y_true,y_pred_proba
0,0.3917122034221407
1,0.6958275963830302
1,0.5916495781802166
0,0.5111161936191794
0,0.5583291240207419
0,0.1711310956420323
0,0.7114453339838281
0,0.4011598800222564
1,0.1985723798470578
1,0.6051333222297266
0,0.48603845207623686
1,0.4129372357699352
0,0.6296290564835879
1,0.5672303575971257
0,0.3331998492184984
0,0.5309633734698644
1,0.5771877993984509
1,0.7719863825795714
0,0.3418009732457458
1,0.4259521687893037
1,0.6517201722906957
1,0.4404590811704218
1,0.6463160610464377
1,0.7365345805315688
0,0.5874133183065713
1,0.5269639948730377
1,0.25378308678155587
0,0.2122547702846447
1,0.5762280541751719
1,0.6379152193907399
0,0.3994699736387286
1,0.520896664990728
0,0.5165895668678757
0,0.39470209592090705
1,0.43044503449277416
0,0.23333904284776774
0,0.28862253954704487
1,0.47051806906691857
0,0.6018539072309422
0,0.3858335491742118
1,0.5317337043745728
0,0.6034790786287327
1,0.5885746569311671
1,0.4874769644104742
0,0.2157597572898049
0,0.49551899903503693
1,0.5039692679424089
0,0.7077670700404537
1,0.6539299094977366
0,0.304419982751325
1,0.4777995861121635
0,0.5791320222550128
0,0.4106865171022201
0,0.29042681838359685
0,0.49772954259526836
0,0.5003417330770594
0,0.6367067701536357
1,0.4730100164529089
0,0.3984510415584732
0,0.6594581586449199
1,0.2901594683300419
1,0.6287636496182201
1,0.42831167688208654
1,0.5376530234020173
0,0.49205722126907975
1,0.660683366758399
0,0.5977848181082749
0,0.45696716594333353
0,0.7287180987018425
0,0.7880055797908068
1,0.634907946097072
0,0.46394754021912843
1,0.7092956493930905
0,0.4182250864760602
0,0.7193594538118954
0,0.14572259670447632
1,0.4748409846310904
1,0.8302637615182543
1,0.687684753274305
1,0.3448381014537783
0,0.45917746829429923
0,0.23797555623860317
1,0.6199904391602999
0,0.5947508730787814
0,0.5178057512979366
1,0.2948249650475624
0,0.3851055365386291
1,0.6263619678791745
1,0.6731505943452194
1,0.2918317980565824
1,0.5672153630250324
0,0.4468054349246962
1,0.825875749285486
1,0.7730416343722197
1,0.40526952053998505
0,0.4482806568440066
1,0.4404589115504618
0,0.3604939239160657
1,0.27304131507992435
0,0.4593087980252376
0,0.4589431544461283
0,0.3825801558510045
0,0.6870617997072401
0,0.3693747254569774
1,0.2890753652489284
1,0.7550785987636177
1,0.6420603258625013
1,0.32533436693881174
0,0.6436754288024599
1,0.2019205520764838
0,0.3886714244857364
1,0.6063976447203017
0,0.6873011215234716
1,0.5910684576940866
1,0.5145813878817022
0,0.27603385880395254
0,0.4968252705039099
1,0.4546915811358857
1,0.6880926521370142
1,0.45801128327617135
1,0.624791962940772
1,0.328724068100028
0,0.3204215857789015
1,0.8072333943796737
0,0.35305512941103573
0,0.5130377235754882
0,0.2150241076781781
0,0.24163425832358934
1,0.482189985501966
0,0.09518279306273639
0,0.304556859971226
0,0.3054243702338148
1,0.40963316387211246
0,0.3748296705334167
1,0.6026123508020964
0,0.5778716241730121
1,0.5020139754025542
1,0.5555607537397561
1,0.8579518947413388
1,0.6729118818708641
0,0.38925024938542085
1,0.5223908089765257
1,0.34889514666860144
0,0.3392452631803598
1,0.47984167312534726
1,0.7912531519629109
0,0.5001724269239578
0,0.461741795110565
1,0.7044940771558639
0,0.40809359055994343
1,0.5196152419807314
0,0.373447589493159
0,0.4700132090463013
1,0.5689919125989297
0,0.38085812570785793
1,0.1527510671097589
0,0.22796035576762125
0,0.4282578692469655
1,0.30106565321188067
1,0.7268473540161516
1,0.7398315493840272
1,0.5817838583941547
0,0.6899285010474195
1,0.7298553404780675
1,0.6230903058915945
0,0.4534550889421173
1,0.39150767400418696
0,0.5766093251437385
0,0.4538732369629592
0,0.5064066790902769
0,0.577830521106798
1,0.5781985699054287
0,0.4108728814684639
1,0.7444883068155999
0,0.479174604088977
1,0.5183406113803959
1,0.47641149085108647
1,0.5306826373371305
1,0.5191308818966406
1,0.39069973518934475
1,0.341950075508395
0,0.27926905822627984
1,0.6279556650570561
1,0.5529414339500495
1,0.5281093078564977
0,0.4937623607632313
1,0.35415305417034887
0,0.3059430529547088
0,0.3781675170444025
0,0.354129075127292
1,0.42939548338286043
0,0.14815047863506484
0,0.4651358208237838
0,0.5344513258439968
0,0.5386145642573981
0,0.5265769511961887
1,0.42420373764840746
0,0.4628237682805829
1,0.5321613284307486
1,0.5702809981005317
1,0.8175085948997755
0,0.5383007809286301
1,0.43411182421487865
1,0.3158004876999127
0,0.4544889065421335
0,0.3845871766456419
0,0.4135800101204245
0,0.41051429454508576
0,0.3832695285142249
0,0.5269851431041879
0,0.42560402635567485
1,0.821096151461342
1,0.4631524707776395
1,0.6322054589027103
1,0.4456775615996129
0,0.4405835653481872
1,0.36463833574503607
0,0.6523714530864321
0,0.5694927081095894
0,0.38904664518808146
1,0.7351363609401153
1,0.5094459091140802
1,0.49521013922102614
1,0.537504502526125
0,0.5081269299947667
0,0.5410857895122207
1,0.4873527456320157
1,0.7458349777348796
0,0.38231105627651263
1,0.21111383033881634
1,0.5007756965398228
1,0.5965456836787831
1,0.6480077302567463
0,0.4876497145440017
0,0.6135959323426672
0,0.5653971819364413
0,0.5637513710480575
0,0.4919687618259456
0,0.2878941896844313
1,0.7525599349451801
1,0.800380417294241
1,0.5861844369922613
1,0.6853578819233895
1,0.5756236174091913
1,0.636400901297092
1,0.5465055527055125
1,0.5364885332130167
1,0.5503911544204113
1,0.6217087199923591
0,0.2745912799354147
1,0.5997983205200526
0,0.6061568788724315
0,0.5468740723275308
0,0.6535154776844159
0,0.3919567736990634
0,0.2405872610252179
0,0.554602079978297
0,0.5370656056675089
0,0.4758934889277232
0,0.4421267401230491
1,0.444033798761652
0,0.5371853102050149
0,0.5659381939568048
1,0.5328347135145282
1,0.4062305092544647
0,0.4895936011514028
1,0.3493959823164585
1,0.8409966312677619
0,0.8003316831690791
0,0.34235431958074164
1,0.5305268730520185
0,0.43389706766196146
1,0.7435816909080147
0,0.49330617725408465
1,0.4924499871445249
0,0.526410105954371
0,0.3937536206246987
1,0.5969888210663168
0,0.42599502965032005
1,0.6156731495904092
1,0.5384729785858006
0,0.40130621172776987
1,0.6397199151814505
1,0.7340770309589567
0,0.5402572227903986
0,0.7773109710321762
1,0.6754183952618458
1,0.336492611933954
0,0.7340706996955683
0,0.21922617102605124
1,0.8233931153162702
1,0.399774755959417
0,0.21614232288825735
1,0.5032316297135434
0,0.518056504983431
1,0.33317270298459595
1,0.6595456769068936
0,0.5953260172952758
1,0.41304114627685845
1,0.4852037317121127
1,0.6214215017114192
1,0.5298415978678138
1,0.5111746180599851
1,0.6962907281974184
0,0.40010708573454146
1,0.6608046251442563
0,0.5081285618906118
0,0.4202626634520057
0,0.3629150658821848
1,0.23096778745429034
0,0.3236009459403512
1,0.5216096085077535
0,0.7112016425942667
0,0.4425115009269677
1,0.4428307293785482
0,0.6300266360079035
1,0.4430382590603493
1,0.7164721594742876
0,0.6084007611598914
0,0.6305305093235841
0,0.41392048145017063
1,0.6039122935779423
1,0.5519390065565237
1,0.7027410313132683
0,0.365371488696656
0,0.5136495288636826
0,0.17881804973565874
0,0.3965074626288944
1,0.3910677418682362
0,0.27790164321670346
1,0.6263711187422019
0,0.1850154550679882
0,0.23073629296870485
1,0.6161108217199981
0,0.1852569386514861
0,0.26640438907960245
1,0.3330802198095539
0,0.4907404171523572
0,0.3735083734444257
0,0.5516443568775462
1,0.613400042989371
1,0.579067383888125
0,0.5340415026074158
0,0.3476457436659999
0,0.5297564889096753
0,0.2858316607318746
0,0.498144774442257
0,0.44359463105608815
1,0.5358231711684471
1,0.7734047837349255
1,0.684534721793426
0,0.582809577368339
1,0.5594652010610738
1,0.5664331363343773
0,0.21937896219287564
0,0.5432689074748638
0,0.5365436312084166
0,0.4528993888905955
1,0.5719023224601693
1,0.30387020515885155
1,0.49080358630124254
0,0.25451338635951876
1,0.5239359778849524
1,0.5413327691635824
0,0.21304989339858132
1,0.14741113671887604
0,0.5309873911984927
0,0.43928517995013067
1,0.5128392525983
0,0.3970981127774797
0,0.5337452827319827
0,0.4478726244442541
1,0.5666848305072192
1,0.6139490601385471
0,0.5723619749449758
1,0.5492501505999071
1,0.6872684777787004
1,0.3673817801881005
1,0.47768658401824615
0,0.49912054261241684
1,0.5256176595916141
0,0.7697500652499701
1,0.8311465065995345
0,0.17785429064673025
1,0.38440068759008317
0,0.2060519380911087
0,0.613252073066179
0,0.4147942748567415
0,0.5831821002234789
1,0.3180857488650128
0,0.46739301818624207
0,0.5085506482335624
0,0.6358733455180127
0,0.45456138504870786
1,0.24966633301473684
1,0.2862618966849062
1,0.5094052547358213
0,0.6506634863426445
1,0.6714514425035331
0,0.3525928740110034
1,0.5222807457804302
0,0.2708760766429361
1,0.7285733549721803
0,0.43901526425889714
0,0.33373317527605345
1,0.6744010820427795
0,0.3281171883906206
1,0.5411281236169402
1,0.42852098729591637
1,0.7028457140708457
1,0.5958827503002653
0,0.31633967759102405
0,0.7776591546323314
0,0.5078344461195569
1,0.5835529075700372
0,0.23869435885691342
0,0.6054014417759679
0,0.303881429769012
0,0.5605342730975191
1,0.6536110672094504
0,0.5511733958280108
0,0.3662278266344903
1,0.6469683785415048
0,0.4428770332188672
0,0.3817899573412008
0,0.6231632169596818
0,0.5431525903163821
1,0.8114748638452302
0,0.4078575860342275
0,0.5530000155567204
1,0.8197088326945033
0,0.5759949064992407
1,0.423422936463489
1,0.5472848976614366
0,0.3121608512603875
1,0.5789291564639552
1,0.7426731320875641
0,0.4906890750054072
1,0.4768262018203939
1,0.6508254858031871
1,0.4602555767526093
0,0.4609375897940471
0,0.1501885784796883
1,0.33415762390879244
0,0.6108626273368636
0,0.4943809718373634
1,0.7167327430800362
1,0.5310885072461776
0,0.4765501748130973
0,0.5608357452105627
1,0.5578245666328965
0,0.43486751866714224
0,0.2296377352999953
1,0.5225334133706756
0,0.5870199686265604
1,0.501595255808162
1,0.35986044879655943
1,0.6725759112509808
1,0.5501107535750983
1,0.46825278417146654
1,0.7038305186396256
0,0.7280286057763591
0,0.2707988168695769
1,0.5155135918504512
0,0.587441586081913
0,0.7066104873092152
1,0.601432702735255
1,0.7907141430341305
1,0.6588427881956457
0,0.2806797851135336
0,0.24071402554747587
1,0.6105340261384075
0,0.4586260643474799
0,0.4984690236527314
1,0.6787816600096807
0,0.27313942766782767
0,0.5561266104079764
1,0.4795216587704361
0,0.5648872784690233
1,0.8278018777620836
1,0.40131319908480817
1,0.35068923601855984
1,0.662276232345706
0,0.7034259498178654
1,0.7578859809010168
1,0.5465213545381541
0,0.32297305688337224
1,0.5163093971381524
1,0.30790234754029944
1,0.5151395532276128
1,0.6304844091462791
0,0.6033091957296427
1,0.6276888411572937
1,0.46203039676964375
0,0.7361132654353144
1,0.3095508983765743
1,0.4411309908613684
0,0.315141963581005
1,0.8458296546344554
0,0.5022191903239818
1,0.7735170821564854
0,0.48084244557373884
0,0.6324995030611519
0,0.38408621417088334
1,0.7781740196496315
1,0.761462034514034
1,0.74746204564466
1,0.4325130758951596
0,0.3295554789677266
0,0.7316549593758325
1,0.47719500867809894
1,0.7739829827422708
1,0.6810105308100285
0,0.31241145457910696
0,0.3545974979812188
1,0.41020489953373146
1,0.45692489812344667
1,0.23308941269961936
1,0.23857021817900492
1,0.5669739035632315
0,0.3773688874482523
1,0.690174271374818
0,0.5147393186372146
1,0.6290620924383216
0,0.542136483844498
0,0.5414949803294183
1,0.6708032468783406
0,0.4615629231984741
0,0.11770224014460633
0,0.3807572806286252
1,0.6237143184373296
1,0.7248909622608763
0,0.6050376800139251
0,0.44427777154350145
1,0.6571909504743528
0,0.17576593938332488
1,0.706083741817504
0,0.5306094203092248
1,0.6381913192497378
1,0.4523216723888549
0,0.4539152066875302
0,0.6659233175174526
1,0.5176563071181949
0,0.12460267229024588
0,0.5482147976626303
1,0.5823966348162057
1,0.6065051960541121
0,0.45433666662265226
0,0.4703617705828771
1,0.43193127394315795
1,0.3402388913900881
0,0.44198920264930286
0,0.40732917688215103
0,0.4936428384826008
1,0.5669212525916908
0,0.5648168786246398
0,0.5240709595824112
1,0.785845095206644
0,0.45522861139043747
0,0.45468385290798724
0,0.554639713624023
0,0.47591912014441634
1,0.574901280924709
1,0.7561867237672003
1,0.7963244501943885
0,0.6955556195668949
0,0.4043698699479472
0,0.21426680484426716
1,0.47723748833600926
1,0.6135578577774621
0,0.3534423543593023
1,0.14252841858941306
1,0.40304248908663737
1,0.6098763127680609
0,0.18215604992910805
1,0.4115930023339975
0,0.49420166349189665
0,0.5550236819916828
1,0.4503198518238522
0,0.32422605753066597
0,0.823286150282805
1,0.26609328718640823
1,0.5684892961295464
1,0.5846445004978466
0,0.19029385713443958
1,0.4613288190034003
0,0.5672083428823734
0,0.48233871876920714
1,0.6601391108065443
1,0.73330959983869
0,0.49083733911615485
1,0.5394709671039835
0,0.2678049001136512
0,0.4181143497429517
0,0.4457152057282216
0,0.5461491824248016
1,0.7700920045912363
1,0.6073902458587652
1,0.6743860980908473
1,0.5691166353591325
1,0.26497819049857146
0,0.6081494305369676
0,0.47774670424279014
1,0.5775584995370335
1,0.42781141053231797
0,0.6332553478750182
0,0.501402939135955
1,0.6146658900788137
1,0.7303347338881104
0,0.1941693384430142
1,0.5372746236167425
0,0.37285187354277843
1,0.5379620307460815
0,0.29428017674126666
0,0.5983398790815633
0,0.5800431343812654
1,0.4234868283333962
0,0.4518500069331843
0,0.43289412579171
0,0.6562453398790112
1,0.5997181303624749
1,0.5809223071221656
0,0.49549238839502485
0,0.8248050870705149
1,0.6888194409068511
1,0.6325433336501487
1,0.8145986127539796
1,0.6264725474045157
1,0.5531833502601831
0,0.42950899582602614
0,0.2708748173515891
1,0.42738990364161994
0,0.1889027524205135
0,0.3866345186640921
1,0.3456153639092659
0,0.11228600299626641
0,0.5033637808979402
0,0.29663011907897724
0,0.6806562278523597
1,0.4538787826947235
0,0.47243125467918595
1,0.5236930991734691
0,0.4901552678398263
1,0.5561233482493871
0,0.672590129397094
1,0.5618404230383947
0,0.6201757029976943
0,0.42748763400064355
0,0.38730949742387344
1,0.3353324616781897
1,0.5055808613182032
0,0.28012274390191055
1,0.6871603692975563
0,0.4977315739883779
0,0.53858409235399
1,0.5437646919605418
0,0.5258420397016808
1,0.37819796108622034
1,0.6567003740256263
0,0.3261475992949224
0,0.3648731808867158
1,0.5586515143964326
0,0.21406826226717066
0,0.6621980018921185
0,0.6655386546861098
0,0.40436168084394686
0,0.4444470232507276
0,0.3168125138271794
1,0.8487661926484044
0,0.5580457966752359
1,0.5153114049797984
0,0.5717058636797737
0,0.49330770725450673
0,0.5129162394077141
0,0.5025995419947117
1,0.34857483013043994
1,0.6571980319755478
0,0.1899267053213912
0,0.5375448958787893
1,0.43124153513429947
0,0.526284865143298
1,0.4225982943303909
1,0.44981241134675987
0,0.5563010845314165
0,0.6175531944773393
0,0.45745354385045617
1,0.6795632534896994
0,0.592470878354881
0,0.2946715089672233
1,0.516364831397756
1,0.3444443195415078
1,0.5428757867595531
1,0.4950442871785227
0,0.4606208159472883
1,0.5879113203952793
0,0.5329163269803605
1,0.6484435802961735
0,0.19604951339027113
0,0.43261995369156225
1,0.6041988686287038
0,0.29187811012419723
0,0.4944014193972496
1,0.5088810846432757
0,0.7664062879104342
0,0.5646876105855015
0,0.44015793710242523
1,0.6286424941688543
0,0.6085573006656139
0,0.20473757721235555
1,0.46521675058133594
1,0.759518145224541
1,0.5384469258585676
0,0.5632231714883347
0,0.5432757104275561
1,0.45517801452584145
1,0.7833401894326514
1,0.5282536816371011
1,0.6844573848420642
1,0.3862926293628219
1,0.5123429094511902
0,0.43752545089433126
1,0.627758550608254
1,0.6190663538104182
0,0.3007841098402805
1,0.4024164428111745
1,0.6515620299484709
1,0.7768233470189886
1,0.5170917996024079
0,0.3976712647955162
0,0.3889557021957612
0,0.5638600542020122
1,0.3898359318953104
1,0.7577169208920006
1,0.512456145139178
0,0.3560034411942761
1,0.6216313835726753
0,0.5411709017070742
0,0.21037801421439256
1,0.6048835485309043
1,0.37007799046668816
1,0.5573219752876843
1,0.5310920230746723
1,0.5870332312917721
0,0.43715681462188544
1,0.7076677793708644
1,0.6018265830706295
0,0.361976395284071
0,0.3527205497360432
1,0.7939958859139024
1,0.11425739243907168
0,0.5091422926426021
0,0.6099315503672412
1,0.6622026981576353
0,0.6212485872453736
1,0.6195697873854712
1,0.7702788882491131
1,0.5388272236035884
0,0.33333392219791663
1,0.532867829108892
1,0.38145310598991505
1,0.6262661727303817
0,0.5825114109284643
1,0.6707560250587494
1,0.5029273665447288
0,0.49467919879670674
1,0.6330157379062884
1,0.4819676000257174
0,0.2974227529679024
0,0.45066199673929935
0,0.4956656350925846
1,0.6230667764937231
0,0.39602382623912924
0,0.4812725106580918
1,0.8467368655659144
1,0.487696976077736
1,0.4960877219456336
0,0.5381070377131639
0,0.5902888019469306
1,0.46432327332658657
0,0.6282066099324193
0,0.7552231629212144
1,0.6007604808933623
0,0.4802744873948341
0,0.28328545538781524
1,0.3064995193306645
0,0.3563255219620965
1,0.09372099514316123
1,0.5422033396746075
1,0.5862397478323432
0,0.24915679313699252
1,0.45593676998743504
0,0.5704167821737914
1,0.5398158987400972
0,0.4201633151119989
1,0.36853246498334213
1,0.4278431877013543
0,0.24984333143579368
1,0.4439400999528171
1,0.37716432410080414
0,0.26307480100340563
0,0.2776879672846892
0,0.41949578025093404
1,0.5276430025137582
0,0.6440905396171815
0,0.26029899898211584
1,0.6495118569726641
1,0.6050865321586262
0,0.6750442409255293
1,0.8144374863706376
1,0.5218867696000837
0,0.5921970374316949
0,0.29378142478781394
1,0.5140980454202215
1,0.4593545188598983
1,0.5566333497665338
1,0.5355842268516655
1,0.6392892388348752
1,0.8394052462838808
1,0.39370364102174665
0,0.5355627648459844
1,0.4794638126400248
0,0.25600530691035206
0,0.5020035463984822
0,0.19297804650594447
1,0.3467996060115299
1,0.5244620628224457
0,0.2941151142467671
1,0.4119620504686941
0,0.523008545958291
0,0.46148177768341747
0,0.31308475238227945
0,0.8203362832176252
0,0.3914689481707903
0,0.4762097018328674
1,0.4181614528698461
0,0.3388623172586829
1,0.7495889218646793
0,0.6153275472407173
0,0.5544542597130316
0,0.1857093062688219
0,0.559245194401168
0,0.3567129795903603
0,0.4895452319062714
0,0.5896822272616826
1,0.5547944170368426
1,0.6678134584488074
1,0.4607232650092797
0,0.5975165768369234
0,0.5461570402137765
0,0.2523295973855869
1,0.37741191149193115
1,0.4480813934548431
0,0.3777004243489314
1,0.41016905501112805
0,0.6061871058968203
0,0.44549540075447114
0,0.460595226499097
0,0.14829400192702039
1,0.4933650112187387
1,0.6155261273361714
1,0.34987035127781985
1,0.3964579333984979
0,0.589037186069733
0,0.5745111559572981
0,0.4406473025692428
1,0.8667579445345122
1,0.3127028519384271
1,0.6595235495664941
0,0.455909230323357
0,0.486743004603863
1,0.2626904218135472
0,0.6097823616673494
0,0.5256796738485217
1,0.5503110899741331
0,0.72062263689044
0,0.4477369794389704
0,0.47536157080249564
1,0.4579981017292417
0,0.4991527332341706
1,0.6614779747844406
1,0.41702225584564306
0,0.4729107394977697
0,0.32129323469879384
0,0.5257983025719996
1,0.5116325300025094
0,0.18718117548485907
0,0.5170447385965647
0,0.5804282581425423
0,0.8267034274478063
0,0.41886798680587195
1,0.6946817564036106
0,0.4183850093967696
1,0.4245301612924442
1,0.540948340605239
0,0.4738278751179052
1,0.38305084938375017
0,0.2999816953231868
0,0.28271999733278447
1,0.575651902338974
0,0.5425790456227889
0,0.6376593095411354
1,0.4983538674652707
1,0.7298816714663594
1,0.5204652397419385
0,0.4060835854815441
1,0.2727706507561122
1,0.5529299145615805
0,0.2661419925821539
1,0.3975760158659473
1,0.5588828153138804
1,0.6834172338558541
0,0.209306892658939
0,0.49148659634134095
0,0.4038518725224345
1,0.5302751004055989
0,0.1902714174195229
0,0.600038990692024
0,0.6258933353985606
1,0.7166544361886495
1,0.4762253021992237
1,0.8521412665938156
0,0.5442008000720188
0,0.3379898988502411
1,0.46447683050076977
0,0.697768184498723
1,0.679945603559136
0,0.49426823861047275
1,0.6528874558183466
1,0.3861113920563275
1,0.5383888515897041
0,0.6877850220459792
1,0.5592306163151756
1,0.6042797307396076
1,0.5328478475818924
1,0.35178480538260387
0,0.47722734208640843
1,0.46669803230738544
1,0.7653845140607273
1,0.30818284941882146
0,0.7220243153337366
0,0.5031030755692738
1,0.23873197296476423
0,0.6355207084398696
1,0.4617424279613444
0,0.36018873580381633
0,0.3877632648597794
1,0.508540393755508
1,0.6599649785984071
0,0.5604599633193686
0,0.4036583379725838
0,0.22421598597006728
1,0.5330197144692312
1,0.447925925922935
0,0.45612695118460883
0,0.4449985594616826
0,0.3984797023599575
1,0.5721975184060986
0,0.44884294502700856
1,0.49253979413776994
0,0.394098397440835
1,0.5158873393087874
1,0.4044121552445598
0,0.5095351106767619
1,0.5136787905527415
0,0.5273775163945045
1,0.6489099755004724
1,0.5659484906076833
0,0.5886853628515853
0,0.3590102860429042
1,0.45799278351794737
0,0.5945750559970896
0,0.19470766214208265
1,0.5636555912397205
1,0.6916636115489538
0,0.2210560362171905
0,0.6788662152759016
1,0.6736458660435142
0,0.6972868101713954
1,0.7230362677633855
0,0.3848289085960714
0,0.5024254124931077
0,0.5564465241403436
1,0.6711420862133379
0,0.4218008291349259
0,0.25434235833117474
0,0.3504320418067856
1,0.28012306885148985
0,0.13357133412094785
1,0.8124211707835409
0,0.6602279675611598
0,0.29105281188522913
0,0.3662639860928244
0,0.5135513359260618
0,0.4734948436814079
1,0.4038143441848978
0,0.4220872554283351
0,0.43914006252942145
1,0.8174743708634442
1,0.43469787682382877
0,0.39433769584540995
1,0.48259577259734815
0,0.4955575803579077
1,0.48616840314176035
0,0.6069177008246782
0,0.2686587272353147
1,0.657074071631042
0,0.27283177628363137
0,0.37554549851172336
0,0.3518022051491689
1,0.30625200322897334
0,0.2748809921903163
0,0.5855010787810345
0,0.4797659234896735
1,0.6349878325794402
0,0.29451414844427726
1,0.4563926379379119
1,0.5625769274598723
0,0.48921086779220846
0,0.4008132441314185
0,0.23413303805056335
1,0.31177729083018874
1,0.7769512463763493
0,0.43059773311539606
1,0.5561510675059732
1,0.4070007148355224
0,0.41742928988676226
1,0.6112574594907276
1,0.7514373403796651
0,0.3766644393459987
0,0.4689299758354143
0,0.37990198368170924
0,0.4721782060422011
1,0.7557208353445619
0,0.6136876482566327
0,0.4382396469353612
0,0.268887975438599
0,0.27086491036626703
0,0.38407731113859706
1,0.6410220869670402
1,0.6023604793708789
0,0.311658019813291
0,0.20706486459297016
1,0.5908546774693604
0,0.5628033152255552
1,0.41500539237530054
0,0.4145948860041777
0,0.36164977274290866
0,0.36235537725424954
1,0.6609708330568499
1,0.47015975229521534
1,0.5091750000461699
1,0.5222993283221383
1,0.5837096198584065
0,0.47579451214723645
0,0.47099372025646635
0,0.23531840492970066
0,0.24460765275855098
1,0.5168159101392923
1,0.5675283060367063
1,0.6743201240098804
0,0.32054152666839886
0,0.37793925760417485
1,0.49538000994693954
0,0.5510759603905812
1,0.6128283680904132
1,0.5342667050909766
1,0.5841101885193266
0,0.6529020515481647
1,0.6831713906042101
0,0.506996177419749
0,0.5494968631557202
1,0.535868242446488
1,0.8456590069534993
0,0.46801931146689585
1,0.6860536696716835
1,0.6156186670730469
1,0.7083628157249674
0,0.25877373485451
1,0.8205254938536553
0,0.5691623086736526
1,0.5433460872410758
0,0.5349062226476636
0,0.5358799916336576
1,0.3036629910840796
1,0.5866997386096254
0,0.49410752280746206
1,0.6591420099577409
0,0.6699212431372737
1,0.6412123489877611
1,0.5511012646267361
0,0.6074738302706463
0,0.5598096871110415
0,0.36137394531440914
0,0.3480555583344444
1,0.3152844449913893
0,0.31208694337550713
1,0.5598355386020493
1,0.3620325884701578
1,0.49579839800446607
0,0.4175098565379414
0,0.24125536093720246
0,0.32396658047220056
1,0.45700313423885014
0,0.5427391807646659
0,0.6471972466396337
1,0.6564148468798927
1,0.335293599470031
1,0.5078814612025557
0,0.32750277161060276
0,0.6736811566202682
0,0.581172694898563
1,0.5965520455587576
1,0.3395043869203518
1,0.6623489024677398
0,0.6168039205304338
1,0.5652907819921961
0,0.17257667710663058
0,0.26202172262391327
1,0.3673996481338565
0,0.5222631967436961
0,0.5780026163538711
0,0.5979196637658931
1,0.6841686707530158
1,0.45456445627841013
0,0.6643355581625137
0,0.2480891018867203
1,0.6689505368105073
1,0.6279180169973295
0,0.8240249594431323
1,0.4314212766227901
1,0.5322914513307193
0,0.1899638308636628
1,0.5362848379680822
1,0.5361194566425931
0,0.41614279833573087
0,0.44521114576057264
0,0.5237802983211123
0,0.3733913068388476
1,0.4802370432832891
1,0.5909892060023254
1,0.4711052882294604
1,0.6646691681444542
1,0.4416575993768943
1,0.5309514596471221
0,0.38298983525243857
1,0.7323490644527548
1,0.6853039300026696
1,0.5254816430221626
1,0.48887969233562484
1,0.5547430402187965
0,0.49147744530732834
0,0.4186974729354209
0,0.4691102551274954
1,0.3188264125318064
1,0.8474476911131866
0,0.35424478362862016
1,0.5282855453678559
1,0.82556893094769
0,0.4567219082933887
0,0.19536248329507272
0,0.46062255231356186
0,0.643197346821624
0,0.3776002894656927
0,0.35503248371869095
0,0.35223381104581086
0,0.39848787282444653
1,0.44408600647631097
0,0.779859051196584
1,0.6165471382740946
1,0.6077775156642572
1,0.48064729458104594
0,0.42420546771776435
1,0.6597839313150055
1,0.5578218306548128
1,0.6139730365599391
1,0.3746806433577492
1,0.43655633682003114
1,0.6703929380227034
