conv_id,turn_id,nqc,num_retrieved_documents,score_mean,score_std
top25_dial124,6,0.01409754090387218,100,73.0228682,1.0294428713675672
top25_dial126,1,0.013595748696990635,100,72.74552879,0.9890299282585372
top25_dial126,2,0.008643851757919398,100,77.36909677000001,0.6687670031240006
top25_dial126,3,0.03012564953571689,100,75.35650683,2.270163714996436
top25_dial126,4,0.015723538918318118,100,76.47419423000001,1.202444969222424
top25_dial126,5,0.014188281464859957,100,77.31790267,1.097008165354607
top25_dial126,6,0.011425938162715745,100,78.32702271999999,0.8949597180683511
food_level2_dial75,1,0.008919389706154229,100,66.76060817000001,0.595463881288094
food_level2_dial75,2,0.014278258350758919,100,72.28286248999999,1.0320733849646009
food_level2_dial75,3,0.016354024684951198,100,68.93415473,1.1273508680906654
food_level2_dial75,4,0.019354521949755846,100,73.05867125,1.4140156563281214
food_level2_dial75,5,0.022617316957332094,100,80.55257449999999,1.8218831091956067
food_level2_dial75,6,0.019988165948797623,100,79.34636269,1.5859882648812043
hobby_level1_dial40,1,0.015565272028846467,100,76.85332561000001,1.196242919441163
hobby_level1_dial40,2,0.02722290173398201,100,72.66582690999999,1.9781746653894756
hobby_level1_dial40,3,0.01885584069442719,100,71.45184996,1.347284700167874
hobby_level1_dial40,4,0.012249405527091022,100,71.89284547,0.8806446186585187
hobby_level1_dial40,5,0.013024406173715256,100,72.60826668,0.9456795568097557
hobby_level1_dial40,6,0.016407425066860697,100,82.57453619999998,1.3548355151322757
top25_dial128,1,0.019033622906072464,100,73.97411738,1.407995455020461
top25_dial128,2,0.019451863846095804,100,73.25568736000001,1.4249596564788816
top25_dial128,3,0.013217535784727905,100,78.62550331999999,1.0392354037243425
top25_dial128,4,0.019073047815412397,100,76.30340331,1.4553384598103265
food_level1_dial39,1,0.01839044757294708,100,73.70306038000001,1.3554322678841433
food_level1_dial39,2,0.01668549413519507,100,69.28390246,1.1560361481597572
food_level1_dial39,3,0.02103820409546586,100,69.30604820999999,1.458074787292176
food_level1_dial39,4,0.00662470342446677,100,69.09460142,0.4577312426392406
food_level1_dial39,5,0.0301217179804146,100,76.93510775,2.3174176184383097
food_level1_dial39,6,0.01402587332231477,100,71.85684289,1.0078549757166146
hobby_level3_dial46,1,0.013712759014266166,100,72.28978130000002,0.991292350160905
hobby_level3_dial46,2,0.01322736515061362,100,72.88365524,0.9640587213709138
hobby_level3_dial46,3,0.019918472845046557,100,75.13852960000001,1.4966447614543272
hobby_level3_dial46,4,0.016208769432231766,100,77.48481266,1.255933462905613
hobby_level3_dial46,5,0.016226742706003664,100,75.23656581000002,1.2208443954821824
hobby_level3_dial46,6,0.019887970513631177,100,76.89767092,1.5293386118238737
hobby_level3_dial47,1,0.019003301901097728,100,71.9325534,1.366956028777034
hobby_level3_dial47,2,0.008015238570829572,100,71.40558236,0.5723327779044197
hobby_level3_dial47,3,0.02164815562422631,100,72.98634983,1.5800198595640633
hobby_level3_dial47,4,0.017516700560177335,100,74.97771958,1.3133622625678052
hobby_level3_dial47,5,0.013224229581597606,100,75.89045563999998,1.0035928084354087
hobby_level3_dial47,6,0.02034723218392443,100,74.33584916000001,1.512528782447704
food_level3_dial40,1,0.030418481456717744,100,71.77348228000001,2.18324033981824
food_level3_dial40,2,0.02447311235900156,100,69.17399585,1.6929029727581575
food_level3_dial40,3,0.018130597165779774,100,69.28823009,1.2562369880916509
food_level3_dial40,4,0.022965648413728498,100,74.22537445,1.7046338529960463
food_level3_dial40,5,0.010354245973224626,100,83.61790604999999,0.8658003670076874
food_level3_dial40,6,0.010941466783491584,100,76.26349116,0.8344344553202441
food_level1_dial41,1,0.014917781765371382,100,72.14210910000001,1.076200239647413
food_level1_dial41,2,0.014200368173775528,100,70.80338109,1.005434079426136
food_level1_dial41,3,0.015727400079359626,100,77.37315647,1.2168785872065826
food_level1_dial41,4,0.011309422180122413,100,74.41290978999999,0.8415670124664741
food_level1_dial41,5,0.0140238362892001,100,79.65997769000002,1.1171384859258926
food_level3_dial41,1,0.007492320059848488,100,75.5390557,0.5659627823231224
food_level3_dial41,2,0.005281370635867654,100,76.64964329,0.40481517532153616
food_level3_dial41,3,0.018588336763749984,100,75.19863163999999,1.3978174890975046
food_level3_dial41,4,0.018134888620621417,100,75.05312313,1.3610800285923352
food_level3_dial41,5,0.015384702584630816,100,75.13951254,1.1559990527820376
food_level3_dial41,6,0.011384535789443774,100,73.64961705,0.8384667011845534
hobby_level3_dial48,1,0.022476748196700213,100,74.83901503,1.6821376961183727
hobby_level3_dial48,2,0.0113243578854765,100,73.39075197,0.8311031407925195
hobby_level3_dial48,3,0.017319863981894737,100,74.86998417000001,1.2967379421510123
hobby_level3_dial48,4,0.017394612822397834,100,74.99051663,1.304431002130436
hobby_level3_dial48,5,0.020531262582449628,100,72.83714963,1.4954386448107038
hobby_level3_dial48,6,0.014825461034236912,100,78.18728994,1.1591626203780536
hobby_level3_dial48,7,0.00883703933874771,100,75.88995783000001,0.6706425427596149
hobby_level1_dial45,1,0.012257825674761129,100,73.74787084,0.9039885446415197
hobby_level1_dial45,2,0.014711372708772995,100,69.7755547,1.0264941911530774
hobby_level1_dial45,3,0.014407953314530394,100,64.61145629,0.9309188458101413
hobby_level1_dial45,4,0.015330823983278518,100,70.93339372999999,1.087467373811222
hobby_level1_dial45,5,0.013112331622158642,100,70.58861214000001,0.9255812911276136
hobby_level1_dial45,6,0.014945424175999077,100,73.03152916999998,1.0914871816674996
top25_dial131,1,0.02204827892976738,100,72.02251867,1.5879725808605385
top25_dial131,2,0.02261477612717256,100,72.03758478,1.6291138525419133
top25_dial131,3,0.02206060117010412,100,70.1837056,1.548294737881603
top25_dial131,4,0.017677200927862274,100,72.62680344,1.283838597157239
top25_dial131,5,0.02344668583218079,100,67.99153222000001,1.594176095210938
top25_dial131,6,0.025562165115438892,100,75.19179595,1.9220651034002894
food_level3_dial43,1,0.016674621846817315,100,76.26223613,1.271643948660439
food_level3_dial43,2,0.009592817638682655,100,73.13369883,0.7015582361185291
food_level3_dial43,3,0.0130793901058585,100,71.6766317,0.9374866274782437
food_level3_dial43,4,0.008764451607659603,100,75.13341164000002,0.6585031504371489
food_level3_dial43,5,0.0156733358103924,100,74.13599927,1.1619584121977158
food_level3_dial43,6,0.0075938137383958874,100,74.49759878,0.5657208890930687
food_level3_dial44,1,0.03370981542739062,100,74.16534956000001,2.5001002447755063
food_level3_dial44,2,0.02171913522744888,100,70.36023675,1.5281634966085682
food_level3_dial44,3,0.012353111732854073,100,73.73663062,0.9108768368530489
food_level3_dial44,4,0.017058996055784273,100,74.95678665999999,1.278687527987203
food_level3_dial44,5,0.011829743751067826,100,77.85490814,0.9210036130591247
food_level3_dial44,6,0.01363447815840992,100,78.01283282,1.0636642651599746
food_level1_dial48,1,0.018113101247262436,100,77.94858762000001,1.4118906596421674
food_level1_dial48,2,0.01600898901426363,100,76.42603391,1.2235035372689296
food_level1_dial48,3,0.014893369129913132,100,74.60432346,1.1111097279772182
food_level1_dial48,4,0.01247268348683327,100,80.79017171,1.0076702405857414
food_level1_dial48,5,0.020551115375785068,100,81.13484668,1.6674115951173119
food_level1_dial48,6,0.026911903539062802,100,88.68406068000002,2.3866568864725526
food_level3_dial46,1,0.016591488878580113,100,72.00908715,1.1947379686059312
food_level3_dial46,2,0.011991575154749452,100,72.44398403999999,0.8687174791251296
food_level3_dial46,3,0.030034249343788566,100,80.32883239,2.4126161814966594
food_level3_dial46,4,0.02978604541166964,100,78.14970677999999,2.3277707150577465
food_level3_dial46,5,0.009278341524354321,100,81.24246063000001,0.7537952960040503
food_level3_dial46,6,0.012061603693583169,100,70.98459942999999,0.8561881066724095
food_level3_dial49,1,0.025186856191975953,100,73.02531976,1.83927822716818
food_level3_dial49,2,0.019654870812328352,100,77.04391679999999,1.5142882315797739
food_level3_dial49,3,0.008285293971572481,100,78.38588650000001,0.6494501128748149
food_level3_dial49,4,0.018436267642831017,100,77.25314148000001,1.424259592574771
food_level3_dial49,5,0.01286789406878678,100,74.68073107000001,0.9609837363883137
food_level3_dial49,6,0.008440742620552156,100,74.61642839,0.6298180673048509
hobby_level3_dial53,1,0.014701304286194837,100,71.96894171000001,1.0580373112341295
hobby_level3_dial53,2,0.014147532792014113,100,77.31332230000001,1.0937927624988062
hobby_level3_dial53,3,0.015720996788798593,100,81.86756067999998,1.2870396585570536
hobby_level3_dial53,4,0.014044938118035939,100,80.70165614,1.133449766509315
hobby_level3_dial53,5,0.00785725566058281,100,76.01424046999999,0.5972633212178103
hobby_level3_dial53,6,0.013844052741101925,100,79.84867006,1.1054291996174863
hobby_level3_dial53,7,0.014282661014728073,100,80.02084261999998,1.1429105692543644
hobby_level1_dial49,1,0.015939035956378484,100,74.82231263,1.192595531348962
hobby_level1_dial49,2,0.014661703827726798,100,74.72601097,1.0956106410696038
hobby_level1_dial49,3,0.013321973122034366,100,73.4190728,0.9780869144862844
hobby_level1_dial49,4,0.010755634332742646,100,78.01678965,0.8391200612899011
hobby_level1_dial49,5,0.011783892146524628,100,73.99233543,0.871917700376593
hobby_level1_dial49,6,0.011016332652902368,100,79.42708507,0.8749951907814952
food_level1_dial50,1,0.022091833237456615,100,71.78091262,1.585771951233485
food_level1_dial50,2,0.018136577599424362,100,71.53268799,1.297358146626046
food_level1_dial50,3,0.017795980317428375,100,69.96557078000001,1.245105920498522
food_level1_dial50,4,0.017921934647803495,100,75.14456281000001,1.3467359438185853
food_level1_dial50,5,0.008022364235958519,100,75.43974761999999,0.6052051332764247
food_level1_dial50,6,0.007459686939280792,100,76.24780940000001,0.5687847879299512
hobby_level3_dial59,1,0.01965912245135481,100,71.03035103,1.3963943686614864
hobby_level3_dial59,2,0.012106159903392609,100,70.76114452,0.8566457305061936
hobby_level3_dial59,3,0.016774066135566673,100,73.4556173,1.2321493826190755
hobby_level3_dial59,4,0.02111729390450179,100,72.90447519,1.539545229540689
hobby_level3_dial59,5,0.007612861375489649,100,72.96964788999999,0.5555078140048607
hobby_level3_dial59,6,0.024297306074490446,100,76.33670163999999,1.8547762044641365
food_level1_dial51,1,0.015402121885397647,100,75.80151834,1.167504224570885
food_level1_dial51,2,0.014034526975927738,100,79.1146167,1.110336222266333
food_level1_dial51,3,0.014357344169359588,100,77.63131120000001,1.1145794532170599
food_level1_dial51,4,0.006113470309942297,100,83.63071701999999,0.5112739055009559
food_level1_dial51,5,0.016061407911506544,100,78.40429602,1.2592833803917292
food_level1_dial51,6,0.00882447521375001,100,74.94848845,0.661381078635054
hobby_level1_dial53,1,0.010769382858516249,100,71.66021762,0.771736319274372
hobby_level1_dial53,2,0.011166590843509317,100,69.70893647000001,0.7784111716966748
hobby_level1_dial53,3,0.017699517078104937,100,73.97178923,1.3092649467743638
hobby_level1_dial53,4,0.02036181514611709,100,73.93169983,1.5053836053766763
hobby_level1_dial53,5,0.013225983864312126,100,80.5698128,1.0656150440434484
hobby_level1_dial53,6,0.010276892909747622,100,81.64715728,0.839079091751881
food_level3_dial53,1,0.01467820796208331,100,74.57227215,1.0945873188227735
food_level3_dial53,2,0.01962380813516973,100,73.23857100999997,1.4372196655942433
food_level3_dial53,3,0.012636568114597757,100,76.81731976,0.9707072935280763
food_level3_dial53,4,0.022723548028315256,100,74.85456801000001,1.700961371314026
food_level3_dial53,5,0.013121710590443635,100,73.50169645,0.9644679887235383
food_level3_dial53,6,0.018313519723537862,100,78.04157710999999,1.4292159616599858
top25_dial140,1,0.013321856855277855,100,73.55425151,0.9798792097133251
top25_dial140,2,0.02143607471867717,100,78.82013307,1.6895942618245972
top25_dial140,3,0.015923521038026564,100,73.05096791,1.1632286243630883
top25_dial140,4,0.010561893237662764,100,74.30365856,0.7847873088784669
top25_dial140,5,0.010747777616186628,100,73.94649541,0.7947604881630451
top25_dial140,6,0.011595106944535008,100,77.88129226,0.9030419127332865
food_level1_dial53,1,0.017999595941341793,100,75.67824818,1.362177888788585
food_level1_dial53,2,0.017033787685401265,100,73.38929411,1.2500976542512094
food_level1_dial53,3,0.016136101408596105,100,73.51242984000001,1.1862040226905466
food_level1_dial53,4,0.026259752622048216,100,81.71060014999999,2.1457001465380956
food_level1_dial53,5,0.0129212842971861,100,75.65552874,0.9775665955034736
food_level1_dial53,6,0.009613760819221967,100,80.51423301000001,0.7740445787012461
hobby_level1_dial54,1,0.012695591056254254,100,73.55354141000002,0.9338056824806231
hobby_level1_dial54,2,0.010358933861483073,100,70.73521790000001,0.7327414439036937
hobby_level1_dial54,3,0.009956556347223528,100,72.45208361,0.7213732529367153
hobby_level1_dial54,4,0.012519950015889464,100,78.34976007,0.9809350798333322
hobby_level1_dial54,5,0.016032135217796617,100,79.52017594,1.2748782132130572
hobby_level1_dial54,6,0.014753644186443893,100,77.76673547,1.1473427446656856
top25_dial72,1,0.01989282543665264,100,73.44694722999999,1.461067300101428
top25_dial72,2,0.01737710791846466,100,72.46434758000001,1.2592207881387938
top25_dial72,3,0.010812119259879707,100,68.83846776,0.7442897230885043
top25_dial72,4,0.02144874310844058,100,72.69908204000001,1.5593039348954063
top25_dial72,5,0.025363237785382266,100,71.52985775,1.8142287908678187
top25_dial72,6,0.010311287892407085,100,77.44741413999999,0.7985825837200192
food_level2_dial40,1,0.012805637177995892,100,70.53628088,0.9032620208344889
food_level2_dial40,2,0.015754450757546428,100,74.1843558,1.1687337804314037
food_level2_dial40,3,0.018991783231471528,100,72.91449315000001,1.3847762483374157
food_level2_dial40,4,0.017913224593918,100,71.54403411,1.2815843513673604
food_level2_dial40,5,0.020978739108183014,100,73.02566463,1.531986366474438
hobby_level2_dial39,1,0.010456851501753484,100,73.6938266,0.7706054013521708
hobby_level2_dial39,2,0.012412822022324254,100,75.33034386,0.9350621512146666
hobby_level2_dial39,3,0.010582414176039646,100,78.56704117999999,0.8314289703527226
hobby_level2_dial39,4,0.011968473161738154,100,73.66425425,0.8816486499705808
hobby_level2_dial39,5,0.015434297314074254,100,73.64687699999999,1.1366877958710568
hobby_level2_dial39,6,0.01543721217236842,100,82.24797938,1.2696795084376429
hobby_level3_dial63,1,0.01672628145958577,100,68.76914699999999,1.1502521084576283
hobby_level3_dial63,2,0.01036630657647877,100,70.53577704,0.7311954894067922
hobby_level3_dial63,3,0.03355101772478091,100,73.01248905,2.4496433142469223
hobby_level3_dial63,4,0.01566748893806891,100,70.7906221,1.1091112886707666
hobby_level3_dial63,5,0.016807299620647784,100,72.0296693,1.2106242335012753
hobby_level3_dial63,6,0.02147109861996903,100,76.14999464,1.6350240448255529
hobby_level2_dial40,1,0.008276037083482015,100,72.34516919000001,0.5987313030272206
hobby_level2_dial40,2,0.021657962653808947,100,69.33722100000001,1.5017029429368978
hobby_level2_dial40,3,0.013427912062270559,100,75.56675268,1.014703709818388
hobby_level2_dial40,4,0.02672897854583364,100,81.50076401,2.1784321726923404
hobby_level2_dial40,5,0.023788521323947244,100,78.47596939,1.8668272712514462
hobby_level2_dial40,6,0.017511184217635842,100,80.86714326,1.4160794427798087
food_level2_dial43,1,0.018698740795856473,100,76.29281968000001,1.4265796597813376
food_level2_dial43,2,0.017192409385486024,100,74.79194355,1.285853712247761
food_level2_dial43,3,0.013288235601718539,100,75.78944429,1.007107991848842
food_level2_dial43,4,0.015278698218673933,100,79.86284793,1.2202003524063183
food_level2_dial43,5,0.01756741278451004,100,75.50455324999999,1.326419654052769
food_level2_dial43,6,0.021976895995192203,100,75.67654227,1.6631354987435565
food_level2_dial44,1,0.014598890706134291,100,72.52676477,1.058810312146741
food_level2_dial44,2,0.011213252017283631,100,72.74851754000001,0.8157474610597987
hobby_level2_dial42,1,0.016612673934758862,100,69.76158923000001,1.1589265350485758
hobby_level2_dial42,2,0.017024769374513443,100,69.39599489,1.1814508085171633
hobby_level2_dial42,3,0.019710597886693448,100,74.47851425,1.468016045580118
hobby_level2_dial42,4,0.010225278521151857,100,74.73661874,0.7642027423456373
hobby_level2_dial42,5,0.028029223192594207,100,74.98624177999999,2.1018061072254524
hobby_level2_dial42,6,0.023921088547395313,100,77.14071663,1.84528991311576
hobby_level3_dial67,1,0.009834214818999069,100,69.80842049000002,0.6865110032736764
hobby_level3_dial67,2,0.013800736084757743,100,70.05814111,0.9668539160478268
hobby_level3_dial67,3,0.030407139245081993,100,77.90442984999999,2.3688508462576716
hobby_level3_dial67,4,0.010329087325648825,100,69.99884431000001,0.7230241755724864
hobby_level3_dial67,5,0.01497917397613403,100,78.13641704999999,1.1704189848637152
hobby_level3_dial67,6,0.019996857084309875,100,73.40225435,1.467814389903113
food_level3_dial62,1,0.021241589574950405,100,73.47656613,1.5607590611101618
food_level3_dial62,2,0.014677070363470672,100,77.12440133,1.131960265060961
food_level3_dial62,3,0.013159161735121161,100,76.47328522,1.0063243286260306
food_level3_dial62,4,0.009879579649739538,100,70.59827644,0.6974812952233104
food_level3_dial62,5,0.0169047830848005,100,76.80567020999999,1.2983831945827735
food_level2_dial45,1,0.014955841357557014,100,74.8458107,1.1193820711069433
food_level2_dial45,2,0.011982402588235155,100,74.8628167,0.897036408588654
food_level2_dial45,3,0.019146419506721253,100,73.82297261000002,1.4134456028242532
food_level2_dial45,4,0.011658468839435441,100,74.4757913,0.8682736921633472
food_level2_dial45,5,0.017722077139073072,100,78.66267186,1.3940659386685128
food_level2_dial45,6,0.02412626915901524,100,76.87741019,1.8547650904919613
food_level3_dial67,1,0.01253248694571665,100,69.13386149,0.866419216630408
food_level3_dial67,2,0.010366355045346123,100,68.27283449,0.7077404422754923
food_level3_dial67,3,0.02141305824083365,100,71.96827173,1.5410607940466319
food_level3_dial67,4,0.015070281521439707,100,79.50784639,1.1982056282606837
food_level3_dial67,5,0.008173733308846224,100,82.71503736000001,0.6760906560118919
food_level3_dial67,6,0.011155223336376379,100,80.07221489000001,0.8932234401362723
hobby_level2_dial47,1,0.011534005753432242,100,69.98046822,0.8071551230773623
hobby_level2_dial47,2,0.01801955654295659,100,69.77588542000001,1.2573305126605503
hobby_level3_dial70,1,0.018429218376854146,100,71.19857388,1.3121340661551035
hobby_level3_dial70,2,0.017222954527489183,100,69.54386533,1.1977508302444215
hobby_level3_dial70,3,0.014242048540215579,100,72.03085167,1.0258668858772084
hobby_level3_dial70,4,0.01467302276939613,100,71.24054714000002,1.0453141702894586
hobby_level3_dial70,5,0.010212469188577667,100,70.68145594999999,0.7218321910931845
hobby_level3_dial70,6,0.011888115133912724,100,70.88297123999999,0.8426649231349442
hobby_level2_dial48,1,0.019849195525298343,100,72.74514655000002,1.4439326373874326
hobby_level2_dial48,2,0.010740472050125278,100,67.25481384999999,0.7223484483923034
hobby_level2_dial48,3,0.010946588270579427,100,70.05804028,0.7668965219888291
hobby_level2_dial48,4,0.010802959444241067,100,80.46620089,0.8692731048468244
hobby_level2_dial48,5,0.012836931830189071,100,80.40042936,1.032094830812252
