conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
food_level1_dial33,6,0.951759348388087,20,13
food_level1_dial33,7,0.8157545685767417,20,6
food_level1_dial34,1,0.8494850021680092,20,10
food_level1_dial34,2,0.6111452277369959,20,5
food_level1_dial34,3,0.73163898312471,20,9
food_level1_dial34,4,0.8205951010885678,20,7
food_level1_dial34,5,0.9884897434514174,20,18
food_level1_dial34,6,0.5384063203209711,20,6
food_level1_dial34,7,0.8337160660268509,20,11
hobby_level1_dial37,1,0.3589962496465303,20,3
hobby_level1_dial37,2,0.5109640474436812,20,4
hobby_level1_dial37,3,0.7301956714213277,20,5
top25_dial121,1,0.827126223394682,20,9
top25_dial121,2,0.8375716232049935,20,4
top25_dial121,3,0.9372305632161295,20,3
top25_dial121,4,0.6257309858938136,20,3
top25_dial121,5,0.8247369178800421,20,5
top25_dial121,6,0.7424636543475647,20,6
hobby_level3_dial39,1,0.9320573438269896,20,15
hobby_level3_dial39,2,0.5563308144749578,20,5
hobby_level3_dial39,3,0.0,20,1
hobby_level3_dial39,4,0.6799943144079456,20,5
hobby_level3_dial39,5,0.7826882098951405,20,6
hobby_level3_dial39,6,0.7889917313672076,20,7
food_level1_dial35,1,0.8494850021680092,20,10
food_level1_dial35,2,0.8387806800588582,20,9
food_level1_dial35,3,0.7716599401721603,20,8
food_level1_dial35,4,0.8667255430471602,20,7
food_level1_dial35,5,0.8812908992306927,20,2
food_level1_dial35,6,0.7113289575388536,20,6
top25_dial123,1,0.6283898247235197,20,4
top25_dial123,2,0.9247355329453549,20,13
top25_dial123,3,0.5770078865363999,20,4
top25_dial123,4,0.7940607456709131,20,5
top25_dial123,5,0.0,20,1
top25_dial123,6,0.8595591209804729,20,6
food_level1_dial36,1,0.8879550406502846,20,8
food_level1_dial36,2,0.8406426982957874,20,8
food_level1_dial36,3,0.8860446125018379,20,9
food_level1_dial36,4,0.8950428265058215,20,12
food_level1_dial36,5,0.8212883739836181,20,8
food_level1_dial36,6,0.8000526782083355,20,10
food_level2_dial73,1,0.5563308144749578,20,5
food_level2_dial73,2,0.9215442826508702,20,12
food_level2_dial73,3,0.6388807593652175,20,8
food_level2_dial73,4,0.4237923399122869,20,4
food_level2_dial73,5,0.9353615177913803,20,16
food_level2_dial73,6,0.8792029674220181,20,5
top25_dial124,1,0.4716734178155153,20,3
top25_dial124,2,0.73163898312471,20,9
top25_dial124,3,0.8000526782083355,20,10
top25_dial124,4,0.6098403047164005,20,2
top25_dial124,5,0.7397469015456162,20,8
top25_dial124,6,0.8080696924830328,20,11
top25_dial126,1,0.722843152817331,20,5
top25_dial126,2,0.957735598419171,20,14
top25_dial126,3,0.6494863668308913,20,6
top25_dial126,4,0.6962499319661647,20,5
top25_dial126,5,0.9170696227168973,20,10
top25_dial126,6,0.9055713536802565,20,12
food_level2_dial75,1,0.9198100645636756,20,13
food_level2_dial75,2,0.6494863668308913,20,6
food_level2_dial75,3,0.5384063203209711,20,6
food_level2_dial75,4,0.8406426982957875,20,8
food_level2_dial75,5,0.7763477200009289,20,9
food_level2_dial75,6,0.8000526782083355,20,10
hobby_level1_dial40,1,0.690316864818223,20,8
hobby_level1_dial40,2,0.46899559358928117,20,2
hobby_level1_dial40,3,0.7977309221191609,20,4
hobby_level1_dial40,4,0.9747327069425888,20,17
hobby_level1_dial40,5,0.9080815629484726,20,11
hobby_level1_dial40,6,0.827126223394682,20,9
top25_dial128,1,0.9710459299447972,20,16
top25_dial128,2,0.6388807593652175,20,8
top25_dial128,3,0.7691911102124515,20,11
top25_dial128,4,0.3589962496465303,20,3
food_level1_dial39,1,0.9152772314063036,20,6
food_level1_dial39,2,0.8387806800588582,20,9
food_level1_dial39,3,0.7984872814127739,20,8
food_level1_dial39,4,0.951759348388087,20,13
food_level1_dial39,5,0.7020667671795817,20,7
food_level1_dial39,6,0.9215442826508702,20,12
hobby_level3_dial46,1,0.9384314253188847,20,11
hobby_level3_dial46,2,0.7807682010093013,20,5
hobby_level3_dial46,3,0.722843152817331,20,5
hobby_level3_dial46,4,0.8515489561291621,20,5
hobby_level3_dial46,5,0.7936239079371918,20,5
hobby_level3_dial46,6,0.8869666231504992,20,10
hobby_level3_dial47,1,0.6257309858938136,20,3
hobby_level3_dial47,2,0.9938795051295151,20,19
hobby_level3_dial47,3,0.659517637169433,20,4
hobby_level3_dial47,4,0.7020667671795817,20,7
hobby_level3_dial47,5,0.9415593781188417,20,13
hobby_level3_dial47,6,0.9358104332081423,20,10
food_level3_dial40,1,0.590156818587345,20,7
food_level3_dial40,2,0.659517637169433,20,4
food_level3_dial40,3,0.8785702991766117,20,11
food_level3_dial40,4,0.8738509157541655,20,6
food_level3_dial40,5,0.9175911001804108,20,9
food_level3_dial40,6,0.9526573636515288,20,15
food_level1_dial41,1,0.8433426540429225,20,3
food_level1_dial41,2,0.762053225033334,20,7
food_level1_dial41,3,0.7788813907161496,20,3
food_level1_dial41,4,0.92607747434514,20,11
food_level1_dial41,5,0.8785702991766117,20,11
food_level3_dial41,1,0.8569835314848895,20,8
food_level3_dial41,2,0.9313460851573385,20,11
food_level3_dial41,3,0.3589962496465303,20,3
food_level3_dial41,4,0.9077556599985014,20,3
food_level3_dial41,5,0.7271654431762251,20,8
food_level3_dial41,6,0.9685831935615737,20,13
hobby_level3_dial48,1,0.0,20,1
hobby_level3_dial48,2,0.5816718657178868,20,3
hobby_level3_dial48,3,0.7219280948873623,20,2
hobby_level3_dial48,4,0.7666031096732476,20,4
hobby_level3_dial48,5,0.2863969571159562,20,2
hobby_level3_dial48,6,0.2863969571159562,20,2
hobby_level3_dial48,7,0.9334656482453696,20,12
hobby_level1_dial45,1,0.6886219494931491,20,7
hobby_level1_dial45,2,0.9260774743451401,20,11
hobby_level1_dial45,3,0.9804820237218406,20,16
hobby_level1_dial45,4,0.6283898247235197,20,4
hobby_level1_dial45,5,0.6022445776341928,20,6
hobby_level1_dial45,6,0.9170696227168973,20,10
top25_dial131,1,0.7716599401721603,20,8
top25_dial131,2,0.6388807593652175,20,8
top25_dial131,3,0.690316864818223,20,8
top25_dial131,4,0.9052056914117322,20,14
top25_dial131,5,0.3589962496465303,20,3
top25_dial131,6,0.590156818587345,20,7
food_level3_dial43,1,0.8910912821901102,20,7
food_level3_dial43,2,0.8157545685767417,20,6
food_level3_dial43,3,0.9297754970099917,20,5
food_level3_dial43,4,0.9320728098253053,20,12
food_level3_dial43,5,0.7183332409583437,20,4
food_level3_dial43,6,0.9616098361677539,20,16
food_level3_dial44,1,0.6531822761588254,20,5
food_level3_dial44,2,0.7400059463085056,20,6
food_level3_dial44,3,0.7020667671795817,20,7
food_level3_dial44,4,0.8869666231504992,20,10
food_level3_dial44,5,0.9356553608049615,20,9
food_level3_dial44,6,0.7665474176031082,20,6
food_level1_dial48,1,0.9589312147317726,20,15
food_level1_dial48,2,0.957735598419171,20,14
food_level1_dial48,3,0.9685831935615737,20,13
food_level1_dial48,4,0.9526573636515288,20,15
food_level1_dial48,5,0.8347190601520083,20,6
food_level1_dial48,6,0.8525081874273056,20,6
food_level3_dial46,1,0.8753970119514561,20,13
food_level3_dial46,2,0.8785702991766117,20,11
food_level3_dial46,3,0.7199877141320894,20,3
food_level3_dial46,4,0.46899559358928117,20,2
food_level3_dial46,5,0.6977309221191609,20,4
food_level3_dial46,6,0.8734714943182454,20,10
food_level3_dial49,1,0.7298466991620974,20,3
food_level3_dial49,2,0.6274008452952151,20,5
food_level3_dial49,3,0.8676597279414905,20,11
food_level3_dial49,4,0.6098403047164005,20,2
food_level3_dial49,5,0.7410826494987623,20,7
food_level3_dial49,6,0.818978632993058,20,5
hobby_level3_dial53,1,0.8370972969036017,20,6
hobby_level3_dial53,2,0.7497820113685953,20,3
hobby_level3_dial53,3,0.8157545685767417,20,6
hobby_level3_dial53,4,0.9160158977692429,20,9
hobby_level3_dial53,5,0.9229451190312813,20,10
hobby_level3_dial53,6,0.894345244566591,20,10
hobby_level3_dial53,7,0.8672031656863425,20,8
hobby_level1_dial49,1,0.7889297703925141,20,6
hobby_level1_dial49,2,0.7548887702035146,20,7
hobby_level1_dial49,3,0.894345244566591,20,10
hobby_level1_dial49,4,0.8950428265058215,20,12
hobby_level1_dial49,5,0.8886524403163916,20,8
hobby_level1_dial49,6,0.9414051494661192,20,9
food_level1_dial50,1,0.6274008452952151,20,5
food_level1_dial50,2,0.6111452277369959,20,5
food_level1_dial50,3,0.6849775297671232,20,5
food_level1_dial50,4,0.9334656482453696,20,12
food_level1_dial50,5,0.9938795051295151,20,19
food_level1_dial50,6,0.9589312147317726,20,15
hobby_level3_dial59,1,0.8860446125018379,20,9
hobby_level3_dial59,2,0.8979516371446922,20,9
hobby_level3_dial59,3,0.8986143714519745,20,11
hobby_level3_dial59,4,0.8492633763712858,20,7
hobby_level3_dial59,5,0.9676491409916022,20,14
hobby_level3_dial59,6,0.7835043249800123,20,5
food_level1_dial51,1,0.46899559358928117,20,2
food_level1_dial51,2,0.46899559358928117,20,2
food_level1_dial51,3,0.6640878842988017,20,6
food_level1_dial51,4,0.9709505944546688,20,2
food_level1_dial51,5,0.7219280948873623,20,2
food_level1_dial51,6,0.8017369716978054,20,9
hobby_level1_dial53,1,0.9526573636515288,20,15
hobby_level1_dial53,2,0.7414439525170822,20,7
hobby_level1_dial53,3,0.9384314253188847,20,11
hobby_level1_dial53,4,0.8387806800588582,20,9
hobby_level1_dial53,5,0.951759348388087,20,13
hobby_level1_dial53,6,0.9526573636515288,20,15
food_level3_dial53,1,0.8757006165435994,20,12
food_level3_dial53,2,0.690316864818223,20,8
food_level3_dial53,3,0.9229451190312814,20,10
food_level3_dial53,4,0.4716734178155153,20,3
food_level3_dial53,5,0.9005676218481095,20,7
food_level3_dial53,6,0.771875977210251,20,4
top25_dial140,1,0.9279229224120971,20,9
top25_dial140,2,0.809879525495411,20,5
top25_dial140,3,0.92607747434514,20,11
top25_dial140,4,0.7536546824812271,20,8
top25_dial140,5,0.9055713536802565,20,12
top25_dial140,6,0.9202456213784889,20,14
food_level1_dial53,1,0.5109640474436812,20,4
food_level1_dial53,2,0.6531822761588254,20,5
food_level1_dial53,3,0.745234285366414,20,4
food_level1_dial53,4,0.3589962496465303,20,3
food_level1_dial53,5,0.7665474176031082,20,6
food_level1_dial53,6,0.9512977300603139,20,14
hobby_level1_dial54,1,0.8783917208237398,20,7
hobby_level1_dial54,2,0.8547306838270006,20,10
hobby_level1_dial54,3,0.9202456213784889,20,14
hobby_level1_dial54,4,0.7689623555349367,20,5
hobby_level1_dial54,5,0.9041785152601924,20,12
hobby_level1_dial54,6,0.8860446125018379,20,9
top25_dial72,1,0.4716734178155153,20,3
top25_dial72,2,0.6790681957683443,20,3
top25_dial72,3,0.8398359076742952,20,7
top25_dial72,4,0.5563308144749578,20,5
top25_dial72,5,0.46899559358928117,20,2
top25_dial72,6,0.93015916395092,20,14
food_level2_dial40,1,0.8937770508947022,20,9
food_level2_dial40,2,0.7697509247814802,20,7
food_level2_dial40,3,0.8445412464587144,20,5
food_level2_dial40,4,0.8879550406502846,20,8
food_level2_dial40,5,0.9077398907785026,20,8
hobby_level2_dial39,1,0.911068739782165,20,8
hobby_level2_dial39,2,0.7091809721940124,20,6
hobby_level2_dial39,3,0.8833331615417989,20,6
hobby_level2_dial39,4,0.6977309221191609,20,4
hobby_level2_dial39,5,0.5384063203209711,20,6
hobby_level2_dial39,6,0.8370972969036017,20,6
hobby_level3_dial63,1,0.8522629071128806,20,9
hobby_level3_dial63,2,0.9685921904321414,20,15
hobby_level3_dial63,3,0.6650099119652508,20,3
hobby_level3_dial63,4,0.6471010358619618,20,7
hobby_level3_dial63,5,0.7271654431762251,20,8
hobby_level3_dial63,6,0.7519459001351978,20,6
hobby_level2_dial40,1,0.913815357055174,20,8
hobby_level2_dial40,2,0.7519459001351978,20,6
hobby_level2_dial40,3,0.6471010358619618,20,7
hobby_level2_dial40,4,0.3589962496465303,20,3
hobby_level2_dial40,5,0.7889297703925142,20,6
hobby_level2_dial40,6,0.9219857736497249,20,8
food_level2_dial43,1,0.5384063203209711,20,6
food_level2_dial43,2,0.76615503055434,20,6
food_level2_dial43,3,0.8719023701485992,20,9
food_level2_dial43,4,0.8906266460723662,20,9
food_level2_dial43,5,0.809879525495411,20,5
food_level2_dial43,6,0.8986143714519745,20,11
food_level2_dial44,1,0.8676597279414904,20,11
food_level2_dial44,2,0.9320728098253053,20,12
hobby_level2_dial42,1,0.9356553608049613,20,9
hobby_level2_dial42,2,0.9043355924068645,20,13
hobby_level2_dial42,3,0.8340399187750004,20,7
hobby_level2_dial42,4,0.8848336833933986,20,10
hobby_level2_dial42,5,0.6848586617875465,20,9
hobby_level2_dial42,6,0.7697509247814802,20,7
hobby_level3_dial67,1,0.9595018345628945,20,17
hobby_level3_dial67,2,0.9554820237218405,20,16
hobby_level3_dial67,3,0.8429455243337878,20,12
hobby_level3_dial67,4,0.8076686558522903,20,12
hobby_level3_dial67,5,0.9884897434514174,20,18
hobby_level3_dial67,6,0.8429455243337878,20,12
food_level3_dial62,1,0.8783917208237398,20,7
food_level3_dial62,2,0.9215442826508702,20,12
food_level3_dial62,3,0.911068739782165,20,8
food_level3_dial62,4,0.9747327069425888,20,17
food_level3_dial62,5,0.9613945732597297,20,8
food_level2_dial45,1,0.8963764347335241,20,9
food_level2_dial45,2,0.9710459299447972,20,16
food_level2_dial45,3,0.9794381717576535,20,18
food_level2_dial45,4,0.8446266372619722,20,11
food_level2_dial45,5,0.9747327069425888,20,17
food_level2_dial45,6,0.2863969571159562,20,2
food_level3_dial67,1,0.9512977300603139,20,14
food_level3_dial67,2,0.9782531661325102,20,15
food_level3_dial67,3,0.9284318117920505,20,10
food_level3_dial67,4,0.9839668887747172,20,17
food_level3_dial67,5,0.9938795051295151,20,19
food_level3_dial67,6,0.9260774743451401,20,11
hobby_level2_dial47,1,0.9414051494661192,20,9
hobby_level2_dial47,2,0.0,20,1
hobby_level3_dial70,1,0.8690413667681063,20,6
hobby_level3_dial70,2,0.8492633763712858,20,7
hobby_level3_dial70,3,0.9415593781188417,20,13
hobby_level3_dial70,4,0.9041785152601924,20,12
hobby_level3_dial70,5,0.9481832530230832,20,13
hobby_level3_dial70,6,0.9526573636515288,20,15
hobby_level2_dial48,1,0.4237923399122869,20,4
hobby_level2_dial48,2,0.7872305632161294,20,9
hobby_level2_dial48,3,0.6494863668308913,20,6
hobby_level2_dial48,4,0.8406426982957875,20,8
hobby_level2_dial48,5,0.7784820081194174,20,7
hobby_level2_dial48,6,0.6790681957683443,20,3
hobby_level2_dial48,7,0.0,20,1
food_level3_dial71,1,0.9439941754198046,20,12
food_level3_dial71,2,0.4831881303119283,20,5
food_level3_dial71,3,0.9008047485295136,20,4
food_level3_dial71,4,0.9283898247235197,20,4
food_level3_dial71,5,0.8080696924830328,20,11
food_level3_dial71,6,0.9709505944546688,20,2
food_level2_dial52,1,0.7889917313672076,20,7
food_level2_dial52,2,0.875604434075346,20,10
food_level2_dial52,3,0.9512977300603139,20,14
food_level2_dial52,4,0.9884897434514174,20,18
food_level2_dial52,5,0.590156818587345,20,7
food_level2_dial52,6,0.8986143714519745,20,11
food_level3_dial73,1,0.9041785152601924,20,12
food_level3_dial73,2,0.8941881858672537,20,4
food_level3_dial73,3,0.7298466991620974,20,3
food_level3_dial73,4,0.8860446125018379,20,9
food_level3_dial73,5,0.8282856289004953,20,5
food_level3_dial73,6,0.7826882098951405,20,6
top25_dial81,1,0.7519459001351979,20,6
top25_dial81,2,0.6977309221191609,20,4
top25_dial81,3,0.956427336715552,20,11
top25_dial81,4,0.7497820113685953,20,3
top25_dial81,5,1.0,20,2
top25_dial81,6,0.8522629071128806,20,9
food_level2_dial55,1,0.8719023701485991,20,9
food_level2_dial55,2,0.7020667671795817,20,7
food_level2_dial55,3,0.745234285366414,20,4
food_level2_dial55,4,0.9455167654804307,20,11
food_level2_dial55,5,0.9512977300603139,20,14
food_level2_dial55,6,0.7889297703925142,20,6
hobby_level2_dial52,1,0.7919268258058498,20,7
hobby_level2_dial52,2,0.9372305632161294,20,9
hobby_level2_dial52,3,0.8176600066499254,20,7
hobby_level2_dial52,4,0.9589312147317726,20,15
hobby_level2_dial52,5,0.73163898312471,20,9
hobby_level2_dial52,6,0.9369880455802613,20,11
hobby_level2_dial53,1,1.0,20,20
hobby_level2_dial53,2,0.7665474176031082,20,6
hobby_level2_dial53,3,0.8676597279414904,20,11
hobby_level2_dial53,4,0.9077396097698095,20,15
hobby_level2_dial53,5,0.8906266460723662,20,9
hobby_level2_dial53,6,0.8963764347335242,20,9
hobby_level2_dial53,7,0.9358104332081423,20,10
top25_dial82,1,0.8343562619749177,20,6
top25_dial82,2,0.7079254340562346,20,5
top25_dial82,3,0.9026073758112831,20,6
top25_dial82,4,0.8348586617875464,20,9
top25_dial82,5,0.8445412464587144,20,5
top25_dial82,6,0.6098403047164005,20,2
top25_dial82,7,0.4831881303119283,20,5
top25_dial83,1,0.8112781244591328,20,2
top25_dial83,2,0.8676597279414904,20,11
top25_dial83,3,0.93015916395092,20,14
top25_dial83,4,0.9512977300603139,20,14
top25_dial83,5,0.9676491409916022,20,14
top25_dial83,6,0.8770797418493671,20,14
top25_dial83,7,0.9413841874878828,20,14
top25_dial84,1,0.8841425345975925,20,6
top25_dial84,2,0.6799943144079456,20,5
food_level2_dial59,1,0.7271654431762251,20,8
food_level2_dial59,2,0.9052056914117322,20,14
food_level2_dial59,3,0.8270874753469162,20,7
food_level2_dial59,4,0.8738509157541655,20,6
food_level2_dial59,5,0.46899559358928117,20,2
food_level2_dial59,6,0.9710459299447972,20,16
food_level2_dial60,1,0.7301956714213277,20,5
food_level2_dial60,2,0.0,20,1
food_level2_dial60,3,0.690316864818223,20,8
food_level2_dial60,4,0.7548887702035146,20,7
food_level2_dial60,5,0.9938795051295151,20,19
food_level2_dial60,6,0.8573539378464412,20,11
hobby_level2_dial61,1,0.6886219494931491,20,7
hobby_level2_dial61,2,0.8676597279414904,20,11
hobby_level2_dial61,3,0.887122804161677,20,7
hobby_level2_dial61,4,0.78919491236176,20,4
hobby_level2_dial61,5,0.6494863668308913,20,6
hobby_level2_dial61,6,0.8797846240557337,20,8
top25_dial94,1,0.8879550406502846,20,8
top25_dial94,2,0.9077556599985014,20,3
top25_dial94,3,0.8821464482236719,20,8
top25_dial94,4,0.9413841874878828,20,14
top25_dial94,5,0.9384314253188847,20,11
top25_dial94,6,0.9229451190312813,20,10
hobby_level2_dial62,1,0.5563308144749578,20,5
hobby_level2_dial62,2,0.9475623854478155,20,9
hobby_level2_dial62,3,0.590156818587345,20,7
top25_dial109,1,0.8436640866171591,20,13
top25_dial109,2,0.9747327069425888,20,17
top25_dial109,3,0.6848586617875465,20,9
top25_dial109,4,0.73163898312471,20,9
top25_dial109,5,0.9710459299447972,20,16
top25_dial109,6,0.8076686558522903,20,12
top25_dial95,1,0.7984872814127739,20,8
top25_dial95,2,0.9585348113584485,20,10
top25_dial95,3,0.7083211390478262,20,4
top25_dial95,4,0.0,20,1
top25_dial95,5,0.5109640474436812,20,4
top25_dial95,6,0.2863969571159562,20,2
top25_dial110,1,0.8785702991766117,20,11
top25_dial110,2,0.7414439525170822,20,7
top25_dial110,3,0.722843152817331,20,5
top25_dial110,4,0.7826882098951405,20,6
top25_dial110,5,0.7183332409583437,20,4
top25_dial110,6,0.9804820237218406,20,16
top25_dial96,1,0.6790681957683443,20,3
top25_dial96,2,0.5384063203209711,20,6
top25_dial96,3,0.9198100645636756,20,13
top25_dial96,4,0.9384314253188847,20,11
top25_dial96,5,0.8806184600553071,20,11
top25_dial96,6,0.9616098361677539,20,16
top25_dial96,7,0.8838093947914533,20,9
hobby_level2_dial66,1,0.8690413667681063,20,6
hobby_level2_dial66,2,0.8347190601520081,20,6
hobby_level2_dial66,3,0.8627081940577183,20,7
hobby_level2_dial66,4,0.9247594771939368,20,6
hobby_level2_dial66,5,0.8950428265058215,20,12
hobby_level2_dial66,6,0.8690413667681062,20,6
top25_dial99,1,0.0,20,1
top25_dial99,2,0.6849775297671232,20,5
top25_dial99,3,0.8193820026016111,20,10
top25_dial99,4,0.6111452277369959,20,5
top25_dial99,5,0.7271654431762251,20,8
top25_dial99,6,0.8719023701485991,20,9
top25_dial112,1,0.7807682010093013,20,5
top25_dial112,2,0.3589962496465303,20,3
top25_dial112,3,0.9747327069425888,20,17
top25_dial112,4,0.9080815629484726,20,11
top25_dial112,5,0.8247369178800421,20,5
top25_dial112,6,0.2863969571159562,20,2
hobby_level1_dial26,1,0.8860446125018379,20,9
hobby_level1_dial26,2,0.9334656482453696,20,12
hobby_level1_dial26,3,0.8446266372619722,20,11
hobby_level1_dial26,4,0.8860446125018379,20,9
hobby_level1_dial26,5,0.7919268258058499,20,7
hobby_level1_dial26,6,0.9215442826508702,20,12
