conv_id,turn_id,num_unique_titles,num_retrieved_documents
food_level1_dial33,3,30,100
food_level1_dial33,4,32,100
food_level1_dial33,5,78,100
food_level1_dial33,6,46,100
food_level1_dial33,7,33,100
food_level1_dial34,1,61,100
food_level1_dial34,2,38,100
food_level1_dial34,3,29,100
food_level1_dial34,4,41,100
food_level1_dial34,5,68,100
food_level1_dial34,6,37,100
food_level1_dial34,7,52,100
hobby_level1_dial37,1,52,100
hobby_level1_dial37,2,47,100
hobby_level1_dial37,3,36,100
top25_dial121,1,34,100
top25_dial121,2,18,100
top25_dial121,3,11,100
top25_dial121,4,8,100
top25_dial121,5,8,100
top25_dial121,6,25,100
hobby_level3_dial39,1,75,100
hobby_level3_dial39,2,18,100
hobby_level3_dial39,3,14,100
hobby_level3_dial39,4,26,100
hobby_level3_dial39,5,40,100
hobby_level3_dial39,6,47,100
food_level1_dial35,1,42,100
food_level1_dial35,2,35,100
food_level1_dial35,3,21,100
food_level1_dial35,4,26,100
food_level1_dial35,5,12,100
food_level1_dial35,6,25,100
top25_dial123,1,21,100
top25_dial123,2,39,100
top25_dial123,3,26,100
top25_dial123,4,18,100
top25_dial123,5,12,100
top25_dial123,6,30,100
food_level1_dial36,1,52,100
food_level1_dial36,2,45,100
food_level1_dial36,3,38,100
food_level1_dial36,4,57,100
food_level1_dial36,5,24,100
food_level1_dial36,6,57,100
food_level2_dial73,1,29,100
food_level2_dial73,2,67,100
food_level2_dial73,3,47,100
food_level2_dial73,4,33,100
food_level2_dial73,5,57,100
food_level2_dial73,6,23,100
top25_dial124,1,31,100
top25_dial124,2,72,100
top25_dial124,3,35,100
top25_dial124,4,52,100
top25_dial124,5,32,100
top25_dial124,6,69,100
top25_dial126,1,31,100
top25_dial126,2,56,100
top25_dial126,3,33,100
top25_dial126,4,43,100
top25_dial126,5,57,100
top25_dial126,6,58,100
food_level2_dial75,1,44,100
food_level2_dial75,2,14,100
food_level2_dial75,3,20,100
food_level2_dial75,4,17,100
food_level2_dial75,5,59,100
food_level2_dial75,6,49,100
hobby_level1_dial40,1,53,100
hobby_level1_dial40,2,24,100
hobby_level1_dial40,3,37,100
hobby_level1_dial40,4,83,100
hobby_level1_dial40,5,51,100
hobby_level1_dial40,6,26,100
top25_dial128,1,68,100
top25_dial128,2,62,100
top25_dial128,3,57,100
top25_dial128,4,36,100
food_level1_dial39,1,25,100
food_level1_dial39,2,35,100
food_level1_dial39,3,42,100
food_level1_dial39,4,38,100
food_level1_dial39,5,30,100
food_level1_dial39,6,57,100
hobby_level3_dial46,1,28,100
hobby_level3_dial46,2,15,100
hobby_level3_dial46,3,19,100
hobby_level3_dial46,4,26,100
hobby_level3_dial46,5,11,100
hobby_level3_dial46,6,37,100
hobby_level3_dial47,1,29,100
hobby_level3_dial47,2,94,100
hobby_level3_dial47,3,28,100
hobby_level3_dial47,4,34,100
hobby_level3_dial47,5,59,100
hobby_level3_dial47,6,41,100
food_level3_dial40,1,35,100
food_level3_dial40,2,29,100
food_level3_dial40,3,42,100
food_level3_dial40,4,39,100
food_level3_dial40,5,37,100
food_level3_dial40,6,55,100
food_level1_dial41,1,16,100
food_level1_dial41,2,30,100
food_level1_dial41,3,8,100
food_level1_dial41,4,31,100
food_level1_dial41,5,33,100
food_level3_dial41,1,45,100
food_level3_dial41,2,52,100
food_level3_dial41,3,21,100
food_level3_dial41,4,26,100
food_level3_dial41,5,57,100
food_level3_dial41,6,54,100
hobby_level3_dial48,1,21,100
hobby_level3_dial48,2,11,100
hobby_level3_dial48,3,15,100
hobby_level3_dial48,4,17,100
hobby_level3_dial48,5,23,100
hobby_level3_dial48,6,13,100
hobby_level3_dial48,7,36,100
hobby_level1_dial45,1,33,100
hobby_level1_dial45,2,45,100
hobby_level1_dial45,3,64,100
hobby_level1_dial45,4,42,100
hobby_level1_dial45,5,50,100
hobby_level1_dial45,6,40,100
top25_dial131,1,40,100
top25_dial131,2,44,100
top25_dial131,3,42,100
top25_dial131,4,68,100
top25_dial131,5,56,100
top25_dial131,6,55,100
food_level3_dial43,1,17,100
food_level3_dial43,2,19,100
food_level3_dial43,3,53,100
food_level3_dial43,4,43,100
food_level3_dial43,5,46,100
food_level3_dial43,6,57,100
food_level3_dial44,1,37,100
food_level3_dial44,2,52,100
food_level3_dial44,3,23,100
food_level3_dial44,4,38,100
food_level3_dial44,5,43,100
food_level3_dial44,6,40,100
food_level1_dial48,1,54,100
food_level1_dial48,2,46,100
food_level1_dial48,3,64,100
food_level1_dial48,4,56,100
food_level1_dial48,5,33,100
food_level1_dial48,6,17,100
food_level3_dial46,1,56,100
food_level3_dial46,2,49,100
food_level3_dial46,3,17,100
food_level3_dial46,4,21,100
food_level3_dial46,5,15,100
food_level3_dial46,6,39,100
food_level3_dial49,1,25,100
food_level3_dial49,2,39,100
food_level3_dial49,3,42,100
food_level3_dial49,4,26,100
food_level3_dial49,5,44,100
food_level3_dial49,6,19,100
hobby_level3_dial53,1,21,100
hobby_level3_dial53,2,20,100
hobby_level3_dial53,3,18,100
hobby_level3_dial53,4,36,100
hobby_level3_dial53,5,27,100
hobby_level3_dial53,6,32,100
hobby_level3_dial53,7,27,100
hobby_level1_dial49,1,34,100
hobby_level1_dial49,2,38,100
hobby_level1_dial49,3,33,100
hobby_level1_dial49,4,36,100
hobby_level1_dial49,5,36,100
hobby_level1_dial49,6,34,100
food_level1_dial50,1,33,100
food_level1_dial50,2,23,100
food_level1_dial50,3,31,100
food_level1_dial50,4,64,100
food_level1_dial50,5,68,100
food_level1_dial50,6,70,100
hobby_level3_dial59,1,30,100
hobby_level3_dial59,2,31,100
hobby_level3_dial59,3,53,100
hobby_level3_dial59,4,52,100
hobby_level3_dial59,5,59,100
hobby_level3_dial59,6,41,100
food_level1_dial51,1,4,100
food_level1_dial51,2,3,100
food_level1_dial51,3,34,100
food_level1_dial51,4,4,100
food_level1_dial51,5,28,100
food_level1_dial51,6,50,100
hobby_level1_dial53,1,60,100
hobby_level1_dial53,2,51,100
hobby_level1_dial53,3,43,100
hobby_level1_dial53,4,52,100
hobby_level1_dial53,5,52,100
hobby_level1_dial53,6,64,100
food_level3_dial53,1,64,100
food_level3_dial53,2,45,100
food_level3_dial53,3,33,100
food_level3_dial53,4,20,100
food_level3_dial53,5,21,100
food_level3_dial53,6,19,100
top25_dial140,1,33,100
top25_dial140,2,28,100
top25_dial140,3,46,100
top25_dial140,4,67,100
top25_dial140,5,50,100
top25_dial140,6,53,100
food_level1_dial53,1,15,100
food_level1_dial53,2,23,100
food_level1_dial53,3,18,100
food_level1_dial53,4,10,100
food_level1_dial53,5,41,100
food_level1_dial53,6,43,100
hobby_level1_dial54,1,35,100
hobby_level1_dial54,2,41,100
hobby_level1_dial54,3,55,100
hobby_level1_dial54,4,24,100
hobby_level1_dial54,5,44,100
hobby_level1_dial54,6,41,100
top25_dial72,1,29,100
top25_dial72,2,40,100
top25_dial72,3,49,100
top25_dial72,4,62,100
top25_dial72,5,45,100
top25_dial72,6,79,100
food_level2_dial40,1,15,100
food_level2_dial40,2,15,100
food_level2_dial40,3,18,100
food_level2_dial40,4,27,100
food_level2_dial40,5,38,100
hobby_level2_dial39,1,31,100
hobby_level2_dial39,2,30,100
hobby_level2_dial39,3,24,100
hobby_level2_dial39,4,20,100
hobby_level2_dial39,5,62,100
hobby_level2_dial39,6,17,100
hobby_level3_dial63,1,59,100
hobby_level3_dial63,2,64,100
hobby_level3_dial63,3,57,100
hobby_level3_dial63,4,53,100
hobby_level3_dial63,5,60,100
hobby_level3_dial63,6,29,100
hobby_level2_dial40,1,29,100
hobby_level2_dial40,2,37,100
hobby_level2_dial40,3,21,100
hobby_level2_dial40,4,22,100
hobby_level2_dial40,5,37,100
hobby_level2_dial40,6,47,100
food_level2_dial43,1,44,100
food_level2_dial43,2,32,100
food_level2_dial43,3,28,100
food_level2_dial43,4,40,100
food_level2_dial43,5,40,100
food_level2_dial43,6,49,100
food_level2_dial44,1,43,100
food_level2_dial44,2,53,100
hobby_level2_dial42,1,39,100
hobby_level2_dial42,2,54,100
hobby_level2_dial42,3,40,100
hobby_level2_dial42,4,45,100
hobby_level2_dial42,5,55,100
hobby_level2_dial42,6,39,100
hobby_level3_dial67,1,59,100
hobby_level3_dial67,2,71,100
hobby_level3_dial67,3,64,100
hobby_level3_dial67,4,70,100
hobby_level3_dial67,5,86,100
hobby_level3_dial67,6,72,100
food_level3_dial62,1,24,100
food_level3_dial62,2,39,100
food_level3_dial62,3,19,100
food_level3_dial62,4,57,100
food_level3_dial62,5,27,100
food_level2_dial45,1,61,100
food_level2_dial45,2,60,100
food_level2_dial45,3,86,100
food_level2_dial45,4,44,100
food_level2_dial45,5,57,100
food_level2_dial45,6,31,100
food_level3_dial67,1,82,100
food_level3_dial67,2,77,100
food_level3_dial67,3,50,100
food_level3_dial67,4,83,100
food_level3_dial67,5,85,100
food_level3_dial67,6,52,100
hobby_level2_dial47,1,23,100
hobby_level2_dial47,2,37,100
hobby_level3_dial70,1,34,100
hobby_level3_dial70,2,35,100
hobby_level3_dial70,3,51,100
hobby_level3_dial70,4,54,100
hobby_level3_dial70,5,61,100
hobby_level3_dial70,6,75,100
hobby_level2_dial48,1,17,100
hobby_level2_dial48,2,36,100
hobby_level2_dial48,3,23,100
hobby_level2_dial48,4,29,100
hobby_level2_dial48,5,32,100
hobby_level2_dial48,6,33,100
hobby_level2_dial48,7,26,100
food_level3_dial71,1,45,100
food_level3_dial71,2,29,100
food_level3_dial71,3,19,100
food_level3_dial71,4,34,100
food_level3_dial71,5,48,100
food_level3_dial71,6,22,100
food_level2_dial52,1,37,100
food_level2_dial52,2,40,100
food_level2_dial52,3,59,100
food_level2_dial52,4,82,100
food_level2_dial52,5,55,100
food_level2_dial52,6,55,100
food_level3_dial73,1,46,100
food_level3_dial73,2,31,100
food_level3_dial73,3,39,100
food_level3_dial73,4,54,100
food_level3_dial73,5,25,100
food_level3_dial73,6,27,100
top25_dial81,1,48,100
top25_dial81,2,27,100
top25_dial81,3,40,100
top25_dial81,4,21,100
top25_dial81,5,21,100
top25_dial81,6,31,100
food_level2_dial55,1,54,100
food_level2_dial55,2,61,100
food_level2_dial55,3,35,100
food_level2_dial55,4,42,100
food_level2_dial55,5,50,100
food_level2_dial55,6,40,100
hobby_level2_dial52,1,41,100
hobby_level2_dial52,2,38,100
hobby_level2_dial52,3,47,100
hobby_level2_dial52,4,57,100
hobby_level2_dial52,5,36,100
hobby_level2_dial52,6,39,100
hobby_level2_dial53,1,79,100
hobby_level2_dial53,2,52,100
hobby_level2_dial53,3,68,100
hobby_level2_dial53,4,73,100
hobby_level2_dial53,5,35,100
hobby_level2_dial53,6,36,100
hobby_level2_dial53,7,49,100
top25_dial82,1,38,100
top25_dial82,2,15,100
top25_dial82,3,21,100
top25_dial82,4,52,100
top25_dial82,5,40,100
top25_dial82,6,6,100
top25_dial82,7,73,100
top25_dial83,1,20,100
top25_dial83,2,69,100
top25_dial83,3,76,100
top25_dial83,4,64,100
top25_dial83,5,63,100
top25_dial83,6,82,100
top25_dial83,7,77,100
top25_dial84,1,28,100
top25_dial84,2,17,100
food_level2_dial59,1,62,100
food_level2_dial59,2,68,100
food_level2_dial59,3,49,100
food_level2_dial59,4,47,100
food_level2_dial59,5,48,100
food_level2_dial59,6,60,100
food_level2_dial60,1,42,100
food_level2_dial60,2,45,100
food_level2_dial60,3,52,100
food_level2_dial60,4,47,100
food_level2_dial60,5,57,100
food_level2_dial60,6,33,100
hobby_level2_dial61,1,38,100
hobby_level2_dial61,2,46,100
hobby_level2_dial61,3,13,100
hobby_level2_dial61,4,22,100
hobby_level2_dial61,5,27,100
hobby_level2_dial61,6,23,100
top25_dial94,1,31,100
top25_dial94,2,24,100
top25_dial94,3,30,100
top25_dial94,4,45,100
top25_dial94,5,27,100
top25_dial94,6,15,100
hobby_level2_dial62,1,31,100
hobby_level2_dial62,2,22,100
hobby_level2_dial62,3,31,100
top25_dial109,1,76,100
top25_dial109,2,81,100
top25_dial109,3,77,100
top25_dial109,4,51,100
top25_dial109,5,88,100
top25_dial109,6,66,100
top25_dial95,1,37,100
top25_dial95,2,20,100
top25_dial95,3,42,100
top25_dial95,4,47,100
top25_dial95,5,41,100
top25_dial95,6,31,100
top25_dial110,1,58,100
top25_dial110,2,32,100
top25_dial110,3,32,100
top25_dial110,4,26,100
top25_dial110,5,21,100
top25_dial110,6,57,100
top25_dial96,1,18,100
top25_dial96,2,44,100
top25_dial96,3,34,100
top25_dial96,4,62,100
top25_dial96,5,35,100
top25_dial96,6,76,100
top25_dial96,7,59,100
hobby_level2_dial66,1,27,100
hobby_level2_dial66,2,23,100
hobby_level2_dial66,3,21,100
hobby_level2_dial66,4,17,100
hobby_level2_dial66,5,55,100
hobby_level2_dial66,6,27,100
top25_dial99,1,33,100
top25_dial99,2,33,100
top25_dial99,3,59,100
top25_dial99,4,56,100
top25_dial99,5,62,100
top25_dial99,6,55,100
top25_dial112,1,21,100
top25_dial112,2,23,100
top25_dial112,3,66,100
top25_dial112,4,63,100
top25_dial112,5,25,100
top25_dial112,6,23,100
hobby_level1_dial26,1,33,100
hobby_level1_dial26,2,34,100
hobby_level1_dial26,3,42,100
hobby_level1_dial26,4,35,100
hobby_level1_dial26,5,27,100
hobby_level1_dial26,6,39,100
