conv_id,turn_id,lci,num_retrieved_documents
food_level3_dial43,6,0.04,10
food_level3_dial44,1,0.24,10
food_level3_dial44,2,0.13,10
food_level3_dial44,3,0.22,10
food_level3_dial44,4,0.07,10
food_level3_dial44,5,0.06,10
food_level3_dial44,6,0.22,10
food_level1_dial48,1,0.01,10
food_level1_dial48,2,0.01,10
food_level1_dial48,3,0.01,10
food_level1_dial48,4,0.04,10
food_level1_dial48,5,0.12,10
food_level1_dial48,6,0.24,10
food_level3_dial46,1,0.1,10
food_level3_dial46,2,0.04,10
food_level3_dial46,3,0.22,10
food_level3_dial46,4,0.45,10
food_level3_dial46,5,0.29,10
food_level3_dial46,6,0.07,10
food_level3_dial49,1,0.18,10
food_level3_dial49,2,0.28,10
food_level3_dial49,3,0.06,10
food_level3_dial49,4,0.45,10
food_level3_dial49,5,0.09,10
food_level3_dial49,6,0.13,10
hobby_level3_dial53,1,0.12,10
hobby_level3_dial53,2,0.24,10
hobby_level3_dial53,3,0.09,10
hobby_level3_dial53,4,0.07,10
hobby_level3_dial53,5,0.04,10
hobby_level3_dial53,6,0.09,10
hobby_level3_dial53,7,0.08,10
hobby_level1_dial49,1,0.12,10
hobby_level1_dial49,2,0.22,10
hobby_level1_dial49,3,0.09,10
hobby_level1_dial49,4,0.04,10
hobby_level1_dial49,5,0.06,10
hobby_level1_dial49,6,0.03,10
food_level1_dial50,1,0.28,10
food_level1_dial50,2,0.22,10
food_level1_dial50,3,0.18,10
food_level1_dial50,4,0.08,10
food_level1_dial50,5,0.01,10
food_level1_dial50,6,0.02,10
hobby_level3_dial59,1,0.11,10
hobby_level3_dial59,2,0.12,10
hobby_level3_dial59,3,0.1,10
hobby_level3_dial59,4,0.18,10
hobby_level3_dial59,5,0.01,10
hobby_level3_dial59,6,0.28,10
food_level1_dial51,1,0.29,10
food_level1_dial51,2,0.36,10
food_level1_dial51,3,0.11,10
food_level1_dial51,4,0.21,10
food_level1_dial51,5,0.45,10
food_level1_dial51,6,0.13,10
hobby_level1_dial53,1,0.04,10
hobby_level1_dial53,2,0.22,10
hobby_level1_dial53,3,0.06,10
hobby_level1_dial53,4,0.1,10
hobby_level1_dial53,5,0.01,10
hobby_level1_dial53,6,0.03,10
food_level3_dial53,1,0.06,10
food_level3_dial53,2,0.28,10
food_level3_dial53,3,0.01,10
food_level3_dial53,4,0.28,10
food_level3_dial53,5,0.12,10
food_level3_dial53,6,0.17,10
top25_dial140,1,0.04,10
top25_dial140,2,0.16,10
top25_dial140,3,0.11,10
top25_dial140,4,0.16,10
top25_dial140,5,0.04,10
top25_dial140,6,0.02,10
food_level1_dial53,1,0.28,10
food_level1_dial53,2,0.21,10
food_level1_dial53,3,0.29,10
food_level1_dial53,4,0.45,10
food_level1_dial53,5,0.11,10
food_level1_dial53,6,0.03,10
hobby_level1_dial54,1,0.05,10
hobby_level1_dial54,2,0.13,10
hobby_level1_dial54,3,0.06,10
hobby_level1_dial54,4,0.22,10
hobby_level1_dial54,5,0.07,10
hobby_level1_dial54,6,0.07,10
top25_dial72,1,0.29,10
top25_dial72,2,0.24,10
top25_dial72,3,0.07,10
top25_dial72,4,0.45,10
top25_dial72,5,0.45,10
top25_dial72,6,0.07,10
food_level2_dial40,1,0.06,10
food_level2_dial40,2,0.15,10
food_level2_dial40,3,0.13,10
food_level2_dial40,4,0.07,10
food_level2_dial40,5,0.16,10
hobby_level2_dial39,1,0.07,10
hobby_level2_dial39,2,0.28,10
hobby_level2_dial39,3,0.1,10
hobby_level2_dial39,4,0.29,10
hobby_level2_dial39,5,0.45,10
hobby_level2_dial39,6,0.16,10
hobby_level3_dial63,1,0.09,10
hobby_level3_dial63,2,0.03,10
hobby_level3_dial63,3,0.45,10
hobby_level3_dial63,4,0.45,10
hobby_level3_dial63,5,0.29,10
hobby_level3_dial63,6,0.21,10
hobby_level2_dial40,1,0.06,10
hobby_level2_dial40,2,0.16,10
hobby_level2_dial40,3,0.36,10
hobby_level2_dial40,4,0.36,10
hobby_level2_dial40,5,0.13,10
hobby_level2_dial40,6,0.06,10
food_level2_dial43,1,0.45,10
food_level2_dial43,2,0.13,10
food_level2_dial43,3,0.07,10
food_level2_dial43,4,0.04,10
food_level2_dial43,5,0.28,10
food_level2_dial43,6,0.11,10
food_level2_dial44,1,0.04,10
food_level2_dial44,2,0.04,10
hobby_level2_dial42,1,0.05,10
hobby_level2_dial42,2,0.11,10
hobby_level2_dial42,3,0.14,10
hobby_level2_dial42,4,0.08,10
hobby_level2_dial42,5,0.36,10
hobby_level2_dial42,6,0.13,10
hobby_level3_dial67,1,0.0,10
hobby_level3_dial67,2,0.02,10
hobby_level3_dial67,3,0.28,10
hobby_level3_dial67,4,0.15,10
hobby_level3_dial67,5,0.02,10
hobby_level3_dial67,6,0.15,10
food_level3_dial62,1,0.12,10
food_level3_dial62,2,0.05,10
food_level3_dial62,3,0.07,10
food_level3_dial62,4,0.04,10
food_level3_dial62,5,0.09,10
food_level2_dial45,1,0.13,10
food_level2_dial45,2,0.03,10
food_level2_dial45,3,0.03,10
food_level2_dial45,4,0.03,10
food_level2_dial45,5,0.01,10
food_level2_dial45,6,0.45,10
food_level3_dial67,1,0.04,10
food_level3_dial67,2,0.0,10
food_level3_dial67,3,0.03,10
food_level3_dial67,4,0.02,10
food_level3_dial67,5,0.0,10
food_level3_dial67,6,0.02,10
hobby_level2_dial47,1,0.09,10
hobby_level2_dial47,2,0.45,10
hobby_level3_dial70,1,0.16,10
hobby_level3_dial70,2,0.09,10
hobby_level3_dial70,3,0.03,10
hobby_level3_dial70,4,0.07,10
hobby_level3_dial70,5,0.03,10
hobby_level3_dial70,6,0.02,10
hobby_level2_dial48,1,0.28,10
hobby_level2_dial48,2,0.06,10
hobby_level2_dial48,3,0.21,10
hobby_level2_dial48,4,0.16,10
hobby_level2_dial48,5,0.16,10
hobby_level2_dial48,6,0.22,10
hobby_level2_dial48,7,0.45,10
food_level3_dial71,1,0.07,10
food_level3_dial71,2,0.28,10
food_level3_dial71,3,0.1,10
food_level3_dial71,4,0.16,10
food_level3_dial71,5,0.07,10
food_level3_dial71,6,0.2,10
food_level2_dial52,1,0.16,10
food_level2_dial52,2,0.09,10
food_level2_dial52,3,0.02,10
food_level2_dial52,4,0.01,10
food_level2_dial52,5,0.45,10
food_level2_dial52,6,0.05,10
food_level3_dial73,1,0.09,10
food_level3_dial73,2,0.12,10
food_level3_dial73,3,0.29,10
food_level3_dial73,4,0.11,10
food_level3_dial73,5,0.09,10
food_level3_dial73,6,0.18,10
top25_dial81,1,0.09,10
top25_dial81,2,0.29,10
top25_dial81,3,0.07,10
top25_dial81,4,0.16,10
top25_dial81,5,0.21,10
top25_dial81,6,0.09,10
food_level2_dial55,1,0.12,10
food_level2_dial55,2,0.36,10
food_level2_dial55,3,0.16,10
food_level2_dial55,4,0.04,10
food_level2_dial55,5,0.04,10
food_level2_dial55,6,0.22,10
hobby_level2_dial52,1,0.16,10
hobby_level2_dial52,2,0.06,10
hobby_level2_dial52,3,0.11,10
hobby_level2_dial52,4,0.01,10
hobby_level2_dial52,5,0.07,10
hobby_level2_dial52,6,0.04,10
hobby_level2_dial53,1,0.0,10
hobby_level2_dial53,2,0.12,10
hobby_level2_dial53,3,0.06,10
hobby_level2_dial53,4,0.1,10
hobby_level2_dial53,5,0.1,10
hobby_level2_dial53,6,0.07,10
hobby_level2_dial53,7,0.07,10
top25_dial82,1,0.12,10
top25_dial82,2,0.11,10
top25_dial82,3,0.07,10
top25_dial82,4,0.13,10
top25_dial82,5,0.14,10
top25_dial82,6,0.36,10
top25_dial82,7,0.36,10
top25_dial83,1,0.29,10
top25_dial83,2,0.05,10
top25_dial83,3,0.01,10
top25_dial83,4,0.03,10
top25_dial83,5,0.02,10
top25_dial83,6,0.15,10
top25_dial83,7,0.03,10
top25_dial84,1,0.07,10
top25_dial84,2,0.16,10
food_level2_dial59,1,0.29,10
food_level2_dial59,2,0.06,10
food_level2_dial59,3,0.13,10
food_level2_dial59,4,0.08,10
food_level2_dial59,5,0.45,10
food_level2_dial59,6,0.01,10
food_level2_dial60,1,0.21,10
food_level2_dial60,2,0.45,10
food_level2_dial60,3,0.28,10
food_level2_dial60,4,0.22,10
food_level2_dial60,5,0.0,10
food_level2_dial60,6,0.16,10
hobby_level2_dial61,1,0.24,10
hobby_level2_dial61,2,0.11,10
hobby_level2_dial61,3,0.09,10
hobby_level2_dial61,4,0.16,10
hobby_level2_dial61,5,0.15,10
hobby_level2_dial61,6,0.08,10
top25_dial94,1,0.05,10
top25_dial94,2,0.28,10
top25_dial94,3,0.07,10
top25_dial94,4,0.01,10
top25_dial94,5,0.05,10
top25_dial94,6,0.07,10
hobby_level2_dial62,1,0.21,10
hobby_level2_dial62,2,0.07,10
hobby_level2_dial62,3,0.28,10
top25_dial109,1,0.15,10
top25_dial109,2,0.01,10
top25_dial109,3,0.21,10
top25_dial109,4,0.28,10
top25_dial109,5,0.02,10
top25_dial109,6,0.15,10
top25_dial95,1,0.09,10
top25_dial95,2,0.03,10
top25_dial95,3,0.45,10
top25_dial95,4,0.45,10
top25_dial95,5,0.45,10
top25_dial95,6,0.45,10
top25_dial110,1,0.07,10
top25_dial110,2,0.17,10
top25_dial110,3,0.11,10
top25_dial110,4,0.36,10
top25_dial110,5,0.29,10
top25_dial110,6,0.03,10
top25_dial96,1,0.18,10
top25_dial96,2,0.36,10
top25_dial96,3,0.1,10
top25_dial96,4,0.05,10
top25_dial96,5,0.04,10
top25_dial96,6,0.01,10
top25_dial96,7,0.15,10
hobby_level2_dial66,1,0.1,10
hobby_level2_dial66,2,0.11,10
hobby_level2_dial66,3,0.18,10
hobby_level2_dial66,4,0.12,10
hobby_level2_dial66,5,0.15,10
hobby_level2_dial66,6,0.12,10
top25_dial99,1,0.45,10
top25_dial99,2,0.29,10
top25_dial99,3,0.13,10
top25_dial99,4,0.36,10
top25_dial99,5,0.28,10
top25_dial99,6,0.06,10
top25_dial112,1,0.16,10
top25_dial112,2,0.45,10
top25_dial112,3,0.01,10
top25_dial112,4,0.09,10
top25_dial112,5,0.13,10
top25_dial112,6,0.36,10
hobby_level1_dial26,1,0.12,10
hobby_level1_dial26,2,0.01,10
hobby_level1_dial26,3,0.1,10
hobby_level1_dial26,4,0.13,10
hobby_level1_dial26,5,0.16,10
hobby_level1_dial26,6,0.03,10
