y_true,y_pred_proba
0,0.3516250581886464
0,0.24522361372694929
0,0.3713095334687344
1,0.6242881882430503
0,0.6157473981012365
1,0.5046756881603399
1,0.43610625276747533
1,0.5124548113173395
1,0.5465114532721463
0,0.4293410997917348
1,0.6485869951630228
1,0.5478090129551625
1,0.4493636267736957
1,0.46528383015935154
0,0.6006063346661403
0,0.2693217210415819
1,0.4768878338333665
0,0.588402688823467
0,0.4208696864215772
1,0.7932458016512733
0,0.49767972521156784
0,0.39541353205743407
0,0.5275398468710356
1,0.3232032791753662
0,0.3120526629153739
0,0.28768505302887987
0,0.6952192600162159
0,0.44208111574903697
0,0.6744224322943627
1,0.29938849929354044
0,0.22922729903031483
0,0.16516375687516227
1,0.5565328733299277
1,0.42882936100320607
1,0.4261653928323555
0,0.4095467391913327
0,0.5165577989959733
0,0.28859114367857663
0,0.14401659462991795
0,0.3716350773127862
1,0.4121475257241123
0,0.25082068523885015
0,0.46853503667308394
1,0.8844271151794574
0,0.31799370318461195
0,0.5430261919188574
0,0.17312458645468318
0,0.5453006640666371
1,0.4325091186271336
0,0.44458931510830724
0,0.6324963832974527
1,0.4333647186333063
0,0.24711632876856557
1,0.5118539500151429
0,0.7258647455862623
1,0.66725869098286
1,0.770586728903033
1,0.5400191907452286
0,0.68438311933366
1,0.511114303260937
1,0.7655565663607026
0,0.25395954460969317
0,0.5300305609225273
0,0.27203815952499144
0,0.5722395644551633
1,0.8727894705368803
1,0.7178670646738955
1,0.8063040540603099
0,0.7636516320287933
0,0.48794017748311735
1,0.7169010736379607
0,0.3304291712682089
1,0.41071738690744136
0,0.5340082892334569
0,0.22351268321609974
1,0.6977830012394
0,0.1786737087887963
1,0.8797663697457623
0,0.19436529539261804
1,0.5905438492170184
1,0.6183435752141855
1,0.5763522423171275
1,0.7095594072445137
1,0.6874218906541207
1,0.45819697916907304
1,0.43960299227723865
0,0.3758990357543837
0,0.4588003481009424
1,0.41572292803455335
1,0.6875198385710374
0,0.7039927082981905
1,0.41395472114064363
0,0.17227674970727047
0,0.5017122155050022
0,0.35399166711437163
0,0.2281707721416486
1,0.778468537646141
0,0.6059819765607595
1,0.8213564353913988
0,0.6331617181323161
0,0.49580630067688447
1,0.7476941740594317
1,0.538252873770781
0,0.33105557742433916
1,0.39433649032755486
1,0.40506104786961183
1,0.6546067386883186
1,0.6066141604090193
1,0.6365462773458263
1,0.5766103180390391
0,0.3093697285119366
1,0.5468807270796288
1,0.8311017326547114
0,0.6322667425659343
0,0.5164579314471486
0,0.46453194807620446
0,0.2507301542648914
1,0.5603701934198212
1,0.7214207639790287
0,0.4583269714447609
1,0.3401220206575452
1,0.5892674215391224
1,0.7182972821600019
1,0.17051987996692766
1,0.4608885357108028
0,0.6802545075370323
0,0.3811297590070138
1,0.6826959420733841
1,0.36114809705819306
0,0.5525172588615241
1,0.5062444656011756
1,0.589821067698134
0,0.45116245173576475
0,0.5125874662502312
0,0.41655573985553807
0,0.5606816403468455
1,0.7066909408927726
0,0.32523820174910983
0,0.19873661770166018
1,0.23408194832850868
0,0.8077054888489366
1,0.4170728462018955
1,0.7452334628467184
0,0.5916558683107862
0,0.32580404207114316
1,0.4755936980301076
1,0.4685763528717966
1,0.462368630601687
1,0.7939548413817406
0,0.6799251803117243
1,0.4530014753416208
1,0.49857947843173644
0,0.15030002672501883
0,0.42589641136941164
1,0.3899982662733966
0,0.3052610330543139
0,0.7779405979768956
0,0.5864263638915067
0,0.4774510905247874
0,0.5277052486389376
0,0.33768227028297804
0,0.3739425918197741
0,0.2221611850366016
1,0.6851327817990466
1,0.48129159462239024
1,0.3772307126818201
1,0.479854623526632
1,0.7611061169375739
1,0.7239656799020736
1,0.4000692043608575
1,0.6961919973248385
1,0.39661023676838464
0,0.6179029650571416
1,0.5575468084767407
0,0.2603243451674915
1,0.6615555976089611
0,0.47998560959800607
0,0.49318874405209195
0,0.12446651868922039
1,0.573474638308629
0,0.5026973017020928
0,0.17781212614591999
0,0.11793118183392669
1,0.7066742418708362
0,0.344431646508073
0,0.4783550313864696
0,0.2485659419053077
1,0.33809724088036597
1,0.786662277917699
1,0.7052194674658775
1,0.19712598398790282
0,0.42856562538447146
1,0.3534023803858336
1,0.4287665671970633
1,0.401436694140015
0,0.5489719704512256
1,0.3531119986806369
1,0.46020445839644347
1,0.6146590861143713
0,0.3538336974225825
1,0.8497552394399115
1,0.4967323056097752
1,0.6129361063240895
1,0.5747042421184705
1,0.4651023514289518
0,0.6663248687884884
0,0.43582215812339437
0,0.36611998859596817
0,0.26359690988231255
0,0.4564975791354441
0,0.5967783218778291
1,0.32109300067427876
1,0.5597003223780742
1,0.8193472947318738
1,0.29275185851403773
1,0.5582901249569243
1,0.8129325035357408
0,0.4821083031224389
0,0.350381897175042
1,0.6630616861645157
1,0.4216734622984885
0,0.3552110121577753
0,0.4737388735326027
0,0.7606490524780505
0,0.33885191892955985
1,0.5450189637346877
0,0.4935926387235184
0,0.20852948561104978
1,0.5544272411632073
1,0.38434618967131445
0,0.44900850543226356
1,0.6398733573581118
0,0.2611801410349389
0,0.5376421033494614
0,0.2902688991535398
1,0.7989671180365857
0,0.5848151755390694
1,0.5253373945525901
1,0.7808889438897767
1,0.3231466781076922
0,0.2632329420427595
1,0.42833134087762825
0,0.44615199914930925
0,0.3051071302442789
0,0.5600683148270185
1,0.5692256182769775
1,0.6257012360512021
1,0.4019378952674214
1,0.20433367396979504
0,0.36383672245222565
1,0.5061233521394813
0,0.5685228866629508
1,0.299555000841048
1,0.2554609000067396
1,0.564544261498354
0,0.4805088850392002
0,0.4042030425587663
1,0.7988092337100159
1,0.37004677781928247
1,0.5310675137503408
1,0.422923947312742
0,0.45395653582405376
0,0.5216007749749217
1,0.7893594392566639
0,0.4220942629414712
0,0.6712475926559135
1,0.8141665893333799
1,0.34707412559699125
0,0.285325470402338
0,0.35882515100070506
1,0.6412917699712064
1,0.731858550738789
0,0.37173575514003554
1,0.6444465870018514
1,0.5992030318744452
1,0.46366818731160775
0,0.3947574770676996
1,0.5346798080882202
1,0.693190723493061
1,0.6121369292215109
0,0.7797389155189229
1,0.2765753548847501
1,0.5506481667242912
1,0.37464960796418134
0,0.1928243076685717
0,0.16610604633589734
0,0.5012608471488262
1,0.3437094447006611
1,0.23505780369510798
0,0.1889664406737885
0,0.42181625260582445
0,0.5347619690278418
0,0.32357322394975574
1,0.5299162247815298
0,0.5331653477944299
1,0.26105862033107247
1,0.657211371402841
0,0.26557934712567327
0,0.4621794640069194
0,0.2862285181968445
1,0.2762200473197093
0,0.744263480805272
0,0.17069958269065635
1,0.4278574051046569
1,0.30232757644128133
0,0.42923111148755394
0,0.48340939449911474
1,0.5949548680293231
0,0.1765130712149444
1,0.335857386027708
1,0.7028871555924636
0,0.43553233288524973
0,0.5955469508542898
1,0.3390183388094238
0,0.35891966735197006
1,0.5744589714426596
0,0.1688367995387707
0,0.3140719726736911
1,0.648825902218657
0,0.6605135435490446
1,0.6831723343379346
0,0.5163596593468017
0,0.7286620573165512
0,0.4872317001538866
0,0.43064598614340116
0,0.6155190209719342
1,0.5719742853616675
1,0.74687681277198
1,0.3434692399223425
0,0.15727657484464497
1,0.3777283378405798
0,0.30707954386723463
1,0.6923914270651174
0,0.597107379661555
0,0.4065057872845068
1,0.6657351497928841
1,0.543630511284568
0,0.7004520520264762
1,0.49831584520936967
0,0.18112586932756383
1,0.524909150488721
1,0.516669773945008
0,0.17637428566306734
1,0.48893825912815864
1,0.6254284714357895
0,0.4043642954045455
0,0.21380206601925228
1,0.3129168251647841
1,0.32194648441127827
1,0.47388312454977943
0,0.6590828974532023
0,0.21016436738294544
1,0.5358738037984676
0,0.6298104382568154
1,0.5606441136602053
1,0.5725809293455324
1,0.6494619639197806
1,0.6643391501419198
0,0.5438353831241473
1,0.3752383191162748
0,0.30503468816595813
1,0.5739233361106654
0,0.18116302908926749
0,0.5466880676089814
0,0.3919568929586545
0,0.1685221849211929
1,0.658379869336202
1,0.22464159938924616
1,0.6997864789736893
1,0.4858564236524229
0,0.48265133612370376
0,0.5962026846444516
1,0.5186304634214602
1,0.6034667814624823
0,0.49131399566562783
1,0.23312522463135024
1,0.727292842052354
0,0.4651261522543797
0,0.37025653905305483
1,0.6075738534542197
1,0.7162423433286138
1,0.37117695444136306
0,0.2600522876392607
0,0.3496058743277734
0,0.4477294418665051
1,0.7238678360637014
0,0.2822504710151958
1,0.40662377420156764
1,0.34941876645007375
0,0.3792882683708212
0,0.7373951134857947
1,0.4944160149714241
1,0.5513669891900901
1,0.5740925803921904
1,0.39731428894409226
1,0.5370109335698715
1,0.6656307275646316
1,0.4367925530147392
0,0.525379816911377
1,0.40937527366034815
1,0.7086935993314507
0,0.2330348785865695
1,0.6753573742822451
0,0.27271131498647405
1,0.8246265820372972
0,0.7252268300236341
0,0.46405266155129543
1,0.6233289326164678
1,0.7182728379831727
0,0.6534126400516466
0,0.3212774046069039
0,0.15155517533548468
0,0.25322318017661805
1,0.2738393994497215
1,0.44860609659124273
0,0.4007032943964039
1,0.5524838930999739
1,0.3468510156143565
0,0.4788517840397017
0,0.34145118267388186
1,0.6699340973635347
1,0.6951329199745951
1,0.4137193284460415
0,0.23025369118325079
1,0.6696544778897189
0,0.5744249738986177
0,0.21437737936455906
1,0.4313552211166299
0,0.25762277693235974
1,0.6195449459983264
1,0.22816004102748397
0,0.5308452632170872
0,0.70398793246496
0,0.5969470592152006
0,0.6083281561720291
0,0.22828586585296937
0,0.6639403962483774
0,0.38300828884415494
0,0.855165155904728
0,0.6916140762235113
0,0.3308617393133366
0,0.34140612132331666
0,0.5904355400272522
1,0.35020429921043855
1,0.6482793219019837
1,0.7036241451106734
1,0.4868335198466996
1,0.691276324823512
0,0.7127845882344918
0,0.40240615199821067
0,0.4983269529155079
0,0.3544931264865333
1,0.46718885860821235
0,0.24663383503872283
1,0.4147923974630686
1,0.6058382657413465
0,0.5910224492570246
0,0.6006890169447666
1,0.5428383852560601
0,0.2834397475960574
1,0.3194332604202165
0,0.3748835256845671
0,0.35271359064885355
1,0.2966205780543991
1,0.8522399552472409
1,0.5357340455268554
1,0.73228444264063
1,0.7607405672385629
0,0.4089395914791493
1,0.6953723135711806
1,0.58216200799429
1,0.5400265333163203
0,0.642704180179126
0,0.233178694379962
1,0.7907275606937386
1,0.2635417798459478
1,0.5939948587822537
1,0.8091224239982711
1,0.5906756117864687
0,0.29034931939616215
1,0.44229304975774725
1,0.691922683977219
1,0.33920193685247596
0,0.38788488510842795
0,0.4852397846548064
0,0.2621631481073369
1,0.617731996750704
1,0.7309970081829977
0,0.4172009346349933
0,0.6306843061546292
1,0.36387717007691667
1,0.3865678345754147
0,0.3483396947164546
1,0.8005571847905569
0,0.4696561314871209
0,0.5454549233716931
1,0.3723915107423753
0,0.23764733387124345
0,0.7702399853240957
1,0.6003380575721222
0,0.45194021259527545
1,0.6629624360842654
0,0.754434536692904
1,0.2970136413198369
0,0.36520374652440507
1,0.509326036462474
1,0.46054700834927964
0,0.37005312298002185
1,0.4958528440587326
1,0.49139673467141337
1,0.6274578443690062
0,0.34058980032946934
1,0.46548037850489127
0,0.2887807270458132
1,0.5600236750774183
1,0.7052299235676983
0,0.5344792557906525
1,0.6135320060508179
0,0.5506275077362572
0,0.7339631642022314
1,0.2987757863962992
0,0.4861801140435651
0,0.3154694593841754
1,0.568326765418362
1,0.4607655983367167
1,0.42960030175031555
1,0.7307055104567042
1,0.3580742371133774
0,0.5182598275398945
0,0.7069994203302797
0,0.345805065000456
0,0.5034613409273341
0,0.579021368411178
0,0.3742767138875522
1,0.6291213282879596
1,0.4407202647240075
1,0.6218673463349983
0,0.3390675650236082
1,0.3772667987820058
0,0.5856588038529195
0,0.5069132616492869
1,0.7024750336959817
1,0.2449300305522254
0,0.406372281427113
0,0.8041128237253288
0,0.5701682706699382
0,0.6261687526811963
0,0.7507529647231601
0,0.29691227754616695
0,0.3928356743682852
0,0.7164266720493658
1,0.37165542809385155
0,0.28627532113096354
1,0.5890568297041665
0,0.2647379631429659
1,0.3419605255617206
0,0.6186774102409726
1,0.5780834431412707
1,0.7557438688896514
0,0.40084701532190986
1,0.8444212482920406
1,0.516917543535353
0,0.14102764095238582
1,0.6553341241345418
0,0.30863207429386663
0,0.33145017330805415
0,0.4801582961636786
0,0.707754683866002
0,0.28529870162413395
0,0.6687731591006069
1,0.7171508516144703
1,0.7715611307261749
1,0.7500303140979954
1,0.5522764303631861
0,0.3294509541392881
0,0.5245284618074556
1,0.26028841294973987
0,0.6620206930307887
0,0.44140859526286924
1,0.6483782304936946
1,0.3446819067658446
1,0.5447357864498927
1,0.36612373932523495
1,0.6093990401571425
1,0.7275236895078158
1,0.7479591148133662
0,0.7417179025603169
1,0.6229693610723303
1,0.4879608309718636
0,0.4245817196089653
0,0.3139970002765994
0,0.5279429928911352
0,0.20544957025615207
0,0.7067227078817894
0,0.32427685034589393
1,0.6694886282516662
1,0.4239259979315195
0,0.27328517531218266
1,0.40739961225554755
1,0.23102829196829094
0,0.6573123337717182
1,0.4679329971696517
0,0.32136421296822854
0,0.22324346875085574
1,0.8503079691756891
0,0.21355208287974112
1,0.5649282949142204
0,0.7414704253368288
0,0.4939975577209437
0,0.3388779928399066
1,0.4300368504507814
0,0.27399139267290107
1,0.8318076430333026
1,0.7012841014741188
0,0.6110869014296573
1,0.5211563675532424
0,0.3167566841124753
0,0.3470748198686089
1,0.1746317174585717
0,0.30191283424032433
1,0.30284885918107307
0,0.3983055380905252
0,0.4869279690624092
1,0.5801400995362737
0,0.2809718582830427
0,0.637159793464208
0,0.44425743963626635
1,0.35938446298215926
1,0.5387726036258693
1,0.3476222132688634
0,0.6138299330669599
0,0.42355570388884406
0,0.40360421617557557
1,0.20356395997728713
0,0.34716862575066954
0,0.712216238769766
0,0.30561288540178133
0,0.6481250451251975
1,0.6538172878249687
1,0.3686611797854263
0,0.7921974812157058
0,0.32484220561532595
0,0.4021344568706057
0,0.40758124480504443
0,0.7758517765327052
0,0.40329509960735715
0,0.21359702893533983
0,0.31676256392507596
0,0.13450691307026788
1,0.6087520620333992
1,0.3512520006590529
0,0.48935518031276515
0,0.584732250762019
0,0.3182816548111314
1,0.6140089145431571
1,0.5217250551510811
1,0.6855008827299351
0,0.35465106654732803
1,0.6394277150740384
1,0.3422759635717976
1,0.494021519533518
1,0.567694711840744
0,0.6091816276640594
1,0.5686540550579869
0,0.22110639564979653
0,0.3045303500539099
1,0.6671658173976336
1,0.7111119834936037
0,0.1840044017923494
0,0.6545113119008904
0,0.27486251616716106
0,0.42352913377037
0,0.47039037573720693
1,0.7434420217843479
0,0.6241591982236437
0,0.387147613307115
1,0.14474699586346276
1,0.7126689536394815
0,0.40091537597357546
1,0.7818420790774199
0,0.28704900809989153
1,0.8198506130352694
1,0.6653910061738985
1,0.25915233556494555
0,0.7225696890824195
0,0.29071009435104916
1,0.676907594263347
1,0.7589072765496234
0,0.5535882791439619
0,0.14930110042862296
1,0.7121631748096989
1,0.844532163881537
0,0.4713029309143858
1,0.44248440877455625
0,0.5982968348388298
0,0.30024376377070455
1,0.5206768835016033
0,0.23871395567160686
0,0.4718604177613765
1,0.22185990211245502
1,0.5253024979318064
1,0.30052498134526456
1,0.7309059800510738
1,0.5038625391105178
0,0.5295633265576957
1,0.4896311639199959
0,0.509345993602493
1,0.26850955306515695
0,0.7626262045308778
0,0.29602752515251357
1,0.4789215165402494
0,0.5260684740476081
1,0.3578474852860573
1,0.307093697136922
1,0.6566319898710586
1,0.23182621088657318
1,0.6615398196289085
1,0.5303476299067037
0,0.530729564924752
0,0.44870210644193026
1,0.787531651303608
0,0.4063070951267887
1,0.46611176057748377
1,0.6303250439699671
1,0.3400435522279073
0,0.45394111371714646
1,0.29647945778263735
0,0.5865921724186162
0,0.1497727939795908
0,0.2169015251219409
1,0.7490317179086893
1,0.5981665701180937
0,0.678607044536383
0,0.6561136134840904
1,0.4469606346041273
1,0.843303319204692
1,0.6471681128690836
0,0.4883590449259903
1,0.8072423018525957
0,0.6038341447856301
1,0.3255791633215471
0,0.2293193192014257
0,0.7350417202548164
0,0.4484505496549303
0,0.3779522869005366
1,0.4304829312069159
1,0.24030618669881168
1,0.638432562967561
0,0.4651594015529049
0,0.3699759958140492
0,0.2972484328447471
0,0.26865843248448595
1,0.7269383174431362
0,0.5014154629266088
0,0.5045158871461064
1,0.4166179814243944
1,0.7208908463874386
1,0.2743735103627399
1,0.37938749285588225
0,0.5070753577040877
0,0.5152509328430738
1,0.8268017894910807
1,0.4056644997327728
0,0.41034974005462505
1,0.5933848757636614
1,0.41148438530049347
1,0.5229898613070955
0,0.24189930954699884
1,0.6177938197959946
0,0.5429864626797155
1,0.3882910682006987
1,0.5596200874015607
0,0.205494554745814
1,0.5928815591832232
0,0.5094409766849
0,0.213261635749423
0,0.42065301664908433
0,0.42151511784610185
1,0.2852516892438903
1,0.2119574972301843
0,0.3153408729632924
1,0.47935548713949494
0,0.5165934554315554
0,0.3136319309608476
0,0.300953202227306
0,0.5617320651430453
1,0.5249344356060949
1,0.4121305368926735
0,0.3936415629641649
1,0.4990219062626663
1,0.554076661253305
1,0.6137701436533712
0,0.4575494186754353
0,0.3121452413687781
0,0.2850326988283766
1,0.6496394441007716
1,0.7924544313836575
1,0.5935036104864959
1,0.22308237832762556
1,0.5193460396889589
0,0.558734239787998
0,0.47652936240501986
0,0.15596753985948086
1,0.36748252814566923
0,0.41690596218170106
0,0.6422093731392007
1,0.5198255220046883
0,0.2782417258373386
0,0.3189824696040486
1,0.29225578417579506
1,0.40567454032923617
0,0.5281110917230336
0,0.2445501937553524
0,0.7301510573726236
0,0.5190882669146799
1,0.6835953184759002
0,0.5788809271484879
0,0.20545924982269642
0,0.43324731236379416
0,0.4360713889288349
1,0.537742866371678
1,0.6052410745514626
0,0.6552801413535364
0,0.48627456570014144
0,0.20764213932079612
1,0.3565167235479444
0,0.3601522901555633
0,0.2641354541050753
1,0.6434301985604638
0,0.30700401239263103
1,0.7788100074410012
0,0.34872647156300446
0,0.3187970655561465
1,0.5488688237459535
1,0.5374081227325894
0,0.2702679359584357
0,0.22987483627192373
0,0.5110833487942209
1,0.46245142203487755
0,0.5311978415555588
0,0.24349003165684466
1,0.6177071162755275
1,0.4220254890463191
0,0.6040759886756855
1,0.3358339663917952
0,0.4920486389017094
0,0.18413636967222546
0,0.34212516637678425
1,0.5076937893539442
0,0.6474394273684597
1,0.5409217302446188
1,0.6482775441010294
0,0.29274370557193663
1,0.7021373149943992
0,0.31204050487334284
1,0.35827781868800695
0,0.4469018390335873
0,0.6941881421854437
1,0.4943332370288336
0,0.4912313469330127
0,0.5512726335151923
0,0.5675536392821958
1,0.7299224561974259
0,0.3686752773793158
0,0.36228981396953186
0,0.6539695430220192
1,0.619847642497778
0,0.32944827325571024
0,0.2361035988112549
1,0.34538520753459123
0,0.5316064561636067
0,0.32719628561865516
0,0.6090518160376568
0,0.5806270323307129
0,0.35060562823466734
1,0.5572685991181633
1,0.26931769254512444
0,0.3591997405083936
1,0.7750115949439768
1,0.3968544917763049
0,0.19545239128942535
1,0.633940445500345
0,0.6664571514980575
1,0.6702244666295272
0,0.2867749175228069
1,0.45111744201847453
1,0.4257889592675695
0,0.37625414015196135
0,0.6459585044479467
1,0.5548335105884219
1,0.3552657756700946
1,0.6222144090756826
1,0.8859509260960238
1,0.7853731833277094
1,0.5600846405341059
0,0.8423957656870896
0,0.5128321399374544
1,0.37070413213012404
0,0.336378898780685
0,0.5227715422639618
1,0.45989543707506564
0,0.3886274695095927
1,0.645185268713747
1,0.5204950565378906
0,0.5443676404247731
1,0.8293938903332851
0,0.1870475233917236
0,0.33417143942525235
0,0.3151434675933838
1,0.7218430659125817
0,0.851265998687415
1,0.5092269397016305
1,0.5737522913532691
0,0.5189040080251034
1,0.47236076684533995
1,0.5197981863724955
1,0.7556911728193602
1,0.515615317014363
1,0.41057590256238136
0,0.6753944710035282
0,0.38378513385411855
1,0.17306362182477134
0,0.49409519359772586
1,0.34806516619167965
1,0.22197726304838017
0,0.25331043551244015
0,0.3000685201355847
1,0.5900844473261959
0,0.19978131749609077
1,0.7369731873603205
0,0.29450419991461135
1,0.368036853984747
1,0.24666872297414955
1,0.7799629742585291
0,0.4685824560498645
1,0.6251203762647936
0,0.5144438378572835
1,0.43739707996325466
0,0.5935177504633394
0,0.5125052752601796
1,0.4439651870092618
0,0.5023117747562788
1,0.7994197127699456
0,0.30351993138889205
1,0.533053318221554
0,0.7281260478823509
1,0.3351405880174242
0,0.7092800419894681
0,0.45559713415911657
1,0.6580776153969707
1,0.2424852350708584
1,0.5187748694688403
0,0.5864942658413723
1,0.566938874287526
0,0.25054890786840095
1,0.5865113803310179
0,0.20175862298344582
0,0.30801814323417265
1,0.5358792885432118
0,0.3175602667562669
1,0.4279388871416924
0,0.3181724851158481
0,0.37163966684458805
1,0.6326795989160358
0,0.31479575258408937
0,0.2803682125119645
1,0.31312299299445545
0,0.4205241069661403
0,0.5880973177894072
1,0.615137521521826
0,0.6481077676827018
0,0.4617761351255233
1,0.3209652781707143
0,0.24820455185236798
0,0.6014687164522904
1,0.5831047461193861
1,0.5890374603576454
0,0.3881493333652873
1,0.6599965863508661
1,0.5520155164245029
1,0.34518717702306384
0,0.5017585480749664
0,0.3047924926365372
1,0.6734322924191621
0,0.8617396305745633
1,0.2569837955494382
1,0.23369565235514914
0,0.4262203816323415
0,0.6488774337771066
1,0.6976942274136853
0,0.3565961438644449
0,0.42798311383939003
0,0.20373695119567728
0,0.2620754958445497
0,0.37966948800421063
1,0.6041113476676876
1,0.4761560363008473
0,0.39428129990722477
0,0.24447062646160464
0,0.705200797618267
0,0.8059999009973573
1,0.32821160548044354
0,0.21106884314406907
1,0.56360735147391
1,0.756904090223921
1,0.5286371345973239
0,0.6331504648150269
0,0.1634462789418424
0,0.15201389403303295
0,0.43856803309427206
1,0.6468394526442584
0,0.2956311276587966
0,0.6197588765424837
0,0.23672919778561385
1,0.6715941124504134
1,0.24782212026828157
0,0.6181179742590077
1,0.6774686319506785
0,0.6890929369038076
0,0.4857392569854824
0,0.28879725817227664
0,0.3003397627031628
0,0.13462233746560642
1,0.6301709163775466
0,0.5072754227185144
0,0.27208603924650315
1,0.5394213690195067
1,0.5853686197023253
0,0.23967389190173494
0,0.5253508364913371
1,0.396527149715063
0,0.2693664382198635
1,0.8317726957381015
0,0.7722049867671271
1,0.6451555284078059
0,0.2675783887177833
0,0.7521788572923325
0,0.15102869888427792
0,0.6003626017948037
1,0.8258807121126468
0,0.31428483437801435
1,0.6488297363999825
1,0.3840363159031259
0,0.48715203675735647
0,0.5786440435266872
1,0.29418721972153017
1,0.4439098155420001
1,0.41669093051105677
1,0.531771303219777
1,0.6746653842731261
0,0.4141262465757292
1,0.5917004890569568
0,0.5038778377193521
1,0.4458162681161143
1,0.6709386261345819
1,0.6280079008977872
0,0.1480624940767212
0,0.4235171906671659
1,0.6857530246146666
1,0.5055407546502985
0,0.33113143934186856
1,0.8374847568986892
0,0.4213862505686002
1,0.5847001851400806
0,0.41973402636915863
1,0.5119085320731593
0,0.6774443604791618
0,0.5159849257184072
1,0.636682887960774
0,0.4323681130886187
1,0.6458648886580364
0,0.16752773687892708
1,0.8256484319363323
1,0.7601464651313844
1,0.7834156530090569
1,0.35655793445439943
0,0.2826664354704911
1,0.7513360383136544
0,0.4447505102281289
0,0.5177377135999206
0,0.2828745376296734
0,0.38201420582143153
0,0.3321708134869979
0,0.21036041133674593
0,0.2252282779444244
1,0.5829261738645701
1,0.620303371253197
1,0.7210143992615904
1,0.6868187703174404
0,0.42616898600145736
0,0.5448449042429018
1,0.38853558666913324
1,0.6611861990120168
1,0.6987581796523927
0,0.48191459467873904
1,0.4573378939393217
0,0.4912891952121959
1,0.38207817947023515
0,0.31541055352484343
0,0.6336794315327196
0,0.2227433525272526
0,0.534157454602596
0,0.634766328475029
1,0.4609285623101594
1,0.7788713974432391
0,0.7111095683549945
1,0.5833799536434002
1,0.21229630224591184
0,0.6613626392566172
0,0.41798598817301014
1,0.7743711416805006
0,0.7038518225328263
0,0.5927935512885019
0,0.7568604119093034
1,0.4132446992818651
1,0.133549102865248
1,0.34744098780507743
1,0.7070838644645991
1,0.7016600074288925
0,0.6475664912140645
1,0.44951812078117986
1,0.4590762970846133
1,0.1479680540080375
0,0.6062267138630218
1,0.6224707541296685
0,0.18111728690204287
0,0.28912318498512907
1,0.73149642943465
1,0.30492933085695884
1,0.5760640039444789
0,0.2781093620424497
1,0.3960046218920587
0,0.3174971706918947
0,0.7881423976824545
0,0.2881199003718284
1,0.35564819178763135
0,0.391111473412476
0,0.4490915526141931
0,0.6130814278112741
1,0.6376103544677143
1,0.7110210557322668
1,0.728999375318112
0,0.3987919410816109
0,0.5156856209117967
1,0.5671441670938812
0,0.639914598164488
0,0.26173081409248333
0,0.6802800445019306
0,0.4125534224952628
0,0.5601391693050194
0,0.5195685379982775
1,0.6436207401980443
1,0.4973152572083756
0,0.4091523073750408
0,0.27022039042436496
0,0.34310075575673227
1,0.5730086855255854
