y_true,y_pred_proba
0,0.4044283552201065
1,0.44645238085051336
1,0.5202552794980915
1,0.3805699414719573
0,0.5189136987917036
1,0.2853914693529299
1,0.650239687873667
1,0.7214760531310065
0,0.3650864457459322
1,0.48258226711560426
0,0.3731533433454888
1,0.6067901232080815
1,0.5265439510146529
0,0.34752247117693275
1,0.6505033023142339
0,0.3094722521979338
0,0.29299466219903353
1,0.5353505693149042
1,0.5209905704151565
0,0.7416021464964758
1,0.7540203952908716
0,0.2735917379682353
1,0.7374662669116814
0,0.3319031599487605
1,0.6795090365391797
1,0.45513869068867735
1,0.5558883350094874
1,0.35830235021931356
0,0.33229140404686075
1,0.4156013950084182
1,0.4907167686710769
1,0.6227298499831203
1,0.6980496172851552
1,0.5550252723304492
1,0.5154086457400391
1,0.5025604403521536
1,0.39866788331146197
0,0.6579633825710484
0,0.266360579335743
0,0.32296689598895434
1,0.27329022075852805
1,0.26099123628058035
1,0.40922176904234525
1,0.6843647082204602
0,0.6446210110821856
0,0.42281479363565516
1,0.5260009365583946
1,0.37523151023147583
0,0.48114717725267964
1,0.41133866387354284
0,0.31793925110270715
0,0.5937218816919094
1,0.586213885017128
1,0.3164071619875826
0,0.31999493613841334
1,0.396426974361446
1,0.48787350489675196
0,0.29812183791919256
1,0.3741439569997616
0,0.3324669738305667
0,0.4223077586134956
1,0.5682789514914404
1,0.5165075353319551
0,0.2870796005322175
0,0.24961679890803248
1,0.47216069668408966
1,0.5859235635387136
1,0.6459896065814997
1,0.40425404624318484
1,0.5505444934762707
1,0.6794771169995889
0,0.5067053066921438
1,0.6770612468399716
1,0.5684906241862732
0,0.2609200857242169
1,0.6759922179921692
1,0.6290826972736687
1,0.6530364030366316
0,0.5705070541499172
0,0.19796017712669456
0,0.26651783145658003
1,0.7249246960420929
1,0.6595776026775674
0,0.23334075107149183
1,0.7151279838428775
0,0.6501902937734713
0,0.5319502411418354
0,0.5016729967425012
1,0.5307819879797033
0,0.2582001426529299
1,0.47642164004621557
1,0.4868691377161942
1,0.5515438262574166
0,0.4103884135832354
0,0.6285830006862955
1,0.6633685527495222
1,0.43820259756714824
0,0.24962110965258832
1,0.6131518929492152
0,0.5200836706235333
1,0.6689900111425523
1,0.4928006112839648
0,0.580916135558912
0,0.4844509363277498
1,0.30418017802636044
0,0.469188725173437
1,0.5337837685080774
1,0.36406631232652076
1,0.6214990312206501
0,0.5187050668378419
1,0.5308207110423042
1,0.5937863393466237
1,0.2859939996816294
1,0.6476156286820165
0,0.5740344517600752
1,0.4331617890600669
1,0.31669917482547
1,0.5029104329573932
1,0.42314789454471463
0,0.4868867839054827
0,0.6378681861146561
0,0.2678354765727323
1,0.601902545875332
0,0.6670447672194039
1,0.4728544142495308
0,0.7477600984336383
1,0.43440036273802674
1,0.7876836940547649
0,0.39939401850882117
0,0.4733094371074187
1,0.49275657883453683
0,0.377507800696076
0,0.37849287118629993
0,0.38847448342616325
1,0.6502977213039829
1,0.623861325839568
0,0.6619707304905946
0,0.30057564165087736
1,0.6885977867657864
1,0.7832697178898291
1,0.536640550851184
1,0.6648368052828355
0,0.5638386435399639
1,0.535314559124847
1,0.4725717080980142
1,0.6524138141235271
1,0.6032769967220305
0,0.5120778186023929
1,0.7009021688528339
1,0.34826147704278415
0,0.2717930782259575
1,0.5073614890227874
0,0.4966167583623887
0,0.3030783685637322
0,0.6897167152806609
0,0.4395964161504546
0,0.5113596762272878
1,0.605480430465593
1,0.6135778168612268
1,0.7013300681999569
0,0.25989610343125075
1,0.34777813947587205
1,0.590022688201093
1,0.6740700852082755
1,0.5959183459620553
1,0.48093012506814886
0,0.506414967241305
0,0.32437487089879663
0,0.5474298952840077
1,0.33181715408216267
1,0.4859190577388452
1,0.786234852911938
0,0.4433913729246585
1,0.45934739335596486
0,0.5264579864204071
0,0.4930173486143634
0,0.5536992883088885
0,0.32812885741182607
1,0.7319491287109482
1,0.41154813933876006
1,0.535800852304493
1,0.511015297990112
0,0.29055986017640684
1,0.6024578778994023
1,0.44555925273405034
1,0.6441318231531522
1,0.2886408457971968
0,0.26121226431708866
0,0.2888151296531534
0,0.32255770693756386
1,0.6243482065185176
0,0.3083201401344378
1,0.5724479683681536
1,0.7589854470833958
0,0.48984483903185
0,0.7374187019095781
0,0.6487810420793387
0,0.5827486275387699
1,0.5411382812415703
1,0.6341744579940998
0,0.5901723222878682
0,0.4518998918193595
0,0.5958818297048598
0,0.5183284480727718
1,0.2800563472753332
0,0.3650086396536207
0,0.45049941545940425
0,0.3893601753596732
0,0.4633547507715488
1,0.5716100955451622
0,0.485530190452406
1,0.3024468178600114
0,0.7562604010079227
0,0.2931759073131121
1,0.4291290868596067
0,0.42684073660560923
1,0.6507558678936216
1,0.7266984550984241
0,0.40834437853561706
0,0.42659047739768585
0,0.23899534293006836
0,0.49244502059900325
1,0.5222412408537858
0,0.4379144182196374
0,0.23615853780620974
0,0.3926693086921028
0,0.49360297109818824
1,0.4938648315803826
1,0.7100371875685195
1,0.6779080586635854
0,0.5037079357454534
0,0.458739897055561
0,0.23000970883518534
0,0.530361473119722
0,0.506665075166658
1,0.45566853080701153
1,0.6175580780868933
1,0.569466270903955
1,0.7784058763559176
1,0.5506955189765862
0,0.4621550092609859
1,0.2895913380267224
0,0.38112081950279414
0,0.4672187963509371
0,0.4756902555052137
0,0.5121453608635848
1,0.595413454482044
1,0.59653449411241
1,0.522233910412241
0,0.49552884684186377
1,0.539542271115883
1,0.5714546068296357
0,0.49353425218207136
0,0.3505618239715222
0,0.3147716981203096
1,0.5407455224832851
0,0.3474694514251013
0,0.3093067060784056
0,0.4283384404222625
0,0.3947221219905181
1,0.5166411494933414
1,0.5321307742417908
0,0.4067055250993013
0,0.37611206823482357
0,0.43012838538672826
1,0.4851037284044783
0,0.5181793405882419
1,0.6868592223065527
0,0.6508013459089176
0,0.2913499017048129
0,0.563438541182329
1,0.4079765996311294
1,0.4418776273999827
1,0.3194086570821517
1,0.6025333552290759
0,0.33439351889404906
1,0.49677721518349577
0,0.5707012980321136
1,0.6034213132493588
1,0.4677870840420052
1,0.4609796808773108
0,0.29098379170731986
1,0.3876067283577107
1,0.3960164516238532
1,0.444889677067745
0,0.6627382210337525
1,0.39574743938705803
0,0.3223332495654761
1,0.4448501247709133
1,0.3549634188964882
0,0.26599576882111253
0,0.32912410889512617
0,0.4839379495872254
1,0.42457406203182896
1,0.6887328744401019
0,0.36792956739321414
0,0.3210849028769295
1,0.4418088169944294
0,0.48024768953972874
0,0.36893633315419533
0,0.46270365816148984
0,0.26448356061465267
0,0.4387159558383616
1,0.764827309698688
1,0.3739029903498238
1,0.5444450889333681
0,0.6253351905000928
0,0.21872758651228458
1,0.32192235545094183
0,0.32470181865336745
0,0.5494864846332232
0,0.4168360594627211
1,0.536235979569627
0,0.5100317492128938
0,0.3821263378303191
1,0.49398857382329486
0,0.367148813806202
0,0.29763717443159415
1,0.5580074532837593
0,0.4032848202932118
0,0.4699231282181578
1,0.6221315384526348
1,0.4178241474787029
0,0.3865124841372678
0,0.4104304311733709
0,0.48082866348835546
0,0.521509789811143
1,0.3015124964388811
1,0.30740786015022814
0,0.5135887950052489
0,0.47385501259063584
1,0.6596575923919415
0,0.33011581762985287
0,0.2707841527203243
1,0.5886628677047003
0,0.486702539881127
0,0.5173041003550192
0,0.4583032583747644
1,0.6724149355990277
0,0.6326380344028356
1,0.6403086593861724
1,0.4946415743175786
0,0.5015392018309122
0,0.3882490204593933
1,0.652233983551392
0,0.38887672031143866
1,0.6221118374444675
0,0.2838402650369023
0,0.5935311468777414
1,0.5227321014402238
1,0.5796005057226485
1,0.6905846615228259
1,0.5794426125964097
0,0.559407434884759
1,0.6535441336335455
0,0.4795899376492592
1,0.5293397628303097
0,0.5673826296630401
1,0.5054421581493254
0,0.7364348526450892
1,0.48549573542729885
1,0.36073310171699335
1,0.7321686109195679
1,0.6941124511555338
0,0.2685658059379211
1,0.6357798219522541
1,0.29131933922494524
0,0.6876727718918092
0,0.25683856939114746
1,0.7975052253991257
1,0.6021160565860008
0,0.6470477850742309
0,0.3897606108386053
1,0.6264764137677481
1,0.45097376904689696
0,0.6466423113068759
1,0.5346363323169244
1,0.5123263092925788
1,0.6953142857466906
1,0.35200776310633886
1,0.6099663219469157
0,0.5533037120294078
0,0.4657174132889277
1,0.31664068375192655
0,0.5758009389413296
1,0.5227901616181385
0,0.5254553459611482
0,0.5357465860971768
0,0.5749964680235496
0,0.4766102944248844
0,0.3159920902042926
0,0.3749707240371658
1,0.47756988836436287
1,0.7300622617904848
1,0.4787985168447433
1,0.4880811218427954
1,0.5031748167822674
0,0.6706466742846854
1,0.3065068667270917
1,0.6400477842368747
1,0.40651828639273346
1,0.31836751025258864
0,0.3464708092775574
0,0.2150443703824583
1,0.685912703505991
1,0.4623833983781264
1,0.7771768656190431
1,0.4002246332680279
1,0.4899914740736605
0,0.6488139667546587
1,0.6375042460737286
0,0.5595624588896542
0,0.39361393636717534
1,0.6382200428129495
1,0.30003249121103004
0,0.7031150384772227
1,0.7628670769484677
0,0.23064533780928154
0,0.5206035471794612
0,0.44096962219990393
1,0.5777344749300094
1,0.6608397305972359
1,0.7036233450737698
1,0.5741614209390633
1,0.4663939303084773
1,0.29341322705016404
1,0.49427082796912103
1,0.5815229833320517
0,0.6701706376988922
1,0.3883825135645831
1,0.46211321406101163
1,0.4651690256455417
1,0.6730676526279513
0,0.5398537119782779
1,0.5656316696353546
0,0.3735912664948585
1,0.677049631282528
0,0.32531082551899204
0,0.24807691542547242
1,0.6755512931822837
1,0.36846162426444057
0,0.49193723260723965
1,0.27519559864286947
0,0.27769034955544086
1,0.6585605512112567
1,0.3487730882928443
1,0.36830994827417857
0,0.3762972947173613
1,0.38744320767892665
0,0.36132830713112635
1,0.5557747077579379
0,0.479381669868436
0,0.4091739787293232
0,0.2942625457340638
0,0.45396496954923077
0,0.49633253930961796
1,0.7545457589268426
1,0.5196426403458081
0,0.3226903060508501
0,0.29302556246875905
1,0.4638155998419367
1,0.5479569556542794
0,0.6287819691815724
1,0.5896017021447458
1,0.7123704420400165
1,0.6611924963010138
0,0.5954461462161593
0,0.3111665861395053
0,0.33555064101857524
0,0.34058771941924554
1,0.7066477057312776
0,0.4281338340875448
1,0.5853723357814337
0,0.5464321462970473
1,0.6713938869477013
1,0.5478592185642986
0,0.430291176233938
0,0.4191314718099272
1,0.6607608711568186
1,0.43224555640746937
0,0.6222144023273787
1,0.5042095115614112
1,0.5957132598949835
1,0.43820084154344924
0,0.3427166376065167
0,0.45002832685279787
1,0.4143675488977604
0,0.30910581108765345
0,0.6479654805858577
1,0.659230765258046
1,0.2996454983594927
1,0.6484475749780814
1,0.2470943387690779
1,0.5375484954303803
0,0.7489775966702592
0,0.760257124849063
1,0.7023061317116781
1,0.7581419936215652
1,0.7704383132360699
0,0.42080328869823813
0,0.3116687279904169
0,0.38769016601544165
0,0.4543716787112098
0,0.40561620791485054
0,0.2599428652444749
0,0.5226059632496475
0,0.2155735476455876
0,0.5951240594340006
0,0.2972058337210837
1,0.4501604499559793
0,0.41152172020818023
1,0.2604316257956679
0,0.2709239642223322
1,0.327921891703357
0,0.510583601913513
0,0.4937817437116152
0,0.28698000598446277
0,0.7925676828438414
0,0.537737903681166
1,0.6452975356773415
1,0.778019772115582
1,0.7334701745315814
0,0.30223700422200567
1,0.5615760973223
1,0.6888043575462669
0,0.7984858399210135
0,0.28421437626665597
0,0.4490558552148521
1,0.6723009184757741
1,0.5649529860140922
0,0.38998406633421184
0,0.4955265711991968
0,0.42534285878871336
0,0.2843409801743526
0,0.490386505674247
1,0.6408649500603392
1,0.3516324902705713
1,0.5535497966222738
1,0.5030364384185521
0,0.34290203457807417
0,0.3288311369149813
1,0.6486237837450254
0,0.617101167239671
1,0.45653355091812386
1,0.3313300829632134
1,0.664205080538094
0,0.4512974368285223
1,0.7041871557847553
0,0.39106787630361267
0,0.398716084945042
1,0.5581397296851344
1,0.29849050967982765
0,0.27703387563679877
0,0.43114484865637703
1,0.479602343730042
0,0.560497589961495
1,0.5585091706929813
1,0.5159311686008207
0,0.48025498542877554
0,0.28397771629836915
1,0.46742648184987323
0,0.3479202679726418
0,0.4006769857062634
1,0.7212868994554583
0,0.34219062394781474
1,0.6113439818813324
1,0.4977153773698103
1,0.3515126933873249
1,0.6001218675808448
0,0.3694659899806809
0,0.5063710125884034
1,0.694116638292151
1,0.5579757645215048
1,0.4503115384390819
0,0.534042591715333
1,0.4168049109936171
1,0.6579334752795375
0,0.3327461038495886
1,0.5352325970160634
0,0.6228569184539647
1,0.7036071694953938
1,0.6221658027792686
1,0.524109890333374
0,0.35984313284803127
1,0.6338190433046383
0,0.5142769825735745
0,0.4785970420988863
1,0.6019295834344357
0,0.5714542465620048
1,0.2842359535948803
0,0.3788006351658668
1,0.37974678643806353
1,0.3057599462287025
1,0.6523373357812094
0,0.6325354598578828
0,0.6478018906365964
1,0.39453699570149936
0,0.37163997938154053
1,0.2819375203319297
1,0.4630428247774391
1,0.5076933410051242
1,0.3901497380867434
0,0.45869783105706763
1,0.6867412039073673
1,0.7173048442036722
0,0.3441028479382314
1,0.3140519179510618
0,0.3390225047563299
0,0.44692117580623025
1,0.38209153970989135
0,0.8034289797561406
1,0.4840948593410619
0,0.33430896071446153
0,0.6438706669938254
1,0.6675433515400981
1,0.6964535600633418
1,0.5894399222591311
0,0.3148033168589993
0,0.6527808462616314
1,0.5859167059076973
1,0.428019016551481
0,0.5474981975969181
0,0.5634279725294554
0,0.2895783592044098
1,0.35672939857252817
1,0.5978524793692158
1,0.40117660029842034
0,0.434212445780002
0,0.5009970297851732
1,0.7259694403699976
1,0.6228297022493122
0,0.41492206257208003
0,0.3556870874215639
0,0.509432870332978
0,0.5300125876825442
1,0.5675345108754615
1,0.37398157674269966
0,0.4079244903460486
0,0.24104046789571146
1,0.6173285655887569
0,0.2745621609033038
0,0.6137429550853192
1,0.6146633353855449
0,0.39179548592839675
1,0.7048436221396162
0,0.6852121294576143
1,0.587075823749363
1,0.683757114338401
1,0.5491353166716739
1,0.6292294384595903
1,0.6078436461275958
0,0.2937995682748902
0,0.4501994670321769
1,0.3961172828248006
0,0.2745401745596466
0,0.36187497042749117
0,0.28595590653937325
1,0.5869074480535409
0,0.3314569535740091
0,0.4414062719879736
1,0.6253255907366704
0,0.2640428153379446
0,0.4712314275297753
