conv_id,turn_id,bertqpp_bi
hobby_level1_dial49,3,0.23959172
hobby_level1_dial49,4,0.06333473
hobby_level1_dial49,5,0.13404143
hobby_level1_dial49,6,0.33930293
food_level1_dial50,1,0.81307036
food_level1_dial50,2,0.49311358
food_level1_dial50,3,0.40925884
food_level1_dial50,4,0.07631694
food_level1_dial50,5,0.5103571
food_level1_dial50,6,0.88621783
hobby_level3_dial59,1,0.21656796
hobby_level3_dial59,2,0.66653717
hobby_level3_dial59,3,0.22430962
hobby_level3_dial59,4,0.056768227
hobby_level3_dial59,5,0.26727286
hobby_level3_dial59,6,0.11901051
food_level1_dial51,1,0.5544786
food_level1_dial51,2,0.5342487
food_level1_dial51,3,0.48783922
food_level1_dial51,4,0.14423336
food_level1_dial51,5,0.0128869265
food_level1_dial51,6,0.5178709
hobby_level1_dial53,1,0.6333608
hobby_level1_dial53,2,0.43911013
hobby_level1_dial53,3,0.30795094
hobby_level1_dial53,4,0.58980304
hobby_level1_dial53,5,0.13425562
hobby_level1_dial53,6,0.23027888
food_level3_dial53,1,0.80095786
food_level3_dial53,2,0.7131731
food_level3_dial53,3,0.9478875
food_level3_dial53,4,0.7778227
food_level3_dial53,5,0.5828765
food_level3_dial53,6,0.40032655
top25_dial140,1,0.8510556
top25_dial140,2,0.1885229
top25_dial140,3,0.28134182
top25_dial140,4,0.29886478
top25_dial140,5,0.31727666
top25_dial140,6,0.6183837
food_level1_dial53,1,0.6051442
food_level1_dial53,2,0.49110937
food_level1_dial53,3,0.3649637
food_level1_dial53,4,0.16453072
food_level1_dial53,5,0.3498416
food_level1_dial53,6,0.46633077
hobby_level1_dial54,1,0.38229126
hobby_level1_dial54,2,0.14493962
hobby_level1_dial54,3,0.4561796
hobby_level1_dial54,4,0.2809006
hobby_level1_dial54,5,0.13386577
hobby_level1_dial54,6,0.16615146
top25_dial72,1,0.40054768
top25_dial72,2,0.54335815
top25_dial72,3,0.5350341
top25_dial72,4,0.6785931
top25_dial72,5,0.7597191
top25_dial72,6,0.6688044
food_level2_dial40,1,0.5715029
food_level2_dial40,2,0.46830878
food_level2_dial40,3,0.6411632
food_level2_dial40,4,0.20894738
food_level2_dial40,5,0.35957432
hobby_level2_dial39,1,0.43689936
hobby_level2_dial39,2,0.25721484
hobby_level2_dial39,3,0.25113106
hobby_level2_dial39,4,0.29851484
hobby_level2_dial39,5,0.77182347
hobby_level2_dial39,6,0.40878752
hobby_level3_dial63,1,0.7538511
hobby_level3_dial63,2,0.81567585
hobby_level3_dial63,3,0.93675804
hobby_level3_dial63,4,0.626025
hobby_level3_dial63,5,0.42724752
hobby_level3_dial63,6,0.49068326
hobby_level2_dial40,1,0.2587443
hobby_level2_dial40,2,0.55908537
hobby_level2_dial40,3,0.25346246
hobby_level2_dial40,4,0.76408666
hobby_level2_dial40,5,0.23611173
hobby_level2_dial40,6,0.048421636
food_level2_dial43,1,0.33327454
food_level2_dial43,2,0.7865581
food_level2_dial43,3,0.31706086
food_level2_dial43,4,0.5084674
food_level2_dial43,5,0.68466467
food_level2_dial43,6,0.3022185
food_level2_dial44,1,0.58311814
food_level2_dial44,2,0.13915357
hobby_level2_dial42,1,0.4335456
hobby_level2_dial42,2,0.43152627
hobby_level2_dial42,3,0.61815995
hobby_level2_dial42,4,0.13825357
hobby_level2_dial42,5,0.4933915
hobby_level2_dial42,6,0.029539991
hobby_level3_dial67,1,0.8034513
hobby_level3_dial67,2,0.5207169
hobby_level3_dial67,3,0.5240693
hobby_level3_dial67,4,0.64303344
hobby_level3_dial67,5,0.6201198
hobby_level3_dial67,6,0.63664883
food_level3_dial62,1,0.27165642
food_level3_dial62,2,0.46210092
food_level3_dial62,3,0.61011845
food_level3_dial62,4,0.33600485
food_level3_dial62,5,0.4552974
food_level2_dial45,1,0.3072848
food_level2_dial45,2,0.28617987
food_level2_dial45,3,0.27293405
food_level2_dial45,4,0.18319452
food_level2_dial45,5,0.44533536
food_level2_dial45,6,0.19340059
food_level3_dial67,1,0.5001945
food_level3_dial67,2,0.501221
food_level3_dial67,3,0.19670615
food_level3_dial67,4,0.15798034
food_level3_dial67,5,0.24332173
food_level3_dial67,6,0.43978658
hobby_level2_dial47,1,0.6844697
hobby_level2_dial47,2,0.7089004
hobby_level3_dial70,1,0.8678656
hobby_level3_dial70,2,0.51353383
hobby_level3_dial70,3,0.3639555
hobby_level3_dial70,4,0.06795205
hobby_level3_dial70,5,0.8804947
hobby_level3_dial70,6,0.49217242
hobby_level2_dial48,1,0.8611815
hobby_level2_dial48,2,0.3524989
hobby_level2_dial48,3,0.22336599
hobby_level2_dial48,4,0.3896572
hobby_level2_dial48,5,0.47354096
hobby_level2_dial48,6,0.27361402
hobby_level2_dial48,7,0.40998465
food_level3_dial71,1,0.23621346
food_level3_dial71,2,0.57273823
food_level3_dial71,3,0.5117564
food_level3_dial71,4,0.22269064
food_level3_dial71,5,0.40189523
food_level3_dial71,6,0.5733513
food_level2_dial52,1,0.4309264
food_level2_dial52,2,0.4951213
food_level2_dial52,3,0.14796892
food_level2_dial52,4,0.036858328
food_level2_dial52,5,0.4910207
food_level2_dial52,6,0.8132184
food_level3_dial73,1,0.79991704
food_level3_dial73,2,0.6723481
food_level3_dial73,3,0.54713064
food_level3_dial73,4,0.6345976
food_level3_dial73,5,0.67681813
food_level3_dial73,6,0.8268413
top25_dial81,1,0.1801511
top25_dial81,2,0.5520074
top25_dial81,3,0.70789456
top25_dial81,4,0.5526594
top25_dial81,5,0.3513022
top25_dial81,6,0.312101
food_level2_dial55,1,1.1602651
food_level2_dial55,2,0.73560125
food_level2_dial55,3,0.45425758
food_level2_dial55,4,0.22357294
food_level2_dial55,5,0.33384508
food_level2_dial55,6,0.17533758
hobby_level2_dial52,1,0.116981834
hobby_level2_dial52,2,0.1691363
hobby_level2_dial52,3,0.7385434
hobby_level2_dial52,4,0.27059257
hobby_level2_dial52,5,0.35057747
hobby_level2_dial52,6,0.15169206
hobby_level2_dial53,1,0.13182305
hobby_level2_dial53,2,0.10835451
hobby_level2_dial53,3,0.40628645
hobby_level2_dial53,4,0.2507952
hobby_level2_dial53,5,0.41036046
hobby_level2_dial53,6,0.2865369
hobby_level2_dial53,7,0.30365485
top25_dial82,1,0.28430796
top25_dial82,2,0.63938755
top25_dial82,3,0.31536135
top25_dial82,4,0.13486642
top25_dial82,5,0.77090466
top25_dial82,6,0.46018153
top25_dial82,7,0.67579454
top25_dial83,1,0.62357026
top25_dial83,2,0.15414773
top25_dial83,3,0.15763399
top25_dial83,4,0.35629284
top25_dial83,5,0.07068351
top25_dial83,6,0.5653848
top25_dial83,7,0.39165145
top25_dial84,1,0.3973186
top25_dial84,2,0.3117606
food_level2_dial59,1,0.68202597
food_level2_dial59,2,0.72818106
food_level2_dial59,3,0.3557588
food_level2_dial59,4,0.42528647
food_level2_dial59,5,0.57637376
food_level2_dial59,6,0.36214158
food_level2_dial60,1,0.7878796
food_level2_dial60,2,0.6285058
food_level2_dial60,3,0.35161713
food_level2_dial60,4,0.7223361
food_level2_dial60,5,0.23057818
food_level2_dial60,6,0.41097614
hobby_level2_dial61,1,0.09161833
hobby_level2_dial61,2,0.4897378
hobby_level2_dial61,3,0.6621418
hobby_level2_dial61,4,0.44163936
hobby_level2_dial61,5,0.67947376
hobby_level2_dial61,6,0.42780983
top25_dial94,1,0.68918496
top25_dial94,2,0.4882828
top25_dial94,3,0.40706456
top25_dial94,4,0.23502369
top25_dial94,5,0.34332728
top25_dial94,6,0.86335534
hobby_level2_dial62,1,0.81498194
hobby_level2_dial62,2,0.66802067
hobby_level2_dial62,3,0.1737819
top25_dial109,1,0.789059
top25_dial109,2,0.42306644
top25_dial109,3,0.52672535
top25_dial109,4,0.46437937
top25_dial109,5,0.39670786
top25_dial109,6,0.21307069
top25_dial95,1,0.27632132
top25_dial95,2,0.26653647
top25_dial95,3,0.53441066
top25_dial95,4,0.07889768
top25_dial95,5,0.34403306
top25_dial95,6,0.5582366
top25_dial110,1,0.72192043
top25_dial110,2,0.81008315
top25_dial110,3,0.48186064
top25_dial110,4,0.35166243
top25_dial110,5,0.10920046
top25_dial110,6,0.007108066
top25_dial96,1,0.055116005
top25_dial96,2,0.408128
top25_dial96,3,0.0692689
top25_dial96,4,0.18979147
top25_dial96,5,0.1521461
top25_dial96,6,0.569993
top25_dial96,7,0.098595515
hobby_level2_dial66,1,0.5922766
hobby_level2_dial66,2,0.12620504
hobby_level2_dial66,3,0.453466
hobby_level2_dial66,4,0.5656641
hobby_level2_dial66,5,0.43581477
hobby_level2_dial66,6,0.21258545
top25_dial99,1,0.65116537
top25_dial99,2,0.69367534
top25_dial99,3,0.6111037
top25_dial99,4,0.37859195
top25_dial99,5,0.48486808
top25_dial99,6,0.37258106
top25_dial112,1,0.4186887
top25_dial112,2,0.7208889
top25_dial112,3,0.80107325
top25_dial112,4,0.5924015
top25_dial112,5,0.65880996
top25_dial112,6,0.5653551
hobby_level1_dial26,1,0.25493962
hobby_level1_dial26,2,0.38145208
hobby_level1_dial26,3,0.54217154
hobby_level1_dial26,4,0.12636647
hobby_level1_dial26,5,0.22527294
hobby_level1_dial26,6,0.25375816
