conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
4173446972612181668,1,When was the spy who dumped me released?,20,104,0.0,2.123684210526316,0.2736842105263158
9220093176613453367,1,What geographical feature of the ocean floor is between the shoreline and the continental slope?,20,184,0.0,6.273684210526316,0.4842105263157895
-1684587227477882737,1,Who are the kane county cougars affiliated with?,20,35,0.0,0.3894736842105263,0.09210526315789473
-3087773396144189714,1,Who has won the 2017 asian snooker championship?,20,75,0.0,1.431578947368421,0.19736842105263158
-2027190337225762939,1,When was the last time england win the world cup?,20,301,0.0,13.26578947368421,0.7921052631578948
-817184871152076848,1,How long is st. catherine street in montreal?,20,177,0.0,5.842105263157895,0.46578947368421053
8020759438851523056,1,When did the federal student loan program start?,20,225,0.0,8.465789473684211,0.5921052631578947
7584620952912749739,1,Who played doc brown on back to the future?,20,29,0.0,0.29736842105263156,0.07631578947368421
4850905690183398025,1,Who did viswanathan anand defeat in 2012 to retain the world chess champion title?,20,202,0.0,7.184210526315789,0.531578947368421
3643093465010420057,1,What city in texas has the highest elevation?,20,78,0.0,1.7210526315789474,0.20526315789473684
3916740640435538629,1,What movie is the song all star from?,20,79,0.0,2.0105263157894737,0.20789473684210527
-8374334863981745899,1,When did alabama became a right to work state?,20,212,0.0,7.781578947368421,0.5578947368421052
-4432288713937113613,1,The sahara mostly consists of two types of climates desert and?,20,380,19.0,19.0,1.0
-1456414872448575976,1,Who has the legal authority to bind the us government on a us government contract?,20,132,0.0,3.6473684210526316,0.3473684210526316
-419286303461935209,1,Who sings don't it make your brown eyes blue?,20,101,0.0,2.4473684210526314,0.2657894736842105
8142664608069718150,1,Who dies in how to train your dragon 2?,20,187,1.0,6.934210526315789,0.4921052631578947
-6819392223921670505,1,Who sang i don't want to live without your love?,20,56,0.0,0.9236842105263158,0.14736842105263157
-8191757243325332959,1,Who released the rock opera inspired country album tommy bluegrass opera?,20,46,0.0,0.6947368421052632,0.12105263157894737
-3529909367855134284,1,What two types of crust make up the surface of the earth?,20,304,0.0,13.51578947368421,0.8
-8163860826799817667,1,Who won the battle of blackburn's ford?,20,67,0.0,0.9657894736842105,0.1763157894736842
4067447584006303072,1,Who are the top 5 leading scorers in nba history?,20,342,0.0,16.2,0.9
2248395039731877618,1,Who was executed by firing squad in utah?,20,97,0.0,2.278947368421053,0.25526315789473686
-3166192416332661165,1,Who played the baby in baby's day out?,20,156,0.0,4.718421052631579,0.4105263157894737
-3760955442126384935,1,Bambi love and hip hop atlanta real name?,20,100,0.0,2.4105263157894736,0.2631578947368421
-7987963739597780511,1,Who won the nobel prize for peace in 2014?,20,216,0.0,7.671052631578948,0.5684210526315789
7727199053586502398,1,Who plays the porcupine girl in the movie sing?,20,102,0.0,2.613157894736842,0.26842105263157895
-1580949668050894237,1,What scripture talks about the whole armor of god?,20,153,0.0,4.623684210526315,0.4026315789473684
7456424009407144339,1,Who is considered the home team for super bowl 52?,20,187,0.0,6.3,0.4921052631578947
-5664830969072794709,1,What year did as the world turns end?,20,22,0.0,0.19736842105263158,0.05789473684210526
-6332996049286171660,1,If a meteoroid hits earth's surface it is called?,20,179,0.0,5.913157894736842,0.4710526315789474
-1225846108880271990,1,Who was first indian to win junior world badminton championship?,20,165,0.0,4.978947368421053,0.4342105263157895
-6673754371400787304,1,What station is rush limbaugh on in alabama?,20,55,0.0,0.8184210526315789,0.14473684210526316
-5356760693010180719,1,Who plays rebecca in bridget jones edge of reason?,20,47,0.0,0.7605263157894737,0.12368421052631579
-3769870093500861197,1,Who was the first act on live aid?,20,320,0.0,14.447368421052632,0.8421052631578947
832299185343719291,1,What was the number one song on october 2 1975?,20,85,0.0,1.6263157894736842,0.2236842105263158
-416044026923120791,1,Finance commission is appointed for a period of?,20,92,0.0,2.042105263157895,0.24210526315789474
-2569294946645420619,1,How many episodes are there to my mother and other strangers?,20,204,0.0,6.842105263157895,0.5368421052631579
-3587852235107899284,1,Who sings the song you got to keep your head up?,20,33,0.0,0.4131578947368421,0.0868421052631579
-3791095334745730497,1,Who were the original members of the monkees?,20,304,2.0,13.18157894736842,0.8
2500192699772817249,1,Who does jane eyre fall in love with?,20,329,0.0,15.031578947368422,0.8657894736842106
-1628404103134441150,1,What episode of dc legends of tomorrow is invasion?,20,317,0.0,14.134210526315789,0.8342105263157895
-4760288325621628155,1,Who was prime minister of canada in 1920?,20,57,0.0,1.013157894736842,0.15
-6579757957393673935,1,When does walking dead season 8 episode 10 air?,20,179,0.0,6.028947368421052,0.4710526315789474
7913114169742689901,1,When was put your head on my shoulder made?,20,45,0.0,0.5131578947368421,0.11842105263157894
9208802889973064064,1,How many grammy awards does whitney houston have?,20,230,0.0,8.710526315789474,0.6052631578947368
2073181045166387431,1,What is the function of starch granules in plant cells?,20,103,0.0,2.5157894736842104,0.2710526315789474
8707074905680361027,1,In which year was assam separated from bengal?,20,265,0.0,10.905263157894737,0.6973684210526315
8174726606209211701,1,In which year did milkha singh win the first national title in the 400-m race?,20,242,0.0,9.313157894736841,0.6368421052631579
7341847432427402002,1,Who sings the song for stuck in the middle?,20,75,0.0,1.5052631578947369,0.19736842105263158
5322285410307743489,1,Where is the liver located in the human anatomy?,20,154,0.0,4.7026315789473685,0.4052631578947368
-7699947515733067730,1,When was the first edition of the dsm published?,20,158,0.0,4.8921052631578945,0.41578947368421054
-557210502550334910,1,How many islands are included in the federated states of micronesia?,20,169,0.0,5.2894736842105265,0.44473684210526315
-5564120845047915486,1,Where do you find a simple gear train?,20,254,0.0,10.131578947368421,0.6684210526315789
7986410680084895333,1,When did india conduct the nuclear test at pokhran?,20,203,0.0,7.065789473684211,0.5342105263157895
8520790328285265395,1,When was the last time mexico made it to the quarter finals in the world cup?,20,271,0.0,11.302631578947368,0.7131578947368421
-4536457655385125693,1,Where did they film places in the heart?,20,133,0.0,3.623684210526316,0.35
-6706107896898609173,1,Who is the captain of colombia football team?,20,285,0.0,12.115789473684211,0.75
1670997856319065675,1,What us president is in the world golf hall of fame?,20,228,0.0,8.647368421052631,0.6
177967194562256467,1,Who was the president of nigeria in 1971?,20,152,0.0,4.597368421052631,0.4
2386467057772645438,1,Who sang if i could see the rhondda one more time?,20,54,0.0,0.9210526315789473,0.14210526315789473
-4264529870086119377,1,Men's triple jump olympic champion in 2000?,20,60,0.0,1.1026315789473684,0.15789473684210525
6394964137488458959,1,New girl season 7 will have how many episodes?,20,127,0.0,3.3842105263157896,0.33421052631578946
3400450544564322798,1,How many times french won the world cup?,20,266,0.0,10.989473684210527,0.7
7642895723874836754,1,Who had no heart in wizard of oz?,20,361,13.0,17.28157894736842,0.95
2920622541809280657,1,What is the main ingredient of dum aloo?,20,131,0.0,3.4921052631578946,0.3447368421052632
4991056088698404341,1,Where do they film the tv show the crossing?,20,86,0.0,2.2842105263157895,0.22631578947368422
2510458197952575783,1,Who gave the concept of ingroup and outgroup?,20,180,0.0,5.997368421052632,0.47368421052631576
3951182811475979875,1,What is the national aquatic animal of india?,20,221,0.0,8.171052631578947,0.5815789473684211
-7438915829140906107,1,Who does the voice of bruce on family guy?,20,19,0.0,0.11052631578947368,0.05
6535933525766793029,1,What network is the haves and have nots on?,20,294,0.0,12.678947368421053,0.7736842105263158
5880644149529874524,1,When did the metropolitan police force become a service?,20,299,0.0,13.097368421052632,0.7868421052631579
328578858186596402,1,Who plays carl's friend nick on shameless?,20,32,0.0,0.35526315789473684,0.08421052631578947
3800437745610948678,1,Percentage of babies born at 24 weeks that survive?,20,304,0.0,13.51578947368421,0.8
7308933918215095839,1,Who sang the song the look of love?,20,104,0.0,2.586842105263158,0.2736842105263158
2042418183316564639,1,When did breaking dawn part 2 come out?,20,32,0.0,0.3131578947368421,0.08421052631578947
-6969788130630189690,1,What type of writing is most similar to an autobiography a. poetry b. short story c. novel d. memoir?,20,29,0.0,0.3447368421052632,0.07631578947368421
4817312386908083196,1,How many times has a nfl teams lost every game?,20,339,0.0,15.926315789473684,0.8921052631578947
-1098070799313384511,1,When did iced coffee become popular in the us?,20,347,9.0,16.123684210526317,0.9131578947368421
3228155858422343609,1,Microsoft live movie maker is an example of free?,20,104,0.0,2.5157894736842104,0.2736842105263158
-4039782236548949673,1,What does gvwr stand for on a truck?,20,170,0.0,5.494736842105263,0.4473684210526316
-8308194152547313994,1,Where does implantation of the fertilized ovum usually occur?,20,126,0.0,3.5078947368421054,0.33157894736842103
1323128166246065774,1,When did the song unchained melody come out?,20,139,0.0,4.028947368421052,0.36578947368421055
3739207328084591039,1,Who made the song my achy breaky heart?,20,7,0.0,0.039473684210526314,0.018421052631578946
3203369276372440204,1,When did new south wales last win the state of origin?,20,306,0.0,13.689473684210526,0.8052631578947368
-2397165685060729764,1,What did romans use to clean their teeth?,20,143,0.0,4.326315789473684,0.3763157894736842
-534703981297361693,1,When did the seljuk empire begin and end?,20,132,0.0,3.8210526315789473,0.3473684210526316
-4012760797925134707,1,Who is the letter from in mockingjay part 2?,20,154,0.0,4.621052631578947,0.4052631578947368
-3254745754392014990,1,Who made the song when i see you again?,20,21,0.0,0.17105263157894737,0.05526315789473684
1829917374993531551,1,Who is the protagonist in the book the outsiders?,20,275,0.0,11.48157894736842,0.7236842105263158
-3487913752502088582,1,When does pokemon ultra sun and moon come out?,20,296,0.0,12.878947368421052,0.7789473684210526
2999061382438592696,1,Where is season 3 of into the badlands filmed?,20,177,0.0,6.118421052631579,0.46578947368421053
-3775683158491019675,1,Hertfordshire fire and rescue service chief fire officer?,20,84,0.0,1.881578947368421,0.22105263157894736
9066249414040463974,1,Who won the contest to design the capitol building?,20,262,0.0,10.56842105263158,0.6894736842105263
-8391783611760712105,1,Who won the men's figure skating 2018 olympics?,20,231,0.0,8.773684210526316,0.6078947368421053
7353317519038173786,1,Where is the rogers cup held in montreal?,20,28,0.0,0.33157894736842103,0.07368421052631578
4918436276058341346,1,When did goosebumps by travis scott come out?,20,46,0.0,0.6289473684210526,0.12105263157894737
-2007295262883553384,1,The plama membrane or cell membrane in the skeletal muscle cell is called?,20,105,0.0,2.557894736842105,0.27631578947368424
3781826798040630083,1,Who played mark on the tv show roseanne?,20,57,0.0,0.9289473684210526,0.15
1616810287777418755,1,Who won the first super bowl in 1967?,20,160,0.0,5.068421052631579,0.42105263157894735
3719627729082492937,1,Who won season six of master chef junior?,20,257,0.0,10.076315789473684,0.6763157894736842
-966202743410033352,1,When did michael record dont matter to me?,20,42,0.0,0.46578947368421053,0.11052631578947368
-3262390042909001900,1,What is a set of kettledrums in an orchestra called?,20,205,0.0,7.355263157894737,0.5394736842105263
-1066437867245325768,1,Who plays the female detective in person of interest?,20,54,0.0,0.9473684210526315,0.14210526315789473
-8662129582734887891,1,Who wrote the song superstar by the carpenters?,20,155,0.0,4.707894736842105,0.40789473684210525
1774253168541599552,1,Who did kyle play in little house on the prairie?,20,129,0.0,3.5631578947368423,0.3394736842105263
-8780289946466019973,1,Who plays ruths mum in home and away?,20,94,0.0,2.1973684210526314,0.24736842105263157
1402203654099218009,1,Who wrote the national anthem trinidad and tobago?,20,174,0.0,5.673684210526316,0.45789473684210524
-2658615726272299345,1,Who sings the theme song for the show half and half?,20,14,0.0,0.08947368421052632,0.03684210526315789
1451726689342563212,1,When does 13 reasoms why season 2 come out?,20,194,0.0,6.647368421052631,0.5105263157894737
5400929819592780984,1,How many seasons of young dracula are there?,20,118,0.0,3.2289473684210526,0.3105263157894737
8140946730436258527,1,What do you call animals live in water?,20,239,0.0,8.91842105263158,0.6289473684210526
-363466978607886722,1,Where was the movie dead man's burden filmed?,20,138,0.0,4.078947368421052,0.3631578947368421
6277742555528957704,1,When was the immorality act repealed in south africa?,20,211,0.0,7.55,0.5552631578947368
-3764323425081546142,1,Who is playing bee in where'd you go bernadette?,20,43,0.0,0.6578947368421053,0.11315789473684211
7892370325905999676,1,Who elects the president of the european parliament?,20,294,0.0,12.721052631578948,0.7736842105263158
659764445176026131,1,When is ap men's basketball poll released?,20,343,1.0,16.25,0.9026315789473685
-377045450206612744,1,Who sings youre the biggest part of me?,20,95,0.0,2.136842105263158,0.25
4528234285567775043,1,How many 40 point games does michael jordan have in the playoffs?,20,365,11.0,17.673684210526314,0.9605263157894737
2798127411128366671,1,Around what year did the discipline of clinical psychology come in to existence?,20,194,0.0,6.6947368421052635,0.5105263157894737
-2726754792340160982,1,Where was tears dry on their own filmed?,20,142,0.0,3.7473684210526317,0.3736842105263158
578248708681889895,1,What is the position of india in commonwealth games?,20,215,0.0,7.778947368421052,0.5657894736842105
732619765350082410,1,When did toronto host the mlb all-star game?,20,107,0.0,2.6657894736842107,0.28157894736842104
8528837736505993111,1,Who is the winner of 2018 royal rumble?,20,376,17.0,18.61315789473684,0.9894736842105263
6750695717303546788,1,When was the last time the cubs won the world series before 2016?,20,342,0.0,16.2,0.9
-104884181236159017,1,Who is the only bowler to have taken a hattrick in both meaning of a test match?,20,162,0.0,4.8,0.4263157894736842
-6181635607255168126,1,Who plays timothy mcgee's wife on ncis?,20,19,0.0,0.18157894736842106,0.05
3061904298408148545,1,Where do we get most of our electricity energy from?,20,280,1.0,11.726315789473684,0.7368421052631579
5449635938213138177,1,Vikram samvat is official calendar of which contry?,20,303,0.0,13.43157894736842,0.7973684210526316
-5260696057785510531,1,Who played aang in the last airbender movie?,20,82,0.0,1.7736842105263158,0.21578947368421053
1013412399740253548,1,Who presided over the first conference of the india national congress?,20,240,0.0,9.473684210526315,0.631578947368421
-1404820547821354641,1,Galvanized metals have been covered with a thin sheet of?,20,104,0.0,2.405263157894737,0.2736842105263158
-8861936358522502442,1,When does the tour de france finish 2018?,20,240,0.0,9.473684210526315,0.631578947368421
-4403363030425051444,1,Who is the chief judge of allahabad high court?,20,179,0.0,5.802631578947368,0.4710526315789474
-7609206244947636807,1,Which religion has the highest population in africa?,20,220,0.0,8.063157894736841,0.5789473684210527
5198733741197381464,1,Where does the tv show this is us take place?,20,153,0.0,4.360526315789474,0.4026315789473684
-880551729136328721,1,Who died in the hound of the baskervilles?,20,378,19.0,18.805263157894736,0.9947368421052631
633895669946482873,1,Who won series 5 of the great british bake off?,20,257,0.0,10.163157894736843,0.6763157894736842
4732434813498979020,1,Who plays professor buck awe on sesame street?,20,31,0.0,0.32105263157894737,0.08157894736842106
-6076360855384946556,1,What disney movie is somewhere out there from?,20,150,0.0,4.155263157894737,0.39473684210526316
-1140605437838164228,1,Who is regarded as the founder of the indian national congress?,20,242,0.0,9.478947368421053,0.6368421052631579
5944788674565944647,1,Who sings the song what a beautiful name it is?,20,83,0.0,1.7789473684210526,0.21842105263157896
-4262537272967881001,1,What channel will rick and morty season 3 be on?,20,135,0.0,3.8026315789473686,0.35526315789473684
-3789796154829669719,1,How many arms of government are there in nigeria?,20,134,0.0,3.768421052631579,0.3526315789473684
-7995939908988030265,1,The voting rights act of 1965 was an effort to ensure voting rights for?,20,332,0.0,15.310526315789474,0.8736842105263158
-3881447706101811189,1,Who wrote the song bewitched bothered and bewildered?,20,24,0.0,0.26842105263157895,0.06315789473684211
8102017286616662565,1,Who sang silver bells with blake shelton on the voice?,20,48,0.0,0.7657894736842106,0.12631578947368421
-1050611291306592144,1,When do the salmon run in lake tahoe?,20,264,0.0,10.715789473684211,0.6947368421052632
3658847669702107248,1,Who was england's prime minister during ww1?,20,227,1.0,8.428947368421053,0.5973684210526315
-4561791635646149573,1,When were the first us immigration laws passed?,20,284,0.0,11.928947368421053,0.7473684210526316
6046333703140054848,1,Who plays the chief of police in stranger things?,20,48,0.0,0.7973684210526316,0.12631578947368421
-6612434309257086365,1,Who owns the trump tower in new york?,20,207,0.0,7.3578947368421055,0.5447368421052632
1207438646958939540,1,Where did they film the movie in the heat of the night?,20,186,0.0,5.810526315789474,0.48947368421052634
5160019294216643683,1,Who was the voice of erica in hotel transylvania 3?,20,26,0.0,0.3605263157894737,0.06842105263157895
-8022190066330823697,1,Who has the most saves in a season in mlb history?,20,293,0.0,12.631578947368421,0.7710526315789473
-1247139098236280393,1,Who was the murderer in the first broadchurch?,20,171,0.0,5.644736842105263,0.45
7052516017927943396,1,How many episodes does riverdale season 2 have?,20,161,0.0,5.078947368421052,0.4236842105263158
8432026365098568685,1,Mohair is made from the fleece of what animal?,20,133,0.0,3.6578947368421053,0.35
5058743055169917398,1,Where does the federal reserve get its authority?,20,276,0.0,11.557894736842105,0.7263157894736842
-4440998094819918495,1,Who won season 7 rupaul's drag race?,20,315,0.0,14.01578947368421,0.8289473684210527
7204208827008494698,1,When did spain win their first world cup?,20,268,0.0,11.144736842105264,0.7052631578947368
-6946868878030621537,1,What was spike's son's name in tom and jerry?,20,174,0.0,5.5552631578947365,0.45789473684210524
9096058560244841323,1,What county is old forge new york in?,20,118,0.0,3.0605263157894735,0.3105263157894737
2946416303727163823,1,Indian has the largest higher education system in the world after?,20,343,0.0,16.207894736842107,0.9026315789473685
778739607777147662,1,How many years did deion sanders play baseball?,20,290,0.0,12.444736842105263,0.7631578947368421
8787064710466316665,1,How many houses are in the british parliament?,20,230,0.0,8.492105263157894,0.6052631578947368
-3795308368023910392,1,Who gives macheath up to peachum and the constables?,20,174,0.0,5.868421052631579,0.45789473684210524
2694998838840066722,1,Who plays nick dad in freaks and geeks?,20,67,0.0,1.3921052631578947,0.1763157894736842
-3298679965487154416,1,Who sang to the window to the wall?,20,19,0.0,0.10789473684210527,0.05
3253019725698091895,1,How many movies does the twilight series have?,20,336,0.0,15.68157894736842,0.8842105263157894
-3211271045770102777,1,Who plays katherine in vampire diaries season 8?,20,11,0.0,0.05263157894736842,0.02894736842105263
