conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-7757809414567741478,1,Who played tony in only fools and horses?,100,1645,0.0,7.751010101010101,0.16616161616161615
-388980298258801319,1,Who presented gardeners world from 2008 to 2010?,100,1757,0.0,7.659393939393939,0.17747474747474748
-4272753945489602848,1,Who wrote the original lyrics to pink cadillac?,100,1076,0.0,3.6984848484848483,0.10868686868686869
-3553537514837674455,1,What type of cell contributes to the blood-brain barrier in the central nervous system?,100,4893,0.0,33.824141414141415,0.49424242424242426
119349441803496022,1,Who made the song these boots are made for walking?,100,933,0.0,3.298989898989899,0.09424242424242424
-3428604879361089895,1,How many african american soldiers served in ww2?,100,6781,0.0,54.942424242424245,0.684949494949495
-8080892130396390822,1,Where did the saying man best friend come from?,100,1595,0.0,8.358989898989899,0.16111111111111112
-8242180713881075550,1,How many championships did the cleveland browns win?,100,6795,0.0,55.588181818181816,0.6863636363636364
-6124593249503632156,1,When did under god added to pledge of allegiance?,100,4119,0.0,27.184646464646466,0.4160606060606061
186138633251318332,1,When was the movie saturday night fever released?,100,3288,0.0,18.937979797979796,0.3321212121212121
5601519979032697915,1,When did ben rectors new album come out?,100,1599,0.0,6.471212121212122,0.16151515151515153
5347242526315149222,1,Who has the most nascar wins in history?,100,7781,0.0,68.14535353535354,0.785959595959596
-881464876144297194,1,Who played the weasley brothers in harry potter?,100,1925,0.0,9.167676767676769,0.19444444444444445
8363535834304498519,1,Who owns liberty national golf course in new jersey?,100,1891,0.0,8.35030303030303,0.19101010101010102
8374920161078411955,1,Who sings you've got a friend in me in toy story 2?,100,2242,0.0,11.615656565656566,0.22646464646464645
4142368272814390339,1,When did the yankees lose the world series?,100,8469,0.0,77.99181818181818,0.8554545454545455
-1320167278626755103,1,Who wrote the music for once more with feeling?,100,1081,0.0,4.294141414141414,0.10919191919191919
-2836078205180880937,1,Who did germany invade on may 10 1940?,100,5203,0.0,36.67535353535354,0.5255555555555556
-2487048215599569738,1,Where was the movie molly's game filmed?,100,4000,0.0,25.6489898989899,0.40404040404040403
819803130433997849,1,Who's face is on the 2 dollar bill?,100,2988,0.0,16.771515151515153,0.3018181818181818
6161609019788038960,1,When does hook show up in once upon a time?,100,7582,0.0,65.30151515151515,0.7658585858585859
-2868527606566910012,1,Who sings in next to me imagine dragons?,100,1533,0.0,6.395050505050505,0.15484848484848485
5551188595738157887,1,When does the last episode of stuck in the middle air?,100,3581,0.0,20.35848484848485,0.3617171717171717
-1577497604183734452,1,Who signed the treaty of versailles from germany?,100,7032,0.0,58.336868686868684,0.7103030303030303
5030890986767649661,1,Who played george hazards wife in north and south?,100,1688,0.0,8.487676767676767,0.1705050505050505
7139732942062154674,1,Which political party is currently in power in ireland?,100,7156,0.0,60.086565656565654,0.7228282828282828
3295959020924302964,1,When did the song lost boy come out?,100,753,0.0,2.464848484848485,0.07606060606060606
1126579890073818173,1,Who played ingrid on dr quinn medicine woman?,100,515,0.0,1.1985858585858586,0.05202020202020202
-4728900912577712058,1,Who played kelly on the drew carey show?,100,1793,0.0,8.20989898989899,0.1811111111111111
-7878587596578282787,1,When does telltale's guardians of the galaxy episode 3 come out?,100,4218,0.0,27.00010101010101,0.4260606060606061
653187911436300573,1,Who did jackie end up with in that 70s show?,100,6711,0.0,54.685050505050505,0.6778787878787879
-6473375874479092304,1,Who wrote the original you are my sunshine?,100,980,0.0,3.4208080808080807,0.09898989898989899
2350042513427852291,1,Who plays donna's grandfather in doctor who?,100,4243,0.0,27.1269696969697,0.42858585858585857
4198094437803531947,1,Who wrote harry styles sign of the times lyrics?,100,2659,0.0,14.026565656565657,0.2685858585858586
-6012222686076765986,1,When did gods not dead 3 come out?,100,1410,0.0,6.0184848484848485,0.14242424242424243
-5103155535338576079,1,Who plays draco malfoy in the harry potter movies?,100,1698,0.0,7.368282828282828,0.1715151515151515
1663492678681032206,1,Who won ncaa womens basketball championship in 2017?,100,5880,0.0,44.14989898989899,0.593939393939394
7652576904728829439,1,When did new zealand win the americas cup?,100,6841,0.0,56.322323232323235,0.691010101010101
-756166245793386980,1,Who sang the song good time charlie's got the blues?,100,2354,0.0,11.004242424242424,0.23777777777777778
8267019542652470869,1,Who wrote the music for how to train your dragon?,100,1323,0.0,4.981010101010101,0.13363636363636364
6401495941651503543,1,When was the last time army went to a bowl game?,100,7681,0.0,66.53030303030303,0.7758585858585859
-7381646131380235286,1,Highest runs in t20 international in an innings?,100,8624,0.0,79.54010101010101,0.8711111111111111
-3999662562068655028,1,How often do we have a census in the uk?,100,5961,0.0,45.10151515151515,0.6021212121212122
-1169608265409915251,1,When did the sea of monsters movie come out?,100,5691,0.0,41.528282828282826,0.5748484848484848
-8758094571677134532,1,What is jo's real name in grey's anatomy?,100,922,0.0,2.8328282828282827,0.09313131313131313
6945133188536552979,1,Where did the idea of representative government first develop?,100,6139,0.0,47.126060606060605,0.6201010101010102
4866079315838169410,1,When did england win the world cup in soccer?,100,8385,0.0,76.53878787878787,0.8469696969696969
-5860652896426394557,1,Where does walmart get its great value products?,100,5146,0.0,36.156363636363636,0.5197979797979798
-6951352961519428012,1,Who is the actor that plays anakin skywalker?,100,914,0.0,2.8605050505050507,0.09232323232323232
8133727143185494905,1,Who won artist of the year at mama 2017?,100,2850,0.0,17.864848484848483,0.2878787878787879
-3857234084948639677,1,How many chests of tea were dumped in the boston harbor?,100,5529,0.0,41.126363636363635,0.5584848484848485
7635505435111543791,1,Who sang the song coat of many colors?,100,1556,0.0,7.062828282828283,0.15717171717171718
139599631968821342,1,Who is the narrator in the grinch movie?,100,3449,0.0,20.113030303030303,0.3483838383838384
-3125267951932062499,1,The dna directed synthesis of an rna molecule is called?,100,4635,0.0,31.29161616161616,0.4681818181818182
-6746804368852060723,1,In ramayana who is the father of ravana?,100,2418,0.0,11.475757575757576,0.24424242424242423
3063763233406735226,1,When did can't touch this come out?,100,1773,0.0,8.40020202020202,0.17909090909090908
5621684038737486499,1,What family does paris belong to in romeo and juliet?,100,5208,0.0,37.00454545454546,0.526060606060606
1283289793786372318,1,Who played lois lane in superman vs batman?,100,7040,0.0,58.15878787878788,0.7111111111111111
6774732418951895235,1,When does the dispicable me 3 come out?,100,3459,0.0,20.673232323232323,0.34939393939393937
5953706990230666060,1,Who was the president of indian national congress when india became free?,100,7975,0.0,70.9529292929293,0.8055555555555556
7089015503030534342,1,Who is the original artist of sound of silence?,100,2003,0.0,10.020909090909091,0.20232323232323232
-6272566291896225961,1,Blair's mega death hot sauce with liquid fury scoville?,100,2354,0.0,12.825353535353536,0.23777777777777778
-5932865185994291764,1,What was the first cartoon show on tv?,100,3905,0.0,23.642222222222223,0.39444444444444443
-1004998905086430798,1,When was the bellagio in las vegas built?,100,7216,0.0,60.04040404040404,0.7288888888888889
4965896127144803833,1,What led to the downfall of the incan empire?,100,4620,0.0,31.016161616161614,0.4666666666666667
-2806643749646551767,1,Who won the world rapid chess championship in riyadh in 2017?,100,5573,0.0,40.31838383838384,0.562929292929293
6257465985316109835,1,Who is the main character in liv and maddie?,100,3949,0.0,25.20939393939394,0.3988888888888889
-4651499553471529318,1,Who plays the white queen in alice through the looking glass?,100,1878,0.0,8.871616161616162,0.1896969696969697
4173446972612181668,1,When was the spy who dumped me released?,100,2628,0.0,13.593838383838383,0.26545454545454544
9220093176613453367,1,What geographical feature of the ocean floor is between the shoreline and the continental slope?,100,4444,0.0,29.135555555555555,0.4488888888888889
-1684587227477882737,1,Who are the kane county cougars affiliated with?,100,1986,0.0,8.593333333333334,0.2006060606060606
-3087773396144189714,1,Who has won the 2017 asian snooker championship?,100,3168,0.0,17.66989898989899,0.32
-2027190337225762939,1,When was the last time england win the world cup?,100,8525,0.0,78.35484848484849,0.8611111111111112
-817184871152076848,1,How long is st. catherine street in montreal?,100,3063,0.0,16.265555555555554,0.3093939393939394
8020759438851523056,1,When did the federal student loan program start?,100,5451,0.0,39.9610101010101,0.5506060606060607
7584620952912749739,1,Who played doc brown on back to the future?,100,761,0.0,2.3035353535353535,0.07686868686868686
4850905690183398025,1,Who did viswanathan anand defeat in 2012 to retain the world chess champion title?,100,6656,0.0,53.663434343434346,0.6723232323232323
3643093465010420057,1,What city in texas has the highest elevation?,100,2640,0.0,13.976161616161615,0.26666666666666666
3916740640435538629,1,What movie is the song all star from?,100,1793,0.0,8.443434343434344,0.1811111111111111
-8374334863981745899,1,When did alabama became a right to work state?,100,6099,0.0,47.77,0.6160606060606061
-4432288713937113613,1,The sahara mostly consists of two types of climates desert and?,100,7534,0.0,64.66060606060606,0.761010101010101
-1456414872448575976,1,Who has the legal authority to bind the us government on a us government contract?,100,4706,0.0,31.80040404040404,0.47535353535353536
-419286303461935209,1,Who sings don't it make your brown eyes blue?,100,1287,0.0,4.53040404040404,0.13
8142664608069718150,1,Who dies in how to train your dragon 2?,100,4210,2.0,31.20050505050505,0.42525252525252527
-6819392223921670505,1,Who sang i don't want to live without your love?,100,1324,0.0,4.440808080808081,0.13373737373737374
-8191757243325332959,1,Who released the rock opera inspired country album tommy bluegrass opera?,100,1409,0.0,5.082525252525253,0.14232323232323232
-3529909367855134284,1,What two types of crust make up the surface of the earth?,100,6118,0.0,47.3420202020202,0.617979797979798
-8163860826799817667,1,Who won the battle of blackburn's ford?,100,1747,0.0,8.823939393939394,0.17646464646464646
4067447584006303072,1,Who are the top 5 leading scorers in nba history?,100,8659,0.0,80.5331313131313,0.8746464646464647
2248395039731877618,1,Who was executed by firing squad in utah?,100,2786,0.0,14.647979797979797,0.2814141414141414
-3166192416332661165,1,Who played the baby in baby's day out?,100,4057,0.0,26.273939393939393,0.4097979797979798
-3760955442126384935,1,Bambi love and hip hop atlanta real name?,100,1592,0.0,6.3578787878787875,0.16080808080808082
-7987963739597780511,1,Who won the nobel prize for peace in 2014?,100,4062,0.0,25.722626262626264,0.4103030303030303
7727199053586502398,1,Who plays the porcupine girl in the movie sing?,100,1076,0.0,4.237272727272727,0.10868686868686869
-1580949668050894237,1,What scripture talks about the whole armor of god?,100,3737,0.0,22.72171717171717,0.37747474747474746
7456424009407144339,1,Who is considered the home team for super bowl 52?,100,6457,0.0,51.33929292929293,0.6522222222222223
-5664830969072794709,1,What year did as the world turns end?,100,1159,0.0,4.564444444444445,0.11707070707070708
-6332996049286171660,1,If a meteoroid hits earth's surface it is called?,100,6257,0.0,48.649292929292926,0.632020202020202
-1225846108880271990,1,Who was first indian to win junior world badminton championship?,100,4200,0.0,28.25919191919192,0.42424242424242425
-6673754371400787304,1,What station is rush limbaugh on in alabama?,100,1821,0.0,7.452424242424242,0.18393939393939393
-5356760693010180719,1,Who plays rebecca in bridget jones edge of reason?,100,1124,0.0,3.6915151515151514,0.11353535353535353
-3769870093500861197,1,Who was the first act on live aid?,100,6763,0.0,55.41353535353535,0.6831313131313131
832299185343719291,1,What was the number one song on october 2 1975?,100,3755,0.0,22.046363636363637,0.3792929292929293
-416044026923120791,1,Finance commission is appointed for a period of?,100,2734,0.0,16.014646464646464,0.27616161616161616
-2569294946645420619,1,How many episodes are there to my mother and other strangers?,100,2435,0.0,11.834444444444445,0.24595959595959596
-3587852235107899284,1,Who sings the song you got to keep your head up?,100,625,0.0,1.6138383838383838,0.06313131313131314
-3791095334745730497,1,Who were the original members of the monkees?,100,3718,0.0,21.66989898989899,0.37555555555555553
2500192699772817249,1,Who does jane eyre fall in love with?,100,5716,0.0,41.896565656565656,0.5773737373737374
-1628404103134441150,1,What episode of dc legends of tomorrow is invasion?,100,6582,0.0,52.34191919191919,0.6648484848484848
-4760288325621628155,1,Who was prime minister of canada in 1920?,100,2741,0.0,13.526060606060605,0.2768686868686869
-6579757957393673935,1,When does walking dead season 8 episode 10 air?,100,3528,0.0,20.40080808080808,0.3563636363636364
7913114169742689901,1,When was put your head on my shoulder made?,100,1000,0.0,3.6813131313131313,0.10101010101010101
9208802889973064064,1,How many grammy awards does whitney houston have?,100,5329,0.0,38.19191919191919,0.5382828282828283
2073181045166387431,1,What is the function of starch granules in plant cells?,100,4252,0.0,27.358282828282828,0.4294949494949495
8707074905680361027,1,In which year was assam separated from bengal?,100,6986,0.0,57.77656565656566,0.7056565656565656
8174726606209211701,1,In which year did milkha singh win the first national title in the 400-m race?,100,3917,0.0,23.60909090909091,0.39565656565656565
7341847432427402002,1,Who sings the song for stuck in the middle?,100,1639,0.0,6.988585858585859,0.16555555555555557
5322285410307743489,1,Where is the liver located in the human anatomy?,100,5156,0.0,36.55282828282828,0.5208080808080808
-7699947515733067730,1,When was the first edition of the dsm published?,100,3931,0.0,27.177171717171717,0.3970707070707071
-557210502550334910,1,How many islands are included in the federated states of micronesia?,100,3969,0.0,24.237979797979797,0.4009090909090909
-5564120845047915486,1,Where do you find a simple gear train?,100,5066,0.0,35.1469696969697,0.5117171717171717
7986410680084895333,1,When did india conduct the nuclear test at pokhran?,100,7320,0.0,61.68070707070707,0.7393939393939394
8520790328285265395,1,When was the last time mexico made it to the quarter finals in the world cup?,100,7796,0.0,68.15777777777778,0.7874747474747474
-4536457655385125693,1,Where did they film places in the heart?,100,4338,0.0,28.46090909090909,0.4381818181818182
-6706107896898609173,1,Who is the captain of colombia football team?,100,6196,0.0,47.79222222222222,0.6258585858585859
1670997856319065675,1,What us president is in the world golf hall of fame?,100,5203,0.0,36.74111111111111,0.5255555555555556
177967194562256467,1,Who was the president of nigeria in 1971?,100,2982,0.0,15.772121212121212,0.3012121212121212
2386467057772645438,1,Who sang if i could see the rhondda one more time?,100,1076,0.0,3.4783838383838384,0.10868686868686869
-4264529870086119377,1,Men's triple jump olympic champion in 2000?,100,2728,0.0,13.321111111111112,0.27555555555555555
6394964137488458959,1,New girl season 7 will have how many episodes?,100,3699,0.0,22.194949494949494,0.37363636363636366
3400450544564322798,1,How many times french won the world cup?,100,7413,0.0,63.24838383838384,0.7487878787878788
7642895723874836754,1,Who had no heart in wizard of oz?,100,5864,0.0,44.68949494949495,0.5923232323232324
2920622541809280657,1,What is the main ingredient of dum aloo?,100,3010,0.0,16.304949494949494,0.30404040404040406
4991056088698404341,1,Where do they film the tv show the crossing?,100,1901,0.0,9.825858585858587,0.192020202020202
2510458197952575783,1,Who gave the concept of ingroup and outgroup?,100,5018,0.0,35.31121212121212,0.5068686868686869
3951182811475979875,1,What is the national aquatic animal of india?,100,6640,0.0,53.343737373737376,0.6707070707070707
-7438915829140906107,1,Who does the voice of bruce on family guy?,100,743,0.0,2.1085858585858586,0.07505050505050505
6535933525766793029,1,What network is the haves and have nots on?,100,3817,0.0,23.441111111111113,0.38555555555555554
5880644149529874524,1,When did the metropolitan police force become a service?,100,5572,0.0,40.88575757575757,0.5628282828282828
328578858186596402,1,Who plays carl's friend nick on shameless?,100,1136,0.0,3.799191919191919,0.11474747474747475
3800437745610948678,1,Percentage of babies born at 24 weeks that survive?,100,7665,0.0,66.16313131313132,0.7742424242424243
7308933918215095839,1,Who sang the song the look of love?,100,1911,0.0,8.574545454545454,0.19303030303030302
2042418183316564639,1,When did breaking dawn part 2 come out?,100,2142,0.0,10.872222222222222,0.21636363636363637
-6969788130630189690,1,What type of writing is most similar to an autobiography a. poetry b. short story c. novel d. memoir?,100,2059,0.0,9.227272727272727,0.207979797979798
4817312386908083196,1,How many times has a nfl teams lost every game?,100,9262,0.0,88.92626262626263,0.9355555555555556
-1098070799313384511,1,When did iced coffee become popular in the us?,100,6092,0.0,46.75121212121212,0.6153535353535353
3228155858422343609,1,Microsoft live movie maker is an example of free?,100,3946,0.0,24.879494949494948,0.3985858585858586
-4039782236548949673,1,What does gvwr stand for on a truck?,100,2729,0.0,14.367575757575757,0.27565656565656566
-8308194152547313994,1,Where does implantation of the fertilized ovum usually occur?,100,5273,0.0,37.95080808080808,0.5326262626262627
1323128166246065774,1,When did the song unchained melody come out?,100,1278,0.0,4.526363636363636,0.1290909090909091
3739207328084591039,1,Who made the song my achy breaky heart?,100,699,0.0,1.8979797979797979,0.0706060606060606
3203369276372440204,1,When did new south wales last win the state of origin?,100,6177,0.0,48.21545454545455,0.6239393939393939
-2397165685060729764,1,What did romans use to clean their teeth?,100,3769,0.0,24.892626262626262,0.3807070707070707
-534703981297361693,1,When did the seljuk empire begin and end?,100,4189,0.0,26.50888888888889,0.42313131313131314
-4012760797925134707,1,Who is the letter from in mockingjay part 2?,100,4003,0.0,27.3,0.40434343434343434
-3254745754392014990,1,Who made the song when i see you again?,100,1015,0.0,3.0188888888888887,0.10252525252525252
1829917374993531551,1,Who is the protagonist in the book the outsiders?,100,2617,0.0,15.446666666666667,0.2643434343434343
-3487913752502088582,1,When does pokemon ultra sun and moon come out?,100,7234,0.0,60.84767676767677,0.7307070707070707
2999061382438592696,1,Where is season 3 of into the badlands filmed?,100,3898,0.0,26.492626262626263,0.3937373737373737
-3775683158491019675,1,Hertfordshire fire and rescue service chief fire officer?,100,2546,0.0,13.14030303030303,0.25717171717171716
9066249414040463974,1,Who won the contest to design the capitol building?,100,5920,0.0,45.93121212121212,0.597979797979798
-8391783611760712105,1,Who won the men's figure skating 2018 olympics?,100,4837,0.0,32.896565656565656,0.48858585858585857
7353317519038173786,1,Where is the rogers cup held in montreal?,100,2149,0.0,9.608383838383839,0.21707070707070708
4918436276058341346,1,When did goosebumps by travis scott come out?,100,1522,0.0,6.053030303030303,0.15373737373737373
-2007295262883553384,1,The plama membrane or cell membrane in the skeletal muscle cell is called?,100,3250,0.0,18.046666666666667,0.3282828282828283
3781826798040630083,1,Who played mark on the tv show roseanne?,100,711,0.0,2.0304040404040404,0.07181818181818182
1616810287777418755,1,Who won the first super bowl in 1967?,100,5881,0.0,44.69252525252525,0.594040404040404
3719627729082492937,1,Who won season six of master chef junior?,100,5173,0.0,36.595454545454544,0.5225252525252525
-966202743410033352,1,When did michael record dont matter to me?,100,1275,0.0,4.731212121212121,0.12878787878787878
-3262390042909001900,1,What is a set of kettledrums in an orchestra called?,100,3790,0.0,24.617373737373736,0.38282828282828285
-1066437867245325768,1,Who plays the female detective in person of interest?,100,1295,0.0,4.6322222222222225,0.13080808080808082
-8662129582734887891,1,Who wrote the song superstar by the carpenters?,100,2594,0.0,14.023838383838385,0.26202020202020204
1774253168541599552,1,Who did kyle play in little house on the prairie?,100,3639,0.0,22.631818181818183,0.36757575757575756
-8780289946466019973,1,Who plays ruths mum in home and away?,100,3593,0.0,21.53151515151515,0.36292929292929293
1402203654099218009,1,Who wrote the national anthem trinidad and tobago?,100,3910,0.0,24.03989898989899,0.39494949494949494
-2658615726272299345,1,Who sings the theme song for the show half and half?,100,1375,0.0,6.36060606060606,0.1388888888888889
1451726689342563212,1,When does 13 reasoms why season 2 come out?,100,3755,0.0,22.14060606060606,0.3792929292929293
5400929819592780984,1,How many seasons of young dracula are there?,100,1935,0.0,9.42040404040404,0.19545454545454546
8140946730436258527,1,What do you call animals live in water?,100,4460,0.0,29.18232323232323,0.4505050505050505
-363466978607886722,1,Where was the movie dead man's burden filmed?,100,4210,0.0,27.4610101010101,0.42525252525252527
6277742555528957704,1,When was the immorality act repealed in south africa?,100,4184,0.0,26.79,0.4226262626262626
-3764323425081546142,1,Who is playing bee in where'd you go bernadette?,100,1211,0.0,4.74,0.12232323232323232
7892370325905999676,1,Who elects the president of the european parliament?,100,7714,0.0,67.4,0.7791919191919192
659764445176026131,1,When is ap men's basketball poll released?,100,7408,0.0,63.397171717171716,0.7482828282828283
-377045450206612744,1,Who sings youre the biggest part of me?,100,2240,0.0,10.567777777777778,0.22626262626262628
4528234285567775043,1,How many 40 point games does michael jordan have in the playoffs?,100,8582,0.0,78.10424242424243,0.8668686868686869
2798127411128366671,1,Around what year did the discipline of clinical psychology come in to existence?,100,5118,0.0,36.17919191919192,0.516969696969697
-2726754792340160982,1,Where was tears dry on their own filmed?,100,3415,0.0,21.05151515151515,0.34494949494949495
578248708681889895,1,What is the position of india in commonwealth games?,100,6190,0.0,48.612323232323234,0.6252525252525253
732619765350082410,1,When did toronto host the mlb all-star game?,100,3329,0.0,18.877676767676768,0.33626262626262626
8528837736505993111,1,Who is the winner of 2018 royal rumble?,100,8979,0.0,84.0789898989899,0.906969696969697
6750695717303546788,1,When was the last time the cubs won the world series before 2016?,100,8778,0.0,81.8869696969697,0.8866666666666667
-104884181236159017,1,Who is the only bowler to have taken a hattrick in both meaning of a test match?,100,5769,0.0,42.366565656565655,0.5827272727272728
-6181635607255168126,1,Who plays timothy mcgee's wife on ncis?,100,1329,0.0,5.038989898989899,0.13424242424242425
3061904298408148545,1,Where do we get most of our electricity energy from?,100,6953,0.0,56.99939393939394,0.7023232323232323
5449635938213138177,1,Vikram samvat is official calendar of which contry?,100,4146,0.0,26.262929292929293,0.41878787878787876
-5260696057785510531,1,Who played aang in the last airbender movie?,100,1798,0.0,7.985858585858586,0.18161616161616162
1013412399740253548,1,Who presided over the first conference of the india national congress?,100,6658,0.0,53.6330303030303,0.6725252525252525
-1404820547821354641,1,Galvanized metals have been covered with a thin sheet of?,100,4065,0.0,25.991818181818182,0.4106060606060606
-8861936358522502442,1,When does the tour de france finish 2018?,100,7073,0.0,59.39434343434343,0.7144444444444444
-4403363030425051444,1,Who is the chief judge of allahabad high court?,100,3829,0.0,23.134242424242423,0.38676767676767676
-7609206244947636807,1,Which religion has the highest population in africa?,100,4984,0.0,34.57060606060606,0.5034343434343435
5198733741197381464,1,Where does the tv show this is us take place?,100,1307,0.0,4.737272727272727,0.132020202020202
-880551729136328721,1,Who died in the hound of the baskervilles?,100,6637,0.0,53.443030303030305,0.6704040404040404
633895669946482873,1,Who won series 5 of the great british bake off?,100,7153,0.0,59.607676767676764,0.7225252525252526
4732434813498979020,1,Who plays professor buck awe on sesame street?,100,736,0.0,2.111111111111111,0.07434343434343435
-6076360855384946556,1,What disney movie is somewhere out there from?,100,3212,0.0,17.98171717171717,0.3244444444444444
-1140605437838164228,1,Who is regarded as the founder of the indian national congress?,100,6195,0.0,48.01929292929293,0.6257575757575757
5944788674565944647,1,Who sings the song what a beautiful name it is?,100,1078,0.0,3.5907070707070705,0.10888888888888888
-4262537272967881001,1,What channel will rick and morty season 3 be on?,100,4222,0.0,26.743434343434345,0.4264646464646465
-3789796154829669719,1,How many arms of government are there in nigeria?,100,4505,0.0,29.50060606060606,0.45505050505050504
-7995939908988030265,1,The voting rights act of 1965 was an effort to ensure voting rights for?,100,8218,0.0,73.94454545454545,0.8301010101010101
-3881447706101811189,1,Who wrote the song bewitched bothered and bewildered?,100,686,0.0,2.0503030303030303,0.0692929292929293
8102017286616662565,1,Who sang silver bells with blake shelton on the voice?,100,757,0.0,2.5255555555555556,0.07646464646464647
-1050611291306592144,1,When do the salmon run in lake tahoe?,100,4684,0.0,33.432626262626265,0.4731313131313131
3658847669702107248,1,Who was england's prime minister during ww1?,100,4547,0.0,30.106969696969696,0.4592929292929293
-4561791635646149573,1,When were the first us immigration laws passed?,100,5715,0.0,42.3310101010101,0.5772727272727273
6046333703140054848,1,Who plays the chief of police in stranger things?,100,1077,0.0,3.886969696969697,0.1087878787878788
-6612434309257086365,1,Who owns the trump tower in new york?,100,6222,0.0,48.30646464646465,0.6284848484848485
1207438646958939540,1,Where did they film the movie in the heat of the night?,100,5414,0.0,39.06969696969697,0.5468686868686868
5160019294216643683,1,Who was the voice of erica in hotel transylvania 3?,100,1220,0.0,4.513434343434343,0.12323232323232323
-8022190066330823697,1,Who has the most saves in a season in mlb history?,100,6400,0.0,50.33030303030303,0.6464646464646465
-1247139098236280393,1,Who was the murderer in the first broadchurch?,100,2671,0.0,16.366969696969697,0.2697979797979798
7052516017927943396,1,How many episodes does riverdale season 2 have?,100,4371,0.0,28.775050505050505,0.4415151515151515
8432026365098568685,1,Mohair is made from the fleece of what animal?,100,3203,0.0,18.655555555555555,0.3235353535353535
5058743055169917398,1,Where does the federal reserve get its authority?,100,8332,0.0,75.94888888888889,0.8416161616161616
-4440998094819918495,1,Who won season 7 rupaul's drag race?,100,6913,0.0,56.33565656565656,0.6982828282828283
7204208827008494698,1,When did spain win their first world cup?,100,6851,0.0,56.252626262626265,0.692020202020202
-6946868878030621537,1,What was spike's son's name in tom and jerry?,100,3160,0.0,18.375151515151515,0.3191919191919192
9096058560244841323,1,What county is old forge new york in?,100,2242,0.0,10.71111111111111,0.22646464646464645
2946416303727163823,1,Indian has the largest higher education system in the world after?,100,8178,0.0,72.90424242424243,0.826060606060606
778739607777147662,1,How many years did deion sanders play baseball?,100,2934,0.0,15.912828282828283,0.2963636363636364
