conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
506946202885615220,1,Voice of alvin in alvin and the chipmunks?,10,49,0.0,3.388888888888889,0.5444444444444444
8989950493209334434,1,Who plays the science officer on star trek discovery?,10,16,0.0,0.5888888888888889,0.17777777777777778
88189524028531485,1,According to mahabharata who constructed unparalleled palace of pandavas?,10,56,0.0,4.3,0.6222222222222222
5865574069485946442,1,Lucifer how many episodes are in season 3?,10,71,0.0,6.233333333333333,0.7888888888888889
-7757809414567741478,1,Who played tony in only fools and horses?,10,25,0.0,1.2555555555555555,0.2777777777777778
-388980298258801319,1,Who presented gardeners world from 2008 to 2010?,10,20,0.0,0.8333333333333334,0.2222222222222222
-4272753945489602848,1,Who wrote the original lyrics to pink cadillac?,10,37,0.0,2.3222222222222224,0.4111111111111111
-3553537514837674455,1,What type of cell contributes to the blood-brain barrier in the central nervous system?,10,52,0.0,3.811111111111111,0.5777777777777777
119349441803496022,1,Who made the song these boots are made for walking?,10,48,0.0,3.2555555555555555,0.5333333333333333
-3428604879361089895,1,How many african american soldiers served in ww2?,10,31,0.0,1.7333333333333334,0.34444444444444444
-8080892130396390822,1,Where did the saying man best friend come from?,10,22,0.0,1.0555555555555556,0.24444444444444444
-8242180713881075550,1,How many championships did the cleveland browns win?,10,56,0.0,4.355555555555555,0.6222222222222222
-6124593249503632156,1,When did under god added to pledge of allegiance?,10,60,0.0,4.655555555555556,0.6666666666666666
186138633251318332,1,When was the movie saturday night fever released?,10,43,0.0,2.7555555555555555,0.4777777777777778
5601519979032697915,1,When did ben rectors new album come out?,10,4,0.0,0.044444444444444446,0.044444444444444446
5347242526315149222,1,Who has the most nascar wins in history?,10,83,5.0,7.722222222222222,0.9222222222222223
-881464876144297194,1,Who played the weasley brothers in harry potter?,10,19,0.0,0.8666666666666667,0.2111111111111111
8363535834304498519,1,Who owns liberty national golf course in new jersey?,10,36,0.0,2.1333333333333333,0.4
8374920161078411955,1,Who sings you've got a friend in me in toy story 2?,10,45,0.0,2.9555555555555557,0.5
4142368272814390339,1,When did the yankees lose the world series?,10,90,9.0,9.0,1.0
-1320167278626755103,1,Who wrote the music for once more with feeling?,10,28,0.0,1.4666666666666666,0.3111111111111111
-2836078205180880937,1,Who did germany invade on may 10 1940?,10,26,0.0,1.288888888888889,0.28888888888888886
-2487048215599569738,1,Where was the movie molly's game filmed?,10,34,0.0,1.7333333333333334,0.37777777777777777
819803130433997849,1,Who's face is on the 2 dollar bill?,10,72,0.0,6.4,0.8
6161609019788038960,1,When does hook show up in once upon a time?,10,72,0.0,6.4,0.8
-2868527606566910012,1,Who sings in next to me imagine dragons?,10,27,0.0,1.3777777777777778,0.3
5551188595738157887,1,When does the last episode of stuck in the middle air?,10,39,0.0,2.433333333333333,0.43333333333333335
-1577497604183734452,1,Who signed the treaty of versailles from germany?,10,39,0.0,2.4555555555555557,0.43333333333333335
5030890986767649661,1,Who played george hazards wife in north and south?,10,24,0.0,1.3111111111111111,0.26666666666666666
7139732942062154674,1,Which political party is currently in power in ireland?,10,90,9.0,9.0,1.0
3295959020924302964,1,When did the song lost boy come out?,10,4,0.0,0.06666666666666667,0.044444444444444446
1126579890073818173,1,Who played ingrid on dr quinn medicine woman?,10,6,0.0,0.08888888888888889,0.06666666666666667
-4728900912577712058,1,Who played kelly on the drew carey show?,10,24,0.0,1.1,0.26666666666666666
-7878587596578282787,1,When does telltale's guardians of the galaxy episode 3 come out?,10,55,0.0,4.211111111111111,0.6111111111111112
653187911436300573,1,Who did jackie end up with in that 70s show?,10,63,0.0,4.988888888888889,0.7
-6473375874479092304,1,Who wrote the original you are my sunshine?,10,28,0.0,1.4444444444444444,0.3111111111111111
2350042513427852291,1,Who plays donna's grandfather in doctor who?,10,20,0.0,0.8888888888888888,0.2222222222222222
4198094437803531947,1,Who wrote harry styles sign of the times lyrics?,10,41,0.0,2.6333333333333333,0.45555555555555555
-6012222686076765986,1,When did gods not dead 3 come out?,10,43,0.0,2.8333333333333335,0.4777777777777778
-5103155535338576079,1,Who plays draco malfoy in the harry potter movies?,10,12,0.0,0.4,0.13333333333333333
1663492678681032206,1,Who won ncaa womens basketball championship in 2017?,10,42,0.0,2.8,0.4666666666666667
7652576904728829439,1,When did new zealand win the americas cup?,10,63,3.0,5.0,0.7
-756166245793386980,1,Who sang the song good time charlie's got the blues?,10,3,0.0,0.044444444444444446,0.03333333333333333
8267019542652470869,1,Who wrote the music for how to train your dragon?,10,25,0.0,1.1888888888888889,0.2777777777777778
6401495941651503543,1,When was the last time army went to a bowl game?,10,90,9.0,9.0,1.0
-7381646131380235286,1,Highest runs in t20 international in an innings?,10,90,9.0,9.0,1.0
-3999662562068655028,1,How often do we have a census in the uk?,10,45,0.0,3.0555555555555554,0.5
-1169608265409915251,1,When did the sea of monsters movie come out?,10,56,0.0,4.211111111111111,0.6222222222222222
-8758094571677134532,1,What is jo's real name in grey's anatomy?,10,6,0.0,0.12222222222222222,0.06666666666666667
6945133188536552979,1,Where did the idea of representative government first develop?,10,89,9.0,8.811111111111112,0.9888888888888889
4866079315838169410,1,When did england win the world cup in soccer?,10,56,0.0,4.355555555555555,0.6222222222222222
-5860652896426394557,1,Where does walmart get its great value products?,10,19,0.0,0.8111111111111111,0.2111111111111111
-6951352961519428012,1,Who is the actor that plays anakin skywalker?,10,3,0.0,0.03333333333333333,0.03333333333333333
8133727143185494905,1,Who won artist of the year at mama 2017?,10,33,0.0,1.8666666666666667,0.36666666666666664
-3857234084948639677,1,How many chests of tea were dumped in the boston harbor?,10,85,7.0,8.1,0.9444444444444444
7635505435111543791,1,Who sang the song coat of many colors?,10,42,0.0,2.8,0.4666666666666667
139599631968821342,1,Who is the narrator in the grinch movie?,10,72,0.0,6.4,0.8
-3125267951932062499,1,The dna directed synthesis of an rna molecule is called?,10,20,0.0,0.8888888888888888,0.2222222222222222
-6746804368852060723,1,In ramayana who is the father of ravana?,10,40,0.0,2.5555555555555554,0.4444444444444444
3063763233406735226,1,When did can't touch this come out?,10,18,0.0,0.7222222222222222,0.2
5621684038737486499,1,What family does paris belong to in romeo and juliet?,10,57,0.0,4.444444444444445,0.6333333333333333
1283289793786372318,1,Who played lois lane in superman vs batman?,10,40,0.0,2.411111111111111,0.4444444444444444
6774732418951895235,1,When does the dispicable me 3 come out?,10,73,5.0,6.133333333333334,0.8111111111111111
5953706990230666060,1,Who was the president of indian national congress when india became free?,10,56,0.0,4.355555555555555,0.6222222222222222
7089015503030534342,1,Who is the original artist of sound of silence?,10,39,0.0,2.388888888888889,0.43333333333333335
-6272566291896225961,1,Blair's mega death hot sauce with liquid fury scoville?,10,30,0.0,1.488888888888889,0.3333333333333333
-5932865185994291764,1,What was the first cartoon show on tv?,10,54,0.0,4.066666666666666,0.6
-1004998905086430798,1,When was the bellagio in las vegas built?,10,68,0.0,5.7555555555555555,0.7555555555555555
4965896127144803833,1,What led to the downfall of the incan empire?,10,42,0.0,2.8,0.4666666666666667
-2806643749646551767,1,Who won the world rapid chess championship in riyadh in 2017?,10,56,0.0,4.355555555555555,0.6222222222222222
6257465985316109835,1,Who is the main character in liv and maddie?,10,72,0.0,6.4,0.8
-4651499553471529318,1,Who plays the white queen in alice through the looking glass?,10,27,0.0,1.4555555555555555,0.3
4173446972612181668,1,When was the spy who dumped me released?,10,36,0.0,1.8333333333333333,0.4
9220093176613453367,1,What geographical feature of the ocean floor is between the shoreline and the continental slope?,10,42,0.0,2.8,0.4666666666666667
-1684587227477882737,1,Who are the kane county cougars affiliated with?,10,10,0.0,0.25555555555555554,0.1111111111111111
-3087773396144189714,1,Who has won the 2017 asian snooker championship?,10,19,0.0,0.6555555555555556,0.2111111111111111
-2027190337225762939,1,When was the last time england win the world cup?,10,56,0.0,4.355555555555555,0.6222222222222222
-817184871152076848,1,How long is st. catherine street in montreal?,10,30,0.0,1.6666666666666667,0.3333333333333333
8020759438851523056,1,When did the federal student loan program start?,10,40,0.0,2.5555555555555554,0.4444444444444444
7584620952912749739,1,Who played doc brown on back to the future?,10,9,0.0,0.16666666666666666,0.1
4850905690183398025,1,Who did viswanathan anand defeat in 2012 to retain the world chess champion title?,10,42,0.0,2.8,0.4666666666666667
3643093465010420057,1,What city in texas has the highest elevation?,10,8,0.0,0.16666666666666666,0.08888888888888889
3916740640435538629,1,What movie is the song all star from?,10,20,0.0,0.9666666666666667,0.2222222222222222
-8374334863981745899,1,When did alabama became a right to work state?,10,53,0.0,3.8333333333333335,0.5888888888888889
-4432288713937113613,1,The sahara mostly consists of two types of climates desert and?,10,90,9.0,9.0,1.0
-1456414872448575976,1,Who has the legal authority to bind the us government on a us government contract?,10,38,0.0,2.2333333333333334,0.4222222222222222
-419286303461935209,1,Who sings don't it make your brown eyes blue?,10,42,0.0,2.8,0.4666666666666667
8142664608069718150,1,Who dies in how to train your dragon 2?,10,47,1.0,3.3555555555555556,0.5222222222222223
-6819392223921670505,1,Who sang i don't want to live without your love?,10,18,0.0,0.7333333333333333,0.2
-8191757243325332959,1,Who released the rock opera inspired country album tommy bluegrass opera?,10,2,0.0,0.022222222222222223,0.022222222222222223
-3529909367855134284,1,What two types of crust make up the surface of the earth?,10,56,0.0,4.355555555555555,0.6222222222222222
-8163860826799817667,1,Who won the battle of blackburn's ford?,10,19,0.0,0.7888888888888889,0.2111111111111111
4067447584006303072,1,Who are the top 5 leading scorers in nba history?,10,90,9.0,9.0,1.0
2248395039731877618,1,Who was executed by firing squad in utah?,10,7,0.0,0.16666666666666666,0.07777777777777778
-3166192416332661165,1,Who played the baby in baby's day out?,10,35,0.0,1.711111111111111,0.3888888888888889
-3760955442126384935,1,Bambi love and hip hop atlanta real name?,10,14,0.0,0.4888888888888889,0.15555555555555556
-7987963739597780511,1,Who won the nobel prize for peace in 2014?,10,46,0.0,2.977777777777778,0.5111111111111111
7727199053586502398,1,Who plays the porcupine girl in the movie sing?,10,31,0.0,1.6666666666666667,0.34444444444444444
-1580949668050894237,1,What scripture talks about the whole armor of god?,10,32,0.0,1.8,0.35555555555555557
7456424009407144339,1,Who is considered the home team for super bowl 52?,10,23,0.0,1.011111111111111,0.25555555555555554
-5664830969072794709,1,What year did as the world turns end?,10,3,0.0,0.044444444444444446,0.03333333333333333
-6332996049286171660,1,If a meteoroid hits earth's surface it is called?,10,41,0.0,2.566666666666667,0.45555555555555555
-1225846108880271990,1,Who was first indian to win junior world badminton championship?,10,43,0.0,2.6777777777777776,0.4777777777777778
-6673754371400787304,1,What station is rush limbaugh on in alabama?,10,11,0.0,0.3111111111111111,0.12222222222222222
-5356760693010180719,1,Who plays rebecca in bridget jones edge of reason?,10,7,0.0,0.14444444444444443,0.07777777777777778
-3769870093500861197,1,Who was the first act on live aid?,10,72,0.0,6.4,0.8
832299185343719291,1,What was the number one song on october 2 1975?,10,9,0.0,0.2111111111111111,0.1
-416044026923120791,1,Finance commission is appointed for a period of?,10,14,0.0,0.4888888888888889,0.15555555555555556
-2569294946645420619,1,How many episodes are there to my mother and other strangers?,10,47,0.0,3.2444444444444445,0.5222222222222223
-3587852235107899284,1,Who sings the song you got to keep your head up?,10,8,0.0,0.2,0.08888888888888889
-3791095334745730497,1,Who were the original members of the monkees?,10,61,1.0,4.855555555555555,0.6777777777777778
2500192699772817249,1,Who does jane eyre fall in love with?,10,72,0.0,6.4,0.8
-1628404103134441150,1,What episode of dc legends of tomorrow is invasion?,10,72,0.0,6.4,0.8
-4760288325621628155,1,Who was prime minister of canada in 1920?,10,15,0.0,0.5444444444444444,0.16666666666666666
-6579757957393673935,1,When does walking dead season 8 episode 10 air?,10,42,0.0,2.8,0.4666666666666667
7913114169742689901,1,When was put your head on my shoulder made?,10,17,0.0,0.4444444444444444,0.18888888888888888
9208802889973064064,1,How many grammy awards does whitney houston have?,10,56,0.0,4.355555555555555,0.6222222222222222
2073181045166387431,1,What is the function of starch granules in plant cells?,10,41,0.0,2.6333333333333333,0.45555555555555555
8707074905680361027,1,In which year was assam separated from bengal?,10,55,0.0,4.211111111111111,0.6111111111111112
8174726606209211701,1,In which year did milkha singh win the first national title in the 400-m race?,10,56,0.0,4.355555555555555,0.6222222222222222
7341847432427402002,1,Who sings the song for stuck in the middle?,10,24,0.0,1.1444444444444444,0.26666666666666666
5322285410307743489,1,Where is the liver located in the human anatomy?,10,22,0.0,0.9111111111111111,0.24444444444444444
-7699947515733067730,1,When was the first edition of the dsm published?,10,58,1.0,4.2,0.6444444444444445
-557210502550334910,1,How many islands are included in the federated states of micronesia?,10,34,0.0,1.9555555555555555,0.37777777777777777
-5564120845047915486,1,Where do you find a simple gear train?,10,78,3.0,7.033333333333333,0.8666666666666667
7986410680084895333,1,When did india conduct the nuclear test at pokhran?,10,32,0.0,1.6888888888888889,0.35555555555555557
8520790328285265395,1,When was the last time mexico made it to the quarter finals in the world cup?,10,87,9.0,8.455555555555556,0.9666666666666667
-4536457655385125693,1,Where did they film places in the heart?,10,36,0.0,2.088888888888889,0.4
-6706107896898609173,1,Who is the captain of colombia football team?,10,47,0.0,3.2222222222222223,0.5222222222222223
1670997856319065675,1,What us president is in the world golf hall of fame?,10,68,0.0,5.8,0.7555555555555555
177967194562256467,1,Who was the president of nigeria in 1971?,10,28,0.0,1.4777777777777779,0.3111111111111111
2386467057772645438,1,Who sang if i could see the rhondda one more time?,10,8,0.0,0.2,0.08888888888888889
-4264529870086119377,1,Men's triple jump olympic champion in 2000?,10,13,0.0,0.4444444444444444,0.14444444444444443
6394964137488458959,1,New girl season 7 will have how many episodes?,10,29,0.0,1.5333333333333334,0.32222222222222224
3400450544564322798,1,How many times french won the world cup?,10,69,0.0,5.9222222222222225,0.7666666666666667
7642895723874836754,1,Who had no heart in wizard of oz?,10,90,9.0,9.0,1.0
2920622541809280657,1,What is the main ingredient of dum aloo?,10,64,2.0,5.0,0.7111111111111111
4991056088698404341,1,Where do they film the tv show the crossing?,10,11,0.0,0.37777777777777777,0.12222222222222222
2510458197952575783,1,Who gave the concept of ingroup and outgroup?,10,41,0.0,2.6777777777777776,0.45555555555555555
3951182811475979875,1,What is the national aquatic animal of india?,10,49,1.0,3.5,0.5444444444444444
-7438915829140906107,1,Who does the voice of bruce on family guy?,10,2,0.0,0.022222222222222223,0.022222222222222223
6535933525766793029,1,What network is the haves and have nots on?,10,69,0.0,5.9222222222222225,0.7666666666666667
5880644149529874524,1,When did the metropolitan police force become a service?,10,70,0.0,6.066666666666666,0.7777777777777778
328578858186596402,1,Who plays carl's friend nick on shameless?,10,8,0.0,0.18888888888888888,0.08888888888888889
3800437745610948678,1,Percentage of babies born at 24 weeks that survive?,10,88,8.0,8.622222222222222,0.9777777777777777
7308933918215095839,1,Who sang the song the look of love?,10,14,0.0,0.5555555555555556,0.15555555555555556
2042418183316564639,1,When did breaking dawn part 2 come out?,10,6,0.0,0.07777777777777778,0.06666666666666667
-6969788130630189690,1,What type of writing is most similar to an autobiography a. poetry b. short story c. novel d. memoir?,10,0,0.0,0.0,0.0
4817312386908083196,1,How many times has a nfl teams lost every game?,10,90,9.0,9.0,1.0
-1098070799313384511,1,When did iced coffee become popular in the us?,10,90,9.0,9.0,1.0
3228155858422343609,1,Microsoft live movie maker is an example of free?,10,22,0.0,0.9777777777777777,0.24444444444444444
-4039782236548949673,1,What does gvwr stand for on a truck?,10,42,0.0,2.8,0.4666666666666667
-8308194152547313994,1,Where does implantation of the fertilized ovum usually occur?,10,28,0.0,1.4777777777777779,0.3111111111111111
1323128166246065774,1,When did the song unchained melody come out?,10,30,0.0,1.6666666666666667,0.3333333333333333
3739207328084591039,1,Who made the song my achy breaky heart?,10,6,0.0,0.13333333333333333,0.06666666666666667
3203369276372440204,1,When did new south wales last win the state of origin?,10,72,0.0,6.4,0.8
-2397165685060729764,1,What did romans use to clean their teeth?,10,42,0.0,2.6777777777777776,0.4666666666666667
-534703981297361693,1,When did the seljuk empire begin and end?,10,42,0.0,2.8,0.4666666666666667
-4012760797925134707,1,Who is the letter from in mockingjay part 2?,10,41,0.0,2.4555555555555557,0.45555555555555555
-3254745754392014990,1,Who made the song when i see you again?,10,2,0.0,0.022222222222222223,0.022222222222222223
1829917374993531551,1,Who is the protagonist in the book the outsiders?,10,78,6.0,6.888888888888889,0.8666666666666667
-3487913752502088582,1,When does pokemon ultra sun and moon come out?,10,56,0.0,4.355555555555555,0.6222222222222222
2999061382438592696,1,Where is season 3 of into the badlands filmed?,10,42,1.0,2.7888888888888888,0.4666666666666667
-3775683158491019675,1,Hertfordshire fire and rescue service chief fire officer?,10,20,0.0,0.8666666666666667,0.2222222222222222
9066249414040463974,1,Who won the contest to design the capitol building?,10,49,0.0,3.422222222222222,0.5444444444444444
-8391783611760712105,1,Who won the men's figure skating 2018 olympics?,10,42,0.0,2.8,0.4666666666666667
7353317519038173786,1,Where is the rogers cup held in montreal?,10,17,0.0,0.6555555555555556,0.18888888888888888
4918436276058341346,1,When did goosebumps by travis scott come out?,10,12,0.0,0.26666666666666666,0.13333333333333333
-2007295262883553384,1,The plama membrane or cell membrane in the skeletal muscle cell is called?,10,20,0.0,0.8888888888888888,0.2222222222222222
3781826798040630083,1,Who played mark on the tv show roseanne?,10,12,0.0,0.3333333333333333,0.13333333333333333
1616810287777418755,1,Who won the first super bowl in 1967?,10,12,0.0,0.4,0.13333333333333333
3719627729082492937,1,Who won season six of master chef junior?,10,83,4.0,7.7444444444444445,0.9222222222222223
-966202743410033352,1,When did michael record dont matter to me?,10,10,0.0,0.25555555555555554,0.1111111111111111
-3262390042909001900,1,What is a set of kettledrums in an orchestra called?,10,51,0.0,3.6777777777777776,0.5666666666666667
-1066437867245325768,1,Who plays the female detective in person of interest?,10,8,0.0,0.2,0.08888888888888889
-8662129582734887891,1,Who wrote the song superstar by the carpenters?,10,38,0.0,2.2777777777777777,0.4222222222222222
1774253168541599552,1,Who did kyle play in little house on the prairie?,10,43,0.0,2.7888888888888888,0.4777777777777778
-8780289946466019973,1,Who plays ruths mum in home and away?,10,14,0.0,0.4222222222222222,0.15555555555555556
1402203654099218009,1,Who wrote the national anthem trinidad and tobago?,10,34,0.0,1.9666666666666666,0.37777777777777777
-2658615726272299345,1,Who sings the theme song for the show half and half?,10,2,0.0,0.022222222222222223,0.022222222222222223
1451726689342563212,1,When does 13 reasoms why season 2 come out?,10,50,0.0,3.5555555555555554,0.5555555555555556
5400929819592780984,1,How many seasons of young dracula are there?,10,25,0.0,1.2,0.2777777777777778
8140946730436258527,1,What do you call animals live in water?,10,65,3.0,5.2444444444444445,0.7222222222222222
-363466978607886722,1,Where was the movie dead man's burden filmed?,10,56,0.0,4.411111111111111,0.6222222222222222
6277742555528957704,1,When was the immorality act repealed in south africa?,10,33,0.0,1.7666666666666666,0.36666666666666664
-3764323425081546142,1,Who is playing bee in where'd you go bernadette?,10,22,0.0,1.011111111111111,0.24444444444444444
7892370325905999676,1,Who elects the president of the european parliament?,10,69,0.0,5.911111111111111,0.7666666666666667
659764445176026131,1,When is ap men's basketball poll released?,10,73,1.0,6.5,0.8111111111111111
-377045450206612744,1,Who sings youre the biggest part of me?,10,16,0.0,0.5111111111111111,0.17777777777777778
4528234285567775043,1,How many 40 point games does michael jordan have in the playoffs?,10,90,9.0,9.0,1.0
2798127411128366671,1,Around what year did the discipline of clinical psychology come in to existence?,10,56,0.0,4.355555555555555,0.6222222222222222
-2726754792340160982,1,Where was tears dry on their own filmed?,10,24,0.0,0.9444444444444444,0.26666666666666666
578248708681889895,1,What is the position of india in commonwealth games?,10,39,0.0,2.477777777777778,0.43333333333333335
732619765350082410,1,When did toronto host the mlb all-star game?,10,16,0.0,0.5888888888888889,0.17777777777777778
8528837736505993111,1,Who is the winner of 2018 royal rumble?,10,88,9.0,8.622222222222222,0.9777777777777777
6750695717303546788,1,When was the last time the cubs won the world series before 2016?,10,72,0.0,6.4,0.8
-104884181236159017,1,Who is the only bowler to have taken a hattrick in both meaning of a test match?,10,45,0.0,2.988888888888889,0.5
-6181635607255168126,1,Who plays timothy mcgee's wife on ncis?,10,1,0.0,0.011111111111111112,0.011111111111111112
3061904298408148545,1,Where do we get most of our electricity energy from?,10,72,0.0,6.4,0.8
5449635938213138177,1,Vikram samvat is official calendar of which contry?,10,72,0.0,6.4,0.8
-5260696057785510531,1,Who played aang in the last airbender movie?,10,36,0.0,2.1555555555555554,0.4
1013412399740253548,1,Who presided over the first conference of the india national congress?,10,56,0.0,4.355555555555555,0.6222222222222222
-1404820547821354641,1,Galvanized metals have been covered with a thin sheet of?,10,17,0.0,0.5333333333333333,0.18888888888888888
-8861936358522502442,1,When does the tour de france finish 2018?,10,30,0.0,1.6666666666666667,0.3333333333333333
-4403363030425051444,1,Who is the chief judge of allahabad high court?,10,46,0.0,3.1333333333333333,0.5111111111111111
-7609206244947636807,1,Which religion has the highest population in africa?,10,63,0.0,5.0,0.7
5198733741197381464,1,Where does the tv show this is us take place?,10,42,0.0,2.6666666666666665,0.4666666666666667
-880551729136328721,1,Who died in the hound of the baskervilles?,10,89,9.0,8.811111111111112,0.9888888888888889
633895669946482873,1,Who won series 5 of the great british bake off?,10,78,4.0,7.111111111111111,0.8666666666666667
4732434813498979020,1,Who plays professor buck awe on sesame street?,10,12,0.0,0.37777777777777777,0.13333333333333333
-6076360855384946556,1,What disney movie is somewhere out there from?,10,36,0.0,1.988888888888889,0.4
-1140605437838164228,1,Who is regarded as the founder of the indian national congress?,10,56,0.0,4.355555555555555,0.6222222222222222
5944788674565944647,1,Who sings the song what a beautiful name it is?,10,19,0.0,0.7666666666666667,0.2111111111111111
-4262537272967881001,1,What channel will rick and morty season 3 be on?,10,39,0.0,2.4444444444444446,0.43333333333333335
-3789796154829669719,1,How many arms of government are there in nigeria?,10,20,0.0,0.8888888888888888,0.2222222222222222
-7995939908988030265,1,The voting rights act of 1965 was an effort to ensure voting rights for?,10,70,0.0,6.066666666666666,0.7777777777777778
-3881447706101811189,1,Who wrote the song bewitched bothered and bewildered?,10,7,0.0,0.16666666666666666,0.07777777777777778
8102017286616662565,1,Who sang silver bells with blake shelton on the voice?,10,11,0.0,0.26666666666666666,0.12222222222222222
-1050611291306592144,1,When do the salmon run in lake tahoe?,10,71,0.0,6.233333333333333,0.7888888888888889
3658847669702107248,1,Who was england's prime minister during ww1?,10,50,0.0,3.511111111111111,0.5555555555555556
-4561791635646149573,1,When were the first us immigration laws passed?,10,66,0.0,5.455555555555556,0.7333333333333333
6046333703140054848,1,Who plays the chief of police in stranger things?,10,10,0.0,0.28888888888888886,0.1111111111111111
-6612434309257086365,1,Who owns the trump tower in new york?,10,35,0.0,2.0444444444444443,0.3888888888888889
1207438646958939540,1,Where did they film the movie in the heat of the night?,10,30,0.0,1.3777777777777778,0.3333333333333333
5160019294216643683,1,Who was the voice of erica in hotel transylvania 3?,10,5,0.0,0.08888888888888889,0.05555555555555555
-8022190066330823697,1,Who has the most saves in a season in mlb history?,10,54,0.0,4.066666666666666,0.6
-1247139098236280393,1,Who was the murderer in the first broadchurch?,10,49,1.0,3.4444444444444446,0.5444444444444444
7052516017927943396,1,How many episodes does riverdale season 2 have?,10,57,0.0,4.444444444444445,0.6333333333333333
8432026365098568685,1,Mohair is made from the fleece of what animal?,10,33,0.0,1.8444444444444446,0.36666666666666664
5058743055169917398,1,Where does the federal reserve get its authority?,10,60,0.0,4.711111111111111,0.6666666666666666
-4440998094819918495,1,Who won season 7 rupaul's drag race?,10,82,6.0,7.611111111111111,0.9111111111111111
7204208827008494698,1,When did spain win their first world cup?,10,56,0.0,4.355555555555555,0.6222222222222222
-6946868878030621537,1,What was spike's son's name in tom and jerry?,10,55,0.0,4.211111111111111,0.6111111111111112
9096058560244841323,1,What county is old forge new york in?,10,10,0.0,0.28888888888888886,0.1111111111111111
2946416303727163823,1,Indian has the largest higher education system in the world after?,10,73,0.0,6.5,0.8111111111111111
778739607777147662,1,How many years did deion sanders play baseball?,10,72,0.0,6.4,0.8
8787064710466316665,1,How many houses are in the british parliament?,10,49,1.0,3.4,0.5444444444444444
-3795308368023910392,1,Who gives macheath up to peachum and the constables?,10,34,1.0,2.066666666666667,0.37777777777777777
2694998838840066722,1,Who plays nick dad in freaks and geeks?,10,18,0.0,0.8666666666666667,0.2
-3298679965487154416,1,Who sang to the window to the wall?,10,5,0.0,0.06666666666666667,0.05555555555555555
3253019725698091895,1,How many movies does the twilight series have?,10,72,0.0,6.4,0.8
-3211271045770102777,1,Who plays katherine in vampire diaries season 8?,10,0,0.0,0.0,0.0
776206927417616083,1,When does the champions league group stage start?,10,43,0.0,2.8777777777777778,0.4777777777777778
3872128733372987564,1,What was the name of the frat in animal house?,10,64,0.0,5.177777777777778,0.7111111111111111
-3921412588001125223,1,When will the nba 2018-19 schedule be released?,10,59,0.0,4.622222222222222,0.6555555555555556
-4147321878118725074,1,What is the real name for rollie pollies?,10,3,0.0,0.044444444444444446,0.03333333333333333
-1577289527989199556,1,Who loves helena in a midsummer night's dream?,10,57,0.0,4.311111111111111,0.6333333333333333
