conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
3630976503357786326,1,What is the scientific name for a red fox?,10,5,0.0,0.1,0.05555555555555555
5998037098651415370,1,Who is the father of accounting when and what did he describe?,10,27,0.0,1.4333333333333333,0.3
7208068189874944399,1,When did the lightning thief book come out?,10,13,0.0,0.45555555555555555,0.14444444444444443
-3713688239328074547,1,How many jury members in a criminal trial?,10,6,0.0,0.1111111111111111,0.06666666666666667
2034739379280412436,1,Who has conceded the most goals in the premiership?,10,54,0.0,4.022222222222222,0.6
8651809831547260844,1,Where did the 60's scoop take place?,10,8,0.0,0.2111111111111111,0.08888888888888889
1533477128984345682,1,Who did alyssa trask play in isabelle dances into the spotlight?,10,12,0.0,0.34444444444444444,0.13333333333333333
-5492391637682725131,1,Which us president appears as a character in the play annie?,10,66,0.0,5.444444444444445,0.7333333333333333
-2558199766533138150,1,Who invented the process to remove impurities by blasts of cold air blown through heated iron?,10,89,9.0,8.811111111111112,0.9888888888888889
-6363994615218497826,1,Who do you play as in assassin's creed 4?,10,17,0.0,0.5888888888888889,0.18888888888888888
3855307908076704970,1,Who played lionel in all in the family?,10,43,0.0,2.8777777777777778,0.4777777777777778
4063304367414770942,1,Where did the first civilization in africa start?,10,26,0.0,1.3222222222222222,0.28888888888888886
-4110639543763413474,1,Where did the saying just do it come from?,10,45,0.0,2.9444444444444446,0.5
5150378125952226530,1,When did brazil organize its first world cup?,10,31,0.0,1.7333333333333334,0.34444444444444444
-229557364858904345,1,How far is it from spain to africa?,10,40,0.0,2.566666666666667,0.4444444444444444
-6875166619428307308,1,What idea was used to justify u.s. foreign policy during the cold war era?,10,40,0.0,2.5555555555555554,0.4444444444444444
5693531505008967478,1,When is the sims mobile supposed to come out?,10,26,0.0,1.3333333333333333,0.28888888888888886
7754002205765507756,1,Who is playing in the peach bowl this year?,10,90,9.0,9.0,1.0
-3944861237014469052,1,Who said i'm late i'm late for a very important date?,10,33,0.0,1.8555555555555556,0.36666666666666664
-2590664031903851316,1,When did ireland rugby last win the grand slam?,10,12,0.0,0.36666666666666664,0.13333333333333333
3204171409264914923,1,When was the last time eagles were in the superbowl?,10,30,0.0,1.6666666666666667,0.3333333333333333
3240942651859718397,1,Whi was the first captain of indian cricket team?,10,90,9.0,9.0,1.0
2094392886389474592,1,What area of san diego is sdsu in?,10,42,0.0,2.8,0.4666666666666667
4113432615092381478,1,Who is the girl in overly attached girlfriend?,10,32,0.0,1.6888888888888889,0.35555555555555557
-1617571755505770769,1,Actor who plays hal munson on as the world turns?,10,15,0.0,0.5,0.16666666666666666
-5968852733411945019,1,Who was second governor of reserve bank of india?,10,27,0.0,1.3333333333333333,0.3
9118807424034544000,1,Who figured out the circumference of the earth?,10,41,0.0,2.6444444444444444,0.45555555555555555
6915912596627348551,1,Who said the unexamined life isn't worth living?,10,42,0.0,2.8,0.4666666666666667
1332897475571730747,1,What book of the bible is the ten commandments in?,10,90,9.0,9.0,1.0
-4283713808554560002,1,How many episodes of on my block are there?,10,1,0.0,0.011111111111111112,0.011111111111111112
1109919554091311092,1,Who is the minister of agriculture in south africa?,10,69,2.0,5.766666666666667,0.7666666666666667
8505647719348789352,1,Who was the presiding officer at the constitutional convention?,10,72,0.0,6.4,0.8
-8086186598590428328,1,What day is the new star wars movie?,10,9,0.0,0.18888888888888888,0.1
2217144977440365678,1,When did the lg g6 phone come out?,10,30,0.0,1.6666666666666667,0.3333333333333333
3141501970999254639,1,Who sang lead on new edition candy girl?,10,38,0.0,2.3777777777777778,0.4222222222222222
6267368935580291991,1,Who sings in what's love got to do with it movie?,10,72,0.0,6.4,0.8
2375410666129136218,1,Who is lin's father in legend of korra?,10,64,0.0,5.144444444444445,0.7111111111111111
-1120514028652364195,1,What kind of grapes are in moscato wine?,10,56,0.0,4.355555555555555,0.6222222222222222
369553729358573631,1,Who did tim allen play in toy story?,10,63,0.0,5.055555555555555,0.7
-3521200059945079578,1,When was the last time the jets won a superbowl?,10,56,0.0,4.355555555555555,0.6222222222222222
-228017844504433803,1,Who does the voice of cortana in halo?,10,31,0.0,1.6666666666666667,0.34444444444444444
-6567021105969776914,1,Who qualified in group h 2018 world cup?,10,35,0.0,2.0,0.3888888888888889
3191215928530494096,1,Who wrote song you are always on my mind?,10,58,0.0,4.677777777777778,0.6444444444444445
-2071940157427414850,1,Who played obi wan kenobi in star wars episode 3?,10,89,9.0,8.811111111111112,0.9888888888888889
-3800524559144424177,1,Who sends the four horsemen of the apocalypse?,10,56,0.0,4.355555555555555,0.6222222222222222
-6839117089970381436,1,What are the names of the three hobbit movies?,10,33,0.0,1.8777777777777778,0.36666666666666664
-4490620988150231901,1,Where do historians believe the black death originated?,10,64,0.0,5.188888888888889,0.7111111111111111
1022217780810569079,1,Is capital one a bank or credit union?,10,42,0.0,2.8,0.4666666666666667
-862554052027960093,1,Who said tune in turn on drop out?,10,56,0.0,4.355555555555555,0.6222222222222222
-3516190339598522976,1,How many stars does the flag of honduras have?,10,69,0.0,5.9,0.7666666666666667
-7748524737773999409,1,How do they test for drugs at the olympics?,10,6,0.0,0.13333333333333333,0.06666666666666667
3388798511401254812,1,Where does the short happy life of francis macomber take place?,10,39,0.0,2.4444444444444446,0.43333333333333335
1459126538041943679,1,Who is the secretary of state in arkansas?,10,7,0.0,0.12222222222222222,0.07777777777777778
-8834069158837396685,1,Who wrote the music for shrek the musical?,10,68,0.0,5.766666666666667,0.7555555555555555
-1757904552409029500,1,What was the fourth expansion pack for sims 2?,10,3,0.0,0.03333333333333333,0.03333333333333333
1004431282200370974,1,Who plays kelly in ash vs. evil dead?,10,6,0.0,0.13333333333333333,0.06666666666666667
8184930622224282678,1,Who wrote the song you will be my music?,10,56,0.0,4.355555555555555,0.6222222222222222
8631327196287980755,1,Who plays joe's voice in family guy?,10,32,0.0,1.6888888888888889,0.35555555555555557
-2593355371932719161,1,What is the name of the crab in the movie moana?,10,65,2.0,5.155555555555556,0.7222222222222222
2837484115382116119,1,What size is a california king size mattress?,10,70,0.0,6.066666666666666,0.7777777777777778
7199599312216372048,1,When was mission santa clara de asis rebuilt?,10,72,0.0,6.4,0.8
-8850169184954446631,1,What is the largest province in sri lanka?,10,31,0.0,1.6333333333333333,0.34444444444444444
-3897740693502172696,1,Who won the celebrity all star game 2018 nba?,10,27,0.0,1.3777777777777778,0.3
-3471432714621884410,1,Who wrote the climb sung by miley cyrus?,10,10,0.0,0.15555555555555556,0.1111111111111111
6373189865465953269,1,Who plays the man in the yellow hat on curious george?,10,89,9.0,8.811111111111112,0.9888888888888889
8092598956660291215,1,Which delta is the largest delta in the world?,10,29,0.0,1.511111111111111,0.32222222222222224
62966941368680868,1,Who wrote the song come a little bit closer?,10,34,0.0,1.8777777777777778,0.37777777777777777
5133876537670324411,1,Actress who played amy pond in doctor who?,10,71,0.0,6.166666666666667,0.7888888888888889
8932763630388059887,1,Who sings you make me feel like dancing?,10,37,0.0,2.2666666666666666,0.4111111111111111
8923681797804610584,1,What's the legal age to drink in russia?,10,90,9.0,9.0,1.0
-2938945366077744797,1,How old do you have to be to get a tattoo in indiana?,10,56,0.0,4.355555555555555,0.6222222222222222
3527566788119942912,1,What kind of shark is in the movie meg?,10,6,0.0,0.13333333333333333,0.06666666666666667
618489770509518870,1,Who plays the hacker in the emoji movie?,10,38,0.0,2.2666666666666666,0.4222222222222222
-652117253746563674,1,What is the name of the princess in frozen?,10,72,0.0,6.4,0.8
-2633917229646894638,1,When did california become a state of the united states?,10,59,0.0,4.633333333333334,0.6555555555555556
-5955439966878959532,1,The only true city that exhibited an urban lifestyle in kentucky in the late 1800s was?,10,22,0.0,0.9555555555555556,0.24444444444444444
-586025167603300600,1,Who owns the bank of america building in san francisco?,10,18,0.0,0.7222222222222222,0.2
4647818796298534404,1,How old is scarlett at the beginning of gone with the wind?,10,13,0.0,0.43333333333333335,0.14444444444444443
-7869146853815250428,1,Who sings bet on it in high school musical?,10,46,0.0,3.066666666666667,0.5111111111111111
7125146488385376967,1,How many league titles does manchester united have?,10,58,0.0,4.4222222222222225,0.6444444444444445
-6760592683069308709,1,Who was crowned emperor of the west in 800 ce?,10,18,0.0,0.7333333333333333,0.2
-2701905006672196275,1,When did ariana grandes new album come out?,10,72,0.0,6.4,0.8
-4268291779673036451,1,When did the edwardian era start and end?,10,90,9.0,9.0,1.0
6635381132510830269,1,Who was the dog in marley and me?,10,62,0.0,4.888888888888889,0.6888888888888889
6906756762659846441,1,Who does sam end up with in sixteen candles?,10,45,0.0,3.1333333333333333,0.5
41813383673449160,1,Where is mass wasting most likely to occur?,10,37,0.0,2.1777777777777776,0.4111111111111111
5736313144411923989,1,When did english merchants form the east india company?,10,36,0.0,2.1222222222222222,0.4
2437211415582489495,1,Who wrote the music for conan the barbarian?,10,44,0.0,2.8777777777777778,0.4888888888888889
4121961896432917626,1,Who is the lead singer of all american rejects married to?,10,88,9.0,8.633333333333333,0.9777777777777777
3624155410679767933,1,Who won the afl grand final in 2000?,10,72,0.0,6.4,0.8
5277039265479571506,1,What type of book is the fault in our stars?,10,26,0.0,1.2666666666666666,0.28888888888888886
-3139712300447252950,1,When did the old age pension start in australia?,10,4,0.0,0.05555555555555555,0.044444444444444446
-2433903014343400592,1,What was the name of the plant from little shop of horrors?,10,38,0.0,2.3333333333333335,0.4222222222222222
8509594427725708011,1,When did the democratic republic of the congo gain independence?,10,12,0.0,0.3888888888888889,0.13333333333333333
637466759495656530,1,What is the brightest star seen from earth?,10,37,0.0,1.8666666666666667,0.4111111111111111
4388511442090327281,1,When did the right to information act come in to force?,10,89,9.0,8.811111111111112,0.9888888888888889
4017581325391763586,1,He percentage of red blood cells in a sample of human blood is normally about?,10,87,8.0,8.444444444444445,0.9666666666666667
-970242290152935238,1,What did the sea dogs have that led to their defeat of the spanish armada?,10,0,0.0,0.0,0.0
-3051966899537699923,1,Who won the bafta award for best director in 2008?,10,7,0.0,0.12222222222222222,0.07777777777777778
9031064052174526065,1,When was the forbidden city opened to the public?,10,71,0.0,6.233333333333333,0.7888888888888889
5024251034005721621,1,What seven countries make up the subcontinent of south asia?,10,25,0.0,1.2,0.2777777777777778
-2931155045227159791,1,Who picks chief justice of the supreme court?,10,65,0.0,5.322222222222222,0.7222222222222222
5872845962420620183,1,When was the first king size bed made?,10,34,0.0,1.9111111111111112,0.37777777777777777
3366606900654441491,1,Who plays mary's husband on little house?,10,28,0.0,1.4333333333333333,0.3111111111111111
3475414091580580387,1,What is the cost of an airbus a380?,10,88,8.0,8.622222222222222,0.9777777777777777
8704046441982292961,1,When did rolls royce start making jet engines?,10,13,0.0,0.4444444444444444,0.14444444444444443
5297174100764498711,1,When did i can't get no satisfaction come out?,10,29,0.0,1.5666666666666667,0.32222222222222224
2461403814842235149,1,Who plays the ancient one in doctor strange 2016?,10,35,0.0,2.033333333333333,0.3888888888888889
8874155628093512783,1,How many episodes of total bellas season 2?,10,9,0.0,0.24444444444444444,0.1
-3987085921377590111,1,Who scored hattrick in fifa world cup final?,10,56,0.0,4.355555555555555,0.6222222222222222
-5252654481641015122,1,What does mahoney teach hightower to do in the movie 'policy academy'?,10,76,2.0,6.733333333333333,0.8444444444444444
4935647557411468240,1,Two player japanese board game similar to chess?,10,70,0.0,6.011111111111111,0.7777777777777778
6655612156292942474,1,Highest paid hollywood actor for a single movie?,10,58,0.0,4.533333333333333,0.6444444444444445
380411544211116045,1,What possible outcome(s) can result from intense competition between two species?,10,14,0.0,0.5,0.15555555555555556
-1632922854823814808,1,When did the first lord of the rings movie come out?,10,44,0.0,2.7333333333333334,0.4888888888888889
-554190377840485201,1,What type of stone is stonehenge made of?,10,9,0.0,0.26666666666666666,0.1
-1418263699326033825,1,List of top 10 largest countries in africa?,10,72,0.0,6.4,0.8
-3646009549730386860,1,Who sings the only fools and horses theme?,10,41,0.0,2.6777777777777776,0.45555555555555555
-3326481077280280719,1,Where does the saying all quiet on the western front come from?,10,31,0.0,1.8333333333333333,0.34444444444444444
-568636936416150712,1,When is the next batman telltale coming out?,10,57,0.0,4.388888888888889,0.6333333333333333
7769061837730635466,1,Who played ryan's brother in the oc?,10,59,0.0,4.633333333333334,0.6555555555555556
5163503063546066409,1,Who played mike cutter on law and order?,10,66,0.0,5.444444444444445,0.7333333333333333
2948006481997108356,1,What is the population of rochester new york?,10,30,0.0,1.6666666666666667,0.3333333333333333
797823664220494096,1,Who sings rainy night in georgia with conway twitty?,10,64,0.0,5.2,0.7111111111111111
8396894601969104271,1,When did china become a member of the united nations?,10,30,0.0,1.6666666666666667,0.3333333333333333
2422605926552012591,1,Who cut down the trees in the lorax?,10,31,0.0,1.7333333333333334,0.34444444444444444
4813380737845046147,1,When does jessica fletcher moved to new york?,10,30,0.0,1.6666666666666667,0.3333333333333333
1686977533775896988,1,Record for cycling from lands end to john o'groats?,10,71,0.0,6.233333333333333,0.7888888888888889
-4346356527042289819,1,Who is running for attorney general in florida 2018?,10,28,0.0,1.4666666666666666,0.3111111111111111
6378807296590501467,1,When did university of georgia start playing football?,10,71,0.0,6.233333333333333,0.7888888888888889
7550329590348463483,1,Where was the movie charlie st. cloud filmed?,10,72,0.0,6.4,0.8
1696585547939608356,1,Who do the eagles play in the nfc championship game?,10,63,0.0,5.066666666666666,0.7
8363516192822112952,1,Where does the cumberland river begin and end?,10,14,0.0,0.5111111111111111,0.15555555555555556
5478464760366680266,1,Who played trapper john in the movie mash?,10,69,0.0,5.911111111111111,0.7666666666666667
-8299256126645328547,1,What are the measurements of a full mattress?,10,9,0.0,0.24444444444444444,0.1
-8464915571535251869,1,Who sang the original version of earth angel?,10,0,0.0,0.0,0.0
-8763258719371316497,1,When did colour tv start in the uk?,10,17,0.0,0.5555555555555556,0.18888888888888888
-8904648380591290777,1,Who played rudy's friend bud on the cosby show?,10,54,0.0,4.088888888888889,0.6
-728768458666744436,1,What is a fanny pack called in britain?,10,13,0.0,0.4111111111111111,0.14444444444444443
2995876440875242696,1,Nursery rhyme the cow jumped over the moon?,10,48,0.0,3.3,0.5333333333333333
-1251861966227806623,1,When did the packers play at camp randall?,10,9,0.0,0.18888888888888888,0.1
-5430273720359931869,1,In which countries is the great rift valley located?,10,42,0.0,2.8,0.4666666666666667
3695029494455379112,1,Who has the most passing touchdowns in the nfl?,10,70,0.0,6.088888888888889,0.7777777777777778
-8006692048920844364,1,When do new episodes of berserk come out?,10,50,0.0,3.5,0.5555555555555556
6954936211200105249,1,When did gst came into force in india?,10,20,0.0,0.8666666666666667,0.2222222222222222
-4481052241158868613,1,Who appoints the member of state human rights commission in india?,10,30,0.0,1.6666666666666667,0.3333333333333333
-6634850103100431616,1,Who played the dresser in beauty and the beast?,10,44,0.0,2.966666666666667,0.4888888888888889
-927048542854377552,1,What do we call the moment when the sperm and ovum join?,10,76,2.0,6.833333333333333,0.8444444444444444
203297497300361195,1,Who is the leader of the senate 2018?,10,41,0.0,2.566666666666667,0.45555555555555555
-3661606786861813940,1,Full house michelle's first day of kindergarten?,10,47,0.0,3.1666666666666665,0.5222222222222223
-4143857525450521403,1,Who played oscar in the odd couple tv show?,10,37,0.0,2.2222222222222223,0.4111111111111111
-8404586620134690138,1,Who sings in the movie walk the line?,10,56,0.0,4.355555555555555,0.6222222222222222
3146777178148103274,1,Who sang these boots are made for walkin?,10,42,0.0,2.8,0.4666666666666667
115077217083176926,1,Who has won the most tennis matches in history?,10,3,0.0,0.044444444444444446,0.03333333333333333
8973682585519362105,1,Who played the baby in superman the movie?,10,3,0.0,0.044444444444444446,0.03333333333333333
6047412176533222353,1,Original singer of rock me mama like a wagon wheel?,10,34,0.0,1.9111111111111112,0.37777777777777777
-9145444956854203798,1,When is the next telltale walking dead coming out?,10,72,5.0,6.111111111111111,0.8
-6756588901320178787,1,Who sang on the road again canned heat?,10,35,0.0,1.9444444444444444,0.3888888888888889
1122093401567504279,1,When was the first satellite sent into space?,10,72,0.0,6.4,0.8
2073074609229633831,1,Who won the vyas samman award in 2017?,10,46,0.0,3.1333333333333333,0.5111111111111111
-5606483767330508671,1,Where are the stomata usually found on a leaf?,10,6,0.0,0.13333333333333333,0.06666666666666667
-2272541011654488615,1,Who wrote help me make it through the night lyrics?,10,67,0.0,5.566666666666666,0.7444444444444445
5209515645518416566,1,Who holds the most triple doubles in nba history?,10,31,0.0,1.7333333333333334,0.34444444444444444
-7767434984453717074,1,When did my sister's keeper come out?,10,66,0.0,5.466666666666667,0.7333333333333333
3284639783860060066,1,Where did glenn miller perform his final concert?,10,43,0.0,2.7777777777777777,0.4777777777777778
-4308074884061672266,1,My sassy girl korean drama number of episodes?,10,46,0.0,3.1444444444444444,0.5111111111111111
4974147851677899891,1,Who wants to be a millionaire american winner?,10,12,0.0,0.32222222222222224,0.13333333333333333
-932371469263280005,1,Who defines economics as the science of wealth?,10,1,0.0,0.011111111111111112,0.011111111111111112
5784342317088859362,1,What are the final electron acceptors for the electron transport chains in light reactions?,10,52,1.0,3.566666666666667,0.5777777777777777
-5578465777857048645,1,When was o canada proclaimed the national anthem?,10,56,0.0,4.3,0.6222222222222222
4670287927517272250,1,Who was the first person to win a million on who wants to be a millionaire?,10,10,0.0,0.28888888888888886,0.1111111111111111
4394564786039551261,1,Who wrote the lyrics for new york new york?,10,54,0.0,4.066666666666666,0.6
5682950440236868221,1,What are the infinity stones in marvel comics?,10,87,9.0,8.433333333333334,0.9666666666666667
4641553220402437726,1,Who sings it must be love on the brain?,10,71,3.0,6.011111111111111,0.7888888888888889
-5724957780921801472,1,Who won mvp at the all star game 2018?,10,74,2.0,6.6,0.8222222222222222
-5996210673527091732,1,Who is known as the wall of india in cricket?,10,5,0.0,0.05555555555555555,0.05555555555555555
4823183553732390526,1,Who plays ali brother in pretty little liars?,10,90,9.0,9.0,1.0
-52876016653618605,1,Dogri language is spoken in which state of india?,10,84,6.0,7.933333333333334,0.9333333333333333
-7913382513546697336,1,Who plays 'the beast' in disney's live action movie beauty and the beast?,10,6,0.0,0.1111111111111111,0.06666666666666667
-3208944849716715606,1,How many episodes are in the mist season 1?,10,36,0.0,2.1333333333333333,0.4
1658357540970432708,1,Who originally sang counting flowers on the wall?,10,38,0.0,2.2222222222222223,0.4222222222222222
-6217974543811358526,1,Who played stefano on days of our lives?,10,22,0.0,1.011111111111111,0.24444444444444444
492252655024560173,1,Who made the first periodic table of elements?,10,2,0.0,0.022222222222222223,0.022222222222222223
-5581375458577113243,1,Who played wonder woman's mother on the tv series?,10,56,0.0,4.355555555555555,0.6222222222222222
1637515241316099858,1,Who voiced robin in batman the animated series?,10,31,0.0,1.7,0.34444444444444444
-3537532053383034652,1,What is the name of the five pillars?,10,87,8.0,8.488888888888889,0.9666666666666667
-2213251210295764680,1,Who plays bailey on suite life on deck?,10,90,9.0,9.0,1.0
7376381286915541708,1,The last episode of have and have nots?,10,2,0.0,0.022222222222222223,0.022222222222222223
8114659481467544272,1,Who was the union general who burned a path of destruction through georgia?,10,43,0.0,2.8777777777777778,0.4777777777777778
7992170711337834995,1,What year did assassins creed black flag come out?,10,72,0.0,6.4,0.8
2311982577891843851,1,What states border lake ontario to the south?,10,37,0.0,2.188888888888889,0.4111111111111111
-3255331908536048481,1,Where is the cosmopolitan located on the strip?,10,52,0.0,3.7444444444444445,0.5777777777777777
6276482112902957109,1,The meadowlands was once which kind of municipal facility?,10,66,0.0,5.477777777777778,0.7333333333333333
-3492262109875250492,1,Who plays the hormone monster in big mouth?,10,36,0.0,2.022222222222222,0.4
-925775284284035443,1,Who contributed mainly for the establishment of the university at pondicherry?,10,45,0.0,2.933333333333333,0.5
3813385908531273720,1,How many episodes of inuyasha are there total?,10,56,0.0,4.166666666666667,0.6222222222222222
6920948055273145126,1,Where did the song santa claus is coming to town come from?,10,89,9.0,8.811111111111112,0.9888888888888889
6537143104580856755,1,List of songs from sonu ki titu ki sweety?,10,5,0.0,0.1,0.05555555555555555
4830900147895398824,1,How tall is the hollywood tower of terror?,10,56,0.0,4.355555555555555,0.6222222222222222
8723544795981752146,1,When did the human genome project start and finish?,10,30,0.0,1.6666666666666667,0.3333333333333333
724530900234537693,1,When did the washington redskins last win the super bowl?,10,41,0.0,2.6777777777777776,0.45555555555555555
4419645678340736053,1,Who played dumbledore in the harry potter movies?,10,56,0.0,4.355555555555555,0.6222222222222222
469539246049376780,1,Parfait tic who does fuuko end up with?,10,9,0.0,0.2111111111111111,0.1
-1416392984804670341,1,When did the song american pie come out?,10,52,0.0,3.8,0.5777777777777777
5560549200308095313,1,Where is tunisia football team ranked in the world?,10,72,0.0,6.4,0.8
-902297629425929896,1,Who voiced beast in new beauty and the beast?,10,25,0.0,1.2,0.2777777777777778
-7785048784558843022,1,Who sang i left my heart in sanfrancisco?,10,56,0.0,4.355555555555555,0.6222222222222222
-2969814010229912942,1,Who is the actress that does the trivago advert?,10,76,4.0,6.866666666666666,0.8444444444444444
5338386416975298022,1,Who wrote the music for annie get your gun?,10,23,0.0,1.011111111111111,0.25555555555555554
-7066694553500887612,1,How many times did vinny win sports jeopardy?,10,66,0.0,5.466666666666667,0.7333333333333333
9037508307964370135,1,Who played the sister in love and basketball?,10,55,0.0,4.211111111111111,0.6111111111111112
-3904324028477250548,1,When did kb toys go out of business?,10,34,0.0,1.8666666666666667,0.37777777777777777
3615441250489838444,1,Who died in the fast and furious cast?,10,31,0.0,1.6666666666666667,0.34444444444444444
-2711878615100464810,1,What is the meaning of ci in police?,10,72,0.0,6.4,0.8
-376437849607934458,1,What is the eastern-most point of mainland australia?,10,14,0.0,0.4888888888888889,0.15555555555555556
4049854164546889951,1,Who has written the patriotic song kadam kadam badhaye ja khushi ke geet gaye ja?,10,90,9.0,9.0,1.0
-3468228408726391630,1,When did the colonies became the united states?,10,30,0.0,1.6666666666666667,0.3333333333333333
3514414141586664667,1,Who narrates the dukes of hazzard tv show?,10,42,0.0,2.8,0.4666666666666667
3036700087778896814,1,How many teams make the playoffs in the nba?,10,41,0.0,2.6777777777777776,0.45555555555555555
519677639564477103,1,The inventor of the popular roll-film camera was?,10,30,0.0,1.5777777777777777,0.3333333333333333
-4633591421944677260,1,Current captain of the england mens test cricket team?,10,17,0.0,0.6111111111111112,0.18888888888888888
2700833210227273840,1,When did the last season of one tree hill air?,10,67,0.0,5.611111111111111,0.7444444444444445
1673777731167191575,1,Who played hank williams in the movie i saw the light?,10,48,0.0,3.2555555555555555,0.5333333333333333
-164179465569130523,1,Who is credited with developing the scientific method?,10,7,0.0,0.14444444444444443,0.07777777777777778
-4586025910077066427,1,Who wrote the poem do not stand at my grave and weep?,10,55,0.0,4.211111111111111,0.6111111111111112
7382563507292447205,1,What is the dog's name on inspector gadget?,10,57,0.0,4.333333333333333,0.6333333333333333
-5036285988410464403,1,Who plays gisele in fast and furious 6?,10,57,0.0,4.444444444444445,0.6333333333333333
8602947465332661005,1,Name of attorney in to kill a mockingbird?,10,44,0.0,2.9555555555555557,0.4888888888888889
8046912182434287997,1,Who sings in my way by calvin harris?,10,21,0.0,0.9444444444444444,0.23333333333333334
-1912962280082850580,1,When did the us place nuclear weapons in turkey?,10,2,0.0,0.022222222222222223,0.022222222222222223
2246893098232409191,1,Who are the three central figures in hinduism?,10,24,0.0,1.0333333333333334,0.26666666666666666
7635846020280787536,1,When did jersey shore family vacation episode 3 air?,10,71,0.0,6.0,0.7888888888888889
6654149506978309894,1,Who invented the system of latitudes and longitudes in 2nd century a.d?,10,31,0.0,1.6777777777777778,0.34444444444444444
-8835292175356760541,1,Who won the 2013 america's got talent?,10,6,0.0,0.13333333333333333,0.06666666666666667
8170650277582238750,1,Who killed will jackson's wife in wentworth?,10,77,4.0,6.8,0.8555555555555555
-6660773783523571339,1,What is the largest bill made in the us?,10,71,0.0,6.233333333333333,0.7888888888888889
868307689117499388,1,Who plays the leprechaun in the leprechaun movie?,10,14,0.0,0.4888888888888889,0.15555555555555556
397520341269246278,1,Who played q on star trek next generation?,10,37,0.0,2.2666666666666666,0.4111111111111111
523741593356588219,1,Who is the current receiver general of canada?,10,56,0.0,4.355555555555555,0.6222222222222222
4538565787482403359,1,When did the first pokemon movie come out?,10,6,0.0,0.13333333333333333,0.06666666666666667
