conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
4935647557411468240,1,Two player japanese board game similar to chess?,50,1279,0.0,18.741632653061224,0.5220408163265307
6655612156292942474,1,Highest paid hollywood actor for a single movie?,50,1239,0.0,17.08204081632653,0.5057142857142857
380411544211116045,1,What possible outcome(s) can result from intense competition between two species?,50,1372,0.0,20.03795918367347,0.56
-1632922854823814808,1,When did the first lord of the rings movie come out?,50,1150,0.0,15.24938775510204,0.46938775510204084
-554190377840485201,1,What type of stone is stonehenge made of?,50,302,0.0,2.333877551020408,0.12326530612244897
-1418263699326033825,1,List of top 10 largest countries in africa?,50,1783,0.0,30.193877551020407,0.7277551020408163
-3646009549730386860,1,Who sings the only fools and horses theme?,50,1448,0.0,21.976326530612244,0.5910204081632653
-3326481077280280719,1,Where does the saying all quiet on the western front come from?,50,1168,0.0,15.92734693877551,0.476734693877551
-568636936416150712,1,When is the next batman telltale coming out?,50,1238,0.0,16.82734693877551,0.5053061224489795
7769061837730635466,1,Who played ryan's brother in the oc?,50,1268,0.0,17.62734693877551,0.5175510204081633
5163503063546066409,1,Who played mike cutter on law and order?,50,1371,0.0,19.92204081632653,0.5595918367346939
2948006481997108356,1,What is the population of rochester new york?,50,1174,0.0,15.93265306122449,0.4791836734693877
797823664220494096,1,Who sings rainy night in georgia with conway twitty?,50,1121,0.0,14.971428571428572,0.45755102040816326
8396894601969104271,1,When did china become a member of the united nations?,50,1696,0.0,27.634285714285713,0.6922448979591836
2422605926552012591,1,Who cut down the trees in the lorax?,50,999,0.0,12.539183673469388,0.40775510204081633
4813380737845046147,1,When does jessica fletcher moved to new york?,50,1279,0.0,18.26938775510204,0.5220408163265307
1686977533775896988,1,Record for cycling from lands end to john o'groats?,50,867,0.0,9.846530612244898,0.3538775510204082
-4346356527042289819,1,Who is running for attorney general in florida 2018?,50,1100,0.0,14.178367346938776,0.4489795918367347
6378807296590501467,1,When did university of georgia start playing football?,50,1564,0.0,24.744897959183675,0.6383673469387755
7550329590348463483,1,Where was the movie charlie st. cloud filmed?,50,1020,0.0,12.142040816326531,0.4163265306122449
1696585547939608356,1,Who do the eagles play in the nfc championship game?,50,1542,0.0,23.78734693877551,0.6293877551020408
8363516192822112952,1,Where does the cumberland river begin and end?,50,170,0.0,1.002857142857143,0.06938775510204082
5478464760366680266,1,Who played trapper john in the movie mash?,50,2034,0.0,36.7665306122449,0.830204081632653
-8299256126645328547,1,What are the measurements of a full mattress?,50,433,0.0,3.589795918367347,0.17673469387755103
-8464915571535251869,1,Who sang the original version of earth angel?,50,129,0.0,0.49714285714285716,0.052653061224489796
-8763258719371316497,1,When did colour tv start in the uk?,50,819,0.0,8.837959183673469,0.3342857142857143
-8904648380591290777,1,Who played rudy's friend bud on the cosby show?,50,1513,0.0,23.22,0.6175510204081632
-728768458666744436,1,What is a fanny pack called in britain?,50,175,0.0,0.8636734693877551,0.07142857142857142
2995876440875242696,1,Nursery rhyme the cow jumped over the moon?,50,1572,0.0,24.785714285714285,0.6416326530612245
-1251861966227806623,1,When did the packers play at camp randall?,50,203,0.0,1.1048979591836734,0.08285714285714285
-5430273720359931869,1,In which countries is the great rift valley located?,50,1517,0.0,23.59387755102041,0.6191836734693877
3695029494455379112,1,Who has the most passing touchdowns in the nfl?,50,1682,0.0,27.334285714285713,0.686530612244898
-8006692048920844364,1,When do new episodes of berserk come out?,50,1319,0.0,18.70530612244898,0.5383673469387755
6954936211200105249,1,When did gst came into force in india?,50,370,0.0,3.0595918367346937,0.1510204081632653
-4481052241158868613,1,Who appoints the member of state human rights commission in india?,50,483,0.0,4.040816326530612,0.19714285714285715
-6634850103100431616,1,Who played the dresser in beauty and the beast?,50,1374,0.0,19.910204081632653,0.5608163265306122
-927048542854377552,1,What do we call the moment when the sperm and ovum join?,50,1892,0.0,32.574285714285715,0.7722448979591837
203297497300361195,1,Who is the leader of the senate 2018?,50,1032,0.0,12.968571428571428,0.42122448979591837
-3661606786861813940,1,Full house michelle's first day of kindergarten?,50,651,0.0,7.26,0.26571428571428574
-4143857525450521403,1,Who played oscar in the odd couple tv show?,50,1396,0.0,20.547755102040817,0.5697959183673469
-8404586620134690138,1,Who sings in the movie walk the line?,50,1946,0.0,34.151428571428575,0.7942857142857143
3146777178148103274,1,Who sang these boots are made for walkin?,50,1331,0.0,19.035102040816327,0.5432653061224489
115077217083176926,1,Who has won the most tennis matches in history?,50,123,0.0,0.48081632653061224,0.05020408163265306
8973682585519362105,1,Who played the baby in superman the movie?,50,247,0.0,1.4763265306122448,0.10081632653061225
6047412176533222353,1,Original singer of rock me mama like a wagon wheel?,50,958,0.0,11.511836734693878,0.39102040816326533
-9145444956854203798,1,When is the next telltale walking dead coming out?,50,1084,0.0,14.740408163265306,0.4424489795918367
-6756588901320178787,1,Who sang on the road again canned heat?,50,312,0.0,2.4604081632653063,0.1273469387755102
1122093401567504279,1,When was the first satellite sent into space?,50,1989,0.0,35.403673469387755,0.8118367346938775
2073074609229633831,1,Who won the vyas samman award in 2017?,50,1228,0.0,16.95673469387755,0.5012244897959184
-5606483767330508671,1,Where are the stomata usually found on a leaf?,50,234,0.0,1.2404081632653061,0.09551020408163265
-2272541011654488615,1,Who wrote help me make it through the night lyrics?,50,1676,0.0,26.91183673469388,0.6840816326530612
5209515645518416566,1,Who holds the most triple doubles in nba history?,50,856,0.0,9.666122448979593,0.34938775510204084
-7767434984453717074,1,When did my sister's keeper come out?,50,1071,0.0,14.815918367346939,0.43714285714285717
3284639783860060066,1,Where did glenn miller perform his final concert?,50,1301,0.0,18.37469387755102,0.5310204081632653
-4308074884061672266,1,My sassy girl korean drama number of episodes?,50,1223,0.0,16.815510204081633,0.49918367346938775
4974147851677899891,1,Who wants to be a millionaire american winner?,50,239,0.0,1.2840816326530613,0.09755102040816327
-932371469263280005,1,Who defines economics as the science of wealth?,50,172,0.0,0.8408163265306122,0.07020408163265306
5784342317088859362,1,What are the final electron acceptors for the electron transport chains in light reactions?,50,1063,0.0,14.847755102040816,0.43387755102040815
-5578465777857048645,1,When was o canada proclaimed the national anthem?,50,1198,0.0,16.30857142857143,0.4889795918367347
4670287927517272250,1,Who was the first person to win a million on who wants to be a millionaire?,50,144,0.0,0.626938775510204,0.05877551020408163
4394564786039551261,1,Who wrote the lyrics for new york new york?,50,1628,0.0,25.951020408163266,0.6644897959183673
5682950440236868221,1,What are the infinity stones in marvel comics?,50,1645,0.0,26.23183673469388,0.6714285714285714
4641553220402437726,1,Who sings it must be love on the brain?,50,898,0.0,10.369387755102041,0.36653061224489797
-5724957780921801472,1,Who won mvp at the all star game 2018?,50,1853,0.0,31.33142857142857,0.7563265306122449
-5996210673527091732,1,Who is known as the wall of india in cricket?,50,245,0.0,1.3885714285714286,0.1
4823183553732390526,1,Who plays ali brother in pretty little liars?,50,1655,0.0,26.299183673469386,0.6755102040816326
-52876016653618605,1,Dogri language is spoken in which state of india?,50,2001,0.0,35.45510204081633,0.816734693877551
-7913382513546697336,1,Who plays 'the beast' in disney's live action movie beauty and the beast?,50,233,0.0,1.2273469387755103,0.09510204081632653
-3208944849716715606,1,How many episodes are in the mist season 1?,50,734,0.0,7.7726530612244895,0.29959183673469386
1658357540970432708,1,Who originally sang counting flowers on the wall?,50,610,0.0,6.506938775510204,0.24897959183673468
-6217974543811358526,1,Who played stefano on days of our lives?,50,538,0.0,5.506938775510204,0.21959183673469387
492252655024560173,1,Who made the first periodic table of elements?,50,286,0.0,1.886938775510204,0.11673469387755102
-5581375458577113243,1,Who played wonder woman's mother on the tv series?,50,1627,0.0,25.88204081632653,0.6640816326530612
1637515241316099858,1,Who voiced robin in batman the animated series?,50,731,0.0,8.03795918367347,0.29836734693877554
-3537532053383034652,1,What is the name of the five pillars?,50,1904,0.0,33.1995918367347,0.7771428571428571
-2213251210295764680,1,Who plays bailey on suite life on deck?,50,945,0.0,11.31265306122449,0.38571428571428573
7376381286915541708,1,The last episode of have and have nots?,50,221,0.0,1.1987755102040816,0.09020408163265306
8114659481467544272,1,Who was the union general who burned a path of destruction through georgia?,50,1616,0.0,25.60857142857143,0.6595918367346939
7992170711337834995,1,What year did assassins creed black flag come out?,50,1651,0.0,26.285714285714285,0.6738775510204081
2311982577891843851,1,What states border lake ontario to the south?,50,538,0.0,4.681224489795919,0.21959183673469387
-3255331908536048481,1,Where is the cosmopolitan located on the strip?,50,904,0.0,10.553877551020408,0.3689795918367347
6276482112902957109,1,The meadowlands was once which kind of municipal facility?,50,1180,0.0,15.840816326530613,0.4816326530612245
-3492262109875250492,1,Who plays the hormone monster in big mouth?,50,540,0.0,4.755102040816326,0.22040816326530613
-925775284284035443,1,Who contributed mainly for the establishment of the university at pondicherry?,50,1721,0.0,28.29061224489796,0.7024489795918367
3813385908531273720,1,How many episodes of inuyasha are there total?,50,1734,0.0,28.286938775510205,0.7077551020408164
6920948055273145126,1,Where did the song santa claus is coming to town come from?,50,1740,0.0,28.31918367346939,0.710204081632653
6537143104580856755,1,List of songs from sonu ki titu ki sweety?,50,155,0.0,0.6526530612244898,0.06326530612244897
4830900147895398824,1,How tall is the hollywood tower of terror?,50,1359,0.0,19.858775510204083,0.5546938775510204
8723544795981752146,1,When did the human genome project start and finish?,50,716,0.0,7.424489795918367,0.2922448979591837
724530900234537693,1,When did the washington redskins last win the super bowl?,50,1693,0.0,27.839591836734694,0.6910204081632653
4419645678340736053,1,Who played dumbledore in the harry potter movies?,50,1571,0.0,24.74734693877551,0.6412244897959184
469539246049376780,1,Parfait tic who does fuuko end up with?,50,273,0.0,1.8914285714285715,0.11142857142857143
-1416392984804670341,1,When did the song american pie come out?,50,1514,0.0,23.13469387755102,0.6179591836734694
5560549200308095313,1,Where is tunisia football team ranked in the world?,50,1226,0.0,16.746530612244896,0.5004081632653061
-902297629425929896,1,Who voiced beast in new beauty and the beast?,50,1246,0.0,17.22530612244898,0.5085714285714286
-7785048784558843022,1,Who sang i left my heart in sanfrancisco?,50,1463,0.0,22.220408163265308,0.5971428571428572
-2969814010229912942,1,Who is the actress that does the trivago advert?,50,1632,0.0,25.960408163265306,0.6661224489795918
5338386416975298022,1,Who wrote the music for annie get your gun?,50,1105,0.0,14.38734693877551,0.45102040816326533
-7066694553500887612,1,How many times did vinny win sports jeopardy?,50,1032,0.0,12.833061224489796,0.42122448979591837
9037508307964370135,1,Who played the sister in love and basketball?,50,1545,0.0,24.068571428571428,0.6306122448979592
-3904324028477250548,1,When did kb toys go out of business?,50,401,0.0,3.7122448979591836,0.1636734693877551
3615441250489838444,1,Who died in the fast and furious cast?,50,461,0.0,3.635918367346939,0.18816326530612246
-2711878615100464810,1,What is the meaning of ci in police?,50,2154,0.0,40.25632653061224,0.8791836734693877
-376437849607934458,1,What is the eastern-most point of mainland australia?,50,307,0.0,2.337551020408163,0.1253061224489796
4049854164546889951,1,Who has written the patriotic song kadam kadam badhaye ja khushi ke geet gaye ja?,50,1806,0.0,30.96,0.7371428571428571
-3468228408726391630,1,When did the colonies became the united states?,50,1408,0.0,21.038367346938774,0.5746938775510204
3514414141586664667,1,Who narrates the dukes of hazzard tv show?,50,1080,0.0,13.888163265306122,0.44081632653061226
3036700087778896814,1,How many teams make the playoffs in the nba?,50,1601,0.0,25.590204081632653,0.653469387755102
519677639564477103,1,The inventor of the popular roll-film camera was?,50,794,0.0,8.108979591836734,0.3240816326530612
-4633591421944677260,1,Current captain of the england mens test cricket team?,50,227,0.0,1.2820408163265307,0.0926530612244898
2700833210227273840,1,When did the last season of one tree hill air?,50,620,0.0,6.040816326530612,0.2530612244897959
1673777731167191575,1,Who played hank williams in the movie i saw the light?,50,1117,0.0,14.946122448979592,0.4559183673469388
-164179465569130523,1,Who is credited with developing the scientific method?,50,124,0.0,0.416734693877551,0.05061224489795919
-4586025910077066427,1,Who wrote the poem do not stand at my grave and weep?,50,1401,0.0,19.601224489795918,0.5718367346938775
7382563507292447205,1,What is the dog's name on inspector gadget?,50,966,0.0,12.446938775510205,0.3942857142857143
-5036285988410464403,1,Who plays gisele in fast and furious 6?,50,1988,0.0,35.62326530612245,0.8114285714285714
8602947465332661005,1,Name of attorney in to kill a mockingbird?,50,1994,0.0,35.717551020408166,0.8138775510204082
8046912182434287997,1,Who sings in my way by calvin harris?,50,329,0.0,2.5220408163265304,0.13428571428571429
-1912962280082850580,1,When did the us place nuclear weapons in turkey?,50,136,0.0,0.6861224489795918,0.05551020408163265
2246893098232409191,1,Who are the three central figures in hinduism?,50,806,0.0,8.519591836734694,0.3289795918367347
