conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-3166192416332661165,1,Who played the baby in baby's day out?,50,915,0.0,11.43469387755102,0.373469387755102
-3760955442126384935,1,Bambi love and hip hop atlanta real name?,50,445,0.0,3.7318367346938777,0.1816326530612245
-7987963739597780511,1,Who won the nobel prize for peace in 2014?,50,1247,0.0,17.24326530612245,0.5089795918367347
7727199053586502398,1,Who plays the porcupine girl in the movie sing?,50,387,0.0,3.217142857142857,0.1579591836734694
-1580949668050894237,1,What scripture talks about the whole armor of god?,50,1117,0.0,14.718367346938775,0.4559183673469388
7456424009407144339,1,Who is considered the home team for super bowl 52?,50,1226,0.0,16.935510204081634,0.5004081632653061
-5664830969072794709,1,What year did as the world turns end?,50,324,0.0,2.5138775510204083,0.13224489795918368
-6332996049286171660,1,If a meteoroid hits earth's surface it is called?,50,1387,0.0,20.3065306122449,0.5661224489795919
-1225846108880271990,1,Who was first indian to win junior world badminton championship?,50,1012,0.0,12.871836734693877,0.41306122448979593
-6673754371400787304,1,What station is rush limbaugh on in alabama?,50,381,0.0,2.73265306122449,0.15551020408163266
-5356760693010180719,1,Who plays rebecca in bridget jones edge of reason?,50,260,0.0,1.5742857142857143,0.10612244897959183
-3769870093500861197,1,Who was the first act on live aid?,50,1842,0.0,31.02081632653061,0.7518367346938776
832299185343719291,1,What was the number one song on october 2 1975?,50,733,0.0,7.2036734693877555,0.29918367346938773
-416044026923120791,1,Finance commission is appointed for a period of?,50,713,0.0,7.499183673469388,0.2910204081632653
-2569294946645420619,1,How many episodes are there to my mother and other strangers?,50,804,0.0,8.777959183673469,0.32816326530612244
-3587852235107899284,1,Who sings the song you got to keep your head up?,50,198,0.0,1.073469387755102,0.08081632653061224
-3791095334745730497,1,Who were the original members of the monkees?,50,1321,0.0,18.682448979591836,0.5391836734693878
2500192699772817249,1,Who does jane eyre fall in love with?,50,1769,0.0,29.090204081632653,0.7220408163265306
-1628404103134441150,1,What episode of dc legends of tomorrow is invasion?,50,2022,0.0,35.90244897959184,0.8253061224489796
-4760288325621628155,1,Who was prime minister of canada in 1920?,50,552,0.0,4.868979591836735,0.2253061224489796
-6579757957393673935,1,When does walking dead season 8 episode 10 air?,50,912,0.0,10.793469387755103,0.3722448979591837
7913114169742689901,1,When was put your head on my shoulder made?,50,247,0.0,1.4848979591836735,0.10081632653061225
9208802889973064064,1,How many grammy awards does whitney houston have?,50,1535,0.0,23.659591836734695,0.6265306122448979
2073181045166387431,1,What is the function of starch granules in plant cells?,50,1088,0.0,14.027755102040816,0.4440816326530612
8707074905680361027,1,In which year was assam separated from bengal?,50,1579,0.0,24.91387755102041,0.6444897959183673
8174726606209211701,1,In which year did milkha singh win the first national title in the 400-m race?,50,1255,0.0,17.068163265306122,0.5122448979591837
7341847432427402002,1,Who sings the song for stuck in the middle?,50,405,0.0,3.390204081632653,0.1653061224489796
5322285410307743489,1,Where is the liver located in the human anatomy?,50,1268,0.0,17.87183673469388,0.5175510204081633
-7699947515733067730,1,When was the first edition of the dsm published?,50,942,0.0,12.951428571428572,0.38448979591836735
-557210502550334910,1,How many islands are included in the federated states of micronesia?,50,1018,0.0,12.44204081632653,0.41551020408163264
-5564120845047915486,1,Where do you find a simple gear train?,50,1196,0.0,16.198775510204083,0.4881632653061225
7986410680084895333,1,When did india conduct the nuclear test at pokhran?,50,1739,0.0,28.595510204081634,0.7097959183673469
8520790328285265395,1,When was the last time mexico made it to the quarter finals in the world cup?,50,2010,0.0,35.99755102040816,0.8204081632653061
-4536457655385125693,1,Where did they film places in the heart?,50,1156,0.0,15.265714285714285,0.47183673469387755
-6706107896898609173,1,Who is the captain of colombia football team?,50,1701,0.0,27.762857142857143,0.6942857142857143
1670997856319065675,1,What us president is in the world golf hall of fame?,50,1280,0.0,17.813061224489797,0.5224489795918368
177967194562256467,1,Who was the president of nigeria in 1971?,50,799,0.0,8.805714285714286,0.32612244897959186
2386467057772645438,1,Who sang if i could see the rhondda one more time?,50,227,0.0,1.3404081632653062,0.0926530612244898
-4264529870086119377,1,Men's triple jump olympic champion in 2000?,50,519,0.0,4.429795918367347,0.21183673469387754
6394964137488458959,1,New girl season 7 will have how many episodes?,50,1000,0.0,12.052244897959184,0.40816326530612246
3400450544564322798,1,How many times french won the world cup?,50,1840,0.0,31.611020408163267,0.7510204081632653
7642895723874836754,1,Who had no heart in wizard of oz?,50,1864,0.0,31.313877551020408,0.7608163265306123
2920622541809280657,1,What is the main ingredient of dum aloo?,50,900,0.0,10.363673469387756,0.3673469387755102
4991056088698404341,1,Where do they film the tv show the crossing?,50,516,0.0,5.107755102040817,0.21061224489795918
2510458197952575783,1,Who gave the concept of ingroup and outgroup?,50,1248,0.0,17.315510204081633,0.5093877551020408
3951182811475979875,1,What is the national aquatic animal of india?,50,1636,0.0,26.178367346938774,0.6677551020408163
-7438915829140906107,1,Who does the voice of bruce on family guy?,50,160,0.0,0.7563265306122449,0.0653061224489796
6535933525766793029,1,What network is the haves and have nots on?,50,1120,0.0,14.458775510204081,0.45714285714285713
5880644149529874524,1,When did the metropolitan police force become a service?,50,1484,0.0,22.821224489795917,0.6057142857142858
328578858186596402,1,Who plays carl's friend nick on shameless?,50,231,0.0,1.2910204081632652,0.09428571428571429
3800437745610948678,1,Percentage of babies born at 24 weeks that survive?,50,2080,0.0,37.80571428571429,0.8489795918367347
7308933918215095839,1,Who sang the song the look of love?,50,445,0.0,3.7514285714285713,0.1816326530612245
2042418183316564639,1,When did breaking dawn part 2 come out?,50,419,0.0,3.7232653061224488,0.1710204081632653
-6969788130630189690,1,What type of writing is most similar to an autobiography a. poetry b. short story c. novel d. memoir?,50,454,0.0,3.7424489795918365,0.1853061224489796
4817312386908083196,1,How many times has a nfl teams lost every game?,50,2249,0.0,42.58204081632653,0.9179591836734694
-1098070799313384511,1,When did iced coffee become popular in the us?,50,1708,0.0,27.633469387755103,0.6971428571428572
3228155858422343609,1,Microsoft live movie maker is an example of free?,50,700,0.0,7.18938775510204,0.2857142857142857
-4039782236548949673,1,What does gvwr stand for on a truck?,50,943,0.0,11.277142857142858,0.3848979591836735
-8308194152547313994,1,Where does implantation of the fertilized ovum usually occur?,50,1177,0.0,16.132244897959183,0.4804081632653061
1323128166246065774,1,When did the song unchained melody come out?,50,465,0.0,3.7510204081632654,0.18979591836734694
3739207328084591039,1,Who made the song my achy breaky heart?,50,163,0.0,0.8387755102040816,0.06653061224489797
3203369276372440204,1,When did new south wales last win the state of origin?,50,1717,0.0,28.51142857142857,0.7008163265306122
-2397165685060729764,1,What did romans use to clean their teeth?,50,924,0.0,11.513061224489796,0.37714285714285717
-534703981297361693,1,When did the seljuk empire begin and end?,50,937,0.0,11.135102040816326,0.3824489795918367
-4012760797925134707,1,Who is the letter from in mockingjay part 2?,50,935,0.0,11.893469387755102,0.3816326530612245
-3254745754392014990,1,Who made the song when i see you again?,50,258,0.0,1.5648979591836734,0.10530612244897959
1829917374993531551,1,Who is the protagonist in the book the outsiders?,50,824,0.0,10.011836734693878,0.3363265306122449
-3487913752502088582,1,When does pokemon ultra sun and moon come out?,50,1792,0.0,29.8934693877551,0.7314285714285714
2999061382438592696,1,Where is season 3 of into the badlands filmed?,50,1118,0.0,15.899183673469388,0.4563265306122449
-3775683158491019675,1,Hertfordshire fire and rescue service chief fire officer?,50,653,0.0,6.703265306122449,0.26653061224489794
9066249414040463974,1,Who won the contest to design the capitol building?,50,1390,0.0,20.90122448979592,0.5673469387755102
-8391783611760712105,1,Who won the men's figure skating 2018 olympics?,50,1270,0.0,17.646938775510204,0.5183673469387755
7353317519038173786,1,Where is the rogers cup held in montreal?,50,296,0.0,1.883673469387755,0.12081632653061225
4918436276058341346,1,When did goosebumps by travis scott come out?,50,401,0.0,3.010204081632653,0.1636734693877551
-2007295262883553384,1,The plama membrane or cell membrane in the skeletal muscle cell is called?,50,655,0.0,6.288979591836735,0.2673469387755102
3781826798040630083,1,Who played mark on the tv show roseanne?,50,232,0.0,1.3073469387755101,0.0946938775510204
1616810287777418755,1,Who won the first super bowl in 1967?,50,1190,0.0,16.297551020408164,0.4857142857142857
3719627729082492937,1,Who won season six of master chef junior?,50,1270,0.0,17.75877551020408,0.5183673469387755
-966202743410033352,1,When did michael record dont matter to me?,50,317,0.0,1.943265306122449,0.1293877551020408
-3262390042909001900,1,What is a set of kettledrums in an orchestra called?,50,1064,0.0,13.81265306122449,0.4342857142857143
-1066437867245325768,1,Who plays the female detective in person of interest?,50,241,0.0,1.4416326530612245,0.09836734693877551
-8662129582734887891,1,Who wrote the song superstar by the carpenters?,50,727,0.0,7.817142857142857,0.296734693877551
1774253168541599552,1,Who did kyle play in little house on the prairie?,50,991,0.0,13.066530612244899,0.40448979591836737
-8780289946466019973,1,Who plays ruths mum in home and away?,50,823,0.0,9.398775510204082,0.33591836734693875
1402203654099218009,1,Who wrote the national anthem trinidad and tobago?,50,1140,0.0,14.938367346938776,0.46530612244897956
-2658615726272299345,1,Who sings the theme song for the show half and half?,50,265,0.0,2.279591836734694,0.10816326530612246
1451726689342563212,1,When does 13 reasoms why season 2 come out?,50,905,0.0,10.448979591836734,0.3693877551020408
5400929819592780984,1,How many seasons of young dracula are there?,50,460,0.0,4.148979591836735,0.18775510204081633
8140946730436258527,1,What do you call animals live in water?,50,1047,0.0,13.208979591836735,0.4273469387755102
-363466978607886722,1,Where was the movie dead man's burden filmed?,50,1055,0.0,13.583673469387755,0.4306122448979592
6277742555528957704,1,When was the immorality act repealed in south africa?,50,1305,0.0,18.46204081632653,0.5326530612244897
-3764323425081546142,1,Who is playing bee in where'd you go bernadette?,50,368,0.0,2.972244897959184,0.15020408163265306
7892370325905999676,1,Who elects the president of the european parliament?,50,2023,0.0,36.371428571428574,0.8257142857142857
659764445176026131,1,When is ap men's basketball poll released?,50,2044,0.0,37.11877551020408,0.8342857142857143
-377045450206612744,1,Who sings youre the biggest part of me?,50,572,0.0,5.24204081632653,0.23346938775510204
4528234285567775043,1,How many 40 point games does michael jordan have in the playoffs?,50,2120,0.0,38.6,0.8653061224489796
2798127411128366671,1,Around what year did the discipline of clinical psychology come in to existence?,50,1250,0.0,17.21387755102041,0.5102040816326531
-2726754792340160982,1,Where was tears dry on their own filmed?,50,828,0.0,9.34204081632653,0.3379591836734694
578248708681889895,1,What is the position of india in commonwealth games?,50,1583,0.0,24.68081632653061,0.6461224489795918
732619765350082410,1,When did toronto host the mlb all-star game?,50,834,0.0,9.354285714285714,0.3404081632653061
8528837736505993111,1,Who is the winner of 2018 royal rumble?,50,2272,0.0,43.465714285714284,0.9273469387755102
6750695717303546788,1,When was the last time the cubs won the world series before 2016?,50,2123,0.0,39.254285714285714,0.8665306122448979
-104884181236159017,1,Who is the only bowler to have taken a hattrick in both meaning of a test match?,50,1048,0.0,13.053469387755102,0.42775510204081635
-6181635607255168126,1,Who plays timothy mcgee's wife on ncis?,50,289,0.0,1.8555102040816327,0.11795918367346939
3061904298408148545,1,Where do we get most of our electricity energy from?,50,1632,0.0,26.110612244897958,0.6661224489795918
5449635938213138177,1,Vikram samvat is official calendar of which contry?,50,1232,0.0,16.797551020408164,0.5028571428571429
-5260696057785510531,1,Who played aang in the last airbender movie?,50,470,0.0,4.025714285714286,0.19183673469387755
1013412399740253548,1,Who presided over the first conference of the india national congress?,50,1877,0.0,32.47387755102041,0.7661224489795918
-1404820547821354641,1,Galvanized metals have been covered with a thin sheet of?,50,1037,0.0,12.901224489795919,0.423265306122449
-8861936358522502442,1,When does the tour de france finish 2018?,50,1637,0.0,26.678775510204083,0.6681632653061225
-4403363030425051444,1,Who is the chief judge of allahabad high court?,50,1029,0.0,12.88938775510204,0.42
-7609206244947636807,1,Which religion has the highest population in africa?,50,1476,0.0,22.38,0.6024489795918367
5198733741197381464,1,Where does the tv show this is us take place?,50,472,0.0,3.74,0.1926530612244898
-880551729136328721,1,Who died in the hound of the baskervilles?,50,2064,0.0,37.217551020408166,0.8424489795918367
633895669946482873,1,Who won series 5 of the great british bake off?,50,1733,0.0,28.520408163265305,0.7073469387755102
4732434813498979020,1,Who plays professor buck awe on sesame street?,50,220,0.0,1.2081632653061225,0.08979591836734693
-6076360855384946556,1,What disney movie is somewhere out there from?,50,630,0.0,6.215510204081633,0.2571428571428571
-1140605437838164228,1,Who is regarded as the founder of the indian national congress?,50,1706,0.0,27.983673469387757,0.6963265306122449
5944788674565944647,1,Who sings the song what a beautiful name it is?,50,227,0.0,1.3097959183673469,0.0926530612244898
-4262537272967881001,1,What channel will rick and morty season 3 be on?,50,929,0.0,11.082857142857144,0.37918367346938775
-3789796154829669719,1,How many arms of government are there in nigeria?,50,1288,0.0,18.108979591836736,0.5257142857142857
-7995939908988030265,1,The voting rights act of 1965 was an effort to ensure voting rights for?,50,2051,0.0,37.00693877551021,0.8371428571428572
-3881447706101811189,1,Who wrote the song bewitched bothered and bewildered?,50,204,0.0,1.1718367346938776,0.08326530612244898
8102017286616662565,1,Who sang silver bells with blake shelton on the voice?,50,169,0.0,0.9277551020408163,0.06897959183673469
-1050611291306592144,1,When do the salmon run in lake tahoe?,50,1414,0.0,21.152244897959182,0.5771428571428572
3658847669702107248,1,Who was england's prime minister during ww1?,50,1152,0.0,15.559183673469388,0.47020408163265304
-4561791635646149573,1,When were the first us immigration laws passed?,50,1619,0.0,25.56612244897959,0.6608163265306123
6046333703140054848,1,Who plays the chief of police in stranger things?,50,306,0.0,2.0951020408163266,0.12489795918367347
-6612434309257086365,1,Who owns the trump tower in new york?,50,1577,0.0,24.617142857142856,0.643673469387755
1207438646958939540,1,Where did they film the movie in the heat of the night?,50,1262,0.0,17.60326530612245,0.5151020408163265
5160019294216643683,1,Who was the voice of erica in hotel transylvania 3?,50,167,0.0,0.7383673469387755,0.06816326530612245
-8022190066330823697,1,Who has the most saves in a season in mlb history?,50,1608,0.0,25.435102040816325,0.6563265306122449
-1247139098236280393,1,Who was the murderer in the first broadchurch?,50,779,0.0,9.290204081632654,0.31795918367346937
7052516017927943396,1,How many episodes does riverdale season 2 have?,50,1233,0.0,16.964081632653063,0.503265306122449
8432026365098568685,1,Mohair is made from the fleece of what animal?,50,781,0.0,8.511836734693878,0.3187755102040816
5058743055169917398,1,Where does the federal reserve get its authority?,50,1994,0.0,35.73183673469388,0.8138775510204082
-4440998094819918495,1,Who won season 7 rupaul's drag race?,50,1709,0.0,27.60857142857143,0.6975510204081633
7204208827008494698,1,When did spain win their first world cup?,50,1914,0.0,33.48489795918368,0.7812244897959184
-6946868878030621537,1,What was spike's son's name in tom and jerry?,50,853,0.0,9.763673469387754,0.34816326530612246
9096058560244841323,1,What county is old forge new york in?,50,553,0.0,5.182448979591837,0.2257142857142857
2946416303727163823,1,Indian has the largest higher education system in the world after?,50,2095,0.0,38.31469387755102,0.8551020408163266
778739607777147662,1,How many years did deion sanders play baseball?,50,1088,0.0,13.948163265306123,0.4440816326530612
8787064710466316665,1,How many houses are in the british parliament?,50,1341,0.0,19.18857142857143,0.5473469387755102
