conv_id,turn_id,num_retrieved_docs,num_evidence_docs,num_prev_evidence_docs,found_ratio,mrr,map,ndcg@1,ndcg@5,ndcg@10,ndcg@20,ndcg@50,ndcg@100,precision@1,precision@5,precision@10,precision@20,precision@50,precision@100,recall@1,recall@5,recall@10,recall@20,recall@50,recall@100,hit_rate@1,hit_rate@5,hit_rate@10,hit_rate@20,hit_rate@50,hit_rate@100
hobby_level1_dial29,5,100,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial29,6,100,3,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial71,1,100,1,0,1,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.26264953503719357,0.26264953503719357,0.26264953503719357,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level2_dial71,2,100,1,1,1,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level2_dial71,3,100,4,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,0.2,0.08,0.04,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial71,4,100,1,6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial71,5,100,3,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial71,6,100,1,10,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial118,1,100,3,0,1,0.1,0.05802469135802469,0.0,0.0,0.2890648263178879,0.2890648263178879,0.30478285340363576,0.30478285340363576,0.0,0.0,0.1,0.05,0.04,0.02,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial118,2,100,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial118,3,100,1,5,1,0.5,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial118,4,100,2,6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.1,0.04,0.02,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial118,5,100,3,8,1,0.25,0.18066322136089577,0.0,0.43067655807339306,0.448643819352159,0.448643819352159,0.4293317520756692,0.4293317520756692,0.0,0.2,0.2,0.1,0.06,0.03,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial118,6,100,1,9,1,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial28,1,100,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial28,2,100,1,2,1,0.010638297872340425,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.15221034671324338,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
food_level1_dial28,3,100,2,3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.1,0.04,0.02,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial28,4,100,2,5,1,0.038461538461538464,0.019230769230769232,0.0,0.0,0.0,0.0,0.2103099178571525,0.2103099178571525,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0
food_level1_dial28,5,100,3,7,1,1.0,0.4666666666666666,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,1.0,0.4,0.2,0.1,0.04,0.02,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial28,6,100,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial31,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial31,2,100,3,1,1,0.5,0.16666666666666666,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial31,3,100,1,4,1,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.22106472945750374,0.22106472945750374,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial31,4,100,4,5,1,0.2,0.19285714285714287,0.0,0.38685280723454163,0.38685280723454163,0.42847446516779747,0.44397642429252815,0.44397642429252815,0.0,0.2,0.1,0.15,0.08,0.04,0.0,0.25,0.25,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial31,5,100,1,9,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial31,6,100,1,10,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial32,1,100,4,0,1,0.027777777777777776,0.019764957264957264,0.0,0.0,0.0,0.0,0.23291042663476955,0.23291042663476955,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial32,2,100,1,4,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial32,3,100,4,5,1,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial32,4,100,3,9,1,0.018867924528301886,0.006289308176100628,0.0,0.0,0.0,0.0,0.0,0.17376534287144002,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0
hobby_level1_dial32,5,100,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial32,6,100,1,13,1,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial66,1,100,4,0,1,0.038461538461538464,0.009615384615384616,0.0,0.0,0.0,0.0,0.2103099178571525,0.2103099178571525,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.0
food_level2_dial66,2,100,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level2_dial66,3,100,1,6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial66,4,100,1,7,1,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.26264953503719357,0.26264953503719357,0.26264953503719357,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
food_level2_dial66,5,100,2,8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.1,0.04,0.02,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial66,6,100,2,9,1,0.024390243902439025,0.012195121951219513,0.0,0.0,0.0,0.0,0.1854490234153689,0.1854490234153689,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0
food_level2_dial70,1,100,1,0,1,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.2559580248098155,0.2559580248098155,0.2559580248098155,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
food_level2_dial70,2,100,4,1,1,0.14285714285714285,0.0571031746031746,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3220813478873591,0.3169895842091775,0.0,0.0,0.1,0.05,0.04,0.03,0.0,0.0,0.25,0.25,0.5,0.75,0.0,0.0,1.0,1.0,1.0,1.0
food_level2_dial70,3,100,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level2_dial70,4,100,1,9,1,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
food_level2_dial70,5,100,1,10,1,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0,0.1854490234153689,0.1854490234153689,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
food_level2_dial70,6,100,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial35,1,100,3,0,1,1.0,0.7777777777777778,1.0,1.0,0.9066276098484507,0.9066276098484507,0.9066276098484507,0.9066276098484507,1.0,0.4,0.3,0.15,0.06,0.03,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial35,2,100,1,3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial35,3,100,4,4,1,0.14285714285714285,0.1464002267573696,0.0,0.0,0.39780880120575696,0.39780880120575696,0.40365165530341895,0.40365165530341895,0.0,0.0,0.2,0.1,0.08,0.04,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level1_dial35,4,100,3,7,1,0.2,0.10606060606060606,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.35458377624933074,0.35458377624933074,0.0,0.2,0.1,0.05,0.06,0.03,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial35,5,100,2,10,1,0.1,0.05,0.0,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level1_dial35,6,100,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial33,1,100,1,0,1,0.25,0.25,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial33,2,100,3,1,1,0.5,0.5138888888888888,0.0,0.6934264036172708,0.6787622294601761,0.6787622294601761,0.6787622294601761,0.6787622294601761,0.0,0.4,0.3,0.15,0.06,0.03,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial33,3,100,1,4,1,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.1965616322328226,0.1965616322328226,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
food_level1_dial33,4,100,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial33,5,100,2,6,1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial33,6,100,3,8,1,1.0,0.358974358974359,1.0,1.0,1.0,1.0,0.7420981285103057,0.7420981285103057,1.0,0.2,0.1,0.05,0.04,0.02,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial33,7,100,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial34,1,100,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial34,2,100,3,1,1,0.5,0.4047619047619047,0.0,0.6509209298071326,0.6509209298071326,0.6183049132644641,0.6183049132644641,0.6183049132644641,0.0,0.4,0.2,0.15,0.06,0.03,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial34,3,100,3,4,1,0.043478260869565216,0.024593763724198508,0.0,0.0,0.0,0.0,0.21810429198553155,0.23480787438519996,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0
food_level1_dial34,4,100,1,7,1,0.5,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial34,5,100,1,8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial34,6,100,4,9,1,1.0,0.7095238095238094,1.0,0.8854598815714874,0.8667163765466583,0.8667163765466583,0.8667163765466583,0.8667163765466583,1.0,0.6,0.4,0.2,0.08,0.04,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial34,7,100,1,13,1,0.125,0.125,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level1_dial37,1,100,2,0,1,1.0,0.6428571428571428,1.0,1.0,0.8175295903539445,0.8175295903539445,0.8175295903539445,0.8175295903539445,1.0,0.2,0.2,0.1,0.04,0.02,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial37,2,100,4,2,1,1.0,0.8541666666666666,1.0,0.9674679834891693,0.9438661545147249,0.9438661545147249,0.9438661545147249,0.9438661545147249,1.0,0.6,0.4,0.2,0.08,0.04,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial37,3,100,1,6,1,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial121,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial121,2,100,3,1,1,0.16666666666666666,0.12948028673835124,0.0,0.0,0.3562071871080222,0.368414229926502,0.37582549489677136,0.37582549489677136,0.0,0.0,0.1,0.1,0.06,0.03,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial121,3,100,2,4,1,0.5,0.5833333333333333,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.4,0.2,0.1,0.04,0.02,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial121,4,100,4,6,1,1.0,0.95,1.0,0.9828920819566879,0.9828920819566879,0.9828920819566879,0.9828920819566879,0.9828920819566879,1.0,0.8,0.4,0.2,0.08,0.04,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial121,5,100,3,10,1,1.0,0.7000000000000001,1.0,0.8529278650606567,0.8529278650606567,0.8529278650606567,0.8529278650606567,0.8529278650606567,1.0,0.6,0.3,0.15,0.06,0.03,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial121,6,100,2,13,1,0.037037037037037035,0.03344389165284688,0.0,0.0,0.0,0.0,0.20801459767650948,0.22826651290364627,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level3_dial39,1,100,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial39,2,100,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial39,3,100,2,2,1,0.3333333333333333,0.21428571428571427,0.0,0.5,0.5,0.5,0.4440680676967265,0.4440680676967265,0.0,0.2,0.1,0.05,0.04,0.02,0.0,0.5,0.5,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial39,4,100,3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial39,5,100,1,8,1,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level3_dial39,6,100,1,9,1,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.2559580248098155,0.2559580248098155,0.2559580248098155,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
food_level1_dial35,1,100,2,0,1,0.02127659574468085,0.010638297872340425,0.0,0.0,0.0,0.0,0.17905223175104137,0.17905223175104137,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0
food_level1_dial35,2,100,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial35,3,100,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial35,4,100,1,6,1,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
food_level1_dial35,5,100,1,7,1,0.2,0.2,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial35,6,100,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial123,1,100,4,0,1,0.25,0.12210548885077187,0.0,0.43067655807339306,0.43067655807339306,0.435101206640309,0.435101206640309,0.41455371539836167,0.0,0.2,0.1,0.1,0.04,0.03,0.0,0.25,0.25,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial123,2,100,3,4,1,0.03225806451612903,0.019410696830051668,0.0,0.0,0.0,0.0,0.2,0.2201804259704804,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0
