conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
hobby_level1_dial31,3,2.860987479999996,100,80.65886212000001,77.79787464,50,50
hobby_level1_dial31,4,3.5173829999999917,100,73.4770833,69.95970030000001,50,50
hobby_level1_dial31,5,0.9338623199999929,100,72.81995984,71.88609752,50,50
hobby_level1_dial31,6,1.2268285999999862,100,76.01693518,74.79010658000001,50,50
hobby_level1_dial32,1,1.9146437399999945,100,70.95474438000001,69.04010064,50,50
hobby_level1_dial32,2,1.7726323800000006,100,70.01893368,68.2463013,50,50
hobby_level1_dial32,3,1.47610685999999,100,77.19979624,75.72368938000001,50,50
hobby_level1_dial32,4,1.0515357799999987,100,74.07093952,73.01940374,50,50
hobby_level1_dial32,5,1.2070019999999986,100,79.10032781999999,77.89332582,50,50
hobby_level1_dial32,6,1.3619317800000028,100,80.06507031999999,78.70313854,50,50
food_level2_dial66,1,2.115040979999997,100,74.8444606,72.72941962,50,50
food_level2_dial66,2,2.1884246800000136,100,76.73182514,74.54340045999999,50,50
food_level2_dial66,3,1.7880450399999974,100,71.53690842,69.74886338,50,50
food_level2_dial66,4,2.327057760000007,100,71.08552438,68.75846662,50,50
food_level2_dial66,5,1.7101259000000102,100,75.74878773999998,74.03866183999999,50,50
food_level2_dial66,6,1.132337780000001,100,79.47225871999999,78.33992094,50,50
food_level2_dial70,1,2.2083890600000036,100,72.67206528,70.46367622,50,50
food_level2_dial70,2,2.7237269999999922,100,79.39439639999999,76.67066940000001,50,50
food_level2_dial70,3,2.2944992799999953,100,81.07158297999999,78.7770837,50,50
food_level2_dial70,4,3.182838059999998,100,72.72001458000001,69.53717652,50,50
food_level2_dial70,5,1.6338788799999893,100,77.73367778000001,76.09979890000001,50,50
food_level2_dial70,6,3.1621107200000025,100,81.07513546,77.91302474,50,50
hobby_level1_dial35,1,2.0098893400000084,100,73.35338574000001,71.34349639999999,50,50
hobby_level1_dial35,2,1.9590954799999833,100,74.97277542,73.01367994000002,50,50
hobby_level1_dial35,3,1.853125160000003,100,83.36691853999999,81.51379338,50,50
hobby_level1_dial35,4,1.504158899999996,100,83.08908878,81.58492988,50,50
hobby_level1_dial35,5,1.6335615400000083,100,78.02905906000001,76.39549751999999,50,50
hobby_level1_dial35,6,0.9897516399999986,100,75.35457000000001,74.36481836,50,50
food_level1_dial33,1,0.9955992599999831,100,72.48788246,71.49228320000002,50,50
food_level1_dial33,2,2.250678620000003,100,71.56747172,69.3167931,50,50
food_level1_dial33,3,1.6952802599999928,100,69.24970968,67.55442942,50,50
food_level1_dial33,4,1.5727641200000049,100,71.63563418,70.06287006,50,50
food_level1_dial33,5,1.3327418599999996,100,71.7549011,70.42215924,50,50
food_level1_dial33,6,1.6503540800000087,100,77.79985375999999,76.14949967999999,50,50
food_level1_dial33,7,1.9490895400000035,100,77.2151657,75.26607616,50,50
food_level1_dial34,1,2.197667600000011,100,71.61476364,69.41709603999999,50,50
food_level1_dial34,2,2.418531100000006,100,69.37675364,66.95822254,50,50
food_level1_dial34,3,2.8522602000000057,100,75.18556158,72.33330138,50,50
food_level1_dial34,4,2.0459893199999963,100,73.97918886000001,71.93319954,50,50
food_level1_dial34,5,1.3051748800000067,100,76.79246512,75.48729024,50,50
food_level1_dial34,6,2.8192777400000057,100,81.53442344,78.7151457,50,50
food_level1_dial34,7,1.9867238400000078,100,77.9692792,75.98255535999999,50,50
hobby_level1_dial37,1,4.287016079999989,100,76.47127834,72.18426226000001,50,50
hobby_level1_dial37,2,3.1096695199999913,100,76.69950109999999,73.58983158000001,50,50
hobby_level1_dial37,3,2.2685328199999995,100,74.87682854,72.60829572,50,50
top25_dial121,1,1.8674336399999971,100,74.67034526,72.80291162,50,50
top25_dial121,2,1.830434740000005,100,74.32249938,72.49206464,50,50
top25_dial121,3,2.644790820000001,100,80.63603384,77.99124302,50,50
top25_dial121,4,2.006850600000001,100,81.96717149999999,79.9603209,50,50
top25_dial121,5,1.3587054999999892,100,72.65111388,71.29240838000001,50,50
top25_dial121,6,1.7576023000000023,100,78.90405328,77.14645098,50,50
hobby_level3_dial39,1,1.1608894399999932,100,69.94852872000001,68.78763928000001,50,50
hobby_level3_dial39,2,1.8805871400000012,100,74.97486285999999,73.09427572,50,50
hobby_level3_dial39,3,2.2912942400000094,100,78.28574464,75.99445039999999,50,50
hobby_level3_dial39,4,1.6596645399999983,100,76.94835830000001,75.28869376,50,50
hobby_level3_dial39,5,1.521244159999989,100,72.96329298,71.44204882000001,50,50
hobby_level3_dial39,6,2.361201400000002,100,83.85436168,81.49316028,50,50
food_level1_dial35,1,1.497475819999997,100,74.15668206000001,72.65920624,50,50
food_level1_dial35,2,1.6399137800000048,100,79.45867204,77.81875826,50,50
food_level1_dial35,3,2.131646240000001,100,75.75935716000001,73.62771092,50,50
food_level1_dial35,4,2.1760112200000026,100,82.85000973999999,80.67399852,50,50
food_level1_dial35,5,4.524242339999989,100,87.29635148000001,82.77210914000001,50,50
food_level1_dial35,6,2.137188519999998,100,79.40860642000001,77.2714179,50,50
top25_dial123,1,2.010406840000001,100,76.20653085999999,74.19612402,50,50
top25_dial123,2,2.280258960000003,100,78.51136892000001,76.23110996,50,50
top25_dial123,3,2.9804321599999946,100,78.02863694000001,75.04820478,50,50
top25_dial123,4,2.328121500000003,100,79.35962857999999,77.03150708,50,50
top25_dial123,5,3.0634629800000073,100,77.72447918,74.66101619999999,50,50
top25_dial123,6,1.4374872199999975,100,73.43105426,71.99356704,50,50
food_level1_dial36,1,2.670506300000011,100,79.54123519999999,76.87072889999999,50,50
food_level1_dial36,2,2.5103167199999983,100,72.71490954,70.20459282,50,50
food_level1_dial36,3,1.9359319400000135,100,78.28032773999999,76.34439579999999,50,50
food_level1_dial36,4,1.8310747000000074,100,73.53283366,71.70175895999999,50,50
food_level1_dial36,5,2.5336426399999907,100,79.66563548,77.13199284000001,50,50
food_level1_dial36,6,2.186924100000016,100,79.61095578,77.42403167999998,50,50
food_level2_dial73,1,1.898649019999998,100,75.63854176,73.73989274,50,50
food_level2_dial73,2,1.4235049599999925,100,73.343054,71.91954904,50,50
food_level2_dial73,3,1.6895547399999955,100,82.61220438000001,80.92264964,50,50
food_level2_dial73,4,1.3730246599999967,100,79.2459137,77.87288904,50,50
food_level2_dial73,5,1.5981177800000104,100,80.09159158,78.49347379999999,50,50
food_level2_dial73,6,1.6664629400000117,100,77.57575608,75.90929313999999,50,50
top25_dial124,1,3.2157399400000135,100,74.32401623999999,71.10827629999999,50,50
top25_dial124,2,1.5706269399999941,100,70.73286138,69.16223444,50,50
top25_dial124,3,1.7245676800000005,100,72.90001186,71.17544418,50,50
top25_dial124,4,3.242311979999995,100,83.817396,80.57508402,50,50
top25_dial124,5,2.069560780000006,100,80.87715942,78.80759864,50,50
top25_dial124,6,1.2716493999999958,100,73.65869289999999,72.3870435,50,50
top25_dial126,1,1.55356442,100,73.522311,71.96874658,50,50
top25_dial126,2,1.0881909800000045,100,77.91319226,76.82500128,50,50
top25_dial126,3,3.2095852200000037,100,76.96129943999999,73.75171422,50,50
top25_dial126,4,1.514267299999991,100,77.23132788,75.71706058000001,50,50
top25_dial126,5,1.6056405799999902,100,78.12072296000001,76.51508238000001,50,50
top25_dial126,6,1.2007023600000024,100,78.9273739,77.72667154,50,50
food_level2_dial75,1,0.8707187800000048,100,67.19596756,66.32524878,50,50
food_level2_dial75,2,1.539729460000009,100,73.05272722,71.51299775999999,50,50
food_level2_dial75,3,1.7773388599999895,100,69.82282415999998,68.04548530000001,50,50
food_level2_dial75,4,1.9902206999999998,100,74.0537816,72.0635609,50,50
food_level2_dial75,5,2.273724599999998,100,81.68943680000001,79.4157122,50,50
food_level2_dial75,6,2.2539354599999974,100,80.47333042,78.21939496,50,50
hobby_level1_dial40,1,1.7761496999999968,100,77.74140046000001,75.96525076,50,50
hobby_level1_dial40,2,3.1615275799999996,100,74.2465907,71.08506312,50,50
hobby_level1_dial40,3,1.8636769599999916,100,72.38368843999999,70.52001148000001,50,50
hobby_level1_dial40,4,1.2772026200000002,100,72.53144678,71.25424416,50,50
hobby_level1_dial40,5,1.498560040000014,100,73.3575467,71.85898665999999,50,50
hobby_level1_dial40,6,2.0791082399999934,100,83.61409032,81.53498208,50,50
top25_dial128,1,2.0224947599999905,100,74.98536476,72.96287000000001,50,50
top25_dial128,2,1.784945120000005,100,74.14815992000001,72.3632148,50,50
top25_dial128,3,1.4373473199999998,100,79.34417698,77.90682966,50,50
top25_dial128,4,2.2739936999999957,100,77.44040016000001,75.16640646,50,50
food_level1_dial39,1,2.072178559999987,100,74.73914966000001,72.66697110000001,50,50
food_level1_dial39,2,1.6050428000000108,100,70.08642386,68.48138105999999,50,50
food_level1_dial39,3,2.062654379999999,100,70.3373754,68.27472102,50,50
food_level1_dial39,4,0.7205115600000127,100,69.45485719999999,68.73434563999999,50,50
food_level1_dial39,5,3.3023552600000063,100,78.58628537999999,75.28393012,50,50
food_level1_dial39,6,1.436145460000022,100,72.57491562,71.13877015999998,50,50
hobby_level3_dial46,1,1.5366386799999896,100,73.05810064,71.52146196000001,50,50
hobby_level3_dial46,2,1.4572034800000058,100,73.61225698,72.1550535,50,50
hobby_level3_dial46,3,2.270913079999994,100,76.27398614,74.00307306,50,50
hobby_level3_dial46,4,1.8846101999999965,100,78.42711776,76.54250756,50,50
hobby_level3_dial46,5,1.7877121799999984,100,76.1304219,74.34270972,50,50
hobby_level3_dial46,6,2.079810280000005,100,77.93757606,75.85776578,50,50
hobby_level3_dial47,1,2.149567519999999,100,73.00733716,70.85776964,50,50
hobby_level3_dial47,2,0.8097782799999976,100,71.81047149999999,71.00069322,50,50
hobby_level3_dial47,3,2.4895230199999947,100,74.23111134000001,71.74158832,50,50
hobby_level3_dial47,4,2.0490274399999886,100,76.0022333,73.95320586000001,50,50
hobby_level3_dial47,5,1.4572324399999923,100,76.61907186,75.16183942,50,50
hobby_level3_dial47,6,2.2301999199999987,100,75.45094911999999,73.2207492,50,50
food_level3_dial40,1,3.4627214400000015,100,73.50484300000001,70.04212156,50,50
food_level3_dial40,2,2.643745340000008,100,70.49586851999999,67.85212317999999,50,50
food_level3_dial40,3,1.719698660000004,100,70.14807942,68.42838076,50,50
food_level3_dial40,4,2.445836060000013,100,75.44829247999999,73.00245641999999,50,50
food_level3_dial40,5,1.3660790599999855,100,84.30094558,82.93486652000001,50,50
food_level3_dial40,6,1.0253621199999892,100,76.77617221999999,75.75081010000001,50,50
food_level1_dial41,1,1.7989161600000028,100,73.04156717999999,71.24265102,50,50
food_level1_dial41,2,1.6380941799999966,100,71.62242818,69.984334,50,50
food_level1_dial41,3,1.8166995000000024,100,78.28150622,76.46480672,50,50
food_level1_dial41,4,1.3061150999999855,100,75.06596734,73.75985224000001,50,50
food_level1_dial41,5,1.6634645799999999,100,80.49170998000001,78.8282454,50,50
food_level3_dial41,1,0.8059007599999868,100,75.94200608,75.13610532000001,50,50
food_level3_dial41,2,0.6778955000000024,100,76.98859104000002,76.31069554,50,50
food_level3_dial41,3,2.2648875600000147,100,76.33107541999999,74.06618785999999,50,50
food_level3_dial41,4,2.060979260000002,100,76.08361276000001,74.0226335,50,50
food_level3_dial41,5,1.4910608000000094,100,75.88504294,74.39398213999999,50,50
food_level3_dial41,6,1.1352229399999991,100,74.21722851999999,73.08200558,50,50
hobby_level3_dial48,1,2.868453579999998,100,76.27324182,73.40478824,50,50
hobby_level3_dial48,2,1.2487403800000112,100,74.01512216,72.76638177999999,50,50
hobby_level3_dial48,3,2.1390538599999998,100,75.93951109999999,73.80045724,50,50
hobby_level3_dial48,4,1.93827618,100,75.95965472,74.02137854,50,50
hobby_level3_dial48,5,2.4529337399999966,100,74.0636165,71.61068276,50,50
hobby_level3_dial48,6,1.8545150399999983,100,79.11454746,77.26003242,50,50
hobby_level3_dial48,7,1.0508745400000117,100,76.41539510000001,75.36452055999999,50,50
hobby_level1_dial45,1,1.402096079999998,100,74.44891888000001,73.0468228,50,50
hobby_level1_dial45,2,1.5069744000000092,100,70.52904190000001,69.02206749999999,50,50
hobby_level1_dial45,3,1.374782099999988,100,65.29884734,63.92406524000001,50,50
hobby_level1_dial45,4,1.6832398600000014,100,71.77501366,70.0917738,50,50
hobby_level1_dial45,5,1.3563780399999956,100,71.26680116,69.91042312,50,50
hobby_level1_dial45,6,1.361971579999995,100,73.71251496,72.35054338,50,50
top25_dial131,1,2.3733965799999974,100,73.20921695999999,70.83582038,50,50
top25_dial131,2,2.1928246799999984,100,73.13399712,70.94117244,50,50
top25_dial131,3,2.284107839999999,100,71.32575952,69.04165168,50,50
top25_dial131,4,1.7641653599999936,100,73.50888612,71.74472076,50,50
top25_dial131,5,2.3299755199999934,100,69.15651998,66.82654446000001,50,50
top25_dial131,6,2.487285780000003,100,76.43543884,73.94815306,50,50
food_level3_dial43,1,1.984477899999996,100,77.25447508,75.26999718,50,50
food_level3_dial43,2,1.0536430600000062,100,73.66052036,72.6068773,50,50
food_level3_dial43,3,1.32742772,100,72.34034556,71.01291784,50,50
food_level3_dial43,4,0.9608689599999946,100,75.61384612,74.65297716,50,50
food_level3_dial43,5,1.6331444600000062,100,74.95257149999999,73.31942704,50,50
food_level3_dial43,6,0.7594634000000033,100,74.87733048,74.11786708,50,50
food_level3_dial44,1,3.460570999999999,100,75.89563506,72.43506406,50,50
food_level3_dial44,2,2.192030139999994,100,71.45625181999999,69.26422168,50,50
food_level3_dial44,3,1.327344480000011,100,74.40030286,73.07295837999999,50,50
food_level3_dial44,4,1.8970396400000096,100,75.90530648,74.00826683999999,50,50
food_level3_dial44,5,1.3313124799999985,100,78.52056437999998,77.1892519,50,50
food_level3_dial44,6,1.6913291999999924,100,78.85849741999999,77.16716822000001,50,50
food_level1_dial48,1,1.9116812799999932,100,78.90442826000002,76.99274698,50,50
food_level1_dial48,2,1.669484100000002,100,77.26077596,75.59129186,50,50
food_level1_dial48,3,1.4625284399999958,100,75.33558768,73.87305924,50,50
food_level1_dial48,4,1.5456563800000027,100,81.5629999,80.01734352,50,50
food_level1_dial48,5,2.4957804399999928,100,82.38273690000001,79.88695646000001,50,50
food_level1_dial48,6,4.0023284399999906,100,90.68522490000001,86.68289646000001,50,50
food_level3_dial46,1,1.549666419999998,100,72.78392036,71.23425394,50,50
food_level3_dial46,2,1.2425531199999955,100,73.0652606,71.82270748,50,50
food_level3_dial46,3,3.8036037799999862,100,82.23063428000002,78.42703050000001,50,50
food_level3_dial46,4,3.443669199999992,100,79.87154138,76.42787218000001,50,50
food_level3_dial46,5,1.1420397799999926,100,81.81348052000001,80.67144074000001,50,50
food_level3_dial46,6,1.2258075000000124,100,71.59750318,70.37169567999999,50,50
food_level3_dial49,1,3.142172719999993,100,74.59640612,71.4542334,50,50
food_level3_dial49,2,2.164280559999998,100,78.12605708,75.96177652,50,50
food_level3_dial49,3,1.0055189600000112,100,78.88864598,77.88312701999999,50,50
food_level3_dial49,4,2.3117528800000047,100,78.40901792,76.09726504,50,50
food_level3_dial49,5,1.396770340000001,100,75.37911624,73.9823459,50,50
food_level3_dial49,6,0.9844503400000013,100,75.10865356,74.12420322,50,50
hobby_level3_dial53,1,1.6128356600000047,100,72.77535954,71.16252388,50,50
hobby_level3_dial53,2,1.7123650399999943,100,78.16950482,76.45713978,50,50
hobby_level3_dial53,3,2.1455608800000054,100,82.94034112,80.79478024,50,50
hobby_level3_dial53,4,1.7693672400000071,100,81.58633976,79.81697252,50,50
hobby_level3_dial53,5,0.9470222600000017,100,76.4877516,75.54072934,50,50
hobby_level3_dial53,6,1.4895495200000086,100,80.59344482,79.10389529999999,50,50
hobby_level3_dial53,7,1.8004314799999972,100,80.92105836,79.12062688,50,50
hobby_level1_dial49,1,1.8336181800000029,100,75.73912172,73.90550354,50,50
hobby_level1_dial49,2,1.4598731000000007,100,75.45594752,73.99607442,50,50
hobby_level1_dial49,3,1.5057493599999958,100,74.17194748,72.66619812,50,50
hobby_level1_dial49,4,1.213540700000013,100,78.62356000000001,77.41001929999999,50,50
hobby_level1_dial49,5,1.2339516600000036,100,74.60931126,73.3753596,50,50
hobby_level1_dial49,6,1.2583946599999924,100,80.0562824,78.79788774000001,50,50
food_level1_dial50,1,2.3322499999999975,100,72.94703761999999,70.61478762,50,50
food_level1_dial50,2,1.8699024200000094,100,72.4676392,70.59773677999999,50,50
food_level1_dial50,3,1.7899997200000062,100,70.86057063999999,69.07057092,50,50
food_level1_dial50,4,1.669081259999997,100,75.97910344,74.31002218,50,50
food_level1_dial50,5,0.9520163600000021,100,75.9157558,74.96373944,50,50
food_level1_dial50,6,0.7770606400000071,100,76.63633972,75.85927908,50,50
hobby_level3_dial59,1,2.144455859999992,100,72.10257896000002,69.95812310000001,50,50
hobby_level3_dial59,2,1.281185679999994,100,71.40173736000001,70.12055168,50,50
hobby_level3_dial59,3,1.4983427199999904,100,74.20478866,72.70644594000001,50,50
hobby_level3_dial59,4,2.10106725999999,100,73.95500882,71.85394156000001,50,50
hobby_level3_dial59,5,0.865656740000006,100,73.40247626,72.53681952,50,50
hobby_level3_dial59,6,2.4100342399999914,100,77.54171876000001,75.13168452000001,50,50
food_level1_dial51,1,1.6921637999999997,100,76.64760024000002,74.95543644,50,50
food_level1_dial51,2,1.742231960000001,100,79.98573268000001,78.24350072,50,50
food_level1_dial51,3,1.756348000000003,100,78.5094852,76.7531372,50,50
food_level1_dial51,4,0.864628240000024,100,84.06303114,83.19840289999998,50,50
food_level1_dial51,5,1.8186896399999979,100,79.31364084,77.4949512,50,50
food_level1_dial51,6,0.9164627800000088,100,75.40671984,74.49025705999999,50,50
hobby_level1_dial53,1,1.0021346000000049,100,72.16128492000001,71.15915032,50,50
hobby_level1_dial53,2,0.9394218999999961,100,70.17864742,69.23922552,50,50
hobby_level1_dial53,3,1.6723217800000034,100,74.80795012,73.13562834,50,50
hobby_level1_dial53,4,1.9605575800000008,100,74.91197862,72.95142104,50,50
hobby_level1_dial53,5,1.5312469999999951,100,81.33543630000001,79.8041893,50,50
hobby_level1_dial53,6,1.1679356799999985,100,82.23112512,81.06318944,50,50
food_level3_dial53,1,1.473173259999988,100,75.30885878,73.83568552000001,50,50
food_level3_dial53,2,2.1072814200000094,100,74.29221172,72.18493029999999,50,50
food_level3_dial53,3,1.4572898399999905,100,77.54596468000001,76.08867484000001,50,50
food_level3_dial53,4,2.971667699999998,100,76.34040186,73.36873416,50,50
food_level3_dial53,5,1.408134939999986,100,74.20576392,72.79762898000001,50,50
food_level3_dial53,6,1.920429419999996,100,79.00179182,77.0813624,50,50
top25_dial140,1,1.4076597800000084,100,74.2580814,72.85042161999999,50,50
top25_dial140,2,2.9309475800000073,100,80.28560686,77.35465927999999,50,50
top25_dial140,3,1.5008445400000048,100,73.80139017999998,72.30054564,50,50
top25_dial140,4,1.1472430799999882,100,74.8772801,73.73003702000001,50,50
top25_dial140,5,1.2304300200000031,100,74.56171042,73.3312804,50,50
top25_dial140,6,1.4160046400000101,100,78.58929458,77.17328993999999,50,50
food_level1_dial53,1,1.872326480000002,100,76.61441142000001,74.74208494,50,50
food_level1_dial53,2,2.0339770599999962,100,74.40628264,72.37230558,50,50
food_level1_dial53,3,1.4727954000000019,100,74.24882754000001,72.77603214,50,50
food_level1_dial53,4,3.10257906,100,83.26188968000001,80.15931062,50,50
food_level1_dial53,5,1.5766774800000067,100,76.44386748000001,74.86719,50,50
food_level1_dial53,6,1.227252340000005,100,81.12785918000002,79.90060684,50,50
hobby_level1_dial54,1,1.4277864999999903,100,74.26743466,72.83964816000001,50,50
hobby_level1_dial54,2,0.9351114799999857,100,71.20277364,70.26766216000001,50,50
hobby_level1_dial54,3,0.9722331400000044,100,72.93820018,71.96596704,50,50
hobby_level1_dial54,4,1.5187878199999982,100,79.10915398,77.59036616,50,50
hobby_level1_dial54,5,1.7612875199999969,100,80.4008197,78.63953218,50,50
hobby_level1_dial54,6,1.5707532200000003,100,78.55211208,76.98135886,50,50
top25_dial72,1,2.2510710199999995,100,74.57248274,72.32141172,50,50
top25_dial72,2,1.6912018400000155,100,73.3099485,71.61874665999999,50,50
top25_dial72,3,1.1345369200000073,100,69.40573622,68.27119929999999,50,50
top25_dial72,4,2.054723280000001,100,73.72644368,71.6717204,50,50
top25_dial72,5,2.79206374000001,100,72.92588962,70.13382587999999,50,50
top25_dial72,6,1.1288490799999977,100,78.01183868,76.8829896,50,50
food_level2_dial40,1,1.3811351600000001,100,71.22684846,69.8457133,50,50
food_level2_dial40,2,1.9271791599999988,100,75.14794538,73.22076622,50,50
food_level2_dial40,3,1.7659041400000168,100,73.79744521999999,72.03154107999998,50,50
food_level2_dial40,4,1.9070063400000064,100,72.49753728,70.59053094,50,50
food_level2_dial40,5,1.8604675799999932,100,73.95589842,72.09543084,50,50
hobby_level2_dial39,1,1.1309583600000024,100,74.25930578,73.12834742,50,50
hobby_level2_dial39,2,1.3012730799999932,100,75.98098039999999,74.67970732,50,50
hobby_level2_dial39,3,1.2497683600000054,100,79.19192536,77.942157,50,50
hobby_level2_dial39,4,1.326541260000001,100,74.32752488,73.00098362,50,50
hobby_level2_dial39,5,1.5628234400000047,100,74.42828872,72.86546528,50,50
hobby_level2_dial39,6,2.016849360000001,100,83.25640406000001,81.2395547,50,50
hobby_level3_dial63,1,1.432376319999997,100,69.48533516,68.05295884,50,50
hobby_level3_dial63,2,1.0734785199999903,100,71.0725163,69.99903778000001,50,50
hobby_level3_dial63,3,3.0132557799999904,100,74.51911693999999,71.50586116000001,50,50
hobby_level3_dial63,4,1.4008778800000043,100,71.49106103999999,70.09018316,50,50
hobby_level3_dial63,5,1.7396656799999914,100,72.89950214,71.15983646000001,50,50
hobby_level3_dial63,6,2.433801200000001,100,77.36689524,74.93309404,50,50
hobby_level2_dial40,1,0.9385394600000001,100,72.81443891999999,71.87589946,50,50
hobby_level2_dial40,2,2.3495423599999934,100,70.51199218,68.16244982,50,50
hobby_level2_dial40,3,1.6466289600000004,100,76.39006716,74.7434382,50,50
hobby_level2_dial40,4,3.4574815399999896,100,83.22950478000001,79.77202324000001,50,50
hobby_level2_dial40,5,2.5830907800000067,100,79.76751478,77.18442399999999,50,50
hobby_level2_dial40,6,2.194321399999998,100,81.96430396,79.76998256,50,50
food_level2_dial43,1,2.023344800000001,100,77.30449208,75.28114728,50,50
food_level2_dial43,2,2.00746013999999,100,75.79567362,73.78821348000001,50,50
food_level2_dial43,3,1.4096682200000015,100,76.4942784,75.08461018,50,50
food_level2_dial43,4,1.7760230199999834,100,80.75085944,78.97483642000002,50,50
food_level2_dial43,5,1.972039179999997,100,76.49057284,74.51853366,50,50
food_level2_dial43,6,2.0272903000000038,100,76.69018742,74.66289712,50,50
food_level2_dial44,1,1.5096250200000083,100,73.28157728000001,71.77195225999999,50,50
food_level2_dial44,2,1.2817475199999964,100,73.3893913,72.10764378,50,50
hobby_level2_dial42,1,1.839271300000006,100,70.68122487999999,68.84195358,50,50
hobby_level2_dial42,2,1.5667406199999843,100,70.1793652,68.61262458000002,50,50
hobby_level2_dial42,3,2.286272619999999,100,75.62165055999999,73.33537794,50,50
hobby_level2_dial42,4,1.1360356799999993,100,75.30463658,74.1686009,50,50
hobby_level2_dial42,5,2.7522929600000032,100,76.36238826,73.6100953,50,50
hobby_level2_dial42,6,2.5503516200000065,100,78.41589244,75.86554081999999,50,50
hobby_level3_dial67,1,0.9391114600000071,100,70.27797622,69.33886475999999,50,50
hobby_level3_dial67,2,1.5285041000000021,100,70.82239316,69.29388906,50,50
hobby_level3_dial67,3,2.582831300000004,100,79.19584549999999,76.6130142,50,50
hobby_level3_dial67,4,1.0430513800000083,100,70.52037,69.47731861999999,50,50
hobby_level3_dial67,5,1.4523881800000018,100,78.86261114,77.41022296,50,50
hobby_level3_dial67,6,1.5801038999999992,100,74.1923063,72.6122024,50,50
food_level3_dial62,1,2.1058404600000036,100,74.52948636,72.4236459,50,50
food_level3_dial62,2,1.9042450599999992,100,78.07652386000001,76.1722788,50,50
food_level3_dial62,3,1.5984375999999971,100,77.27250402,75.67406642,50,50
food_level3_dial62,4,1.1651958800000068,100,71.18087437999999,70.01567849999999,50,50
food_level3_dial62,5,1.7799143400000006,100,77.69562737999999,75.91571304,50,50
food_level2_dial45,1,1.4243506400000132,100,75.55798602,74.13363537999999,50,50
food_level2_dial45,2,1.2236266399999856,100,75.47463002,74.25100338000001,50,50
food_level2_dial45,3,1.817503980000005,100,74.73172459999999,72.91422062,50,50
food_level2_dial45,4,1.1761545999999985,100,75.0638686,73.887714,50,50
food_level2_dial45,5,2.065636559999998,100,79.69549013999999,77.62985358,50,50
food_level2_dial45,6,2.846454100000002,100,78.30063724,75.45418314,50,50
food_level3_dial67,1,1.2516657000000075,100,69.75969434000001,68.50802863999999,50,50
food_level3_dial67,2,1.1394499400000162,100,68.84255946,67.70310951999998,50,50
food_level3_dial67,3,2.234037779999985,100,73.08529062,70.85125284000001,50,50
food_level3_dial67,4,1.2241409000000072,100,80.11991684,78.89577594,50,50
food_level3_dial67,5,1.0492723200000038,100,83.23967352,82.1904012,50,50
food_level3_dial67,6,1.327346379999999,100,80.73588808000001,79.4085417,50,50
