conv_id,turn_id,smv,score_mean,score_std,score_variance,num_retrieved_documents
food_level1_dial33,1,0.38381901491670106,71.99008282999999,0.6195312864712331,0.38381901491670106,100
food_level1_dial33,2,2.757102132861304,70.44213240999999,1.6604523880139725,2.757102132861304,100
food_level1_dial33,3,1.120410794869285,68.40206955,1.05849458896552,1.120410794869285,100
food_level1_dial33,4,1.0591387520494664,70.84925212,1.0291446701263465,1.0591387520494664,100
food_level1_dial33,5,0.8337083658502397,71.08853017,0.9130763198387305,0.8337083658502397,100
food_level1_dial33,6,1.022824933301421,76.97467671999999,1.011348077222388,1.022824933301421,100
food_level1_dial33,7,1.4934559037957051,76.24062093,1.2220703350444708,1.4934559037957051,100
food_level1_dial34,1,3.637493970756734,70.51592984000001,1.9072215316414436,3.637493970756734,100
food_level1_dial34,2,3.1067465333741815,68.16748808999999,1.7625965316470418,3.1067465333741815,100
food_level1_dial34,3,3.636377400301029,73.75943148,1.9069287874226004,3.636377400301029,100
food_level1_dial34,4,2.049280574649821,72.9561942,1.4315308500517274,2.049280574649821,100
food_level1_dial34,5,1.0516393570664975,76.13987768,1.0254946889508971,1.0516393570664975,100
food_level1_dial34,6,4.1822910516721645,80.12478457,2.0450650482740556,4.1822910516721645,100
food_level1_dial34,7,2.4265795358688624,76.97591727999999,1.5577482260843254,2.4265795358688624,100
hobby_level1_dial37,1,8.169695096586672,74.3277703,2.8582678489929303,8.169695096586672,100
hobby_level1_dial37,2,4.950398853133604,75.14466633999999,2.2249491798990833,4.950398853133604,100
hobby_level1_dial37,3,3.310255027468995,73.74256213000001,1.8194106264032304,3.310255027468995,100
top25_dial121,1,1.8472515147476662,73.73662844,1.3591363120554414,1.8472515147476662,100
top25_dial121,2,1.3306358509569702,73.40728201,1.15353190287784,1.3306358509569702,100
top25_dial121,3,2.5740547668395872,79.31363843000001,1.6043861027943327,2.5740547668395872,100
top25_dial121,4,1.9795929280958813,80.9637462,1.4069800738091074,1.9795929280958813,100
top25_dial121,5,0.7951054172935933,71.97176113,0.8916868381296167,0.7951054172935933,100
top25_dial121,6,1.6495593043418522,78.02525213,1.284351705858583,1.6495593043418522,100
hobby_level3_dial39,1,0.6096780693720198,69.36808400000001,0.7808188454257619,0.6096780693720198,100
hobby_level3_dial39,2,1.479376670783686,74.03456929,1.2162962923497243,1.479376670783686,100
hobby_level3_dial39,3,1.7690750415443506,77.14009752,1.3300658034640056,1.7690750415443506,100
hobby_level3_dial39,4,0.9287368315152288,76.11852603,0.963709931211269,0.9287368315152288,100
hobby_level3_dial39,5,1.093710429404891,72.20267089999999,1.0458061146335351,1.093710429404891,100
hobby_level3_dial39,6,2.5060723322754823,82.67376098000001,1.5830579055345646,2.5060723322754823,100
food_level1_dial35,1,1.0665745757320275,73.40794415,1.0327509746943004,1.0665745757320275,100
food_level1_dial35,2,1.0620877571883676,78.63871515000001,1.0305764198682055,1.0620877571883676,100
food_level1_dial35,3,2.360637917816797,74.69353403999999,1.5364367601098319,2.360637917816797,100
food_level1_dial35,4,2.265586536006533,81.76200413,1.5051865452516286,2.265586536006533,100
food_level1_dial35,5,8.534775798142554,85.03423030999998,2.921433859963726,8.534775798142554,100
food_level1_dial35,6,1.9397733406994748,78.34001216,1.3927574593946626,1.9397733406994748,100
top25_dial123,1,2.0322269637724064,75.20132744,1.4255619817364682,2.0322269637724064,100
top25_dial123,2,2.5432726346184698,77.37123944,1.5947641313430867,2.5432726346184698,100
top25_dial123,3,4.272406678544044,76.53842086,2.066980086634616,4.272406678544044,100
top25_dial123,4,2.3642867356237014,78.19556782999999,1.5376237301835913,2.3642867356237014,100
top25_dial123,5,3.1766061261226133,76.19274769,1.7823036009958049,3.1766061261226133,100
top25_dial123,6,0.9783257975351474,72.71231064999999,0.989103532263002,0.9783257975351474,100
food_level1_dial36,1,2.6506834811725475,78.20598205000002,1.6280919756489642,2.6506834811725475,100
food_level1_dial36,2,2.7512063180405693,71.45975118,1.6586760738735484,2.7512063180405693,100
food_level1_dial36,3,1.658954608909236,77.31236177,1.2880041183588025,1.658954608909236,100
food_level1_dial36,4,1.3920870133972534,72.61729631000001,1.1798673711045888,1.3920870133972534,100
food_level1_dial36,5,2.6156316600620944,78.39881415999999,1.6172914579821704,2.6156316600620944,100
food_level1_dial36,6,2.65803544474298,78.51749373,1.6303482587297047,2.65803544474298,100
food_level2_dial73,1,1.2415026132148084,74.68921725,1.1142273615446752,1.2415026132148084,100
food_level2_dial73,2,1.4642385391073476,72.63130152000001,1.2100572462108343,1.4642385391073476,100
food_level2_dial73,3,1.1575225090909285,81.76742701,1.0758822003783353,1.1575225090909285,100
food_level2_dial73,4,0.7565648459549535,78.55940137,0.8698073614053594,0.7565648459549535,100
food_level2_dial73,5,1.069756246039073,79.29253269,1.0342902136436722,1.069756246039073,100
food_level2_dial73,6,0.967891979521518,76.74252461,0.9838150128563388,0.967891979521518,100
top25_dial124,1,4.419713451185398,72.71614627,2.1023114543724004,4.419713451185398,100
top25_dial124,2,1.4891535369142823,69.94754791,1.220308787526453,1.4891535369142823,100
top25_dial124,3,1.5375134226522191,72.03772802,1.2399650892876861,1.5375134226522191,100
top25_dial124,4,4.966177564707588,82.19624001,2.2284922177803512,4.966177564707588,100
top25_dial124,5,2.4368233684248697,79.84237902999999,1.561032789029388,2.4368233684248697,100
top25_dial124,6,1.0597526254095013,73.0228682,1.0294428713675672,1.0597526254095013,100
top25_dial126,1,0.9781801989910872,72.74552879,0.9890299282585372,0.9781801989910872,100
top25_dial126,2,0.447249304467457,77.36909677000001,0.6687670031240006,0.447249304467457,100
top25_dial126,3,5.15364329288642,75.35650683,2.270163714996436,5.15364329288642,100
top25_dial126,4,1.4458739040083162,76.47419423000001,1.202444969222424,1.4458739040083162,100
top25_dial126,5,1.203426914854681,77.31790267,1.097008165354607,1.203426914854681,100
top25_dial126,6,0.8009528969649825,78.32702271999999,0.8949597180683511,0.8009528969649825,100
food_level2_dial75,1,0.35457723391868134,66.76060817000001,0.595463881288094,0.35457723391868134,100
food_level2_dial75,2,1.0651754719522892,72.28286248999999,1.0320733849646009,1.0651754719522892,100
food_level2_dial75,3,1.2709199797847768,68.93415473,1.1273508680906654,1.2709199797847768,100
food_level2_dial75,4,1.9994402763410477,73.05867125,1.4140156563281214,1.9994402763410477,100
food_level2_dial75,5,3.3192580635722506,80.55257449999999,1.8218831091956067,3.3192580635722506,100
food_level2_dial75,6,2.515358776340893,79.34636269,1.5859882648812043,2.515358776340893,100
hobby_level1_dial40,1,1.430997122313117,76.85332561000001,1.196242919441163,1.430997122313117,100
hobby_level1_dial40,2,3.9131750067887636,72.66582690999999,1.9781746653894756,3.9131750067887636,100
hobby_level1_dial40,3,1.8151760633064384,71.45184996,1.347284700167874,1.8151760633064384,100
hobby_level1_dial40,4,0.7755349443722079,71.89284547,0.8806446186585187,0.7755349443722079,100
hobby_level1_dial40,5,0.894309824167896,72.60826668,0.9456795568097557,0.894309824167896,100
hobby_level1_dial40,6,1.835579273063739,82.57453619999998,1.3548355151322757,1.835579273063739,100
top25_dial128,1,1.9824512013582751,73.97411738,1.407995455020461,1.9824512013582751,100
top25_dial128,2,2.0305100225924124,73.25568736000001,1.4249596564788816,2.0305100225924124,100
top25_dial128,3,1.0800102243540972,78.62550331999999,1.0392354037243425,1.0800102243540972,100
top25_dial128,4,2.118010032603093,76.30340331,1.4553384598103265,2.118010032603093,100
food_level1_dial39,1,1.837196632821552,73.70306038000001,1.3554322678841433,1.837196632821552,100
food_level1_dial39,2,1.3364195758520483,69.28390246,1.1560361481597572,1.3364195758520483,100
food_level1_dial39,3,2.1259820853371245,69.30604820999999,1.458074787292176,2.1259820853371245,100
food_level1_dial39,4,0.20951789048806335,69.09460142,0.4577312426392406,0.20951789048806335,100
food_level1_dial39,5,5.370424418248288,76.93510775,2.3174176184383097,5.370424418248288,100
food_level1_dial39,6,1.015771652076738,71.85684289,1.0078549757166146,1.015771652076738,100
hobby_level3_dial46,1,0.9826605234875303,72.28978130000002,0.991292350160905,0.9826605234875303,100
hobby_level3_dial46,2,0.9294092182513211,72.88365524,0.9640587213709138,0.9294092182513211,100
hobby_level3_dial46,3,2.2399455419886802,75.13852960000001,1.4966447614543272,2.2399455419886802,100
hobby_level3_dial46,4,1.5773688632460847,77.48481266,1.255933462905613,1.5773688632460847,100
hobby_level3_dial46,5,1.4904610379802552,75.23656581000002,1.2208443954821824,1.4904610379802552,100
hobby_level3_dial46,6,2.338876589615373,76.89767092,1.5293386118238737,2.338876589615373,100
hobby_level3_dial47,1,1.868568784609879,71.9325534,1.366956028777034,1.868568784609879,100
hobby_level3_dial47,2,0.3275648086637898,71.40558236,0.5723327779044197,0.3275648086637898,100
hobby_level3_dial47,3,2.4964627566168427,72.98634983,1.5800198595640633,2.4964627566168427,100
hobby_level3_dial47,4,1.7249204327372245,74.97771958,1.3133622625678052,1.7249204327372245,100
hobby_level3_dial47,5,1.0071985251432707,75.89045563999998,1.0035928084354087,1.0071985251432707,100
hobby_level3_dial47,6,2.2877433177327338,74.33584916000001,1.512528782447704,2.2877433177327338,100
food_level3_dial40,1,4.766538381409663,71.77348228000001,2.18324033981824,4.766538381409663,100
food_level3_dial40,2,2.865920475173407,69.17399585,1.6929029727581575,2.865920475173407,100
food_level3_dial40,3,1.5781313702495823,69.28823009,1.2562369880916509,1.5781313702495823,100
food_level3_dial40,4,2.905776572780147,74.22537445,1.7046338529960463,2.905776572780147,100
food_level3_dial40,5,0.7496102755106461,83.61790604999999,0.8658003670076874,0.7496102755106461,100
food_level3_dial40,6,0.6962808602255924,76.26349116,0.8344344553202441,0.6962808602255924,100
food_level1_dial41,1,1.1582069558171493,72.14210910000001,1.076200239647413,1.1582069558171493,100
food_level1_dial41,2,1.0108976880714815,70.80338109,1.005434079426136,1.0108976880714815,100
food_level1_dial41,3,1.4807934960018887,77.37315647,1.2168785872065826,1.4807934960018887,100
food_level1_dial41,4,0.7082350364717466,74.41290978999999,0.8415670124664741,0.7082350364717466,100
food_level1_dial41,5,1.2479983967367956,79.65997769000002,1.1171384859258926,1.2479983967367956,100
food_level3_dial41,1,0.32031387097492997,75.5390557,0.5659627823231224,0.32031387097492997,100
food_level3_dial41,2,0.16387532617060604,76.64964329,0.40481517532153616,0.16387532617060604,100
food_level3_dial41,3,1.9538937328268526,75.19863163999999,1.3978174890975046,1.9538937328268526,100
food_level3_dial41,4,1.852538844232912,75.05312313,1.3610800285923352,1.852538844232912,100
food_level3_dial41,5,1.3363338100329683,75.13951254,1.1559990527820376,1.3363338100329683,100
food_level3_dial41,6,0.703026408995307,73.64961705,0.8384667011845534,0.703026408995307,100
hobby_level3_dial48,1,2.829587228702427,74.83901503,1.6821376961183727,2.829587228702427,100
hobby_level3_dial48,2,0.6907324306351904,73.39075197,0.8311031407925195,0.6907324306351904,100
hobby_level3_dial48,3,1.6815292906140424,74.86998417000001,1.2967379421510123,1.6815292906140424,100
hobby_level3_dial48,4,1.7015402393190135,74.99051663,1.304431002130436,1.7015402393190135,100
hobby_level3_dial48,5,2.236336740393274,72.83714963,1.4954386448107038,2.236336740393274,100
hobby_level3_dial48,6,1.3436579804817155,78.18728994,1.1591626203780536,1.3436579804817155,100
hobby_level3_dial48,7,0.4497614201590818,75.88995783000001,0.6706425427596149,0.4497614201590818,100
hobby_level1_dial45,1,0.8171952888430929,73.74787084,0.9039885446415197,0.8171952888430929,100
hobby_level1_dial45,2,1.0536903244710107,69.7755547,1.0264941911530774,1.0536903244710107,100
hobby_level1_dial45,3,0.8666098974844857,64.61145629,0.9309188458101413,0.8666098974844857,100
hobby_level1_dial45,4,1.182585289103876,70.93339372999999,1.087467373811222,1.182585289103876,100
hobby_level1_dial45,5,0.8567007264854601,70.58861214000001,0.9255812911276136,0.8567007264854601,100
hobby_level1_dial45,6,1.1913442677444612,73.03152916999998,1.0914871816674996,1.1913442677444612,100
top25_dial131,1,2.5216569175648798,72.02251867,1.5879725808605385,2.5216569175648798,100
top25_dial131,2,2.654011944543955,72.03758478,1.6291138525419133,2.654011944543955,100
top25_dial131,3,2.397216595351862,70.1837056,1.548294737881603,2.397216595351862,100
top25_dial131,4,1.6482415435506674,72.62680344,1.283838597157239,1.6482415435506674,100
top25_dial131,5,2.5413974225419937,67.99153222000001,1.594176095210938,2.5413974225419937,100
top25_dial131,6,3.694334261709165,75.19179595,1.9220651034002894,3.694334261709165,100
food_level3_dial43,1,1.6170783321647133,76.26223613,1.271643948660439,1.6170783321647133,100
food_level3_dial43,2,0.49218395866574177,73.13369883,0.7015582361185291,0.49218395866574177,100
food_level3_dial43,3,0.8788811767005315,71.6766317,0.9374866274782437,0.8788811767005315,100
food_level3_dial43,4,0.4336263991356504,75.13341164000002,0.6585031504371489,0.4336263991356504,100
food_level3_dial43,5,1.3501473516770368,74.13599927,1.1619584121977158,1.3501473516770368,100
food_level3_dial43,6,0.3200401243562521,74.49759878,0.5657208890930687,0.3200401243562521,100
food_level3_dial44,1,6.250501233926547,74.16534956000001,2.5001002447755063,6.250501233926547,100
food_level3_dial44,2,2.3352836723669257,70.36023675,1.5281634966085682,2.3352836723669257,100
food_level3_dial44,3,0.8296966119154159,73.73663062,0.9108768368530489,0.8296966119154159,100
food_level3_dial44,4,1.6350417942300242,74.95678665999999,1.278687527987203,1.6350417942300242,100
food_level3_dial44,5,0.848247655267962,77.85490814,0.9210036130591247,0.848247655267962,100
food_level3_dial44,6,1.1313816689783085,78.01283282,1.0636642651599746,1.1313816689783085,100
food_level1_dial48,1,1.9934352347847948,77.94858762000001,1.4118906596421674,1.9934352347847948,100
food_level1_dial48,2,1.496960905709583,76.42603391,1.2235035372689296,1.496960905709583,100
food_level1_dial48,3,1.2345648276056078,74.60432346,1.1111097279772182,1.2345648276056078,100
food_level1_dial48,4,1.0153993137621258,80.79017171,1.0076702405857414,1.0153993137621258,100
food_level1_dial48,5,2.780261427531658,81.13484668,1.6674115951173119,2.780261427531658,100
food_level1_dial48,6,5.696131093746859,88.68406068000002,2.3866568864725526,5.696131093746859,100
food_level3_dial46,1,1.4273988136286269,72.00908715,1.1947379686059312,1.4273988136286269,100
food_level3_dial46,2,0.7546700585375201,72.44398403999999,0.8687174791251296,0.7546700585375201,100
food_level3_dial46,3,5.8207168392195205,80.32883239,2.4126161814966594,5.8207168392195205,100
food_level3_dial46,4,5.418516501880452,78.14970677999999,2.3277707150577465,5.418516501880452,100
food_level3_dial46,5,0.5682073482778337,81.24246063000001,0.7537952960040503,0.5682073482778337,100
food_level3_dial46,6,0.7330580740072854,70.98459942999999,0.8561881066724095,0.7330580740072854,100
food_level3_dial49,1,3.382944396934923,73.02531976,1.83927822716818,3.382944396934923,100
food_level3_dial49,2,2.2930688483009987,77.04391679999999,1.5142882315797739,2.2930688483009987,100
food_level3_dial49,3,0.4217854491131099,78.38588650000001,0.6494501128748149,0.4217854491131099,100
food_level3_dial49,4,2.0285153870412524,77.25314148000001,1.424259592574771,2.0285153870412524,100
food_level3_dial49,5,0.923489741602844,74.68073107000001,0.9609837363883137,0.923489741602844,100
food_level3_dial49,6,0.39667079790361776,74.61642839,0.6298180673048509,0.39667079790361776,100
hobby_level3_dial53,1,1.119442951963546,71.96894171000001,1.0580373112341295,1.119442951963546,100
hobby_level3_dial53,2,1.1963826072947696,77.31332230000001,1.0937927624988062,1.1963826072947696,100
hobby_level3_dial53,3,1.656471082698657,81.86756067999998,1.2870396585570536,1.656471082698657,100
hobby_level3_dial53,4,1.2847083732000206,80.70165614,1.133449766509315,1.2847083732000206,100
hobby_level3_dial53,5,0.35672347487212924,76.01424046999999,0.5972633212178103,0.35672347487212924,100
hobby_level3_dial53,6,1.2219737153669563,79.84867006,1.1054291996174863,1.2219737153669563,100
hobby_level3_dial53,7,1.3062445693133353,80.02084261999998,1.1429105692543644,1.3062445693133353,100
hobby_level1_dial49,1,1.4222841013935132,74.82231263,1.192595531348962,1.4222841013935132,100
hobby_level1_dial49,2,1.200362676824948,74.72601097,1.0956106410696038,1.200362676824948,100
hobby_level1_dial49,3,0.9566540122893001,73.4190728,0.9780869144862844,0.9566540122893001,100
hobby_level1_dial49,4,0.7041224772591674,78.01678965,0.8391200612899011,0.7041224772591674,100
hobby_level1_dial49,5,0.7602404762300061,73.99233543,0.871917700376593,0.7602404762300061,100
hobby_level1_dial49,6,0.7656165838907453,79.42708507,0.8749951907814952,0.7656165838907453,100
food_level1_dial50,1,2.5146726813188542,71.78091262,1.585771951233485,2.5146726813188542,100
food_level1_dial50,2,1.6831381606169693,71.53268799,1.297358146626046,1.6831381606169693,100
food_level1_dial50,3,1.5502887532604717,69.96557078000001,1.245105920498522,1.5502887532604717,100
food_level1_dial50,4,1.8136977023729355,75.14456281000001,1.3467359438185853,1.8136977023729355,100
food_level1_dial50,5,0.3662732533441349,75.43974761999999,0.6052051332764247,0.3662732533441349,100
food_level1_dial50,6,0.32351613498051957,76.24780940000001,0.5687847879299512,0.32351613498051957,100
hobby_level3_dial59,1,1.949917232829511,71.03035103,1.3963943686614864,1.949917232829511,100
hobby_level3_dial59,2,0.7338419075944901,70.76114452,0.8566457305061936,0.7338419075944901,100
hobby_level3_dial59,3,1.518192101088569,73.4556173,1.2321493826190755,1.518192101088569,100
hobby_level3_dial59,4,2.3701995138014933,72.90447519,1.539545229540689,2.3701995138014933,100
hobby_level3_dial59,5,0.30858893142045896,72.96964788999999,0.5555078140048607,0.30858893142045896,100
hobby_level3_dial59,6,3.4401947686463883,76.33670163999999,1.8547762044641365,3.4401947686463883,100
food_level1_dial51,1,1.3630661143908638,75.80151834,1.167504224570885,1.3630661143908638,100
food_level1_dial51,2,1.2328465264766717,79.1146167,1.110336222266333,1.2328465264766717,100
food_level1_dial51,3,1.2422873575336404,77.63131120000001,1.1145794532170599,1.2422873575336404,100
food_level1_dial51,4,0.26140100644620035,83.63071701999999,0.5112739055009559,0.26140100644620035,100
food_level1_dial51,5,1.5857946321308203,78.40429602,1.2592833803917292,1.5857946321308203,100
food_level1_dial51,6,0.43742493117646747,74.94848845,0.661381078635054,0.43742493117646747,100
hobby_level1_dial53,1,0.5955769464871554,71.66021762,0.771736319274372,0.5955769464871554,100
hobby_level1_dial53,2,0.6059239522221902,69.70893647000001,0.7784111716966748,0.6059239522221902,100
hobby_level1_dial53,3,1.7141747008520778,73.97178923,1.3092649467743638,1.7141747008520778,100
hobby_level1_dial53,4,2.266179799336881,73.93169983,1.5053836053766763,2.266179799336881,100
hobby_level1_dial53,5,1.1355354220917206,80.5698128,1.0656150440434484,1.1355354220917206,100
hobby_level1_dial53,6,0.7040537222151615,81.64715728,0.839079091751881,0.7040537222151615,100
food_level3_dial53,1,1.1981213985276282,74.57227215,1.0945873188227735,1.1981213985276282,100
food_level3_dial53,2,2.0656003671708287,73.23857100999997,1.4372196655942433,2.0656003671708287,100
food_level3_dial53,3,0.9422726497086029,76.81731976,0.9707072935280763,0.9422726497086029,100
food_level3_dial53,4,2.8932695867024916,74.85456801000001,1.700961371314026,2.8932695867024916,100
food_level3_dial53,5,0.9301985012724272,73.50169645,0.9644679887235383,0.9301985012724272,100
food_level3_dial53,6,2.042658265063678,78.04157710999999,1.4292159616599858,2.042658265063678,100
top25_dial140,1,0.9601632656284106,73.55425151,0.9798792097133251,0.9601632656284106,100
top25_dial140,2,2.8547287695906056,78.82013307,1.6895942618245972,2.8547287695906056,100
top25_dial140,3,1.3531008325376426,73.05096791,1.1632286243630883,1.3531008325376426,100
top25_dial140,4,0.6158911201767063,74.30365856,0.7847873088784669,0.6158911201767063,100
top25_dial140,5,0.6316442335451619,73.94649541,0.7947604881630451,0.6316442335451619,100
top25_dial140,6,0.8154846961529926,77.88129226,0.9030419127332865,0.8154846961529926,100
food_level1_dial53,1,1.8555286007045262,75.67824818,1.362177888788585,1.8555286007045262,100
food_level1_dial53,2,1.5627441451643762,73.38929411,1.2500976542512094,1.5627441451643762,100
food_level1_dial53,3,1.4070799834472345,73.51242984000001,1.1862040226905466,1.4070799834472345,100
food_level1_dial53,4,4.604029118853604,81.71060014999999,2.1457001465380956,4.604029118853604,100
food_level1_dial53,5,0.9556364486442519,75.65552874,0.9775665955034736,0.9556364486442519,100
food_level1_dial53,6,0.5991450098167896,80.51423301000001,0.7740445787012461,0.5991450098167896,100
hobby_level1_dial54,1,0.8719930526331022,73.55354141000002,0.9338056824806231,0.8719930526331022,100
hobby_level1_dial54,2,0.5369100236140698,70.73521790000001,0.7327414439036937,0.5369100236140698,100
hobby_level1_dial54,3,0.5203793700524982,72.45208361,0.7213732529367153,0.5203793700524982,100
hobby_level1_dial54,4,0.9622336308476257,78.34976007,0.9809350798333322,0.9622336308476257,100
hobby_level1_dial54,5,1.625314458525317,79.52017594,1.2748782132130572,1.625314458525317,100
hobby_level1_dial54,6,1.316395373736989,77.76673547,1.1473427446656856,1.316395373736989,100
top25_dial72,1,2.134717655425676,73.44694722999999,1.461067300101428,2.134717655425676,100
top25_dial72,2,1.585636993280885,72.46434758000001,1.2592207881387938,1.585636993280885,100
top25_dial72,3,0.5539671918951624,68.83846776,0.7442897230885043,0.5539671918951624,100
top25_dial72,4,2.4314287613802974,72.69908204000001,1.5593039348954063,2.4314287613802974,100
top25_dial72,5,3.291426105613708,71.52985775,1.8142287908678187,3.291426105613708,100
top25_dial72,6,0.6377341430209414,77.44741413999999,0.7985825837200192,0.6377341430209414,100
food_level2_dial40,1,0.8158822782820048,70.53628088,0.9032620208344889,0.8158822782820048,100
food_level2_dial40,2,1.3659386495214807,74.1843558,1.1687337804314037,1.3659386495214807,100
food_level2_dial40,3,1.9176052579594483,72.91449315000001,1.3847762483374157,1.9176052579594483,100
food_level2_dial40,4,1.6424584496696977,71.54403411,1.2815843513673604,1.6424584496696977,100
food_level2_dial40,5,2.3469822270635508,73.02566463,1.531986366474438,2.3469822270635508,100
hobby_level2_dial39,1,0.5938326845931402,73.6938266,0.7706054013521708,0.5938326845931402,100
hobby_level2_dial39,2,0.8743412266342,75.33034386,0.9350621512146666,0.8743412266342,100
hobby_level2_dial39,3,0.6912741327417885,78.56704117999999,0.8314289703527226,0.6912741327417885,100
