conv_id,turn_id,clarity,num_documents
hobby_level3_dial47,2,3.1086153204099607,100
hobby_level3_dial47,3,4.509672965385058,100
hobby_level3_dial47,4,2.5242227934531587,100
hobby_level3_dial47,5,2.933284518587453,100
hobby_level3_dial47,6,2.75954151150117,100
food_level3_dial40,1,3.0970121319976194,100
food_level3_dial40,2,2.6632662575882065,100
food_level3_dial40,3,3.241762819106729,100
food_level3_dial40,4,3.364646832585133,100
food_level3_dial40,5,2.352309877742812,100
food_level3_dial40,6,2.1806761752308437,100
food_level1_dial41,1,2.598346886755427,100
food_level1_dial41,2,2.6026610688240335,100
food_level1_dial41,3,3.1761721599859016,100
food_level1_dial41,4,2.533620133428215,100
food_level1_dial41,5,2.8699976919904433,100
food_level3_dial41,1,3.11278947557022,100
food_level3_dial41,2,2.5530396673343563,100
food_level3_dial41,3,2.7195803784413917,100
food_level3_dial41,4,2.9173830301961132,100
food_level3_dial41,5,4.1461326620409125,100
food_level3_dial41,6,3.108478789618563,100
hobby_level3_dial48,1,3.0204116609489726,100
hobby_level3_dial48,2,2.353522126374588,100
hobby_level3_dial48,3,2.3122467753372575,100
hobby_level3_dial48,4,2.6247730605397126,100
hobby_level3_dial48,5,2.504083736540591,100
hobby_level3_dial48,6,2.685827800593848,100
hobby_level3_dial48,7,2.1708769134644417,100
hobby_level1_dial45,1,2.5390416578336517,100
hobby_level1_dial45,2,2.0577501616786424,100
hobby_level1_dial45,3,2.7815683980528516,100
hobby_level1_dial45,4,2.528102223079921,100
hobby_level1_dial45,5,2.6077103151122154,100
hobby_level1_dial45,6,3.3627323014739616,100
top25_dial131,1,2.667068851561351,100
top25_dial131,2,2.476687752830884,100
top25_dial131,3,2.367533544837964,100
top25_dial131,4,2.392819234644085,100
top25_dial131,5,2.2536278720585927,100
top25_dial131,6,2.56785487634451,100
food_level3_dial43,1,2.7552031911243495,100
food_level3_dial43,2,2.041379919337914,100
food_level3_dial43,3,2.3271290775735682,100
food_level3_dial43,4,1.9564026501004463,100
food_level3_dial43,5,2.30501424696333,100
food_level3_dial43,6,1.778453777728866,100
food_level3_dial44,1,4.08429592970827,100
food_level3_dial44,2,3.636862234861253,100
food_level3_dial44,3,2.537138470222328,100
food_level3_dial44,4,3.7897417628389247,100
food_level3_dial44,5,2.226149334476263,100
food_level3_dial44,6,2.5165575278725743,100
food_level1_dial48,1,4.132252781201359,100
food_level1_dial48,2,3.624596050043615,100
food_level1_dial48,3,2.9850236340665655,100
food_level1_dial48,4,3.356301610236926,100
food_level1_dial48,5,4.073782827297101,100
food_level1_dial48,6,3.972186062841021,100
food_level3_dial46,1,2.255488965724041,100
food_level3_dial46,2,1.767020131377171,100
food_level3_dial46,3,3.6270983448032386,100
food_level3_dial46,4,2.4458897869847505,100
food_level3_dial46,5,2.0360363849401475,100
food_level3_dial46,6,2.0461646842329455,100
food_level3_dial49,1,2.2443222525376383,100
food_level3_dial49,2,2.6906158295232805,100
food_level3_dial49,3,1.8088155765828382,100
food_level3_dial49,4,2.1020495169278,100
food_level3_dial49,5,2.4609723880372263,100
food_level3_dial49,6,2.410489925630171,100
hobby_level3_dial53,1,2.8488408751221828,100
hobby_level3_dial53,2,2.532205967800191,100
hobby_level3_dial53,3,2.1025328633251053,100
hobby_level3_dial53,4,2.36342935677001,100
hobby_level3_dial53,5,1.835666953588865,100
hobby_level3_dial53,6,2.558135414347983,100
hobby_level3_dial53,7,2.3555694502690927,100
hobby_level1_dial49,1,2.31042369416319,100
hobby_level1_dial49,2,2.8324616323405087,100
hobby_level1_dial49,3,2.309209370081492,100
hobby_level1_dial49,4,2.368635768865468,100
hobby_level1_dial49,5,2.5945342182358604,100
hobby_level1_dial49,6,2.3276854739421813,100
food_level1_dial50,1,2.7665813046182204,100
food_level1_dial50,2,3.0275041946978303,100
food_level1_dial50,3,2.970406954469518,100
food_level1_dial50,4,2.946326121008995,100
food_level1_dial50,5,2.317326993382987,100
food_level1_dial50,6,2.713064703066816,100
hobby_level3_dial59,1,3.3797836676953406,100
hobby_level3_dial59,2,2.711264458091315,100
hobby_level3_dial59,3,3.607296863049655,100
hobby_level3_dial59,4,3.74138380196373,100
hobby_level3_dial59,5,2.30986189466525,100
hobby_level3_dial59,6,3.4465017311026744,100
food_level1_dial51,1,2.7119740998517976,100
food_level1_dial51,2,2.43476069434617,100
food_level1_dial51,3,2.7471212027676803,100
food_level1_dial51,4,2.495592873688392,100
food_level1_dial51,5,2.5810186195274643,100
food_level1_dial51,6,1.842440457323918,100
hobby_level1_dial53,1,1.9396403671944236,100
hobby_level1_dial53,2,2.6197113859033765,100
hobby_level1_dial53,3,3.930390941769007,100
hobby_level1_dial53,4,3.228133356412186,100
hobby_level1_dial53,5,3.5140773033082646,100
hobby_level1_dial53,6,2.6433132401568966,100
food_level3_dial53,1,2.383083957382658,100
food_level3_dial53,2,2.5743819374340853,100
food_level3_dial53,3,1.9368481639458404,100
food_level3_dial53,4,2.288344840021234,100
food_level3_dial53,5,2.0310122334058427,100
food_level3_dial53,6,2.258467675383726,100
top25_dial140,1,2.2231690509676225,100
top25_dial140,2,2.096445298076843,100
top25_dial140,3,2.8571430354550293,100
top25_dial140,4,2.321475977399273,100
top25_dial140,5,1.8050315863363935,100
top25_dial140,6,2.239777640915405,100
food_level1_dial53,1,3.453214119522112,100
food_level1_dial53,2,2.8390779192078837,100
food_level1_dial53,3,3.9408976586427333,100
food_level1_dial53,4,2.8376304272162454,100
food_level1_dial53,5,2.575382051088264,100
food_level1_dial53,6,2.411612479834171,100
hobby_level1_dial54,1,2.1552897608362316,100
hobby_level1_dial54,2,2.2559408139168693,100
hobby_level1_dial54,3,2.137698616753287,100
hobby_level1_dial54,4,2.472616388577607,100
hobby_level1_dial54,5,3.3724465767130942,100
hobby_level1_dial54,6,3.075544138977078,100
top25_dial72,1,2.1446972852405457,100
top25_dial72,2,1.808342463687662,100
top25_dial72,3,1.9657328928378162,100
top25_dial72,4,2.0052297978320777,100
top25_dial72,5,2.1328735785104134,100
top25_dial72,6,2.320327518590332,100
food_level2_dial40,1,2.912940291767315,100
food_level2_dial40,2,2.835322452035651,100
food_level2_dial40,3,3.639053717056743,100
food_level2_dial40,4,3.7547871422907138,100
food_level2_dial40,5,3.9128518418326204,100
hobby_level2_dial39,1,2.151772464001882,100
hobby_level2_dial39,2,2.9436015399721343,100
hobby_level2_dial39,3,2.327876775491975,100
hobby_level2_dial39,4,1.9138229553005501,100
hobby_level2_dial39,5,2.171151111247627,100
hobby_level2_dial39,6,2.378792890799168,100
hobby_level3_dial63,1,2.571806349407927,100
hobby_level3_dial63,2,1.9293003769169086,100
hobby_level3_dial63,3,3.0289333228482476,100
hobby_level3_dial63,4,2.481124807010611,100
hobby_level3_dial63,5,2.6387744086778584,100
hobby_level3_dial63,6,2.6223804480472612,100
hobby_level2_dial40,1,1.9704559290646837,100
hobby_level2_dial40,2,2.1403227321091376,100
hobby_level2_dial40,3,2.1330624863213243,100
hobby_level2_dial40,4,3.194782073829507,100
hobby_level2_dial40,5,3.3111039894207743,100
hobby_level2_dial40,6,3.1062429820960817,100
food_level2_dial43,1,2.9499107816669725,100
food_level2_dial43,2,3.123410086809268,100
food_level2_dial43,3,3.2085600888753607,100
food_level2_dial43,4,3.6728716037400027,100
food_level2_dial43,5,3.2193203760864235,100
food_level2_dial43,6,3.5813043085527427,100
food_level2_dial44,1,2.691875325186167,100
food_level2_dial44,2,2.3404705981806315,100
hobby_level2_dial42,1,2.2992573875744853,100
hobby_level2_dial42,2,2.6793571624177637,100
hobby_level2_dial42,3,3.3347564540719037,100
hobby_level2_dial42,4,2.2857472050853564,100
hobby_level2_dial42,5,3.6668358538091756,100
hobby_level2_dial42,6,3.962660566092901,100
hobby_level3_dial67,1,2.2559167159344375,100
hobby_level3_dial67,2,2.7094196811909863,100
hobby_level3_dial67,3,3.3945534207481725,100
hobby_level3_dial67,4,2.0497458563345874,100
hobby_level3_dial67,5,2.378164265173324,100
hobby_level3_dial67,6,2.69950654041928,100
food_level3_dial62,1,2.7758428723173365,100
food_level3_dial62,2,1.951746558806108,100
food_level3_dial62,3,2.2655858125283355,100
food_level3_dial62,4,1.5230640245531248,100
food_level3_dial62,5,3.015160623652447,100
food_level2_dial45,1,3.2299819112278803,100
food_level2_dial45,2,2.948706166295412,100
food_level2_dial45,3,3.906116700170603,100
food_level2_dial45,4,2.7152400736265694,100
food_level2_dial45,5,3.7823263576213044,100
food_level2_dial45,6,3.135389153008156,100
food_level3_dial67,1,2.932803673124009,100
food_level3_dial67,2,2.371961077413862,100
food_level3_dial67,3,2.6683818290698964,100
food_level3_dial67,4,5.33756397859321,100
food_level3_dial67,5,4.740131619968139,100
food_level3_dial67,6,3.030030972558738,100
hobby_level2_dial47,1,2.430525139637473,100
hobby_level2_dial47,2,2.281900402340275,100
hobby_level3_dial70,1,2.8796853019686806,100
hobby_level3_dial70,2,2.5034033843436196,100
hobby_level3_dial70,3,2.3540383759417094,100
hobby_level3_dial70,4,4.142139650436312,100
hobby_level3_dial70,5,1.91560800654126,100
hobby_level3_dial70,6,2.535699730168043,100
hobby_level2_dial48,1,3.0939711418622866,100
hobby_level2_dial48,2,2.1527102544102332,100
hobby_level2_dial48,3,4.190096118696984,100
hobby_level2_dial48,4,2.254111328810679,100
hobby_level2_dial48,5,3.243056499210289,100
hobby_level2_dial48,6,3.3835294722318063,100
hobby_level2_dial48,7,2.5472560597230984,100
food_level3_dial71,1,3.0192482168717047,100
food_level3_dial71,2,2.9804206603550676,100
food_level3_dial71,3,2.71731843800958,100
food_level3_dial71,4,3.27146777462518,100
food_level3_dial71,5,3.714682604671752,100
food_level3_dial71,6,3.2235255837297268,100
food_level2_dial52,1,2.6905726471486053,100
food_level2_dial52,2,2.042817008536703,100
food_level2_dial52,3,2.17267587025419,100
food_level2_dial52,4,7.525581277667857,100
food_level2_dial52,5,3.5153371791376182,100
food_level2_dial52,6,2.549157777482726,100
food_level3_dial73,1,3.405458208777774,100
food_level3_dial73,2,3.1819758943779837,100
food_level3_dial73,3,2.8342409388217717,100
food_level3_dial73,4,4.645318921650561,100
food_level3_dial73,5,3.143733355623044,100
food_level3_dial73,6,3.043215090799351,100
top25_dial81,1,4.838824949602062,100
top25_dial81,2,2.710898720817431,100
top25_dial81,3,3.4485884376119014,100
top25_dial81,4,2.651961825013458,100
top25_dial81,5,2.402662523256478,100
top25_dial81,6,2.2636711137613257,100
food_level2_dial55,1,3.2997990456138426,100
food_level2_dial55,2,3.0122559686640336,100
food_level2_dial55,3,2.2360728180695375,100
food_level2_dial55,4,3.9056509945135467,100
food_level2_dial55,5,3.646725297887377,100
food_level2_dial55,6,5.556229455785841,100
hobby_level2_dial52,1,2.462660043467104,100
hobby_level2_dial52,2,2.2939030393314015,100
hobby_level2_dial52,3,2.7667454843861696,100
hobby_level2_dial52,4,2.2585657139471245,100
hobby_level2_dial52,5,2.2416007684989547,100
hobby_level2_dial52,6,2.402139730580123,100
hobby_level2_dial53,1,2.167815972943044,100
hobby_level2_dial53,2,2.374176952255738,100
hobby_level2_dial53,3,2.341860309203536,100
hobby_level2_dial53,4,2.4191813772147337,100
hobby_level2_dial53,5,2.0978411576555187,100
hobby_level2_dial53,6,2.4293771279315153,100
hobby_level2_dial53,7,2.3025779315723445,100
top25_dial82,1,3.3923478126111415,100
top25_dial82,2,2.2570433830226215,100
top25_dial82,3,2.6245649261909474,100
top25_dial82,4,3.6657617838124676,100
top25_dial82,5,1.9954745396439741,100
top25_dial82,6,1.9891013728184728,100
top25_dial82,7,2.664160162804442,100
top25_dial83,1,2.433687902802104,100
top25_dial83,2,2.8176378070041226,100
top25_dial83,3,1.7972002571332688,100
top25_dial83,4,1.99855333174784,100
top25_dial83,5,2.2307637006016843,100
top25_dial83,6,4.899449371232535,100
top25_dial83,7,1.6668065736754307,100
top25_dial84,1,2.1025666508942424,100
top25_dial84,2,2.677263005667258,100
food_level2_dial59,1,4.072830567069933,100
food_level2_dial59,2,2.222035295594783,100
food_level2_dial59,3,3.196860328459708,100
food_level2_dial59,4,2.0574427350105813,100
food_level2_dial59,5,3.405823665045445,100
food_level2_dial59,6,2.480549158681881,100
food_level2_dial60,1,2.902904442439232,100
food_level2_dial60,2,3.383350145645595,100
food_level2_dial60,3,3.154347082734829,100
food_level2_dial60,4,3.486722647319821,100
food_level2_dial60,5,3.124298027612683,100
food_level2_dial60,6,3.695805934240769,100
hobby_level2_dial61,1,10.69269556537003,100
hobby_level2_dial61,2,3.935128263148169,100
hobby_level2_dial61,3,2.3747501858655466,100
hobby_level2_dial61,4,2.2691872851684387,100
hobby_level2_dial61,5,2.8353377878652086,100
hobby_level2_dial61,6,2.376202965252913,100
top25_dial94,1,2.3521818092127424,100
top25_dial94,2,2.6360452430895607,100
top25_dial94,3,2.195145841118049,100
top25_dial94,4,3.0646374682761195,100
top25_dial94,5,2.859811983837593,100
top25_dial94,6,2.7251031133860675,100
hobby_level2_dial62,1,2.541972343827387,100
hobby_level2_dial62,2,2.381237580135776,100
hobby_level2_dial62,3,2.3878710254157665,100
top25_dial109,1,3.1716941783736106,100
top25_dial109,2,2.1363116886503684,100
top25_dial109,3,3.0625233591292336,100
top25_dial109,4,2.402162465288615,100
top25_dial109,5,2.0696762454725546,100
top25_dial109,6,2.8903313648914306,100
top25_dial95,1,1.823669816354722,100
top25_dial95,2,2.100144629111557,100
top25_dial95,3,2.1674243591001296,100
top25_dial95,4,2.469163941358813,100
top25_dial95,5,2.032432632295058,100
top25_dial95,6,2.163280791482026,100
top25_dial110,1,2.067377214888797,100
top25_dial110,2,1.911457794371579,100
top25_dial110,3,2.6029971408150745,100
top25_dial110,4,2.2309049553792035,100
top25_dial110,5,2.3303114092681882,100
top25_dial110,6,5.81106806600062,100
top25_dial96,1,1.8585344691910808,100
top25_dial96,2,2.315950785848103,100
top25_dial96,3,2.0673840632507856,100
top25_dial96,4,1.671771856115894,100
top25_dial96,5,1.8765226929902417,100
top25_dial96,6,2.073356435485458,100
top25_dial96,7,4.110309086693653,100
hobby_level2_dial66,1,3.351298731984754,100
hobby_level2_dial66,2,2.6716747039307998,100
hobby_level2_dial66,3,3.732675239382668,100
hobby_level2_dial66,4,2.521849894165475,100
hobby_level2_dial66,5,3.7947289138598235,100
hobby_level2_dial66,6,2.531019758794021,100
top25_dial99,1,2.43801621030788,100
top25_dial99,2,1.8103655743378053,100
top25_dial99,3,2.597881270682234,100
top25_dial99,4,3.8174692228839873,100
top25_dial99,5,2.9393835329239804,100
top25_dial99,6,2.7975922436866147,100
top25_dial112,1,1.4274673733123395,100
top25_dial112,2,1.9214302178108857,100
top25_dial112,3,1.7824092599405865,100
top25_dial112,4,1.6780095033549252,100
top25_dial112,5,1.9978817187992584,100
top25_dial112,6,2.3191282967159026,100
hobby_level1_dial26,1,2.8203962292960623,100
hobby_level1_dial26,2,2.5742779564758016,100
hobby_level1_dial26,3,2.686296708926194,100
hobby_level1_dial26,4,3.205703847036412,100
hobby_level1_dial26,5,2.854099732115536,100
hobby_level1_dial26,6,2.89577003101681,100
