conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
hobby_level1_dial35,3,0.8168981671333313,4043.64599609375,4950,100
hobby_level1_dial35,4,0.7766737937927246,3844.535400390625,4950,100
hobby_level1_dial35,5,0.7736501693725586,3829.568359375,4950,100
hobby_level1_dial35,6,0.7788261771202087,3855.189453125,4950,100
food_level1_dial33,1,0.7756941318511963,3839.68603515625,4950,100
food_level1_dial33,2,0.7847063541412354,3884.29638671875,4950,100
food_level1_dial33,3,0.780323326587677,3862.600341796875,4950,100
food_level1_dial33,4,0.7519344091415405,3722.075439453125,4950,100
food_level1_dial33,5,0.7161926627159119,3545.15380859375,4950,100
food_level1_dial33,6,0.7780856490135193,3851.52392578125,4950,100
food_level1_dial33,7,0.7629233598709106,3776.470703125,4950,100
food_level1_dial34,1,0.6890308260917664,3410.70263671875,4950,100
food_level1_dial34,2,0.7280410528182983,3603.80322265625,4950,100
food_level1_dial34,3,0.7578967213630676,3751.5888671875,4950,100
food_level1_dial34,4,0.6790187954902649,3361.14306640625,4950,100
food_level1_dial34,5,0.7167955636978149,3548.137939453125,4950,100
food_level1_dial34,6,0.8090282678604126,4004.68994140625,4950,100
food_level1_dial34,7,0.727541446685791,3601.330078125,4950,100
hobby_level1_dial37,1,0.6967142224311829,3448.7353515625,4950,100
hobby_level1_dial37,2,0.7398449778556824,3662.232666015625,4950,100
hobby_level1_dial37,3,0.7001523971557617,3465.75439453125,4950,100
top25_dial121,1,0.6827452182769775,3379.5888671875,4950,100
top25_dial121,2,0.7900545001029968,3910.769775390625,4950,100
top25_dial121,3,0.7802935838699341,3862.453369140625,4950,100
top25_dial121,4,0.7882782816886902,3901.9775390625,4950,100
top25_dial121,5,0.7854991555213928,3888.220947265625,4950,100
top25_dial121,6,0.7029945850372314,3479.8232421875,4950,100
hobby_level3_dial39,1,0.7084386348724365,3506.771240234375,4950,100
hobby_level3_dial39,2,0.8272116184234619,4094.697509765625,4950,100
hobby_level3_dial39,3,0.8356210589408875,4136.32421875,4950,100
hobby_level3_dial39,4,0.8070530295372009,3994.91259765625,4950,100
hobby_level3_dial39,5,0.7485695481300354,3705.419189453125,4950,100
hobby_level3_dial39,6,0.8252275586128235,4084.87646484375,4950,100
food_level1_dial35,1,0.7109473347663879,3519.189208984375,4950,100
food_level1_dial35,2,0.7654590010643005,3789.02197265625,4950,100
food_level1_dial35,3,0.7273411154747009,3600.33837890625,4950,100
food_level1_dial35,4,0.7433705925941467,3679.684326171875,4950,100
food_level1_dial35,5,0.7492490410804749,3708.78271484375,4950,100
food_level1_dial35,6,0.7458463311195374,3691.939453125,4950,100
top25_dial123,1,0.7375861406326294,3651.05126953125,4950,100
top25_dial123,2,0.6908833384513855,3419.87255859375,4950,100
top25_dial123,3,0.7524593472480774,3724.673828125,4950,100
top25_dial123,4,0.7607367634773254,3765.64697265625,4950,100
top25_dial123,5,0.7691874504089355,3807.477783203125,4950,100
top25_dial123,6,0.7725701332092285,3824.22216796875,4950,100
food_level1_dial36,1,0.6521803140640259,3228.29248046875,4950,100
food_level1_dial36,2,0.6569892764091492,3252.096923828125,4950,100
food_level1_dial36,3,0.679614782333374,3364.09326171875,4950,100
food_level1_dial36,4,0.7331207394599915,3628.94775390625,4950,100
food_level1_dial36,5,0.7489268779754639,3707.18798828125,4950,100
food_level1_dial36,6,0.7912352681159973,3916.614501953125,4950,100
food_level2_dial73,1,0.7571431994438171,3747.85888671875,4950,100
food_level2_dial73,2,0.6957240700721741,3443.834228515625,4950,100
food_level2_dial73,3,0.7782574892044067,3852.37451171875,4950,100
food_level2_dial73,4,0.7841495275497437,3881.540283203125,4950,100
food_level2_dial73,5,0.7310348153114319,3618.622314453125,4950,100
food_level2_dial73,6,0.7839420437812805,3880.51318359375,4950,100
top25_dial124,1,0.5968639254570007,2954.4765625,4950,100
top25_dial124,2,0.6561211943626404,3247.800048828125,4950,100
top25_dial124,3,0.6761871576309204,3347.12646484375,4950,100
top25_dial124,4,0.7633240818977356,3778.454345703125,4950,100
top25_dial124,5,0.7431676983833313,3678.68017578125,4950,100
top25_dial124,6,0.7168890237808228,3548.6005859375,4950,100
top25_dial126,1,0.7509799003601074,3717.3505859375,4950,100
top25_dial126,2,0.7729795575141907,3826.248779296875,4950,100
top25_dial126,3,0.7741880416870117,3832.230712890625,4950,100
top25_dial126,4,0.7706195116043091,3814.566650390625,4950,100
top25_dial126,5,0.7414500713348389,3670.177734375,4950,100
top25_dial126,6,0.737856388092041,3652.38916015625,4950,100
food_level2_dial75,1,0.7119235396385193,3524.021484375,4950,100
food_level2_dial75,2,0.7675475478172302,3799.3603515625,4950,100
food_level2_dial75,3,0.7689282894134521,3806.195068359375,4950,100
food_level2_dial75,4,0.7649944424629211,3786.722412109375,4950,100
food_level2_dial75,5,0.779908299446106,3860.546142578125,4950,100
food_level2_dial75,6,0.7735588550567627,3829.1162109375,4950,100
hobby_level1_dial40,1,0.6955785751342773,3443.114013671875,4950,100
hobby_level1_dial40,2,0.7133467197418213,3531.06640625,4950,100
hobby_level1_dial40,3,0.7342386841773987,3634.4814453125,4950,100
hobby_level1_dial40,4,0.6865060329437256,3398.204833984375,4950,100
hobby_level1_dial40,5,0.7744318246841431,3833.4375,4950,100
hobby_level1_dial40,6,0.7921480536460876,3921.1328125,4950,100
top25_dial128,1,0.6200599670410156,3069.296875,4950,100
top25_dial128,2,0.7812768220901489,3867.3203125,4950,100
top25_dial128,3,0.7939545512199402,3930.074951171875,4950,100
top25_dial128,4,0.7445111870765686,3685.330322265625,4950,100
food_level1_dial39,1,0.8158146739006042,4038.28271484375,4950,100
food_level1_dial39,2,0.7599456310272217,3761.73095703125,4950,100
food_level1_dial39,3,0.7030866146087646,3480.27880859375,4950,100
food_level1_dial39,4,0.7625211477279663,3774.479736328125,4950,100
food_level1_dial39,5,0.740694522857666,3666.437744140625,4950,100
food_level1_dial39,6,0.7618100643157959,3770.959716796875,4950,100
hobby_level3_dial46,1,0.7321092486381531,3623.940673828125,4950,100
hobby_level3_dial46,2,0.7689421772956848,3806.263671875,4950,100
hobby_level3_dial46,3,0.7582180500030518,3753.179443359375,4950,100
hobby_level3_dial46,4,0.7662574052810669,3792.97412109375,4950,100
hobby_level3_dial46,5,0.7731852531433105,3827.26708984375,4950,100
hobby_level3_dial46,6,0.7279749512672424,3603.47607421875,4950,100
hobby_level3_dial47,1,0.6803251504898071,3367.609375,4950,100
hobby_level3_dial47,2,0.7952699065208435,3936.5859375,4950,100
hobby_level3_dial47,3,0.666637659072876,3299.8564453125,4950,100
hobby_level3_dial47,4,0.6779360771179199,3355.783447265625,4950,100
hobby_level3_dial47,5,0.8017977476119995,3968.89892578125,4950,100
hobby_level3_dial47,6,0.7353271842002869,3639.86962890625,4950,100
food_level3_dial40,1,0.7024433016777039,3477.09423828125,4950,100
food_level3_dial40,2,0.7491958737373352,3708.51953125,4950,100
food_level3_dial40,3,0.7422279119491577,3674.028076171875,4950,100
food_level3_dial40,4,0.7351756691932678,3639.11962890625,4950,100
food_level3_dial40,5,0.7591987252235413,3758.03369140625,4950,100
food_level3_dial40,6,0.7721157073974609,3821.97265625,4950,100
food_level1_dial41,1,0.7299268841743469,3613.137939453125,4950,100
food_level1_dial41,2,0.7156909108161926,3542.669921875,4950,100
food_level1_dial41,3,0.7314373850822449,3620.614990234375,4950,100
food_level1_dial41,4,0.7225749492645264,3576.74609375,4950,100
food_level1_dial41,5,0.7226765751838684,3577.2490234375,4950,100
food_level3_dial41,1,0.7876012325286865,3898.6259765625,4950,100
food_level3_dial41,2,0.7677909135818481,3800.56494140625,4950,100
food_level3_dial41,3,0.7676308751106262,3799.77294921875,4950,100
food_level3_dial41,4,0.7248247861862183,3587.882568359375,4950,100
food_level3_dial41,5,0.7424518465995789,3675.13671875,4950,100
food_level3_dial41,6,0.7409909963607788,3667.905517578125,4950,100
hobby_level3_dial48,1,0.7652374505996704,3787.92529296875,4950,100
hobby_level3_dial48,2,0.7748357653617859,3835.43701171875,4950,100
hobby_level3_dial48,3,0.758794903755188,3756.03466796875,4950,100
hobby_level3_dial48,4,0.7736212611198425,3829.42529296875,4950,100
hobby_level3_dial48,5,0.7608419060707092,3766.16748046875,4950,100
hobby_level3_dial48,6,0.7740840315818787,3831.7158203125,4950,100
hobby_level3_dial48,7,0.7590199112892151,3757.1484375,4950,100
hobby_level1_dial45,1,0.7196155190467834,3562.096923828125,4950,100
hobby_level1_dial45,2,0.7828001976013184,3874.86083984375,4950,100
hobby_level1_dial45,3,0.7271647453308105,3599.465576171875,4950,100
hobby_level1_dial45,4,0.7014746069908142,3472.29931640625,4950,100
hobby_level1_dial45,5,0.6756736636161804,3344.584716796875,4950,100
hobby_level1_dial45,6,0.711668074131012,3522.7568359375,4950,100
top25_dial131,1,0.7149482369422913,3538.99365234375,4950,100
top25_dial131,2,0.716395378112793,3546.1572265625,4950,100
top25_dial131,3,0.7342818975448608,3634.6953125,4950,100
top25_dial131,4,0.7573806643486023,3749.034423828125,4950,100
top25_dial131,5,0.6737433075904846,3335.029296875,4950,100
top25_dial131,6,0.7118398547172546,3523.607177734375,4950,100
food_level3_dial43,1,0.7744582295417786,3833.568359375,4950,100
food_level3_dial43,2,0.7418878078460693,3672.3447265625,4950,100
food_level3_dial43,3,0.7529827356338501,3727.264404296875,4950,100
food_level3_dial43,4,0.7461896538734436,3693.638671875,4950,100
food_level3_dial43,5,0.7465749382972717,3695.5458984375,4950,100
food_level3_dial43,6,0.7956410646438599,3938.42333984375,4950,100
food_level3_dial44,1,0.6786597371101379,3359.36572265625,4950,100
food_level3_dial44,2,0.6763592958450317,3347.978515625,4950,100
food_level3_dial44,3,0.7828885316848755,3875.29833984375,4950,100
food_level3_dial44,4,0.7136772871017456,3532.70263671875,4950,100
food_level3_dial44,5,0.7533127069473267,3728.89794921875,4950,100
food_level3_dial44,6,0.7535808682441711,3730.225341796875,4950,100
food_level1_dial48,1,0.7617952227592468,3770.886474609375,4950,100
food_level1_dial48,2,0.7541534304618835,3733.0595703125,4950,100
food_level1_dial48,3,0.7412083745002747,3668.9814453125,4950,100
food_level1_dial48,4,0.7327820658683777,3627.271240234375,4950,100
food_level1_dial48,5,0.7602747082710266,3763.35986328125,4950,100
food_level1_dial48,6,0.7948641777038574,3934.57763671875,4950,100
food_level3_dial46,1,0.6654589772224426,3294.02197265625,4950,100
food_level3_dial46,2,0.6532277464866638,3233.477294921875,4950,100
food_level3_dial46,3,0.7178207635879517,3553.212890625,4950,100
food_level3_dial46,4,0.7388246655464172,3657.18212890625,4950,100
food_level3_dial46,5,0.8060398101806641,3989.89697265625,4950,100
food_level3_dial46,6,0.7113407254219055,3521.13671875,4950,100
food_level3_dial49,1,0.7535753846168518,3730.1982421875,4950,100
food_level3_dial49,2,0.7641130089759827,3782.359375,4950,100
food_level3_dial49,3,0.7585622668266296,3754.88330078125,4950,100
food_level3_dial49,4,0.7321524024009705,3624.154296875,4950,100
food_level3_dial49,5,0.7521060109138489,3722.9248046875,4950,100
food_level3_dial49,6,0.7737182378768921,3829.9052734375,4950,100
hobby_level3_dial53,1,0.7713567018508911,3818.2158203125,4950,100
hobby_level3_dial53,2,0.7642490267753601,3783.03271484375,4950,100
hobby_level3_dial53,3,0.7844386100769043,3882.97119140625,4950,100
hobby_level3_dial53,4,0.7459231615066528,3692.319580078125,4950,100
hobby_level3_dial53,5,0.7619583606719971,3771.69384765625,4950,100
hobby_level3_dial53,6,0.7549177408218384,3736.8427734375,4950,100
hobby_level3_dial53,7,0.749798059463501,3711.50048828125,4950,100
hobby_level1_dial49,1,0.771140992641449,3817.14794921875,4950,100
hobby_level1_dial49,2,0.7552171349525452,3738.32470703125,4950,100
hobby_level1_dial49,3,0.771630585193634,3819.5712890625,4950,100
hobby_level1_dial49,4,0.7836224436759949,3878.93115234375,4950,100
hobby_level1_dial49,5,0.7454437017440796,3689.9462890625,4950,100
hobby_level1_dial49,6,0.7695044279098511,3809.046875,4950,100
food_level1_dial50,1,0.6704553365707397,3318.75390625,4950,100
food_level1_dial50,2,0.7263212203979492,3595.2900390625,4950,100
food_level1_dial50,3,0.7167804837226868,3548.0634765625,4950,100
food_level1_dial50,4,0.7597731947898865,3760.877197265625,4950,100
food_level1_dial50,5,0.8202900886535645,4060.43603515625,4950,100
food_level1_dial50,6,0.7932195067405701,3926.4365234375,4950,100
hobby_level3_dial59,1,0.7203258872032166,3565.613037109375,4950,100
hobby_level3_dial59,2,0.7239547967910767,3583.576171875,4950,100
hobby_level3_dial59,3,0.661194384098053,3272.912109375,4950,100
hobby_level3_dial59,4,0.7072886824607849,3501.0791015625,4950,100
hobby_level3_dial59,5,0.700523316860199,3467.59033203125,4950,100
hobby_level3_dial59,6,0.7123376131057739,3526.0712890625,4950,100
food_level1_dial51,1,0.8022674918174744,3971.22412109375,4950,100
food_level1_dial51,2,0.7987895607948303,3954.00830078125,4950,100
food_level1_dial51,3,0.7649164795875549,3786.336669921875,4950,100
food_level1_dial51,4,0.783481776714325,3878.23486328125,4950,100
food_level1_dial51,5,0.7864178419113159,3892.768310546875,4950,100
food_level1_dial51,6,0.6602019667625427,3267.999755859375,4950,100
hobby_level1_dial53,1,0.7293881177902222,3610.47119140625,4950,100
hobby_level1_dial53,2,0.7154737114906311,3541.5947265625,4950,100
hobby_level1_dial53,3,0.7120006680488586,3524.4033203125,4950,100
hobby_level1_dial53,4,0.7589181661605835,3756.64501953125,4950,100
hobby_level1_dial53,5,0.6906104683876038,3418.521728515625,4950,100
hobby_level1_dial53,6,0.7514152526855469,3719.505615234375,4950,100
food_level3_dial53,1,0.7812081575393677,3866.98046875,4950,100
food_level3_dial53,2,0.7401638627052307,3663.81103515625,4950,100
food_level3_dial53,3,0.7475597858428955,3700.4208984375,4950,100
food_level3_dial53,4,0.7670048475265503,3796.674072265625,4950,100
food_level3_dial53,5,0.7615208625793457,3769.5283203125,4950,100
food_level3_dial53,6,0.7790600657463074,3856.347412109375,4950,100
top25_dial140,1,0.6418583393096924,3177.19873046875,4950,100
top25_dial140,2,0.724134087562561,3584.463623046875,4950,100
top25_dial140,3,0.6664808988571167,3299.08056640625,4950,100
top25_dial140,4,0.7917677760124207,3919.25048828125,4950,100
top25_dial140,5,0.6962526440620422,3446.45068359375,4950,100
top25_dial140,6,0.7410696744918823,3668.294921875,4950,100
food_level1_dial53,1,0.7684650421142578,3803.902099609375,4950,100
food_level1_dial53,2,0.7600851058959961,3762.421142578125,4950,100
food_level1_dial53,3,0.7702412605285645,3812.6943359375,4950,100
food_level1_dial53,4,0.7952948212623596,3936.70947265625,4950,100
food_level1_dial53,5,0.7693836688995361,3808.44921875,4950,100
food_level1_dial53,6,0.7387822270393372,3656.97216796875,4950,100
hobby_level1_dial54,1,0.7924433946609497,3922.5947265625,4950,100
hobby_level1_dial54,2,0.7450329065322876,3687.912841796875,4950,100
hobby_level1_dial54,3,0.7232479453086853,3580.077392578125,4950,100
hobby_level1_dial54,4,0.7810643315315247,3866.268310546875,4950,100
hobby_level1_dial54,5,0.7343301177024841,3634.93408203125,4950,100
hobby_level1_dial54,6,0.7543768882751465,3734.16552734375,4950,100
top25_dial72,1,0.6547331809997559,3240.92919921875,4950,100
top25_dial72,2,0.7457401752471924,3691.413818359375,4950,100
top25_dial72,3,0.6162475347518921,3050.42529296875,4950,100
top25_dial72,4,0.8268893361091614,4093.102294921875,4950,100
top25_dial72,5,0.7257167100906372,3592.2978515625,4950,100
top25_dial72,6,0.8672882914543152,4293.0771484375,4950,100
food_level2_dial40,1,0.7884721755981445,3902.937255859375,4950,100
food_level2_dial40,2,0.8035348057746887,3977.497314453125,4950,100
food_level2_dial40,3,0.7732499837875366,3827.58740234375,4950,100
food_level2_dial40,4,0.7633436322212219,3778.551025390625,4950,100
food_level2_dial40,5,0.7904413342475891,3912.6845703125,4950,100
hobby_level2_dial39,1,0.7883686423301697,3902.4248046875,4950,100
hobby_level2_dial39,2,0.8038876056671143,3979.24365234375,4950,100
hobby_level2_dial39,3,0.8011892437934875,3965.88671875,4950,100
hobby_level2_dial39,4,0.7958710193634033,3939.5615234375,4950,100
hobby_level2_dial39,5,0.7457608580589294,3691.516357421875,4950,100
hobby_level2_dial39,6,0.8180490136146545,4049.342529296875,4950,100
hobby_level3_dial63,1,0.6946656703948975,3438.59521484375,4950,100
hobby_level3_dial63,2,0.7498030662536621,3711.525146484375,4950,100
hobby_level3_dial63,3,0.7332032322883606,3629.35595703125,4950,100
hobby_level3_dial63,4,0.7641934752464294,3782.757568359375,4950,100
hobby_level3_dial63,5,0.7481777667999268,3703.47998046875,4950,100
hobby_level3_dial63,6,0.6968146562576294,3449.232421875,4950,100
hobby_level2_dial40,1,0.7780794501304626,3851.4931640625,4950,100
hobby_level2_dial40,2,0.7324483394622803,3625.619140625,4950,100
hobby_level2_dial40,3,0.7658015489578247,3790.717529296875,4950,100
hobby_level2_dial40,4,0.7478306293487549,3701.761474609375,4950,100
hobby_level2_dial40,5,0.7418657541275024,3672.2353515625,4950,100
hobby_level2_dial40,6,0.6557580828666687,3246.00244140625,4950,100
food_level2_dial43,1,0.7348307371139526,3637.412109375,4950,100
food_level2_dial43,2,0.779886782169342,3860.439453125,4950,100
food_level2_dial43,3,0.7490226626396179,3707.662109375,4950,100
food_level2_dial43,4,0.7792466878890991,3857.271240234375,4950,100
food_level2_dial43,5,0.747657299041748,3700.903564453125,4950,100
food_level2_dial43,6,0.7556402087211609,3740.4189453125,4950,100
food_level2_dial44,1,0.6945905089378357,3438.222900390625,4950,100
food_level2_dial44,2,0.746880054473877,3697.05615234375,4950,100
hobby_level2_dial42,1,0.6895579099655151,3413.3115234375,4950,100
hobby_level2_dial42,2,0.6499301791191101,3217.154296875,4950,100
hobby_level2_dial42,3,0.6773637533187866,3352.95068359375,4950,100
hobby_level2_dial42,4,0.7412065267562866,3668.97216796875,4950,100
hobby_level2_dial42,5,0.7343702912330627,3635.133056640625,4950,100
hobby_level2_dial42,6,0.6949822306632996,3440.162109375,4950,100
hobby_level3_dial67,1,0.6546831727027893,3240.681640625,4950,100
hobby_level3_dial67,2,0.7736571431159973,3829.602783203125,4950,100
hobby_level3_dial67,3,0.793117105960846,3925.9296875,4950,100
hobby_level3_dial67,4,0.7184382677078247,3556.269287109375,4950,100
hobby_level3_dial67,5,0.8243092894554138,4080.3310546875,4950,100
hobby_level3_dial67,6,0.7114248275756836,3521.552978515625,4950,100
food_level3_dial62,1,0.7838835716247559,3880.2236328125,4950,100
food_level3_dial62,2,0.7524464726448059,3724.610107421875,4950,100
food_level3_dial62,3,0.7619713544845581,3771.75830078125,4950,100
food_level3_dial62,4,0.6861168146133423,3396.2783203125,4950,100
food_level3_dial62,5,0.7799552083015442,3860.7783203125,4950,100
food_level2_dial45,1,0.7696205377578735,3809.62158203125,4950,100
food_level2_dial45,2,0.7635844945907593,3779.7431640625,4950,100
food_level2_dial45,3,0.657974898815155,3256.975830078125,4950,100
food_level2_dial45,4,0.73394775390625,3633.04150390625,4950,100
food_level2_dial45,5,0.6453046202659607,3194.2578125,4950,100
food_level2_dial45,6,0.774796724319458,3835.24365234375,4950,100
food_level3_dial67,1,0.7517867088317871,3721.34423828125,4950,100
food_level3_dial67,2,0.6271853446960449,3104.5673828125,4950,100
food_level3_dial67,3,0.7422569394111633,3674.171875,4950,100
food_level3_dial67,4,0.7721080780029297,3821.93505859375,4950,100
food_level3_dial67,5,0.7389103174209595,3657.60595703125,4950,100
food_level3_dial67,6,0.7760710120201111,3841.551513671875,4950,100
hobby_level2_dial47,1,0.7312599420547485,3619.736572265625,4950,100
hobby_level2_dial47,2,0.6867507100105286,3399.416015625,4950,100
hobby_level3_dial70,1,0.6651548147201538,3292.516357421875,4950,100
hobby_level3_dial70,2,0.6792698502540588,3362.3857421875,4950,100
hobby_level3_dial70,3,0.661787211894989,3275.8466796875,4950,100
hobby_level3_dial70,4,0.6911203861236572,3421.0458984375,4950,100
hobby_level3_dial70,5,0.6775661110877991,3353.9521484375,4950,100
hobby_level3_dial70,6,0.6842057108879089,3386.818359375,4950,100
hobby_level2_dial48,1,0.7253543734550476,3590.504150390625,4950,100
hobby_level2_dial48,2,0.6976237893104553,3453.23779296875,4950,100
hobby_level2_dial48,3,0.7174732089042664,3551.492431640625,4950,100
hobby_level2_dial48,4,0.7639456987380981,3781.53125,4950,100
hobby_level2_dial48,5,0.7410876154899597,3668.3837890625,4950,100
hobby_level2_dial48,6,0.7156774997711182,3542.603515625,4950,100
hobby_level2_dial48,7,0.7353631854057312,3640.0478515625,4950,100
food_level3_dial71,1,0.7225131392478943,3576.43994140625,4950,100
food_level3_dial71,2,0.7667536735534668,3795.4306640625,4950,100
food_level3_dial71,3,0.7579249143600464,3751.728271484375,4950,100
food_level3_dial71,4,0.7358214259147644,3642.31591796875,4950,100
food_level3_dial71,5,0.7347140312194824,3636.83447265625,4950,100
food_level3_dial71,6,0.7815295457839966,3868.5712890625,4950,100
food_level2_dial52,1,0.7340874671936035,3633.73291015625,4950,100
food_level2_dial52,2,0.7603718638420105,3763.8408203125,4950,100
food_level2_dial52,3,0.7217540740966797,3572.6826171875,4950,100
food_level2_dial52,4,0.750227689743042,3713.627197265625,4950,100
food_level2_dial52,5,0.7023835182189941,3476.79833984375,4950,100
food_level2_dial52,6,0.7433586716651917,3679.62548828125,4950,100
food_level3_dial73,1,0.7081689238548279,3505.43603515625,4950,100
food_level3_dial73,2,0.7461415529251099,3693.400634765625,4950,100
food_level3_dial73,3,0.7574670314788818,3749.4619140625,4950,100
food_level3_dial73,4,0.7096718549728394,3512.875732421875,4950,100
food_level3_dial73,5,0.7643281817436218,3783.424560546875,4950,100
food_level3_dial73,6,0.7805325984954834,3863.63623046875,4950,100
top25_dial81,1,0.6863770484924316,3397.56640625,4950,100
top25_dial81,2,0.7353066205978394,3639.767822265625,4950,100
top25_dial81,3,0.693520188331604,3432.9248046875,4950,100
top25_dial81,4,0.7359939217567444,3643.169921875,4950,100
top25_dial81,5,0.7501854300498962,3713.41796875,4950,100
top25_dial81,6,0.7471045255661011,3698.16748046875,4950,100
food_level2_dial55,1,0.6460139751434326,3197.76904296875,4950,100
food_level2_dial55,2,0.7285980582237244,3606.560302734375,4950,100
food_level2_dial55,3,0.7546426057815552,3735.48095703125,4950,100
food_level2_dial55,4,0.7386311888694763,3656.224365234375,4950,100
food_level2_dial55,5,0.7094789743423462,3511.9208984375,4950,100
food_level2_dial55,6,0.7373616695404053,3649.940185546875,4950,100
hobby_level2_dial52,1,0.7460305094718933,3692.85107421875,4950,100
hobby_level2_dial52,2,0.773698091506958,3829.8056640625,4950,100
hobby_level2_dial52,3,0.7411436438560486,3668.6611328125,4950,100
hobby_level2_dial52,4,0.7864371538162231,3892.86376953125,4950,100
hobby_level2_dial52,5,0.7945467829704285,3933.006591796875,4950,100
hobby_level2_dial52,6,0.8247151374816895,4082.33984375,4950,100
hobby_level2_dial53,1,0.7016279697418213,3473.058349609375,4950,100
hobby_level2_dial53,2,0.7337992191314697,3632.30615234375,4950,100
hobby_level2_dial53,3,0.6379753351211548,3157.977783203125,4950,100
hobby_level2_dial53,4,0.7082961797714233,3506.066162109375,4950,100
hobby_level2_dial53,5,0.6701585650444031,3317.284912109375,4950,100
hobby_level2_dial53,6,0.7453222870826721,3689.345458984375,4950,100
hobby_level2_dial53,7,0.7290277481079102,3608.687255859375,4950,100
top25_dial82,1,0.6474660634994507,3204.95703125,4950,100
top25_dial82,2,0.6970517039299011,3450.406005859375,4950,100
top25_dial82,3,0.746256411075592,3693.96923828125,4950,100
top25_dial82,4,0.7821205854415894,3871.496826171875,4950,100
top25_dial82,5,0.7246541380882263,3587.037841796875,4950,100
top25_dial82,6,0.7504715323448181,3714.833984375,4950,100
top25_dial82,7,0.8229358196258545,4073.5322265625,4950,100
top25_dial83,1,0.7022384405136108,3476.080322265625,4950,100
top25_dial83,2,0.6998618245124817,3464.31591796875,4950,100
