label,pred_proba,pred
0,0.33937013904755836,0
1,0.33083136902961796,0
0,0.27222894914978557,0
0,0.42167342855366247,0
1,0.8270054557018355,1
0,0.543562556292634,1
0,0.3035652794897272,0
0,0.3354651970290174,0
0,0.5096988456898865,1
1,0.3992950869340742,0
0,0.4687324875037766,0
0,0.3317560725039363,0
0,0.38243523444878336,0
0,0.32319136918054914,0
0,0.4183613773985115,0
0,0.5283570258168074,1
0,0.3375013981783493,0
0,0.5030183569754034,1
0,0.16717977877233553,0
1,0.38657898913160477,0
1,0.5302870374420259,1
0,0.3059249698197188,0
0,0.2812574149630944,0
0,0.4370410632125542,0
0,0.4671752591626804,0
0,0.2865961588588165,0
0,0.39522137018775144,0
1,0.34202571102535106,0
1,0.3775448710632607,0
0,0.3650922046898987,0
0,0.34702224503010776,0
0,0.8141332221155186,1
0,0.6301433599312961,1
0,0.44005885731067085,0
0,0.5594667593013453,1
0,0.4771303032041632,0
0,0.31811884391912865,0
0,0.3731646208676847,0
0,0.31922722901608735,0
0,0.41784427034804333,0
0,0.49312170518981774,0
0,0.43029732660829567,0
0,0.45298070462340545,0
0,0.456858068854711,0
0,0.43985479242404935,0
0,0.20069240310099457,0
1,0.3735481247018969,0
0,0.49111634312853536,0
0,0.4349404083412839,0
1,0.7274335878778173,1
0,0.25041683025555694,0
0,0.46731271667632407,0
0,0.4147725258549228,0
1,0.528216471307753,1
0,0.3372800189429684,0
0,0.40342664827936153,0
0,0.36872844578999886,0
0,0.467025265618202,0
0,0.527037790336331,1
1,0.36090283009293805,0
1,0.3128529848592401,0
0,0.3677831054033632,0
1,0.6015081983108675,1
0,0.39296507223948546,0
0,0.45217012020407266,0
1,0.39818068278478375,0
0,0.4572558565258577,0
0,0.7257525474100491,1
0,0.37074240826602245,0
0,0.32761850310239127,0
0,0.36830915134258746,0
0,0.3386308359178736,0
0,0.3493776636559807,0
0,0.3710401298364004,0
0,0.5994716020754144,1
0,0.3279469562330357,0
0,0.2995832323693353,0
0,0.2567558332390388,0
0,0.3714159481213693,0
1,0.2860124267945895,0
0,0.34416327785372297,0
0,0.6242389347070183,1
1,0.4772853002158192,0
0,0.37495734600272657,0
0,0.3959524464059166,0
1,0.325560424865826,0
0,0.3869112458105926,0
0,0.6417784086998151,1
0,0.46565752243165304,0
0,0.26511933328635484,0
1,0.3610139344000426,0
0,0.4411417087937829,0
0,0.4510895998163107,0
1,0.41171445155431324,0
0,0.4175155095452076,0
1,0.4789771304838104,0
0,0.380656486895658,0
0,0.18199841411186482,0
0,0.3766538666830633,0
0,0.4063192641856074,0
0,0.5666683171629998,1
1,0.4226310664268005,0
0,0.2914188911174548,0
0,0.36502871051653535,0
0,0.3850188565767609,0
1,0.4289669010119298,0
1,0.7556768171294138,1
1,0.3966277158707641,0
1,0.4005587573681897,0
0,0.36055223129324937,0
0,0.5455031135150925,1
0,0.573370230466879,1
0,0.5929361270885151,1
1,0.38223965344714855,0
0,0.5229639936591743,1
0,0.2944126386690942,0
1,0.34477310304698605,0
0,0.36834553323764596,0
0,0.4361239637850807,0
0,0.6639374540260898,1
0,0.46001692786785164,0
1,0.3699619976552499,0
0,0.35094482871755567,0
0,0.6354065610537899,1
0,0.33878749752495046,0
0,0.4264145581831729,0
0,0.45035849604819755,0
0,0.41254413962886954,0
0,0.3048505292552957,0
0,0.47278914154187696,0
0,0.4225905595325963,0
0,0.2700696415824604,0
0,0.21361299091197689,0
0,0.521991147068804,1
1,0.3656343211686738,0
0,0.41320317922556443,0
0,0.3062333234846524,0
0,0.3678830777048034,0
0,0.6778293183933211,1
1,0.34072673620888444,0
0,0.331368558560862,0
0,0.3814743417781853,0
0,0.4447619865161061,0
1,0.5934345255512946,1
0,0.3515745884981179,0
0,0.475840406397242,0
0,0.3233501694423473,0
0,0.6250026967268194,1
0,0.41436239274998155,0
1,0.35762224166309975,0
0,0.32350371005032535,0
1,0.6003440362126016,1
0,0.3266031648679455,0
0,0.4136945579732002,0
0,0.40655081024934764,0
1,0.36577271937096606,0
0,0.4170521403926606,0
0,0.39821927628941806,0
1,0.3750422031307353,0
0,0.3054622691237102,0
1,0.6483220619879315,1
0,0.5050869735599722,1
0,0.3527325514190399,0
0,0.3286612619814042,0
0,0.3729270758033452,0
0,0.21857454179996474,0
1,0.4143578258221463,0
1,0.5045900218658387,1
0,0.434301071753627,0
0,0.3552021592570357,0
0,0.64599963020602,1
0,0.28734690359249976,0
0,0.3621669904066971,0
0,0.3901144413755352,0
0,0.42167743633245613,0
0,0.3507391932301539,0
0,0.4252635533756473,0
1,0.42349543838534837,0
1,0.38136925108910197,0
0,0.2836725225368837,0
0,0.47397020324090916,0
0,0.3233798955154287,0
0,0.32612472173448054,0
0,0.6259560424214756,1
0,0.4442707138572119,0
0,0.3906585689528681,0
0,0.26811230374223827,0
0,0.3815947425406642,0
0,0.4873319007988295,0
0,0.3661153950899652,0
0,0.41985614862465903,0
0,0.3061976071674875,0
1,0.3203876704178364,0
0,0.6927607985568046,1
0,0.5557203252691925,1
1,0.34820331303391294,0
0,0.36951415596587406,0
0,0.45340106006367253,0
0,0.2747378633242946,0
0,0.3543540107754565,0
0,0.48278065981243085,0
0,0.5015566316324002,1
0,0.6374965464973421,1
1,0.29742675009414943,0
0,0.32570559581995506,0
0,0.42711553821842957,0
0,0.3688171919483958,0
0,0.2967770449966699,0
0,0.31002671051410413,0
0,0.4806213643832888,0
0,0.4426542878782737,0
1,0.4187872284541777,0
0,0.35335671793421847,0
0,0.4938463919295009,0
0,0.5326614234165393,1
0,0.3283467535361358,0
0,0.7045231692343594,1
0,0.2809552303694947,0
0,0.3832361293577771,0
0,0.30506334277623953,0
0,0.5852486344446942,1
0,0.5185374952421224,1
0,0.34878993177501316,0
0,0.3943094642815121,0
0,0.36534583356664807,0
0,0.43696270151198846,0
0,0.360449361695175,0
0,0.5756784883470462,1
0,0.3677260623999855,0
0,0.38575462254541676,0
0,0.380595460937933,0
0,0.32023548992108986,0
0,0.5705197012974598,1
0,0.4737129114316177,0
0,0.47610492174594427,0
0,0.38622128491105917,0
0,0.6893339811997238,1
0,0.37525209324431447,0
1,0.3732962754552983,0
0,0.37498076877550013,0
0,0.45641934490663166,0
0,0.6961290589382222,1
0,0.3417571686310718,0
0,0.4568798070054283,0
0,0.5072386470164212,1
0,0.2789684709921649,0
0,0.461532819434093,0
0,0.35003424332485544,0
0,0.3814862892622809,0
0,0.5805818410613733,1
0,0.3606205125386268,0
0,0.41248793594160055,0
0,0.7211989988882751,1
0,0.3325151785663265,0
0,0.22817962498892722,0
0,0.40174551955030696,0
0,0.3756635859294494,0
0,0.5766538558943595,1
0,0.449469643038049,0
0,0.35283559990717317,0
0,0.40010882969957623,0
0,0.4044948645052915,0
0,0.4300688187392415,0
0,0.4675089869174348,0
1,0.2733227394535209,0
0,0.3508700234728197,0
0,0.710292134779414,1
0,0.36549895820225414,0
1,0.2800180601364964,0
0,0.42238161545493846,0
0,0.3835958667365426,0
0,0.383064923082935,0
0,0.3481077122135791,0
0,0.5234554264505119,1
0,0.2869513199017449,0
0,0.680285762608199,1
0,0.7029801928431945,1
0,0.3728114293442186,0
1,0.4377709699533748,0
0,0.35009802190102846,0
0,0.30204521736299034,0
0,0.775917651614692,1
0,0.6342667805532977,1
0,0.3066069007788634,0
0,0.24671311098774662,0
0,0.47318812920142794,0
0,0.47594477612447533,0
0,0.7216113424435655,1
0,0.38170898253680396,0
0,0.46622193442778964,0
0,0.2875968227066076,0
0,0.32469493127170096,0
1,0.3313388872475733,0
0,0.3880161413385721,0
0,0.43928450418639475,0
0,0.3993816879503742,0
0,0.2810342779325499,0
0,0.3904223413249747,0
1,0.36651629499292315,0
0,0.33748251968710896,0
0,0.6633301365934426,1
0,0.5682537417372227,1
1,0.4201468906627697,0
0,0.6846219723722284,1
0,0.4468764081104901,0
0,0.43328162349353816,0
0,0.5810425943349651,1
0,0.5362355589100213,1
0,0.4068443435326142,0
0,0.4636137654767366,0
0,0.38856636685429874,0
0,0.6086724267280083,1
0,0.5942513477117702,1
0,0.3754347804486523,0
0,0.44625110175018995,0
0,0.3650484087576323,0
1,0.3501682846033029,0
1,0.3752241110416501,0
0,0.3833552976571218,0
0,0.3605752855108798,0
0,0.34780081363256365,0
1,0.3855369071382664,0
0,0.49402822992209416,0
1,0.4592445983662733,0
0,0.5204175645227028,1
1,0.435994938253509,0
0,0.4119832435925884,0
0,0.6374793281463439,1
0,0.3741923456555435,0
0,0.36151397191986206,0
0,0.3528805336082683,0
0,0.3488480454263347,0
0,0.6606291596256975,1
