conv_id,turn_id,avgictf,num_terms
-4651499553471529318,1,10.728125295911546,8
4173446972612181668,1,10.975420738293503,6
9220093176613453367,1,10.234453021142587,9
-1684587227477882737,1,14.770372103742034,5
-3087773396144189714,1,9.014338618589251,7
-2027190337225762939,1,7.568028591237102,7
-817184871152076848,1,10.040528585973803,6
8020759438851523056,1,9.353173399529835,7
7584620952912749739,1,11.33739387738387,6
4850905690183398025,1,10.511986981256051,11
3643093465010420057,1,12.743023925029632,6
3916740640435538629,1,9.045556880053,6
-8374334863981745899,1,9.546541131934891,7
-4432288713937113613,1,9.336248422041958,7
-1456414872448575976,1,9.685471917874292,10
-419286303461935209,1,9.587491961594543,8
8142664608069718150,1,8.685889444272698,7
-6819392223921670505,1,8.683461600447101,9
-8191757243325332959,1,10.825025247535068,10
-3529909367855134284,1,10.140793358674665,8
-8163860826799817667,1,11.381886389003851,5
4067447584006303072,1,10.028251464309793,7
2248395039731877618,1,11.162415258293269,5
-3166192416332661165,1,11.979956784335839,6
-3760955442126384935,1,9.914406211260488,7
-7987963739597780511,1,9.972023295296014,6
7727199053586502398,1,10.201234738333856,6
-1580949668050894237,1,7.834925454819809,7
7456424009407144339,1,10.061353952850878,7
-5664830969072794709,1,7.753918437989448,6
-6332996049286171660,1,12.948857318422904,5
-1225846108880271990,1,8.185669832473838,8
-6673754371400787304,1,10.10872889909192,5
-5356760693010180719,1,12.80369176207282,7
-3769870093500861197,1,7.754256805886652,5
832299185343719291,1,9.101901183308007,7
-416044026923120791,1,15.48939129790077,4
-2569294946645420619,1,10.969831969012308,7
-3587852235107899284,1,8.429643145687857,9
-3791095334745730497,1,9.446158630904828,5
2500192699772817249,1,10.955149420405796,6
-1628404103134441150,1,13.43792406045083,6
-4760288325621628155,1,10.510391817954186,5
-6579757957393673935,1,9.858870240752088,9
7913114169742689901,1,8.54178544498642,7
9208802889973064064,1,12.129355476499903,8
2073181045166387431,1,8.160617898422196,6
8707074905680361027,1,9.812388418464128,6
8174726606209211701,1,9.761369741031645,12
7341847432427402002,1,11.311033735419047,5
5322285410307743489,1,13.060605129388861,5
-7699947515733067730,1,9.758344223394731,5
-557210502550334910,1,11.844385386224172,7
-5564120845047915486,1,9.941957821673922,7
7986410680084895333,1,9.691106767193327,7
8520790328285265395,1,7.7717984687148585,9
-4536457655385125693,1,7.739177249601331,5
-6706107896898609173,1,10.16407234483869,5
1670997856319065675,1,10.195019717790236,7
177967194562256467,1,11.562577027340527,4
2386467057772645438,1,8.008425621239326,9
-4264529870086119377,1,8.944199445837894,6
6394964137488458959,1,9.731784952847782,8
3400450544564322798,1,8.367204362528614,7
7642895723874836754,1,9.028498616886463,5
2920622541809280657,1,9.124545515182389,5
4991056088698404341,1,7.924056885351065,6
2510458197952575783,1,10.902754734959402,5
3951182811475979875,1,12.186477464765506,5
-7438915829140906107,1,13.435118757334221,6
6535933525766793029,1,7.160915663517853,5
5880644149529874524,1,14.249656074958756,7
328578858186596402,1,11.171183756547038,6
3800437745610948678,1,9.656222036208343,6
7308933918215095839,1,8.54220956440577,5
2042418183316564639,1,8.107757898463419,8
-6969788130630189690,1,10.848198453011424,14
4817312386908083196,1,10.112570509056416,9
-1098070799313384511,1,11.443548536873735,7
3228155858422343609,1,12.983527152095354,6
-4039782236548949673,1,11.395895616988286,5
-8308194152547313994,1,12.369736045999991,7
1323128166246065774,1,9.931827009753444,7
3739207328084591039,1,7.785685947285975,7
3203369276372440204,1,8.326888336275674,9
-2397165685060729764,1,9.028832999278519,6
-534703981297361693,1,11.051996623508792,6
-4012760797925134707,1,5.8191771815240925,6
-3254745754392014990,1,7.458301168099447,8
1829917374993531551,1,6.342351909498554,4
-3487913752502088582,1,10.26184970276945,8
2999061382438592696,1,8.900541990025168,5
-3775683158491019675,1,12.111313063295285,7
9066249414040463974,1,8.75705447916232,6
-8391783611760712105,1,11.112580312775135,7
7353317519038173786,1,8.653057750160361,5
4918436276058341346,1,10.832493390388132,7
-2007295262883553384,1,15.216189744742124,8
3781826798040630083,1,10.980973594971607,6
1616810287777418755,1,8.045958641402889,6
3719627729082492937,1,8.398580838888648,7
-966202743410033352,1,9.340773529681158,7
-3262390042909001900,1,10.344220386329866,5
-1066437867245325768,1,12.322779045651524,6
-8662129582734887891,1,6.89081998645499,5
1774253168541599552,1,11.248597894318168,7
-8780289946466019973,1,12.254376653090938,6
1402203654099218009,1,9.82329927381218,6
-2658615726272299345,1,8.394154371527495,7
1451726689342563212,1,7.4426562138403245,9
5400929819592780984,1,9.813534749345209,5
8140946730436258527,1,9.447377321290332,7
-363466978607886722,1,10.222911150516806,6
6277742555528957704,1,7.205791698573262,6
-3764323425081546142,1,12.206701525443554,7
7892370325905999676,1,10.979215380616099,5
659764445176026131,1,12.326753416155478,6
-377045450206612744,1,8.719360740785648,6
4528234285567775043,1,9.431434600037823,10
2798127411128366671,1,11.015071177249078,9
-2726754792340160982,1,8.788124038416452,5
578248708681889895,1,9.68070866712208,5
732619765350082410,1,8.41580137423145,8
8528837736505993111,1,6.457480568774429,5
6750695717303546788,1,9.85745598268274,9
-104884181236159017,1,10.157691008618691,10
-6181635607255168126,1,13.325023937126275,6
3061904298408148545,1,9.622283784892803,9
5449635938213138177,1,13.953850052226827,6
-5260696057785510531,1,14.211529202707958,6
1013412399740253548,1,9.919076741536735,8
-1404820547821354641,1,9.874735414086988,7
-8861936358522502442,1,9.441065495215266,7
-4403363030425051444,1,10.234611436002428,6
-7609206244947636807,1,10.333709297331703,6
5198733741197381464,1,8.544979918534558,7
-880551729136328721,1,7.268929006817716,4
633895669946482873,1,8.940030814328455,8
4732434813498979020,1,11.633969206824998,7
-6076360855384946556,1,6.390679152872603,6
-1140605437838164228,1,8.927187118924147,6
5944788674565944647,1,10.060894082769364,6
-4262537272967881001,1,9.762163500741847,6
-3789796154829669719,1,10.84846041596533,5
-7995939908988030265,1,10.171055093416854,8
-3881447706101811189,1,8.744197745176333,6
8102017286616662565,1,11.39259451980013,7
-1050611291306592144,1,10.059286950140113,6
3658847669702107248,1,12.298654809446539,6
-4561791635646149573,1,9.302421967219434,7
6046333703140054848,1,11.960638413158554,6
-6612434309257086365,1,8.04602219863929,6
1207438646958939540,1,9.74195090703259,6
5160019294216643683,1,11.2916990810949,6
-8022190066330823697,1,10.168869192536972,7
-1247139098236280393,1,9.401887260833483,4
7052516017927943396,1,9.240212112277185,8
8432026365098568685,1,8.625429840440232,6
5058743055169917398,1,10.98015326132186,7
-4440998094819918495,1,9.05218408988945,7
7204208827008494698,1,7.6282636664467365,7
-6946868878030621537,1,10.087298866221213,6
9096058560244841323,1,11.604810196516226,6
2946416303727163823,1,9.361753630330679,8
778739607777147662,1,12.81424811520071,8
8787064710466316665,1,11.057090311592919,5
-3795308368023910392,1,9.112268152388785,6
2694998838840066722,1,11.88033838468666,6
-3298679965487154416,1,9.07470021305379,4
3253019725698091895,1,11.939545778468968,7
-3211271045770102777,1,12.81822490691859,7
776206927417616083,1,10.669102109612991,7
3872128733372987564,1,12.786261757150731,5
-3921412588001125223,1,8.994177457721502,6
-4147321878118725074,1,11.370590913810545,5
-1577289527989199556,1,7.517680512580768,6
-6758560644155864239,1,9.597192807326445,6
4559014979139188110,1,13.764971498988821,6
5407802673882771425,1,9.507389027278863,6
-3476307486315296485,1,7.071402840351229,6
-8362604112474089208,1,11.434038161411674,7
3111564716594435271,1,10.219391893849862,7
7187576695289393454,1,9.76209391047047,10
372089893158781023,1,11.79315215898151,8
5326119942658671302,1,11.837438398510303,6
-688714353088277266,1,8.808218665301807,6
6127342290326352089,1,10.188367683319203,7
3152896460331899719,1,12.173482442386684,7
8696900545938168311,1,13.380495087729207,7
4105062653900974014,1,12.713278171255604,5
4910574660426743103,1,8.973415485843551,6
-5927217263889979973,1,12.294152149444932,5
3008542401703695479,1,11.316535750330052,6
2460950840947172152,1,8.581591773620179,5
-91977775899598632,1,11.214339074368885,6
-8881776390745107098,1,10.600799685610452,4
8852152005870818205,1,11.160057752588763,6
-760711577307303110,1,10.02940981230724,8
1719387094791600068,1,11.953704842872046,8
-872941011573430107,1,9.176550588813415,6
-4916318222190974609,1,16.448440701069877,4
6260943030442932256,1,9.319048478444032,9
-1837678249863691869,1,11.926856834698386,4
-7717464895267084983,1,10.376898701393644,7
5672375992676186901,1,10.642590329949872,5
-670550696659282068,1,10.560813852292606,6
-7634638252335162798,1,9.213569795692147,6
4080170451722267299,1,11.108973978750484,5
-454218321592664455,1,8.70482126549178,7
7303041270254311342,1,13.659814339682333,6
-7320672675838784916,1,6.777155605458536,5
8307493951745307544,1,8.744424601351824,6
3551793800275335777,1,11.147751684194061,6
-2497336626257703367,1,10.872043322467977,5
4537952778249650608,1,11.369931934472973,9
8585434524747151785,1,7.664542095822866,8
8191690274384819882,1,9.007048025009105,8
-7129479133305147696,1,11.535228138218272,6
-6926351032199668114,1,8.672136558775136,5
5297928633660324502,1,7.156987115751231,5
-6532440815299488017,1,10.880958710263092,6
2483689322545297886,1,10.189937659687354,7
-6259640705815658674,1,12.319291223795823,5
8811357975305399372,1,10.59942036935165,5
-2838198901161425907,1,8.264222836896357,9
3758423997319466479,1,10.830459748127298,7
-8066401577277886429,1,13.239152939290571,5
3121812434233156281,1,10.524197987336029,5
-3257341766931007829,1,11.998050488728733,10
-8076774342159568962,1,11.913893799305951,6
-3228483207040151533,1,11.155344803537584,7
2085573478428775736,1,11.31057406010426,6
-7961043553862861992,1,9.030283318574195,6
-4897228252496057256,1,9.147851856047684,7
-1422989764069069118,1,8.473965173953458,7
743600309736467122,1,13.111484170870119,5
3465016931089997251,1,6.967461472956785,6
370758507353163493,1,7.578557899343575,6
4233964653136094599,1,7.431704159315627,5
1055955519640705637,1,8.99879842930585,5
-8300695731604896849,1,10.490756229094822,7
6157457637189376821,1,8.266143333976487,6
2421701305803429365,1,11.76879045776632,6
-7080280877480411379,1,10.589077020703577,4
-9141149438582194391,1,8.720199699071,8
-2084343930513014478,1,10.015728883055598,7
-6614126713819321815,1,14.207857982321576,6
5902656698329892850,1,11.40756290375368,7
2872295608752061902,1,9.44300926021152,9
-7198392411080809141,1,9.436908564301271,6
-2196907538421935227,1,9.028724443209514,6
-7663522954274757653,1,13.157104948212586,5
8566894936587956100,1,14.486672487373363,6
5325575868986432678,1,8.839858060895446,8
9029874740513887001,1,8.49588138323521,7
-3179136939189453371,1,8.015614902342428,8
-3298707258919525200,1,8.106738513002163,5
691026589898085174,1,12.18593506789429,12
-2939470594355766463,1,9.462627685616186,8
9135439235777717832,1,9.631304829193997,6
2905267349903052866,1,10.081499443837803,5
-3172732804331910053,1,11.020801252374836,9
5891740338825497496,1,11.76221600135794,7
-8474313952727589492,1,11.095251641371673,6
-5485901134801622830,1,9.237753909740556,7
3369492344935671973,1,9.346912050858014,5
1616859418724913408,1,10.387930724005319,7
2416330318995122750,1,8.675619729544312,5
-4819301786668343618,1,8.278888072034126,6
-8636792970043412417,1,8.055423076356268,7
2462360030753080982,1,9.100332380117484,7
3240434071790155225,1,8.017281856171925,8
3697709238139541927,1,10.127313912185977,7
5070323998739293912,1,8.041263629761351,7
-4085967184409691937,1,8.798046143391087,8
-1278536303436180098,1,7.708952580726906,6
-8920035339566928579,1,8.364863312585419,5
8224675151111585010,1,13.15428421697051,6
-5411440538194288632,1,9.447771371693062,10
-5369316937466876758,1,9.39000840967197,6
8643228233049562141,1,9.116934505157428,9
4839054682144059638,1,8.610739718389546,9
-2861058878492789986,1,9.050308487894975,5
2629728285012139068,1,14.047357577864362,6
-5824736776762973289,1,11.382255824805654,4
-7773897424605452783,1,6.472423613639199,7
3441937135807868086,1,8.616378311528436,6
-7222271765600879098,1,10.979296564818693,5
-7894053253976690782,1,9.537833389748764,7
-7353922575500394783,1,6.962457780599076,5
2839575687915350171,1,8.722301159695709,6
2562291364376041081,1,7.921132246112514,7
-2861341002123248407,1,10.024258435969294,9
-6502702531638979425,1,5.341430857286818,4
-6027164999116167349,1,7.662151644628708,6
-2235196533462771212,1,13.46280669755273,7
-5091579308296294034,1,8.087711931249496,6
-1625214098115464871,1,8.439353304472476,6
8417129972213965907,1,9.938526418261842,6
-493061777935352482,1,10.31708522272871,8
-991159523777245924,1,10.02779876424174,7
-3344541168958463110,1,10.694865659822842,4
-8818976836417938118,1,8.725789467432067,7
818057676954027913,1,9.644167884465817,5
2083086246710405789,1,9.359696072878391,8
-4723448795448332276,1,11.862845467213214,6
5118215012139817138,1,12.892437274825488,6
7218196277291779878,1,13.621461215802407,6
-7645244285709074936,1,8.736796211659668,7
-5070233323456005741,1,9.42064456255893,6
-7914934407583168124,1,10.398405381376493,5
-5608871660568079389,1,8.064328491926764,6
-6163950055366226487,1,9.761678509175132,6
-827353331222791439,1,8.33788687283219,7
-99543908387769967,1,11.00445974971602,6
-3324762755293236505,1,13.347516693982891,6
-4611518254999039794,1,9.13260543779256,7
-8969137547853349541,1,12.949294260145308,5
2079660918494708870,1,8.521805125637346,7
-1965771349307973385,1,11.667933156617002,7
3880667713687536806,1,11.14970807914087,6
444810743336809192,1,10.78647571182125,7
-6919043141134762730,1,9.13730628710069,9
6782019539802913542,1,11.505611634764668,8
7497487927888236066,1,11.340715677471126,6
8902104855469910963,1,10.55763833257166,5
1886036121823427010,1,12.587453464485007,6
-2138294266173392605,1,11.514632553531559,5
7994278059308814702,1,9.670779637675135,5
-3826370281781906774,1,10.53315916639882,7
8336978763622289045,1,10.647968587109236,7
4888381097814967011,1,8.694501207645224,10
1378274954990122999,1,7.765268954003422,7
-4110940242602127727,1,8.992777842898777,5
48039832164228835,1,9.271756244338768,8
-7361748101463504461,1,9.844416213884186,6
2823342252885624775,1,13.06519731452344,7
7192874095402564633,1,6.051866693519053,6
-450228645259827754,1,7.87826284809552,8
-6617858863213285972,1,9.74770361743551,6
3123146554784877570,1,7.414566849190228,5
-5162350676865226368,1,11.546127648845731,6
-4641129484393463730,1,14.670781851762163,9
-8730155953034932662,1,8.912842939387021,6
6683923150105245308,1,15.636276221476827,6
4342554029884972344,1,9.001821006286908,7
2514325043916901100,1,9.036507039758273,8
6251233549074809559,1,9.244765253556533,6
-6520875098288292593,1,8.887607389569666,7
-8281699232937616964,1,9.531184102120704,8
5405286095412226119,1,11.338763328252188,8
-4465070934230250382,1,11.609030162742258,7
8499617872255347450,1,10.10787171085928,8
-1016371113458139968,1,8.097887596421815,6
-2081383525790984125,1,11.188682076676537,6
-3167898689725078194,1,8.995096725970543,7
6616209317221884290,1,9.573954240569167,4
999145723164872917,1,11.775782199437757,6
-142049894279719726,1,9.180682500031537,8
-3238090425382181505,1,9.139083132983448,7
958594070445970894,1,8.220863716011571,9
-8113348361974619629,1,11.860017537178743,6
3801633590593331870,1,8.581436113017478,8
-8636176444481722834,1,9.46679535718739,6
-7464414779466400769,1,9.113584722926896,7
-1240394855599081346,1,10.83277380911974,5
-5937032331400710815,1,8.595985710354565,5
8566474544822411080,1,8.55961359022214,5
6629839398611718631,1,11.345708354016605,4
7762371215419027025,1,8.001247211039374,7
1529278072993681202,1,9.978860646047321,6
-1550586106698531687,1,11.393394347091528,6
-4731464570467886433,1,9.68214341696452,7
-1082515269308681876,1,8.423261980067887,6
8519077744252082469,1,10.944482567620275,6
-1175934921698901476,1,9.777692404953866,7
5278020544239312824,1,9.631946096763823,7
-6197499056925804157,1,13.852202539854662,5
5974353686903874077,1,11.472076631303997,6
3874525845200447803,1,9.177198822009842,6
8218488656325609677,1,13.138186656419359,7
787540760287695569,1,10.831774307901194,7
-1471715328138600909,1,7.923271299580956,9
-1397410067722623662,1,11.332711046941949,7
-7234567131490543978,1,9.172021425459366,8
-2934971361413993618,1,9.983580463337622,6
-8540962585788933276,1,10.403372836434638,6
-5640250878070812902,1,4.735776169180586,5
7557046995178728795,1,6.428932689626567,6
-4987820108166503921,1,10.069277837192214,5
1763501929942667006,1,9.732264042609753,5
-4873786835306543030,1,10.098716253100678,5
-1161131039661003077,1,8.753313694149282,5
7422722783943708572,1,9.436499015323891,7
-318547890753647368,1,11.627925390505869,10
-6249787590084786692,1,10.268093847897498,6
-805473179642279165,1,10.850701598122269,7
-8667764342638076740,1,8.121568612729126,6
7056482217503888131,1,11.276537624238705,6
-396756098947555631,1,7.7747102932547945,7
6577367559635857839,1,7.891493444464406,6
-1955691900478302377,1,8.378362189207063,6
2872825427059484607,1,8.932413746343741,7
-7627753863503160582,1,8.560863252315736,11
-309167694047145274,1,11.460359615457005,7
-5587031382481757584,1,8.376628725939515,7
6947046884446682623,1,8.915627254252216,6
8106122768399199525,1,13.39387919679088,5
-5931217239901199244,1,6.740879279305962,6
-6390356493124402436,1,11.097494758848555,7
-6174218546584168777,1,11.181498143764982,7
-4776207020241217061,1,9.842492360819111,9
6222518087080825202,1,9.139709115806365,7
7770189418888034470,1,9.428046873245407,6
2531340128881666238,1,10.172568404652878,7
9087726812198390660,1,9.840168081260009,8
-6702031255040326279,1,11.61749280102671,4
-8858370611670640753,1,8.879811562918944,7
-427320724183601140,1,8.837409821875358,8
1144392089980726106,1,9.052126359696182,8
3407411027049284023,1,9.903516584482542,7
798329606598408087,1,9.519540584618243,7
2188695242961419104,1,11.865750468802535,7
1568192436328015489,1,11.762581858894931,6
5111405779522808624,1,9.199996014744318,5
4039351979992949334,1,10.072296611874911,5
6926831701429902934,1,8.986333776360569,7
-6707101947077599966,1,9.966510827221697,4
685149624815185812,1,11.395998208043464,5
6500381395404775837,1,8.06412280241455,7
460567493148005512,1,10.593999312077361,12
-6912552847579078268,1,10.91136119214884,7
-7546930508890188204,1,8.91768614772866,8
-6555667137071065292,1,11.399128884827793,8
5373802723357129190,1,9.480543132332809,6
5489717211503600508,1,10.22651770679272,5
7328567139296693948,1,8.99548053360978,5
-2756902036840044743,1,7.90035987933439,9
-3176814404414677007,1,8.734033512417794,8
2771605115392026097,1,9.882456045734918,6
-5366101085446253209,1,9.890306727789056,5
9196916511658554228,1,11.261008598465093,7
-5260425935346363678,1,9.985298873333331,6
1252127446892250411,1,9.185891899670887,7
6878339389494166134,1,10.471582592174183,7
-2959456816814051630,1,10.522269113561338,7
3407199815349194308,1,13.54688725966439,6
2697046418313369999,1,9.54306003709928,4
7496793371054724086,1,9.735649607474983,5
1650309494326541834,1,9.038598636724503,5
2500528326464275451,1,8.052854511678136,6
-5298386254612370574,1,8.219631466640152,8
7031502876217560606,1,8.212240093904043,6
2972601894847718326,1,11.161189626851483,5
3690146535411085677,1,12.589158103136421,6
-3149241670475079084,1,9.720876107526806,8
-6831167836353165517,1,11.369260664563535,6
6201920053305934629,1,10.957613811900888,5
-4164200591720577085,1,10.789877965561304,5
-9062793606838911077,1,11.236203509008876,11
3103857971526342341,1,10.06746483448404,6
4335813272684976790,1,11.027856483358018,5
-8740639318942619223,1,10.872357607421568,7
7133760628511440140,1,7.255912975886299,7
7167325573750672119,1,11.444087542465521,8
2555760095452849457,1,7.46484983023212,7
-8014670706657724861,1,11.948511824593954,5
-2941118173420204009,1,9.78980475692278,6
-3235975868779554978,1,10.085804068263156,6
6669062249534019810,1,7.621620076692177,7
-841558448401001630,1,8.367972797303015,5
-6736586741901853628,1,10.219757721009135,6
6843431291168763175,1,8.6063756618618,7
-1497265519640583477,1,10.495084719548938,7
1828045106049890458,1,11.39399491281139,9
3555919441630978618,1,13.525152487557577,6
39032392901600325,1,9.327667587520622,8
-667030836762107808,1,9.01891493187388,5
2315295483329440803,1,8.80876584513773,7
-1295797876834618031,1,8.357071053978416,8
-3697422255772473151,1,9.46003005915334,8
-935798203123549233,1,7.9587249253753,6
5924020823075731019,1,11.354324543224973,7
5568550634362402282,1,8.909927303258065,9
2469112227919120438,1,11.494846290626107,3
9091381647734902001,1,11.48487397400033,4
-3080452594924929492,1,8.125523740114735,6
-2496338233298060505,1,8.116026489490926,6
4279258962653508811,1,12.352809564029004,5
-2258198823524440602,1,10.903380065050271,6
-3180089335851453057,1,9.71415671151421,8
-5824981188987986100,1,9.082866012137517,7
-3112658995434078516,1,10.0634449498494,6
-1121123354486556129,1,10.44766493436658,6
8793099883447006698,1,9.02232501438743,6
-3199291219640716585,1,8.317451391192055,7
-2636605142286822139,1,9.433490835454098,7
-7851724131535940432,1,9.507522677585257,6
941064240300059394,1,13.790563584790197,6
5733209654758497457,1,11.126869678967072,7
5058628513723402491,1,8.554611394311461,5
-7082373971902583330,1,9.006869106456795,6
-326355463267056181,1,9.883472045427327,6
-8900080097940527212,1,11.79103856391313,7
7803488668042298223,1,9.228467912427861,7
-295985975707844159,1,9.6144036576305,7
-7582650876403615860,1,6.348862520899642,7
-2162714330037272999,1,9.772135843179395,8
6635099307335066088,1,9.412031586105638,6
5040163511409900959,1,10.826281507636333,6
-4437027893102241113,1,12.442501647338954,5
4757523269455004982,1,11.461817992397572,6
-648842070307266365,1,10.679208478577959,4
-8192912026823433918,1,10.211552241880616,7
7063062895769032537,1,10.149744183881182,8
8127587315388488532,1,11.309320646418081,5
-673487982339290600,1,10.319598451738148,7
8355351405548056695,1,11.178482427807404,10
-3891499323111275629,1,14.81268170534753,6
-3784400955717699733,1,9.168188744674769,7
186391616945458797,1,12.075741064562314,6
-1062522255440685408,1,9.789647987600548,8
839574015330081836,1,9.557724956588844,6
3934158776553957496,1,10.437125701534057,4
-1715582751975338829,1,10.87789724797383,5
-991896359388418233,1,10.134096658664378,5
-6341120492738616747,1,8.526353552366725,8
5382399624277720362,1,10.780708057806564,6
6591570080832897877,1,13.599341552914085,7
7376722717277534329,1,11.683267630327434,6
3432208636822530282,1,9.419942406525267,7
7124199474014892584,1,8.65048822326254,5
-3675478481857186593,1,10.588466603480962,7
-8000332353681786981,1,11.843290611617713,6
7150599999316106461,1,8.266231058003115,6
-2549407535568028046,1,12.872019122227169,8
2187765416989332036,1,9.030642624657405,4
-7552544848676354758,1,8.275395873183987,7
-8206833756607197293,1,11.610336328675592,5
4150448921344430432,1,7.331449195743311,7
-1838080319623473919,1,9.52353803589905,6
-7737934222877964613,1,10.035677025175117,7
-9071098640885474868,1,9.420053915629435,9
7933180832992348947,1,8.80573244250788,6
2115598747581745453,1,8.392264016313987,7
-7805450350430773579,1,11.52257297794215,5
-6206418565244176374,1,8.723295863234483,8
8600407550125901057,1,10.047366934151809,5
-5882456705130215648,1,5.883021772662389,6
-279770337812755150,1,11.064053722051344,5
-3221850497920722165,1,9.372674387331719,6
-7319467947278092384,1,10.977227553389513,7
-2391478283922624440,1,8.26317821393818,9
-6126152852073732590,1,11.603837475328039,10
4912813542099489757,1,10.152642466918495,6
5640814393013964457,1,9.06571112367837,5
-4488762816493062068,1,10.595366125322307,11
855112674459593256,1,8.971989584834287,6
-4224016232048839644,1,11.865281404688336,8
2571882591251217476,1,9.175338739683408,5
6304626018357720642,1,10.154774902244645,6
5398964400508507960,1,6.91722240460936,8
4644698245326428375,1,9.450723117146456,5
-4881471379252673634,1,10.477729188406098,9
-867087619781530349,1,7.528569913647888,10
-9150237805953541495,1,13.872735958244395,7
8655001621666816912,1,9.66483854873247,7
-5816535177166495903,1,6.797295887115946,5
4157935471196535013,1,10.067798994034186,5
2098904482757944074,1,9.829287572812456,6
-7716601144387215572,1,14.076815736352582,5
-1859261645300630518,1,9.233314914164314,8
5415925851463339292,1,8.076991759228012,7
8441840064824540767,1,13.297758556121561,5
-2882353243308030482,1,12.635446357139411,7
2822580858869730017,1,10.876056652858802,6
492268617174359635,1,12.469623153837611,5
-992532917088482296,1,9.851994401595286,7
-891495941599464294,1,8.152588538078627,3
-6171848688120518999,1,11.073091024412422,4
7995186248551726675,1,10.61932375812039,6
5191207153839372750,1,8.242983885892944,6
1056984469521122887,1,11.153835590190994,9
-5715491724683223701,1,9.6310529377193,8
-875456847857795224,1,7.728201349376018,6
-3000747069707813866,1,10.403588968546762,7
