conv_id,turn_id,simplified_clarity,num_terms
7986410680084895333,1,7.745196618138012,7
8520790328285265395,1,5.574573891378638,9
-4536457655385125693,1,6.129739337167231,5
-6706107896898609173,1,8.55463443240459,5
1670997856319065675,1,8.249109568734923,7
177967194562256467,1,10.176282666220636,4
2386467057772645438,1,5.811201043903103,9
-4264529870086119377,1,7.451066554814514,6
6394964137488458959,1,7.652343411167944,8
3400450544564322798,1,6.421294213473301,7
7642895723874836754,1,7.419060704452365,5
2920622541809280657,1,7.836995185235111,5
4991056088698404341,1,6.132297416123009,6
2510458197952575783,1,9.2933168225253,5
3951182811475979875,1,10.577039552331406,5
-7438915829140906107,1,11.643359288106161,6
6535933525766793029,1,5.828736623307732,5
5880644149529874524,1,12.303745925903442,7
328578858186596402,1,9.379424287318983,6
3800437745610948678,1,8.163089145184964,6
7308933918215095839,1,6.932771651971671,5
2042418183316564639,1,6.028316356783582,8
-6969788130630189690,1,8.209141123396165,14
4817312386908083196,1,7.9153459317201955,9
-1098070799313384511,1,9.497638387818421,7
3228155858422343609,1,11.191767682867297,6
-4039782236548949673,1,9.786457704554184,5
-8308194152547313994,1,10.42382589694468,7
1323128166246065774,1,7.985916860698129,7
3739207328084591039,1,6.11776296238142,7
3203369276372440204,1,6.129663758939454,9
-2397165685060729764,1,7.237073530050463,6
-534703981297361693,1,9.260237154280736,6
-4012760797925134707,1,4.326044290500713,6
-3254745754392014990,1,5.37885962641961,8
1829917374993531551,1,5.3026311386586364,4
-3487913752502088582,1,8.182408161089615,8
2999061382438592696,1,7.291104077591069,5
-3775683158491019675,1,10.641432129979288,7
9066249414040463974,1,6.965295009934264,6
-8391783611760712105,1,9.166670163719822,7
7353317519038173786,1,7.043619837726259,5
4918436276058341346,1,8.886583241332819,7
-2007295262883553384,1,13.483321793342258,8
3781826798040630083,1,9.18921412574355,6
1616810287777418755,1,6.2541991721748325,6
3719627729082492937,1,6.452670689833336,7
-966202743410033352,1,7.394863380625845,7
-3262390042909001900,1,8.734782473895766,5
-1066437867245325768,1,10.53101957642347,6
-8662129582734887891,1,5.60326965650771,5
1774253168541599552,1,9.580674909413615,7
-8780289946466019973,1,10.462617183862882,6
1402203654099218009,1,8.031539804584124,6
-2658615726272299345,1,6.646286274060737,7
1451726689342563212,1,5.4895677006525725,9
5400929819592780984,1,8.204096836911107,5
8140946730436258527,1,7.501467172235018,7
-363466978607886722,1,8.431151681288751,6
6277742555528957704,1,5.712658807549883,6
-3764323425081546142,1,10.260791376388243,7
7892370325905999676,1,9.369777468181997,5
659764445176026131,1,10.534993946927424,6
-377045450206612744,1,6.927601271557592,6
4528234285567775043,1,7.128849507043777,10
2798127411128366671,1,8.817846599912858,9
-2726754792340160982,1,7.1786861259823525,5
578248708681889895,1,8.071270754687982,5
732619765350082410,1,6.336359832551615,8
8528837736505993111,1,5.16993023882715,5
6750695717303546788,1,7.66023140534652,9
-104884181236159017,1,7.855105915624645,10
-6181635607255168126,1,11.533264467898219,6
3061904298408148545,1,7.425059207556583,9
5449635938213138177,1,12.162090582998772,6
-5260696057785510531,1,12.4197697334799,6
1013412399740253548,1,7.839635199856899,8
-1404820547821354641,1,7.9288252650316755,7
-8861936358522502442,1,7.495155346159951,7
-4403363030425051444,1,8.442851966774374,6
-7609206244947636807,1,8.54194982810365,6
5198733741197381464,1,6.599069769479244,7
-880551729136328721,1,6.229208235977798,4
633895669946482873,1,6.86058927264862,8
4732434813498979020,1,9.688059057769685,7
-6076360855384946556,1,5.196172840053897,6
-1140605437838164228,1,7.135427649696092,6
5944788674565944647,1,8.269134613541308,6
-4262537272967881001,1,7.970404031513791,6
-3789796154829669719,1,9.239022503531231,5
-7995939908988030265,1,8.438187142016991,8
-3881447706101811189,1,7.251064854152954,6
8102017286616662565,1,9.446684370744816,7
-1050611291306592144,1,8.267527480912058,6
3658847669702107248,1,10.506895340218485,6
-4561791635646149573,1,7.356511818164121,7
6046333703140054848,1,10.168878943930496,6
-6612434309257086365,1,6.254262729411234,6
1207438646958939540,1,7.950191437804536,6
5160019294216643683,1,9.499939611866845,6
-8022190066330823697,1,8.222959043481659,7
-1247139098236280393,1,8.015592899713592,4
7052516017927943396,1,7.4207007633073285,8
8432026365098568685,1,7.132296949416851,6
5058743055169917398,1,9.034243112266546,7
-4440998094819918495,1,7.106273940834136,7
7204208827008494698,1,5.682353517391423,7
-6946868878030621537,1,8.295539396993158,6
9096058560244841323,1,9.813050727288172,6
2946416303727163823,1,7.282312088650842,8
778739607777147662,1,10.734806573520872,8
8787064710466316665,1,9.44765239915882,5
-3795308368023910392,1,7.619135261365403,6
2694998838840066722,1,10.088578915458601,6
-3298679965487154416,1,7.688405851933901,4
3253019725698091895,1,9.993635629413653,7
-3211271045770102777,1,10.872314757863276,7
776206927417616083,1,8.723191960557676,7
3872128733372987564,1,11.176823844716631,5
-3921412588001125223,1,7.501044566698122,6
-4147321878118725074,1,9.761153001376446,5
-1577289527989199556,1,6.024547621557389,6
-6758560644155864239,1,7.805433338098389,6
4559014979139188110,1,11.973212029760763,6
5407802673882771425,1,7.715629558050808,6
-3476307486315296485,1,5.510692431309821,6
-8362604112474089208,1,9.48812801235636,7
3111564716594435271,1,8.27348174479455,7
7187576695289393454,1,7.459508817476424,10
372089893158781023,1,9.713710617301674,8
5326119942658671302,1,10.045678929282248,6
-688714353088277266,1,7.247508256260399,6
6127342290326352089,1,8.24245753426389,7
3152896460331899719,1,10.227572293331372,7
8696900545938168311,1,11.434584938673895,7
4105062653900974014,1,11.103840258821505,5
4910574660426743103,1,7.181656016615496,6
-5927217263889979973,1,10.961973109234812,5
3008542401703695479,1,9.524776281101998,6
2460950840947172152,1,6.972153861186078,5
-91977775899598632,1,9.422579605140829,6
-8881776390745107098,1,9.21450532449056,4
8852152005870818205,1,9.368298283360708,6
-760711577307303110,1,7.949968270627403,8
1719387094791600068,1,9.87426330119221,8
-872941011573430107,1,7.38479111958536,6
-4916318222190974609,1,15.06214633994999,4
6260943030442932256,1,7.275856607898913,9
-1837678249863691869,1,10.540562473578493,4
-7717464895267084983,1,8.43098855233833,7
5672375992676186901,1,9.033152417515772,5
-670550696659282068,1,8.769054383064551,6
-7634638252335162798,1,7.6528593866507375,6
4080170451722267299,1,9.499536066316384,5
-454218321592664455,1,6.758911116436467,7
7303041270254311342,1,11.868054870454275,6
-7320672675838784916,1,5.4896052755112565,5
8307493951745307544,1,7.251291710328442,6
3551793800275335777,1,9.355992214966006,6
-2497336626257703367,1,9.262605410033878,5
4537952778249650608,1,9.172707357136751,9
8585434524747151785,1,5.58510055414303,8
8191690274384819882,1,7.1008932784692576,8
-7129479133305147696,1,9.743468668990214,6
-6926351032199668114,1,7.062698646341036,5
5297928633660324502,1,5.86943678580395,5
-6532440815299488017,1,9.089199241035036,6
2483689322545297886,1,8.244027510632037,7
-6259640705815658674,1,10.709853311361723,5
8811357975305399372,1,8.989982456917552,5
-2838198901161425907,1,6.066998259560137,9
3758423997319466479,1,8.884549599071985,7
-8066401577277886429,1,11.62971502685647,5
3121812434233156281,1,8.91476007490193,5
-3257341766931007829,1,9.695465395734688,10
-8076774342159568962,1,10.122134330077895,6
-3228483207040151533,1,9.209434654482271,7
2085573478428775736,1,9.518814590876204,6
-7961043553862861992,1,7.238523849346141,6
-4897228252496057256,1,7.47992887114313,7
-1422989764069069118,1,6.528055024898142,7
743600309736467122,1,11.502046258436021,5
3465016931089997251,1,5.474328581933405,6
370758507353163493,1,6.085425008320194,6
4233964653136094599,1,6.1441538293683475,5
1055955519640705637,1,7.38936051687175,5
-8300695731604896849,1,8.544846080039507,7
6157457637189376821,1,6.4743838647484315,6
2421701305803429365,1,9.977030988538264,6
-7080280877480411379,1,9.202782659583686,4
-9141149438582194391,1,6.640758157391163,8
-2084343930513014478,1,8.347805898151043,7
-6614126713819321815,1,12.416098513093518,6
5902656698329892850,1,9.461652754698365,7
2872295608752061902,1,7.2457846828753,9
-7198392411080809141,1,7.645149095073215,6
-2196907538421935227,1,7.236964973981458,6
-7663522954274757653,1,11.547667035778487,5
8566894936587956100,1,12.694913018145309,6
5325575868986432678,1,6.760416519215611,8
9029874740513887001,1,6.827958398330654,7
-3179136939189453371,1,5.936173360662591,8
-3298707258919525200,1,6.497300600568064,5
691026589898085174,1,9.701028418106286,12
-2939470594355766463,1,7.383186143936348,8
9135439235777717832,1,8.138171938170617,6
2905267349903052866,1,8.472061531403705,5
-3172732804331910053,1,8.823576675038616,9
5891740338825497496,1,10.014347903891181,7
-8474313952727589492,1,9.303492172143619,6
-5485901134801622830,1,7.291843760685242,7
3369492344935671973,1,7.737474138423915,5
1616859418724913408,1,8.442020574950005,7
2416330318995122750,1,7.0661818171102135,5
-4819301786668343618,1,6.487128602806069,6
-8636792970043412417,1,6.109512927300955,7
2462360030753080982,1,7.1544222310621715,7
3240434071790155225,1,5.937840314492089,8
3697709238139541927,1,8.181403763130662,7
5070323998739293912,1,6.095353480706037,7
-4085967184409691937,1,6.7186046017112515,8
-1278536303436180098,1,5.917193111498851,6
-8920035339566928579,1,6.755425400151318,5
8224675151111585010,1,11.362524747742455,6
-5411440538194288632,1,7.145186278699017,10
-5369316937466876758,1,7.598248940443914,6
8643228233049562141,1,6.919709927821208,9
4839054682144059638,1,6.567547847844426,9
-2861058878492789986,1,7.440870575460876,5
2629728285012139068,1,12.255598108636306,6
-5824736776762973289,1,9.995961463685765,4
-7773897424605452783,1,4.804500628734645,7
3441937135807868086,1,6.824618842300381,6
-7222271765600879098,1,9.691746234871413,5
-7894053253976690782,1,7.591923240693449,7
-7353922575500394783,1,5.996795033138616,5
2839575687915350171,1,6.930541690467653,6
2562291364376041081,1,6.451251312796517,7
-2861341002123248407,1,8.071169922781545,9
-6502702531638979425,1,4.3017100864469,4
-6027164999116167349,1,5.870392175400653,6
-2235196533462771212,1,11.516896548497417,7
-5091579308296294034,1,6.295952462021442,6
-1625214098115464871,1,6.64759383524442,6
8417129972213965907,1,8.445393527238462,6
-493061777935352482,1,8.237643681048874,8
-991159523777245924,1,8.081888615186426,7
-3344541168958463110,1,9.308571298702953,4
-8818976836417938118,1,6.779879318376754,7
818057676954027913,1,8.034729972031716,5
2083086246710405789,1,7.280254531198555,8
-4723448795448332276,1,10.071085997985158,6
5118215012139817138,1,11.100677805597433,6
7218196277291779878,1,11.82970174657435,6
-7645244285709074936,1,7.0688732267551115,7
-5070233323456005741,1,7.628885093330876,6
-7914934407583168124,1,8.788967468942394,5
-5608871660568079389,1,6.272569022698709,6
-6163950055366226487,1,7.969919039947076,6
-827353331222791439,1,6.391976723776876,7
-99543908387769967,1,9.212700280487965,6
-3324762755293236505,1,11.555757224754837,6
-4611518254999039794,1,7.186695288737247,7
-8969137547853349541,1,11.339856347711207,5
2079660918494708870,1,6.575894976582033,7
-1965771349307973385,1,9.722023007561688,7
3880667713687536806,1,9.58899767009946,6
444810743336809192,1,8.840565562765935,7
-6919043141134762730,1,7.338250480704037,9
6782019539802913542,1,9.838149701335373,8
7497487927888236066,1,9.54895620824307,6
8902104855469910963,1,8.94820042013756,5
1886036121823427010,1,10.795693995256949,6
-2138294266173392605,1,9.905194641097458,5
7994278059308814702,1,8.061341725241034,5
-3826370281781906774,1,8.587249017343506,7
8336978763622289045,1,8.90010048964248,7
4888381097814967011,1,6.39191611465118,10
1378274954990122999,1,6.375333133249625,7
-4110940242602127727,1,7.383339930464677,5
48039832164228835,1,7.45224489536891,8
-7361748101463504461,1,8.052656744656131,6
2823342252885624775,1,11.119287165468124,7
7192874095402564633,1,4.85736038070035,6
-450228645259827754,1,6.318681691835644,8
-6617858863213285972,1,7.955944148207456,6
3123146554784877570,1,6.127016519242948,5
-5162350676865226368,1,9.754368179617675,6
-4641129484393463730,1,12.62758998121704,9
-8730155953034932662,1,7.4197100483636405,6
6683923150105245308,1,13.84451675224877,6
4342554029884972344,1,7.055910857231593,7
2514325043916901100,1,7.130352293218423,8
6251233549074809559,1,7.453005784328477,6
-6520875098288292593,1,6.941697240514352,7
-8281699232937616964,1,7.451742560440868,8
5405286095412226119,1,9.259321786572352,8
-4465070934230250382,1,9.663120013686944,7
8499617872255347450,1,8.028430169179446,8
-1016371113458139968,1,6.604754705398435,6
-2081383525790984125,1,9.39692260744848,6
-3167898689725078194,1,7.049186576915227,7
6616209317221884290,1,8.187659879449276,4
999145723164872917,1,9.9840227302097,6
-142049894279719726,1,7.101240958351703,8
-3238090425382181505,1,7.39121503551669,7
958594070445970894,1,6.26777520282382,9
-8113348361974619629,1,10.06825806795069,6
3801633590593331870,1,6.501994571337642,8
-8636176444481722834,1,7.97366246616401,6
-7464414779466400769,1,7.167674573871583,7
-1240394855599081346,1,9.223335896685638,5
-5937032331400710815,1,6.986547797920464,5
8566474544822411080,1,6.9501756777880415,5
6629839398611718631,1,9.959413992896714,4
7762371215419027025,1,6.05533706198406,7
1529278072993681202,1,8.187101176819267,6
-1550586106698531687,1,9.601634877863471,6
-4731464570467886433,1,7.736233267909207,7
-1082515269308681876,1,6.631502510839832,6
8519077744252082469,1,9.152723098392219,6
-1175934921698901476,1,7.831782255898551,7
5278020544239312824,1,7.6860359477085085,7
-6197499056925804157,1,12.242764627420563,5
5974353686903874077,1,9.68031716207594,6
3874525845200447803,1,7.385439352781786,6
8218488656325609677,1,11.192276507364044,7
787540760287695569,1,8.885864158845878,7
-1471715328138600909,1,5.726046722244735,9
-1397410067722623662,1,9.386800897886634,7
-7234567131490543978,1,7.612440269199489,8
-2934971361413993618,1,8.490447572314244,6
-8540962585788933276,1,8.611613367206582,6
-5640250878070812902,1,3.7701134217201258,5
7557046995178728795,1,4.935799798603188,6
-4987820108166503921,1,8.459839924758116,5
1763501929942667006,1,8.122826130175653,5
-4873786835306543030,1,8.489278340666576,5
-1161131039661003077,1,7.143875781715183,5
7422722783943708572,1,7.490588866268576,7
-318547890753647368,1,9.325340297511826,10
-6249787590084786692,1,8.476334378669442,6
-805473179642279165,1,8.904791449066954,7
-8667764342638076740,1,6.6284357217057455,6
7056482217503888131,1,9.783404733215322,6
-396756098947555631,1,6.106787308350239,7
6577367559635857839,1,6.099733975236351,6
-1955691900478302377,1,6.58660271997901,6
2872825427059484607,1,6.986503597288428,7
-7627753863503160582,1,6.50698521896448,11
-309167694047145274,1,9.514449466401693,7
-5587031382481757584,1,6.4307185768842,7
6947046884446682623,1,7.422494363228837,6
8106122768399199525,1,11.78444128435678,5
-5931217239901199244,1,5.247746388282582,6
-6390356493124402436,1,9.15158460979324,7
-6174218546584168777,1,9.235587994709668,7
-4776207020241217061,1,7.645267783482892,9
6222518087080825202,1,7.471786130901809,7
7770189418888034470,1,7.636287404017352,6
2531340128881666238,1,8.226658255597567,7
9087726812198390660,1,7.760726539580173,8
-6702031255040326279,1,10.231198439906821,4
-8858370611670640753,1,6.93390141386363,7
-427320724183601140,1,6.7579682801955245,8
1144392089980726106,1,6.972684818016344,8
3407411027049284023,1,7.957606435427227,7
798329606598408087,1,7.5736304355629285,7
2188695242961419104,1,9.919840319747223,7
1568192436328015489,1,9.970822389666875,6
5111405779522808624,1,7.912445684797039,5
4039351979992949334,1,8.46285869944081,5
6926831701429902934,1,7.040423627305255,7
-6707101947077599966,1,8.580216466101806,4
685149624815185812,1,9.786560295609366,5
6500381395404775837,1,6.118212653359236,7
460567493148005512,1,8.10909266228936,12
-6912552847579078268,1,8.965451043093527,7
-7546930508890188204,1,6.838244606048824,8
-6555667137071065292,1,9.492974138287945,8
5373802723357129190,1,7.688783663104752,6
5489717211503600508,1,8.617079794358618,5
7328567139296693948,1,7.386042621175678,5
-2756902036840044743,1,5.70313530199817,9
-3176814404414677007,1,6.6545919707379575,8
2771605115392026097,1,8.090696576506863,6
-5366101085446253209,1,8.602756397841777,5
9196916511658554228,1,9.315098449409778,7
-5260425935346363678,1,8.49216598230995,6
1252127446892250411,1,7.517968914766332,7
6878339389494166134,1,8.525672443118868,7
-2959456816814051630,1,8.576358964506023,7
3407199815349194308,1,11.755127790436333,6
2697046418313369999,1,8.15676567597939,4
7496793371054724086,1,8.126211695040883,5
1650309494326541834,1,7.429160724290401,5
2500528326464275451,1,6.261095042450082,6
-5298386254612370574,1,6.140189924960317,8
7031502876217560606,1,6.420480624675987,6
2972601894847718326,1,9.551751714417385,5
3690146535411085677,1,10.797398633908369,6
-3149241670475079084,1,7.641434565846968,8
-6831167836353165517,1,9.57750119533548,6
6201920053305934629,1,9.348175899466789,5
-4164200591720577085,1,9.180440053127203,5
-9062793606838911077,1,8.838308236210505,11
3103857971526342341,1,8.506754425442635,6
4335813272684976790,1,9.418418570923919,5
-8740639318942619223,1,8.926447458366257,7
7133760628511440140,1,5.587989990981745,7
7167325573750672119,1,9.624576193495665,8
2555760095452849457,1,5.7969268453275635,7
-8014670706657724861,1,10.339073912159852,5
-2941118173420204009,1,7.998045287694725,6
-3235975868779554978,1,8.2940445990351,6
6669062249534019810,1,6.1517391433761786,7
-841558448401001630,1,6.758534884868913,5
-6736586741901853628,1,8.427998251781078,6
6843431291168763175,1,6.660465512806487,7
-1497265519640583477,1,8.549174570493623,7
1828045106049890458,1,9.196770335475172,9
3555919441630978618,1,11.733393018329519,6
39032392901600325,1,7.248226045840787,8
-667030836762107808,1,7.409477019439779,5
2315295483329440803,1,6.862855696082417,7
-1295797876834618031,1,6.27762951229858,8
-3697422255772473151,1,7.640518710183483,8
-935798203123549233,1,6.166965456147245,6
5924020823075731019,1,9.40841439416966,7
5568550634362402282,1,6.712702725921846,9
2469112227919120438,1,10.396234001957998,3
9091381647734902001,1,10.098579612880439,4
-3080452594924929492,1,6.33376427088668,6
-2496338233298060505,1,6.324267020262871,6
4279258962653508811,1,10.743371651594902,5
-2258198823524440602,1,9.111620595822215,6
-3180089335851453057,1,7.634715169834375,8
-5824981188987986100,1,7.136955863082202,7
-3112658995434078516,1,8.271685480621343,6
-1121123354486556129,1,8.655905465138526,6
8793099883447006698,1,7.230565545159376,6
-3199291219640716585,1,6.3715412421367414,7
-2636605142286822139,1,7.487580686398786,7
-7851724131535940432,1,8.014389786561877,6
941064240300059394,1,11.998804115562141,6
5733209654758497457,1,9.180959529911757,7
5058628513723402491,1,6.94517348187736,5
-7082373971902583330,1,7.215109637228741,6
-326355463267056181,1,8.091712576199273,6
-8900080097940527212,1,10.123115579008573,7
7803488668042298223,1,7.28255776337255,7
-295985975707844159,1,7.668493508575186,7
-7582650876403615860,1,4.680939535995087,7
-2162714330037272999,1,7.692694301499558,8
6635099307335066088,1,7.620272116877582,6
5040163511409900959,1,9.034522038408277,6
-4437027893102241113,1,10.833063734904854,5
4757523269455004982,1,9.901107583356165,6
-648842070307266365,1,9.292914117458068,4
-8192912026823433918,1,8.265642092825303,7
7063062895769032537,1,8.243589437341333,8
8127587315388488532,1,9.699882733983982,5
-673487982339290600,1,8.373688302682835,7
8355351405548056695,1,8.875897334813358,10
-3891499323111275629,1,13.020922236119475,6
-3784400955717699733,1,7.222278595619455,7
186391616945458797,1,10.283981595334257,6
-1062522255440685408,1,7.710206445920712,8
839574015330081836,1,7.7659654873607895,6
3934158776553957496,1,9.050831340414167,4
-1715582751975338829,1,9.268459335539731,5
-991896359388418233,1,8.524658746230276,5
-6341120492738616747,1,6.706842203396866,8
5382399624277720362,1,8.98894858857851,6
6591570080832897877,1,11.65343140385877,7
7376722717277534329,1,9.891508161099377,6
3432208636822530282,1,7.474032257469954,7
7124199474014892584,1,7.31830918305242,5
-3675478481857186593,1,8.920543618576405,7
-8000332353681786981,1,10.350157720594332,6
7150599999316106461,1,6.474471588775058,6
-2549407535568028046,1,11.139151170827304,8
2187765416989332036,1,7.644348263537514,4
-7552544848676354758,1,6.80551493986799,7
-8206833756607197293,1,10.000898416241492,5
4150448921344430432,1,5.663526210838755,7
-1838080319623473919,1,8.030405144875667,6
-7737934222877964613,1,8.089766876119802,7
-9071098640885474868,1,7.222829338293215,9
7933180832992348947,1,7.3125995514844995,6
2115598747581745453,1,6.446353867258672,7
-7805450350430773579,1,9.913135065508051,5
-6206418565244176374,1,6.643854321554646,8
8600407550125901057,1,8.437929021717709,5
-5882456705130215648,1,4.688515459843686,6
-279770337812755150,1,9.454615809617243,5
-3221850497920722165,1,7.580914918103662,6
-7319467947278092384,1,9.0313174043342,7
-2391478283922624440,1,6.310089700750429,9
-6126152852073732590,1,9.301252382333992,10
4912813542099489757,1,8.360882997690439,6
5640814393013964457,1,7.456273211244269,5
-4488762816493062068,1,8.197470852523939,11
855112674459593256,1,7.478856693810909,6
-4224016232048839644,1,9.785839863008501,8
2571882591251217476,1,7.5659008272493065,5
6304626018357720642,1,8.661642011221264,6
5398964400508507960,1,5.097711055639503,8
4644698245326428375,1,8.163172787199176,5
-4881471379252673634,1,8.280504611069878,9
-867087619781530349,1,5.225984820653842,10
-9150237805953541495,1,11.92682580918908,7
8655001621666816912,1,7.7189283996771545,7
-5816535177166495903,1,5.509745557168667,5
4157935471196535013,1,8.780248664086905,5
2098904482757944074,1,8.0375281035844,6
-7716601144387215572,1,12.467377823918483,5
-1859261645300630518,1,7.153873372484478,8
5415925851463339292,1,6.409068774323457,7
8441840064824540767,1,11.96557951591144,5
-2882353243308030482,1,10.689536208084098,7
2822580858869730017,1,9.084297183630746,6
492268617174359635,1,10.860185241403512,5
-992532917088482296,1,7.90608425253997,7
-891495941599464294,1,7.053976249410518,3
-6171848688120518999,1,9.686796663292533,4
7995186248551726675,1,8.827564288892333,6
5191207153839372750,1,6.682273476851535,6
1056984469521122887,1,8.956611012854772,9
-5715491724683223701,1,7.811541588749443,8
