conv_id,turn_id,avgidf,num_terms
-4264529870086119377,1,5.3048883170193095,6
6394964137488458959,1,5.342603975083191,8
3400450544564322798,1,4.011409943293414,7
7642895723874836754,1,4.657737346367446,5
2920622541809280657,1,5.678626312832554,5
4991056088698404341,1,3.596980950853556,6
2510458197952575783,1,6.542778953955141,5
3951182811475979875,1,7.818467497234113,5
-7438915829140906107,1,8.981642712462664,6
6535933525766793029,1,2.732057793330083,5
5880644149529874524,1,9.742715357028828,7
328578858186596402,1,6.74209417221683,6
3800437745610948678,1,5.99518036995778,6
7308933918215095839,1,4.164252787774112,5
2042418183316564639,1,3.617487428541457,8
-6969788130630189690,1,6.408177169190197,14
4817312386908083196,1,5.813990253484058,9
-1098070799313384511,1,6.992501144859967,7
3228155858422343609,1,8.604163163160797,6
-4039782236548949673,1,6.997121009542768,5
-8308194152547313994,1,7.915530945955572,7
1323128166246065774,1,5.5038014247269915,7
3739207328084591039,1,4.067469177011604,7
3203369276372440204,1,3.9070561341186516,9
-2397165685060729764,1,4.597969387755459,6
-534703981297361693,1,6.528450202561943,6
-4012760797925134707,1,2.156441932010369,6
-3254745754392014990,1,3.0795853138116773,8
1829917374993531551,1,3.01274672593841,4
-3487913752502088582,1,5.8436656039046975,8
2999061382438592696,1,4.63866260600265,5
-3775683158491019675,1,8.282880580826752,7
9066249414040463974,1,4.344640575138848,6
-8391783611760712105,1,6.724059801140754,7
7353317519038173786,1,4.274391988479234,5
4918436276058341346,1,6.31528825061701,7
-2007295262883553384,1,10.827665272968556,8
3781826798040630083,1,6.606912580442497,6
1616810287777418755,1,3.684020587751642,6
3719627729082492937,1,4.044736436270732,7
-966202743410033352,1,4.874795801411139,7
-3262390042909001900,1,5.9456546288283985,5
-1066437867245325768,1,7.84782763260269,6
-8662129582734887891,1,3.394992461951145,5
1774253168541599552,1,7.474372105161885,7
-8780289946466019973,1,7.8490760287777475,6
1402203654099218009,1,5.433817292469148,6
-2658615726272299345,1,4.0115209661925855,7
1451726689342563212,1,3.515025249807051,9
5400929819592780984,1,5.50957625196335,5
8140946730436258527,1,5.070016964267773,7
-363466978607886722,1,5.921784754386077,6
6277742555528957704,1,3.540670958596909,6
-3764323425081546142,1,7.863755117854109,7
7892370325905999676,1,6.510595565282128,5
659764445176026131,1,7.910476518172928,6
-377045450206612744,1,4.264667895839543,6
4528234285567775043,1,5.058923606756575,10
2798127411128366671,1,6.508795534228845,9
-2726754792340160982,1,4.3956653007404,5
578248708681889895,1,5.302140483449921,5
732619765350082410,1,4.032118782368734,8
8528837736505993111,1,2.943004894142748,5
6750695717303546788,1,5.426941858081905,9
-104884181236159017,1,5.785110809189485,10
-6181635607255168126,1,8.946098542129658,6
3061904298408148545,1,5.231003252870803,9
5449635938213138177,1,9.534391871381438,6
-5260696057785510531,1,9.887873633533077,6
1013412399740253548,1,5.460733104398946,8
-1404820547821354641,1,5.453690203888942,7
-8861936358522502442,1,5.127208855957975,7
-4403363030425051444,1,5.854837024928595,6
-7609206244947636807,1,5.921169346538348,6
5198733741197381464,1,4.137585819228297,7
-880551729136328721,1,4.019904060880155,4
633895669946482873,1,4.523238786881816,8
4732434813498979020,1,7.360788014211537,7
-6076360855384946556,1,3.5068551381396778,6
-1140605437838164228,1,4.465875535844126,6
5944788674565944647,1,5.64286084331042,6
-4262537272967881001,1,5.4010543902913,6
-3789796154829669719,1,6.418774698193365,5
-7995939908988030265,1,5.720708748762107,8
-3881447706101811189,1,5.060193770285815,6
8102017286616662565,1,7.010447959659864,7
-1050611291306592144,1,5.722809031377188,6
3658847669702107248,1,7.844134606055596,6
-4561791635646149573,1,4.911101897757463,7
6046333703140054848,1,7.565434795829153,6
-6612434309257086365,1,3.7159330868778544,6
1207438646958939540,1,5.463991659025187,6
5160019294216643683,1,6.905183065407468,6
-8022190066330823697,1,5.771355701938376,7
-1247139098236280393,1,5.020776337378811,4
7052516017927943396,1,5.420519344888225,8
8432026365098568685,1,4.980289352497855,6
5058743055169917398,1,6.5518341647420515,7
-4440998094819918495,1,4.735493161968514,7
7204208827008494698,1,3.223614623552507,7
-6946868878030621537,1,5.652190992830394,6
9096058560244841323,1,7.1515873129197205,6
2946416303727163823,1,4.96716720833226,8
778739607777147662,1,8.37061044176987,8
8787064710466316665,1,6.637259115524825,5
-3795308368023910392,1,5.428582062379402,6
2694998838840066722,1,7.475534288232237,6
-3298679965487154416,1,4.638039156686064,4
3253019725698091895,1,7.620617806840393,7
-3211271045770102777,1,8.463918731176092,7
776206927417616083,1,6.2286342339457565,7
3872128733372987564,1,8.349555057388972,5
-3921412588001125223,1,5.318710210990317,6
-4147321878118725074,1,6.97875605809642,5
-1577289527989199556,1,3.846367458625496,6
-6758560644155864239,1,5.2522843456443375,6
4559014979139188110,1,9.397033902818547,6
5407802673882771425,1,5.062726247334022,6
-3476307486315296485,1,2.595326340771147,6
-8362604112474089208,1,6.957491042781743,7
3111564716594435271,1,5.8077076286893865,7
7187576695289393454,1,5.322949125704961,10
372089893158781023,1,7.394812560448765,8
5326119942658671302,1,7.405044193027419,6
-688714353088277266,1,4.4177055065568815,6
6127342290326352089,1,5.751812130947963,7
3152896460331899719,1,7.772099603005924,7
8696900545938168311,1,8.932506724986366,7
4105062653900974014,1,8.378888119005756,5
4910574660426743103,1,4.559171398148997,6
-5927217263889979973,1,7.924345436062424,5
3008542401703695479,1,6.99184228917225,6
2460950840947172152,1,4.199138928008717,5
-91977775899598632,1,6.872508385637874,6
-8881776390745107098,1,6.099942692438938,4
8852152005870818205,1,6.7315935407934715,6
-760711577307303110,1,5.640063397043188,8
1719387094791600068,1,7.643120255850687,8
-872941011573430107,1,4.760333808911539,6
-4916318222190974609,1,11.980388193337772,4
6260943030442932256,1,4.950314166242533,9
-1837678249863691869,1,7.617751870209503,4
-7717464895267084983,1,5.925598183112449,7
5672375992676186901,1,6.296362377052835,5
-670550696659282068,1,6.12050449569229,6
-7634638252335162798,1,4.833416071275258,6
4080170451722267299,1,6.632662778744762,5
-454218321592664455,1,4.291279940420099,7
7303041270254311342,1,9.20495817155284,6
-7320672675838784916,1,3.309337979817516,5
8307493951745307544,1,4.992621178226789,6
3551793800275335777,1,6.840028750509131,6
-2497336626257703367,1,6.47283454171438,5
4537952778249650608,1,6.985592129508122,9
8585434524747151785,1,3.23689568357573,8
8191690274384819882,1,4.660918178544615,8
-7129479133305147696,1,7.14520859956454,6
-6926351032199668114,1,4.2617585998124845,5
5297928633660324502,1,3.5855757731289244,5
-6532440815299488017,1,6.46891750265247,6
2483689322545297886,1,5.693887749619533,7
-6259640705815658674,1,7.889013944268089,5
8811357975305399372,1,6.221604869639632,5
-2838198901161425907,1,3.798943383562271,9
3758423997319466479,1,6.498562601964395,7
-8066401577277886429,1,8.848359457813771,5
3121812434233156281,1,6.236012125379345,5
-3257341766931007829,1,7.630268407469745,10
-8076774342159568962,1,7.5735035933001305,6
-3228483207040151533,1,6.792515341486903,7
2085573478428775736,1,6.931137433619483,6
-7961043553862861992,1,4.660227211664245,6
-4897228252496057256,1,5.34386180292213,7
-1422989764069069118,1,4.1485228686530045,7
743600309736467122,1,8.745703586629087,5
3465016931089997251,1,3.336417184937828,6
370758507353163493,1,3.8964356290031787,6
4233964653136094599,1,3.919904284881082,5
1055955519640705637,1,4.552581717297519,5
-8300695731604896849,1,6.08191200399952,7
6157457637189376821,1,3.842522848153843,6
2421701305803429365,1,7.535295767917734,6
-7080280877480411379,1,6.141390284308942,4
-9141149438582194391,1,4.377949640891774,8
-2084343930513014478,1,6.3260852262659455,7
-6614126713819321815,1,9.878278658229496,6
5902656698329892850,1,6.99935106030022,7
2872295608752061902,1,5.051949586697688,9
-7198392411080809141,1,4.963074763751057,6
-2196907538421935227,1,4.563914932403066,6
-7663522954274757653,1,8.814414346824076,5
8566894936587956100,1,9.961229986585384,6
5325575868986432678,1,4.4821510313897095,8
9029874740513887001,1,4.639383772963407,7
-3179136939189453371,1,3.5666349788695033,8
-3298707258919525200,1,3.7118341911549395,5
691026589898085174,1,7.828416237350782,12
-2939470594355766463,1,4.988724007473314,8
9135439235777717832,1,5.9737012826728915,6
2905267349903052866,1,5.742490152980606,5
-3172732804331910053,1,6.747946089182736,9
5891740338825497496,1,7.212862575232358,7
-8474313952727589492,1,6.780503709952207,6
-5485901134801622830,1,4.865620799176184,7
3369492344935671973,1,4.9188377110428165,5
1616859418724913408,1,5.9368064395912,7
2416330318995122750,1,4.292736954691593,5
-4819301786668343618,1,3.8871472988648104,6
-8636792970043412417,1,3.632756996779854,7
2462360030753080982,1,4.687801073079364,7
3240434071790155225,1,3.626489736179887,8
3697709238139541927,1,5.7731804014507615,7
5070323998739293912,1,3.6494641117385385,7
-4085967184409691937,1,4.422120614496702,8
-1278536303436180098,1,3.2606445342594594,6
-8920035339566928579,1,3.9303846866955974,5
8224675151111585010,1,8.776636911206145,6
-5411440538194288632,1,4.982753802380715,10
-5369316937466876758,1,4.928502925809985,6
8643228233049562141,1,4.744634309071543,9
4839054682144059638,1,4.225702156304214,9
-2861058878492789986,1,4.62593177031256,5
2629728285012139068,1,9.598304451743466,6
-5824736776762973289,1,7.029130621375405,4
-7773897424605452783,1,2.6990177177667016,7
3441937135807868086,1,4.2151166695936215,6
-7222271765600879098,1,7.577000945795182,5
-7894053253976690782,1,5.191593160566567,7
-7353922575500394783,1,4.3464606595765805,5
2839575687915350171,1,4.244072651499738,6
2562291364376041081,1,4.121666675340381,7
-2861341002123248407,1,6.240963746014756,9
-6502702531638979425,1,1.9820147502869223,4
-6027164999116167349,1,3.3831435624662203,6
-2235196533462771212,1,9.0482751452764,7
-5091579308296294034,1,3.639171852046679,6
-1625214098115464871,1,3.9917486888887175,6
8417129972213965907,1,6.168673667277761,6
-493061777935352482,1,5.9180826193540685,8
-991159523777245924,1,5.592840255209838,7
-3344541168958463110,1,6.237719455061782,4
-8818976836417938118,1,4.4034367689731955,7
818057676954027913,1,5.32264429275929,5
2083086246710405789,1,4.872915465337938,8
-4723448795448332276,1,7.401557769108848,6
5118215012139817138,1,8.54759562969805,6
7218196277291779878,1,9.150615941068212,6
-7645244285709074936,1,5.052670522561895,7
-5070233323456005741,1,4.977747727583495,6
-7914934407583168124,1,5.967114394840512,5
-5608871660568079389,1,3.713665187022961,6
-6163950055366226487,1,5.3861859201083675,6
-827353331222791439,1,3.9774949544250595,7
-99543908387769967,1,6.744849985343731,6
-3324762755293236505,1,8.943689773904941,6
-4611518254999039794,1,4.733041309396241,7
-8969137547853349541,1,8.619247156837584,5
2079660918494708870,1,4.142509521336212,7
-1965771349307973385,1,7.182871155522165,7
3880667713687536806,1,6.703783088428115,6
444810743336809192,1,6.440536619136915,7
-6919043141134762730,1,5.203360531864364,9
6782019539802913542,1,7.1197250562543655,8
7497487927888236066,1,6.983136197817469,6
8902104855469910963,1,6.13211056163707,5
1886036121823427010,1,8.094575160216136,6
-2138294266173392605,1,7.151914924951622,5
7994278059308814702,1,5.297500783224588,5
-3826370281781906774,1,6.18013558698475,7
8336978763622289045,1,6.156828290070811,7
4888381097814967011,1,4.268393994852754,10
1378274954990122999,1,4.568833301330961,7
-4110940242602127727,1,4.540727431596521,5
48039832164228835,1,5.4315555558685285,8
-7361748101463504461,1,5.48853202682668,6
2823342252885624775,1,8.669485942134196,7
7192874095402564633,1,3.1165488742741605,6
-450228645259827754,1,4.554776844639239,8
-6617858863213285972,1,5.3248229636676445,6
3123146554784877570,1,3.8804834485481825,5
-5162350676865226368,1,7.088854606341439,6
-4641129484393463730,1,10.230652200217998,9
-8730155953034932662,1,5.173155637732947,6
6683923150105245308,1,11.196171434859215,6
4342554029884972344,1,4.561307141673633,7
2514325043916901100,1,4.703140105764168,8
6251233549074809559,1,4.821219821936303,6
-6520875098288292593,1,4.428815003405681,7
-8281699232937616964,1,5.179279139605741,8
5405286095412226119,1,6.900947801587041,8
-4465070934230250382,1,7.0632599209077,7
8499617872255347450,1,5.654850320155657,8
-1016371113458139968,1,4.456244277534279,6
-2081383525790984125,1,6.690201192303408,6
-3167898689725078194,1,4.716894032050074,7
6616209317221884290,1,5.143017903301274,4
999145723164872917,1,7.272468996627175,6
-142049894279719726,1,4.807003337335643,8
-3238090425382181505,1,4.733830711134927,7
958594070445970894,1,4.359969951591218,9
-8113348361974619629,1,7.399473876208042,6
3801633590593331870,1,4.17712049556426,8
-8636176444481722834,1,5.7961273241354085,6
-7464414779466400769,1,4.714530402239471,7
-1240394855599081346,1,6.3837063804173635,5
-5937032331400710815,1,4.075292002921261,5
8566474544822411080,1,4.178133912221858,5
6629839398611718631,1,6.864417211986694,4
7762371215419027025,1,3.668982841655886,7
1529278072993681202,1,5.565137822701984,6
-1550586106698531687,1,7.151633145323312,6
-4731464570467886433,1,5.222850749179989,7
-1082515269308681876,1,4.031281376406822,6
8519077744252082469,1,6.553235652063228,6
-1175934921698901476,1,5.330927676339926,7
5278020544239312824,1,5.191232431910761,7
-6197499056925804157,1,9.397914920189928,5
5974353686903874077,1,7.166549507120588,6
3874525845200447803,1,4.741844110129588,6
8218488656325609677,1,8.731701798431184,7
787540760287695569,1,6.494063078258323,7
-1471715328138600909,1,3.491463219344229,9
-1397410067722623662,1,6.932437120274926,7
-7234567131490543978,1,5.8282237628733,8
-2934971361413993618,1,6.382075970240941,6
-8540962585788933276,1,5.966181309617233,6
-5640250878070812902,1,2.0376158302640817,5
7557046995178728795,1,2.6930746158838015,6
-4987820108166503921,1,5.789071776254595,5
1763501929942667006,1,5.2745030804373405,5
-4873786835306543030,1,5.743659074515426,5
-1161131039661003077,1,4.30702288385809,5
7422722783943708572,1,5.097565203520901,7
-318547890753647368,1,7.1732362485505545,10
-6249787590084786692,1,5.845228377708295,6
-805473179642279165,1,6.450094010647372,7
-8667764342638076740,1,4.4262414780656245,6
7056482217503888131,1,7.510830448777642,6
-396756098947555631,1,3.979204522888245,7
6577367559635857839,1,3.5784715265899973,6
-1955691900478302377,1,4.004264879984185,6
2872825427059484607,1,4.618670191198114,7
-7627753863503160582,1,4.48019079182589,11
-309167694047145274,1,6.9417904915176125,7
-5587031382481757584,1,3.927322805622623,7
6947046884446682623,1,5.205191702616772,6
8106122768399199525,1,8.929167105354406,5
-5931217239901199244,1,3.0778691089242662,6
-6390356493124402436,1,6.711539867626203,7
-6174218546584168777,1,6.771289325766893,7
-4776207020241217061,1,5.437004974192124,9
6222518087080825202,1,5.308667142891259,7
7770189418888034470,1,4.98937278524325,6
2531340128881666238,1,5.754211593540417,7
9087726812198390660,1,5.491615605771028,8
-6702031255040326279,1,7.306058161061678,4
-8858370611670640753,1,4.453207640921346,7
-427320724183601140,1,4.507598552368518,8
1144392089980726106,1,4.689007966987383,8
3407411027049284023,1,5.57659740200456,7
798329606598408087,1,5.119242338725825,7
2188695242961419104,1,7.490486563772796,7
1568192436328015489,1,7.427650416705,6
5111405779522808624,1,5.5953418186923916,5
4039351979992949334,1,5.5635486020979075,5
6926831701429902934,1,4.578924716588547,7
-6707101947077599966,1,5.591195751946511,4
685149624815185812,1,6.952330354900513,5
6500381395404775837,1,3.6239656782299834,7
460567493148005512,1,6.150510119909964,12
-6912552847579078268,1,6.518292145187589,7
-7546930508890188204,1,4.6861888270132495,8
-6555667137071065292,1,7.026999886736213,8
5373802723357129190,1,5.148177762385256,6
5489717211503600508,1,5.937263430785406,5
7328567139296693948,1,4.550654209413556,5
-2756902036840044743,1,3.478524878558894,9
-3176814404414677007,1,4.296147732362707,8
2771605115392026097,1,5.421055462710651,6
-5366101085446253209,1,6.466423018318901,5
9196916511658554228,1,6.89554375443769,7
-5260425935346363678,1,6.310197744078434,6
1252127446892250411,1,5.361060209908212,7
6878339389494166134,1,6.04061018184362,7
-2959456816814051630,1,6.170202943432961,7
3407199815349194308,1,9.262950976876125,6
2697046418313369999,1,5.073785536007337,4
7496793371054724086,1,5.377444868785799,5
1650309494326541834,1,4.750361175364651,5
2500528326464275451,1,3.6355206157685953,6
-5298386254612370574,1,3.9047378935870123,8
7031502876217560606,1,3.9246934756100154,6
2972601894847718326,1,6.672366079820073,5
3690146535411085677,1,8.261888549410578,6
-3149241670475079084,1,5.340495346593612,8
-6831167836353165517,1,6.996142082738047,6
6201920053305934629,1,6.65242273696276,5
-4164200591720577085,1,6.345293003705514,5
-9062793606838911077,1,6.8090256849127995,11
3103857971526342341,1,5.696431876448469,6
4335813272684976790,1,6.594744202125716,5
-8740639318942619223,1,6.4669592266600215,7
7133760628511440140,1,3.515946208655954,7
7167325573750672119,1,7.543078535234495,8
2555760095452849457,1,3.642360523757111,7
-8014670706657724861,1,7.508323630669791,5
-2941118173420204009,1,5.398545401992425,6
-3235975868779554978,1,5.626148367195998,6
6669062249534019810,1,3.9888438681914375,7
-841558448401001630,1,3.9574181554016215,5
-6736586741901853628,1,5.81251659674372,6
6843431291168763175,1,4.216961830405272,7
-1497265519640583477,1,6.085955478654864,7
1828045106049890458,1,6.942637360082255,9
3555919441630978618,1,9.02034648000238,6
39032392901600325,1,4.9419718043040035,8
-667030836762107808,1,4.697378162460366,5
2315295483329440803,1,4.383056459076932,7
-1295797876834618031,1,3.991750390970118,8
-3697422255772473151,1,5.66920936614831,8
-935798203123549233,1,3.541588868415761,6
5924020823075731019,1,7.0138496083278685,7
5568550634362402282,1,4.554656835239488,9
2469112227919120438,1,7.045247490359066,3
9091381647734902001,1,7.165285236953881,4
-3080452594924929492,1,3.779595048989714,6
-2496338233298060505,1,3.674808461517324,6
4279258962653508811,1,7.945091905604068,5
-2258198823524440602,1,6.4773637468133565,6
-3180089335851453057,1,5.266738945867949,8
-5824981188987986100,1,4.635154489752855,7
-3112658995434078516,1,5.684002236888048,6
-1121123354486556129,1,6.041085455509413,6
8793099883447006698,1,4.605333490632843,6
-3199291219640716585,1,3.880135126305214,7
-2636605142286822139,1,5.053275922908961,7
-7851724131535940432,1,5.878504026606421,6
941064240300059394,1,9.232083874570625,6
5733209654758497457,1,6.68171957813896,7
5058628513723402491,1,4.206750664711481,5
-7082373971902583330,1,4.660721108981272,6
-326355463267056181,1,5.4989571253810565,6
-8900080097940527212,1,7.995476432290019,7
7803488668042298223,1,4.804771339577159,7
-295985975707844159,1,5.161229176696286,7
-7582650876403615860,1,2.513767110707125,7
-2162714330037272999,1,5.337611054386784,8
6635099307335066088,1,4.920995655302306,6
5040163511409900959,1,6.35039199877782,6
-4437027893102241113,1,7.995128076690579,5
4757523269455004982,1,7.138943519738164,6
-648842070307266365,1,6.30269333206409,4
-8192912026823433918,1,5.83324915949467,7
7063062895769032537,1,5.643440671799462,8
8127587315388488532,1,6.9936945780563295,5
-673487982339290600,1,5.906055704611132,7
8355351405548056695,1,6.737316898886408,10
-3891499323111275629,1,10.466109291373142,6
-3784400955717699733,1,4.7205641071879185,7
186391616945458797,1,7.529750138561373,6
-1062522255440685408,1,5.374337763699348,8
839574015330081836,1,5.120098078060984,6
3934158776553957496,1,6.0364523069223806,4
-1715582751975338829,1,6.433351351907791,5
-991896359388418233,1,5.782252290060846,5
-6341120492738616747,1,4.622560863673683,8
5382399624277720362,1,6.314153018417104,6
6591570080832897877,1,9.062754486867131,7
7376722717277534329,1,7.221238857048223,6
3432208636822530282,1,4.985934800081415,7
7124199474014892584,1,4.271837683035977,5
-3675478481857186593,1,6.763301596651535,7
-8000332353681786981,1,8.180200233738956,6
7150599999316106461,1,3.8413706857727674,6
-2549407535568028046,1,8.50902631268807,8
2187765416989332036,1,4.60363179937239,4
-7552544848676354758,1,4.505118709651102,7
-8206833756607197293,1,7.158290601739178,5
4150448921344430432,1,3.556045050979807,7
-1838080319623473919,1,5.861257368125226,6
-7737934222877964613,1,5.626633744753962,7
-9071098640885474868,1,5.027149999546317,9
7933180832992348947,1,5.16928069764363,6
2115598747581745453,1,3.9627549972872456,7
-7805450350430773579,1,7.053030483001086,5
-6206418565244176374,1,4.249151805549166,8
8600407550125901057,1,5.694690282732218,5
-5882456705130215648,1,2.989022951899542,6
-279770337812755150,1,6.693205917964138,5
-3221850497920722165,1,4.974770661956672,6
-7319467947278092384,1,6.639087340104077,7
-2391478283922624440,1,4.412997841861142,9
-6126152852073732590,1,7.147632426629608,10
4912813542099489757,1,5.795873492838578,6
5640814393013964457,1,4.648867979292522,5
-4488762816493062068,1,6.143289793811585,11
855112674459593256,1,5.275304138085052,6
-4224016232048839644,1,7.410005656728494,8
2571882591251217476,1,4.7975564073022126,5
6304626018357720642,1,6.490066636631045,6
5398964400508507960,1,3.0554544732432793,8
4644698245326428375,1,5.837947089992677,5
-4881471379252673634,1,6.031099312178886,9
-867087619781530349,1,3.169573321114389,10
-9150237805953541495,1,9.356296980517863,7
8655001621666816912,1,5.245005136775125,7
-5816535177166495903,1,3.2925866495032325,5
4157935471196535013,1,6.516422075673567,5
2098904482757944074,1,5.515340304676664,6
-7716601144387215572,1,9.656103741727641,5
-1859261645300630518,1,4.816408954300812,8
5415925851463339292,1,4.296631001218199,7
8441840064824540767,1,8.88735573107497,5
-2882353243308030482,1,8.27130762750235,7
2822580858869730017,1,6.4894833512438765,6
492268617174359635,1,8.09519014974323,5
-992532917088482296,1,5.385505594240175,7
-891495941599464294,1,3.66979958724046,3
-6171848688120518999,1,6.627978703509586,4
7995186248551726675,1,6.201101562037894,6
