conv_id,turn_id,maxscq,num_terms
-5564120845047915486,1,74.97441172735218,7
7986410680084895333,1,75.20476839437549,7
8520790328285265395,1,66.77375830583335,9
-4536457655385125693,1,63.2379653529379,5
-6706107896898609173,1,75.40297565280405,5
1670997856319065675,1,73.3228094126969,7
177967194562256467,1,75.37442860184801,4
2386467057772645438,1,83.4377654334919,9
-4264529870086119377,1,75.01091808805108,6
6394964137488458959,1,81.99316441138859,8
3400450544564322798,1,81.99316441138859,7
7642895723874836754,1,81.11929155603963,5
2920622541809280657,1,86.1547076644417,5
4991056088698404341,1,60.72518945911805,6
2510458197952575783,1,80.9771000225386,5
3951182811475979875,1,76.3554096681048,5
-7438915829140906107,1,81.80563979793956,6
6535933525766793029,1,59.238757742206786,5
5880644149529874524,1,67.48368826925886,7
328578858186596402,1,80.31128479533987,6
3800437745610948678,1,81.20853521035235,6
7308933918215095839,1,72.2663669059,5
2042418183316564639,1,74.87505695092946,8
-6969788130630189690,1,76.45729187583133,14
4817312386908083196,1,81.99316441138859,9
-1098070799313384511,1,82.17801837780638,7
3228155858422343609,1,75.18258276038812,6
-4039782236548949673,1,81.80563979793956,5
-8308194152547313994,1,82.87516227994965,7
1323128166246065774,1,80.6260075758618,7
3739207328084591039,1,78.18870213997619,7
3203369276372440204,1,82.00815149136061,9
-2397165685060729764,1,76.24270986659548,6
-534703981297361693,1,81.6029055957698,6
-4012760797925134707,1,65.62752465212391,6
-3254745754392014990,1,57.185082537932274,8
1829917374993531551,1,74.92692465790276,4
-3487913752502088582,1,81.80563979793956,8
2999061382438592696,1,73.58882805590672,5
-3775683158491019675,1,59.699972231559194,7
9066249414040463974,1,76.286291983375,6
-8391783611760712105,1,80.49037851789119,7
7353317519038173786,1,71.77664535304743,5
4918436276058341346,1,67.46757339010883,7
-2007295262883553384,1,68.9260899648746,8
3781826798040630083,1,70.94366012406957,6
1616810287777418755,1,71.53988677422011,6
3719627729082492937,1,79.1262494126774,7
-966202743410033352,1,77.35990993138137,7
-3262390042909001900,1,70.49221629854455,5
-1066437867245325768,1,76.35445436770834,6
-8662129582734887891,1,79.287645844699,5
1774253168541599552,1,77.6478330471906,7
-8780289946466019973,1,80.99625249706413,6
1402203654099218009,1,81.0618859250855,6
-2658615726272299345,1,72.83243219023569,7
1451726689342563212,1,81.80563979793956,9
5400929819592780984,1,83.35637856089215,5
8140946730436258527,1,76.3554096681048,7
-363466978607886722,1,77.40013030931395,6
6277742555528957704,1,79.6081134528612,6
-3764323425081546142,1,79.46501906561298,7
7892370325905999676,1,75.0745592285557,5
659764445176026131,1,78.58733047065866,6
-377045450206612744,1,72.83243219023569,6
4528234285567775043,1,81.99316441138859,10
2798127411128366671,1,76.82337878739462,9
-2726754792340160982,1,78.05899838821897,5
578248708681889895,1,79.15451528212154,5
732619765350082410,1,76.99332116447694,8
8528837736505993111,1,64.91122665543683,5
6750695717303546788,1,82.38092279445229,9
-104884181236159017,1,77.70026798398438,10
-6181635607255168126,1,83.06039466796118,6
3061904298408148545,1,79.06172576110752,9
5449635938213138177,1,82.48674538168399,6
-5260696057785510531,1,80.04171159546766,6
1013412399740253548,1,79.8248909841856,8
-1404820547821354641,1,75.48537399822474,7
-8861936358522502442,1,82.69625945321032,7
-4403363030425051444,1,82.5699705662141,6
-7609206244947636807,1,78.41229527762442,6
5198733741197381464,1,81.80563979793956,7
-880551729136328721,1,82.52032497380746,4
633895669946482873,1,82.38092279445229,8
4732434813498979020,1,82.99490809858032,7
-6076360855384946556,1,62.00483329600262,6
-1140605437838164228,1,72.2651689323694,6
5944788674565944647,1,72.83243219023569,6
-4262537272967881001,1,74.53830771866575,6
-3789796154829669719,1,81.99316441138859,5
-7995939908988030265,1,65.06945209234878,8
-3881447706101811189,1,80.13680924145876,6
8102017286616662565,1,82.66833415997958,7
-1050611291306592144,1,79.76600824336678,6
3658847669702107248,1,77.84037584667135,6
-4561791635646149573,1,64.87761815661884,7
6046333703140054848,1,79.00657614055642,6
-6612434309257086365,1,78.57994604292398,6
1207438646958939540,1,70.82020649293023,6
5160019294216643683,1,82.11072188626952,6
-8022190066330823697,1,78.41229527762442,7
-1247139098236280393,1,77.87143692432633,4
7052516017927943396,1,81.99316441138859,8
8432026365098568685,1,78.003629907492,6
5058743055169917398,1,81.80563979793956,7
-4440998094819918495,1,80.27419151268356,7
7204208827008494698,1,64.21331020431604,7
-6946868878030621537,1,78.53892973643597,6
9096058560244841323,1,56.93227008873353,6
2946416303727163823,1,78.41229527762442,8
778739607777147662,1,82.0133339363604,8
8787064710466316665,1,81.99316441138859,5
-3795308368023910392,1,76.1271029934257,6
2694998838840066722,1,81.33099275847636,6
-3298679965487154416,1,72.2663669059,4
3253019725698091895,1,82.38092279445229,7
-3211271045770102777,1,70.94366012406957,7
776206927417616083,1,81.80563979793956,7
3872128733372987564,1,78.71698082047253,5
-3921412588001125223,1,75.4719355302202,6
-4147321878118725074,1,74.32368661898006,5
-1577289527989199556,1,78.91803308076456,6
-6758560644155864239,1,82.18570164330156,6
4559014979139188110,1,82.0274951078649,6
5407802673882771425,1,78.7474884830647,6
-3476307486315296485,1,58.73877376316093,6
-8362604112474089208,1,66.80845972359987,7
3111564716594435271,1,82.22908962030903,7
7187576695289393454,1,77.35990993138137,10
372089893158781023,1,81.80563979793956,8
5326119942658671302,1,82.31979947792459,6
-688714353088277266,1,80.73188051212739,6
6127342290326352089,1,78.18844029773369,7
3152896460331899719,1,82.1806917159296,7
8696900545938168311,1,78.41229527762442,7
4105062653900974014,1,76.15139076080402,5
4910574660426743103,1,72.47496472020215,6
-5927217263889979973,1,84.04155837885719,5
3008542401703695479,1,82.38092279445229,6
2460950840947172152,1,78.3243012418147,5
-91977775899598632,1,82.43763508013376,6
-8881776390745107098,1,50.64054354419961,4
8852152005870818205,1,82.22908962030903,6
-760711577307303110,1,81.99316441138859,8
1719387094791600068,1,83.20786123274856,8
-872941011573430107,1,79.40864178624497,6
-4916318222190974609,1,60.066146237521004,4
6260943030442932256,1,81.80563979793956,9
-1837678249863691869,1,74.28164429894758,4
-7717464895267084983,1,81.80563979793956,7
5672375992676186901,1,76.02291613946568,5
-670550696659282068,1,81.01381085899195,6
-7634638252335162798,1,81.99316441138859,6
4080170451722267299,1,69.70799571331304,5
-454218321592664455,1,76.6432741671876,7
7303041270254311342,1,81.80563979793956,6
-7320672675838784916,1,76.54999686046742,5
8307493951745307544,1,72.86338412619273,6
3551793800275335777,1,83.11129457777638,6
-2497336626257703367,1,79.74529678257157,5
4537952778249650608,1,80.61078269773564,9
8585434524747151785,1,61.11014254595389,8
8191690274384819882,1,69.53845747385714,8
-7129479133305147696,1,82.78443966330363,6
-6926351032199668114,1,78.7474884830647,5
5297928633660324502,1,79.63226690010491,5
-6532440815299488017,1,76.3554096681048,6
2483689322545297886,1,82.0218720793279,7
-6259640705815658674,1,82.07978092894355,5
8811357975305399372,1,79.31365320823662,5
-2838198901161425907,1,71.91317352738042,9
3758423997319466479,1,79.73262396552019,7
-8066401577277886429,1,71.98439642289642,5
3121812434233156281,1,78.27648717596126,5
-3257341766931007829,1,83.19981284283881,10
-8076774342159568962,1,79.72503787288132,6
-3228483207040151533,1,82.26307782089181,7
2085573478428775736,1,80.68497706757616,6
-7961043553862861992,1,80.45286312260544,6
-4897228252496057256,1,81.88772907038599,7
-1422989764069069118,1,74.3917936836333,7
743600309736467122,1,77.2141744185824,5
3465016931089997251,1,73.55781244486158,6
370758507353163493,1,76.13721015035658,6
4233964653136094599,1,81.59579202019593,5
1055955519640705637,1,75.0745592285557,5
-8300695731604896849,1,67.04534609240514,7
6157457637189376821,1,76.40014315307008,6
2421701305803429365,1,80.44005389198215,6
-7080280877480411379,1,71.01468192553595,4
-9141149438582194391,1,78.41229527762442,8
-2084343930513014478,1,83.55699635302979,7
-6614126713819321815,1,79.87937243516501,6
5902656698329892850,1,78.31490079160017,7
2872295608752061902,1,81.80563979793956,9
-7198392411080809141,1,82.22908962030903,6
-2196907538421935227,1,68.8363463181582,6
-7663522954274757653,1,81.99316441138859,5
8566894936587956100,1,77.68417972925992,6
5325575868986432678,1,82.05167929102677,8
9029874740513887001,1,81.60822794133738,7
-3179136939189453371,1,67.65652930055744,8
-3298707258919525200,1,72.83243219023569,5
691026589898085174,1,77.69785413308313,12
-2939470594355766463,1,69.49007528442031,8
9135439235777717832,1,81.80563979793956,6
2905267349903052866,1,71.90354267996427,5
-3172732804331910053,1,83.13158046113675,9
5891740338825497496,1,72.58410353800451,7
-8474313952727589492,1,81.99316441138859,6
-5485901134801622830,1,59.13079359567226,7
3369492344935671973,1,75.18258276038812,5
1616859418724913408,1,72.77233882930707,7
2416330318995122750,1,69.9784023903868,5
-4819301786668343618,1,74.84794953477709,6
-8636792970043412417,1,77.62866387921417,7
2462360030753080982,1,79.47973694038089,7
3240434071790155225,1,68.26753359873845,8
3697709238139541927,1,79.07460023310452,7
5070323998739293912,1,67.01839192981814,7
-4085967184409691937,1,77.35990993138137,8
-1278536303436180098,1,58.58086037631368,6
-8920035339566928579,1,72.2663669059,5
8224675151111585010,1,72.96577995410023,6
-5411440538194288632,1,72.95740532842139,10
-5369316937466876758,1,82.34787254308178,6
8643228233049562141,1,81.99316441138859,9
4839054682144059638,1,64.84481031256524,9
-2861058878492789986,1,78.13667268703485,5
2629728285012139068,1,81.80563979793956,6
-5824736776762973289,1,79.81980958240715,4
-7773897424605452783,1,58.711660211257424,7
3441937135807868086,1,72.83243219023569,6
-7222271765600879098,1,82.23725704557255,5
-7894053253976690782,1,77.76860139829755,7
-7353922575500394783,1,81.48422024802925,5
2839575687915350171,1,82.38092279445229,6
2562291364376041081,1,62.00483329600262,7
-2861341002123248407,1,81.80563979793956,9
-6502702531638979425,1,52.56412761928591,4
-6027164999116167349,1,75.50194540875951,6
-2235196533462771212,1,75.0745592285557,7
-5091579308296294034,1,67.26728819334008,6
-1625214098115464871,1,77.66292414292975,6
8417129972213965907,1,81.2084588275882,6
-493061777935352482,1,79.18230310989775,8
-991159523777245924,1,80.61078269773564,7
-3344541168958463110,1,74.65649146217358,4
-8818976836417938118,1,78.41229527762442,7
818057676954027913,1,81.99316441138859,5
2083086246710405789,1,69.27498384422927,8
-4723448795448332276,1,75.10931563970416,6
5118215012139817138,1,79.42527353453968,6
7218196277291779878,1,77.05343906611955,6
-7645244285709074936,1,81.56664603041484,7
-5070233323456005741,1,54.85081156484821,6
-7914934407583168124,1,80.60155375725557,5
-5608871660568079389,1,73.3228094126969,6
-6163950055366226487,1,71.21343703973812,6
-827353331222791439,1,83.0247785251524,7
-99543908387769967,1,83.29124725047988,6
-3324762755293236505,1,82.6638516756891,6
-4611518254999039794,1,80.82111688744537,7
-8969137547853349541,1,83.10881554085209,5
2079660918494708870,1,81.80563979793956,7
-1965771349307973385,1,75.0745592285557,7
3880667713687536806,1,62.348076792908465,6
444810743336809192,1,78.57728647828458,7
-6919043141134762730,1,80.92626366980363,9
6782019539802913542,1,77.4878212758904,8
7497487927888236066,1,81.02526156297145,6
8902104855469910963,1,81.58715324968587,5
1886036121823427010,1,73.55069403890204,6
-2138294266173392605,1,82.21586644050068,5
7994278059308814702,1,79.54958310859588,5
-3826370281781906774,1,71.12333874596453,7
8336978763622289045,1,78.13667268703485,7
4888381097814967011,1,81.80563979793956,10
1378274954990122999,1,63.37351869477798,7
-4110940242602127727,1,82.31072607596704,5
48039832164228835,1,81.99316441138859,8
-7361748101463504461,1,83.62908439398956,6
2823342252885624775,1,81.86638045117577,7
7192874095402564633,1,71.96577656820261,6
-450228645259827754,1,81.80563979793956,8
-6617858863213285972,1,76.55792612029293,6
3123146554784877570,1,82.38092279445229,5
-5162350676865226368,1,79.04006130476954,6
-4641129484393463730,1,78.44162950368306,9
-8730155953034932662,1,70.27716766190912,6
6683923150105245308,1,80.49033346976428,6
4342554029884972344,1,79.54958310859588,7
2514325043916901100,1,79.52345687701573,8
6251233549074809559,1,82.03378656125753,6
-6520875098288292593,1,63.77640191702113,7
-8281699232937616964,1,78.41229527762442,8
5405286095412226119,1,82.22908962030903,8
-4465070934230250382,1,66.69026855954533,7
8499617872255347450,1,83.35542155525815,8
-1016371113458139968,1,66.76077607857457,6
-2081383525790984125,1,81.20504974690944,6
-3167898689725078194,1,71.81689744204925,7
6616209317221884290,1,81.28605178437076,4
999145723164872917,1,79.15451528212154,6
-142049894279719726,1,84.20850256708657,8
-3238090425382181505,1,72.48428915993117,7
958594070445970894,1,80.61078269773564,9
-8113348361974619629,1,82.22908962030903,6
3801633590593331870,1,77.95681736543189,8
-8636176444481722834,1,80.50354957893363,6
-7464414779466400769,1,81.99316441138859,7
-1240394855599081346,1,77.85433289025391,5
-5937032331400710815,1,79.67983737352601,5
8566474544822411080,1,74.3917936836333,5
6629839398611718631,1,71.36154930616395,4
7762371215419027025,1,71.48326949204541,7
1529278072993681202,1,70.97214806912832,6
-1550586106698531687,1,78.06137622911086,6
-4731464570467886433,1,79.50682628234755,7
-1082515269308681876,1,80.05129320899697,6
8519077744252082469,1,76.93133317014916,6
-1175934921698901476,1,72.70369479214386,7
5278020544239312824,1,75.31690707385968,7
-6197499056925804157,1,79.9314555624219,5
5974353686903874077,1,68.88416631011181,6
3874525845200447803,1,81.45752214336339,6
8218488656325609677,1,81.30673458885487,7
787540760287695569,1,83.10881554085209,7
-1471715328138600909,1,66.77375830583335,9
-1397410067722623662,1,80.49037851789119,7
-7234567131490543978,1,75.56914278192325,8
-2934971361413993618,1,79.41101689093821,6
-8540962585788933276,1,79.34275110063764,6
-5640250878070812902,1,61.3801603181302,5
7557046995178728795,1,52.837833324312165,6
-4987820108166503921,1,76.3554096681048,5
1763501929942667006,1,81.67174374011792,5
-4873786835306543030,1,60.975334530040506,5
-1161131039661003077,1,76.0212778859488,5
7422722783943708572,1,68.88416631011181,7
-318547890753647368,1,81.18512859828171,10
-6249787590084786692,1,73.97351660632768,6
-805473179642279165,1,79.0964017783983,7
-8667764342638076740,1,81.80563979793956,6
7056482217503888131,1,82.35950733721293,6
-396756098947555631,1,55.09640130048133,7
6577367559635857839,1,71.53988677422011,6
-1955691900478302377,1,67.72296133725266,6
2872825427059484607,1,83.38337332114023,7
-7627753863503160582,1,72.49800504291964,11
-309167694047145274,1,81.09185609530738,7
-5587031382481757584,1,75.51533796945446,7
6947046884446682623,1,75.36678781123658,6
8106122768399199525,1,81.69886713120522,5
-5931217239901199244,1,65.28099987393244,6
-6390356493124402436,1,81.44846794398063,7
-6174218546584168777,1,80.99625249706413,7
-4776207020241217061,1,82.054617393862,9
6222518087080825202,1,72.10763411194202,7
7770189418888034470,1,79.10170270090096,6
2531340128881666238,1,83.72827740314108,7
9087726812198390660,1,72.2663669059,8
-6702031255040326279,1,82.44130373191535,4
-8858370611670640753,1,60.727785109055404,7
-427320724183601140,1,83.38337332114023,8
1144392089980726106,1,81.80563979793956,8
3407411027049284023,1,82.22908962030903,7
798329606598408087,1,82.438771415108,7
2188695242961419104,1,81.99316441138859,7
1568192436328015489,1,83.74383059089597,6
5111405779522808624,1,72.2663669059,5
4039351979992949334,1,65.12351732216798,5
6926831701429902934,1,67.36859564968165,7
-6707101947077599966,1,81.62306550429226,4
685149624815185812,1,79.1405106477994,5
6500381395404775837,1,73.34623913930304,7
460567493148005512,1,82.52991849976453,12
-6912552847579078268,1,81.39963713281938,7
-7546930508890188204,1,72.2663669059,8
-6555667137071065292,1,79.47972601023268,8
5373802723357129190,1,63.2379653529379,6
5489717211503600508,1,81.99316441138859,5
7328567139296693948,1,81.50759754839322,5
-2756902036840044743,1,66.77375830583335,9
-3176814404414677007,1,74.81449568854059,8
2771605115392026097,1,71.54977540430183,6
-5366101085446253209,1,74.81449568854059,5
9196916511658554228,1,80.92626366980363,7
-5260425935346363678,1,81.9835768289397,6
1252127446892250411,1,81.80563979793956,7
6878339389494166134,1,81.09185609530738,7
-2959456816814051630,1,83.3087206728343,7
3407199815349194308,1,79.79423480819591,6
2697046418313369999,1,70.90080864060177,4
7496793371054724086,1,73.38798115622654,5
1650309494326541834,1,81.99316441138859,5
2500528326464275451,1,74.11267897100807,6
-5298386254612370574,1,65.98031956141051,8
7031502876217560606,1,76.60884828322011,6
2972601894847718326,1,79.69631567341749,5
3690146535411085677,1,81.89144843946545,6
-3149241670475079084,1,82.46298772395052,8
-6831167836353165517,1,71.19467471322848,6
6201920053305934629,1,78.41229527762442,5
-4164200591720577085,1,81.76521010050796,5
-9062793606838911077,1,82.01648275143417,11
3103857971526342341,1,81.24953329143223,6
4335813272684976790,1,81.80563979793956,5
-8740639318942619223,1,81.80563979793956,7
7133760628511440140,1,75.01091808805108,7
7167325573750672119,1,81.20853521035235,8
2555760095452849457,1,80.23713668072159,7
-8014670706657724861,1,81.1179007124847,5
-2941118173420204009,1,81.99316441138859,6
-3235975868779554978,1,74.58746568298767,6
6669062249534019810,1,53.03992717443281,7
-841558448401001630,1,79.85169185434444,5
-6736586741901853628,1,79.21674413576712,6
6843431291168763175,1,79.52040177843405,7
-1497265519640583477,1,80.49952337823838,7
1828045106049890458,1,72.25419637443711,9
3555919441630978618,1,75.03538813823053,6
39032392901600325,1,75.84665935024847,8
-667030836762107808,1,83.72827740314108,5
2315295483329440803,1,80.05129320899697,7
-1295797876834618031,1,70.21150827724361,8
-3697422255772473151,1,82.16294188599309,8
-935798203123549233,1,75.56689271025412,6
5924020823075731019,1,78.76763402332087,7
5568550634362402282,1,81.99316441138859,9
2469112227919120438,1,74.4966001670459,3
9091381647734902001,1,82.28452197574325,4
-3080452594924929492,1,81.80563979793956,6
-2496338233298060505,1,74.2532844696896,6
4279258962653508811,1,82.38092279445229,5
-2258198823524440602,1,79.57132626539502,6
-3180089335851453057,1,82.46298772395052,8
-5824981188987986100,1,82.38092279445229,7
-3112658995434078516,1,71.56324823675618,6
-1121123354486556129,1,79.67983737352601,6
8793099883447006698,1,71.91590113915922,6
-3199291219640716585,1,78.41229527762442,7
-2636605142286822139,1,81.80563979793956,7
-7851724131535940432,1,81.91209009799067,6
941064240300059394,1,58.73877376316093,6
5733209654758497457,1,82.11334370777386,7
5058628513723402491,1,72.49439189202626,5
-7082373971902583330,1,82.08824357239448,6
-326355463267056181,1,82.80294950157558,6
-8900080097940527212,1,78.19990481261114,7
7803488668042298223,1,81.80563979793956,7
-295985975707844159,1,80.61078269773564,7
-7582650876403615860,1,72.2663669059,7
-2162714330037272999,1,81.20853521035235,8
6635099307335066088,1,79.76032246399727,6
5040163511409900959,1,80.51145622898355,6
-4437027893102241113,1,57.63482982632395,5
4757523269455004982,1,83.89933297485025,6
-648842070307266365,1,79.08335942973193,4
-8192912026823433918,1,82.22908962030903,7
7063062895769032537,1,81.80563979793956,8
8127587315388488532,1,76.15139076080402,5
-673487982339290600,1,80.17642255925495,7
8355351405548056695,1,72.90005755202148,10
-3891499323111275629,1,81.50415281685476,6
-3784400955717699733,1,81.80563979793956,7
186391616945458797,1,79.94038144152647,6
-1062522255440685408,1,72.17550735913743,8
839574015330081836,1,76.57397076544024,6
3934158776553957496,1,80.53006449117771,4
-1715582751975338829,1,75.69497658676543,5
-991896359388418233,1,75.51533796945446,5
-6341120492738616747,1,81.80563979793956,8
5382399624277720362,1,82.38092279445229,6
6591570080832897877,1,74.9621411415933,7
7376722717277534329,1,81.80563979793956,6
3432208636822530282,1,72.33120658551553,7
7124199474014892584,1,69.34156806938454,5
-3675478481857186593,1,78.5040546001709,7
-8000332353681786981,1,79.57132626539502,6
7150599999316106461,1,72.83243219023569,6
-2549407535568028046,1,82.69839307969814,8
2187765416989332036,1,78.13667268703485,4
-7552544848676354758,1,81.80563979793956,7
-8206833756607197293,1,81.99316441138859,5
4150448921344430432,1,75.0352971773633,7
-1838080319623473919,1,73.81975837048329,6
-7737934222877964613,1,66.91488885335801,7
-9071098640885474868,1,79.52040177843405,9
7933180832992348947,1,73.20604780227845,6
2115598747581745453,1,81.80563979793956,7
-7805450350430773579,1,76.17364422110994,5
-6206418565244176374,1,82.35118043416219,8
8600407550125901057,1,81.99316441138859,5
-5882456705130215648,1,75.50194540875951,6
-279770337812755150,1,82.14450205400846,5
-3221850497920722165,1,81.40272292922927,6
-7319467947278092384,1,82.02006716703875,7
-2391478283922624440,1,68.10048124890318,9
-6126152852073732590,1,82.272448584072,10
4912813542099489757,1,81.81741705085982,6
5640814393013964457,1,74.2532844696896,5
-4488762816493062068,1,81.55203239963056,11
855112674459593256,1,62.47782192637621,6
-4224016232048839644,1,77.70189986507124,8
2571882591251217476,1,83.50050827323079,5
6304626018357720642,1,74.25922574761687,6
5398964400508507960,1,66.56047237135242,8
4644698245326428375,1,77.86826012274989,5
-4881471379252673634,1,79.1262494126774,9
-867087619781530349,1,67.05113947601302,10
-9150237805953541495,1,78.15179212977834,7
8655001621666816912,1,81.80563979793956,7
-5816535177166495903,1,67.34610449444224,5
4157935471196535013,1,81.18603985924709,5
2098904482757944074,1,62.00483329600262,6
-7716601144387215572,1,81.85277346307716,5
-1859261645300630518,1,81.80563979793956,8
5415925851463339292,1,81.99316441138859,7
8441840064824540767,1,78.23262276650281,5
-2882353243308030482,1,82.00488825926907,7
2822580858869730017,1,81.99316441138859,6
492268617174359635,1,82.38227595859333,5
-992532917088482296,1,62.76792815912816,7
-891495941599464294,1,72.83243219023569,3
-6171848688120518999,1,70.87807897209846,4
7995186248551726675,1,81.80563979793956,6
5191207153839372750,1,71.09553591714865,6
1056984469521122887,1,81.80563979793956,9
-5715491724683223701,1,81.98376381061276,8
-875456847857795224,1,75.38304819238729,6
-3000747069707813866,1,82.98167922351796,7
-7817105739176402814,1,80.07482235514766,5
