conv_id,turn_id,maxidf,num_terms
3061904298408148545,1,13.60266590583991,9
5449635938213138177,1,16.167615263301446,6
-5260696057785510531,1,16.167615263301446,6
1013412399740253548,1,15.4744680827415,8
-1404820547821354641,1,11.773166108629008,7
-8861936358522502442,1,8.780215478036894,7
-4403363030425051444,1,13.865030170307401,6
-7609206244947636807,1,12.9895614329535,6
5198733741197381464,1,8.163917924207079,7
-880551729136328721,1,8.548872885631033,4
633895669946482873,1,9.117926488430642,8
4732434813498979020,1,12.612267201812033,7
-6076360855384946556,1,14.08817372162161,6
-1140605437838164228,1,6.1681132335820825,6
5944788674565944647,1,15.762150155193282,6
-4262537272967881001,1,12.098588509063635,6
-3789796154829669719,1,8.370940449241285,5
-7995939908988030265,1,14.221705114246133,8
-3881447706101811189,1,12.11583031549814,6
8102017286616662565,1,15.4744680827415,7
-1050611291306592144,1,13.010614842151332,6
3658847669702107248,1,14.558177350867346,6
-4561791635646149573,1,16.86076244386139,7
6046333703140054848,1,13.769719990503075,6
-6612434309257086365,1,6.779337932849133,6
1207438646958939540,1,14.08817372162161,6
5160019294216643683,1,15.4744680827415,6
-8022190066330823697,1,14.027549099805176,7
-1247139098236280393,1,11.388491770189917,4
7052516017927943396,1,15.25132453142729,8
8432026365098568685,1,11.767012243054628,6
5058743055169917398,1,14.781320902181555,7
-4440998094819918495,1,10.725197552779653,7
7204208827008494698,1,4.8750684255733105,7
-6946868878030621537,1,11.572495413166855,6
9096058560244841323,1,16.86076244386139,6
2946416303727163823,1,12.598082566820075,8
778739607777147662,1,16.167615263301446,8
8787064710466316665,1,12.928936811137065,5
-3795308368023910392,1,11.98556512066024,6
2694998838840066722,1,12.612267201812033,6
-3298679965487154416,1,6.036454434164712,4
3253019725698091895,1,14.08817372162161,7
-3211271045770102777,1,13.493466613874917,7
776206927417616083,1,16.86076244386139,7
3872128733372987564,1,12.928936811137065,5
-3921412588001125223,1,15.762150155193282,6
-4147321878118725074,1,12.090077819395727,5
-1577289527989199556,1,7.177111416881977,6
-6758560644155864239,1,10.033133209358539,6
4559014979139188110,1,16.86076244386139,6
5407802673882771425,1,7.445605437263883,6
-3476307486315296485,1,4.316476221580289,6
-8362604112474089208,1,16.86076244386139,7
3111564716594435271,1,16.167615263301446,7
7187576695289393454,1,10.834896470036076,10
372089893158781023,1,14.781320902181555,8
5326119942658671302,1,16.86076244386139,6
-688714353088277266,1,8.029050526039812,6
6127342290326352089,1,12.466313289188953,7
3152896460331899719,1,14.781320902181555,7
8696900545938168311,1,15.069002974633337,7
4105062653900974014,1,14.558177350867346,5
4910574660426743103,1,5.921691153263125,6
-5927217263889979973,1,12.928936811137065,5
3008542401703695479,1,12.612267201812033,6
2460950840947172152,1,6.822831414775773,5
-91977775899598632,1,15.25132453142729,6
-8881776390745107098,1,14.46286717106302,4
8852152005870818205,1,16.167615263301446,6
-760711577307303110,1,12.890470530309269,8
1719387094791600068,1,14.914852294806078,8
-872941011573430107,1,11.101860669984111,6
-4916318222190974609,1,15.4744680827415,4
6260943030442932256,1,8.743449982259417,9
-1837678249863691869,1,16.167615263301446,4
-7717464895267084983,1,16.86076244386139,7
5672375992676186901,1,14.558177350867346,5
-670550696659282068,1,13.816240006137969,6
-7634638252335162798,1,8.370940449241285,6
4080170451722267299,1,15.762150155193282,5
-454218321592664455,1,6.571978477507626,7
7303041270254311342,1,15.4744680827415,6
-7320672675838784916,1,6.704650210688885,5
8307493951745307544,1,16.86076244386139,6
3551793800275335777,1,12.612267201812033,6
-2497336626257703367,1,12.890470530309269,5
4537952778249650608,1,14.558177350867346,9
8585434524747151785,1,4.445511306117515,8
8191690274384819882,1,14.295813086399855,8
-7129479133305147696,1,15.762150155193282,6
-6926351032199668114,1,7.445605437263883,5
5297928633660324502,1,7.804856125192273,5
-6532440815299488017,1,15.25132453142729,6
2483689322545297886,1,14.663537866525171,7
-6259640705815658674,1,16.86076244386139,5
8811357975305399372,1,10.634225774573926,5
-2838198901161425907,1,6.086337237175348,9
3758423997319466479,1,14.558177350867346,7
-8066401577277886429,1,15.069002974633337,5
3121812434233156281,1,14.08817372162161,5
-3257341766931007829,1,10.482336260209804,10
-8076774342159568962,1,14.375855794073392,6
-3228483207040151533,1,11.804516638513084,7
2085573478428775736,1,12.612267201812033,6
-7961043553862861992,1,8.363771959762673,6
-4897228252496057256,1,13.816240006137969,7
-1422989764069069118,1,6.303570448564247,7
743600309736467122,1,14.375855794073392,5
3465016931089997251,1,6.111449543123613,6
370758507353163493,1,6.704883265652068,6
4233964653136094599,1,7.951121841418293,5
1055955519640705637,1,6.677221846037973,5
-8300695731604896849,1,13.60266590583991,7
6157457637189376821,1,6.750748645834491,6
2421701305803429365,1,14.08817372162161,6
-7080280877480411379,1,12.928936811137065,4
-9141149438582194391,1,6.830245843196723,8
-2084343930513014478,1,12.612267201812033,7
-6614126713819321815,1,16.167615263301446,6
5902656698329892850,1,14.558177350867346,7
2872295608752061902,1,15.762150155193282,9
-7198392411080809141,1,8.191191572024271,6
-2196907538421935227,1,12.466313289188953,6
-7663522954274757653,1,15.25132453142729,5
8566894936587956100,1,14.914852294806078,6
5325575868986432678,1,8.615640477382787,8
9029874740513887001,1,9.747620335154304,7
-3179136939189453371,1,5.244693919974295,8
-3298707258919525200,1,6.123692082324107,5
691026589898085174,1,16.167615263301446,12
-2939470594355766463,1,14.375855794073392,8
9135439235777717832,1,12.169414561632248,6
2905267349903052866,1,14.08817372162161,5
-3172732804331910053,1,14.558177350867346,9
5891740338825497496,1,13.223176284135006,7
-8474313952727589492,1,8.875959054126985,6
-5485901134801622830,1,14.152712242759181,7
3369492344935671973,1,6.324302433801388,5
1616859418724913408,1,16.86076244386139,7
2416330318995122750,1,5.570468161488645,5
-4819301786668343618,1,6.4522963283512,6
-8636792970043412417,1,6.845152290188315,7
2462360030753080982,1,10.674553819960897,7
3240434071790155225,1,5.251318438539504,8
3697709238139541927,1,12.612267201812033,7
5070323998739293912,1,5.217124555830439,7
-4085967184409691937,1,10.834896470036076,8
-1278536303436180098,1,4.309148099613062,6
-8920035339566928579,1,6.036454434164712,5
8224675151111585010,1,15.762150155193282,6
-5411440538194288632,1,16.86076244386139,10
-5369316937466876758,1,9.749250327365235,6
8643228233049562141,1,8.370940449241285,9
4839054682144059638,1,14.781320902181555,9
-2861058878492789986,1,7.200429841726967,5
2629728285012139068,1,16.86076244386139,6
-5824736776762973289,1,11.98556512066024,4
-7773897424605452783,1,4.321490769958962,7
3441937135807868086,1,6.123692082324107,6
-7222271765600879098,1,14.08817372162161,5
-7894053253976690782,1,13.459565062199236,7
-7353922575500394783,1,11.760896016037194,5
2839575687915350171,1,9.031529906317799,6
2562291364376041081,1,14.08817372162161,7
-2861341002123248407,1,14.295813086399855,9
-6502702531638979425,1,3.6650166431645554,4
-6027164999116167349,1,6.273042328154892,6
-2235196533462771212,1,16.167615263301446,7
-5091579308296294034,1,5.349268002316945,6
-1625214098115464871,1,6.95902642436407,6
8417129972213965907,1,16.86076244386139,6
-493061777935352482,1,16.86076244386139,8
-991159523777245924,1,11.75481696996081,7
-3344541168958463110,1,11.678978893569306,4
-8818976836417938118,1,6.830245843196723,7
818057676954027913,1,8.370940449241285,5
2083086246710405789,1,13.865030170307401,8
-4723448795448332276,1,14.46286717106302,6
5118215012139817138,1,16.167615263301446,6
7218196277291779878,1,16.86076244386139,6
-7645244285709074936,1,14.295813086399855,7
-5070233323456005741,1,15.25132453142729,6
-7914934407583168124,1,10.093419318596,5
-5608871660568079389,1,5.919899912128343,6
-6163950055366226487,1,12.612267201812033,6
-827353331222791439,1,8.806875360243168,7
-99543908387769967,1,10.597364181269768,6
-3324762755293236505,1,16.167615263301446,6
-4611518254999039794,1,7.55857241825533,7
-8969137547853349541,1,11.25129064867643,5
2079660918494708870,1,8.163917924207079,7
-1965771349307973385,1,15.25132453142729,7
3880667713687536806,1,16.86076244386139,6
444810743336809192,1,12.612267201812033,7
-6919043141134762730,1,15.4744680827415,9
6782019539802913542,1,14.781320902181555,8
7497487927888236066,1,12.612267201812033,6
8902104855469910963,1,9.729863613565044,5
1886036121823427010,1,16.167615263301446,6
-2138294266173392605,1,12.612267201812033,5
7994278059308814702,1,7.464440554259767,5
-3826370281781906774,1,14.914852294806078,7
8336978763622289045,1,16.167615263301446,7
4888381097814967011,1,8.163917924207079,10
1378274954990122999,1,15.762150155193282,7
-4110940242602127727,1,7.938637619943133,5
48039832164228835,1,15.25132453142729,8
-7361748101463504461,1,13.60266590583991,6
2823342252885624775,1,16.86076244386139,7
7192874095402564633,1,5.906645592679305,6
-450228645259827754,1,12.612267201812033,8
-6617858863213285972,1,12.151232242549057,6
3123146554784877570,1,9.031529906317799,5
-5162350676865226368,1,16.86076244386139,6
-4641129484393463730,1,16.167615263301446,9
-8730155953034932662,1,14.027549099805176,6
6683923150105245308,1,16.86076244386139,6
4342554029884972344,1,10.458845247134207,7
2514325043916901100,1,12.612267201812033,8
6251233549074809559,1,8.541045057010786,6
-6520875098288292593,1,13.395026541061664,7
-8281699232937616964,1,12.466313289188953,8
5405286095412226119,1,16.86076244386139,8
-4465070934230250382,1,15.069002974633337,7
8499617872255347450,1,11.28103261787517,8
-1016371113458139968,1,13.249844531217168,6
-2081383525790984125,1,16.86076244386139,6
-3167898689725078194,1,12.612267201812033,7
6616209317221884290,1,7.80264128486272,4
999145723164872917,1,14.663537866525171,6
-142049894279719726,1,9.479260549354684,8
-3238090425382181505,1,5.990842527972779,7
958594070445970894,1,10.939184024217576,9
-8113348361974619629,1,15.069002974633337,6
3801633590593331870,1,11.028879966577874,8
-8636176444481722834,1,16.167615263301446,6
-7464414779466400769,1,9.811507602605555,7
-1240394855599081346,1,15.4744680827415,5
-5937032331400710815,1,8.175177601184696,5
8566474544822411080,1,6.303570448564247,5
6629839398611718631,1,14.152712242759181,4
7762371215419027025,1,5.537521576461708,7
1529278072993681202,1,12.612267201812033,6
-1550586106698531687,1,14.08817372162161,6
-4731464570467886433,1,8.034761898378425,7
-1082515269308681876,1,7.280929624235862,6
8519077744252082469,1,14.558177350867346,6
-1175934921698901476,1,15.25132453142729,7
5278020544239312824,1,11.69027844882324,7
-6197499056925804157,1,16.167615263301446,5
5974353686903874077,1,14.558177350867346,6
3874525845200447803,1,8.39781426729755,6
8218488656325609677,1,15.762150155193282,7
787540760287695569,1,10.147806243184322,7
-1471715328138600909,1,5.171273635499556,9
-1397410067722623662,1,13.528557933686187,7
-7234567131490543978,1,15.25132453142729,8
-2934971361413993618,1,12.612267201812033,6
-8540962585788933276,1,12.349902937344542,6
-5640250878070812902,1,4.598692335912434,5
7557046995178728795,1,3.720928568225801,6
-4987820108166503921,1,11.767012243054628,5
1763501929942667006,1,9.868666016445504,5
-4873786835306543030,1,14.558177350867346,5
-1161131039661003077,1,6.5703132547816585,5
7422722783943708572,1,12.890470530309269,7
-318547890753647368,1,14.558177350867346,10
-6249787590084786692,1,15.4744680827415,6
-805473179642279165,1,11.292417940100295,7
-8667764342638076740,1,8.163917924207079,6
7056482217503888131,1,16.86076244386139,6
-396756098947555631,1,14.221705114246133,7
6577367559635857839,1,5.637240532241284,6
-1955691900478302377,1,5.3819833881282175,6
2872825427059484607,1,9.769852621781407,7
-7627753863503160582,1,14.914852294806078,11
-309167694047145274,1,14.663537866525171,7
-5587031382481757584,1,6.348188898391753,7
6947046884446682623,1,15.069002974633337,6
8106122768399199525,1,14.08817372162161,5
-5931217239901199244,1,5.010072720147258,6
-6390356493124402436,1,12.612267201812033,7
-6174218546584168777,1,12.612267201812033,7
-4776207020241217061,1,9.869585556740182,9
6222518087080825202,1,16.86076244386139,7
7770189418888034470,1,7.280584141420196,6
2531340128881666238,1,11.101860669984111,7
9087726812198390660,1,14.375855794073392,8
-6702031255040326279,1,11.767012243054628,4
-8858370611670640753,1,14.152712242759181,7
-427320724183601140,1,9.769852621781407,8
1144392089980726106,1,8.163917924207079,8
3407411027049284023,1,12.612267201812033,7
798329606598408087,1,12.612267201812033,7
2188695242961419104,1,16.86076244386139,7
1568192436328015489,1,12.612267201812033,6
5111405779522808624,1,16.167615263301446,5
4039351979992949334,1,15.069002974633337,5
6926831701429902934,1,14.152712242759181,7
-6707101947077599966,1,10.104993521877136,4
685149624815185812,1,13.60266590583991,5
6500381395404775837,1,6.0326390767156095,7
460567493148005512,1,14.152712242759181,12
-6912552847579078268,1,13.916323464694951,7
-7546930508890188204,1,13.223176284135006,8
-6555667137071065292,1,15.4744680827415,8
5373802723357129190,1,14.375855794073392,6
5489717211503600508,1,8.370940449241285,5
7328567139296693948,1,9.191734155271709,5
-2756902036840044743,1,5.171273635499556,9
-3176814404414677007,1,11.760896016037194,8
2771605115392026097,1,14.46286717106302,6
-5366101085446253209,1,14.558177350867346,5
9196916511658554228,1,16.167615263301446,7
-5260425935346363678,1,15.25132453142729,6
1252127446892250411,1,13.054099954091072,7
6878339389494166134,1,10.801639248279594,7
-2959456816814051630,1,8.96569894576982,7
3407199815349194308,1,14.46286717106302,6
2697046418313369999,1,5.806038527484613,4
7496793371054724086,1,12.612267201812033,5
1650309494326541834,1,8.370940449241285,5
2500528326464275451,1,6.185686284458756,6
-5298386254612370574,1,5.078077052948373,8
7031502876217560606,1,7.039624424342288,6
2972601894847718326,1,14.295813086399855,5
3690146535411085677,1,12.612267201812033,6
-3149241670475079084,1,13.249844531217168,8
-6831167836353165517,1,12.612267201812033,6
6201920053305934629,1,12.612267201812033,5
-4164200591720577085,1,10.28151123185129,5
-9062793606838911077,1,16.167615263301446,11
3103857971526342341,1,10.597364181269768,6
4335813272684976790,1,14.08817372162161,5
-8740639318942619223,1,15.25132453142729,7
7133760628511440140,1,6.34311680701569,7
7167325573750672119,1,16.167615263301446,8
2555760095452849457,1,7.67820445289766,7
-8014670706657724861,1,15.4744680827415,5
-2941118173420204009,1,8.370940449241285,6
-3235975868779554978,1,14.152712242759181,6
6669062249534019810,1,14.781320902181555,7
-841558448401001630,1,7.875567625870091,5
-6736586741901853628,1,12.612267201812033,6
6843431291168763175,1,7.355441696952316,7
-1497265519640583477,1,13.528557933686187,7
1828045106049890458,1,15.25132453142729,9
3555919441630978618,1,16.86076244386139,6
39032392901600325,1,12.383425629383185,8
-667030836762107808,1,9.219678194686477,5
2315295483329440803,1,7.280929624235862,7
-1295797876834618031,1,12.418111187371075,8
-3697422255772473151,1,12.612267201812033,8
-935798203123549233,1,6.546258553178775,6
5924020823075731019,1,14.08817372162161,7
5568550634362402282,1,8.370940449241285,9
2469112227919120438,1,11.75481696996081,3
9091381647734902001,1,14.558177350867346,4
-3080452594924929492,1,8.163917924207079,6
-2496338233298060505,1,6.346612982404261,6
4279258962653508811,1,16.167615263301446,5
-2258198823524440602,1,15.4744680827415,6
-3180089335851453057,1,8.98678406425689,8
-5824981188987986100,1,9.031529906317799,7
-3112658995434078516,1,12.612267201812033,6
-1121123354486556129,1,14.152712242759181,6
8793099883447006698,1,12.53002910357506,6
-3199291219640716585,1,6.830245843196723,7
-2636605142286822139,1,8.163917924207079,7
-7851724131535940432,1,12.612267201812033,6
941064240300059394,1,16.167615263301446,6
5733209654758497457,1,14.663537866525171,7
5058628513723402491,1,6.1224762503065095,5
-7082373971902583330,1,8.290597367679048,6
-326355463267056181,1,9.336201217576031,6
-8900080097940527212,1,15.762150155193282,7
7803488668042298223,1,9.590449557782366,7
-295985975707844159,1,8.982607107358067,7
-7582650876403615860,1,6.036454434164712,7
-2162714330037272999,1,10.374601654917303,8
6635099307335066088,1,8.241012664120062,6
5040163511409900959,1,13.865030170307401,6
-4437027893102241113,1,15.4744680827415,5
4757523269455004982,1,12.612267201812033,6
-648842070307266365,1,10.834896470036076,4
-8192912026823433918,1,12.612267201812033,7
7063062895769032537,1,15.25132453142729,8
8127587315388488532,1,14.558177350867346,5
-673487982339290600,1,14.375855794073392,7
8355351405548056695,1,13.33440191924523,10
-3891499323111275629,1,14.46286717106302,6
-3784400955717699733,1,8.163917924207079,7
186391616945458797,1,15.4744680827415,6
-1062522255440685408,1,12.717627717469858,8
839574015330081836,1,6.7930748756450035,6
3934158776553957496,1,10.931173300471496,4
-1715582751975338829,1,16.86076244386139,5
-991896359388418233,1,12.360952773531126,5
-6341120492738616747,1,8.163917924207079,8
5382399624277720362,1,16.86076244386139,6
6591570080832897877,1,16.86076244386139,7
7376722717277534329,1,14.558177350867346,6
3432208636822530282,1,13.816240006137969,7
7124199474014892584,1,5.485273128021475,5
-3675478481857186593,1,16.86076244386139,7
-8000332353681786981,1,15.4744680827415,6
7150599999316106461,1,6.123692082324107,6
-2549407535568028046,1,14.46286717106302,8
2187765416989332036,1,7.200429841726967,4
-7552544848676354758,1,8.163917924207079,7
-8206833756607197293,1,15.25132453142729,5
4150448921344430432,1,6.443433818598815,7
-1838080319623473919,1,13.816240006137969,6
-7737934222877964613,1,16.86076244386139,7
-9071098640885474868,1,15.069002974633337,9
7933180832992348947,1,12.612267201812033,6
2115598747581745453,1,8.163917924207079,7
-7805450350430773579,1,15.069002974633337,5
-6206418565244176374,1,8.867817896543285,8
8600407550125901057,1,8.370940449241285,5
-5882456705130215648,1,6.273042328154892,6
-279770337812755150,1,12.612267201812033,5
-3221850497920722165,1,9.578688785767927,6
-7319467947278092384,1,12.612267201812033,7
-2391478283922624440,1,13.33440191924523,9
-6126152852073732590,1,16.167615263301446,10
4912813542099489757,1,11.476267381072303,6
5640814393013964457,1,6.320248427904653,5
-4488762816493062068,1,16.86076244386139,11
855112674459593256,1,15.762150155193282,6
-4224016232048839644,1,15.4744680827415,8
2571882591251217476,1,10.01807916162297,5
6304626018357720642,1,12.612267201812033,6
5398964400508507960,1,5.163966622107358,8
4644698245326428375,1,12.9895614329535,5
-4881471379252673634,1,15.762150155193282,9
-867087619781530349,1,5.262476129940506,10
-9150237805953541495,1,16.86076244386139,7
8655001621666816912,1,11.476267381072303,7
-5816535177166495903,1,5.341318271904047,5
4157935471196535013,1,15.25132453142729,5
2098904482757944074,1,14.08817372162161,6
-7716601144387215572,1,16.86076244386139,5
-1859261645300630518,1,9.488644415523604,8
5415925851463339292,1,8.370940449241285,7
8441840064824540767,1,15.762150155193282,5
-2882353243308030482,1,14.152712242759181,7
2822580858869730017,1,10.66635705275672,6
492268617174359635,1,11.98556512066024,5
-992532917088482296,1,16.86076244386139,7
-891495941599464294,1,6.123692082324107,3
-6171848688120518999,1,13.682708613513446,4
7995186248551726675,1,12.928936811137065,6
5191207153839372750,1,5.653180772016051,6
1056984469521122887,1,12.76641788163929,9
-5715491724683223701,1,16.86076244386139,8
-875456847857795224,1,11.490124415733728,6
-3000747069707813866,1,11.836881923015115,7
