dialogue_id,turn_id,query,response,response_type
top25_dial118,2,How was Kartini Day established?,"Raden Adjeng Kartini was a prominent Indonesian activist for women's rights and female education. After her death, her birthday was celebrated in Indonesia in her honor.",directAnswer
top25_dial118,3,Please tell me about the school established in Kartini's name.,"I couldn't find the information you requested. However, I did learn that Kartini Schools, named for the Javanese women's rights advocate Raden Ajeng Kartini (Lady Kartini), were opened to educate indigenous girls in the Dutch East Indies in the wake of the Dutch Ethical Policy.",noAnswerButRelevantInfo
top25_dial118,4,Was was the Dutch Ethical Policy?,The Dutch Ethical Policy was the official policy of the colonial government of the Dutch East Indies (present-day Indonesia) during the four decades from 1901 until the Japanese occupation of 1942. The Policy emphasized improvement in material living conditions.,directAnswer
top25_dial118,5,"Back to Mother's Day, how is its celebration affected by religion?","In certain traditional branches of Christianity, the holiday is strongly associated with revering the Virgin Mary. In Hindu tradition, Mother's Day is called ""Mata Tirtha Aunshi"" or ""Mother Pilgrimage fortnight"", and is celebrated in countries with a Hindu population, especially in Nepal, where mothers are honored with special foods, while in Buddhism, the festival of Ullambana is derived from the story of Maudgalyayana and his mother.",directAnswer
top25_dial118,6,Is Mother's Day celebrated in Ireland?,"In Ireland, Mother's Day is celebrated on the fourth Sunday of Lent, as in the United Kingdom, and has the same roots in Mothering Sunday. The practice died out in Ireland around the late 18th century but was revived around the 1950s due to Americanisation.",directAnswer
food_level1_dial28,1,What is the only country that has to disclose trace amounts of allergens in foods?,"It is not correct to say in all circumstances that there is only one country with such a disclosure policy, as it depends on the intent behind the inclusion. Trace amounts intentionally added need to be disclosed in countries which have instituting labeling laws for intentionally added ingredients known to be major allergens, but Brazil (and soon to be countries in the EU) is the only country where it is mandatory to declare the presence of trace amounts in the final product as a consequence of cross-contamination.",noAnswerButRelevantInfo
food_level1_dial28,2,When did Brazil start requiring foods be labeled with warnings about trace amounts of allergens?,"In Brazil since April 2016, the declaration of the possibility of cross-contamination is mandatory.",directAnswer
food_level1_dial28,3,How can egg allergies be prevented?,"Prevention is obtained by avoiding eating eggs and foods that may contain eggs. Additionally, the introduction of eggs to a baby's diet is thought to affect the risk of the baby developing an egg allergy, but there are contradictory recommendations to that.",directAnswer
food_level1_dial28,4,What are some good alternatives to eggs for someone who has allergies?,Would you like to know more of commercial or homemade substitutes?,clarification
food_level1_dial28,5,I would like to know more about homemade egg substitutes.,"Aquafaba is the drained water and solutes that remain after cooking chickpeas, often used in molecular gastronomy; flax seeds can be used for eggs when baking cookies, brownies, and bars; tofu can be used as an egg substitute in recipes that use many eggs, like quiches or custards. Would you like to learn more about one of these homemade egg replacers?",clarification
food_level1_dial28,6,Is there any way for a person to have an egg allergy reaction other than from eating eggs?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
hobby_level1_dial31,1,What is required for membership to the 501st Legion?,Membership requirements for applicants include being at least 18 years of age and have a documented ownership of at least one qualifying high-quality costume of a Star Wars villain. To maintain membership they must troop at least one local unit or Legion-level event per year and abide by the 501st Legion Code of Conduct.,directAnswer
hobby_level1_dial31,2,How many units are a part of the 501st Legion total?,"There are three types of local units: garrisons, squads, and outposts. Worldwide, there are 76 Garrisons, 78 squads, and 30 Outposts.",directAnswer
hobby_level1_dial31,3,Are they involved with any charity work?,"Yes, the 501st Legion seeks to promote interest in Star Wars through the building and wearing of high quality costumes, to facilitate the use of these costumes for Star Wars-related events, and to contribute to the local community through costumed charity and volunteer work.",directAnswer
hobby_level1_dial31,4,What kind of events or places do they appear at?,"Yes, they appear in a number of events, from parades, school fairs, community festivals, to public libraries, pediatric wards, and even professional sport events to name some.",directAnswer
hobby_level1_dial31,5,Can you expand further on what kind of professional sports they've appeared at?,"The 501st Legion has partnered with various minor and major league sports franchises such as the National Hockey League, Major League Baseball, and National Basketball Association in recent years for special “Star Wars Nights.” Members of the 501st Legion have participated in games at the minor league hockey and baseball levels,  college sports, the Arena Football League, and the National Football League.",directAnswer
hobby_level1_dial31,6,Can you tell me about the 501st Legion's appearances at public libraries?,"They've been frequently called to support Star Wars events at public events, which are aimed at encouraging literacy among younger fans of the franchise. ""Star Wars days"" at libraries are routinely among the most popular events for them and include events like Stormtrooper Story Time, Jedi training games, trivia contests, coloring and drawing activity stations, and 501st Legion appearances.",directAnswer
hobby_level1_dial32,1,Where in the world are synthetic phonics used?,"Curriculum in Canada includes synthetic phonics instruction, the Department of Education in England supports systematic synthetic phonics as the best method for teaching reading. Scotland and the United States also both support synthetic phonics instruction.",directAnswer
hobby_level1_dial32,2,When did it start being used in Australia?,"As of October 5, 2018, The State Government of Victoria, Australia, publishes a website containing a comprehensive Literacy Teaching Toolkit including Effective Reading Instruction, Phonics, and Sample Phonics Lessons.",directAnswer
hobby_level1_dial32,3,What is some of the common terminology used for synthetic phonics?,"These include alphabetic code, decoding skills, direct instruction, and intensive instruction. Which would you like to know more of?",clarification
hobby_level1_dial32,4,I am interested in alphabetic code.,"Alphabetic code (in synthetic phonics) is the relationship between sounds (phonemes) and the letter/s (graphemes) that represent them are referred to as a ""code"".  The alphabetic principle is the foundation of any alphabetic writing system (in the education field, it is known as the alphabetic code) but does not underlie logographic writing systems like Chinese or syllabic writing systems such as Japanese kana.",directAnswer
hobby_level1_dial32,5,Can you also tell me about decoding skills?,"Reading by using phonics is often referred to as decoding words, sounding-out words or using print-to-sound relationships.",directAnswer
hobby_level1_dial32,6,Can you tell me about decoding when used with ciphers?,Are you talking about ciphers as in the algorithms used in cryptography or do you mean decoding words and phonics?,clarification
food_level2_dial66,1,What is the purpose of filling a sausage with blood?,"Are you wanting to know the uses generally, or specifically to a type of blood sausage, such as those served in Japan, Korea, Scotland, Germany, or Poland?",clarification
food_level2_dial66,2,"I'd like to know of them in general, and why blood is used in them.","Blood puddings are often considered to be one of the oldest forms of sausage. Animals are generally bled at slaughter, and as blood rapidly spoils unless prepared in some way, making a pudding with it is one of the easiest ways of ensuring it does not go to waste. As a product of the slaughtering process, eating black puddings was historically associated with Martinmas, when the annual slaughter of livestock took place.",directAnswer
food_level2_dial66,3,What is Martinmas?,"Saint Martin's Day, also called the Feast of Saint Martin, Martinstag or Martinmas, as well as Old Halloween and Old Hallowmas Eve, is the feast day of Saint Martin of Tours and is celebrated on 11 November each year.",directAnswer
food_level2_dial66,4,Why was the slaughtering of livestock done on or around Saint Martin's Day?,"In the agricultural calendar formerly used widely in Europe, the day marked natural winter's start, which sees the end of winter preparations, including the butchering of animals.",directAnswer
food_level2_dial66,5,Is there any blood sausage in the U. S.?,"Yes, but it is difficult to find in supermarkets. Some places where it can be found are in at local grocers in Brussels and Sturgeon Bay, Wisconsin and Russian and Armenian delis in in Fresno and Santa Rosa.",directAnswer
food_level2_dial66,6,What spices are used in blood sausage?,"Morcilla is sometimes made with a filler of rice and/or onions, and seasoned with paprika and other spices. Blodpudding in Sweden is made from pig's blood, milk, rye or barley flour, diced lard, either beer or svagdricka, treacle and onion, flavoured with allspice and marjoram.",directAnswer
food_level2_dial70,1,Where do most taro come from?,"At around 3.3 million metric tons per year, Nigeria is the largest producer of taro in the world.",directAnswer
food_level2_dial70,2,What kinda of foods are made with taro?,"The kinds of food made with taro vary according to different regions of the world like Oceania, East Asia, Southeast Asia and South Asia. Which region do you want to know more?",clarification
food_level2_dial70,3,Please let me know more about the Oceania region.,"Would you like to know more of its use in the Cook Islands, Fiji, Hawaii, or Papua New Guinea?",clarification
food_level2_dial70,4,Tell me how it's used in Hawaii.,"The local crop plays an important role in Hawaiian culture, mythology, and cuisine, being a traditional staple. Some of the uses for taro include poi, table taro (steamed and served like a potato), taro chips, and lūʻau leaf (to make laulau).",directAnswer
food_level2_dial70,5,Are there any drinks that are made with Taro?,"It is common to see taro as a flavor in desserts and drinks, such as bubble tea in Taiwan.",directAnswer
food_level2_dial70,6,How is Taro used in bubble tea?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
hobby_level1_dial35,1,What role does exercise play in aiding with the prevention of cancer?,"Research shows that regular physical activity helps to reduce up to 30% the risk of a variety of cancer types, such as colon cancer, breast cancer, lung cancer and endometrium cancer. Exercise may contribute to a reduction of cancer-related fatigue in survivors of breast cancer, though there is currently insufficient evidence regarding the association between physical activity and mortality for survivors of other cancers.",directAnswer
hobby_level1_dial35,2,How does exercise affect libido?,A study in 2013 found that exercise improved libido problems related to antidepressant use.,directAnswer
hobby_level1_dial35,3,"Other than arousal problems, what side effects are common with antidepressant use?","Anti-depressants can have various effects depending on the person and the drugs, for example, serotonin toxicity, interactions with other drugs, and drug-induced QT prolongation. Which of these side effects are you interested n learning more about?",clarification
hobby_level1_dial35,4,"Yes, I am interested in the adverse effects associated with pregnancy.","SSRI use in pregnancy has been associated with a variety of risks with varying degrees of proof of causation. SSRI use in pregnancy is associated with an increased risk of spontaneous abortion of about 1.7-fold, and is associated with preterm birth and low birth weight; SSRIs inhibit nitric oxide synthesis, which plays an important role in setting vascular tone.",directAnswer
hobby_level1_dial35,5,Can you exercise too much…e.g…excessively?,"Yes, overtraining occurs when someone exercises excessively, and can be described as a point where a person may have a decrease in performance and plateauing due to a training load which exceeds their recovery capacity. It can cause muscle soreness that doesn't go away, chronic fatigue, elevated resting heart rate, susceptibility to injuries and infections, depression, irritability, mental breakdowns, and burnout.",directAnswer
hobby_level1_dial35,6,Can you tell me how micro-tears to muscles from exercise actually cause muscles to become stronger?,"After microtrauma from stress (such as lifting weights) to muscles, they can be rebuilt and overcompensate to reduce the likeliness of re-injury.",directAnswer
food_level1_dial33,1,What is an example of none meat item that is added to a sausages as fillers?,An example of a sausage filler are breadcrumbs and grains.,directAnswer
food_level1_dial33,2,When were the first sausages made?,"Which specific sausage would you like to know about: lup cheong, lucanica or blood sausage?",clarification
food_level1_dial33,3,Blood sausage sounds interesting!,"The blood sausage was mentioned in the Odyssey, written by the Greek poet Homer. Evidence suggests that sausages were already popular among the ancient Gereks and Romans but I can't say when they were first made.",noAnswerButRelevantInfo
food_level1_dial33,4,Where there any other notable foods mentioned in the Odyssey?,Both Necter and Ambrosia are mentioned.,directAnswer
food_level1_dial33,5,What are they? I've never heard of either.,"Nectar is a sugar-rich liquid produced by plants to attract pollinating animals, and Ambrosia is the food or drink of Greek gods and is often depicted as conferring longevity or immortality upon whoever consumed it.",directAnswer
food_level1_dial33,6,What is the process of how sausage is made?,"Sausage making is a traditional food preservation technique. Typically, a sausage is formed in a casing traditionally made from intestine but sometimes from synthetic materials; sausages are made in a wide range of national and regional varieties, which differ by the types of meats that are used, the flavouring or spicing ingredients (garlic, peppers, wine, etc.), and the manner of preparation.",directAnswer
food_level1_dial33,7,"Yes, tell me more about cooked sausages.","Cooked sausages are made with fresh meats and then fully cooked; They are either eaten immediately after cooking or must be refrigerated. Examples include hot dogs, Braunschweiger, and liver sausage.",directAnswer
food_level1_dial34,1,Which Mesoamerican tribe is responsible for the origin of the tamale?,"According to archaeologists Karl Taube, William Saturno, and David Stuart, tamales may date from around 100 AD. They found pictorial references in the Mural of San Bartolo, in Petén, Guatemala and the preparation of tamales is likely to have spread from the indigenous cultures in Guatemala and Mexico to the rest of Latin America.",noAnswerButRelevantInfo
food_level1_dial34,2,How did tamales make their way to the USA?,"Tamales have been eaten in the United States since at least 1893, when they were featured at the World's Columbian Exposition. African Americans in the Mississippi Delta developed a spicy tamale made from cornmeal instead of masa and in northern Louisiana, tamales have been made for several centuries.",directAnswer
food_level1_dial34,3,"Are tamales popular anywhere else, other than North and South America?","They are popular in the Caribbean, Central America, the Philippines, and Guam.",directAnswer
food_level1_dial34,4,Tell me about tamale in Guam please!,"The variety found in Guam, known as tamales guiso, is made with corn masa and wrapped in corn husks.",directAnswer
food_level1_dial34,5,"How about in the Philippines, can you tell me about tamale there?","In the Philippines, they merged with the native leaf-wrapped rice cakes and are made with a dough derived from ground rice and are filled with seasoned chicken or pork with the addition of peanuts and other seasonings such as sugar. Because of the work involved in the preparation of tamales, they usually only appear during the special holidays or other big celebrations.",directAnswer
food_level1_dial34,6,Can you tell me about Caribbean variations of the tamale?,"There are regional varieties of tamale in Cuba, Dominican Republic, Puerto Rico, and Trinidad and Tobago. Which of variations of tamale in the Caribbean are you interested?",clarification
food_level1_dial34,7,I am interested in the varieties of tamale in Puerto Rico.,"Guanime is a Puerto Rican dish that can be traced back to pre-Columbian times. It consists of corn masa that is stuffed with beans, seafood, nuts, or meat, and then wrapped in corn husks slowly cooked on a grill, The several versions of guanimes can be made with green plantains, cassava, and a sweet version made with sweet plantains and cornmeal.",directAnswer
hobby_level1_dial37,1,What are the criminal intentions of dumpster diving?,"Discarded billing records may be used for identity theft.  Furthermore, Criminals have been known to dumpster dive for cash receipts as part of a scheme to steal items and return them for cash, a form of return fraud known as shoplisting.",directAnswer
hobby_level1_dial37,2,Is dumpster diving illegal anywhere?,"There's no official list or status but a Belgian dumpster diver was arrested and accused of theft and burglary, in Ontario, Canada, property owners and security guards have the power to ban anyone from their premise, trespassers would be breaking the law upon returning. It may also be considered theft in England, Scotland, and Wales but it isn't really enforced and it is also theft in Germany but not really enforced either.",noAnswerButRelevantInfo
hobby_level1_dial37,3,Are there any notable instances of dumpster diving?,Jerry Schneider in the 1960s acquired over hundreds of thousands of dollars' worth of telephone equipment through dumpster diving until his arrest.,directAnswer
top25_dial121,1,Where does Haiti rank by size among Caribbean countries?,"Haiti is 27,750 km2 (10,714 sq mi) in size, the third largest country in the Caribbean by area, and has an estimated population of 11.4 million, making it the most populous country in the Caribbean.",directAnswer
top25_dial121,2,How has Haiti been colonized throughout history?,"Would you like to learn more about the colonial era under	Spanish rule (1492–1625), French rule (1625–1804) or the	Haitian Revolution (1791–1804)?",clarification
top25_dial121,3,Tell me about the era when the Spanish ruled Haiti.,"Navigator Christopher Columbus landed in Haiti on 6 December 1492, in an area that he named Môle-Saint-Nicolas, and claimed the island for the Crown of Castile.  The Spanish passed the Laws of Burgos (1512–1513), which forbade the maltreatment of natives, endorsed their conversion to Catholicism, and gave legal framework to encomiendas, while the natives were brought to these sites to work in specific plantations or industries.",directAnswer
top25_dial121,4,Tell me about the era when the French ruled Haiti.,"During the French rule (1625–1804), France received the western third and subsequently named it Saint-Domingue, then set about creating sugar and coffee plantations, worked by vast numbers of slaves imported from Africa. The French colonial government allowed some rights to free people of color; the brutality of slave life led many slaves to escape to mountainous regions, where they set up their own autonomous communities and became known as Maroons.",directAnswer
top25_dial121,5,How long did Maroons exist?,"By 1700, maroons had disappeared from the smaller islands, in Cuba, there were maroon communities in the mountains, remnants of these communities remain to this day and the Leeward Maroons still possess a vibrant community of about 600.",directAnswer
top25_dial121,6,What sort of government do the Jamaican Maroons have today?,"I'm unsure about present day government but in the past, colonial governments were in a perpetual state of hatred toward the maroon communities, individuals in the colonial system traded goods and services with them. Absolute secrecy and loyalty of members were crucial to the survival of maroon communities; to ensure this loyalty, maroon communities used severe methods to protect against desertion and spies.",noAnswerButRelevantInfo
hobby_level3_dial39,1,What is the name of the world's largest museum of applied arts?,"The Victoria and Albert Museum in London is the world's largest museum of applied arts, decorative arts, and design, housing a permanent collection of over 2.27 million objects.",directAnswer
hobby_level3_dial39,2,What is the biggest collection held by the Victoria and Albert Museum?,"The museum owns the world's largest collection of post-classical sculpture, with the holdings of Italian Renaissance items being the largest outside Italy.",directAnswer
hobby_level3_dial39,3,What are some examples of the historic art displayed at The Victoria and Albert Museum?,"On loan to the museum, from Her Majesty the Queen Elizabeth II, are the Raphael Cartoons: the seven surviving (there were ten) full-scale designs for tapestries in the Sistine Chapel, of the lives of Peter and Paul from the Gospels and the Acts of the Apostles. There is also on display a fresco by Pietro Perugino, dated 1522, from the church of Castello at Fontignano (Perugia) which is amongst the painter's last works, and 19th-century British artists are well represented as well.",directAnswer
hobby_level3_dial39,4,Tell me about its collection of North American art.,"I was not able to find a very extensive list, but of the items the museum holds in its collection, there are many American architects' drawings, American glass items, and some American furniture.",noAnswerButRelevantInfo
hobby_level3_dial39,5,Is there a connection between Queen Victoria and the Victorian Era?,"Yes, in the history of the United Kingdom, the Victorian era was the period of Queen Victoria's reign, from 20 June 1837 until her death on 22 January 1901.",directAnswer
hobby_level3_dial39,6,What is the recent development of the museum ?,"A few galleries were redesigned in the 1990s including the Indian, Japanese, Chinese, ironwork, the main glass galleries, and the main silverware gallery, which was further enhanced in 2002 when some of the Victorian decoration was recreated. After the success of the British Galleries, opened in 2001, it was decided to embark on a major redesign of all the galleries in the museum; this is known as ""FuturePlan"", and was created in consultation with the exhibition designers and masterplanners Metaphor.",directAnswer
food_level1_dial35,1,What color differences is there between the differnt types of corn?,"They are of various colors: blackish, bluish-gray, purple, green, red, white, yellow, and the term ""Indian corn"" can refer to multicolored varieties.",directAnswer
food_level1_dial35,2,"Does the color of the corn affect other things about it, like the taste?","One factor effected by color is while yellow maizes derive their color from lutein and zeaxanthin, in red-colored maizes, the kernel coloration is due to anthocyanins and phlobaphenes.",directAnswer
food_level1_dial35,3,How do anthocyanins and phlobaphenes give color to the maize?,"Anthocyanins is a water-soluble vacuolar pigment, and depending on the pH, can have colors like red, purple, blue, or black. Phlobaphene are reddish, alcohol-soluble and water-insoluble phenolic substances and are natural pigments.",noAnswerButRelevantInfo
food_level1_dial35,4,What color of corn is used for corn ethanol?,"I was not able to find information about the color, only that maize is used for corn ethanol.",noAnswerButRelevantInfo
food_level1_dial35,5,Is there any controversy about breeding of maize?,"In September 2000, up to $50 million worth of food products were recalled due to the presence of Starlink genetically modified corn, which had been approved only for animal consumption and had not been approved for human consumption, and was subsequently withdrawn from the market.",directAnswer
food_level1_dial35,6,What other things does Starlink genetically modify?,"I couldn't find the information you requested, but I did learn that the StarLink corn recalls occurred in the autumn of 2000, when over 300 food products were found to contain a genetically modified corn that had not been approved for human consumption.",noAnswerButRelevantInfo
top25_dial123,1,Which countries currently employ the Pegasus software?,"Pegasus software is used by more than 25 countries including the United States, Mexico and Israel.",directAnswer
top25_dial123,2,Tell me something about Pegasus Project!,"The Pegasus Project is an international investigative journalism initiative that revealed governments' espionage on journalists, opposition politicians, activists, business people and others using the private Pegasus spyware(developed by the Israeli cyberarms company NSO Group). Amazon's AWS terminated ""relevant infrastructure and accounts"" linked to NSO Group, following an investigation by Amnesty International that discovered Amazon CloudFront was being used to infect targets with the Pegasus malware.",directAnswer
top25_dial123,3,What are the vulnerabilities of Pegasus software?,"The reported vulnerabilities were information leak in kernel,  kernel memory corruption leads to jailbreak, memory corruption in the webkit, and Google's Project Zero documented another exploit, dubbed FORCEDENTRY, in December 2021.",directAnswer
top25_dial123,4,Did Pegasus software receive any comment from the society?,"The spyware has been used for surveillance of anti-regime activists, journalists, and political leaders from several nations around the world. In July 2021, the investigation initiative Pegasus Project, along with an in-depth analysis by human rights group Amnesty International, reported that Pegasus was still being widely used against high-profile targets.",directAnswer
top25_dial123,5,Is the Pegasus software used in Canada?,"I do not know how widespread it is, but there was an example of its use coming out of Canada. Saudi exile Omar Abdulaziz in Canada had his cell phone hacked by Pegasus.",noAnswerButRelevantInfo
top25_dial123,6,"Can you give me early examples of spyware, well before Pegasus?","The earliest example I could find was in 2000 when parent using ZoneAlarm was alerted to the fact that ""Reader Rabbit,"" educational software marketed to children by the Mattel toy company, was surreptitiously sending data back to Mattel. According to a 2005 study by AOL and the National Cyber-Security Alliance, 61 percent of surveyed users' computers were infected with form of spyware.",directAnswer
food_level1_dial36,1,Is the genus Citrus native to Australia?,"Citrus plants are native to subtropical and tropical regions of Asia, Island Southeast Asia, Near Oceania, and northeastern Australia. Some native varieties in Austrailia are Australian finger, round desert limes, Mount White limes, Kakadu lime or Humpty Doo lime, and Russel River limes and Maiden's Australian limes.",directAnswer
food_level1_dial36,2,What is the oldest living species of citrus plant?,"The three ancestral (sometimes characterized as ""original"" or ""fundamental"") species in the genus Citrus associated with modern Citrus cultivars are the mandarin orange, pomelo, and citron. Which would you like to know more about?",directAnswer
food_level1_dial36,3,Tell me more about mandarin oranges please.,"Mandarins are smaller and oblate, unlike the spherical common oranges; the mandarin was one of the original citrus species; through breeding or natural hybridization, it is the ancestor of many hybrid citrus cultivars. Just like with other citrus fruits, the endocarp (inner flesh) is separated into segments, which in their turn consist of a large number of elongated cells.",directAnswer
food_level1_dial36,4,What is the most expensive citrus fruit?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
food_level1_dial36,5,Can you tell me what care is taken in producing citrus?,Would you like to know of pests or diseases of citrus fruits?,clarification
food_level1_dial36,6,I would like to know about pests.,"Current research is aimed at pesticide application timing, and pesticide choice for efficacy, all commercial nurseries, where new young trees are purchased, were relocated indoors and a bud wood registration program was enacted.",directAnswer
food_level2_dial73,1,What are common Russian Breakfast foods?,I couldn't find a comprehensive list but cereal porridge can be served for breakfast and Blini is a common breakfast dish.,noAnswerButRelevantInfo
food_level2_dial73,2,How is Kulich made?,"Kulich is baked in tall, cylindrical tins (like coffee or fruit juice tins). Traditionally after the Easter service, the kulich, which has been put into a basket and decorated with colorful flowers, is blessed by the priest.",directAnswer
food_level2_dial73,3,What is a typical Russian main course?,"Would you like to know about meat dishes, fish dishes, or vegetables?",clarification
food_level2_dial73,4,Tell me about vegetables please!,"Cabbage, potatoes, and cold tolerant greens are common in Russian cuisines; pickling cabbage, cucumbers, tomatoes and other vegetables in brine is used to preserve vegetables for winter use. Pickled apples and some other fruit also used to be widely popular and provided vitamins during periods when fresh fruit and vegetables are traditionally not available.",directAnswer
food_level2_dial73,5,How is a vegetable is pickled (in simple terms)?,Pickling is done by either anaerobic fermentation in brine or immersion in vinegar.,directAnswer
food_level2_dial73,6,Are pickled vegetables less nutritious than fresh vegetables?,Pickling may also improve the nutritional value of food by introducing B vitamins produced by bacteria.,directAnswer
top25_dial124,1,Where do groundhogs live?,"Groundhogs have a wide range, typically found in low-elevation forests, small woodlots, fields, pastures and hedgerows.",directAnswer
top25_dial124,2,Are groundhogs native to any other countries besides North America?,"No, I cannot find any incident of groundhogs found naturally outside of North America.",directAnswer
top25_dial124,3,How accurate are Groundhog day predictions?,"Most assessments of Phil's accuracy have given accuracy lower than would be expected with random chance, with Stormfax Almanac giving an estimate of 39%, meteorologist Tim Roche of Weather Underground giving a 36% accuracy rate between 1969 and 2016 and a 47% record in that time span when predicting early spring. The National Centers for Environmental Information, using a basic metric of above-normal temperatures for early spring and below-normal temperatures for more winter, placed Punxsutawney Phil's accuracy at 40% for the ten-year period preceding 2019, the Farmer's Almanac as ""exactly 50 percent"",  The National Geographic Society reporting only 28% success, and a Middlebury College team found that a long-term analysis of temperature high/low predictions were 70% accurate.",directAnswer
top25_dial124,4,What are the most common predators of a groundhog?,"Wild predators of adult groundhogs in most of eastern North America include coyotes, badgers, bobcats, and foxes; large predators such as gray wolf and eastern cougar are basically extirpated in the east but still may hunt groundhogs on occasion in Canada. Young groundhogs may also be taken by American mink, cats, timber rattlesnakes, and hawks.",directAnswer
top25_dial124,5,Are there any similar customs to Groundhog day?,"In Serbia and Croatia there is a similar ritual, but instead of groundhogs they observe bears.",directAnswer
