fold_id,system_name,auc_score,feature_setting,retrieval_method
5,MaxSCQ,0.5478944984033325,pre,bm25
5,SClarity,0.5755778941669153,pre,bm25
6,L1,0.6116396503906034,pre,bm25
6,AvgIDF,0.5609026419597574,pre,bm25
6,AvgICTF,0.550267400360217,pre,bm25
6,MaxIDF,0.5480063756201589,pre,bm25
6,MaxSCQ,0.5391639318902554,pre,bm25
6,SClarity,0.5476624567684335,pre,bm25
7,L1,0.5719964420282648,pre,bm25
7,AvgIDF,0.539491276339488,pre,bm25
7,AvgICTF,0.5321681528380902,pre,bm25
7,MaxIDF,0.5243436536612854,pre,bm25
7,MaxSCQ,0.5457094396746998,pre,bm25
7,SClarity,0.5277427873725152,pre,bm25
8,L1,0.5951105499733399,pre,bm25
8,AvgIDF,0.5646516356644188,pre,bm25
8,AvgICTF,0.5605655826700519,pre,bm25
8,MaxIDF,0.5380522318579524,pre,bm25
8,MaxSCQ,0.5311509739945796,pre,bm25
8,SClarity,0.5539461215649113,pre,bm25
9,L1,0.5935602769368702,pre,bm25
9,AvgIDF,0.553887576027583,pre,bm25
9,AvgICTF,0.5475203524248579,pre,bm25
9,MaxIDF,0.5451239962145321,pre,bm25
9,MaxSCQ,0.5478330409372907,pre,bm25
9,SClarity,0.5403340509488574,pre,bm25
10,L1,0.5795640070617795,pre,bm25
10,AvgIDF,0.5661460725769407,pre,bm25
10,AvgICTF,0.5582181735670289,pre,bm25
10,MaxIDF,0.5438856943621984,pre,bm25
10,MaxSCQ,0.5512103535870629,pre,bm25
10,SClarity,0.5595823809708286,pre,bm25
1,L2,0.5646084021171036,pre,bm25
1,AvgIDF,0.543539574148352,pre,bm25
1,AvgICTF,0.5329568181567055,pre,bm25
1,MaxIDF,0.5364664478845538,pre,bm25
1,MaxSCQ,0.5151020430713473,pre,bm25
1,SClarity,0.5300424857183899,pre,bm25
2,L2,0.5641567496491751,pre,bm25
2,AvgIDF,0.5401901636446006,pre,bm25
2,AvgICTF,0.5325106904896078,pre,bm25
2,MaxIDF,0.5268450072374891,pre,bm25
2,MaxSCQ,0.533181953790566,pre,bm25
2,SClarity,0.5333117866100927,pre,bm25
3,L2,0.5901592247599474,pre,bm25
3,AvgIDF,0.5686428879238903,pre,bm25
3,AvgICTF,0.5636484679727296,pre,bm25
3,MaxIDF,0.5319899780112928,pre,bm25
3,MaxSCQ,0.5564620832918974,pre,bm25
3,SClarity,0.5597755825902476,pre,bm25
4,L2,0.5532839416139048,pre,bm25
4,AvgIDF,0.5516237389642104,pre,bm25
4,AvgICTF,0.5460575021270483,pre,bm25
4,MaxIDF,0.5443558634711219,pre,bm25
4,MaxSCQ,0.5043618302560193,pre,bm25
4,SClarity,0.5446431531143302,pre,bm25
5,L2,0.6160387730522314,pre,bm25
5,AvgIDF,0.5906550756345234,pre,bm25
5,AvgICTF,0.5787215058397145,pre,bm25
5,MaxIDF,0.5561789372493122,pre,bm25
5,MaxSCQ,0.5478944984033325,pre,bm25
5,SClarity,0.5755778941669153,pre,bm25
6,L2,0.5946094518292615,pre,bm25
6,AvgIDF,0.5609026419597574,pre,bm25
6,AvgICTF,0.550267400360217,pre,bm25
6,MaxIDF,0.5480063756201589,pre,bm25
6,MaxSCQ,0.5391639318902554,pre,bm25
6,SClarity,0.5476624567684335,pre,bm25
7,L2,0.5642230472591463,pre,bm25
7,AvgIDF,0.539491276339488,pre,bm25
7,AvgICTF,0.5321681528380902,pre,bm25
7,MaxIDF,0.5243436536612854,pre,bm25
7,MaxSCQ,0.5457094396746998,pre,bm25
7,SClarity,0.5277427873725152,pre,bm25
8,L2,0.5845929003793205,pre,bm25
8,AvgIDF,0.5646516356644188,pre,bm25
8,AvgICTF,0.5605655826700519,pre,bm25
8,MaxIDF,0.5380522318579524,pre,bm25
8,MaxSCQ,0.5311509739945796,pre,bm25
8,SClarity,0.5539461215649113,pre,bm25
9,L2,0.5826300147766076,pre,bm25
9,AvgIDF,0.553887576027583,pre,bm25
9,AvgICTF,0.5475203524248579,pre,bm25
9,MaxIDF,0.5451239962145321,pre,bm25
9,MaxSCQ,0.5478330409372907,pre,bm25
9,SClarity,0.5403340509488574,pre,bm25
10,L2,0.5833992838602918,pre,bm25
10,AvgIDF,0.5661460725769407,pre,bm25
10,AvgICTF,0.5582181735670289,pre,bm25
10,MaxIDF,0.5438856943621984,pre,bm25
10,MaxSCQ,0.5512103535870629,pre,bm25
10,SClarity,0.5595823809708286,pre,bm25
1,ENet,0.570895625462702,pre,bm25
1,AvgIDF,0.543539574148352,pre,bm25
1,AvgICTF,0.5329568181567055,pre,bm25
1,MaxIDF,0.5364664478845538,pre,bm25
1,MaxSCQ,0.5151020430713473,pre,bm25
1,SClarity,0.5300424857183899,pre,bm25
2,ENet,0.566460591595673,pre,bm25
2,AvgIDF,0.5401901636446006,pre,bm25
2,AvgICTF,0.5325106904896078,pre,bm25
2,MaxIDF,0.5268450072374891,pre,bm25
2,MaxSCQ,0.533181953790566,pre,bm25
2,SClarity,0.5333117866100927,pre,bm25
3,ENet,0.5911619761107613,pre,bm25
3,AvgIDF,0.5686428879238903,pre,bm25
3,AvgICTF,0.5636484679727296,pre,bm25
3,MaxIDF,0.5319899780112928,pre,bm25
3,MaxSCQ,0.5564620832918974,pre,bm25
3,SClarity,0.5597755825902476,pre,bm25
4,ENet,0.5564966132970905,pre,bm25
4,AvgIDF,0.5516237389642104,pre,bm25
4,AvgICTF,0.5460575021270483,pre,bm25
4,MaxIDF,0.5443558634711219,pre,bm25
4,MaxSCQ,0.5043618302560193,pre,bm25
4,SClarity,0.5446431531143302,pre,bm25
5,ENet,0.6221630147733175,pre,bm25
5,AvgIDF,0.5906550756345234,pre,bm25
5,AvgICTF,0.5787215058397145,pre,bm25
5,MaxIDF,0.5561789372493122,pre,bm25
5,MaxSCQ,0.5478944984033325,pre,bm25
5,SClarity,0.5755778941669153,pre,bm25
6,ENet,0.6005265135191877,pre,bm25
6,AvgIDF,0.5609026419597574,pre,bm25
6,AvgICTF,0.550267400360217,pre,bm25
6,MaxIDF,0.5480063756201589,pre,bm25
6,MaxSCQ,0.5391639318902554,pre,bm25
6,SClarity,0.5476624567684335,pre,bm25
7,ENet,0.5675627893614434,pre,bm25
7,AvgIDF,0.539491276339488,pre,bm25
7,AvgICTF,0.5321681528380902,pre,bm25
7,MaxIDF,0.5243436536612854,pre,bm25
7,MaxSCQ,0.5457094396746998,pre,bm25
7,SClarity,0.5277427873725152,pre,bm25
8,ENet,0.5887397330666394,pre,bm25
8,AvgIDF,0.5646516356644188,pre,bm25
8,AvgICTF,0.5605655826700519,pre,bm25
8,MaxIDF,0.5380522318579524,pre,bm25
8,MaxSCQ,0.5311509739945796,pre,bm25
8,SClarity,0.5539461215649113,pre,bm25
9,ENet,0.5873618497877593,pre,bm25
9,AvgIDF,0.553887576027583,pre,bm25
9,AvgICTF,0.5475203524248579,pre,bm25
9,MaxIDF,0.5451239962145321,pre,bm25
9,MaxSCQ,0.5478330409372907,pre,bm25
9,SClarity,0.5403340509488574,pre,bm25
10,ENet,0.5836787665129973,pre,bm25
10,AvgIDF,0.5661460725769407,pre,bm25
10,AvgICTF,0.5582181735670289,pre,bm25
10,MaxIDF,0.5438856943621984,pre,bm25
10,MaxSCQ,0.5512103535870629,pre,bm25
10,SClarity,0.5595823809708286,pre,bm25
1,LogReg,0.4969309731384184,post,bm25
1,NQC,0.4913315874962707,post,bm25
1,Clarity,0.47720190937116713,post,bm25
1,WIG,0.5207401023193114,post,bm25
1,SMV,0.516668324106916,post,bm25
1,nSigma,0.5236074739505641,post,bm25
2,LogReg,0.519828510182208,post,bm25
2,NQC,0.4488845427122352,post,bm25
2,Clarity,0.5337233842719971,post,bm25
2,WIG,0.45406404349123214,post,bm25
2,SMV,0.4539839338791837,post,bm25
2,nSigma,0.4601965724135645,post,bm25
3,LogReg,0.5045455298836476,post,bm25
3,NQC,0.48669627959912043,post,bm25
3,Clarity,0.4773897525994188,post,bm25
3,WIG,0.5213809792156993,post,bm25
3,SMV,0.5181130595242042,post,bm25
3,nSigma,0.5289292383509574,post,bm25
4,LogReg,0.5453751892244285,post,bm25
4,NQC,0.4984447685660932,post,bm25
4,Clarity,0.5059419232936652,post,bm25
4,WIG,0.5069225754411554,post,bm25
4,SMV,0.5059336360924189,post,bm25
4,nSigma,0.5136407332515662,post,bm25
5,LogReg,0.5179169290947062,post,bm25
5,NQC,0.4853979514038519,post,bm25
5,Clarity,0.5116987657594944,post,bm25
5,WIG,0.5007762345167457,post,bm25
5,SMV,0.502055225909106,post,bm25
5,nSigma,0.5044695638722224,post,bm25
6,LogReg,0.532933337753174,post,bm25
6,NQC,0.4855830322316881,post,bm25
6,Clarity,0.4944890111711473,post,bm25
6,WIG,0.5141959757350747,post,bm25
6,SMV,0.5152180638887968,post,bm25
6,nSigma,0.519579894144816,post,bm25
7,LogReg,0.5191323852775107,post,bm25
7,NQC,0.5161268936254848,post,bm25
7,Clarity,0.5082485276405786,post,bm25
7,WIG,0.48701395564689887,post,bm25
7,SMV,0.4886023358857914,post,bm25
7,nSigma,0.49701936995171325,post,bm25
8,LogReg,0.5163013899210693,post,bm25
8,NQC,0.4806734389979086,post,bm25
8,Clarity,0.4918348007945564,post,bm25
8,WIG,0.4860634926774284,post,bm25
8,SMV,0.48702767962471305,post,bm25
8,nSigma,0.4980619566088247,post,bm25
9,LogReg,0.5425477749306828,post,bm25
9,NQC,0.4894571395365569,post,bm25
9,Clarity,0.4704135789829046,post,bm25
9,WIG,0.49292161756811353,post,bm25
9,SMV,0.48373743019851567,post,bm25
9,nSigma,0.49460681494927805,post,bm25
10,LogReg,0.4964912474888069,post,bm25
10,NQC,0.48742881493820944,post,bm25
10,Clarity,0.483524359265265,post,bm25
10,WIG,0.5170899491396915,post,bm25
10,SMV,0.5175465297109431,post,bm25
10,nSigma,0.5190407933986751,post,bm25
1,L1,0.49933426149987287,post,bm25
1,NQC,0.4913315874962707,post,bm25
1,Clarity,0.47720190937116713,post,bm25
1,WIG,0.5207401023193114,post,bm25
1,SMV,0.516668324106916,post,bm25
1,nSigma,0.5236074739505641,post,bm25
2,L1,0.5055165136296836,post,bm25
2,NQC,0.4488845427122352,post,bm25
2,Clarity,0.5337233842719971,post,bm25
2,WIG,0.45406404349123214,post,bm25
2,SMV,0.4539839338791837,post,bm25
2,nSigma,0.4601965724135645,post,bm25
3,L1,0.4982997425442812,post,bm25
3,NQC,0.48669627959912043,post,bm25
3,Clarity,0.4773897525994188,post,bm25
3,WIG,0.5213809792156993,post,bm25
3,SMV,0.5181130595242042,post,bm25
3,nSigma,0.5289292383509574,post,bm25
4,L1,0.5404636412857317,post,bm25
4,NQC,0.4984447685660932,post,bm25
4,Clarity,0.5059419232936652,post,bm25
4,WIG,0.5069225754411554,post,bm25
4,SMV,0.5059336360924189,post,bm25
4,nSigma,0.5136407332515662,post,bm25
5,L1,0.5149860222538978,post,bm25
5,NQC,0.4853979514038519,post,bm25
5,Clarity,0.5116987657594944,post,bm25
5,WIG,0.5007762345167457,post,bm25
5,SMV,0.502055225909106,post,bm25
5,nSigma,0.5044695638722224,post,bm25
6,L1,0.5320604192218871,post,bm25
6,NQC,0.4855830322316881,post,bm25
6,Clarity,0.4944890111711473,post,bm25
6,WIG,0.5141959757350747,post,bm25
6,SMV,0.5152180638887968,post,bm25
6,nSigma,0.519579894144816,post,bm25
7,L1,0.5049999447519916,post,bm25
7,NQC,0.5161268936254848,post,bm25
7,Clarity,0.5082485276405786,post,bm25
7,WIG,0.48701395564689887,post,bm25
7,SMV,0.4886023358857914,post,bm25
7,nSigma,0.49701936995171325,post,bm25
8,L1,0.5120412859877943,post,bm25
8,NQC,0.4806734389979086,post,bm25
8,Clarity,0.4918348007945564,post,bm25
8,WIG,0.4860634926774284,post,bm25
8,SMV,0.48702767962471305,post,bm25
8,nSigma,0.4980619566088247,post,bm25
9,L1,0.5614778821302666,post,bm25
9,NQC,0.4894571395365569,post,bm25
9,Clarity,0.4704135789829046,post,bm25
9,WIG,0.49292161756811353,post,bm25
9,SMV,0.48373743019851567,post,bm25
9,nSigma,0.49460681494927805,post,bm25
10,L1,0.5020809005429159,post,bm25
10,NQC,0.48742881493820944,post,bm25
10,Clarity,0.483524359265265,post,bm25
10,WIG,0.5170899491396915,post,bm25
10,SMV,0.5175465297109431,post,bm25
10,nSigma,0.5190407933986751,post,bm25
1,L2,0.49776521806388874,post,bm25
1,NQC,0.4913315874962707,post,bm25
1,Clarity,0.47720190937116713,post,bm25
1,WIG,0.5207401023193114,post,bm25
1,SMV,0.516668324106916,post,bm25
1,nSigma,0.5236074739505641,post,bm25
2,L2,0.5091463077756047,post,bm25
2,NQC,0.4488845427122352,post,bm25
2,Clarity,0.5337233842719971,post,bm25
2,WIG,0.45406404349123214,post,bm25
2,SMV,0.4539839338791837,post,bm25
2,nSigma,0.4601965724135645,post,bm25
3,L2,0.49864504259621434,post,bm25
3,NQC,0.48669627959912043,post,bm25
3,Clarity,0.4773897525994188,post,bm25
3,WIG,0.5213809792156993,post,bm25
3,SMV,0.5181130595242042,post,bm25
3,nSigma,0.5289292383509574,post,bm25
4,L2,0.5424719063877748,post,bm25
4,NQC,0.4984447685660932,post,bm25
4,Clarity,0.5059419232936652,post,bm25
4,WIG,0.5069225754411554,post,bm25
4,SMV,0.5059336360924189,post,bm25
4,nSigma,0.5136407332515662,post,bm25
5,L2,0.5179031170926287,post,bm25
5,NQC,0.4853979514038519,post,bm25
5,Clarity,0.5116987657594944,post,bm25
5,WIG,0.5007762345167457,post,bm25
5,SMV,0.502055225909106,post,bm25
5,nSigma,0.5044695638722224,post,bm25
6,L2,0.5327924553319853,post,bm25
6,NQC,0.4855830322316881,post,bm25
6,Clarity,0.4944890111711473,post,bm25
6,WIG,0.5141959757350747,post,bm25
6,SMV,0.5152180638887968,post,bm25
6,nSigma,0.519579894144816,post,bm25
7,L2,0.507383896310538,post,bm25
7,NQC,0.5161268936254848,post,bm25
7,Clarity,0.5082485276405786,post,bm25
7,WIG,0.48701395564689887,post,bm25
7,SMV,0.4886023358857914,post,bm25
7,nSigma,0.49701936995171325,post,bm25
8,L2,0.5151189486218204,post,bm25
8,NQC,0.4806734389979086,post,bm25
8,Clarity,0.4918348007945564,post,bm25
8,WIG,0.4860634926774284,post,bm25
8,SMV,0.48702767962471305,post,bm25
8,nSigma,0.4980619566088247,post,bm25
9,L2,0.5620451489006093,post,bm25
9,NQC,0.4894571395365569,post,bm25
9,Clarity,0.4704135789829046,post,bm25
9,WIG,0.49292161756811353,post,bm25
9,SMV,0.48373743019851567,post,bm25
9,nSigma,0.49460681494927805,post,bm25
10,L2,0.5004012374717058,post,bm25
10,NQC,0.48742881493820944,post,bm25
10,Clarity,0.483524359265265,post,bm25
10,WIG,0.5170899491396915,post,bm25
10,SMV,0.5175465297109431,post,bm25
10,nSigma,0.5190407933986751,post,bm25
1,ENet,0.4990221102529254,post,bm25
1,NQC,0.4913315874962707,post,bm25
1,Clarity,0.47720190937116713,post,bm25
1,WIG,0.5207401023193114,post,bm25
1,SMV,0.516668324106916,post,bm25
1,nSigma,0.5236074739505641,post,bm25
2,ENet,0.5069557242461409,post,bm25
2,NQC,0.4488845427122352,post,bm25
2,Clarity,0.5337233842719971,post,bm25
2,WIG,0.45406404349123214,post,bm25
2,SMV,0.4539839338791837,post,bm25
2,nSigma,0.4601965724135645,post,bm25
3,ENet,0.49805665130772037,post,bm25
3,NQC,0.48669627959912043,post,bm25
3,Clarity,0.4773897525994188,post,bm25
3,WIG,0.5213809792156993,post,bm25
3,SMV,0.5181130595242042,post,bm25
3,nSigma,0.5289292383509574,post,bm25
4,ENet,0.5407536933293555,post,bm25
4,NQC,0.4984447685660932,post,bm25
4,Clarity,0.5059419232936652,post,bm25
4,WIG,0.5069225754411554,post,bm25
4,SMV,0.5059336360924189,post,bm25
4,nSigma,0.5136407332515662,post,bm25
5,ENet,0.516590976895283,post,bm25
5,NQC,0.4853979514038519,post,bm25
5,Clarity,0.5116987657594944,post,bm25
5,WIG,0.5007762345167457,post,bm25
5,SMV,0.502055225909106,post,bm25
5,nSigma,0.5044695638722224,post,bm25
6,ENet,0.531751030375355,post,bm25
6,NQC,0.4855830322316881,post,bm25
6,Clarity,0.4944890111711473,post,bm25
6,WIG,0.5141959757350747,post,bm25
6,SMV,0.5152180638887968,post,bm25
6,nSigma,0.519579894144816,post,bm25
7,ENet,0.5055275632313455,post,bm25
7,NQC,0.5161268936254848,post,bm25
7,Clarity,0.5082485276405786,post,bm25
7,WIG,0.48701395564689887,post,bm25
7,SMV,0.4886023358857914,post,bm25
7,nSigma,0.49701936995171325,post,bm25
8,ENet,0.5133839646593713,post,bm25
8,NQC,0.4806734389979086,post,bm25
8,Clarity,0.4918348007945564,post,bm25
8,WIG,0.4860634926774284,post,bm25
8,SMV,0.48702767962471305,post,bm25
8,nSigma,0.4980619566088247,post,bm25
9,ENet,0.5633208073451361,post,bm25
9,NQC,0.4894571395365569,post,bm25
9,Clarity,0.4704135789829046,post,bm25
9,WIG,0.49292161756811353,post,bm25
9,SMV,0.48373743019851567,post,bm25
9,nSigma,0.49460681494927805,post,bm25
10,ENet,0.5013282343890952,post,bm25
10,NQC,0.48742881493820944,post,bm25
10,Clarity,0.483524359265265,post,bm25
10,WIG,0.5170899491396915,post,bm25
10,SMV,0.5175465297109431,post,bm25
10,nSigma,0.5190407933986751,post,bm25
1,LogReg,0.5865957282239975,pre_post,bm25
1,AvgIDF,0.543539574148352,pre_post,bm25
1,AvgICTF,0.5329568181567055,pre_post,bm25
1,MaxIDF,0.5364664478845538,pre_post,bm25
1,MaxSCQ,0.5151020430713473,pre_post,bm25
1,SClarity,0.5300424857183899,pre_post,bm25
1,NQC,0.4913315874962707,pre_post,bm25
1,Clarity,0.47720190937116713,pre_post,bm25
1,WIG,0.5207401023193114,pre_post,bm25
1,SMV,0.516668324106916,pre_post,bm25
1,nSigma,0.5236074739505641,pre_post,bm25
2,LogReg,0.5674080949381775,pre_post,bm25
2,AvgIDF,0.5401901636446006,pre_post,bm25
2,AvgICTF,0.5325106904896078,pre_post,bm25
2,MaxIDF,0.5268450072374891,pre_post,bm25
2,MaxSCQ,0.533181953790566,pre_post,bm25
2,SClarity,0.5333117866100927,pre_post,bm25
2,NQC,0.4488845427122352,pre_post,bm25
2,Clarity,0.5337233842719971,pre_post,bm25
2,WIG,0.45406404349123214,pre_post,bm25
2,SMV,0.4539839338791837,pre_post,bm25
2,nSigma,0.4601965724135645,pre_post,bm25
3,LogReg,0.5795405575628998,pre_post,bm25
3,AvgIDF,0.5686428879238903,pre_post,bm25
3,AvgICTF,0.5636484679727296,pre_post,bm25
3,MaxIDF,0.5319899780112928,pre_post,bm25
3,MaxSCQ,0.5564620832918974,pre_post,bm25
3,SClarity,0.5597755825902476,pre_post,bm25
3,NQC,0.48669627959912043,pre_post,bm25
3,Clarity,0.4773897525994188,pre_post,bm25
3,WIG,0.5213809792156993,pre_post,bm25
3,SMV,0.5181130595242042,pre_post,bm25
3,nSigma,0.5289292383509574,pre_post,bm25
4,LogReg,0.5645683473110794,pre_post,bm25
4,AvgIDF,0.5516237389642104,pre_post,bm25
4,AvgICTF,0.5460575021270483,pre_post,bm25
4,MaxIDF,0.5443558634711219,pre_post,bm25
4,MaxSCQ,0.5043618302560193,pre_post,bm25
4,SClarity,0.5446431531143302,pre_post,bm25
4,NQC,0.4984447685660932,pre_post,bm25
4,Clarity,0.5059419232936652,pre_post,bm25
4,WIG,0.5069225754411554,pre_post,bm25
4,SMV,0.5059336360924189,pre_post,bm25
4,nSigma,0.5136407332515662,pre_post,bm25
5,LogReg,0.6310538005104915,pre_post,bm25
5,AvgIDF,0.5906550756345234,pre_post,bm25
5,AvgICTF,0.5787215058397145,pre_post,bm25
5,MaxIDF,0.5561789372493122,pre_post,bm25
5,MaxSCQ,0.5478944984033325,pre_post,bm25
5,SClarity,0.5755778941669153,pre_post,bm25
5,NQC,0.4853979514038519,pre_post,bm25
5,Clarity,0.5116987657594944,pre_post,bm25
5,WIG,0.5007762345167457,pre_post,bm25
5,SMV,0.502055225909106,pre_post,bm25
5,nSigma,0.5044695638722224,pre_post,bm25
6,LogReg,0.6162915326902465,pre_post,bm25
6,AvgIDF,0.5609026419597574,pre_post,bm25
6,AvgICTF,0.550267400360217,pre_post,bm25
6,MaxIDF,0.5480063756201589,pre_post,bm25
6,MaxSCQ,0.5391639318902554,pre_post,bm25
6,SClarity,0.5476624567684335,pre_post,bm25
6,NQC,0.4855830322316881,pre_post,bm25
6,Clarity,0.4944890111711473,pre_post,bm25
6,WIG,0.5141959757350747,pre_post,bm25
6,SMV,0.5152180638887968,pre_post,bm25
6,nSigma,0.519579894144816,pre_post,bm25
7,LogReg,0.5751069048960785,pre_post,bm25
7,AvgIDF,0.539491276339488,pre_post,bm25
7,AvgICTF,0.5321681528380902,pre_post,bm25
7,MaxIDF,0.5243436536612854,pre_post,bm25
7,MaxSCQ,0.5457094396746998,pre_post,bm25
7,SClarity,0.5277427873725152,pre_post,bm25
7,NQC,0.5161268936254848,pre_post,bm25
7,Clarity,0.5082485276405786,pre_post,bm25
7,WIG,0.48701395564689887,pre_post,bm25
7,SMV,0.4886023358857914,pre_post,bm25
7,nSigma,0.49701936995171325,pre_post,bm25
8,LogReg,0.5914168022698452,pre_post,bm25
8,AvgIDF,0.5646516356644188,pre_post,bm25
8,AvgICTF,0.5605655826700519,pre_post,bm25
8,MaxIDF,0.5380522318579524,pre_post,bm25
8,MaxSCQ,0.5311509739945796,pre_post,bm25
8,SClarity,0.5539461215649113,pre_post,bm25
8,NQC,0.4806734389979086,pre_post,bm25
8,Clarity,0.4918348007945564,pre_post,bm25
8,WIG,0.4860634926774284,pre_post,bm25
8,SMV,0.48702767962471305,pre_post,bm25
8,nSigma,0.4980619566088247,pre_post,bm25
9,LogReg,0.5930704905058912,pre_post,bm25
9,AvgIDF,0.553887576027583,pre_post,bm25
9,AvgICTF,0.5475203524248579,pre_post,bm25
9,MaxIDF,0.5451239962145321,pre_post,bm25
9,MaxSCQ,0.5478330409372907,pre_post,bm25
9,SClarity,0.5403340509488574,pre_post,bm25
9,NQC,0.4894571395365569,pre_post,bm25
9,Clarity,0.4704135789829046,pre_post,bm25
9,WIG,0.49292161756811353,pre_post,bm25
9,SMV,0.48373743019851567,pre_post,bm25
9,nSigma,0.49460681494927805,pre_post,bm25
10,LogReg,0.5729505066660763,pre_post,bm25
10,AvgIDF,0.5661460725769407,pre_post,bm25
10,AvgICTF,0.5582181735670289,pre_post,bm25
10,MaxIDF,0.5438856943621984,pre_post,bm25
10,MaxSCQ,0.5512103535870629,pre_post,bm25
10,SClarity,0.5595823809708286,pre_post,bm25
10,NQC,0.48742881493820944,pre_post,bm25
10,Clarity,0.483524359265265,pre_post,bm25
10,WIG,0.5170899491396915,pre_post,bm25
10,SMV,0.5175465297109431,pre_post,bm25
10,nSigma,0.5190407933986751,pre_post,bm25
1,L1,0.5834742157545221,pre_post,bm25
1,AvgIDF,0.543539574148352,pre_post,bm25
1,AvgICTF,0.5329568181567055,pre_post,bm25
1,MaxIDF,0.5364664478845538,pre_post,bm25
1,MaxSCQ,0.5151020430713473,pre_post,bm25
1,SClarity,0.5300424857183899,pre_post,bm25
1,NQC,0.4913315874962707,pre_post,bm25
1,Clarity,0.47720190937116713,pre_post,bm25
1,WIG,0.5207401023193114,pre_post,bm25
