y_true,y_pred_proba
0,0.6227778417585813
0,0.2764025988617494
0,0.24301946604861357
1,0.7476210248843143
0,0.4226962751878454
0,0.6162969203028485
1,0.6007232407616612
1,0.35578602430540657
1,0.8313344926766608
0,0.5340012944902671
0,0.4007877985527562
1,0.7922909026703155
1,0.694013328365498
1,0.44655865972236997
0,0.7344386634510363
1,0.7783381371243843
1,0.5982181930366272
1,0.313095462911177
1,0.784988655808941
1,0.7149041406782516
0,0.5164989927080823
0,0.33659877946274364
1,0.4147769773255087
0,0.37194373527650804
1,0.4822038641923353
0,0.21764944327331942
0,0.6173431237682337
1,0.4424912309905034
1,0.7996112987127167
1,0.21027684115897502
1,0.6545129636617683
1,0.5805827766285309
0,0.7041016425161231
0,0.3139528872812271
1,0.7543913269790422
1,0.2685626113771428
1,0.3310469810661655
1,0.3995512612801151
0,0.5528720208456265
1,0.7197535459849675
0,0.19591384981383586
0,0.26929853217725136
0,0.5822550263357724
1,0.6338496257199416
0,0.4585028542911385
0,0.4065383907778754
1,0.7726655784057403
0,0.39152690998285833
1,0.5289872068069376
0,0.46160735594885993
0,0.2792858615771308
0,0.29527217897135355
1,0.7572536152465349
1,0.487424503162112
1,0.7272644595997103
1,0.6673744388168296
1,0.4692132636090057
1,0.7217372743892092
0,0.21691695924221865
1,0.7414544881761878
0,0.603568281075904
0,0.2674659463027962
0,0.3734623104485501
0,0.6404421218026058
0,0.4218405238442291
0,0.6216461613889236
1,0.7730857036547077
0,0.3982235693289909
0,0.6423290090361661
1,0.5891350763673212
1,0.49859753643490035
1,0.35458308503516683
0,0.7173491243683638
1,0.610858986200263
1,0.5651380563394087
0,0.29116628742539447
1,0.385625704209358
1,0.8149929923209756
1,0.47253280188284424
1,0.2845154356260744
1,0.6489566713407989
1,0.3777744174812996
0,0.24800515518099894
0,0.36321606015330743
0,0.4915008200693356
0,0.6854805550421189
0,0.5595584741514548
0,0.5698466752443022
0,0.35616308743888025
1,0.7474686802481173
0,0.6556601422117521
1,0.4488156060432707
1,0.2799549374024395
1,0.30766250757786645
1,0.7322956931187778
0,0.41135379610859507
0,0.2906115904355599
1,0.8029574021451543
1,0.3020277167802085
0,0.4454652864886917
1,0.7172482545056297
1,0.6947861461825326
1,0.5190911995110584
1,0.42129609608338736
1,0.6413028669956927
0,0.40577166645712237
0,0.4120372612029453
1,0.8117682642316925
1,0.7614293281622404
1,0.7989212555349592
0,0.567981275836702
1,0.6836188726364716
1,0.47582596196416144
0,0.545861786198453
0,0.23917106092391044
0,0.27805546589816893
1,0.30860430974137054
0,0.2850491800583003
0,0.22208965030481634
1,0.6057823140494383
0,0.3475229915802254
1,0.5045579117973591
1,0.2041088264086134
1,0.552968452234774
1,0.4102963586343466
0,0.24547533949036232
1,0.426537213843342
1,0.661618058694562
1,0.3297768312952994
1,0.6813469786312434
1,0.3538442337289842
0,0.3545714862385406
0,0.5705227710241547
0,0.23173818661274
1,0.59155120782592
0,0.6131197601521879
0,0.5129807441937233
0,0.5598691427364065
0,0.2591360957350811
0,0.19990804552055513
1,0.6805229216565043
1,0.22356723588668176
0,0.40480937082458573
0,0.7098036905676854
1,0.5186921290699299
0,0.3012608982642549
1,0.7222029091735582
0,0.6850151990474006
1,0.5591105141188469
1,0.6564384638273654
1,0.3509710349150594
0,0.34093121419904504
1,0.603609260539735
0,0.39958207610762086
0,0.37282610764872914
0,0.5838768493990147
1,0.6989384672921288
1,0.7044072862984408
1,0.6534082064913206
0,0.2222702028832348
1,0.6146139811248881
0,0.38818795854983934
1,0.6125723996621271
0,0.33143674471440576
0,0.7251458928435998
1,0.520610608500578
1,0.7131675014070129
1,0.5510040774008113
0,0.6114429486289771
1,0.3619341115667317
0,0.21327829297912201
1,0.3614755844657377
0,0.5158794265378339
1,0.48744595123338663
0,0.5176575025025263
0,0.4529948203754323
0,0.26772740260094513
1,0.3020142606968291
1,0.6731479085861994
0,0.30191544812329024
1,0.24899055792574357
1,0.41938793777159555
1,0.33678568275252335
0,0.6803429052016843
1,0.6602094115557074
1,0.45083140548275097
1,0.6384239029987342
0,0.2425593034561981
1,0.48445814008023574
1,0.24060043416046517
1,0.3270223533373134
1,0.5181143412718352
0,0.3707873583355893
0,0.45135146798461373
1,0.5531525430110662
0,0.28526210260497636
0,0.28754675376384836
0,0.47788525425066386
0,0.49599947703931113
1,0.49913503246144714
0,0.43450434832110124
1,0.5830129997204039
0,0.7613837243441226
1,0.5225754057491845
0,0.2948481342646548
1,0.5363348550365085
1,0.24119064663641027
1,0.368171971760982
0,0.6716450769594441
0,0.5162922337815242
0,0.2589557900827068
1,0.616350923586483
0,0.7436037973371024
0,0.5988448781487551
1,0.7186621722533572
1,0.7901200963902373
0,0.5192841290384561
1,0.6197103207680994
1,0.6937719163962568
0,0.4947080255903476
1,0.6923690905971293
0,0.5557408176606035
0,0.5042581975691115
1,0.35722942303949695
0,0.4769379744624503
1,0.65835365252655
0,0.30802697411019336
1,0.6983651300226871
0,0.27294314406766634
1,0.4804834263397271
0,0.24720001295670202
0,0.3049030075403693
1,0.7977937919237761
0,0.15271796925417275
1,0.5025807613447325
0,0.4583093087361301
0,0.31257912246894526
0,0.21954918313275434
0,0.3389953266166466
1,0.35981001824589454
0,0.6058314468774494
1,0.6973193426925792
1,0.5511540142485761
0,0.29504641149260197
0,0.40849870650462206
1,0.268355064595503
0,0.7611613260372156
1,0.7009592138884799
1,0.7234849299632814
1,0.5771010991337839
0,0.2518231906867639
1,0.6647312650741543
1,0.5634868115717623
1,0.4777437038955929
1,0.3411384815651963
0,0.3346498060107235
1,0.31520568031739904
1,0.7090269299167722
1,0.5680134324322925
0,0.6165450358501543
1,0.5991227191599764
0,0.7316467427986119
0,0.24020907380727638
0,0.2877918093481267
0,0.24243744721568938
1,0.5332416908844294
1,0.5631544714174267
0,0.5236939938962294
0,0.4841610717503503
0,0.45611752937744854
0,0.2517125664973965
0,0.625005868418399
0,0.7114306817912947
0,0.45721113437312466
0,0.5381365371291452
0,0.3523171830985979
0,0.43667838222742794
0,0.6091136357895376
1,0.356564777370449
1,0.6720644597805453
1,0.5310968953818913
1,0.6668043913569645
1,0.709780365784207
0,0.400589260046469
1,0.2693850795393191
0,0.6280450895878577
0,0.22083421648691856
1,0.6294075841663189
0,0.6578311946321672
1,0.3711660648956736
1,0.595479307583413
1,0.4291144269531421
0,0.23617522818494588
0,0.4200561610860667
1,0.518873263157677
0,0.23786195253242992
1,0.20034016988862666
1,0.3527441977123207
0,0.7135444431836184
0,0.544293824614347
0,0.4868532792371751
0,0.32843959695681063
1,0.6589085171137444
0,0.39792122270691854
0,0.406443134704547
0,0.765435569481667
1,0.6481455597730417
0,0.3310447700267982
1,0.7135332543667532
1,0.4516683678562384
0,0.5372367333703482
1,0.6690780419317972
0,0.5845578431392108
0,0.6348559666035821
1,0.3812014616018855
1,0.34158380957697826
0,0.3510280826229665
1,0.48863598962415494
0,0.6419626825418704
0,0.3797256381651995
1,0.5097912541101914
1,0.4689629779415672
0,0.3791326398538116
1,0.6375914909916099
0,0.6844342252419348
1,0.7805321408439462
1,0.7545797644976209
0,0.282550845807258
1,0.5068696260020638
0,0.4245265684389605
0,0.1583621493131729
1,0.82699799766621
0,0.3898560563406027
1,0.7549276630024492
1,0.6325395739637183
1,0.25425052321494457
0,0.27682706949801694
0,0.26179616178479714
0,0.6880331631418409
1,0.36472268127945484
0,0.6555776630752669
1,0.7703085861070765
1,0.5481151157520043
1,0.5889661342221708
1,0.5391623788640953
0,0.5726486389094042
0,0.22736415111826727
0,0.6809679386743797
1,0.3975966292316873
1,0.7350668213213248
0,0.4338909608397617
0,0.32299703086395437
0,0.4634261899571017
1,0.7322640357599617
0,0.5027155196000875
0,0.22075996757974664
1,0.7451479036095929
0,0.34394319961953834
1,0.734844433538529
1,0.48856378810716955
1,0.6146118112908754
0,0.20487534015342185
1,0.5871366719465239
1,0.6261284405472285
0,0.2484591503580158
0,0.72108254330406
0,0.6383739413886975
1,0.4840231086089232
1,0.30893895750402783
1,0.47002057120637236
1,0.49328183049201196
1,0.4517828323393124
1,0.45444452558833237
1,0.6789483534216364
1,0.37743187540280976
0,0.32665896828127894
1,0.7355813537977176
1,0.3594107693136701
1,0.8073917740854277
0,0.5648298501723362
1,0.6117533011648196
0,0.49444578165976993
1,0.653878492131431
1,0.6858959540044451
1,0.4225346729632208
0,0.5283843029686789
0,0.5967408879052026
1,0.48491221281835534
0,0.3440433086036275
0,0.6615294092509106
1,0.7046780388370096
1,0.20449232224047134
1,0.5429264180105822
1,0.3148668309636398
0,0.32518289680103446
0,0.7004270481706885
1,0.4647758886183874
0,0.7194679196269215
0,0.363412740912596
0,0.3106118714419629
1,0.5747529828307414
1,0.6132471261363521
0,0.636230763702669
0,0.46178088388258587
1,0.7357796926648216
1,0.6556028970622783
0,0.6405473208228742
1,0.6594814089817401
0,0.18263192446143967
0,0.8422227873246443
1,0.4816511759233282
0,0.3013529355320639
1,0.78312342393712
1,0.5904825610586449
0,0.38146826051827254
0,0.2811369669315273
0,0.578947383173917
0,0.20825042511828457
0,0.23133171523044171
0,0.6918324544570784
1,0.5037742454119375
0,0.19827740447231365
1,0.6373014384125935
1,0.7188559307498699
1,0.5154209577060626
0,0.34410714037742934
0,0.7721184670181636
1,0.457000853672619
0,0.5737390988616399
0,0.5140513905361238
1,0.6718927351558671
1,0.46160990511232364
0,0.4414708715355301
0,0.20797067561719673
1,0.471552082052772
1,0.4499971449099135
0,0.24094004725807389
0,0.252057185288994
0,0.43308127992967016
1,0.5551035394586251
1,0.4389805929808926
1,0.41592787323902136
1,0.63517563364928
0,0.4603629328437624
0,0.5303787680622589
1,0.7865562762429853
0,0.35962228111242805
1,0.5632515304653177
1,0.6309550315686322
0,0.394591069321609
0,0.2733987913877108
1,0.5760652740956537
0,0.5772672852733952
1,0.5602017303962453
1,0.48256447285497794
0,0.40876939629201287
1,0.6360281484868132
0,0.3106259486675532
0,0.31274463840827926
1,0.5927242752423425
1,0.5847382061940731
1,0.4514047641846084
1,0.6571168144216962
1,0.33820494611863106
0,0.35421125452441404
1,0.6796325735673314
1,0.7941116979200915
1,0.6630143574156785
0,0.2304776750024069
0,0.3031293203887349
0,0.6181983787608003
0,0.40922691840288844
0,0.2866049647659371
1,0.4918222450527746
1,0.6743045143613599
0,0.31514012480178655
0,0.6019805742323239
1,0.43621572310080864
1,0.6826762580885558
0,0.18579085178922006
1,0.48744223180582613
0,0.4045847866798892
1,0.405703477772649
0,0.6173426697651235
0,0.6503408101409748
0,0.4168507013754387
0,0.34591373879170506
1,0.2384397765228907
1,0.39523758184142593
1,0.2510889238098628
1,0.35613810541988916
1,0.6593505394385323
1,0.4199348639951448
1,0.5267234476337966
1,0.28508943414368554
0,0.5440191965301323
0,0.6581075222650558
1,0.6217559073530102
1,0.42778611932420824
0,0.7283092920969817
1,0.7445045574283692
0,0.638986880564698
0,0.7338496536480702
1,0.63795012491398
0,0.5158581374824074
0,0.521142403623079
1,0.3076328784556467
0,0.4480977781351504
1,0.602056828741244
0,0.44493839884180253
1,0.41400451498240665
0,0.19508369263197287
0,0.6391633434576474
0,0.6002456787183637
0,0.5596893710883748
1,0.7246464572465587
1,0.5297702881949483
0,0.3724608005305237
1,0.32768616742778733
1,0.4115177092688011
0,0.31856109584433145
1,0.27681933849237533
1,0.8220734810352354
0,0.29395854778499353
1,0.4866503329508001
0,0.28867066394090857
1,0.27758044426471407
1,0.34101332574374854
0,0.67012906046612
0,0.6076536906314954
1,0.49631290509477993
0,0.42046177044357047
0,0.2015454107563082
0,0.37257134943432424
1,0.3656625606502882
0,0.5884152367858332
0,0.22854019189832245
1,0.4285714864902507
0,0.23221354698458052
1,0.3231015793855021
0,0.6553176967460408
0,0.6183444853088178
0,0.3764867982993749
0,0.44824404811311996
1,0.6688944529518235
0,0.7764818551812158
1,0.44901828199988963
0,0.33574728098371615
0,0.6311954994172096
1,0.4874346631218689
1,0.567530869392267
1,0.48326499452284133
0,0.32057613076261354
0,0.41027105477502
1,0.6986173322666812
0,0.3691607815495609
0,0.29708142438995017
1,0.23187690355875235
1,0.6733523182104483
1,0.6187343193889168
1,0.48762073071723416
0,0.6511641707829853
1,0.728307911779868
0,0.6511405160221907
1,0.7258366425750354
0,0.36050026403142804
0,0.4456365538631555
0,0.6872431288858151
0,0.2878485535207378
0,0.5794465005629862
1,0.5929860960006919
0,0.4662405173700581
1,0.5462100292518206
0,0.3190752012274805
0,0.4365236477657446
0,0.2730320122548363
0,0.49685206065267656
1,0.6608676126552896
1,0.655848223989501
1,0.36753245518767597
1,0.7543574602751053
0,0.3004735101081574
1,0.47322774036851184
0,0.40015746829946314
0,0.3624039993414498
1,0.7073836977530508
0,0.7033760610735055
0,0.5683340208866474
1,0.5743427119980707
1,0.6723000131503841
1,0.5125686531116138
1,0.5462739489094047
1,0.48173398590695726
1,0.47604413397234313
1,0.666116986875669
0,0.5697523656137656
0,0.4935995267224949
0,0.5291362464587204
1,0.43830121365427743
0,0.5247378021852932
1,0.5555759513642675
1,0.7744308707178885
0,0.22968094732278171
1,0.4653641391872302
0,0.2228917526374935
1,0.6475806646453348
1,0.48465897790919993
0,0.463387402916685
1,0.6641116350530304
0,0.2763887594890308
0,0.3006227060940103
0,0.34586428099901284
0,0.7025722293253076
1,0.29713543825037975
1,0.6404244572368458
1,0.46036017482738334
0,0.7402393425611857
0,0.6306540693387989
1,0.6760187104181695
1,0.2144813957504485
1,0.5513233814986098
1,0.42294845613555204
1,0.7172076820290005
1,0.4975124500009883
0,0.294912376743244
0,0.2668341609126936
1,0.33264574566690586
0,0.45652117744134535
0,0.6625301532465329
0,0.29577840338361133
1,0.3660903325355889
1,0.7851032112021737
1,0.31198488992904394
1,0.6458666798665007
1,0.8016778591075181
1,0.2434489222051312
0,0.6847954531768156
0,0.43052924639770507
0,0.2456316475113498
1,0.6341423211994234
1,0.6520221987598954
0,0.38051726389515944
0,0.4775218531249519
1,0.705797187150116
1,0.30153551777082604
0,0.5123506533753259
0,0.2501351767902439
0,0.3788167644999613
0,0.6000384724854602
0,0.41450990767333595
1,0.6972203699931163
0,0.5899117485176013
1,0.3775204696968604
1,0.7636469511414973
0,0.2273129325518271
1,0.5320644910082402
1,0.5036288633515964
0,0.3652687087730666
0,0.7560773659960639
0,0.36856196046505857
0,0.6005425364454879
1,0.7497302939491715
1,0.8050643130143387
0,0.4288325650025568
1,0.539988915277306
1,0.6229690336100069
0,0.29786679462998983
0,0.2935954406689132
1,0.20891043132246417
0,0.6040396276196701
1,0.6930230095473604
0,0.32019949063846637
1,0.6599008885958447
1,0.8338656765727447
1,0.3199391290684468
1,0.37916775934154384
0,0.2584809383854374
0,0.18301122380687027
1,0.5844504624961561
0,0.7379848255360396
1,0.7934664187068412
0,0.3615418620723713
1,0.594605555461968
1,0.5505510667157453
1,0.37133374657860824
1,0.6319129897068345
0,0.46726799823850185
1,0.6372590997403409
0,0.535981642560843
0,0.3046436659377753
0,0.38419120209929
1,0.7680226966558346
0,0.3336842667347305
0,0.21592217144396128
1,0.4090542292613068
1,0.7604472841310866
0,0.7355826141669554
1,0.6239026734176768
1,0.6891382069613067
1,0.5723688901744441
0,0.2657661063411825
0,0.28674985729495495
1,0.45668019105937846
0,0.43857992563363446
0,0.1862781459988086
1,0.2708714694537188
1,0.5588282882419753
1,0.39112757995684017
0,0.4216269420402847
1,0.46935003060294117
0,0.6641435122281931
1,0.4041674440055097
0,0.254156708395365
0,0.5204182991100453
0,0.3000968741492617
1,0.3155341624054643
0,0.3293970558805745
1,0.5535592901506212
0,0.458820245712451
1,0.7765791705333865
0,0.6727987434869537
0,0.48791476285342766
1,0.40775495346720453
0,0.3151703670751923
0,0.3270222829519143
1,0.5139981817760043
0,0.2962203890659102
0,0.464115729177077
0,0.2704392411444355
0,0.23281776498261303
0,0.6522930376120266
1,0.5915103247851988
0,0.6541165519140956
0,0.3230208853884126
0,0.4784585650426603
1,0.2634398500558562
1,0.40024093978730285
1,0.31833673681362173
0,0.2741818430202608
0,0.31075388485691824
0,0.6144460618242967
1,0.6082224786731926
0,0.3328017426769048
0,0.39353215645765155
1,0.6420475927875211
1,0.7387666423018098
0,0.7026254992806487
0,0.33914663167638376
1,0.3450617658352687
0,0.542543381634738
1,0.3693056162881137
0,0.6321902915785143
0,0.4821503685654754
0,0.7212468906122219
1,0.6465493548376849
0,0.2722976033700618
0,0.2145224255735735
1,0.39647673203563566
0,0.5389123358516601
0,0.3353151280645125
1,0.6611903279944004
0,0.29156627079477554
0,0.4153022200355512
1,0.6060899699628003
0,0.4132858529455144
1,0.36233688491264293
0,0.5433614392436534
1,0.20466793136882738
1,0.5779958383719904
1,0.8111927939985053
1,0.5988336958816114
1,0.6969095898234065
0,0.3166763629055599
1,0.6041941186675354
1,0.5490216741714044
0,0.1945427232342264
0,0.6219824981931324
1,0.5735023705656254
0,0.6274678027267251
0,0.5165212110363198
0,0.4818084698410252
1,0.4419617611480743
1,0.43697269282058393
1,0.711233584017358
1,0.6828326999626035
0,0.48453053159921045
0,0.2670725252899351
1,0.5161703428875632
0,0.24636111102388344
0,0.38975290592699396
0,0.5093643674598146
0,0.5447529228562666
0,0.49497020349338383
0,0.3584598559248678
0,0.3120902945924232
0,0.42817019021492525
1,0.3189557838502401
0,0.6061722138262089
0,0.3305752582028063
0,0.3173744765363218
1,0.2853392412960271
1,0.561740510225769
1,0.3081427453159022
0,0.6498996230425804
0,0.4081013257095436
1,0.7240756829841903
0,0.1677715783402246
0,0.5743976595789071
1,0.34104363608759086
0,0.28423402653808105
0,0.2234717065333996
1,0.5365270956928814
1,0.6552350682113606
1,0.4236404291894543
1,0.6336632039405911
1,0.3625901603668774
0,0.24639894332075907
1,0.2978597244023249
0,0.432643705472094
1,0.7163682447591827
0,0.4355994925997442
1,0.4795978267764463
1,0.6889971670686146
1,0.6095067805741067
0,0.2297586837375742
1,0.385091603546611
0,0.5461603282007274
0,0.25633636767256446
0,0.17672809310256665
0,0.27127336414715053
1,0.32636491819434227
0,0.2870701235353151
0,0.2176600828787217
0,0.4801002392608975
1,0.35321104926598923
1,0.3196196517794923
0,0.23989379746385528
0,0.6238768129869756
0,0.2447654114845076
1,0.5874317414050502
1,0.4940128919832913
0,0.2776285829247498
1,0.7828409217104572
0,0.23044682213109124
1,0.5372441283326599
0,0.2313254076049014
1,0.6035482442963578
1,0.41128236394862844
1,0.3589411624082524
0,0.48025684070906977
0,0.2730680563256659
0,0.35678984089638405
1,0.5980456096944369
1,0.5031197488724085
0,0.2348979875684744
1,0.7607054803357415
0,0.4606387589423538
0,0.6996164568287061
1,0.4577294415721599
1,0.36532370020678223
0,0.5456666804589663
0,0.7111532587355397
1,0.23575066245347917
1,0.601374453852231
0,0.35602823114705956
0,0.2016883684412726
0,0.32580664367882434
0,0.30044456289129523
0,0.6865895394232809
0,0.33652745305548093
1,0.2298465829448981
0,0.3078828538384838
0,0.5331652591778571
0,0.2192473827741441
0,0.4141275080911771
0,0.5252806131712559
1,0.7819794309965737
0,0.35830926122186046
0,0.6786017847024777
1,0.20066030816129227
0,0.5719629679381484
1,0.7288365923432797
0,0.3775099533489514
1,0.375591331015046
1,0.24093952462837515
0,0.7836916561350352
0,0.451250066733345
0,0.6395220942870735
0,0.5741442732121974
0,0.24182065059541924
1,0.5433999813593391
0,0.600308886418128
0,0.42501096050823667
0,0.5020723375334518
0,0.2607719849189342
0,0.19532633332062224
0,0.47501800982297127
0,0.4968727617625136
1,0.6224193800612271
0,0.19951293693049496
0,0.3699330594089417
1,0.2947209001109863
1,0.6538234404256672
0,0.2237697852895151
1,0.8452179536299863
1,0.5701912540848698
1,0.48190306565302027
1,0.6540283632603385
1,0.3992219409642842
0,0.3725936545314461
0,0.48724616682187055
0,0.5774626279384737
0,0.33616686622437386
0,0.4132049306661156
1,0.4244189070587945
0,0.30762152983916013
1,0.7658945418185404
0,0.5301397650456112
1,0.6379272086468125
1,0.29305822007169496
1,0.3989337122953811
0,0.3419980147320867
0,0.6009660328866119
0,0.411081746763901
0,0.6371515828135822
1,0.6578243453431548
1,0.2771657656625995
0,0.25736889159856613
1,0.5626509148474839
1,0.4158076660826591
0,0.7557388540567161
0,0.7617195057793485
0,0.7030711636920485
1,0.5200344945717749
1,0.6523326399888609
1,0.8026352547571829
1,0.5934531717815095
0,0.7885054571816685
0,0.6287031691541854
1,0.7188312847388036
0,0.6457364899695538
0,0.455727824087639
1,0.47327112808531757
1,0.3797380874259706
1,0.5775985439448003
0,0.5323938902046087
1,0.32614005584391437
0,0.4865206527921474
0,0.4557368416594206
0,0.5612235793822897
1,0.7250162090568659
1,0.6852116795978955
1,0.588731161804051
0,0.5342400749063989
1,0.4836376973512079
0,0.6426145964957131
1,0.7329616784990436
1,0.7427783038467574
0,0.3340686010565518
1,0.3309853173669715
1,0.6329219207775503
1,0.607094851598783
0,0.4135622890009753
0,0.6101805137786471
1,0.7335137121572068
1,0.29646356388300715
0,0.6387724772849079
0,0.3644564035696229
1,0.7000352506246069
0,0.2559062835527599
1,0.6398473292537713
0,0.4049132512546192
1,0.6897021156088137
1,0.4215485300662174
1,0.4229345566119091
1,0.24337631440145005
1,0.25986932129202356
1,0.6750407593091667
1,0.5787141633412257
0,0.49220237518397475
0,0.590496208021032
0,0.624043740226786
0,0.6500540486825026
0,0.6329853001931535
1,0.6026193545966507
1,0.6253733130440232
1,0.6382437435353778
1,0.46476786924346225
0,0.6046243644921079
1,0.34728024316862277
1,0.35100279871929163
0,0.3550990530808646
0,0.7052829619710786
1,0.23117091286015884
0,0.2720625188014853
0,0.32698518882515154
1,0.6671781091056752
0,0.656890523293388
1,0.6896895883522496
0,0.5324588910952147
0,0.42740598355980675
0,0.2378093862221189
1,0.27889867076351904
1,0.6090303671447813
0,0.2858501314110699
0,0.6696141669156067
1,0.44238628034335564
0,0.48130619448216105
1,0.5368932115659354
0,0.5868661729786993
1,0.5475553917668895
0,0.6076941016380318
0,0.30450612762188645
0,0.6940563495882414
1,0.8209716443053061
1,0.33529203048465267
0,0.4628986004358586
1,0.5952115648003388
1,0.5955383594450742
0,0.4372498981969439
1,0.3303170603905756
1,0.5313359269745003
1,0.736218069481064
1,0.72832535935457
0,0.3013881395991238
1,0.49599062593039955
0,0.5601058775005574
1,0.4573497717136112
0,0.33270699880366383
0,0.7013854989371819
1,0.5664605576933861
1,0.6925419802240358
0,0.19743489719534704
1,0.7070556777779525
1,0.22167315115732464
1,0.2850965581409366
1,0.8481069989418135
1,0.5657405535811456
1,0.6852370000916875
0,0.3043193621362372
0,0.5667257849776876
0,0.5535705415521958
1,0.6958520772044205
0,0.26295536377460277
1,0.5159664718139867
1,0.5403059121976056
1,0.7970275422891802
1,0.6033413733238242
1,0.21391408747398194
0,0.5561967198209409
1,0.6102618664333064
1,0.6616392760630064
0,0.6737992236130136
1,0.5648882061640906
0,0.4391807413703556
0,0.6063512284691697
0,0.2044337479642583
1,0.7697617762131136
0,0.6263217283862605
0,0.532694459240224
0,0.23393930009675987
0,0.37421867318021307
1,0.5863073074009492
