y_true,y_pred_proba
0,0.4626028753657873
0,0.5021936764377304
0,0.342252905518976
0,0.3787406921315492
0,0.5345769552909253
0,0.41198656574180464
0,0.47473103271871203
0,0.5384845021759614
0,0.34089800800795583
0,0.41357821622211505
0,0.5115130767379106
0,0.5390067420915002
0,0.7453385509858536
0,0.5001880270910972
0,0.42462346009464397
1,0.4608990693838971
0,0.44919587429285684
0,0.6502344758844885
0,0.45107805955410496
0,0.46011604202372736
0,0.5731176108643666
0,0.5047011789614546
0,0.3544018239486636
1,0.4583627731480521
0,0.4766077329137531
0,0.4728470606823136
0,0.47896193353967986
0,0.5676270999443448
0,0.490376392790863
0,0.41941995268284454
0,0.46692203251381736
0,0.5127969770260963
1,0.6043933468303709
0,0.455729989023413
0,0.40190971867923087
0,0.45212739737520524
0,0.5865363474793461
0,0.5607025768818169
0,0.36197548632436133
0,0.6126397463458826
1,0.4442342570275141
0,0.44394751275694555
0,0.34441691943769137
1,0.5521861458746894
0,0.5513902780354474
0,0.5060790688698109
0,0.3726960729067449
0,0.42861407693071224
0,0.5237205162744599
0,0.5305414612500591
0,0.5251161162432204
0,0.5698533346749705
0,0.6391478877379265
0,0.45941417874396023
1,0.4611305198925014
1,0.5491288136284178
1,0.5109152902861156
0,0.5529462293849384
0,0.38399514835729154
0,0.7741858928347395
0,0.4486881904441404
1,0.5724319053141874
0,0.6193267308152897
0,0.45993369711489934
1,0.5027534602259266
0,0.5376514958538808
0,0.4738709701525788
0,0.47839637246177924
0,0.4198086085679987
1,0.6011665860148224
0,0.4489884233818139
1,0.42403837561250113
0,0.5871003755455616
0,0.6594174188222287
0,0.4819279472495499
0,0.4220613193571306
0,0.42680824313837623
0,0.618490634809523
0,0.47284136716281466
0,0.3497188610749801
0,0.5035030552881355
0,0.33547969670608796
0,0.5311311132844332
0,0.45252215166264365
0,0.4453671325438976
0,0.5239198365094707
0,0.5072992133434487
0,0.4902434105075815
0,0.47187408368514044
0,0.6230750358387395
0,0.4814258821917191
0,0.5059216051176261
0,0.4955370515881844
1,0.49104044898026883
0,0.3717274174372001
0,0.47886731388292114
1,0.5217068984375406
0,0.4399339761360745
0,0.4879023518228672
0,0.48322997019435193
1,0.5527557285730114
0,0.5183530412494672
0,0.5548662651526048
0,0.5808004386884639
0,0.4279569941821594
1,0.3859288878521739
0,0.4968719276037647
1,0.5278454280147695
0,0.42643340064560903
1,0.5802954433158869
0,0.49803320401027895
0,0.4468236241192068
1,0.6787723160828507
0,0.44556220353139564
0,0.5217371256487026
0,0.47701858450398216
0,0.40491797463410645
0,0.470686824088839
0,0.46502339271325077
0,0.5690403294990336
0,0.449241040178915
0,0.4653853945405474
0,0.47812001718470803
0,0.3724039622957556
0,0.4762182981515331
0,0.4248667919565461
0,0.4454168630853883
0,0.5974960024285096
1,0.6427142528923084
0,0.48789984145414866
0,0.45450722043512964
0,0.4243949834052664
0,0.6420090445010277
0,0.595555295104594
0,0.476405814448786
0,0.4335494334798549
0,0.6050397422957218
1,0.578741506160167
0,0.4174713133294482
1,0.4427617720102828
1,0.5589286378071918
0,0.6317167054742726
0,0.4458988207723216
0,0.4959336683346672
1,0.45095198714299806
0,0.5361612812200651
0,0.45810963237047003
0,0.4710048395705188
0,0.571484441539731
0,0.43815155644717746
0,0.4481983496264581
0,0.5830964480088485
0,0.45857672894510637
0,0.5472173982207963
0,0.6302139458362153
0,0.4644787981073707
1,0.5186764080062523
0,0.4776365891003684
0,0.4604675122671871
0,0.4782553065347386
1,0.7017079207769732
1,0.67237108334618
1,0.46965322187153813
0,0.6112015468825076
0,0.48220253093996224
1,0.4648591420092704
0,0.6406921964219272
1,0.6174520457082533
0,0.6047242841509307
0,0.6293684271712412
0,0.6511083014406265
0,0.540472826953923
0,0.4404380672386993
1,0.4697238909422904
0,0.4418404972384285
0,0.41816898475044967
0,0.4436699962722954
0,0.4912622689973818
0,0.5021639552195698
1,0.4923623976409002
1,0.4319873079753653
0,0.5441943003339272
0,0.4548830749616454
0,0.4885037922308055
0,0.48122580464608267
0,0.4838702832610921
0,0.47949534125932886
0,0.5550855114583096
1,0.49067456341633814
0,0.47819478636414753
1,0.4396727546905913
0,0.47448557002533337
1,0.4609608019818905
0,0.46812546524366444
0,0.49023784582712554
0,0.4258398919840608
0,0.44953546148872975
0,0.4209301895168057
0,0.6834879306060105
0,0.4123305872659315
0,0.5775674311547861
0,0.5742591527740043
0,0.5442427613732775
0,0.5850315783873442
0,0.5036650935877615
0,0.5195753900621278
0,0.4658098197824328
0,0.5197006900272044
1,0.6468301814571378
0,0.4216813608381401
0,0.49928954820151134
0,0.38578721462022314
1,0.5043430567474046
0,0.548864458217897
0,0.3446076159223442
0,0.727547847612526
0,0.4634127094348884
0,0.34190747448667574
0,0.6014628513157415
0,0.41553531493858137
0,0.4504571201836593
0,0.5416474763019646
0,0.362934876961117
0,0.48019587647412454
0,0.519040145427231
0,0.419053463074092
0,0.5396905767059067
0,0.5148612793150344
0,0.4702895541703094
0,0.4582655909541343
0,0.4401081822038109
0,0.46320708497504537
0,0.47200676278925763
0,0.5454215666295131
1,0.4585386792457439
0,0.5750027664188667
1,0.5301894366523278
0,0.6496520920766993
0,0.6905624232262488
0,0.5150964198676482
1,0.4696737610166225
1,0.5416821766835329
0,0.5291760007780576
0,0.48523845316826003
0,0.48269550988462284
1,0.4407642631073657
1,0.7867128253153436
0,0.4025311740695056
0,0.3584873581947396
0,0.2939270415686453
0,0.5357937002688884
0,0.5236639218910218
0,0.6159343436988933
0,0.4313901432861936
0,0.3308044237550734
0,0.5300776423115282
0,0.5079996055624997
1,0.31060373566781646
0,0.3086159589185828
0,0.5495598230482578
0,0.44601257874965206
0,0.7023175540559062
0,0.4833320321026924
0,0.5770656120138056
0,0.38787499973157613
0,0.5251916544872703
0,0.4135221867825761
1,0.457721085894035
0,0.46643335552882537
0,0.3698450707089339
1,0.35045030719982995
0,0.4713718651053463
0,0.3468644466507039
0,0.5255103533552278
1,0.7049016005512682
1,0.4577033722588818
0,0.4726613709973648
0,0.5495293132213266
0,0.48791729037626913
0,0.6412725430727526
0,0.4412423630482204
0,0.49275661401342485
0,0.49515524614039724
0,0.5083212575477887
0,0.49419747075796006
0,0.5036832617742187
0,0.5284144422360495
1,0.44165724012539676
1,0.3067724506546849
0,0.4294221740343916
0,0.4235479797846633
0,0.6751642347691491
1,0.29918303025818344
0,0.53953336728256
0,0.3191914034198517
0,0.43425616960991553
0,0.4769951250005011
0,0.35024972276794153
0,0.5065724229411258
0,0.48839145445764137
1,0.5840788547743093
0,0.47901883581463206
0,0.4738988167862462
0,0.48233271510464204
1,0.41659311551607425
0,0.4818953381919963
0,0.4108239376137726
0,0.49929221035570576
0,0.4702286979604613
0,0.40515972530776645
0,0.4437681858673258
1,0.44302301086170975
0,0.33334925811448
0,0.4259132458038655
1,0.5370356987161846
0,0.45596371942114267
0,0.6496022380166855
0,0.4482895388895224
0,0.6133977496452758
0,0.48105619231470703
1,0.7158181158286355
0,0.4398825791562639
0,0.318280750737335
0,0.5000526957726088
0,0.4534660609414133
0,0.44360909760811945
1,0.4884885134700293
0,0.6663951344556879
0,0.5818953080637705
0,0.39854732707839924
0,0.4751259879194607
0,0.3639841171575132
0,0.568663236170473
0,0.4290032673242101
0,0.39929798445209763
1,0.3513952506055147
0,0.5094354266275969
0,0.4328798147755872
0,0.44535468375401693
0,0.45301156919029795
0,0.5324437383031462
0,0.3262376770906586
0,0.28605825778641536
0,0.40219874387082744
0,0.35163736486659797
0,0.42453965029840657
1,0.39370672712817645
0,0.5063950831274624
0,0.4816663336883669
0,0.4475319238486989
0,0.6112554943666986
0,0.4573798738568876
0,0.4055682913913241
0,0.4906629221839399
0,0.4982709052817969
0,0.39546408024988206
0,0.4221337401656678
0,0.40570006652271196
0,0.4650576258279983
0,0.39334177070976123
0,0.49615346375491254
0,0.3646578111663811
0,0.5969037630144917
0,0.3950706121495516
1,0.339706165121499
0,0.5841725702138574
0,0.633214826904157
0,0.5302296747164846
0,0.45511606264919263
0,0.709523036875249
1,0.4410324946957759
0,0.43331303218543293
1,0.40120052466974004
0,0.5241212749248529
0,0.3981838105246713
0,0.6924861884608343
0,0.43420164935107153
0,0.6017791712481659
0,0.42115361401475937
1,0.533536601129293
0,0.34894396790337057
0,0.44827129231623525
1,0.5819870190840608
1,0.474138202493409
0,0.4318750750312644
0,0.45031135991219157
0,0.5411042400301598
1,0.3605122394208366
0,0.5769168234489214
1,0.33581594727008585
0,0.46707991315659037
0,0.5271368545592525
0,0.3552336355126963
1,0.6871283070698029
0,0.4227770791439074
0,0.6880822293972186
1,0.5706300615821764
0,0.6760855396725395
0,0.5448078424520888
0,0.55905171704148
0,0.4379860684163867
1,0.4836804845979914
0,0.39652056631602683
0,0.448788510929092
0,0.41661557432395946
1,0.4375950315893277
0,0.5632750498461802
0,0.415102704634796
0,0.3403494728059493
0,0.5157020245903686
0,0.3647170841581268
0,0.41003756101811034
0,0.5778286338557985
0,0.5872907283068135
0,0.3859785869621703
1,0.34674199814517737
0,0.5287194483980558
0,0.5388573879930287
0,0.521973240795647
1,0.37057297471534323
0,0.47094077290555425
0,0.510421336460752
0,0.3844541682727187
1,0.6271595348956914
0,0.4156441813981324
0,0.5469412558062937
0,0.4326876177654518
0,0.4743374331767045
0,0.4755633675991071
0,0.5059679213629552
0,0.523279902876341
1,0.5829508788092165
0,0.47079091608671647
0,0.42699347458926185
0,0.4671411479611305
0,0.2767763888426968
0,0.47531336409708524
0,0.36121455477030473
1,0.4732882362083778
0,0.4972084484081884
0,0.3008759051102318
1,0.32327703948080994
1,0.46296629497758013
0,0.3568865689652627
0,0.3816220104714664
1,0.5894386707255722
1,0.425172470648228
0,0.6542176932814591
0,0.48425206151365685
0,0.5979321527445747
0,0.37892535107917197
1,0.29369587315899964
0,0.4042852131039524
0,0.49872076470177806
1,0.48056955894730014
0,0.3908845216097285
0,0.41201584343112213
0,0.5139430640691527
0,0.5514612829459729
0,0.7013007063711131
0,0.4531469489788924
0,0.6478110487881065
0,0.42797467578750226
0,0.5542129169392966
0,0.3559322740922054
0,0.6657186060253136
1,0.6268421799558813
0,0.6048573418345194
0,0.7367347350591408
1,0.3574972572951503
0,0.46384340931226753
0,0.5010332062318961
1,0.5571612049988455
1,0.4138800904009028
0,0.5121857068027572
0,0.38231113283097984
0,0.5709304405569369
0,0.46494329036160265
0,0.4166614935611846
0,0.4710539435844547
0,0.42908035820339596
0,0.4078776446490537
0,0.3012255777013819
0,0.5264392719484786
0,0.4708505799190496
1,0.6391571827635834
0,0.3997030930751507
0,0.5733136860828563
0,0.38311918482322105
0,0.6411297240267452
0,0.4267038645627937
0,0.3963349144350745
0,0.36861758879922446
0,0.4770114037628835
0,0.4728012670496993
0,0.524728860167131
0,0.47523994911246586
1,0.47019386555306264
1,0.38867472939961045
0,0.4056442833411055
0,0.4644827754373776
0,0.34949837704543035
0,0.5169432518847165
0,0.6845909339372944
0,0.5578019618252391
0,0.5154029222677218
0,0.5115169038657714
0,0.5206649923491145
0,0.34069247363191574
0,0.39460844994364574
0,0.5388677467563296
0,0.3672739176282055
1,0.6421768020217723
0,0.4100435000188946
0,0.6910861577118012
0,0.4546561442668965
0,0.43586367989514735
0,0.5965242772498431
0,0.4335899474238666
0,0.43006676976636393
0,0.5236157453710594
0,0.4485899505657847
0,0.5218071747163978
1,0.4227053259148957
0,0.43021564064577694
0,0.4096720894046405
0,0.4312765262172281
0,0.5483992955943514
0,0.4294404739373802
0,0.38147781037923867
0,0.4473889415104537
0,0.519948303006871
0,0.5246785922985856
0,0.467337494040453
0,0.586771672499864
0,0.42146196207466285
0,0.45544331252232917
0,0.4257988320784722
0,0.42239364527554896
0,0.4302533848168792
0,0.44588763059545783
0,0.5111291080345877
0,0.40984412647715834
0,0.5162712550408476
1,0.6027837037849344
0,0.43964489451266975
0,0.5090078861610557
1,0.40416604835608577
0,0.45141835391603846
0,0.4786227582152111
1,0.6169017107164593
0,0.5609765057716254
0,0.5272390395571883
0,0.434012461673584
0,0.4839578475024765
1,0.5169312565716941
0,0.44680679314921457
0,0.42584692678837865
0,0.38712266884797486
0,0.5875356738092353
0,0.4116204919695954
0,0.39778538204260855
0,0.5166661630384417
0,0.5819016820872758
0,0.4645848259779955
0,0.45806211791738366
0,0.4273661662473697
0,0.4096835672208189
0,0.5640127301818556
0,0.47585147408670225
0,0.4645778163101328
0,0.438490725647664
0,0.5548397123366324
0,0.6284272642549453
0,0.49664066324059225
0,0.4713417073459798
0,0.44589747310916183
0,0.5302450938537728
0,0.5071071674737748
0,0.4198102228394571
0,0.6253997020294566
0,0.4122508453036197
1,0.5356070990892772
0,0.4152757819207062
0,0.49915168503423823
1,0.417673128967964
0,0.49082110644689136
0,0.5241454396707903
1,0.5682700493044686
0,0.4219682760427443
0,0.6784863301017685
0,0.4329291764741674
1,0.5047941726753974
1,0.5169746763023603
0,0.4990671790755454
0,0.6871594528103147
0,0.4318436430664862
1,0.4443576577563747
1,0.4004747702995507
0,0.4756841605654371
1,0.5881137142157906
0,0.39180456191070945
0,0.5832438834438229
0,0.5327361285966395
0,0.5242905992114809
0,0.48738184114284294
1,0.6119090503018498
0,0.3833481688541113
0,0.4540008684697352
0,0.4687914897478057
0,0.5876484960632361
1,0.4566451487313642
0,0.4826491367270974
0,0.4102910803210266
0,0.39354246986728275
1,0.5816034766828456
0,0.5864255039111317
0,0.46743244597012423
0,0.5183128376683116
0,0.4215607716727211
0,0.41766586753887425
1,0.6482572819421656
0,0.4459582490053746
0,0.511304653454614
0,0.49804075593489167
0,0.5691001543335541
0,0.49807511034361296
1,0.6360365260938208
0,0.46709979745983476
0,0.4226951897267263
0,0.5119553013195985
0,0.44208100220872487
0,0.5603008926516332
0,0.41470293687039606
0,0.38137636213847154
0,0.5385627770684261
0,0.4297387764559792
0,0.5580987955217215
0,0.4022846307303139
1,0.5679066907174918
1,0.585209718213532
0,0.579218811488719
1,0.5866222094793441
1,0.572749244628681
0,0.5276101209584868
0,0.4786484062859025
0,0.5003656837333265
0,0.5856363266303075
1,0.36803607187862053
0,0.46034340300256515
0,0.3636858341293052
0,0.4772209412609894
0,0.3743623371419606
0,0.7116901088695123
0,0.4661412187932795
0,0.5245553439751652
0,0.47653606276879307
0,0.5392208554704042
0,0.5203414003877687
0,0.5453491795132429
0,0.5454314582379417
0,0.5479443320713735
0,0.45880262709149433
1,0.6067038176302173
1,0.532095324291896
0,0.5319842753665956
0,0.5918905523438661
0,0.48216875470472553
0,0.5197228934063075
0,0.4665228745494966
0,0.5344678891861738
0,0.40623002993474494
0,0.43527125107655973
0,0.4789799628954618
0,0.4943138794894584
0,0.6004696929970446
0,0.5404588749755768
1,0.4963667675078868
0,0.3723676841743195
1,0.6452031962941679
0,0.36223053272498873
1,0.5058919247381006
0,0.4453135811981705
0,0.47188995286437085
0,0.5295774562964332
0,0.5252084158134808
0,0.4535044388355445
0,0.4440492496510703
1,0.5807241662238447
0,0.3801911486140671
0,0.4075096358579261
1,0.380029634206254
0,0.46167894475632204
0,0.4355159861590683
0,0.4189244759265617
1,0.6290050693594725
0,0.5387300559568504
0,0.35918790632878445
0,0.43491222836544285
0,0.5851104977361948
0,0.47337857477869066
0,0.6543425542057607
0,0.5111341748142297
0,0.4286632271892758
0,0.5055199202326401
1,0.3897718874805504
0,0.4216015802296124
0,0.5143215366919742
0,0.3802878753694393
0,0.5737992901674823
0,0.44143375007305596
1,0.4297226299138107
0,0.473565318922184
0,0.4377943891908066
0,0.47264977209487447
0,0.45433306807724866
0,0.46654098419758266
0,0.48540321305904666
0,0.42083459148809815
1,0.5939344979736179
1,0.5703705870544716
0,0.5812800735591913
0,0.5119721847802754
0,0.5434530636087369
0,0.44737291920406924
1,0.4791921154145368
0,0.43530729037278093
0,0.5963105411282521
0,0.4700269193322779
1,0.39520222452699
0,0.5214184898401584
0,0.40208320438450357
0,0.5132889591259144
0,0.5840567445441257
0,0.5021253536680951
0,0.5245323016993415
0,0.47185674799314187
1,0.7209594352420883
0,0.423717157708474
0,0.5568830480324758
1,0.49844116168850827
0,0.5238027251237827
0,0.4654435623772267
0,0.524591514277967
0,0.4881072817840294
0,0.5431147828405184
0,0.42144410979712565
0,0.6355478837520377
1,0.5105008684153394
0,0.3981254061970697
0,0.4800077426838359
0,0.6587228117581632
0,0.3408961817509213
1,0.3680198447012587
0,0.4142587368639884
0,0.545813407494671
0,0.5186309561188259
1,0.5239488171707793
0,0.3859905987502621
0,0.4852076747422325
1,0.5754020151899872
1,0.6196397599613946
0,0.4595322312290758
0,0.4201025717037207
1,0.366968807440528
0,0.5368717132665743
1,0.4538728525776904
0,0.43138435607800385
0,0.5106157248146218
0,0.41375226031432266
0,0.6863095666720166
0,0.49661000897231883
1,0.361944129688506
0,0.46912930788522367
0,0.4742911168296217
0,0.4386615718933264
0,0.38215173949027936
1,0.47819714062013463
1,0.4532005578615946
0,0.4697342482744175
0,0.7463501599014568
0,0.6358165872537056
0,0.39658071941157885
0,0.4671696388797264
0,0.6708009313901749
0,0.5770286475647131
0,0.4452144910183249
0,0.4159658859821264
0,0.4452180760092838
0,0.3905789713197304
0,0.49841124476241083
0,0.4772618926901194
0,0.7490934626814295
0,0.4912834855934557
0,0.4873133294650719
0,0.650461534269275
0,0.3668087193855335
0,0.5091377753880123
0,0.4833392510994721
1,0.6233363267290104
0,0.44834768036219
0,0.4213960939632935
0,0.47949238791717486
0,0.4387770941219854
1,0.5329339683585593
0,0.4723170721699718
0,0.5087716575366652
0,0.4181517101483768
0,0.49074692209152976
0,0.4855881473675281
0,0.3722193353790861
0,0.4484416809388862
1,0.5141861825262835
0,0.5220892282394297
1,0.4885530979192133
0,0.37526629397964884
0,0.3348408208682244
0,0.3701491407556976
0,0.37244267083433386
1,0.547702176142655
0,0.4565177282704332
0,0.45641918431759493
1,0.5433445605020435
0,0.6619520659356758
1,0.6294529338825746
0,0.46682922416320854
0,0.35987838987002674
0,0.3626561038415372
0,0.5282824373674261
0,0.37038332190604323
0,0.4605460091285698
1,0.4632678064447791
0,0.47655548514784524
0,0.42048627757042023
1,0.5794997280541971
0,0.4629907871947706
0,0.40802913245572137
0,0.59065399013112
0,0.48669662919984275
0,0.3876877294196887
0,0.5030696741518599
0,0.46683248941350836
0,0.5462574651882998
0,0.6655517437200609
0,0.561646351798729
0,0.5399559444464694
1,0.6204950260715575
0,0.35389137951569666
0,0.5955846978822263
0,0.5992482281512955
0,0.5463102040561073
0,0.4938523974262565
0,0.5397304921943151
1,0.5228540412988344
0,0.5705736447344325
0,0.5062601213497788
0,0.3970958425160573
0,0.4160528370934789
1,0.5943601650381343
0,0.45335267121274786
0,0.4620264095699012
0,0.50421122393755
0,0.4710874411409241
1,0.44270248089875014
0,0.40724189287332985
0,0.5958729272824934
0,0.4790390029277671
0,0.5497796210315883
0,0.4849797171732348
1,0.5010957707298181
0,0.42256173316245205
0,0.4656535109872415
0,0.4826994096320197
1,0.6149345196695268
0,0.45141406947670654
0,0.4848748146364557
0,0.43481775682478424
0,0.43139978429699827
0,0.6148490416542829
0,0.4988670899536412
0,0.5270205960286322
1,0.47138007155297645
0,0.4538883988893043
0,0.5344651675477314
0,0.5493359852674621
0,0.43362871939211867
0,0.4524542758876525
0,0.5482485761444168
0,0.527976788438444
0,0.429117302907194
0,0.44130176057583104
0,0.4291899342509398
0,0.5714745480012443
0,0.49885373653704507
0,0.47923163628676374
0,0.41936726385950973
0,0.47022292145770356
0,0.4631370993052019
0,0.48493210229551154
0,0.4363357444578793
0,0.6091597605477345
0,0.475147961385464
0,0.4167771966008405
0,0.4351549268417121
0,0.5034338440340276
0,0.6294706297723058
0,0.4446051612907214
1,0.5576595508795146
0,0.5413710227908918
0,0.610660687877892
0,0.6121820657161982
1,0.5258230899844277
0,0.4438423230154659
0,0.48321902409455714
0,0.6202300556715484
0,0.6546333289537003
0,0.5023899603297637
0,0.475875660415757
0,0.4316576417532843
0,0.5196675886327145
0,0.6006710685191168
0,0.4566984131702314
0,0.5296687277870177
0,0.5632033152116216
0,0.6148364018775887
0,0.602861886450519
0,0.5610885839754265
0,0.4688729830115274
0,0.472315913366925
1,0.6421271836251833
0,0.49446539373338405
0,0.5502815112377074
0,0.5070032986059658
0,0.4928184939072756
0,0.5874024379755058
1,0.5856749266359741
0,0.5008314278125882
0,0.5653964619560032
1,0.4781313645252956
0,0.4894034511347699
1,0.46874828108279015
0,0.5766886530634582
0,0.5241653330346306
0,0.5554905777555108
0,0.5128768128640954
0,0.47635207205348756
0,0.4706867973635621
0,0.46873868926896756
0,0.6382693299059186
1,0.6147762216914081
0,0.48068203588041336
1,0.5010230925109703
0,0.4638730869864816
0,0.5854552104708715
1,0.6392554332794582
0,0.452645335090877
0,0.5328307178562928
0,0.44449222697091334
0,0.4486700727610498
0,0.448582726600658
0,0.6534695475284296
1,0.5259712127329208
0,0.6435345465680434
0,0.4463769277131673
0,0.45191487179901424
0,0.47992418304518075
0,0.5055632197572915
0,0.4302083267314933
0,0.5217160763251587
1,0.42545669961667915
0,0.4490173616046386
0,0.44320748811752736
0,0.4329228441055451
0,0.560223718309271
1,0.49931109834696463
0,0.47179762753335314
0,0.4592704435392552
0,0.57979989059502
0,0.565500142467425
0,0.5265014150035473
0,0.5959059360342888
0,0.424784216234158
0,0.49951797824157074
0,0.5037469349638402
1,0.4524622710584522
0,0.41988015832278347
0,0.6226765388510447
0,0.5410591317518334
0,0.4047773074035051
0,0.4249359807795026
0,0.4731734058966112
0,0.6253787635399007
0,0.3806338961202599
0,0.48640024353941397
1,0.6014117831553282
0,0.4982239676798268
0,0.4153705278778048
0,0.4019932302836079
0,0.468976861655222
0,0.5978901828316145
0,0.41733670866956835
0,0.37395913524167135
0,0.4645182368126808
0,0.3906776818549772
1,0.5552601511500417
0,0.44365980495055335
0,0.4968143664112023
0,0.641815250241192
0,0.5346361223979113
0,0.5037494362298286
0,0.46519827178162876
0,0.5665932646050442
0,0.46198482117351186
0,0.4124585414353408
0,0.3515223304585868
0,0.43907884109940337
0,0.49843250201954503
0,0.5694202035406589
0,0.5984851244068036
0,0.5048580990720148
0,0.46238976997912573
0,0.41579645176080093
0,0.4359653286532745
0,0.47912726680844614
0,0.49733269054031953
0,0.5025975957643117
1,0.5003887729456632
1,0.5543943311235098
0,0.436222153865884
0,0.40296792773764867
0,0.4624568747401385
0,0.44490196497419016
0,0.47064110918120866
0,0.45094182021147206
1,0.47483434626606214
0,0.38282426221825794
1,0.5091261956824414
0,0.49213536113238854
0,0.5537443090383675
0,0.5651732516048851
0,0.5098860100186381
0,0.5200580277909856
0,0.4938074493849425
0,0.5528960278757389
0,0.4208100925947105
1,0.696595609281012
1,0.4708422949145346
0,0.6444411502376475
0,0.4488121800745148
0,0.633656093067764
1,0.7193241738592732
0,0.42969075778156707
0,0.5036162747705588
0,0.48368977446434386
0,0.5117862592894737
1,0.56760666256099
0,0.49982150121159424
0,0.4335651263439537
0,0.3914493849816925
0,0.4561505319558475
1,0.4033903932068211
0,0.4335891823460726
0,0.34345210301176343
1,0.631161229287609
0,0.5051030210543941
0,0.5270016349358749
1,0.4085762896959653
0,0.50947743728623
0,0.491589485418814
0,0.5008478780926313
0,0.5163569967188116
0,0.3942554838718073
0,0.35179444762524403
0,0.5609523433941129
1,0.46189789809934595
0,0.4763453791001502
0,0.3925580163931251
0,0.486174471372716
0,0.44044032346051626
0,0.4923774960877442
1,0.630312126593072
0,0.4213844335112392
0,0.481331922282338
0,0.4681417085599295
0,0.5274925082003761
1,0.6226625045461004
0,0.3426863171397916
0,0.4698249738562711
0,0.4963510136142187
0,0.5403431998886069
0,0.47683292384255493
0,0.3556722335124631
0,0.48191371631837715
0,0.4178068338950735
0,0.48294156753872824
0,0.6173527835929754
0,0.5514732803219736
0,0.5685968568898313
0,0.7453214156181158
0,0.5153471083961658
1,0.6181793289482438
