conv_id,turn_id,avgidf,num_terms
hobby_level2_dial39,1,7.265120460938604,5
hobby_level2_dial39,2,5.653492718046266,7
hobby_level2_dial39,3,3.5129557236927016,9
hobby_level2_dial39,4,3.8026055119237654,4
hobby_level2_dial39,5,5.532696436111344,5
hobby_level2_dial39,6,5.725227803619201,6
hobby_level3_dial63,1,6.643632371912785,7
hobby_level3_dial63,2,4.432811872179624,6
hobby_level3_dial63,3,10.081996563878581,5
hobby_level3_dial63,4,7.905761440522854,8
hobby_level3_dial63,5,6.8314261934672835,4
hobby_level3_dial63,6,6.116784280970708,8
hobby_level2_dial40,1,4.703095734121948,5
hobby_level2_dial40,2,3.168023632192575,8
hobby_level2_dial40,3,4.402335912809367,13
hobby_level2_dial40,4,4.915817495474253,5
hobby_level2_dial40,5,3.589761638478706,6
hobby_level2_dial40,6,3.916847507196734,5
food_level2_dial43,1,2.6936428828964036,5
food_level2_dial43,2,5.415024956907844,7
food_level2_dial43,3,3.7056598521161757,8
food_level2_dial43,4,4.818265149199167,8
food_level2_dial43,5,5.122254470609272,5
food_level2_dial43,6,4.118952275445937,7
food_level2_dial44,1,5.185661148022891,11
food_level2_dial44,2,6.515031989142811,7
hobby_level2_dial42,1,4.767772288150453,4
hobby_level2_dial42,2,3.0840756692396027,6
hobby_level2_dial42,3,5.35149865885884,3
hobby_level2_dial42,4,7.722043329354816,7
hobby_level2_dial42,5,2.6059724584941137,4
hobby_level2_dial42,6,7.097810479807923,9
hobby_level3_dial67,1,4.858909871633136,9
hobby_level3_dial67,2,7.301195026908194,4
hobby_level3_dial67,3,9.013091253656512,6
hobby_level3_dial67,4,5.735102459593322,8
hobby_level3_dial67,5,3.7985733528348717,9
hobby_level3_dial67,6,5.856970512993775,9
food_level3_dial62,1,4.224308893690158,7
food_level3_dial62,2,3.935544281343111,7
food_level3_dial62,3,4.9799077677223655,7
food_level3_dial62,4,4.752273557770722,6
food_level3_dial62,5,5.1368487490391885,7
food_level2_dial45,1,7.038058525100204,6
food_level2_dial45,2,6.756607660223301,8
food_level2_dial45,3,5.881985394317647,4
food_level2_dial45,4,6.857041748558523,6
food_level2_dial45,5,5.723297678086621,2
food_level2_dial45,6,7.831164725327303,4
food_level3_dial67,1,5.860689207952456,5
food_level3_dial67,2,3.6587287227050127,4
food_level3_dial67,3,4.599236115875707,9
food_level3_dial67,4,5.874179946085365,6
food_level3_dial67,5,4.196194703188661,7
food_level3_dial67,6,5.165942855818735,4
hobby_level2_dial47,1,4.357695479102655,5
hobby_level2_dial47,2,6.007252509421624,8
hobby_level3_dial70,1,5.423110464787586,9
hobby_level3_dial70,2,6.51427416330018,7
hobby_level3_dial70,3,5.291011140662509,6
hobby_level3_dial70,4,3.7052160971079275,7
hobby_level3_dial70,5,5.315908776466197,9
hobby_level3_dial70,6,4.819875835175249,7
hobby_level2_dial48,1,5.214966857648113,5
hobby_level2_dial48,2,2.412443525279926,8
hobby_level2_dial48,3,4.73814292071989,4
hobby_level2_dial48,4,4.681810232603165,12
hobby_level2_dial48,5,5.789329095067937,6
hobby_level2_dial48,6,5.998229517018424,8
hobby_level2_dial48,7,6.442676678258878,4
food_level3_dial71,1,3.900394155139985,6
food_level3_dial71,2,4.417360994362932,6
food_level3_dial71,3,5.515736741771513,9
food_level3_dial71,4,6.79182586308792,6
food_level3_dial71,5,7.027542210761985,6
food_level3_dial71,6,5.431727581186168,9
food_level2_dial52,1,3.8375020173667966,6
food_level2_dial52,2,3.8419707077641316,9
food_level2_dial52,3,4.195091481527951,9
food_level2_dial52,4,2.3967910975230957,7
food_level2_dial52,5,8.848130606403878,4
food_level2_dial52,6,5.8796383794782665,13
food_level3_dial73,1,5.9090533152526445,5
food_level3_dial73,2,6.434944115045915,7
food_level3_dial73,3,4.519449008418225,7
food_level3_dial73,4,3.84754715338364,8
food_level3_dial73,5,9.635249966838673,5
food_level3_dial73,6,8.388194681705542,3
top25_dial81,1,9.150935599417691,6
top25_dial81,2,5.489850066858615,9
top25_dial81,3,3.110871173871633,8
top25_dial81,4,6.013717439886841,7
top25_dial81,5,4.9992027972420185,10
top25_dial81,6,4.813864641221475,17
food_level2_dial55,1,5.241446619296028,6
food_level2_dial55,2,3.5596862922490313,6
food_level2_dial55,3,6.880264809023122,7
food_level2_dial55,4,3.578036659867332,5
food_level2_dial55,5,4.583584485381303,5
food_level2_dial55,6,4.915038734562436,7
hobby_level2_dial52,1,5.210073363104469,6
hobby_level2_dial52,2,4.218963981781158,8
hobby_level2_dial52,3,3.2390342910104444,6
hobby_level2_dial52,4,5.151566922303826,7
hobby_level2_dial52,5,5.0777367198085805,4
hobby_level2_dial52,6,2.6637380548373857,4
hobby_level2_dial53,1,3.0741949324634064,6
hobby_level2_dial53,2,6.077438533213592,8
hobby_level2_dial53,3,4.143464285198045,5
hobby_level2_dial53,4,7.259035782033024,6
hobby_level2_dial53,5,5.235880445467048,7
hobby_level2_dial53,6,4.880584575825159,8
hobby_level2_dial53,7,5.057653803604372,7
top25_dial82,1,3.6849685156078693,6
top25_dial82,2,3.6264748170375647,6
top25_dial82,3,2.716414441164825,5
top25_dial82,4,5.802771354616998,7
top25_dial82,5,3.3140523090165606,8
top25_dial82,6,4.877386093447246,11
top25_dial82,7,2.8157208757581915,8
top25_dial83,1,5.0595399533628695,9
top25_dial83,2,5.513671647689918,6
top25_dial83,3,3.2293087227288457,11
top25_dial83,4,5.52188867572971,7
top25_dial83,5,5.7544603543136414,7
top25_dial83,6,4.050244667293445,6
top25_dial83,7,5.2921018455668,8
top25_dial84,1,3.271099501443072,9
top25_dial84,2,4.533033790048571,6
food_level2_dial59,1,3.260226085851858,6
food_level2_dial59,2,5.5890594938319005,6
food_level2_dial59,3,5.044459137720267,10
food_level2_dial59,4,5.451088026184341,9
food_level2_dial59,5,6.283089108217249,5
food_level2_dial59,6,5.929191847380114,6
food_level2_dial60,1,4.557576674409013,5
food_level2_dial60,2,5.864393145503608,5
food_level2_dial60,3,3.1135510040161067,5
food_level2_dial60,4,6.434856253940074,4
food_level2_dial60,5,4.081928438412093,6
food_level2_dial60,6,4.8347731019184,3
hobby_level2_dial61,1,5.093969931210493,8
hobby_level2_dial61,2,4.647069153116494,9
hobby_level2_dial61,3,4.466344125890347,5
hobby_level2_dial61,4,5.377598359737922,8
hobby_level2_dial61,5,4.8863356440653645,5
hobby_level2_dial61,6,4.227659241736948,4
top25_dial94,1,5.868828628234297,7
top25_dial94,2,5.031698964183851,5
top25_dial94,3,3.886809738386694,8
top25_dial94,4,3.5446247949659244,9
top25_dial94,5,4.859662974594502,7
top25_dial94,6,5.685909309614662,6
hobby_level2_dial62,1,3.055680971431316,6
hobby_level2_dial62,2,4.209286964107791,6
hobby_level2_dial62,3,7.43709827427738,8
top25_dial109,1,7.746970732251607,9
top25_dial109,2,7.497603372219231,8
top25_dial109,3,8.405888355343674,8
top25_dial109,4,8.486336709989605,8
top25_dial109,5,6.560981447030954,6
top25_dial109,6,4.090497232423789,10
top25_dial95,1,3.9016915640661356,9
top25_dial95,2,3.6963914371370787,11
top25_dial95,3,5.298761150436208,7
top25_dial95,4,5.452906316591139,8
top25_dial95,5,4.195670205017209,7
top25_dial95,6,5.5565206055011,11
top25_dial110,1,4.521804524261452,6
top25_dial110,2,2.8786394472484536,5
top25_dial110,3,5.8727266114421806,5
top25_dial110,4,5.973638098998246,7
top25_dial110,5,6.497178502277497,6
top25_dial110,6,4.431634609211853,8
top25_dial96,1,3.6255871974791893,10
top25_dial96,2,7.49227931861206,10
top25_dial96,3,6.859277128022412,6
top25_dial96,4,4.064602395303107,9
top25_dial96,5,5.56131168745862,12
top25_dial96,6,1.5820414648316947,5
top25_dial96,7,2.8568213217244804,6
hobby_level2_dial66,1,5.734870008155163,3
hobby_level2_dial66,2,5.5722077842402715,5
hobby_level2_dial66,3,6.004298634674956,6
hobby_level2_dial66,4,6.26939734283842,8
hobby_level2_dial66,5,3.950713899437659,7
hobby_level2_dial66,6,5.793358559563081,7
top25_dial99,1,6.126956371657384,7
top25_dial99,2,5.993143382766158,8
top25_dial99,3,4.535791725495652,10
top25_dial99,4,4.306305562087671,11
top25_dial99,5,4.138681603708647,6
top25_dial99,6,4.837633225437381,9
top25_dial112,1,7.224991564660116,7
top25_dial112,2,4.096763981771609,7
top25_dial112,3,4.853558643551964,6
top25_dial112,4,3.8656224918871382,8
top25_dial112,5,8.507510821368996,4
top25_dial112,6,5.532851135834269,5
hobby_level1_dial26,1,8.930790920195934,7
hobby_level1_dial26,2,2.7892615127592215,10
hobby_level1_dial26,3,7.212707163366681,11
hobby_level1_dial26,4,6.6154486572672,9
hobby_level1_dial26,5,6.4499969905701615,7
hobby_level1_dial26,6,4.955741529611196,7
