conv_id,turn_id,maxscq,num_terms
hobby_level3_dial48,5,67.8630742393885,7
hobby_level3_dial48,6,67.8630742393885,11
hobby_level3_dial48,7,69.75065410306219,3
hobby_level1_dial45,1,53.868045007919754,5
hobby_level1_dial45,2,51.98492003948587,5
hobby_level1_dial45,3,73.74553767545126,5
hobby_level1_dial45,4,61.326043753752614,4
hobby_level1_dial45,5,60.86750231079794,9
hobby_level1_dial45,6,73.74553767545126,5
top25_dial131,1,73.01291933710631,4
top25_dial131,2,72.91103479568297,9
top25_dial131,3,72.91103479568297,6
top25_dial131,4,72.91103479568297,3
top25_dial131,5,72.91103479568297,4
top25_dial131,6,72.91103479568297,3
food_level3_dial43,1,64.9012295614259,11
food_level3_dial43,2,68.51150520545742,9
food_level3_dial43,3,73.74553767545126,11
food_level3_dial43,4,60.885072423585335,8
food_level3_dial43,5,69.89349566341386,11
food_level3_dial43,6,73.74553767545126,9
food_level3_dial44,1,68.80652578508396,5
food_level3_dial44,2,74.67374558340406,5
food_level3_dial44,3,61.326043753752614,6
food_level3_dial44,4,68.65569618931589,5
food_level3_dial44,5,73.74553767545126,4
food_level3_dial44,6,56.27276374275878,7
food_level1_dial48,1,69.7746947061753,6
food_level1_dial48,2,71.12071348781343,8
food_level1_dial48,3,65.87759092939858,9
food_level1_dial48,4,70.20096570421579,4
food_level1_dial48,5,70.20096570421579,5
food_level1_dial48,6,71.00242036790372,4
food_level3_dial46,1,73.88679815885193,6
food_level3_dial46,2,70.28615244085167,12
food_level3_dial46,3,74.96595861092355,8
food_level3_dial46,4,74.96595861092355,8
food_level3_dial46,5,74.96595861092355,7
food_level3_dial46,6,74.96595861092355,7
food_level3_dial49,1,65.43417437996672,6
food_level3_dial49,2,73.88679815885193,6
food_level3_dial49,3,68.91525098380691,6
food_level3_dial49,4,73.98846278652002,10
food_level3_dial49,5,68.75944777934579,9
food_level3_dial49,6,65.43417437996672,8
hobby_level3_dial53,1,69.26538931329843,6
hobby_level3_dial53,2,77.13542498730763,10
hobby_level3_dial53,3,53.18774817169112,8
hobby_level3_dial53,4,53.18774817169112,5
hobby_level3_dial53,5,69.89349566341386,8
hobby_level3_dial53,6,72.58082308501122,5
hobby_level3_dial53,7,72.58082308501122,9
hobby_level1_dial49,1,64.36216754681563,5
hobby_level1_dial49,2,58.7869432941362,6
hobby_level1_dial49,3,45.83107652195382,3
hobby_level1_dial49,4,64.60539223667318,8
hobby_level1_dial49,5,64.60539223667318,4
hobby_level1_dial49,6,50.6257339634691,4
food_level1_dial50,1,78.56948696843583,5
food_level1_dial50,2,78.56948696843583,6
food_level1_dial50,3,78.56948696843583,5
food_level1_dial50,4,78.56948696843583,8
food_level1_dial50,5,72.38006700755972,6
food_level1_dial50,6,73.88679815885193,5
hobby_level3_dial59,1,72.30937619386505,2
hobby_level3_dial59,2,72.30937619386505,6
hobby_level3_dial59,3,72.30937619386505,7
hobby_level3_dial59,4,72.30937619386505,5
hobby_level3_dial59,5,73.01291933710631,9
hobby_level3_dial59,6,72.30937619386505,6
food_level1_dial51,1,60.2367710182027,5
food_level1_dial51,2,60.2367710182027,5
food_level1_dial51,3,66.44568857670956,6
food_level1_dial51,4,69.6726929413039,9
food_level1_dial51,5,71.59369518335927,4
food_level1_dial51,6,53.644820918375146,4
hobby_level1_dial53,1,60.44734541532902,5
hobby_level1_dial53,2,74.23652836056847,7
hobby_level1_dial53,3,74.23652836056847,13
hobby_level1_dial53,4,60.44734541532902,8
hobby_level1_dial53,5,74.23652836056847,4
hobby_level1_dial53,6,74.23652836056847,7
food_level3_dial53,1,73.75257440991865,5
food_level3_dial53,2,73.75257440991865,9
food_level3_dial53,3,73.74553767545126,8
food_level3_dial53,4,73.75257440991865,7
food_level3_dial53,5,73.88679815885193,9
food_level3_dial53,6,73.75257440991865,7
top25_dial140,1,73.33886357679954,10
top25_dial140,2,72.28887674947207,10
top25_dial140,3,70.71647353981554,6
top25_dial140,4,72.98308028686894,8
top25_dial140,5,71.60381967985631,9
top25_dial140,6,73.88679815885193,8
food_level1_dial53,1,61.68119697887294,6
food_level1_dial53,2,67.51459416836757,8
food_level1_dial53,3,75.73314264708483,7
food_level1_dial53,4,66.7226536267057,9
food_level1_dial53,5,72.38645389948016,9
food_level1_dial53,6,70.53118030474701,12
hobby_level1_dial54,1,69.35298488430645,5
hobby_level1_dial54,2,76.32206652272981,9
hobby_level1_dial54,3,76.32206652272981,7
hobby_level1_dial54,4,58.48485016208768,5
hobby_level1_dial54,5,58.348119512936215,8
hobby_level1_dial54,6,74.40236436749402,5
top25_dial72,1,61.50239908923922,6
top25_dial72,2,58.64103162773344,7
top25_dial72,3,56.27276374275878,5
top25_dial72,4,61.95728171153072,6
top25_dial72,5,55.4445446566728,7
top25_dial72,6,61.50239908923922,9
food_level2_dial40,1,75.4184366004723,5
food_level2_dial40,2,75.4184366004723,10
food_level2_dial40,3,72.60820517139966,8
food_level2_dial40,4,75.4184366004723,5
food_level2_dial40,5,75.15188185727669,5
hobby_level2_dial39,1,58.15694264997039,5
hobby_level2_dial39,2,68.8375941766991,7
hobby_level2_dial39,3,73.98846278652002,9
hobby_level2_dial39,4,70.92627358903998,4
hobby_level2_dial39,5,74.02839348763817,5
hobby_level2_dial39,6,70.92627358903998,6
hobby_level3_dial63,1,70.18182629650398,7
hobby_level3_dial63,2,51.02158022703073,6
hobby_level3_dial63,3,66.73750670639217,5
hobby_level3_dial63,4,69.49243690456096,8
hobby_level3_dial63,5,62.20317696478724,4
hobby_level3_dial63,6,75.04493121366598,8
hobby_level2_dial40,1,46.69019194011674,5
hobby_level2_dial40,2,58.05540023140716,8
hobby_level2_dial40,3,67.09318188411437,13
hobby_level2_dial40,4,74.10007521845448,5
hobby_level2_dial40,5,72.51191042260754,6
hobby_level2_dial40,6,73.88679815885193,5
food_level2_dial43,1,66.98993099176349,5
food_level2_dial43,2,73.88679815885193,7
food_level2_dial43,3,70.86987520838576,8
food_level2_dial43,4,72.75509810579793,8
food_level2_dial43,5,78.35052752441464,5
food_level2_dial43,6,70.15859737442781,7
food_level2_dial44,1,74.10285066997321,11
food_level2_dial44,2,74.10285066997321,7
hobby_level2_dial42,1,71.91045171190112,4
hobby_level2_dial42,2,64.02995208394734,6
hobby_level2_dial42,3,71.91045171190112,3
hobby_level2_dial42,4,73.74553767545126,7
hobby_level2_dial42,5,69.63566303354433,4
hobby_level2_dial42,6,73.74553767545126,9
hobby_level3_dial67,1,72.81842985561022,9
hobby_level3_dial67,2,70.93074147841544,4
hobby_level3_dial67,3,73.74553767545126,6
hobby_level3_dial67,4,56.27276374275878,8
hobby_level3_dial67,5,71.63229834138383,9
hobby_level3_dial67,6,75.47599265478468,9
food_level3_dial62,1,68.71563267241036,7
food_level3_dial62,2,65.83663558466601,7
food_level3_dial62,3,66.78221158611471,7
food_level3_dial62,4,71.59369518335927,6
food_level3_dial62,5,65.34116640324879,7
food_level2_dial45,1,73.19012570279138,6
food_level2_dial45,2,73.74553767545126,8
food_level2_dial45,3,64.42489336310035,4
food_level2_dial45,4,47.14679394549968,6
food_level2_dial45,5,78.18721004356703,2
food_level2_dial45,6,72.27169850420611,4
food_level3_dial67,1,72.90242652470145,5
food_level3_dial67,2,67.21231619163615,4
food_level3_dial67,3,73.74553767545126,9
food_level3_dial67,4,72.90242652470145,6
food_level3_dial67,5,72.95140940427551,7
food_level3_dial67,6,72.90242652470145,4
hobby_level2_dial47,1,77.62579916899817,5
hobby_level2_dial47,2,77.62579916899817,8
hobby_level3_dial70,1,60.616018916607395,9
hobby_level3_dial70,2,62.60718779542362,7
hobby_level3_dial70,3,66.2192673853075,6
hobby_level3_dial70,4,68.51150520545742,7
hobby_level3_dial70,5,72.60820517139966,9
hobby_level3_dial70,6,49.88242412931648,7
hobby_level2_dial48,1,53.09412188088827,5
hobby_level2_dial48,2,51.02158022703073,8
hobby_level2_dial48,3,60.76541385947716,4
hobby_level2_dial48,4,73.74553767545126,12
hobby_level2_dial48,5,73.22940040311936,6
hobby_level2_dial48,6,62.33501519188828,8
hobby_level2_dial48,7,68.51150520545742,4
food_level3_dial71,1,70.41249682998868,6
food_level3_dial71,2,74.01405422180893,6
food_level3_dial71,3,73.74553767545126,9
food_level3_dial71,4,57.627000124685594,6
food_level3_dial71,5,74.01405422180893,6
food_level3_dial71,6,74.01405422180893,9
food_level2_dial52,1,70.12162931884129,6
food_level2_dial52,2,73.88679815885193,9
food_level2_dial52,3,73.74553767545126,9
food_level2_dial52,4,56.27276374275878,7
food_level2_dial52,5,73.74553767545126,4
food_level2_dial52,6,66.78221158611471,13
food_level3_dial73,1,51.44339132366477,5
food_level3_dial73,2,69.76870135479281,7
food_level3_dial73,3,69.76870135479281,7
food_level3_dial73,4,67.91431892202846,8
food_level3_dial73,5,70.48190904659452,5
food_level3_dial73,6,70.28615244085167,3
top25_dial81,1,69.6726929413039,6
top25_dial81,2,69.6726929413039,9
top25_dial81,3,65.20504584033705,8
top25_dial81,4,69.55113513160862,7
top25_dial81,5,69.55113513160862,10
top25_dial81,6,70.53118030474701,17
food_level2_dial55,1,73.8677628463843,6
food_level2_dial55,2,72.74945775528289,6
food_level2_dial55,3,72.74945775528289,7
food_level2_dial55,4,72.74945775528289,5
food_level2_dial55,5,72.74945775528289,5
food_level2_dial55,6,72.74945775528289,7
hobby_level2_dial52,1,63.64129879429132,6
hobby_level2_dial52,2,72.33036399312576,8
hobby_level2_dial52,3,63.64129879429132,6
hobby_level2_dial52,4,74.77990397460384,7
hobby_level2_dial52,5,74.77990397460384,4
hobby_level2_dial52,6,49.53441783627038,4
hobby_level2_dial53,1,61.361904721332394,6
hobby_level2_dial53,2,61.361904721332394,8
hobby_level2_dial53,3,81.30576662866117,5
hobby_level2_dial53,4,74.77618496445344,6
hobby_level2_dial53,5,81.30576662866117,7
hobby_level2_dial53,6,61.361904721332394,8
hobby_level2_dial53,7,56.51821188979075,7
top25_dial82,1,72.81842985561022,6
top25_dial82,2,71.433328209565,6
top25_dial82,3,55.36395008987359,5
top25_dial82,4,71.433328209565,7
top25_dial82,5,72.81842985561022,8
top25_dial82,6,73.98846278652002,11
top25_dial82,7,56.27276374275878,8
top25_dial83,1,73.68504937412482,9
top25_dial83,2,73.68504937412482,6
top25_dial83,3,53.57683457128406,11
top25_dial83,4,73.68504937412482,7
top25_dial83,5,68.5619929499755,7
top25_dial83,6,73.68504937412482,6
top25_dial83,7,68.0322971832823,8
top25_dial84,1,72.81842985561022,9
top25_dial84,2,72.52292691919503,6
food_level2_dial59,1,74.05056427198112,6
food_level2_dial59,2,56.27276374275878,6
food_level2_dial59,3,69.19211079936592,10
food_level2_dial59,4,71.10049809775602,9
food_level2_dial59,5,68.63767075847551,5
food_level2_dial59,6,68.51150520545742,6
food_level2_dial60,1,74.93397333624465,5
food_level2_dial60,2,72.07002184277248,5
food_level2_dial60,3,72.07002184277248,5
food_level2_dial60,4,73.74553767545126,4
food_level2_dial60,5,55.548222060183605,6
food_level2_dial60,6,61.03588730666322,3
hobby_level2_dial61,1,74.46325008658616,8
hobby_level2_dial61,2,74.46325008658616,9
hobby_level2_dial61,3,68.80652578508396,5
hobby_level2_dial61,4,76.81799308907672,8
hobby_level2_dial61,5,76.81799308907672,5
hobby_level2_dial61,6,76.81799308907672,4
top25_dial94,1,81.00927260539741,7
top25_dial94,2,85.4762228510086,5
top25_dial94,3,85.51221278793537,8
top25_dial94,4,85.51221278793537,9
top25_dial94,5,52.655943060310165,7
top25_dial94,6,60.280575876048026,6
hobby_level2_dial62,1,54.65508511894118,6
hobby_level2_dial62,2,79.85858458784102,6
hobby_level2_dial62,3,73.23433721168213,8
top25_dial109,1,75.89128332821224,9
top25_dial109,2,75.89128332821224,8
top25_dial109,3,75.89128332821224,8
top25_dial109,4,75.89128332821224,8
top25_dial109,5,67.85912503555386,6
top25_dial109,6,73.74553767545126,10
top25_dial95,1,72.30738661413098,9
top25_dial95,2,72.30738661413098,11
top25_dial95,3,66.21291526074656,7
top25_dial95,4,66.21291526074656,8
top25_dial95,5,75.35418395527614,7
top25_dial95,6,66.21291526074656,11
top25_dial110,1,52.14641207547164,6
top25_dial110,2,65.46929073091304,5
top25_dial110,3,66.50366682643039,5
top25_dial110,4,68.80652578508396,7
top25_dial110,5,65.58145874955146,6
top25_dial110,6,65.58145874955146,8
top25_dial96,1,72.05627977879163,10
top25_dial96,2,71.82858967283883,10
top25_dial96,3,73.74553767545126,6
top25_dial96,4,72.05627977879163,9
top25_dial96,5,70.89487385851642,12
top25_dial96,6,38.02376035778892,5
top25_dial96,7,61.36814860097618,6
hobby_level2_dial66,1,75.98263260007126,3
hobby_level2_dial66,2,75.98263260007126,5
hobby_level2_dial66,3,75.98263260007126,6
hobby_level2_dial66,4,73.74553767545126,8
hobby_level2_dial66,5,75.98263260007126,7
hobby_level2_dial66,6,75.93298555735845,7
top25_dial99,1,72.70932243100792,7
top25_dial99,2,66.78221158611471,8
top25_dial99,3,72.70932243100792,10
top25_dial99,4,68.51150520545742,11
top25_dial99,5,72.70932243100792,6
top25_dial99,6,67.9875550511292,9
top25_dial112,1,53.71069821815677,7
top25_dial112,2,74.54149287562116,7
top25_dial112,3,54.29461017848633,6
top25_dial112,4,46.03250021367569,8
top25_dial112,5,39.66570027235082,4
top25_dial112,6,52.82566866261219,5
hobby_level1_dial26,1,73.81360068312759,7
hobby_level1_dial26,2,73.81360068312759,10
hobby_level1_dial26,3,72.3772822676444,11
hobby_level1_dial26,4,72.01009658648506,9
hobby_level1_dial26,5,73.19012570279138,7
hobby_level1_dial26,6,73.88679815885193,7
