conv_id,turn_id,simplified_clarity,num_terms
food_level1_dial33,4,10.66194465625913,7
food_level1_dial33,5,9.806132653644626,5
food_level1_dial33,6,5.173722318544009,5
food_level1_dial33,7,6.108686218565755,7
food_level1_dial34,1,10.745983581322585,6
food_level1_dial34,2,8.747970027668577,6
food_level1_dial34,3,6.442499905070273,9
food_level1_dial34,4,9.391600262780747,6
food_level1_dial34,5,8.300426027053675,9
food_level1_dial34,6,9.059458898737526,8
food_level1_dial34,7,7.284694369398228,7
hobby_level1_dial37,1,11.335796139212144,5
hobby_level1_dial37,2,9.97554862696792,4
hobby_level1_dial37,3,10.969324063718862,5
top25_dial121,1,6.6928761139728135,8
top25_dial121,2,9.05792004560932,7
top25_dial121,3,6.870022363418418,8
top25_dial121,4,6.7701866565237765,8
top25_dial121,5,7.710482532857723,5
top25_dial121,6,8.856900775756953,8
hobby_level3_dial39,1,7.5114146347835975,7
hobby_level3_dial39,2,7.317691728065803,7
hobby_level3_dial39,3,10.253942476866916,9
hobby_level3_dial39,4,6.03676805714427,8
hobby_level3_dial39,5,7.544110738623781,6
hobby_level3_dial39,6,7.476732578745047,4
food_level1_dial35,1,9.095067720139587,7
food_level1_dial35,2,8.16366227747275,9
food_level1_dial35,3,10.623785213746642,7
food_level1_dial35,4,8.513080695030725,6
food_level1_dial35,5,12.34612362364466,5
food_level1_dial35,6,10.660564621900527,7
top25_dial123,1,10.438635059872766,6
top25_dial123,2,7.753669115219639,6
top25_dial123,3,16.114081137306492,4
top25_dial123,4,10.310536965709096,8
top25_dial123,5,12.802440615351042,4
top25_dial123,6,9.963337984064989,10
food_level1_dial36,1,14.23398115298676,4
food_level1_dial36,2,10.881885861290808,6
food_level1_dial36,3,8.252761284497575,7
food_level1_dial36,4,8.123681198769855,5
food_level1_dial36,5,8.98258818137155,9
food_level1_dial36,6,6.652092493698018,6
food_level2_dial73,1,7.506551596278433,5
food_level2_dial73,2,9.648817803452367,3
food_level2_dial73,3,9.605634796812389,5
food_level2_dial73,4,10.202570569686586,5
food_level2_dial73,5,13.181867056026444,5
food_level2_dial73,6,13.546986954448986,7
top25_dial124,1,8.169201732116951,4
top25_dial124,2,9.184272343510152,8
top25_dial124,3,12.106433056279378,5
top25_dial124,4,10.239298665165519,5
top25_dial124,5,10.293969124079839,5
top25_dial124,6,6.059513295592833,12
top25_dial126,1,10.09475879386732,8
top25_dial126,2,10.119214172647617,8
top25_dial126,3,9.575081305889729,4
top25_dial126,4,8.852620647322148,6
top25_dial126,5,10.861477109331881,6
top25_dial126,6,10.760703823242293,12
food_level2_dial75,1,9.99245081335523,8
food_level2_dial75,2,8.500033805424897,6
food_level2_dial75,3,11.489815536227269,4
food_level2_dial75,4,8.452132536006225,5
food_level2_dial75,5,7.6078782744730855,9
food_level2_dial75,6,8.241389428754157,6
hobby_level1_dial40,1,9.68202612234202,6
hobby_level1_dial40,2,7.529435468669864,8
hobby_level1_dial40,3,7.822174065257451,9
hobby_level1_dial40,4,7.153037732187107,8
hobby_level1_dial40,5,6.679936564577597,14
hobby_level1_dial40,6,11.187544350684457,6
top25_dial128,1,7.588624933647914,6
top25_dial128,2,9.491141003179184,6
top25_dial128,3,10.744823971802692,5
top25_dial128,4,8.255542178643324,9
food_level1_dial39,1,4.934767026124298,9
food_level1_dial39,2,8.974042932116191,4
food_level1_dial39,3,9.284848426408605,4
food_level1_dial39,4,7.411707043549683,9
food_level1_dial39,5,10.32645857433842,3
food_level1_dial39,6,8.109898661706762,5
hobby_level3_dial46,1,7.20504137644698,8
hobby_level3_dial46,2,7.921604741446538,8
hobby_level3_dial46,3,8.878750965030498,5
hobby_level3_dial46,4,8.478050472318795,7
hobby_level3_dial46,5,9.396044645983537,9
hobby_level3_dial46,6,5.683777549915564,4
hobby_level3_dial47,1,5.548876081146739,11
hobby_level3_dial47,2,7.36952413693829,8
hobby_level3_dial47,3,6.166605026068658,8
hobby_level3_dial47,4,6.024587341823529,6
hobby_level3_dial47,5,7.984285965014706,4
hobby_level3_dial47,6,8.182770882465514,6
food_level3_dial40,1,11.73638725144541,3
food_level3_dial40,2,9.098714469024454,6
food_level3_dial40,3,8.2569628062933,6
food_level3_dial40,4,7.55160586597313,10
food_level3_dial40,5,8.771939241253044,6
food_level3_dial40,6,9.792303509823865,10
food_level1_dial41,1,9.640599937539722,6
food_level1_dial41,2,8.382894240626136,9
food_level1_dial41,3,11.568439518733024,5
food_level1_dial41,4,7.94836119852215,8
food_level1_dial41,5,6.869188462519307,9
food_level3_dial41,1,8.650456553763657,11
food_level3_dial41,2,7.241524919272303,6
food_level3_dial41,3,6.233783834612359,9
food_level3_dial41,4,7.30074132580527,7
food_level3_dial41,5,7.663280186129393,8
food_level3_dial41,6,5.482354206630461,15
hobby_level3_dial48,1,8.623743336305564,6
hobby_level3_dial48,2,10.586792337490168,7
hobby_level3_dial48,3,6.358105152614677,4
hobby_level3_dial48,4,8.988187427638964,7
hobby_level3_dial48,5,6.675092983305817,7
hobby_level3_dial48,6,7.343912942780864,11
hobby_level3_dial48,7,9.77854371025693,3
hobby_level1_dial45,1,11.249172955872641,5
hobby_level1_dial45,2,8.654515144611363,5
hobby_level1_dial45,3,14.951566824258375,5
hobby_level1_dial45,4,10.860183649386741,4
hobby_level1_dial45,5,9.324284178158614,9
hobby_level1_dial45,6,12.33741894312146,5
top25_dial131,1,13.471156947698134,4
top25_dial131,2,7.575705264107275,9
top25_dial131,3,9.867910004974267,6
top25_dial131,4,13.664216883338552,3
top25_dial131,5,11.697143291302115,4
top25_dial131,6,17.673565102725565,3
food_level3_dial43,1,7.405418498334877,11
food_level3_dial43,2,8.018441011618856,9
food_level3_dial43,3,8.35043406399417,11
food_level3_dial43,4,8.894308963548523,8
food_level3_dial43,5,8.22228816670679,11
food_level3_dial43,6,9.39116846582278,9
food_level3_dial44,1,12.706506733825082,5
food_level3_dial44,2,12.128477303392804,5
food_level3_dial44,3,7.328017091872123,6
food_level3_dial44,4,7.880306236573511,5
food_level3_dial44,5,12.091214107227923,4
food_level3_dial44,6,13.197939582223793,7
food_level1_dial48,1,4.685047262472394,6
food_level1_dial48,2,7.319467633865343,8
food_level1_dial48,3,7.055784775454865,9
food_level1_dial48,4,11.425162224079171,4
food_level1_dial48,5,8.104686122130282,5
food_level1_dial48,6,7.1333722148692456,4
food_level3_dial46,1,9.126689231998165,6
food_level3_dial46,2,7.9377606288650355,12
food_level3_dial46,3,9.930870188641194,8
food_level3_dial46,4,11.613052158500057,8
food_level3_dial46,5,9.2917217370679,7
food_level3_dial46,6,8.525758090505017,7
food_level3_dial49,1,6.911046591666228,6
food_level3_dial49,2,7.837452589818789,6
food_level3_dial49,3,8.316122043184523,6
food_level3_dial49,4,9.559176234410502,10
food_level3_dial49,5,9.320480871115821,9
food_level3_dial49,6,6.860009800248807,8
hobby_level3_dial53,1,8.899265920915424,6
hobby_level3_dial53,2,8.252100198697466,10
hobby_level3_dial53,3,7.825755751454409,8
hobby_level3_dial53,4,6.303136359743265,5
hobby_level3_dial53,5,10.24452351482663,8
hobby_level3_dial53,6,8.204485925272344,5
hobby_level3_dial53,7,7.625146694283151,9
hobby_level1_dial49,1,12.090210134329846,5
hobby_level1_dial49,2,9.472587160890976,6
hobby_level1_dial49,3,6.926176375865841,3
hobby_level1_dial49,4,9.095146931701214,8
hobby_level1_dial49,5,7.678435450040019,4
hobby_level1_dial49,6,12.284367919852244,4
food_level1_dial50,1,7.175933060182616,5
food_level1_dial50,2,10.035471005886702,6
food_level1_dial50,3,9.438176693601427,5
food_level1_dial50,4,9.276299426109098,8
food_level1_dial50,5,6.320299720539431,6
food_level1_dial50,6,12.454838595858078,5
hobby_level3_dial59,1,10.576499603048438,2
hobby_level3_dial59,2,8.403728623254603,6
hobby_level3_dial59,3,7.121371498175152,7
hobby_level3_dial59,4,10.174616695965614,5
hobby_level3_dial59,5,7.020470911199472,9
hobby_level3_dial59,6,6.268041264787201,6
food_level1_dial51,1,7.518059769861283,5
food_level1_dial51,2,9.570917564032596,5
food_level1_dial51,3,6.407344065037295,6
food_level1_dial51,4,8.193206380946414,9
food_level1_dial51,5,12.059136652249531,4
food_level1_dial51,6,8.997228822475268,4
hobby_level1_dial53,1,7.254665697313079,5
hobby_level1_dial53,2,9.978684890306651,7
hobby_level1_dial53,3,6.094825208201289,13
hobby_level1_dial53,4,7.809489105324001,8
hobby_level1_dial53,5,9.861532578063716,4
hobby_level1_dial53,6,11.537229755723466,7
food_level3_dial53,1,9.209460227258603,5
food_level3_dial53,2,7.360726479507736,9
food_level3_dial53,3,8.345269272852356,8
food_level3_dial53,4,10.24879743285851,7
food_level3_dial53,5,7.961962948342072,9
food_level3_dial53,6,9.179414046543412,7
top25_dial140,1,9.009016740533328,10
top25_dial140,2,8.77667852055328,10
top25_dial140,3,7.000853949132873,6
top25_dial140,4,7.800539730505356,8
top25_dial140,5,6.3929461670573,9
top25_dial140,6,7.98563264834407,8
food_level1_dial53,1,10.80489503430769,6
food_level1_dial53,2,10.437082408527365,8
food_level1_dial53,3,8.688303283428102,7
food_level1_dial53,4,9.396168510547987,9
food_level1_dial53,5,10.740770548490469,9
food_level1_dial53,6,5.899213631369229,12
hobby_level1_dial54,1,7.443295743976378,5
hobby_level1_dial54,2,7.610297313996953,9
hobby_level1_dial54,3,9.656450089293978,7
hobby_level1_dial54,4,6.704871885184818,5
hobby_level1_dial54,5,7.451267068196376,8
hobby_level1_dial54,6,9.85254831122263,5
top25_dial72,1,5.8209022707962,6
top25_dial72,2,9.300879402891994,7
top25_dial72,3,6.918116675311304,5
top25_dial72,4,8.487346336410113,6
top25_dial72,5,5.634420952619614,7
top25_dial72,6,7.5446785353852075,9
food_level2_dial40,1,8.531268304727137,5
food_level2_dial40,2,10.15145898057622,10
food_level2_dial40,3,8.113190326667228,8
food_level2_dial40,4,7.492414749487288,5
food_level2_dial40,5,6.949572245134194,5
hobby_level2_dial39,1,11.110970927041166,5
hobby_level2_dial39,2,9.233576052996657,7
hobby_level2_dial39,3,6.344060363032828,9
hobby_level2_dial39,4,7.773231986920042,4
hobby_level2_dial39,5,9.225573863164614,5
hobby_level2_dial39,6,9.372890414694384,6
hobby_level3_dial63,1,9.68558016859095,7
hobby_level3_dial63,2,7.569394113573166,6
hobby_level3_dial63,3,14.243546654887773,5
hobby_level3_dial63,4,11.460423290522524,8
hobby_level3_dial63,5,10.983168423065255,4
hobby_level3_dial63,6,9.312609675965193,8
hobby_level2_dial40,1,7.896022118315213,5
hobby_level2_dial40,2,6.075392490753243,8
hobby_level2_dial40,3,7.33100425601474,13
hobby_level2_dial40,4,8.814139228546692,5
hobby_level2_dial40,5,7.209618260467783,6
hobby_level2_dial40,6,7.6354105873796065,5
food_level2_dial43,1,5.7976811183302335,5
food_level2_dial43,2,8.979555371126121,7
food_level2_dial43,3,6.925327611792856,8
food_level2_dial43,4,8.071707838710742,8
food_level2_dial43,5,8.97631095149573,5
food_level2_dial43,6,7.601557697122957,7
food_level2_dial44,1,8.174668093318228,11
food_level2_dial44,2,10.093970549726285,7
hobby_level2_dial42,1,8.773833160407921,4
hobby_level2_dial42,2,6.18008818657586,6
hobby_level2_dial42,3,9.666098014627213,3
hobby_level2_dial42,4,11.402873575820603,7
hobby_level2_dial42,5,5.575078536144139,4
hobby_level2_dial42,6,10.567353227582895,9
hobby_level3_dial67,1,7.636907178159064,9
hobby_level3_dial67,2,11.346447275544053,4
hobby_level3_dial67,3,12.693953113454471,6
hobby_level3_dial67,4,8.954040884589874,8
hobby_level3_dial67,5,6.943234851971991,9
hobby_level3_dial67,6,9.182567631334514,9
food_level3_dial62,1,7.167072508413895,7
food_level3_dial62,2,7.518444705512405,7
food_level3_dial62,3,8.629963385206885,7
food_level3_dial62,4,8.36909117386453,6
food_level3_dial62,5,8.75227086002947,7
food_level2_dial45,1,10.813631554261285,6
food_level2_dial45,2,10.389112981782688,8
food_level2_dial45,3,10.083920760487738,4
food_level2_dial45,4,10.501730117981367,6
food_level2_dial45,5,10.276405439184046,2
food_level2_dial45,6,11.84088811276966,4
food_level3_dial67,1,9.841325394786429,5
food_level3_dial67,2,7.647017817374909,4
food_level3_dial67,3,7.633077429733669,9
food_level3_dial67,4,9.657566305475239,6
food_level3_dial67,5,7.573801675281544,7
food_level3_dial67,6,8.330041824736861,4
hobby_level2_dial47,1,7.927972813385328,5
hobby_level2_dial47,2,9.294169100009148,8
hobby_level3_dial70,1,8.749289569475373,9
hobby_level3_dial70,2,10.038423115329628,7
hobby_level3_dial70,3,8.486604026361745,6
hobby_level3_dial70,4,7.22085466563856,7
hobby_level3_dial70,5,8.483823884885458,9
hobby_level3_dial70,6,8.470114954891269,7
hobby_level2_dial48,1,8.802994056572704,5
hobby_level2_dial48,2,5.619164720932418,8
hobby_level2_dial48,3,8.740239655864967,4
hobby_level2_dial48,4,7.550827039925115,12
hobby_level2_dial48,5,9.407107918222163,6
hobby_level2_dial48,6,9.406059603599742,8
hobby_level2_dial48,7,10.526271817813862,4
food_level3_dial71,1,7.582592726080998,6
food_level3_dial71,2,8.035029526364328,6
food_level3_dial71,3,8.474563493217968,9
food_level3_dial71,4,10.625218166594822,6
food_level3_dial71,5,10.71777392229162,6
food_level3_dial71,6,8.563945424104414,9
food_level2_dial52,1,7.43402647654617,6
food_level2_dial52,2,7.127489774099278,9
food_level2_dial52,3,7.2708134475293775,9
food_level2_dial52,4,5.238303515960741,7
food_level2_dial52,5,11.98994252667929,4
food_level2_dial52,6,8.930010675144034,13
food_level3_dial73,1,9.018851157142127,5
food_level3_dial73,2,10.096657068994125,7
food_level3_dial73,3,7.995358672418839,7
food_level3_dial73,4,7.066160033816298,8
food_level3_dial73,5,13.643771070735186,5
food_level3_dial73,6,12.879128873431123,3
top25_dial81,1,12.98724828921545,6
top25_dial81,2,8.735273093234873,9
top25_dial81,3,6.387758454305413,8
top25_dial81,4,9.495699386742924,7
top25_dial81,5,8.182699735615827,10
top25_dial81,6,7.3591310323328285,17
food_level2_dial55,1,8.763171077151148,6
food_level2_dial55,2,6.536121721210554,6
food_level2_dial55,3,10.376799140676349,7
food_level2_dial55,4,6.634731397109796,5
food_level2_dial55,5,8.377450734254653,5
food_level2_dial55,6,8.533058753719345,7
hobby_level2_dial52,1,8.898432816416653,6
hobby_level2_dial52,2,7.608037939750481,8
hobby_level2_dial52,3,6.9246916578161635,6
hobby_level2_dial52,4,8.552469957863345,7
hobby_level2_dial52,5,8.835223113690269,4
hobby_level2_dial52,6,6.67324439535326,4
hobby_level2_dial53,1,6.748553185419384,6
hobby_level2_dial53,2,9.656825692166182,8
hobby_level2_dial53,3,7.844377070224214,5
hobby_level2_dial53,4,10.966088733140179,6
hobby_level2_dial53,5,8.556725654954535,7
hobby_level2_dial53,6,8.176829339680667,8
hobby_level2_dial53,7,8.63981353125608,7
top25_dial82,1,6.595697316955237,6
top25_dial82,2,6.774904693665124,6
top25_dial82,3,5.699902024868503,5
top25_dial82,4,9.365029761028007,7
top25_dial82,5,6.40918516276009,8
top25_dial82,6,7.846271395817344,11
top25_dial82,7,5.921077514364601,8
top25_dial83,1,8.352792076558252,9
top25_dial83,2,8.545151273290212,6
top25_dial83,3,5.831910564274676,11
top25_dial83,4,8.574793884045445,7
top25_dial83,5,9.192124587550381,7
top25_dial83,6,7.720399142529643,6
top25_dial83,7,8.686754564314672,8
top25_dial84,1,6.335331645174051,9
top25_dial84,2,8.286332907920876,6
food_level2_dial59,1,6.604688038774037,6
food_level2_dial59,2,9.397391311867523,6
food_level2_dial59,3,8.165609084131317,10
food_level2_dial59,4,8.765112697577617,9
food_level2_dial59,5,10.381958184583599,5
food_level2_dial59,6,9.678322858463412,6
food_level2_dial60,1,7.629597635665453,5
food_level2_dial60,2,9.704261751349442,5
food_level2_dial60,3,6.658416659166209,5
food_level2_dial60,4,10.56833421955055,4
food_level2_dial60,5,7.139326196803819,6
food_level2_dial60,6,7.817565064377318,3
hobby_level2_dial61,1,8.378006719240087,8
hobby_level2_dial61,2,7.6656607827540055,9
hobby_level2_dial61,3,8.294103767600486,5
hobby_level2_dial61,4,8.629391495558401,8
hobby_level2_dial61,5,8.526163750787399,5
hobby_level2_dial61,6,7.975461045053279,4
top25_dial94,1,9.070620479978489,7
top25_dial94,2,8.674017786959185,5
top25_dial94,3,6.970645558860159,8
top25_dial94,4,6.4458857960588825,9
top25_dial94,5,8.298402222590575,7
top25_dial94,6,9.445882238010585,6
hobby_level2_dial62,1,6.766491554890051,6
hobby_level2_dial62,2,7.760898801097882,6
hobby_level2_dial62,3,10.87241817318041,8
top25_dial109,1,10.849768741367761,9
top25_dial109,2,10.726577794925705,8
top25_dial109,3,11.88762847171907,8
top25_dial109,4,11.699251468440886,8
top25_dial109,5,10.342992988569929,6
top25_dial109,6,6.736034666267655,10
top25_dial95,1,6.649830464867482,9
top25_dial95,2,6.554097600879007,11
top25_dial95,3,8.82515303690216,7
top25_dial95,4,8.845183386258217,8
top25_dial95,5,7.032258468819546,7
top25_dial95,6,8.584024128706272,11
top25_dial110,1,8.204001961816955,6
top25_dial110,2,5.8504036886863435,5
top25_dial110,3,9.703275898447112,5
top25_dial110,4,9.426917831555075,7
top25_dial110,5,10.51711608770866,6
top25_dial110,6,7.741051109002976,8
top25_dial96,1,6.510380770811416,10
top25_dial96,2,10.658996499614974,10
top25_dial96,3,10.52370370798517,6
top25_dial96,4,6.9094613090573995,9
top25_dial96,5,8.479360057643317,12
top25_dial96,6,4.591950586857623,5
top25_dial96,7,5.882990103708842,6
hobby_level2_dial66,1,10.140810071466394,3
hobby_level2_dial66,2,9.299193384633853,5
hobby_level2_dial66,3,9.628928491829893,6
hobby_level2_dial66,4,9.699706489811538,8
hobby_level2_dial66,5,7.3562668031945835,7
hobby_level2_dial66,6,9.376291942681203,7
top25_dial99,1,9.782789644348595,7
top25_dial99,2,9.35479528463542,8
top25_dial99,3,7.700989212381723,10
top25_dial99,4,7.330676447241415,11
top25_dial99,5,7.185635352290193,6
top25_dial99,6,7.893996213346594,9
top25_dial112,1,10.378273427806006,7
top25_dial112,2,7.420602138655849,7
top25_dial112,3,8.456521968251032,6
top25_dial112,4,6.795866544212088,8
top25_dial112,5,12.447681912245894,4
top25_dial112,6,9.436907516465382,5
hobby_level1_dial26,1,12.134819718540712,7
hobby_level1_dial26,2,4.923254293187594,10
hobby_level1_dial26,3,10.288551482047806,11
hobby_level1_dial26,4,9.933464776068531,9
hobby_level1_dial26,5,10.130347026713734,7
hobby_level1_dial26,6,7.916171234633997,7
