conv_id,turn_id,avgictf,num_terms
hobby_level3_dial47,3,8.246046567748493,8
hobby_level3_dial47,4,7.5177202328469095,6
hobby_level3_dial47,5,9.370580326134597,4
hobby_level3_dial47,6,9.974530351693568,6
food_level3_dial40,1,12.83499954011352,3
food_level3_dial40,2,10.591847360047831,6
food_level3_dial40,3,9.75009569731668,6
food_level3_dial40,4,9.62393244966777,10
food_level3_dial40,5,10.5636987104811,6
food_level3_dial40,6,11.95625916670592,10
food_level1_dial41,1,11.432359406767779,6
food_level1_dial41,2,10.580118817962356,9
food_level1_dial41,3,13.177877431167124,5
food_level1_dial41,4,10.027802740201986,8
food_level1_dial41,5,8.912380333064426,9
food_level3_dial41,1,10.612370867871414,11
food_level3_dial41,2,9.033284388500357,6
food_level3_dial41,3,8.431008411948579,9
food_level3_dial41,4,9.246651474860585,7
food_level3_dial41,5,9.742721727809228,8
food_level3_dial41,6,8.190404407732672,15
hobby_level3_dial48,1,10.415502805533619,6
hobby_level3_dial48,2,12.13661838336837,7
hobby_level3_dial48,3,7.3978259234545956,4
hobby_level3_dial48,4,10.93409757669428,7
hobby_level3_dial48,5,8.62100313236113,7
hobby_level3_dial48,6,9.741808215579233,11
hobby_level3_dial48,7,10.87715599892504,3
hobby_level1_dial45,1,12.85861086830674,5
hobby_level1_dial45,2,10.263953057045464,5
hobby_level1_dial45,3,16.561004736692475,5
hobby_level1_dial45,4,12.246478010506632,4
hobby_level1_dial45,5,11.277372691346363,9
hobby_level1_dial45,6,13.946856855555561,5
top25_dial131,1,14.857451308818023,4
top25_dial131,2,9.772929841443494,9
top25_dial131,3,11.659669474202325,6
top25_dial131,4,14.762829172006661,3
top25_dial131,5,13.083437652422006,4
top25_dial131,6,18.77217739139368,3
food_level3_dial43,1,9.803313771133247,11
food_level3_dial43,2,10.215665588955074,9
food_level3_dial43,3,10.74832933679254,11
food_level3_dial43,4,10.973750505228358,8
food_level3_dial43,5,10.494156679403353,11
food_level3_dial43,6,11.588393043159,9
food_level3_dial44,1,14.31594464625918,5
food_level3_dial44,2,13.737915215826906,5
food_level3_dial44,3,9.119776561100176,6
food_level3_dial44,4,9.48974414900761,5
food_level3_dial44,5,13.477508468347812,4
food_level3_dial44,6,15.143849731279106,7
food_level1_dial48,1,5.580926997086422,6
food_level1_dial48,2,9.398909175545178,8
food_level1_dial48,3,9.253009352791084,9
food_level1_dial48,4,12.464882994919089,4
food_level1_dial48,5,9.392236452077562,5
food_level1_dial48,6,8.173092985709163,4
food_level3_dial46,1,10.91844870122622,6
food_level3_dial46,2,10.422667278653035,12
food_level3_dial46,3,12.010311730321028,8
food_level3_dial46,4,13.692493700179893,8
food_level3_dial46,5,11.237631886123213,7
food_level3_dial46,6,10.47166823956033,7
food_level3_dial49,1,8.702806060894284,6
food_level3_dial49,2,9.33058548084217,6
food_level3_dial49,3,10.107881512412577,6
food_level3_dial49,4,11.723131891292557,10
food_level3_dial49,5,11.517705448452041,9
food_level3_dial49,6,8.679521149218662,8
hobby_level3_dial53,1,10.69102539014348,6
hobby_level3_dial53,2,10.554685291691513,10
hobby_level3_dial53,3,9.905197293134243,8
hobby_level3_dial53,4,7.912574272177366,5
hobby_level3_dial53,5,12.323965056506465,8
hobby_level3_dial53,6,9.492036255219626,5
hobby_level3_dial53,7,9.822371271619371,9
hobby_level1_dial49,1,13.699648046763945,5
hobby_level1_dial49,2,10.965720051914355,6
hobby_level1_dial49,3,8.02478866453395,3
hobby_level1_dial49,4,10.914658280671071,8
hobby_level1_dial49,5,9.06472981115991,4
hobby_level1_dial49,6,13.670662280972133,4
food_level1_dial50,1,8.785370972616716,5
food_level1_dial50,2,11.82723047511476,6
food_level1_dial50,3,11.047614606035527,5
food_level1_dial50,4,11.095810775078952,8
food_level1_dial50,5,7.81343261156281,6
food_level1_dial50,6,14.064276508292181,5
hobby_level3_dial59,1,11.269646783608383,2
hobby_level3_dial59,2,10.195488092482659,6
hobby_level3_dial59,3,9.067281647230466,7
hobby_level3_dial59,4,11.784054608399716,5
hobby_level3_dial59,5,9.063662781744592,9
hobby_level3_dial59,6,7.76117415581058,6
food_level1_dial51,1,9.127497682295381,5
food_level1_dial51,2,11.180355476466696,5
food_level1_dial51,3,7.900476956060673,6
food_level1_dial51,4,10.390430958282634,9
food_level1_dial51,5,13.445431013369422,4
food_level1_dial51,6,10.383523183595159,4
hobby_level1_dial53,1,8.864103609747179,5
hobby_level1_dial53,2,11.924595039361963,7
hobby_level1_dial53,3,8.462470768935017,13
hobby_level1_dial53,4,9.888930647003837,8
hobby_level1_dial53,5,11.247826939183607,4
hobby_level1_dial53,6,13.48313990477878,7
food_level3_dial53,1,10.818898139692703,5
food_level3_dial53,2,9.557951056843955,9
food_level3_dial53,3,10.42471081453219,8
food_level3_dial53,4,12.194707581913823,7
food_level3_dial53,5,10.159187525678295,9
food_level3_dial53,6,11.125324195598727,7
top25_dial140,1,11.172972397415382,10
top25_dial140,2,11.079263613547322,10
top25_dial140,3,8.79261341836093,6
top25_dial140,4,9.879981272185193,8
top25_dial140,5,8.59017074439352,9
top25_dial140,6,10.065074190023907,8
food_level1_dial53,1,12.596654503535746,6
food_level1_dial53,2,12.516523950207201,8
food_level1_dial53,3,10.634213432483417,7
food_level1_dial53,4,11.593393087884209,9
food_level1_dial53,5,12.937995125826689,9
food_level1_dial53,6,8.17704472700823,12
hobby_level1_dial54,1,9.052733656410478,5
hobby_level1_dial54,2,9.807521891333172,9
hobby_level1_dial54,3,11.602360238349291,7
hobby_level1_dial54,4,8.314309797618918,5
hobby_level1_dial54,5,9.530708609876212,8
hobby_level1_dial54,6,11.14009864116991,5
top25_dial72,1,7.31403516181958,6
top25_dial72,2,10.968802387796547,7
top25_dial72,3,8.527554587745403,5
top25_dial72,4,10.279105805638169,6
top25_dial72,5,7.580331101674929,7
top25_dial72,6,9.741903112721428,9
food_level2_dial40,1,10.140706217161235,5
food_level2_dial40,2,12.454044073570262,10
food_level2_dial40,3,10.192631868347064,8
food_level2_dial40,4,8.77996507943457,5
food_level2_dial40,5,8.237122575081475,5
hobby_level2_dial39,1,12.720408839475263,5
hobby_level2_dial39,2,11.179486202051967,7
hobby_level2_dial39,3,8.29714887622058,9
hobby_level2_dial39,4,9.159526348039934,4
hobby_level2_dial39,5,10.835011775598714,5
hobby_level2_dial39,6,11.164649883922438,6
hobby_level3_dial63,1,11.353503153495508,7
hobby_level3_dial63,2,9.062527004596545,6
hobby_level3_dial63,3,15.852984567321869,5
hobby_level3_dial63,4,13.539864832202362,8
hobby_level3_dial63,5,12.369462784185146,4
hobby_level3_dial63,6,11.39205121764503,8
hobby_level2_dial40,1,9.183572448262492,5
hobby_level2_dial40,2,7.894903839723099,8
hobby_level2_dial40,3,9.789315585697825,13
hobby_level2_dial40,4,10.423577140980793,5
hobby_level2_dial40,5,9.001377729695838,6
hobby_level2_dial40,6,9.244848499813708,5
food_level2_dial43,1,7.085231448277513,5
food_level2_dial43,2,10.925465520181433,7
food_level2_dial43,3,9.00476915347269,8
food_level2_dial43,4,10.151149380390578,8
food_level2_dial43,5,10.58574886392983,5
food_level2_dial43,6,9.54746784617827,7
food_level2_dial44,1,10.572563366116597,11
food_level2_dial44,2,12.0398806987816,7
hobby_level2_dial42,1,10.160127521527812,4
hobby_level2_dial42,2,7.673221077599241,6
hobby_level2_dial42,3,10.764710303295322,3
hobby_level2_dial42,4,13.348783724875917,7
hobby_level2_dial42,5,6.614799306984057,4
hobby_level2_dial42,6,12.610545098128016,9
hobby_level3_dial67,1,9.589995691346815,9
hobby_level3_dial67,2,12.732741636663944,4
hobby_level3_dial67,3,14.485712582682526,6
hobby_level3_dial67,4,11.03348242626971,8
hobby_level3_dial67,5,9.14045942930821,9
hobby_level3_dial67,6,11.379792208670734,9
food_level3_dial62,1,8.83499549331845,7
food_level3_dial62,2,9.464354854567718,7
food_level3_dial62,3,10.575873534262199,7
food_level3_dial62,4,10.160850643092585,6
food_level3_dial62,5,10.698181009084783,7
food_level2_dial45,1,12.605391023489341,6
food_level2_dial45,2,12.468554523462522,8
food_level2_dial45,3,11.470215121607627,4
food_level2_dial45,4,12.293489587209423,6
food_level2_dial45,5,10.969552619743991,2
food_level2_dial45,6,13.227182473889549,4
food_level3_dial67,1,11.45076330722053,5
food_level3_dial67,2,9.0333121784948,4
food_level3_dial67,3,9.83030200706989,9
food_level3_dial67,4,11.449325774703295,6
food_level3_dial67,5,9.519711824336857,7
food_level3_dial67,6,9.369762595576779,4
hobby_level2_dial47,1,9.537410725819429,5
hobby_level2_dial47,2,11.373610641688984,8
hobby_level3_dial70,1,10.946514146811595,9
hobby_level3_dial70,2,11.98433326438494,7
hobby_level3_dial70,3,9.979736917385123,6
hobby_level3_dial70,4,9.166764814693874,7
hobby_level3_dial70,5,10.681048462221678,9
hobby_level3_dial70,6,10.416025103946584,7
hobby_level2_dial48,1,10.412431969006803,5
hobby_level2_dial48,2,7.6986062626122544,8
hobby_level2_dial48,3,10.126534016984857,4
hobby_level2_dial48,4,10.035733689713117,12
hobby_level2_dial48,5,11.19886738745022,6
hobby_level2_dial48,6,11.485501145279578,8
hobby_level2_dial48,7,11.912566178933751,4
food_level3_dial71,1,9.374352195309053,6
food_level3_dial71,2,9.826788995592384,6
food_level3_dial71,3,10.427652006405717,9
food_level3_dial71,4,12.416977635822876,6
food_level3_dial71,5,12.509533391519676,6
food_level3_dial71,6,10.761170001440634,9
food_level2_dial52,1,9.225785945774227,6
food_level2_dial52,2,9.170681644644398,9
food_level2_dial52,3,9.468038024865598,9
food_level2_dial52,4,6.906226500865295,7
food_level2_dial52,5,13.029663297519207,4
food_level2_dial52,6,11.38832200482712,13
food_level3_dial73,1,10.306401487089406,5
food_level3_dial73,2,12.04256721804944,7
food_level3_dial73,3,9.941268821474154,7
food_level3_dial73,4,9.145601575496134,8
food_level3_dial73,5,15.253208983169284,5
food_level3_dial73,6,13.977741162099235,3
top25_dial81,1,14.779007758443505,6
top25_dial81,2,10.932497670571092,9
top25_dial81,3,8.467199995985249,8
top25_dial81,4,11.441609535798237,7
top25_dial81,5,10.485284828609872,10
top25_dial81,6,10.192344376389045,17
food_level2_dial55,1,10.554930546379204,6
food_level2_dial55,2,8.029254612233933,6
food_level2_dial55,3,12.322709289731662,7
food_level2_dial55,4,7.922281727057074,5
food_level2_dial55,5,9.986888646688751,5
food_level2_dial55,6,10.478968902774659,7
hobby_level2_dial52,1,10.690192285644708,6
hobby_level2_dial52,2,9.687479481430318,8
hobby_level2_dial52,3,8.716451127044218,6
hobby_level2_dial52,4,10.49838010691866,7
hobby_level2_dial52,5,10.22151747481016,4
hobby_level2_dial52,6,8.05953875647315,4
hobby_level2_dial53,1,8.540312654647439,6
hobby_level2_dial53,2,11.736267233846018,8
hobby_level2_dial53,3,9.453814982658313,5
hobby_level2_dial53,4,12.757848202368237,6
hobby_level2_dial53,5,10.502635804009852,7
hobby_level2_dial53,6,10.256270881360502,8
hobby_level2_dial53,7,10.585723680311393,7
top25_dial82,1,8.088830207978617,6
top25_dial82,2,8.268037584688503,6
top25_dial82,3,6.987452354815784,5
top25_dial82,4,11.31093991008332,7
top25_dial82,5,8.488626704439927,8
top25_dial82,6,10.244166668615712,11
top25_dial82,7,8.000519056044435,8
top25_dial83,1,10.55001665389447,9
top25_dial83,2,10.038284164313593,6
top25_dial83,3,7.885788597625932,11
top25_dial83,4,10.24271686895,7
top25_dial83,5,11.138034736605695,7
top25_dial83,6,9.512158611757698,6
top25_dial83,7,10.76619610599451,8
top25_dial84,1,8.532556222510271,9
top25_dial84,2,10.078092377148932,6
food_level2_dial59,1,8.396447508002092,6
food_level2_dial59,2,11.189150781095579,6
food_level2_dial59,3,10.468194177125364,10
food_level2_dial59,4,10.962337274913839,9
food_level2_dial59,5,11.991396097017695,5
food_level2_dial59,6,11.47008232769147,6
food_level2_dial60,1,8.917147965612733,5
food_level2_dial60,2,11.313699663783542,5
food_level2_dial60,3,8.267854571600308,5
food_level2_dial60,4,11.954628580670443,4
food_level2_dial60,5,8.632459087827199,6
food_level2_dial60,6,8.549973256822724,3
hobby_level2_dial61,1,10.457448260919922,8
hobby_level2_dial61,2,9.862885360090225,9
hobby_level2_dial61,3,9.903541680034587,5
hobby_level2_dial61,4,10.708833037238238,8
hobby_level2_dial61,5,10.135601663221498,5
hobby_level2_dial61,6,9.361755406173168,4
top25_dial94,1,11.016530629033806,7
top25_dial94,2,10.283455699393283,5
top25_dial94,3,9.050087100539994,8
top25_dial94,4,8.643110373395102,9
top25_dial94,5,10.244312371645886,7
top25_dial94,6,11.23764170723864,6
hobby_level2_dial62,1,8.327201963931456,6
hobby_level2_dial62,2,9.552658270325939,6
hobby_level2_dial62,3,12.951859714860245,8
top25_dial109,1,13.04699331870398,9
top25_dial109,2,12.806019336605539,8
top25_dial109,3,13.967070013398907,8
top25_dial109,4,13.778693010120723,8
top25_dial109,5,12.134752457797982,6
top25_dial109,6,8.808361249962296,10
top25_dial95,1,8.602918978055232,9
top25_dial95,2,8.951992873677376,11
top25_dial95,3,10.771063185957473,7
top25_dial95,4,10.924624927938051,8
top25_dial95,5,8.7001814537241,7
top25_dial95,6,10.981919401504642,11
top25_dial110,1,9.995761431045011,6
top25_dial110,2,7.137954018633624,5
top25_dial110,3,11.312713810881212,5
top25_dial110,4,11.37282798061039,7
top25_dial110,5,12.077826496750063,6
top25_dial110,6,9.820492650682812,8
top25_dial96,1,8.58270735450606,10
top25_dial96,2,12.961581592609017,10
top25_dial96,3,12.315463177213227,6
top25_dial96,4,8.862549822245152,9
top25_dial96,5,10.96426670743132,12
top25_dial96,6,5.879500916804902,5
top25_dial96,7,7.3761229947322215,6
hobby_level2_dial66,1,11.239422360134503,3
hobby_level2_dial66,2,10.908631297067952,5
hobby_level2_dial66,3,11.420687961057949,6
hobby_level2_dial66,4,11.779148031491374,8
hobby_level2_dial66,5,9.302176952249898,7
hobby_level2_dial66,6,11.322202091736516,7
top25_dial99,1,11.728699793403909,7
top25_dial99,2,11.434236826315257,8
top25_dial99,3,9.864944869263777,10
top25_dial99,4,9.728571720039787,11
top25_dial99,5,8.678768243313575,6
top25_dial99,6,10.091220790682815,9
top25_dial112,1,12.046196412710561,7
top25_dial112,2,9.366512287711164,7
top25_dial112,3,10.248281437479088,6
top25_dial112,4,8.875308085891923,8
top25_dial112,5,13.833976273365783,4
top25_dial112,6,11.046345428899484,5
hobby_level1_dial26,1,13.802742703445267,7
hobby_level1_dial26,2,6.535063858283427,10
hobby_level1_dial26,3,12.686446754846175,11
hobby_level1_dial26,4,12.13068935340475,9
hobby_level1_dial26,5,12.07625717576905,7
hobby_level1_dial26,6,9.584094219538553,7
