conv_id,turn_id,maxidf,num_terms
food_level1_dial50,6,14.056245823718813,5
hobby_level3_dial59,1,7.857360685761857,2
hobby_level3_dial59,2,7.857360685761857,6
hobby_level3_dial59,3,7.857360685761857,7
hobby_level3_dial59,4,14.056245823718813,5
hobby_level3_dial59,5,9.576638860706067,9
hobby_level3_dial59,6,7.857360685761857,6
food_level1_dial51,1,4.561493721033711,5
food_level1_dial51,2,13.873924266924858,5
food_level1_dial51,3,6.384978101516166,6
food_level1_dial51,4,14.056245823718813,9
food_level1_dial51,5,14.972536555592967,4
food_level1_dial51,6,12.487629905804967,4
hobby_level1_dial53,1,4.940501886323688,5
hobby_level1_dial53,2,12.446807911284711,7
hobby_level1_dial53,3,10.79814928569733,13
hobby_level1_dial53,4,12.298387906166438,8
hobby_level1_dial53,5,10.79814928569733,4
hobby_level1_dial53,6,15.665683736152912,7
food_level3_dial53,1,14.567071447484803,5
food_level3_dial53,2,14.567071447484803,9
food_level3_dial53,3,15.665683736152912,8
food_level3_dial53,4,14.567071447484803,7
food_level3_dial53,5,15.665683736152912,9
food_level3_dial53,6,14.567071447484803,7
top25_dial140,1,11.02129283701154,10
top25_dial140,2,11.223032479662596,10
top25_dial140,3,11.02129283701154,6
top25_dial140,4,10.615827728903376,8
top25_dial140,5,6.7744473066368505,9
top25_dial140,6,7.655988378409991,8
food_level1_dial53,1,14.567071447484803,6
food_level1_dial53,2,14.567071447484803,8
food_level1_dial53,3,14.056245823718813,7
food_level1_dial53,4,14.056245823718813,9
food_level1_dial53,5,15.665683736152912,9
food_level1_dial53,6,10.387569076922395,12
hobby_level1_dial54,1,7.532977246459648,5
hobby_level1_dial54,2,8.709138293001343,9
hobby_level1_dial54,3,10.956153534840578,7
hobby_level1_dial54,4,4.192487113411681,5
hobby_level1_dial54,5,13.468459158816692,8
hobby_level1_dial54,6,13.468459158816692,5
top25_dial72,1,5.328662055581027,6
top25_dial72,2,13.363098643158867,7
top25_dial72,3,4.503323347009216,5
top25_dial72,4,13.873924266924858,6
top25_dial72,5,4.317833406168168,7
top25_dial72,6,13.586242194473076,9
food_level2_dial40,1,7.971290933523491,5
food_level2_dial40,2,13.873924266924858,10
food_level2_dial40,3,10.434575119298326,8
food_level2_dial40,4,7.971290933523491,5
food_level2_dial40,5,8.589874872174526,5
hobby_level2_dial39,1,13.873924266924858,5
hobby_level2_dial39,2,13.719773587097599,7
hobby_level2_dial39,3,7.282936641289598,9
hobby_level2_dial39,4,6.375516064317176,4
hobby_level2_dial39,5,10.753028850416861,5
hobby_level2_dial39,6,13.267788463354542,6
hobby_level3_dial63,1,14.567071447484803,7
hobby_level3_dial63,2,14.279389375033022,6
hobby_level3_dial63,3,15.665683736152912,5
hobby_level3_dial63,4,15.665683736152912,8
hobby_level3_dial63,5,15.665683736152912,4
hobby_level3_dial63,6,14.567071447484803,8
hobby_level2_dial40,1,15.665683736152912,5
hobby_level2_dial40,2,4.503323347009216,8
hobby_level2_dial40,3,11.223032479662596,13
hobby_level2_dial40,4,7.943448991443305,5
hobby_level2_dial40,5,9.096202315738616,6
hobby_level2_dial40,6,7.199783839124225,5
food_level2_dial43,1,5.842376400744312,5
food_level2_dial43,2,7.199783839124225,7
food_level2_dial43,3,6.6114125498266185,8
food_level2_dial43,4,7.859801695924292,8
food_level2_dial43,5,8.679117276746485,5
food_level2_dial43,6,7.061212536629615,7
food_level2_dial44,1,12.574641282794596,11
food_level2_dial44,2,13.363098643158867,7
hobby_level2_dial42,1,7.532977246459648,4
hobby_level2_dial42,2,5.7297289934792826,6
hobby_level2_dial42,3,7.337715877847424,3
hobby_level2_dial42,4,13.873924266924858,7
hobby_level2_dial42,5,6.116944413433241,4
hobby_level2_dial42,6,15.665683736152912,9
hobby_level3_dial67,1,11.403003859111598,9
hobby_level3_dial67,2,12.369846870148583,4
hobby_level3_dial67,3,15.665683736152912,6
hobby_level3_dial67,4,15.665683736152912,8
hobby_level3_dial67,5,10.18504481281092,9
hobby_level3_dial67,6,13.873924266924858,9
food_level3_dial62,1,13.873924266924858,7
food_level3_dial62,2,5.927011866281074,7
food_level3_dial62,3,14.056245823718813,7
food_level3_dial62,4,10.347563742308695,6
food_level3_dial62,5,13.719773587097599,7
food_level2_dial45,1,14.972536555592967,6
food_level2_dial45,2,14.972536555592967,8
food_level2_dial45,3,11.837042339663817,4
food_level2_dial45,4,14.972536555592967,6
food_level2_dial45,5,8.846759670877391,2
food_level2_dial45,6,14.972536555592967,4
food_level3_dial67,1,8.96004464129291,5
food_level3_dial67,2,6.033217815175458,4
food_level3_dial67,3,13.719773587097599,9
food_level3_dial67,4,8.96004464129291,6
food_level3_dial67,5,7.194325081080475,7
food_level3_dial67,6,8.96004464129291,4
hobby_level2_dial47,1,10.352477757111124,5
hobby_level2_dial47,2,11.658350550920442,8
hobby_level3_dial70,1,15.665683736152912,9
hobby_level3_dial70,2,15.665683736152912,7
hobby_level3_dial70,3,15.665683736152912,6
hobby_level3_dial70,4,6.800937075247504,7
hobby_level3_dial70,5,15.665683736152912,9
hobby_level3_dial70,6,15.665683736152912,7
hobby_level2_dial48,1,14.279389375033022,5
hobby_level2_dial48,2,3.8816401262815727,8
hobby_level2_dial48,3,11.928014117869544,4
hobby_level2_dial48,4,13.468459158816692,12
hobby_level2_dial48,5,15.665683736152912,6
hobby_level2_dial48,6,14.972536555592967,8
hobby_level2_dial48,7,11.622632468318363,4
food_level3_dial71,1,7.166043703984264,6
food_level3_dial71,2,7.365403546300248,6
food_level3_dial71,3,14.567071447484803,9
food_level3_dial71,4,14.567071447484803,6
food_level3_dial71,5,14.567071447484803,6
food_level3_dial71,6,11.658350550920442,9
food_level2_dial52,1,7.574668694442381,6
food_level2_dial52,2,7.199783839124225,9
food_level2_dial52,3,7.7747270200139935,9
food_level2_dial52,4,4.503323347009216,7
food_level2_dial52,5,15.665683736152912,4
food_level2_dial52,6,13.873924266924858,13
food_level3_dial73,1,14.279389375033022,5
food_level3_dial73,2,14.279389375033022,7
food_level3_dial73,3,11.837042339663817,7
food_level3_dial73,4,11.403003859111598,8
food_level3_dial73,5,14.279389375033022,5
food_level3_dial73,6,14.279389375033022,3
top25_dial81,1,15.665683736152912,6
top25_dial81,2,14.972536555592967,9
top25_dial81,3,5.791573502327461,8
top25_dial81,4,13.363098643158867,7
top25_dial81,5,12.298387906166438,10
top25_dial81,6,13.180777086364913,17
food_level2_dial55,1,10.342673757014504,6
food_level2_dial55,2,7.483403996893895,6
food_level2_dial55,3,15.665683736152912,7
food_level2_dial55,4,7.483403996893895,5
food_level2_dial55,5,7.483403996893895,5
food_level2_dial55,6,7.483403996893895,7
hobby_level2_dial52,1,15.665683736152912,6
hobby_level2_dial52,2,6.78079653431551,8
hobby_level2_dial52,3,5.338563771553171,6
hobby_level2_dial52,4,7.0682017135078725,7
hobby_level2_dial52,5,7.0682017135078725,4
hobby_level2_dial52,6,3.5872569797085516,4
hobby_level2_dial53,1,5.280943562193159,6
hobby_level2_dial53,2,15.665683736152912,8
hobby_level2_dial53,3,8.766969201822924,5
hobby_level2_dial53,4,14.567071447484803,6
hobby_level2_dial53,5,12.775311978256747,7
hobby_level2_dial53,6,14.567071447484803,8
hobby_level2_dial53,7,12.957633535050702,7
top25_dial82,1,7.163401157472429,6
top25_dial82,2,7.456375324505975,6
top25_dial82,3,4.17125834716727,5
top25_dial82,4,15.665683736152912,7
top25_dial82,5,7.163401157472429,8
top25_dial82,6,14.567071447484803,11
top25_dial82,7,4.503323347009216,8
top25_dial83,1,13.586242194473076,9
top25_dial83,2,15.665683736152912,6
top25_dial83,3,15.665683736152912,11
top25_dial83,4,15.665683736152912,7
top25_dial83,5,11.165874065822647,7
top25_dial83,6,9.725512483432482,6
top25_dial83,7,14.279389375033022,8
top25_dial84,1,7.163401157472429,9
top25_dial84,2,8.005098274449656,6
food_level2_dial59,1,8.63659617200325,6
food_level2_dial59,2,14.056245823718813,6
food_level2_dial59,3,13.180777086364913,10
food_level2_dial59,4,13.180777086364913,9
food_level2_dial59,5,15.665683736152912,5
food_level2_dial59,6,15.665683736152912,6
food_level2_dial60,1,10.006201520393292,5
food_level2_dial60,2,11.04071092286864,5
food_level2_dial60,3,10.006201520393292,5
food_level2_dial60,4,10.006201520393292,4
food_level2_dial60,5,12.62116129842949,6
food_level2_dial60,6,11.90448362045935,3
hobby_level2_dial61,1,15.665683736152912,8
hobby_level2_dial61,2,11.476028994126487,9
hobby_level2_dial61,3,10.724041313543609,5
hobby_level2_dial61,4,13.363098643158867,8
hobby_level2_dial61,5,7.612432582603815,5
hobby_level2_dial61,6,7.250966336325911,4
top25_dial94,1,10.829401829201434,7
top25_dial94,2,8.522856334991292,5
top25_dial94,3,8.14925043323728,8
top25_dial94,4,8.14925043323728,9
top25_dial94,5,14.972536555592967,7
top25_dial94,6,14.972536555592967,6
hobby_level2_dial62,1,4.0631095417331435,6
hobby_level2_dial62,2,8.728369654929232,6
hobby_level2_dial62,3,14.972536555592967,8
top25_dial109,1,14.056245823718813,9
top25_dial109,2,14.567071447484803,8
top25_dial109,3,15.665683736152912,8
top25_dial109,4,14.056245823718813,8
top25_dial109,5,14.279389375033022,6
top25_dial109,6,10.387569076922395,10
top25_dial95,1,6.722569428061129,9
top25_dial95,2,6.722569428061129,11
top25_dial95,3,14.972536555592967,7
top25_dial95,4,14.972536555592967,8
top25_dial95,5,8.02315960192001,7
top25_dial95,6,14.972536555592967,11
top25_dial110,1,12.89309501391313,6
top25_dial110,2,5.339218650423989,5
top25_dial110,3,11.733858103428586,5
top25_dial110,4,12.298387906166438,7
top25_dial110,5,14.972536555592967,6
top25_dial110,6,12.002122090023265,8
top25_dial96,1,8.580619442200366,10
top25_dial96,2,13.586242194473076,10
top25_dial96,3,14.279389375033022,6
top25_dial96,4,13.586242194473076,9
top25_dial96,5,13.586242194473076,12
top25_dial96,6,2.5998356852958513,5
top25_dial96,7,5.082159572206935,6
hobby_level2_dial66,1,9.040291368144956,3
hobby_level2_dial66,2,9.409933694399546,5
hobby_level2_dial66,3,11.446176030976806,6
hobby_level2_dial66,4,13.267788463354542,8
hobby_level2_dial66,5,9.040291368144956,7
hobby_level2_dial66,6,12.669951462598922,7
top25_dial99,1,12.298387906166438,7
top25_dial99,2,13.180777086364913,8
top25_dial99,3,14.056245823718813,10
top25_dial99,4,15.665683736152912,11
top25_dial99,5,8.546857487090834,6
top25_dial99,6,12.574641282794596,9
top25_dial112,1,15.665683736152912,7
top25_dial112,2,7.7747270200139935,7
top25_dial112,3,15.665683736152912,6
top25_dial112,4,15.665683736152912,8
top25_dial112,5,15.665683736152912,4
top25_dial112,6,15.665683736152912,5
hobby_level1_dial26,1,15.665683736152912,7
hobby_level1_dial26,2,10.304391570443487,10
hobby_level1_dial26,3,15.665683736152912,11
hobby_level1_dial26,4,14.056245823718813,9
hobby_level1_dial26,5,14.056245823718813,7
hobby_level1_dial26,6,14.056245823718813,7
