y_true,y_pred_proba
1,0.5989118462932713
1,0.3571533443794552
0,0.4761060415877347
0,0.5796781066385936
1,0.42080930229419183
0,0.1467979530392514
1,0.1885659926147541
0,0.21443182652142234
1,0.6107246446833394
1,0.3301067567957444
0,0.39566431151854614
1,0.6722253259593552
1,0.3731710193997144
0,0.32027044155360035
1,0.5443440296286373
1,0.6066659557294287
1,0.6469594662057282
1,0.24902308479471352
1,0.8453241571854466
0,0.14593529597478597
0,0.6705129263115733
1,0.736928323082562
0,0.559540571536713
1,0.3653938001103369
1,0.7350801975597132
1,0.3759730017161731
0,0.713364174342475
1,0.6471890048755916
1,0.6751469086046805
0,0.28849119672553136
0,0.7308061229547475
1,0.7597579002232228
0,0.6960688541512047
0,0.3210258769036718
0,0.23484970042797898
0,0.4737629074068365
1,0.49269805092656266
0,0.2809238386151248
0,0.5194033577206635
1,0.5259652682743602
0,0.43533204300088163
0,0.4522265298901329
1,0.64408751563538
1,0.5831510268856668
0,0.47524716806309064
0,0.4415133938485504
0,0.5369945160741597
1,0.4053601035799914
1,0.41719211969882253
1,0.43793616883908115
1,0.48354117226280724
1,0.2901086962310353
1,0.8458447502508424
0,0.4207681808067732
1,0.7139448248645687
1,0.3972622356043204
0,0.25694172515061653
0,0.1515693972932343
0,0.25984529826902536
0,0.23005592934350375
1,0.19971069622518092
1,0.6487332093015258
1,0.46263585348218245
1,0.44532771333725213
0,0.4251783046882721
1,0.6008662702311485
0,0.5675512805324999
1,0.21970701540954868
0,0.178352689322932
1,0.586938012339682
1,0.38025078763569303
1,0.5773980629279979
1,0.7113994266639319
1,0.2955069998343674
0,0.49177570267151277
0,0.5091583868966425
1,0.6027721161177256
0,0.3766973709834203
0,0.4966059477922736
0,0.6808674404109534
0,0.5789501810181864
0,0.4370749879106824
1,0.38350328185489807
1,0.5188467501492449
1,0.7875406386948943
1,0.5543074864348215
0,0.5634270804296496
1,0.5493219269776137
0,0.15648929943313145
0,0.8099563047733166
0,0.12258440608312705
1,0.5319389357627238
0,0.5508589511577333
0,0.5124347094632103
1,0.7553476733598375
1,0.3782775631877871
0,0.5201535331701332
0,0.22417720450687448
1,0.7531344056295296
0,0.7124757002930817
0,0.49566912717151224
1,0.6084558178792268
1,0.7603355655058442
0,0.4668493348813819
1,0.4955132416660353
0,0.4731547218690034
1,0.8085756957085342
0,0.4785873663460045
0,0.5595345059726621
1,0.5287561518856595
0,0.6297001190788315
1,0.4302891508369243
0,0.5567695776727293
0,0.29874903086603
1,0.6837690850386974
0,0.5275518029104321
0,0.836946333986156
0,0.628745575342467
0,0.724885977104536
0,0.25799214295049316
0,0.5303001863618164
1,0.16154833166936217
1,0.3411709859261036
0,0.4486571580596572
0,0.7278070792648489
1,0.6220303805374423
0,0.5762340691419008
0,0.2130763950560703
1,0.8891038756669731
0,0.2760975278255309
0,0.3047206380810171
1,0.32800318991808947
1,0.31703646841171823
1,0.7406851396231748
0,0.698810680704849
1,0.4301109669398575
0,0.4412414720405787
1,0.6315451359382157
1,0.18369984322265667
0,0.1468248884117626
0,0.5754702396122893
0,0.36481300559699986
1,0.4808191805223361
0,0.5355573705667396
0,0.3271169089765006
0,0.2056697714873018
1,0.37942038869315187
1,0.6049199707845399
1,0.6938706187002568
1,0.6997412518783788
0,0.280281111018813
1,0.6638842040206607
1,0.6153419241974368
0,0.4799475569546785
1,0.5834923806622418
0,0.5537739812895708
0,0.15709726202564975
0,0.28418880356626525
1,0.5018735943524261
0,0.19981311256310524
0,0.2989839780952461
1,0.319152230030273
0,0.46018682109377845
1,0.5776524982644561
0,0.2243489212475374
1,0.39369488140392334
0,0.5473244926462026
1,0.3016338548499541
0,0.3855142534042459
1,0.6699280167984646
1,0.6443066196972258
0,0.5673344016590417
0,0.5416222977038221
0,0.20494750576958584
0,0.2519953254149445
0,0.38272675334311357
0,0.40042337734718086
0,0.2919879772640746
0,0.6971864410372381
1,0.38587480550417813
1,0.48267505103378494
0,0.414475844158587
0,0.45082536353245695
0,0.25346384507418673
1,0.5653327489261242
1,0.7046859100244647
1,0.47332627163274626
0,0.5735045812363346
0,0.3415312202828217
0,0.5041420576799038
1,0.21836387458488088
0,0.46214134930419726
0,0.32631508786200825
0,0.29684795739683123
1,0.5424069233145612
0,0.5476355460496195
0,0.5653325620929975
0,0.5735296588823549
0,0.23531170957482492
0,0.5322001302022221
0,0.6264047282789588
1,0.7602634215284739
0,0.5892111411192902
1,0.47325646002838856
1,0.3277384211116745
1,0.6669222811719139
1,0.5591546626103404
1,0.6271444421758569
1,0.6370226188306501
0,0.22171299034643488
0,0.6983216562058661
0,0.47131918093546654
1,0.5109612054643947
1,0.14827814964311314
0,0.47551689022629157
1,0.5510027756913638
1,0.35519927030278614
0,0.4864527688968977
0,0.5192348901044964
0,0.3470491595210653
1,0.5078374881762403
0,0.4864233168269136
0,0.5053226749004113
1,0.5137277379658514
1,0.7678028448099307
1,0.43653309186641737
1,0.5278398561083059
1,0.5826787631770799
0,0.5330714675076169
0,0.5058228093968253
1,0.62927707081176
0,0.31912257481923967
0,0.7115231762960863
0,0.6082262574948117
0,0.5690887018354794
0,0.5121912602651169
1,0.540697755021613
0,0.6859496135886312
0,0.6590263309762432
1,0.7473476669992469
0,0.6583547867436956
0,0.4625131336964433
0,0.536363664488667
0,0.15655336093034394
0,0.35346730369450685
1,0.6413142129900645
0,0.6840280079484039
0,0.5868410660269452
0,0.663177696888573
0,0.19547688144730693
0,0.24112791303646455
0,0.26438673765157505
0,0.5181570294946644
0,0.3676077388956593
0,0.3354792819424204
1,0.5692434622143158
0,0.68584092121288
1,0.6452435156105598
0,0.8331417844260559
1,0.5251322031446286
0,0.5888063073745657
0,0.33898449828727145
0,0.4149806280959705
1,0.5646925192129164
0,0.6882729735130821
0,0.3201669679288954
0,0.47520292236140904
0,0.3512038545744875
0,0.17075392012768623
0,0.4329484581369549
0,0.5486310906319674
1,0.40095046081098984
1,0.2940761996038859
1,0.36105454633115647
0,0.3336840978817006
0,0.28290690952050646
0,0.22895855709684665
0,0.3607178276881114
1,0.5577157358141265
0,0.5348993235440468
1,0.3768607727942467
1,0.505746785236824
1,0.6136440956026998
1,0.6074020651509003
1,0.6569640381485164
0,0.38292165328295336
1,0.5594008695030724
1,0.5241444126166165
1,0.4506818629574226
0,0.3257692032613601
0,0.3425407094731308
1,0.515553011814958
0,0.5479992009706343
1,0.6771917190128627
0,0.25238991329843247
1,0.4115729224597737
1,0.2621178668225602
1,0.6105490218729588
0,0.5607588686515981
0,0.29142619484508087
0,0.19453467445006029
0,0.5368330830748633
1,0.7239647535431232
1,0.8602763996402204
0,0.39068146148867455
1,0.40401370325781927
1,0.2663571941562116
1,0.4555625004753148
0,0.5240472798568613
1,0.6521744152170172
0,0.5509019996735051
1,0.2885912290384823
0,0.5278350880700262
0,0.6657217126775248
0,0.46632568417819636
1,0.5794355432796456
1,0.29238266360740117
0,0.41354176206004284
0,0.4159722284631215
1,0.5262568106466923
0,0.4525393637780473
0,0.3397692330091463
0,0.20584716447905482
0,0.5186884594956065
0,0.2115891548891437
0,0.3028803368137901
0,0.32173517862146545
0,0.7917634421554194
1,0.2349280897526763
0,0.3755691565410882
0,0.38191929526347823
0,0.2645820320995654
1,0.5057920378342052
0,0.5654341128487101
0,0.453763026812958
0,0.4961735579796632
1,0.7862833986121962
1,0.6923876514808032
0,0.5925675810035994
1,0.23541920997520055
0,0.18414585770247957
0,0.5083853163250801
1,0.42069987893933036
0,0.25057282193801345
1,0.7333061121590674
1,0.7782418566696984
0,0.24357354613668716
0,0.3925096475185596
0,0.5661412989402129
1,0.48035090944200803
0,0.21329644799415098
0,0.6938558717866208
0,0.29397903071969733
0,0.37898407940614504
0,0.34637917542076113
0,0.4981918092624878
0,0.5551990699962663
1,0.4792062244319502
1,0.2828501019796123
1,0.45627224331910365
0,0.4296284869167091
0,0.4533003962802191
0,0.5275012914697423
0,0.5735074735288151
0,0.12476354910655109
1,0.4881800639663987
1,0.3647023656867959
0,0.5472679040977488
0,0.7058940700829044
1,0.560464665279396
0,0.5342498583632515
1,0.6336052141274716
0,0.5909976062701803
1,0.44649285274536554
0,0.21272338688548903
0,0.5075948875148136
0,0.19484197314638071
1,0.4789669835919445
1,0.3763554443276529
1,0.4506901326086301
1,0.17253978803842182
0,0.26753964243842104
1,0.7001797470185186
0,0.18429539016054883
1,0.49525775845499276
1,0.29725734918961433
0,0.3606055359044161
1,0.5653418647529481
0,0.5250874056997457
1,0.6484588390566679
0,0.5751119154574198
1,0.5791960441131563
1,0.8296681416641594
1,0.3888564969100557
0,0.5324012122867218
0,0.23317581712636118
0,0.407066975243041
1,0.6040863460626448
0,0.33379647333549534
0,0.6260536273055806
1,0.6056768478179148
0,0.3991907600435445
1,0.5954098832755657
0,0.5085630197741259
0,0.5719003986683897
1,0.5442513497144519
0,0.6039994270241822
1,0.30364545517810254
1,0.6556519493870261
0,0.6958601693532612
1,0.6099818625267925
1,0.6350086987115495
1,0.5500754248728194
0,0.5896563300683637
1,0.4418709587669555
0,0.32895297583473704
0,0.6703032160179659
0,0.3520195849385345
1,0.5013649883159337
0,0.2555258107641512
1,0.5088452999546395
0,0.23349607006657563
1,0.7480696954202882
1,0.7015112607877001
0,0.5366186716389288
1,0.664911534418879
1,0.399800981363732
1,0.7425117232024483
1,0.6897179232381524
1,0.4768601062252182
0,0.31291107524136874
1,0.45196963170769155
1,0.7694512788293925
0,0.699812071674603
1,0.19557650920692302
1,0.5461432364123162
0,0.3279344118065004
0,0.5529337097736303
1,0.18763527844566785
1,0.4556040961276017
1,0.7273729369595401
0,0.348095476412369
1,0.4237482837769454
0,0.36707597368025924
0,0.34087235263188115
0,0.34221151541654415
1,0.8394128708190832
1,0.3711923317029187
0,0.5465227879815161
1,0.5940700079085276
0,0.1743241113976627
0,0.2655323306487908
0,0.2796457471867636
0,0.5667306030705199
0,0.3629293794089095
1,0.5635687119975028
0,0.717525658153854
1,0.7272456636369505
0,0.40675066548715316
1,0.25006196401433695
1,0.5006669575543429
0,0.2507007231959914
1,0.7678155579979431
0,0.6174233233008106
0,0.45070598988989524
0,0.4671675765858883
1,0.5920539090596871
0,0.6017982817442948
0,0.6212398842090149
0,0.4805394011783196
0,0.6109503098091617
0,0.19605389147130095
1,0.37878817575574153
1,0.6983402151591531
0,0.40975825850876807
0,0.5248065398137519
1,0.5748186960022562
1,0.2764462762534431
1,0.4561831945929479
0,0.5922822512365343
1,0.7769033018047926
0,0.5474117092780978
0,0.806810070019871
0,0.3741392827849826
0,0.8088171317588202
1,0.7809869677206374
0,0.3905620060388745
1,0.39450733344546385
0,0.3136705688855183
0,0.3526634642526984
0,0.3033856668130057
0,0.31301530309080466
0,0.23612166256618528
1,0.8026902471077859
1,0.3795075123028829
1,0.63307958155732
0,0.2654000528492456
1,0.6701207006490084
0,0.4984357497246895
0,0.2132928487736853
0,0.19797585448725963
0,0.2734107839499084
0,0.6789446297096697
1,0.4407389126526855
1,0.6236689723141718
1,0.6896330470212805
0,0.5100708283114145
0,0.41065031451531314
1,0.33329556741013033
0,0.3187722059237507
0,0.1633407930716621
1,0.31069512456488974
0,0.5727737271118104
1,0.609002517884927
0,0.5235719367777308
0,0.5729542354667273
0,0.2892751765099627
0,0.32654073539348666
0,0.5711624346052062
0,0.6788375053400827
0,0.6126031073127791
0,0.590712354921729
1,0.47530162342873633
1,0.6814545237366801
0,0.37760783229416167
0,0.4507468863780392
0,0.3201444451096307
1,0.17509070206955976
1,0.6006688108372202
0,0.21358701631816346
1,0.7714251154745422
1,0.8057221873702902
0,0.1812926886679703
1,0.684895047092337
1,0.40132678092149404
1,0.48862064203651834
0,0.5151954964156834
0,0.5414458164408719
1,0.5011499291702723
1,0.5405069058147896
0,0.1692693819556109
1,0.6051991244314625
0,0.5236955514039681
0,0.46600967565310925
1,0.6379840192845617
1,0.2456839857911267
0,0.6206252323822575
0,0.6132942109249738
1,0.5001723251595684
0,0.38441597211223716
0,0.57862110660097
1,0.6824782883342203
0,0.2932393987694208
1,0.6675987605385308
1,0.5857292784080453
1,0.6017811300136116
0,0.3054325605950482
0,0.6638339280501195
0,0.38369072223828105
0,0.35114382121553195
0,0.6703375035518412
0,0.36888606598281115
1,0.4787645652499144
1,0.6337489172712925
0,0.6624312117487454
1,0.35187919243199794
0,0.3152825864292738
0,0.8415727205190161
0,0.39404607172250233
0,0.4994082405940155
1,0.5611392768353373
1,0.5590530671265481
0,0.45917278627224717
1,0.40134307537116715
0,0.3459100649569056
1,0.4328353994376452
0,0.2128461939530125
0,0.3057273291483271
1,0.6843187803735452
1,0.4995889406352136
0,0.5654170957958029
1,0.2549164636711611
1,0.40825013702414514
1,0.5858998244856826
0,0.6091453906835718
1,0.47232020986990886
0,0.32206172159098834
1,0.3548987505076817
0,0.6670016213276636
1,0.29497105596341827
1,0.5635611361266708
0,0.2598724633767079
1,0.8364017807400377
1,0.4181069848784846
0,0.18340264127397957
0,0.6272711445012408
0,0.2543141376948184
1,0.705777959970163
1,0.645975365732104
0,0.3769089447354675
0,0.35361557508233854
1,0.5494991508142616
0,0.47046749464390464
1,0.8208507604096061
0,0.28110454177193267
0,0.22133555425446633
1,0.5928669208857053
0,0.5316520663966292
0,0.44832371130053605
1,0.753234677120704
1,0.7959149768806607
0,0.3840665884574281
0,0.18808618787292763
0,0.5093911391622988
0,0.460893912102271
0,0.4057453796047934
1,0.5373715049398643
1,0.8328612818790768
0,0.30059344082094297
1,0.46948167804210333
1,0.7502038966808907
1,0.7259008953942107
0,0.18570614075144323
0,0.18175732658295266
1,0.5439065100918027
0,0.3594974222777291
0,0.6196689115237207
1,0.5508310660438913
1,0.4994325038367873
0,0.18983316450402415
0,0.468164242960803
1,0.7161638345196778
1,0.3264182880014794
0,0.5064814096158714
0,0.6279926983978681
0,0.728798627886964
1,0.6973690653354636
1,0.28464837123262104
1,0.6544452941338337
0,0.6675576621146452
0,0.293347505556857
0,0.44867702203730503
0,0.19979262715669224
1,0.41745039688602337
0,0.3980472075456242
0,0.5719948794769392
0,0.7279540384216594
1,0.6980146797423402
1,0.4742822746803234
0,0.4598827080652504
0,0.4805563452462658
1,0.642884018103502
0,0.4374504368659997
0,0.31242834141504894
1,0.5026516332715409
0,0.47244499590683986
0,0.8175902689074136
0,0.48625024475352563
1,0.3905306094568887
1,0.5263235058464674
1,0.3902128975582522
0,0.2621668390869963
1,0.5914003562155331
1,0.4819343413680198
1,0.6039955353244966
0,0.720064369031269
1,0.5003308423056905
1,0.8570670389316308
1,0.6249490657083929
0,0.13645661424271963
1,0.5365360060373632
0,0.24169987716601
0,0.4066880891897982
0,0.2871360527617256
0,0.1839794646191703
0,0.34308185323331736
0,0.19847812862818698
1,0.4159174782162489
1,0.6388467020729209
1,0.6958307167392362
0,0.2210171808098737
1,0.5432896903188299
0,0.5142445265381392
0,0.7457404758814044
1,0.5645849429008385
1,0.6081793783263986
0,0.29663839850450086
1,0.7289650210569789
0,0.21800274729319147
0,0.23656719450740982
1,0.35369390396830547
1,0.4762394647733922
0,0.4467077135287193
0,0.3566846629383723
0,0.502238809117421
1,0.6357107894905318
1,0.33534639309486935
0,0.3844067329780691
1,0.3635754467779639
1,0.4618890104345233
1,0.7351060320359485
0,0.5085952834673219
0,0.5388112469601845
1,0.43013523461854186
0,0.28802925575907534
1,0.6892428664491882
0,0.37335845031277687
0,0.23292423295221223
1,0.7230132239914255
0,0.17714722620582907
1,0.7010226523523554
1,0.4750296601610706
0,0.6955199681475766
1,0.7492312596151736
1,0.6107275105998107
0,0.3897073756549242
1,0.420459045405723
1,0.34947325429215437
0,0.46719846208145815
0,0.3933628235912418
1,0.38248056857226714
1,0.44801110874501765
0,0.22587025579387596
1,0.6800343549114052
1,0.45237641486181274
0,0.6450193422081849
1,0.2924241613780949
0,0.5289807667996703
1,0.6970181709034841
1,0.49671094731987003
1,0.31914314138202965
0,0.20717774355346127
1,0.7374637051677319
0,0.5218856904227022
1,0.790340955628118
0,0.5185278848632201
1,0.5618017018474812
1,0.5795427432332202
0,0.17583404367017558
1,0.3269762954799867
0,0.36764856587430894
0,0.5896993188305196
1,0.24235645753446788
1,0.5094071927316086
1,0.4071149720498389
0,0.3372781856624133
0,0.4299701368371449
0,0.40619439880532593
0,0.6747706135561365
1,0.5806871717861157
0,0.2908166577425453
1,0.39184558334992325
1,0.7331006708351887
1,0.5266500042191206
0,0.4687337314087301
1,0.6361491089850014
0,0.47486734541637354
0,0.17290858980040547
0,0.7345022152540766
1,0.7081561993895927
0,0.5367407587878978
1,0.6020168900468703
1,0.3308608211149313
1,0.5604941689735728
0,0.3066915168494953
0,0.23535974352984027
1,0.4740985711668796
0,0.6400681439645546
0,0.2450137193020146
1,0.6303319829241539
0,0.6443210587406978
0,0.7101667621157394
1,0.6264718003185473
1,0.36481715710110224
0,0.5376470777171165
1,0.5105913541000687
1,0.29198727672510183
0,0.43124822913523886
0,0.4968715316236157
0,0.3982824734194002
0,0.5170917031416958
0,0.6122728472816177
0,0.47713212128789145
1,0.7925479103476915
1,0.6732394285402249
1,0.6086117818070876
1,0.7446196230155858
0,0.6308642186646752
0,0.45033684706417654
1,0.45260877604666294
0,0.616995360925143
1,0.5098317921769007
1,0.5212880871889697
1,0.640962011550233
0,0.31939418842481715
0,0.5638085477697959
0,0.6028765395268095
1,0.40485278729162266
0,0.250042451731304
0,0.16550211234157125
0,0.3600914456873542
0,0.6013145383782219
0,0.4933208380220036
0,0.4417101678627653
1,0.6166224765227478
0,0.33136179721468006
0,0.3294808190808281
0,0.38138110506434736
1,0.4591106135150849
1,0.7656279653012859
1,0.6998198004484828
1,0.7502809831181672
1,0.4414497638568939
1,0.666393690005478
1,0.4838211225874411
0,0.42556292937014084
1,0.5768173287376427
0,0.46612994306829886
0,0.35892363125301546
1,0.3188803575756989
0,0.6817997331189403
1,0.24362298873784338
1,0.6979486642574698
0,0.6170960886325202
1,0.4934116816315573
0,0.38979599496235845
0,0.41289528812738563
0,0.3050595641396345
0,0.3671004641246765
0,0.2344632356151359
1,0.6562081604884594
0,0.5761511236765536
0,0.4262824709580136
0,0.5718231728206987
0,0.5520229402832261
1,0.7187490655176371
0,0.6013845507666453
0,0.5924886733368752
1,0.42853957965668193
1,0.6832005169526695
0,0.5235041138529093
1,0.6465579770861396
1,0.6081297817741149
0,0.6006932286360156
0,0.29627774993949507
1,0.5700511596980846
1,0.6518096778291849
0,0.30830753761166485
1,0.7270749591916923
0,0.4504781187259083
1,0.8575323171770423
1,0.5422638595223663
1,0.4713735462975715
0,0.3946044005101376
1,0.5454151781201079
0,0.18920003271376123
1,0.7202057912236557
0,0.7632109508558657
1,0.4176962897372531
0,0.373970224050822
1,0.21542281508486083
1,0.37609534468461725
1,0.4663018853188664
0,0.6975157181584599
1,0.5389950557604704
0,0.41382029202314474
0,0.40284032221719335
0,0.45698240780685984
1,0.2975272855296748
0,0.5283139807249091
1,0.45675955574915456
1,0.4202192904452984
0,0.47366730699579734
1,0.3010358845407238
0,0.6221804510662088
0,0.16421838795779983
1,0.5448232071406719
1,0.6686111029704701
0,0.6367031224662401
0,0.6200406330029196
0,0.7356133691118742
1,0.3850276883725316
0,0.3036199657371751
1,0.4919893680447252
1,0.7366587228229569
0,0.23604609963403717
0,0.22084578961962986
0,0.3770719581039962
0,0.4949821123507804
1,0.47708681668548664
0,0.2081582586486884
1,0.7147325440698354
0,0.6653158640113714
1,0.5143967692795601
1,0.3352483950565623
0,0.2662810021941422
1,0.8201892645755872
0,0.41838210678749704
1,0.4666081939407135
1,0.5060736739423158
1,0.6548049513479781
0,0.5927678877545213
1,0.37560617931745316
1,0.49843557875208844
0,0.6121959001736053
1,0.2906172322356207
1,0.8106103742014444
0,0.6940514010400389
1,0.4469844328993645
1,0.6201356288415304
1,0.32978131483240763
1,0.3852070128447778
0,0.1810506365623484
1,0.8212133572695157
0,0.2669430622351644
0,0.37804005724912443
0,0.1565334384096669
0,0.46811757231473294
1,0.8333917817554727
1,0.7493461067901864
1,0.6728423635761324
0,0.30038930565891375
0,0.5055001714870218
0,0.5079086010599276
1,0.5166353384107822
1,0.4776618031200442
1,0.4163274789880359
1,0.6602078849867904
0,0.19012621128737422
0,0.601485815750659
1,0.3932647714955345
1,0.5466579197539405
0,0.23169150208427725
0,0.3573117263140772
1,0.5864998137435495
1,0.729334401708013
1,0.636549528774966
0,0.17961546937278564
0,0.6881938665067193
1,0.8641180850917649
0,0.6936507313219626
0,0.3544056511627333
1,0.6578477529781069
1,0.4549238957587579
0,0.6418429228821316
0,0.6072400007190758
1,0.563414319001122
0,0.5498214799781724
0,0.17596671858027096
0,0.48475661987660656
1,0.5713957130635037
0,0.4109313461878706
0,0.7079972213139629
1,0.32917996790256326
1,0.4396587092072799
1,0.6441277336785873
0,0.3989362813321075
1,0.7237598599957064
1,0.47382097741831414
0,0.7650526296585761
0,0.41724537193084477
0,0.19265523360931666
0,0.15803834077081946
1,0.5056601143168349
0,0.5286403523849359
1,0.8181256373277516
0,0.3331804382677451
1,0.5943317079070887
0,0.48516287199825225
1,0.6941727861571457
1,0.5043110114492472
1,0.7172441865339914
0,0.47906454410864907
1,0.21845775397694078
0,0.45040283590726476
0,0.54523604595234
0,0.7034041945555489
1,0.7806061687793856
0,0.4061442158832704
1,0.7554022543649983
0,0.6546691260184566
1,0.4910368483396499
0,0.5847261871839571
1,0.6223129400818066
1,0.6915131962836367
0,0.30017775890087284
1,0.25516969366890974
0,0.15422997522641477
1,0.787604634672479
1,0.5131997671361461
0,0.4990167704428369
0,0.32906689511841064
1,0.29548346929257646
0,0.2424743110662267
0,0.3239840149246837
0,0.5933707711544193
1,0.8505620394834892
0,0.2334462543462742
1,0.7128654308138886
1,0.736685810512675
0,0.2877453763900753
1,0.37979591534120233
0,0.6084965522795072
1,0.485023926155122
1,0.5545443298007173
1,0.5123532181117819
1,0.5813373544381812
0,0.42528863926534966
0,0.3480245485918671
0,0.5983340537015517
1,0.7236121280653248
0,0.3153415277444702
0,0.28943045092260694
0,0.27153145088634
1,0.7577392199731594
0,0.6595148576806091
1,0.7533518163283135
1,0.6260177359786755
0,0.28925923922141134
1,0.4699263726111967
0,0.33008150656456736
0,0.5190426580985295
1,0.5544903989497532
0,0.48668095409535345
0,0.39326426688340255
1,0.4036020265810131
0,0.30904015846366023
0,0.7127362389811209
1,0.8620922046963395
0,0.44594338438564984
1,0.6021355662959059
1,0.19169345826041978
0,0.18022308277294488
0,0.3559522917138813
1,0.591009687434064
1,0.5752110625055834
1,0.34344163300505853
0,0.2681804919242401
1,0.5240962835842066
1,0.35963992117702537
1,0.8862007076432309
1,0.7155578891521814
0,0.30946639781120094
1,0.554172989885551
1,0.6250436851954291
1,0.6126531883084718
0,0.7706743907715574
0,0.3485872891625129
0,0.6834190797335339
0,0.4494998827335055
1,0.6488628972250303
0,0.5315383597567896
0,0.7239570856001434
0,0.32186518012320475
1,0.5458384537761097
1,0.3552167959674484
1,0.6571845084898887
0,0.1625531495163089
1,0.5758385475572569
0,0.3125617264730709
1,0.6259779678429025
0,0.3424285663347432
0,0.6112349080418531
0,0.5336636250844784
1,0.4155811116889163
0,0.29708549325942557
0,0.43250511998204766
0,0.3195845882638843
1,0.5845859815332163
0,0.6182748723260797
1,0.7154007248819075
1,0.712225922660187
1,0.47005426600088873
1,0.5042469300786876
1,0.4691897954104405
0,0.48963472148425224
1,0.5717914057489616
0,0.6970154200769901
0,0.4498597953565265
0,0.4831162268817393
0,0.6238861491806453
1,0.31019117231587384
1,0.6776163662128383
0,0.5041224894923233
1,0.5792927827376518
