conv_id,turn_id,nsv,score_mean,score_std,score_range,num_retrieved_documents
1531202197803799336,1,0.1566433554749715,9.801868953704833,0.6546125669936844,4.178999900817871,100
506946202885615220,1,0.2233100584966077,20.2113551902771,0.9215786436428692,4.126901626586914,100
8989950493209334434,1,0.221424512702588,12.603614797592163,0.8019332211739577,3.6217002868652344,100
88189524028531485,1,0.19284624966913647,13.491338624954224,0.8460356403843968,4.387099266052246,100
5865574069485946442,1,0.2348253272933817,10.641882820129394,0.8056621261904249,3.4308996200561523,100
-7757809414567741478,1,0.19625701448585367,11.746425933837891,0.9150100360252058,4.662304878234863,100
-388980298258801319,1,0.1819586817891802,9.170433902740479,0.7182456703816389,3.947300910949707,100
-4272753945489602848,1,0.17594246736944621,10.88607780456543,1.719855169559903,9.775099754333496,100
-3553537514837674455,1,0.20919275464054612,21.059028930664063,1.782154783822182,8.51919937133789,100
119349441803496022,1,0.21280473617805445,10.475239791870116,0.7391346859459512,3.473299980163574,100
-3428604879361089895,1,0.20234324314657676,10.290864906311036,0.7037296675361552,3.477900505065918,100
-8080892130396390822,1,0.20719140711123424,10.230412912368774,0.629779078195663,3.039600372314453,100
-8242180713881075550,1,0.22074493826084784,12.292041969299316,0.5816848567947628,2.635099411010742,100
-6124593249503632156,1,0.2420994577013959,13.792651767730712,1.2591348575152923,5.200899124145508,100
186138633251318332,1,0.22540675562349322,13.38645272254944,1.0681799008766915,4.738899230957031,100
5601519979032697915,1,0.14654668484412126,9.906619968414306,0.5932795879659283,4.048399925231934,100
5347242526315149222,1,0.23460188574271168,10.105386848449706,0.6218826203770069,2.6507997512817383,100
-881464876144297194,1,0.19211133875547057,16.389780931472778,1.0730763116286206,5.585700035095215,100
8363535834304498519,1,0.18457486379366653,13.107764978408813,1.2165328540379443,6.590999603271484,100
8374920161078411955,1,0.24470439067233984,15.226409883499146,3.2256450098121103,13.181802749633789,100
4142368272814390339,1,0.21297115975959108,12.188514976501464,0.7259123410265743,3.4085006713867188,100
-1320167278626755103,1,0.17308781144371282,9.430091924667359,0.6593606405089202,3.8093996047973633,100
-2836078205180880937,1,0.21430396217787945,11.92393572807312,0.6691860800777055,3.1226024627685547,100
-2487048215599569738,1,0.20470865824272996,10.136875867843628,0.6979336966015179,3.40939998626709,100
819803130433997849,1,0.20873321395502384,9.164928874969483,0.703577019753575,3.370699882507324,100
6161609019788038960,1,0.24206030615749016,13.067532835006714,0.7334669019233054,3.030099868774414,100
-2868527606566910012,1,0.15981357361843332,10.446505470275879,1.0308295254779951,6.450200080871582,100
5551188595738157887,1,0.18010645554761026,9.90234592437744,0.6920050737972055,3.84220027923584,100
-1577497604183734452,1,0.24918707416790706,13.92153793334961,0.715889547658356,2.8729000091552734,100
5030890986767649661,1,0.18328650885204056,9.521692991256714,1.1410868875190574,6.225700378417969,100
7139732942062154674,1,0.21742357470785578,10.244683961868287,0.5333184791546484,2.4529008865356445,100
3295959020924302964,1,0.22022969858398678,10.169474000930785,0.6191538656669042,2.8114004135131836,100
1126579890073818173,1,0.19235297767291978,13.79027247428894,1.5942983617362654,8.288399696350098,100
-4728900912577712058,1,0.2384520913868892,12.677939949035645,0.8107611247505055,3.4001007080078125,100
-7878587596578282787,1,0.19379516741674405,12.977486944198608,2.143975104921283,11.063098907470703,100
653187911436300573,1,0.1895063661712381,9.980947971343994,0.9033201367403587,4.766700744628906,100
-6473375874479092304,1,0.24732083330992122,11.147106885910034,1.1234300064255272,4.5423994064331055,100
2350042513427852291,1,0.21495189148348468,11.506095943450928,0.9648116928399382,4.488500595092773,100
4198094437803531947,1,0.21180378706873804,9.731028957366943,0.5021868405454948,2.371000289916992,100
-6012222686076765986,1,0.23695623462719448,9.90547194480896,0.5533875021261191,2.335399627685547,100
-5103155535338576079,1,0.23157212259950777,22.043367900848388,2.2000279193373258,9.50040054321289,100
1663492678681032206,1,0.25334743609304516,16.333044815063477,0.7625248607177342,3.009799003601074,100
7652576904728829439,1,0.2097699088003057,12.775229921340943,0.7460677773503883,3.556600570678711,100
-756166245793386980,1,0.16143285466457793,11.993187971115113,1.2069206439564883,7.476301193237305,100
8267019542652470869,1,0.24073092617041753,13.876913404464721,1.083529766455602,4.500999450683594,100
6401495941651503543,1,0.21459898006502187,10.656499938964844,0.4734698875493492,2.206300735473633,100
-7381646131380235286,1,0.23823568959657399,12.43312289237976,1.380456786976675,5.794500350952148,100
-3999662562068655028,1,0.1587272697166504,10.16984694480896,0.6227187695732823,3.9231996536254883,100
-1169608265409915251,1,0.22938784528421596,10.319393949508667,0.6334086771343358,2.7613000869750977,100
-8758094571677134532,1,0.17143857359552458,11.752430715560912,1.1165625098951868,6.512901306152344,100
6945133188536552979,1,0.22530272739741705,8.580279874801636,0.4101634845888196,1.8204994201660156,100
4866079315838169410,1,0.1814117938221773,12.21139494895935,0.6676136224437867,3.680100440979004,100
-5860652896426394557,1,0.22788416076013462,10.598202934265137,0.8066644989980981,3.5398006439208984,100
-6951352961519428012,1,0.15779175029215348,14.1758136844635,1.0333465377480437,6.548799514770508,100
8133727143185494905,1,0.19115981938720267,9.291640853881836,0.5953481242899865,3.1143999099731445,100
-3857234084948639677,1,0.2186943454482026,13.619375047683716,2.5110264434903904,11.48189926147461,100
7635505435111543791,1,0.2165187135060067,10.022825860977173,0.9561681929210003,4.416099548339844,100
139599631968821342,1,0.25467447284119216,10.211034622192383,1.0715174590271395,4.207400321960449,100
-3125267951932062499,1,0.19140347426343932,17.21170693397522,1.0511688252964129,5.491900444030762,100
-6746804368852060723,1,0.20722109599559327,14.366332702636718,0.8401575012385115,4.054401397705078,100
3063763233406735226,1,0.2106094814905631,9.698262777328491,0.6551008628766009,3.1105003356933594,100
5621684038737486499,1,0.20263240586876735,15.141198863983155,1.4449312098581935,7.130800247192383,100
1283289793786372318,1,0.23991594799833402,18.44606897354126,1.2795916866841535,5.333499908447266,100
6774732418951895235,1,0.21411556061425113,9.323939790725708,0.451098680091254,2.106800079345703,100
5953706990230666060,1,0.2126103519392777,14.133249988555908,0.5527867933855027,2.59999942779541,100
7089015503030534342,1,0.25978347980864586,9.44169981956482,0.6288321227213173,2.4206008911132812,100
-6272566291896225961,1,0.18358826949774737,12.952593841552734,3.463429604656058,18.865200996398926,100
-5932865185994291764,1,0.19478674897014092,10.35675004005432,0.49029779092413883,2.5171003341674805,100
-1004998905086430798,1,0.21841236056145252,12.796757831573487,1.123666498966959,5.144701957702637,100
4965896127144803833,1,0.16928636513525355,10.013662376403808,0.7426089275091677,4.386702537536621,100
-2806643749646551767,1,0.16507563871845277,16.17178300857544,1.26454532989311,7.660399436950684,100
6257465985316109835,1,0.24486967893840184,11.304562721252442,1.9738946836888553,8.06100082397461,100
-4651499553471529318,1,0.24675828052387494,17.066178922653197,1.8518467955550593,7.50469970703125,100
4173446972612181668,1,0.22746087795699738,10.875160875320434,1.8259654433324826,8.027602195739746,100
9220093176613453367,1,0.22626573408507117,12.907281951904297,1.4777868549845186,6.531200408935547,100
-1684587227477882737,1,0.18995247049414143,11.30544984817505,1.7198104468180666,9.053898811340332,100
-3087773396144189714,1,0.21662305425635064,14.253019914627075,1.4961073010606796,6.906500816345215,100
-2027190337225762939,1,0.22324672844166957,11.861230983734131,0.4972597240971628,2.2273998260498047,100
-817184871152076848,1,0.1980544788702128,11.260857858657836,1.0453910123333816,5.2783002853393555,100
8020759438851523056,1,0.2409030763850564,12.417885971069335,0.7149763069368039,2.967900276184082,100
7584620952912749739,1,0.24047946641012577,11.896502771377563,1.0826866841278995,4.502200126647949,100
4850905690183398025,1,0.2187960772160037,22.28063777923584,2.486551430858433,11.36469841003418,100
3643093465010420057,1,0.2195720199104047,9.301682815551757,0.5140402079205508,2.3411006927490234,100
3916740640435538629,1,0.20834802394713237,9.532278938293457,0.35844191051474417,1.7203998565673828,100
-8374334863981745899,1,0.14612276414111408,9.561738967895508,0.46846962977402506,3.206000328063965,100
-4432288713937113613,1,0.18384480772425404,12.808764877319335,0.9924310475091412,5.398200035095215,100
-1456414872448575976,1,0.2227839810209253,13.539262962341308,0.8741817728180726,3.923898696899414,100
-419286303461935209,1,0.2161551593087352,12.860745887756348,1.6364460040952924,7.570700645446777,100
8142664608069718150,1,0.23972720166505415,14.356236743927003,1.1332623261748904,4.727299690246582,100
-6819392223921670505,1,0.24800058496960925,14.848911991119385,1.299374242563058,5.2393999099731445,100
-8191757243325332959,1,0.2144281751655126,16.575460929870605,1.139578505833931,5.314499855041504,100
-3529909367855134284,1,0.1991618599227362,13.159238939285279,0.9014464690343866,4.526200294494629,100
-8163860826799817667,1,0.19017410739669988,9.320380697250366,1.161127098024033,6.105600357055664,100
4067447584006303072,1,0.22596185899949506,11.984310836791993,0.7248854695512108,3.2079992294311523,100
2248395039731877618,1,0.26064553924386746,11.97193567276001,1.5937959586312322,6.114802360534668,100
-3166192416332661165,1,0.20399036254620734,12.56717077255249,0.4350095804172384,2.132500648498535,100
-3760955442126384935,1,0.2156801874120493,14.970613584518432,1.3219688037341715,6.129301071166992,100
-7987963739597780511,1,0.17902627942682248,14.377569932937622,0.766787480359507,4.283100128173828,100
7727199053586502398,1,0.23685518343074863,9.722873945236206,0.6568942383707163,2.77340030670166,100
-1580949668050894237,1,0.19595457147015644,11.250221939086915,0.7419036789899078,3.786100387573242,100
7456424009407144339,1,0.16488566644353184,12.817592029571534,0.8639678325074743,5.239799499511719,100
-5664830969072794709,1,0.2074789380747055,8.238011789321899,0.5008540647018959,2.413999557495117,100
-6332996049286171660,1,0.22675236700970222,11.78082169532776,1.5242746345318483,6.722199440002441,100
-1225846108880271990,1,0.16591616802262737,15.085499906539917,0.9789053280415063,5.899999618530273,100
-6673754371400787304,1,0.21354487672200403,13.150777769088744,0.7642130643363116,3.578700065612793,100
-5356760693010180719,1,0.23372130843422168,12.817918872833252,2.984527823104343,12.769600868225098,100
-3769870093500861197,1,0.1670788485406862,7.964553728103637,0.41108089608244086,2.4604005813598633,100
832299185343719291,1,0.20775878777637005,10.116685953140259,0.5675346688391643,2.7316999435424805,100
-416044026923120791,1,0.19207354142876623,8.80765977859497,0.7241363893734838,3.770099639892578,100
-2569294946645420619,1,0.16732698007761115,10.781649961471558,1.028090644951613,6.144201278686523,100
-3587852235107899284,1,0.21595197807331978,14.742512998580933,0.920408973196682,4.2621002197265625,100
-3791095334745730497,1,0.19801486536556526,9.861626787185669,0.5793321287640791,2.9257001876831055,100
2500192699772817249,1,0.2201456547329055,12.171437788009644,1.2050775189164473,5.474000930786133,100
-1628404103134441150,1,0.19565443874172714,12.776493434906007,1.525654976125978,7.797701835632324,100
-4760288325621628155,1,0.1853015890559213,10.972978935241699,0.5216982934479778,2.815401077270508,100
-6579757957393673935,1,0.20240081907004392,15.462827720642089,0.6644008171883965,3.282599449157715,100
7913114169742689901,1,0.21243760380820453,12.050607957839965,1.9975933078964065,9.403200149536133,100
9208802889973064064,1,0.20732373151608416,14.228638954162598,1.3093528824501661,6.315499305725098,100
2073181045166387431,1,0.22156999355147416,14.324725885391235,1.5384935522641883,6.943600654602051,100
8707074905680361027,1,0.24181764740120643,11.737723007202149,0.9249040259778468,3.8247995376586914,100
8174726606209211701,1,0.2532550985610847,15.42510193824768,1.7172467784138665,6.780699729919434,100
7341847432427402002,1,0.2216720259916085,9.476672811508179,0.7234493242900784,3.2636022567749023,100
5322285410307743489,1,0.15720244494222974,9.816051874160767,0.9041183992881596,5.751299858093262,100
-7699947515733067730,1,0.25319902556093077,10.260861740112304,1.0616127650345228,4.1927995681762695,100
-557210502550334910,1,0.27838022009199753,14.303042917251586,0.6443667307032307,2.314700126647949,100
-5564120845047915486,1,0.1854377072989744,10.040989933013917,0.8304457021402373,4.478300094604492,100
7986410680084895333,1,0.22198317710791082,17.54897784233093,1.952075741434458,8.793800354003906,100
8520790328285265395,1,0.22040870394790518,13.765611972808838,0.6937803354910504,3.1476993560791016,100
-4536457655385125693,1,0.2350974058054533,7.955655822753906,0.41671016075842027,1.7725000381469727,100
-6706107896898609173,1,0.22320307625156743,10.299646835327149,0.520978461714114,2.3341007232666016,100
1670997856319065675,1,0.24914849801678557,12.81655188560486,0.8264254272586158,3.3169994354248047,100
177967194562256467,1,0.19162055577543918,8.619230690002441,0.6319646572731465,3.2980003356933594,100
2386467057772645438,1,0.15974647143908402,10.395657978057862,0.7050728652198346,4.413699150085449,100
-4264529870086119377,1,0.22403508302507902,16.221681871414184,1.000988843255663,4.468000411987305,100
6394964137488458959,1,0.1810085072147178,10.891337947845459,0.5003437537581177,2.764200210571289,100
3400450544564322798,1,0.22762449368021936,10.067231006622315,0.46305647345558376,2.034299850463867,100
7642895723874836754,1,0.22591389631323855,12.987790832519531,0.6938042200540433,3.0711002349853516,100
2920622541809280657,1,0.2029689873763339,9.741627559661865,1.7382678574063433,8.564204216003418,100
4991056088698404341,1,0.21922031845061818,9.518053998947144,0.3916370938944745,1.7864999771118164,100
2510458197952575783,1,0.24047992298076545,16.047339382171632,1.4170276984774721,5.892498970031738,100
3951182811475979875,1,0.18799768769385317,8.815506687164307,0.6914932305611177,3.6782007217407227,100
-7438915829140906107,1,0.19035037767904622,9.89670488357544,0.6511124899804288,3.420599937438965,100
6535933525766793029,1,0.20206119902442085,9.781313886642456,0.9594677292008713,4.748401641845703,100
5880644149529874524,1,0.2089399386560941,11.775309028625488,0.6684824288965279,3.199399948120117,100
328578858186596402,1,0.23169426986749295,9.815673952102662,0.8110227481034864,3.5004005432128906,100
3800437745610948678,1,0.18910044885316685,9.557472887039184,1.5218995919156286,8.048101425170898,100
7308933918215095839,1,0.2164015846349984,10.159898920059204,0.5000823644777631,2.3108997344970703,100
2042418183316564639,1,0.18539457872132759,10.802405920028686,0.9472739408586841,5.109501838684082,100
-6969788130630189690,1,0.21563801438486688,15.572205991744996,1.1240992344164114,5.212899208068848,100
4817312386908083196,1,0.2206485646152427,11.936399927139282,0.762407058375257,3.4553003311157227,100
-1098070799313384511,1,0.27033339027044595,11.083504953384399,0.9979897719114531,3.691699981689453,100
3228155858422343609,1,0.20883855406690777,10.42401701927185,1.1954335039677904,5.724199295043945,100
-4039782236548949673,1,0.22587590559738246,10.358629064559937,1.4494458602713396,6.417000770568848,100
-8308194152547313994,1,0.25081872004830147,14.632256946563722,2.300835551003234,9.173300743103027,100
1323128166246065774,1,0.24547704944164406,12.63460280418396,1.2555417767945305,5.114701271057129,100
3739207328084591039,1,0.23880578043165995,16.65233964920044,4.042193717272456,16.9266996383667,100
3203369276372440204,1,0.20025229962996188,12.344544973373413,0.6166368915836251,3.0792999267578125,100
-2397165685060729764,1,0.2419426723367392,9.567174730300904,0.8692758942593851,3.592900276184082,100
-534703981297361693,1,0.1853028764550495,10.923624830245972,0.730241522377106,3.9407997131347656,100
-4012760797925134707,1,0.272344926385024,10.266559524536133,1.357775981645282,4.985501289367676,100
-3254745754392014990,1,0.20968612443225063,13.013020944595336,1.0697348680647587,5.101600646972656,100
1829917374993531551,1,0.21798895331977083,8.06440052986145,0.4919575079375922,2.2568001747131348,100
-3487913752502088582,1,0.21120224983024513,12.846697864532471,1.72991552874115,8.190800666809082,100
2999061382438592696,1,0.2606845953284368,9.127208843231202,0.7975647003941244,3.0595006942749023,100
-3775683158491019675,1,0.13823630558396593,17.080861968994142,1.366797602691486,9.887399673461914,100
9066249414040463974,1,0.15175430548815863,10.21959192276001,0.5880935218844323,3.875300407409668,100
-8391783611760712105,1,0.20854809328069907,16.624952011108398,0.9357971578689958,4.487200736999512,100
7353317519038173786,1,0.2524254781509621,9.902828531265259,0.8457263146787399,3.350399971008301,100
4918436276058341346,1,0.16309739565578074,10.623906898498536,1.6922331601774356,10.375598907470703,100
-2007295262883553384,1,0.26726237000308634,24.10432481765747,1.7041182493922566,6.376199722290039,100
3781826798040630083,1,0.2690601266766318,11.031233940124512,0.775000709232055,2.880399703979492,100
1616810287777418755,1,0.16116527189700922,12.223016986846924,0.5982940410084295,3.712301254272461,100
3719627729082492937,1,0.23059354091570294,11.014725942611694,0.8522277886674587,3.69580078125,100
-966202743410033352,1,0.212350874582172,9.729648971557618,0.631764994299208,2.975099563598633,100
-3262390042909001900,1,0.1936607785656536,8.755931453704834,1.0529723063178984,5.437199592590332,100
-1066437867245325768,1,0.22085236487885082,8.61179991722107,0.5231108875254745,2.3685998916625977,100
-8662129582734887891,1,0.2000558249518412,10.182567882537843,1.1511413823121344,5.754100799560547,100
1774253168541599552,1,0.1917344461153018,10.664515905380249,0.9158390987839546,4.776601791381836,100
-8780289946466019973,1,0.2298359327547781,9.713754949569703,0.6538372604486873,2.8447999954223633,100
1402203654099218009,1,0.1914550420009387,14.835541877746582,0.8871452991090918,4.633700370788574,100
-2658615726272299345,1,0.15669012372883875,12.482454929351807,0.6819309963869302,4.352099418640137,100
1451726689342563212,1,0.21223209790418504,10.20037886619568,0.6310296924885871,2.973299980163574,100
5400929819592780984,1,0.19193883741479523,9.276299200057984,0.6930530798148133,3.6108016967773438,100
8140946730436258527,1,0.16951611129368271,10.928472967147828,0.7068312731318191,4.169699668884277,100
-363466978607886722,1,0.20710926961589027,10.70939398765564,0.9713216485389494,4.689899444580078,100
6277742555528957704,1,0.20509549629949284,12.449788961410523,1.6318217898579366,7.956399917602539,100
-3764323425081546142,1,0.23104391748363506,14.090702543258667,4.265024454025015,18.459799766540527,100
7892370325905999676,1,0.20902459934581175,11.768019981384278,0.5019725227028394,2.4014997482299805,100
659764445176026131,1,0.276905952614928,15.84953275680542,1.0303688200596965,3.721006393432617,100
-377045450206612744,1,0.20885036000366738,10.635447940826417,0.5919864107598688,2.834500312805176,100
4528234285567775043,1,0.2124381786542247,13.492468976974488,1.2268516733570685,5.775099754333496,100
2798127411128366671,1,0.17727248037957344,11.359171895980834,0.9085747159119502,5.125300407409668,100
-2726754792340160982,1,0.21401746439432354,9.118455839157104,1.0332977636019078,4.828100204467773,100
578248708681889895,1,0.21718892548378285,10.149324913024902,0.7387032444439143,3.4012012481689453,100
732619765350082410,1,0.14691110441006655,13.09447998046875,0.850806392623476,5.7913007736206055,100
8528837736505993111,1,0.19088968871533588,12.586216621398925,1.0642485720564785,5.575201988220215,100
6750695717303546788,1,0.17901651708302405,14.454330005645751,0.9505060769782647,5.309599876403809,100
-104884181236159017,1,0.1591363891292721,13.782538948059083,1.1163416726127,7.0149993896484375,100
-6181635607255168126,1,0.2566591940456617,13.286312837600708,1.939445311420835,7.556500434875488,100
3061904298408148545,1,0.17251693443304794,12.727019968032836,0.9120451556503371,5.286699295043945,100
5449635938213138177,1,0.22241355342011482,14.571417474746704,2.7739643490756767,12.472101211547852,100
-5260696057785510531,1,0.20492983278641574,16.407719354629517,1.2300095429274756,6.002100944519043,100
1013412399740253548,1,0.20291280727567823,12.113206987380982,0.8663566981182277,4.269600868225098,100
-1404820547821354641,1,0.2100944447095965,12.720745944976807,0.937925263301105,4.464303016662598,100
-8861936358522502442,1,0.22306036649632202,12.596091032028198,0.7796182917063786,3.4951000213623047,100
-4403363030425051444,1,0.2441488828029127,15.843007926940919,1.5905322631049015,6.514599800109863,100
-7609206244947636807,1,0.20502517132314982,10.066017990112305,0.7125239441122355,3.475299835205078,100
5198733741197381464,1,0.2138595324832246,9.465905017852783,0.5188233530705652,2.4260005950927734,100
-880551729136328721,1,0.21281753809740944,13.754872283935548,1.0325057055205196,4.851600646972656,100
633895669946482873,1,0.23295635952754995,15.742978954315186,1.4780148543196552,6.344599723815918,100
4732434813498979020,1,0.15482094030897017,11.27319977760315,0.6759326017883667,4.365899085998535,100
-6076360855384946556,1,0.22042302612574238,9.754494924545288,0.4617642263559585,2.094900131225586,100
-1140605437838164228,1,0.1820705850653573,10.368101768493652,0.422713294848753,2.321700096130371,100
5944788674565944647,1,0.16726992090015685,10.495163946151733,0.6161890512537731,3.68380069732666,100
-4262537272967881001,1,0.18880903007399719,13.964831886291504,1.199673687832279,6.353899955749512,100
-3789796154829669719,1,0.19651847903819597,8.818783702850341,0.4871693275274919,2.4790000915527344,100
-7995939908988030265,1,0.19999925019326156,17.73515390396118,0.8823766052580537,4.411899566650391,100
-3881447706101811189,1,0.2308148660112629,12.415802602767945,3.3083388552989064,14.333300590515137,100
8102017286616662565,1,0.24291315442357572,13.768468589782715,1.0076525873650026,4.148200988769531,100
-1050611291306592144,1,0.19659462152862028,12.02342191696167,1.050817990727239,5.345100402832031,100
3658847669702107248,1,0.1421628812913319,9.62747184753418,0.4562148695965885,3.209099769592285,100
-4561791635646149573,1,0.20265439464797372,10.00082501411438,0.5879409894333321,2.901200294494629,100
6046333703140054848,1,0.17750285528881962,9.520709867477416,0.6355137008444612,3.580301284790039,100
-6612434309257086365,1,0.23364184040960542,12.23402099609375,0.7431682911112231,3.1808013916015625,100
1207438646958939540,1,0.1760085229239384,10.117752857208252,0.6985425538043851,3.968799591064453,100
5160019294216643683,1,0.19525271110533907,10.710449695587158,1.2896051501045465,6.604800224304199,100
-8022190066330823697,1,0.25541287274116825,10.948170003890992,0.7413359021041523,2.9025001525878906,100
-1247139098236280393,1,0.24973808490062147,9.97509479522705,1.1533157295849956,4.618101119995117,100
7052516017927943396,1,0.22185415228060498,10.663765935897827,0.6587960253727693,2.9695005416870117,100
8432026365098568685,1,0.16127822265441175,10.278999986648559,1.3602368358594856,8.434101104736328,100
5058743055169917398,1,0.2481637855210374,9.663569898605347,0.4981144101273522,2.007200241088867,100
-4440998094819918495,1,0.25899093796019906,19.027445983886718,1.0764701107919803,4.156400680541992,100
7204208827008494698,1,0.21497977163279708,11.809813928604125,0.547424505575277,2.5464000701904297,100
-6946868878030621537,1,0.21534741341246158,14.71588397026062,0.8540893201455769,3.966099739074707,100
9096058560244841323,1,0.20925965520546166,10.501969900131225,1.0514041608448434,5.024399757385254,100
2946416303727163823,1,0.1665104679112024,11.355825967788697,1.0553100478468902,6.337800025939941,100
778739607777147662,1,0.22595206942520182,13.891563949584961,1.9029232768849142,8.42180061340332,100
8787064710466316665,1,0.20934209156799974,8.480395917892457,0.4615783332974179,2.204899787902832,100
-3795308368023910392,1,0.2984937798283368,12.040520811080933,3.8029900261796072,12.7406005859375,100
2694998838840066722,1,0.22057581349937436,11.843089714050294,1.641701779820761,7.442800521850586,100
-3298679965487154416,1,0.1233947081623658,7.936399474143982,0.30171261538485106,2.445101737976074,100
3253019725698091895,1,0.24755681137184848,10.54782696723938,0.5950770658198414,2.4038000106811523,100
-3211271045770102777,1,0.2256634438336171,15.223989553451538,1.2351689166385929,5.4735002517700195,100
776206927417616083,1,0.23469614341274228,12.268280563354493,0.32493737638121517,1.3845024108886719,100
3872128733372987564,1,0.24322907239738384,8.834865736961365,0.877789300466612,3.6088995933532715,100
-3921412588001125223,1,0.15474263424500212,11.266043329238892,0.6664302122258261,4.306700706481934,100
-4147321878118725074,1,0.1593144989079206,8.970290651321411,0.7963175490428841,4.99839973449707,100
-1577289527989199556,1,0.2547017501345204,16.017967824935912,2.3251977079000032,9.12909984588623,100
-6758560644155864239,1,0.19135064643797142,9.743527956008911,0.9326812954658817,4.874199867248535,100
4559014979139188110,1,0.24655467232482778,14.490748863220215,1.700610861765814,6.897500038146973,100
5407802673882771425,1,0.16072078758300573,10.38456482887268,0.8626848170297471,5.3675994873046875,100
-3476307486315296485,1,0.2258032295039149,9.609865560531617,0.5835432953097737,2.5843000411987305,100
-8362604112474089208,1,0.19575189813225158,12.56248101234436,0.6132123629340914,3.1325998306274414,100
3111564716594435271,1,0.19865966824002426,11.222521953582763,1.2470266083100938,6.277200698852539,100
7187576695289393454,1,0.1828286381635401,14.574262018203735,1.2824332876902342,7.014400482177734,100
372089893158781023,1,0.19556589771324667,10.66298692703247,0.9585270321073477,4.901299476623535,100
5326119942658671302,1,0.17545020771538855,15.606096925735473,1.5694020544709963,8.944999694824219,100
-688714353088277266,1,0.2171720261681031,10.650009679794312,0.6100797182105394,2.8092002868652344,100
6127342290326352089,1,0.22377259079859066,13.521992931365967,0.6184180101230068,2.7636003494262695,100
3152896460331899719,1,0.18987638030982493,10.370887947082519,1.8610922347933336,9.801599502563477,100
8696900545938168311,1,0.1274851666556841,11.70840371131897,0.8098373583841438,6.352404594421387,100
4105062653900974014,1,0.2060637499938127,8.964974842071534,1.0413225623938696,5.053400039672852,100
4910574660426743103,1,0.21252786825424405,10.953855810165406,1.0487833664468251,4.9348039627075195,100
-5927217263889979973,1,0.1889563764906558,16.259697570800782,0.48095075648054825,2.5453004837036133,100
3008542401703695479,1,0.22624780661299512,13.388026885986328,0.6773180648714051,2.9937000274658203,100
2460950840947172152,1,0.19427811756946398,12.438870668411255,0.7219957703985131,3.7163000106811523,100
-91977775899598632,1,0.24470944465677955,10.737097845077514,0.7565193172348752,3.0915002822875977,100
-8881776390745107098,1,0.2112799129967028,6.415017547607422,0.6675599668417669,3.159599781036377,100
8852152005870818205,1,0.24371422115841754,10.306620016098023,0.5751410737419353,2.3598995208740234,100
-760711577307303110,1,0.21097168394554833,13.745705947875976,0.798084752937394,3.782899856567383,100
1719387094791600068,1,0.18088707720256947,17.304818935394287,1.8864531969320633,10.428899765014648,100
-872941011573430107,1,0.185000129833488,10.0294388961792,0.6866280129286482,3.7115001678466797,100
-4916318222190974609,1,0.24281265889371445,8.943438119888306,0.48912216871855263,2.014401435852051,100
