conv_id,turn_id,clarity,num_documents
2248395039731877618,1,2.0438089104294326,100
-3166192416332661165,1,1.3200372192970744,100
-3760955442126384935,1,2.242801687760211,100
-7987963739597780511,1,1.6194871120483258,100
7727199053586502398,1,1.411168552083965,100
-1580949668050894237,1,1.5411220880791119,100
7456424009407144339,1,2.0427531480959957,100
-5664830969072794709,1,1.1139039571314466,100
-6332996049286171660,1,2.1799405292856373,100
-1225846108880271990,1,2.2554278582174847,100
-6673754371400787304,1,1.5911904952697828,100
-5356760693010180719,1,3.3384573283723693,100
-3769870093500861197,1,1.1608715964402088,100
832299185343719291,1,1.312664590238072,100
-416044026923120791,1,1.3913774713841378,100
-2569294946645420619,1,2.3291650385826568,100
-3587852235107899284,1,1.5994152776105495,100
-3791095334745730497,1,1.4205288738013302,100
2500192699772817249,1,2.0444702234554786,100
-1628404103134441150,1,2.2319829710816643,100
-4760288325621628155,1,1.1966143673759082,100
-6579757957393673935,1,1.4951154777991615,100
7913114169742689901,1,2.503821986350996,100
9208802889973064064,1,2.0986526462580697,100
2073181045166387431,1,2.732138507699029,100
8707074905680361027,1,1.885350463128001,100
8174726606209211701,1,2.4242760652832014,100
7341847432427402002,1,1.504998048929091,100
5322285410307743489,1,2.1229619018289747,100
-7699947515733067730,1,1.7636082775017294,100
-557210502550334910,1,1.3915262046075758,100
-5564120845047915486,1,1.651811483776538,100
7986410680084895333,1,2.134491587354718,100
8520790328285265395,1,1.4125817318223672,100
-4536457655385125693,1,1.1406818519054955,100
-6706107896898609173,1,1.29812664867464,100
1670997856319065675,1,1.4338283216471832,100
177967194562256467,1,1.377884327297355,100
2386467057772645438,1,1.5527631631796706,100
-4264529870086119377,1,1.7159556620074479,100
6394964137488458959,1,1.3063389220835573,100
3400450544564322798,1,1.3525548216373446,100
7642895723874836754,1,1.6485750252308244,100
2920622541809280657,1,3.096119217228926,100
4991056088698404341,1,1.2275430664306108,100
2510458197952575783,1,2.148624781327408,100
3951182811475979875,1,1.5853144253797635,100
-7438915829140906107,1,1.4155093277375432,100
6535933525766793029,1,1.8581264560262039,100
5880644149529874524,1,1.317806362973392,100
328578858186596402,1,1.4296840865505271,100
3800437745610948678,1,2.8632443709399222,100
7308933918215095839,1,1.3029410362085867,100
2042418183316564639,1,1.6747428902380117,100
-6969788130630189690,1,1.8467089042625224,100
4817312386908083196,1,1.4026267976924478,100
-1098070799313384511,1,2.0769443802491776,100
3228155858422343609,1,2.077313185204916,100
-4039782236548949673,1,2.3084137215856444,100
-8308194152547313994,1,2.481151103508066,100
1323128166246065774,1,1.6965503810577134,100
3739207328084591039,1,3.1212426478702158,100
3203369276372440204,1,1.3667712261887803,100
-2397165685060729764,1,2.0054461851447036,100
-534703981297361693,1,1.7272021354272247,100
-4012760797925134707,1,1.7175179903732378,100
-3254745754392014990,1,1.827636355324423,100
1829917374993531551,1,1.2261473841871684,100
-3487913752502088582,1,2.9049617514917108,100
2999061382438592696,1,1.3248304776343103,100
-3775683158491019675,1,3.378957962935471,100
9066249414040463974,1,1.2844005931047369,100
-8391783611760712105,1,1.696286537630548,100
7353317519038173786,1,1.6990792918107436,100
4918436276058341346,1,3.3861050798633423,100
-2007295262883553384,1,2.5619942282052,100
3781826798040630083,1,1.389561392991312,100
1616810287777418755,1,1.5896375298526013,100
3719627729082492937,1,1.6767564705292897,100
-966202743410033352,1,1.32157870149431,100
-3262390042909001900,1,1.971217697990271,100
-1066437867245325768,1,1.2175047362030442,100
-8662129582734887891,1,1.812371218592396,100
1774253168541599552,1,1.5590040796926306,100
-8780289946466019973,1,1.3030012826456476,100
1402203654099218009,1,1.8805305120711224,100
-2658615726272299345,1,1.5809855957329897,100
1451726689342563212,1,1.4102189699882353,100
5400929819592780984,1,1.6050511926336835,100
8140946730436258527,1,1.4067636601171583,100
-363466978607886722,1,1.8444080068502657,100
6277742555528957704,1,2.6345776486287455,100
-3764323425081546142,1,3.5146697193095067,100
7892370325905999676,1,1.354895641221797,100
659764445176026131,1,1.737475109301288,100
-377045450206612744,1,1.4239577776862995,100
4528234285567775043,1,1.8907082664731343,100
2798127411128366671,1,1.9703868261931388,100
-2726754792340160982,1,1.898759078254094,100
578248708681889895,1,1.874503253360105,100
732619765350082410,1,2.201077598714816,100
8528837736505993111,1,2.2259812498960394,100
6750695717303546788,1,1.8980303592676389,100
-104884181236159017,1,2.727760300943143,100
-6181635607255168126,1,2.220696535185632,100
3061904298408148545,1,1.7648693262802768,100
5449635938213138177,1,3.2940637263292096,100
-5260696057785510531,1,2.040437554910918,100
1013412399740253548,1,1.5363877432239124,100
-1404820547821354641,1,1.7676485892350553,100
-8861936358522502442,1,1.7385099688562538,100
-4403363030425051444,1,2.2277518201994098,100
-7609206244947636807,1,1.40946730917776,100
5198733741197381464,1,1.228163374384871,100
-880551729136328721,1,1.670903306587502,100
633895669946482873,1,2.0580458505403056,100
4732434813498979020,1,1.6563922023810613,100
-6076360855384946556,1,1.178600562950589,100
-1140605437838164228,1,1.39420595961523,100
5944788674565944647,1,1.3390478141878634,100
-4262537272967881001,1,2.2640262676585126,100
-3789796154829669719,1,1.2593552246640072,100
-7995939908988030265,1,1.5924316539089174,100
-3881447706101811189,1,3.0614282923186624,100
8102017286616662565,1,1.4389174707798569,100
-1050611291306592144,1,2.7835538007651928,100
3658847669702107248,1,1.2939784342617222,100
-4561791635646149573,1,1.2076450171043525,100
6046333703140054848,1,1.43613022795218,100
-6612434309257086365,1,1.4074012616216238,100
1207438646958939540,1,1.5268023478519075,100
5160019294216643683,1,2.4283956025467117,100
-8022190066330823697,1,1.4741892845969644,100
-1247139098236280393,1,1.7118075071136871,100
7052516017927943396,1,1.2233713082465996,100
8432026365098568685,1,3.1351682601918758,100
5058743055169917398,1,1.2705973233752936,100
-4440998094819918495,1,2.0528627875198873,100
7204208827008494698,1,1.3444871107785141,100
-6946868878030621537,1,2.24565431848804,100
9096058560244841323,1,1.8581474519345214,100
2946416303727163823,1,2.161523980696409,100
778739607777147662,1,2.332134112595611,100
8787064710466316665,1,1.1271577420410703,100
-3795308368023910392,1,2.9332515196711473,100
2694998838840066722,1,2.653486853010124,100
-3298679965487154416,1,1.6019591507230748,100
3253019725698091895,1,1.2886594619850944,100
-3211271045770102777,1,1.754497341585785,100
776206927417616083,1,1.4017201771566798,100
3872128733372987564,1,1.4171201474215356,100
-3921412588001125223,1,1.7382718069405263,100
-4147321878118725074,1,1.7719807169324255,100
-1577289527989199556,1,2.7972385755289726,100
-6758560644155864239,1,1.7440145319322455,100
4559014979139188110,1,1.9916967138697266,100
5407802673882771425,1,1.7329941388913828,100
-3476307486315296485,1,1.2858725408492189,100
-8362604112474089208,1,1.738104553424766,100
3111564716594435271,1,2.416500195312416,100
7187576695289393454,1,2.3790635727365594,100
372089893158781023,1,1.845673879723666,100
5326119942658671302,1,2.6464155114452352,100
-688714353088277266,1,1.185771571805416,100
6127342290326352089,1,1.598554825763249,100
3152896460331899719,1,2.8858054865027802,100
8696900545938168311,1,2.7582510972342473,100
4105062653900974014,1,2.2582269587093005,100
4910574660426743103,1,1.7170279792489531,100
-5927217263889979973,1,1.711258119814195,100
3008542401703695479,1,1.5400825459886114,100
2460950840947172152,1,1.5112386282609993,100
-91977775899598632,1,1.3583933954484972,100
-8881776390745107098,1,1.568593201402517,100
8852152005870818205,1,1.270498254198017,100
-760711577307303110,1,1.5276953290325104,100
1719387094791600068,1,4.058050454470168,100
-872941011573430107,1,1.3524640894803048,100
-4916318222190974609,1,1.7680540859892881,100
6260943030442932256,1,2.5411300205910976,100
-1837678249863691869,1,1.6165761103278495,100
-7717464895267084983,1,1.1953893153611825,100
5672375992676186901,1,1.3582171353138102,100
-670550696659282068,1,1.3937013081238967,100
-7634638252335162798,1,1.2861442455153231,100
4080170451722267299,1,1.6367049821334059,100
-454218321592664455,1,1.855604377291642,100
7303041270254311342,1,1.8290216456767452,100
-7320672675838784916,1,1.7094620859849448,100
8307493951745307544,1,1.7229820378991165,100
3551793800275335777,1,1.7934578029371726,100
-2497336626257703367,1,1.7009568885714894,100
4537952778249650608,1,1.8464286508350696,100
8585434524747151785,1,1.2324995219081323,100
8191690274384819882,1,1.342814210592787,100
-7129479133305147696,1,1.9521882323333342,100
-6926351032199668114,1,1.2764816119619067,100
5297928633660324502,1,1.1711132753883426,100
-6532440815299488017,1,1.8245559977939332,100
2483689322545297886,1,2.151493630986352,100
-6259640705815658674,1,1.5570670233704877,100
8811357975305399372,1,1.7348477416545773,100
-2838198901161425907,1,1.5067574402156918,100
3758423997319466479,1,2.9091695161273416,100
-8066401577277886429,1,1.2866268314964378,100
3121812434233156281,1,1.2764411053950007,100
-3257341766931007829,1,3.681506086361049,100
-8076774342159568962,1,1.7423296210099366,100
-3228483207040151533,1,1.9153433752018039,100
2085573478428775736,1,1.8025835942020438,100
-7961043553862861992,1,1.67390645322742,100
-4897228252496057256,1,2.580385349315099,100
-1422989764069069118,1,2.375029654960592,100
743600309736467122,1,1.9103833829740708,100
3465016931089997251,1,1.8510748422713532,100
370758507353163493,1,1.64278615036671,100
4233964653136094599,1,2.402702549532942,100
1055955519640705637,1,1.460232389565371,100
-8300695731604896849,1,1.5306284549913556,100
6157457637189376821,1,1.7606972388102262,100
2421701305803429365,1,3.5585741405295264,100
-7080280877480411379,1,1.2150270398221263,100
-9141149438582194391,1,1.5161159177320556,100
-2084343930513014478,1,2.5196348039606677,100
-6614126713819321815,1,2.7147454908700457,100
5902656698329892850,1,2.1926555147896103,100
2872295608752061902,1,1.2685311001447201,100
-7198392411080809141,1,1.1696342632790118,100
-2196907538421935227,1,1.6535099617269013,100
-7663522954274757653,1,1.5388351783190346,100
8566894936587956100,1,3.3158880321771407,100
5325575868986432678,1,1.8336060001230772,100
9029874740513887001,1,2.1276893725011865,100
-3179136939189453371,1,1.1522341980414392,100
-3298707258919525200,1,1.2429961528885898,100
691026589898085174,1,2.302640756452498,100
-2939470594355766463,1,1.8438101410220618,100
9135439235777717832,1,4.121313460668746,100
2905267349903052866,1,1.28977460407585,100
-3172732804331910053,1,3.6077046765176766,100
5891740338825497496,1,1.577512236811213,100
-8474313952727589492,1,2.738244091099456,100
-5485901134801622830,1,1.4293776528900513,100
3369492344935671973,1,1.6741033060069501,100
1616859418724913408,1,1.458238881671523,100
2416330318995122750,1,1.7344846616619478,100
-4819301786668343618,1,1.3569501431676094,100
-8636792970043412417,1,1.5776352049555085,100
2462360030753080982,1,1.6976321776492143,100
3240434071790155225,1,2.3508422003073344,100
3697709238139541927,1,1.8682089435933518,100
5070323998739293912,1,1.4735497737630574,100
-4085967184409691937,1,1.3363353717287774,100
-1278536303436180098,1,1.2031364273131204,100
-8920035339566928579,1,1.4969222847240788,100
8224675151111585010,1,1.6383500111695746,100
-5411440538194288632,1,2.0771418852720993,100
-5369316937466876758,1,2.7383991430796124,100
8643228233049562141,1,1.517069956676693,100
4839054682144059638,1,2.5789331137653497,100
-2861058878492789986,1,1.607722005101785,100
2629728285012139068,1,3.518373529511138,100
-5824736776762973289,1,1.3669825833989913,100
-7773897424605452783,1,2.0999576274824863,100
3441937135807868086,1,1.3262204802266384,100
-7222271765600879098,1,2.3982860692399117,100
-7894053253976690782,1,1.4217307540265498,100
-7353922575500394783,1,2.6549299693489026,100
2839575687915350171,1,1.176863485077836,100
2562291364376041081,1,1.444125948292144,100
-2861341002123248407,1,1.984582795853479,100
-6502702531638979425,1,1.4701074345487166,100
-6027164999116167349,1,1.5288173384673929,100
-2235196533462771212,1,1.4708846296831761,100
-5091579308296294034,1,1.5617847667772833,100
-1625214098115464871,1,1.4159306016778852,100
8417129972213965907,1,1.8359867134158767,100
-493061777935352482,1,1.8673211445542628,100
-991159523777245924,1,1.8398939495080806,100
-3344541168958463110,1,1.4470059515981835,100
-8818976836417938118,1,1.638009805578875,100
818057676954027913,1,1.318464401829478,100
2083086246710405789,1,1.244002671627223,100
-4723448795448332276,1,1.8219932403445753,100
5118215012139817138,1,2.4239485110339274,100
7218196277291779878,1,1.2932589126424363,100
-7645244285709074936,1,1.9861840227082417,100
-5070233323456005741,1,1.192139661282814,100
-7914934407583168124,1,1.5174487869150808,100
-5608871660568079389,1,1.4551639656405135,100
-6163950055366226487,1,1.501843405614718,100
-827353331222791439,1,1.7139855761471419,100
-99543908387769967,1,2.2966233028889342,100
-3324762755293236505,1,2.329210769773939,100
-4611518254999039794,1,2.2108253256853465,100
-8969137547853349541,1,2.5930668927670593,100
2079660918494708870,1,1.178254521133133,100
-1965771349307973385,1,2.266101215177517,100
3880667713687536806,1,1.215197533781582,100
444810743336809192,1,1.6309534610279401,100
-6919043141134762730,1,1.7666357896728804,100
6782019539802913542,1,2.3209226137561925,100
7497487927888236066,1,2.4899688420368387,100
8902104855469910963,1,1.8522959663065188,100
1886036121823427010,1,2.1089987275259032,100
-2138294266173392605,1,1.728433811313058,100
7994278059308814702,1,1.886420022145134,100
-3826370281781906774,1,1.4072717642270862,100
8336978763622289045,1,1.5092558834350254,100
4888381097814967011,1,1.9874762674227253,100
1378274954990122999,1,1.8463878273127274,100
-4110940242602127727,1,1.6835469230710705,100
48039832164228835,1,1.7418494518246657,100
-7361748101463504461,1,1.5814391489923196,100
2823342252885624775,1,1.5685663731954498,100
7192874095402564633,1,1.6783375511343572,100
-450228645259827754,1,3.2047847406491226,100
-6617858863213285972,1,1.6391459698480617,100
3123146554784877570,1,1.6330327663726134,100
-5162350676865226368,1,1.429064916355099,100
-4641129484393463730,1,1.7125161006404606,100
-8730155953034932662,1,1.664257519373251,100
6683923150105245308,1,1.8155265059952415,100
4342554029884972344,1,1.312007054937966,100
2514325043916901100,1,1.9992287257704902,100
6251233549074809559,1,1.6616624517132825,100
-6520875098288292593,1,1.233949076096415,100
-8281699232937616964,1,1.3472165044859976,100
5405286095412226119,1,1.403744455977126,100
-4465070934230250382,1,1.3192061676400935,100
8499617872255347450,1,2.2155771768006662,100
-1016371113458139968,1,1.708641666566421,100
-2081383525790984125,1,1.3454506017216137,100
-3167898689725078194,1,1.60207428865307,100
6616209317221884290,1,1.6053192946071368,100
999145723164872917,1,1.6161567491886246,100
-142049894279719726,1,3.243482701254817,100
-3238090425382181505,1,2.1868170191375014,100
958594070445970894,1,3.495626575856546,100
-8113348361974619629,1,1.5524481915860535,100
3801633590593331870,1,1.8787105543166036,100
-8636176444481722834,1,2.333701132614346,100
-7464414779466400769,1,1.611006020985106,100
-1240394855599081346,1,1.1363129956473816,100
-5937032331400710815,1,1.1154837646262576,100
8566474544822411080,1,1.4455309863583685,100
6629839398611718631,1,1.4964977841016442,100
7762371215419027025,1,1.4856748960297061,100
1529278072993681202,1,1.5302095130932039,100
-1550586106698531687,1,1.192271034904142,100
-4731464570467886433,1,1.9145368056651815,100
-1082515269308681876,1,1.9430196294060762,100
8519077744252082469,1,2.226900448017627,100
-1175934921698901476,1,2.0623986821415814,100
5278020544239312824,1,3.221978072740637,100
-6197499056925804157,1,3.5592282583464434,100
5974353686903874077,1,1.4020409347030078,100
3874525845200447803,1,2.2365498117758293,100
8218488656325609677,1,2.2797243419166313,100
787540760287695569,1,2.133985035851909,100
-1471715328138600909,1,1.3888955414097337,100
-1397410067722623662,1,1.8477541066464502,100
-7234567131490543978,1,2.357933905590927,100
-2934971361413993618,1,1.3669024814855326,100
-8540962585788933276,1,2.4460636497531287,100
-5640250878070812902,1,1.4480375335871976,100
7557046995178728795,1,1.1425256303374558,100
-4987820108166503921,1,1.5765009987188565,100
1763501929942667006,1,3.2673126855720063,100
-4873786835306543030,1,1.601128358622496,100
-1161131039661003077,1,1.9758912825014712,100
7422722783943708572,1,1.5451323458410036,100
-318547890753647368,1,1.74299921137129,100
-6249787590084786692,1,2.3799358537145787,100
-805473179642279165,1,1.9958403001786718,100
-8667764342638076740,1,1.7420111546425023,100
7056482217503888131,1,1.2548732237522469,100
-396756098947555631,1,1.1495871179840653,100
6577367559635857839,1,1.6162138406816091,100
-1955691900478302377,1,1.364309785416587,100
2872825427059484607,1,1.4973643462983972,100
-7627753863503160582,1,2.129971473216722,100
-309167694047145274,1,4.5908636366160005,100
-5587031382481757584,1,1.70931049239542,100
6947046884446682623,1,2.703212466157965,100
8106122768399199525,1,1.3420708753704023,100
-5931217239901199244,1,1.8648118717610924,100
-6390356493124402436,1,2.369495553563176,100
-6174218546584168777,1,2.012461471095441,100
-4776207020241217061,1,4.184618701564644,100
6222518087080825202,1,2.864149937036843,100
7770189418888034470,1,1.3379606824756385,100
2531340128881666238,1,1.1686693172323068,100
9087726812198390660,1,2.1497053062883027,100
-6702031255040326279,1,1.9851470919098897,100
-8858370611670640753,1,1.473820259524652,100
-427320724183601140,1,1.5514655741565029,100
1144392089980726106,1,1.553010293995387,100
3407411027049284023,1,1.2540794661304349,100
798329606598408087,1,2.2793580136280562,100
2188695242961419104,1,1.4357947143701308,100
1568192436328015489,1,2.1925365729946567,100
5111405779522808624,1,1.4258202620762794,100
4039351979992949334,1,1.2426732965733422,100
6926831701429902934,1,1.196961601349322,100
-6707101947077599966,1,2.1071268986889606,100
685149624815185812,1,2.035182070906969,100
6500381395404775837,1,1.3790795039137023,100
460567493148005512,1,2.923226390563392,100
-6912552847579078268,1,2.293274170504799,100
-7546930508890188204,1,1.5801378288478896,100
-6555667137071065292,1,1.5297064941071936,100
5373802723357129190,1,1.5357959170757316,100
5489717211503600508,1,1.491213600826406,100
7328567139296693948,1,2.345685222345409,100
-2756902036840044743,1,1.6448795659967625,100
-3176814404414677007,1,1.0690731866680256,100
2771605115392026097,1,1.3814112211132477,100
-5366101085446253209,1,1.7395078751749553,100
9196916511658554228,1,2.0507123592164724,100
-5260425935346363678,1,2.2839927746316864,100
1252127446892250411,1,1.620727913366625,100
6878339389494166134,1,1.6256913718487358,100
-2959456816814051630,1,2.814090202594775,100
3407199815349194308,1,2.374386221552113,100
2697046418313369999,1,2.354749460665392,100
7496793371054724086,1,1.3738988027586838,100
1650309494326541834,1,1.2108958342697005,100
2500528326464275451,1,1.8310743679863586,100
-5298386254612370574,1,1.6819810699410922,100
7031502876217560606,1,1.4206450250619922,100
2972601894847718326,1,1.6622239363591504,100
3690146535411085677,1,2.923758933937958,100
-3149241670475079084,1,3.3852005930147917,100
-6831167836353165517,1,1.4796003178282358,100
6201920053305934629,1,1.2784207801287286,100
-4164200591720577085,1,2.8034332300447966,100
-9062793606838911077,1,3.197725210004653,100
3103857971526342341,1,1.3555865483513212,100
4335813272684976790,1,1.4337769553973305,100
-8740639318942619223,1,1.3405890499150994,100
7133760628511440140,1,1.5895440666387706,100
7167325573750672119,1,4.554446292516373,100
2555760095452849457,1,2.1710991321531967,100
-8014670706657724861,1,2.1421790084711767,100
-2941118173420204009,1,1.8614068198397642,100
-3235975868779554978,1,1.2970968576735245,100
6669062249534019810,1,1.3890532766625578,100
-841558448401001630,1,1.211948614166072,100
-6736586741901853628,1,1.575497549978965,100
6843431291168763175,1,1.378590099168173,100
-1497265519640583477,1,2.316551740476036,100
1828045106049890458,1,1.8701354597683564,100
3555919441630978618,1,2.897836960906592,100
39032392901600325,1,3.144180773357491,100
-667030836762107808,1,1.3230903700867092,100
2315295483329440803,1,1.5658210213592263,100
-1295797876834618031,1,1.2799268851357168,100
-3697422255772473151,1,2.8232393768986874,100
-935798203123549233,1,1.3958808518526082,100
5924020823075731019,1,1.566266582433198,100
5568550634362402282,1,1.4825369914104265,100
2469112227919120438,1,1.1195124416665474,100
9091381647734902001,1,1.3936665018501826,100
-3080452594924929492,1,1.1774963848132485,100
-2496338233298060505,1,1.5607940830284524,100
4279258962653508811,1,1.572206435948761,100
-2258198823524440602,1,2.9165586883103343,100
-3180089335851453057,1,2.615081219342039,100
-5824981188987986100,1,1.5599883599481343,100
-3112658995434078516,1,1.4541890066698855,100
-1121123354486556129,1,1.5739994235453778,100
8793099883447006698,1,1.5408217365445611,100
-3199291219640716585,1,1.6056381218765952,100
-2636605142286822139,1,1.9749334044492692,100
-7851724131535940432,1,2.6594644750503575,100
941064240300059394,1,1.5081317321186243,100
5733209654758497457,1,3.675830032564699,100
5058628513723402491,1,1.4093741190640865,100
-7082373971902583330,1,2.131502307190677,100
-326355463267056181,1,2.5640934608177615,100
-8900080097940527212,1,1.7767118044983272,100
7803488668042298223,1,2.032538493204792,100
-295985975707844159,1,1.6053729034361501,100
-7582650876403615860,1,1.585793161986189,100
-2162714330037272999,1,3.621272064548481,100
6635099307335066088,1,1.26392940940772,100
5040163511409900959,1,2.09075102104301,100
-4437027893102241113,1,1.426733141469822,100
4757523269455004982,1,2.0574187362507295,100
-648842070307266365,1,2.1240171257278355,100
-8192912026823433918,1,1.741561882893438,100
7063062895769032537,1,1.3883464104008485,100
8127587315388488532,1,1.3362974469098183,100
-673487982339290600,1,1.3611922974898043,100
8355351405548056695,1,1.4737008530722902,100
-3891499323111275629,1,3.0983927002285028,100
-3784400955717699733,1,1.431489775075945,100
186391616945458797,1,2.0538048077953723,100
-1062522255440685408,1,2.1100773582640926,100
839574015330081836,1,1.4263902812962734,100
3934158776553957496,1,2.230230737036829,100
-1715582751975338829,1,1.4874380033088657,100
-991896359388418233,1,1.6514869524438835,100
-6341120492738616747,1,2.4552781490407947,100
5382399624277720362,1,1.617760210182477,100
6591570080832897877,1,1.5281662276413508,100
7376722717277534329,1,1.7945374467472774,100
3432208636822530282,1,1.2796438529444711,100
7124199474014892584,1,1.4809796562417525,100
-3675478481857186593,1,2.3812231810978406,100
-8000332353681786981,1,2.1704646928638485,100
7150599999316106461,1,1.2008467571184838,100
-2549407535568028046,1,2.7277374049824723,100
2187765416989332036,1,1.2515074744509402,100
-7552544848676354758,1,2.02116264837733,100
-8206833756607197293,1,1.2978527780883786,100
4150448921344430432,1,2.052275553126052,100
-1838080319623473919,1,1.4609416764082483,100
-7737934222877964613,1,1.5314393046920627,100
-9071098640885474868,1,1.5996695644429473,100
7933180832992348947,1,1.766273208241514,100
2115598747581745453,1,1.4564369424814774,100
-7805450350430773579,1,1.6386058567924693,100
-6206418565244176374,1,1.9339450148901607,100
8600407550125901057,1,1.900614645367369,100
-5882456705130215648,1,1.3277390868011991,100
-279770337812755150,1,1.2828310634216713,100
-3221850497920722165,1,3.039621883891934,100
-7319467947278092384,1,2.550242619873101,100
-2391478283922624440,1,1.4641863666378352,100
-6126152852073732590,1,2.185154718486381,100
4912813542099489757,1,1.870400671577181,100
5640814393013964457,1,1.4623980764232853,100
-4488762816493062068,1,2.900473042412,100
855112674459593256,1,2.017090158781118,100
-4224016232048839644,1,3.6381802074746736,100
2571882591251217476,1,1.2327251521814484,100
6304626018357720642,1,2.693577152233621,100
5398964400508507960,1,1.539841205076857,100
4644698245326428375,1,2.2983881898192364,100
