conv_id,turn_id,smv,score_mean,score_std,score_variance,num_retrieved_documents
-8391783611760712105,1,0.8757163206756902,16.624952011108398,0.9357971578689958,0.8757163206756902,100
7353317519038173786,1,0.7152529993400831,9.902828531265259,0.8457263146787399,0.7152529993400831,100
4918436276058341346,1,2.86365306840411,10.623906898498536,1.6922331601774356,2.86365306840411,100
-2007295262883553384,1,2.9040190079117294,24.10432481765747,1.7041182493922566,2.9040190079117294,100
3781826798040630083,1,0.6006260993101882,11.031233940124512,0.775000709232055,0.6006260993101882,100
1616810287777418755,1,0.3579557595061964,12.223016986846924,0.5982940410084295,0.3579557595061964,100
3719627729082492937,1,0.7262922037770267,11.014725942611694,0.8522277886674587,0.7262922037770267,100
-966202743410033352,1,0.3991270080218783,9.729648971557618,0.631764994299208,0.3991270080218783,100
-3262390042909001900,1,1.108750677872434,8.755931453704834,1.0529723063178984,1.108750677872434,100
-1066437867245325768,1,0.2736450006476897,8.61179991722107,0.5231108875254745,0.2736450006476897,100
-8662129582734887891,1,1.3251264820714916,10.182567882537843,1.1511413823121344,1.3251264820714916,100
1774253168541599552,1,0.8387612548614062,10.664515905380249,0.9158390987839546,0.8387612548614062,100
-8780289946466019973,1,0.4275031631510446,9.713754949569703,0.6538372604486873,0.4275031631510446,100
1402203654099218009,1,0.78702678173136,14.835541877746582,0.8871452991090918,0.78702678173136,100
-2658615726272299345,1,0.4650298838332715,12.482454929351807,0.6819309963869302,0.4650298838332715,100
1451726689342563212,1,0.3981984728022408,10.20037886619568,0.6310296924885871,0.3981984728022408,100
5400929819592780984,1,0.4803225714407981,9.276299200057984,0.6930530798148133,0.4803225714407981,100
8140946730436258527,1,0.4996104486771484,10.928472967147828,0.7068312731318191,0.4996104486771484,100
-363466978607886722,1,0.9434657449204223,10.70939398765564,0.9713216485389494,0.9434657449204223,100
6277742555528957704,1,2.6628423538551598,12.449788961410523,1.6318217898579366,2.6628423538551598,100
-3764323425081546142,1,18.19043359343138,14.090702543258667,4.265024454025015,18.19043359343138,100
7892370325905999676,1,0.25197641354865263,11.768019981384278,0.5019725227028394,0.25197641354865263,100
659764445176026131,1,1.0616599053512112,15.84953275680542,1.0303688200596965,1.0616599053512112,100
-377045450206612744,1,0.35044791052435215,10.635447940826417,0.5919864107598688,0.35044791052435215,100
4528234285567775043,1,1.5051650284190392,13.492468976974488,1.2268516733570685,1.5051650284190392,100
2798127411128366671,1,0.8255080143944808,11.359171895980834,0.9085747159119502,0.8255080143944808,100
-2726754792340160982,1,1.067704268264704,9.118455839157104,1.0332977636019078,1.067704268264704,100
578248708681889895,1,0.5456824833519655,10.149324913024902,0.7387032444439143,0.5456824833519655,100
732619765350082410,1,0.7238715177289725,13.09447998046875,0.850806392623476,0.7238715177289725,100
8528837736505993111,1,1.1326250231242534,12.586216621398925,1.0642485720564785,1.1326250231242534,100
6750695717303546788,1,0.903461802372611,14.454330005645751,0.9505060769782647,0.903461802372611,100
-104884181236159017,1,1.2462187300117205,13.782538948059083,1.1163416726127,1.2462187300117205,100
-6181635607255168126,1,3.7614481159922595,13.286312837600708,1.939445311420835,3.7614481159922595,100
3061904298408148545,1,0.8318263659452476,12.727019968032836,0.9120451556503371,0.8318263659452476,100
5449635938213138177,1,7.694878209942842,14.571417474746704,2.7739643490756767,7.694878209942842,100
-5260696057785510531,1,1.512923475692657,16.407719354629517,1.2300095429274756,1.512923475692657,100
1013412399740253548,1,0.7505739283743179,12.113206987380982,0.8663566981182277,0.7505739283743179,100
-1404820547821354641,1,0.8797037995384471,12.720745944976807,0.937925263301105,0.8797037995384471,100
-8861936358522502442,1,0.6078046807631722,12.596091032028198,0.7796182917063786,0.6078046807631722,100
-4403363030425051444,1,2.5297928799775997,15.843007926940919,1.5905322631049015,2.5297928799775997,100
-7609206244947636807,1,0.5076903709332561,10.066017990112305,0.7125239441122355,0.5076903709332561,100
5198733741197381464,1,0.2691776716913843,9.465905017852783,0.5188233530705652,0.2691776716913843,100
-880551729136328721,1,1.066068031932426,13.754872283935548,1.0325057055205196,1.066068031932426,100
633895669946482873,1,2.1845279095895513,15.742978954315186,1.4780148543196552,2.1845279095895513,100
4732434813498979020,1,0.45688488216039064,11.27319977760315,0.6759326017883667,0.45688488216039064,100
-6076360855384946556,1,0.21322620074211687,9.754494924545288,0.4617642263559585,0.21322620074211687,100
-1140605437838164228,1,0.17868652964188875,10.368101768493652,0.422713294848753,0.17868652964188875,100
5944788674565944647,1,0.379688946885025,10.495163946151733,0.6161890512537731,0.379688946885025,100
-4262537272967881001,1,1.4392169572771,13.964831886291504,1.199673687832279,1.4392169572771,100
-3789796154829669719,1,0.2373339536835887,8.818783702850341,0.4871693275274919,0.2373339536835887,100
-7995939908988030265,1,0.7785884735067272,17.73515390396118,0.8823766052580537,0.7785884735067272,100
-3881447706101811189,1,10.945105981480479,12.415802602767945,3.3083388552989064,10.945105981480479,100
8102017286616662565,1,1.0153637368233843,13.768468589782715,1.0076525873650026,1.0153637368233843,100
-1050611291306592144,1,1.1042184496360319,12.02342191696167,1.050817990727239,1.1042184496360319,100
3658847669702107248,1,0.20813200724103229,9.62747184753418,0.4562148695965885,0.20813200724103229,100
-4561791635646149573,1,0.3456746070558455,10.00082501411438,0.5879409894333321,0.3456746070558455,100
6046333703140054848,1,0.40387766396102337,9.520709867477416,0.6355137008444612,0.40387766396102337,100
-6612434309257086365,1,0.5522991089131756,12.23402099609375,0.7431682911112231,0.5522991089131756,100
1207438646958939540,1,0.48796169947555224,10.117752857208252,0.6985425538043851,0.48796169947555224,100
5160019294216643683,1,1.66308144317617,10.710449695587158,1.2896051501045465,1.66308144317617,100
-8022190066330823697,1,0.5495789197485774,10.948170003890992,0.7413359021041523,0.5495789197485774,100
-1247139098236280393,1,1.3301371721081705,9.97509479522705,1.1533157295849956,1.3301371721081705,100
7052516017927943396,1,0.4340122030469585,10.663765935897827,0.6587960253727693,0.4340122030469585,100
8432026365098568685,1,1.8502442496290255,10.278999986648559,1.3602368358594856,1.8502442496290255,100
5058743055169917398,1,0.24811796557652002,9.663569898605347,0.4981144101273522,0.24811796557652002,100
-4440998094819918495,1,1.1587878994284984,19.027445983886718,1.0764701107919803,1.1587878994284984,100
7204208827008494698,1,0.29967358930433646,11.809813928604125,0.547424505575277,0.29967358930433646,100
-6946868878030621537,1,0.7294685667867339,14.71588397026062,0.8540893201455769,0.7294685667867339,100
9096058560244841323,1,1.1054507094418495,10.501969900131225,1.0514041608448434,1.1054507094418495,100
2946416303727163823,1,1.1136792970866056,11.355825967788697,1.0553100478468902,1.1136792970866056,100
778739607777147662,1,3.6211169977104203,13.891563949584961,1.9029232768849142,3.6211169977104203,100
8787064710466316665,1,0.2130545577696222,8.480395917892457,0.4615783332974179,0.2130545577696222,100
-3795308368023910392,1,14.462733139221571,12.040520811080933,3.8029900261796072,14.462733139221571,100
2694998838840066722,1,2.695184733866654,11.843089714050294,1.641701779820761,2.695184733866654,100
-3298679965487154416,1,0.09103050228236706,7.936399474143982,0.30171261538485106,0.09103050228236706,100
3253019725698091895,1,0.35411671426475183,10.54782696723938,0.5950770658198414,0.35411671426475183,100
-3211271045770102777,1,1.5256422526301552,15.223989553451538,1.2351689166385929,1.5256422526301552,100
776206927417616083,1,0.1055842985695075,12.268280563354493,0.32493737638121517,0.1055842985695075,100
3872128733372987564,1,0.7705140560136641,8.834865736961365,0.877789300466612,0.7705140560136641,100
-3921412588001125223,1,0.4441292277673597,11.266043329238892,0.6664302122258261,0.4441292277673597,100
-4147321878118725074,1,0.6341216389136661,8.970290651321411,0.7963175490428841,0.6341216389136661,100
-1577289527989199556,1,5.406544380823428,16.017967824935912,2.3251977079000032,5.406544380823428,100
-6758560644155864239,1,0.8698943989119153,9.743527956008911,0.9326812954658817,0.8698943989119153,100
4559014979139188110,1,2.8920773031558644,14.490748863220215,1.700610861765814,2.8920773031558644,100
5407802673882771425,1,0.7442250935336483,10.38456482887268,0.8626848170297471,0.7442250935336483,100
-3476307486315296485,1,0.34052277750098975,9.609865560531617,0.5835432953097737,0.34052277750098975,100
-8362604112474089208,1,0.37602940205521185,12.56248101234436,0.6132123629340914,0.37602940205521185,100
3111564716594435271,1,1.5550753618333761,11.222521953582763,1.2470266083100938,1.5550753618333761,100
7187576695289393454,1,1.6446351373759833,14.574262018203735,1.2824332876902342,1.6446351373759833,100
372089893158781023,1,0.9187740712805202,10.66298692703247,0.9585270321073477,0.9187740712805202,100
5326119942658671302,1,2.463022808577784,15.606096925735473,1.5694020544709963,2.463022808577784,100
-688714353088277266,1,0.3721972625718512,10.650009679794312,0.6100797182105394,0.3721972625718512,100
6127342290326352089,1,0.3824408352444993,13.521992931365967,0.6184180101230068,0.3824408352444993,100
3152896460331899719,1,3.4636643064080452,10.370887947082519,1.8610922347933336,3.4636643064080452,100
8696900545938168311,1,0.6558365470346083,11.70840371131897,0.8098373583841438,0.6558365470346083,100
4105062653900974014,1,1.0843526789505342,8.964974842071534,1.0413225623938696,1.0843526789505342,100
4910574660426743103,1,1.0999465497355356,10.953855810165406,1.0487833664468251,1.0999465497355356,100
-5927217263889979973,1,0.23131363015921164,16.259697570800782,0.48095075648054825,0.23131363015921164,100
3008542401703695479,1,0.4587597610011449,13.388026885986328,0.6773180648714051,0.4587597610011449,100
2460950840947172152,1,0.5212778924733424,12.438870668411255,0.7219957703985131,0.5212778924733424,100
-91977775899598632,1,0.5723214773495218,10.737097845077514,0.7565193172348752,0.5723214773495218,100
-8881776390745107098,1,0.4456363093297809,6.415017547607422,0.6675599668417669,0.4456363093297809,100
8852152005870818205,1,0.33078725470502635,10.306620016098023,0.5751410737419353,0.33078725470502635,100
-760711577307303110,1,0.6369392728711413,13.745705947875976,0.798084752937394,0.6369392728711413,100
1719387094791600068,1,3.558705664215202,17.304818935394287,1.8864531969320633,3.558705664215202,100
