conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
-5260696057785510531,1,0.8362002557625029,100,33
1013412399740253548,1,0.9983591639548401,100,98
-1404820547821354641,1,0.9948936026028745,100,95
-8861936358522502442,1,0.980950851746706,100,87
-4403363030425051444,1,0.9922925298448212,100,93
-7609206244947636807,1,0.9790076348561084,100,89
5198733741197381464,1,0.9991702919875756,100,99
-880551729136328721,1,0.8669385264425484,100,55
633895669946482873,1,0.8621747016629544,100,53
4732434813498979020,1,0.9643671117703391,100,82
-6076360855384946556,1,0.9922599780015277,100,94
-1140605437838164228,1,0.9975671417492391,100,97
5944788674565944647,1,0.9850211243941899,100,93
-4262537272967881001,1,0.8489042596433412,100,44
-3789796154829669719,1,0.9991702919875756,100,99
-7995939908988030265,1,0.9271599650873528,100,80
-3881447706101811189,1,0.9743692064021211,100,85
8102017286616662565,1,0.934733493703451,100,78
-1050611291306592144,1,0.8999136237929024,100,70
3658847669702107248,1,0.9872001637490517,100,90
-4561791635646149573,1,0.9948936026028745,100,95
6046333703140054848,1,0.9163944929225094,100,79
-6612434309257086365,1,0.9132568788043803,100,63
1207438646958939540,1,0.9905483732059706,100,95
5160019294216643683,1,0.8505695615895745,100,51
-8022190066330823697,1,0.9760223991023727,100,82
-1247139098236280393,1,0.6030257616333147,100,16
7052516017927943396,1,0.9922599780015279,100,94
8432026365098568685,1,0.9447066382907554,100,74
5058743055169917398,1,0.9799342014649278,100,87
-4440998094819918495,1,0.9068944942820883,100,65
7204208827008494698,1,0.971284438661758,100,84
-6946868878030621537,1,0.9209086383266102,100,36
9096058560244841323,1,0.9449195440316034,100,79
2946416303727163823,1,0.987926902621601,100,93
778739607777147662,1,0.800881745454936,100,62
8787064710466316665,1,0.9967947712771132,100,96
-3795308368023910392,1,0.9062073393872899,100,64
2694998838840066722,1,0.9463567026734693,100,80
-3298679965487154416,1,0.9975671417492391,100,97
3253019725698091895,1,0.9782382339610823,100,83
-3211271045770102777,1,0.9375619125758456,100,64
776206927417616083,1,0.9983591639548401,100,98
3872128733372987564,1,0.9716233293344835,100,82
-3921412588001125223,1,0.9983591639548401,100,98
-4147321878118725074,1,0.9879391344849368,100,86
-1577289527989199556,1,0.8736966183976864,100,57
-6758560644155864239,1,0.9576041369536068,100,82
4559014979139188110,1,0.9402700360007492,100,74
5407802673882771425,1,0.996794771277113,100,96
-3476307486315296485,1,0.9413268885631728,100,65
-8362604112474089208,1,0.9890813133401191,100,93
3111564716594435271,1,0.994159582272691,100,94
7187576695289393454,1,0.9956483904099772,100,96
372089893158781023,1,0.9737601633129216,100,85
5326119942658671302,1,0.9266801732529958,100,74
-688714353088277266,1,0.9911082848606676,100,94
6127342290326352089,1,0.9358638872134719,100,70
3152896460331899719,1,0.9588078562237672,100,79
8696900545938168311,1,0.9908476739112034,100,92
4105062653900974014,1,0.995648390409977,100,96
4910574660426743103,1,0.9811474317723976,100,86
-5927217263889979973,1,0.9721894527141164,100,80
3008542401703695479,1,0.9542059485999297,100,70
2460950840947172152,1,0.9909283860768152,100,91
-91977775899598632,1,0.9699957834298447,100,80
-8881776390745107098,1,0.994159582272691,100,94
8852152005870818205,1,0.9280893779557055,100,74
-760711577307303110,1,0.9960426194872125,100,95
1719387094791600068,1,0.9547812724954614,100,71
-872941011573430107,1,0.995311275413551,100,94
-4916318222190974609,1,0.9948936026028745,100,95
6260943030442932256,1,0.9431293038612873,100,76
-1837678249863691869,1,0.9983591639548401,100,98
-7717464895267084983,1,0.9999999999999979,100,100
5672375992676186901,1,0.9564051494661174,100,81
-670550696659282068,1,0.9767247734433111,100,85
-7634638252335162798,1,0.973995537672863,100,91
4080170451722267299,1,0.9862418485146995,100,85
-454218321592664455,1,0.9960426194872127,100,95
7303041270254311342,1,0.9902809481881371,100,90
-7320672675838784916,1,0.8870275720471814,100,61
8307493951745307544,1,0.986569090256395,100,89
3551793800275335777,1,0.9211629444467926,100,55
-2497336626257703367,1,0.9688228436401518,100,72
4537952778249650608,1,0.9747463378335703,100,88
8585434524747151785,1,0.9975671417492391,100,97
8191690274384819882,1,0.9714051494661173,100,81
-7129479133305147696,1,0.9088272002511397,100,61
-6926351032199668114,1,0.9850640649941044,100,85
5297928633660324502,1,0.9922599780015279,100,94
-6532440815299488017,1,0.9934469405633393,100,93
2483689322545297886,1,0.967319736617857,100,81
-6259640705815658674,1,0.8658923102465025,100,62
8811357975305399372,1,0.9975671417492393,100,97
-2838198901161425907,1,0.9890813133401191,100,93
3758423997319466479,1,0.9897684117016248,100,91
-8066401577277886429,1,0.9948936026028745,100,95
3121812434233156281,1,0.9223517164756582,100,62
-3257341766931007829,1,0.9515817854831866,100,79
-8076774342159568962,1,0.9542792200190595,100,79
-3228483207040151533,1,0.9055295377835605,100,63
2085573478428775736,1,0.8750612705448935,100,40
-7961043553862861992,1,0.8669358250891182,100,52
-4897228252496057256,1,0.8808442693153934,100,61
-1422989764069069118,1,0.9694619584918821,100,85
743600309736467122,1,0.9890589167780734,100,88
3465016931089997251,1,0.9336630508885404,100,72
370758507353163493,1,0.9781526200038144,100,84
4233964653136094599,1,0.9964233577020649,100,97
1055955519640705637,1,0.995648390409977,100,96
-8300695731604896849,1,0.9593671929510897,100,74
6157457637189376821,1,0.9601755218321444,100,81
2421701305803429365,1,0.9108918363803616,100,58
-7080280877480411379,1,0.9754902231727371,100,86
-9141149438582194391,1,0.9895258094189767,100,90
-2084343930513014478,1,0.8749825999776591,100,58
-6614126713819321815,1,0.8070039083112847,100,25
5902656698329892850,1,0.9937575482104958,100,96
2872295608752061902,1,0.994159582272691,100,94
-7198392411080809141,1,0.9937575482104958,100,96
-2196907538421935227,1,0.9564050111955673,100,86
-7663522954274757653,1,0.9492575466749058,100,69
8566894936587956100,1,0.9054058712876741,100,74
5325575868986432678,1,0.9662637462028957,100,76
9029874740513887001,1,0.9574365979654623,100,77
-3179136939189453371,1,0.9991702919875756,100,99
-3298707258919525200,1,0.995648390409977,100,96
691026589898085174,1,0.9156678791516588,100,71
-2939470594355766463,1,0.9101372664611386,100,62
9135439235777717832,1,0.9812865543946884,100,81
2905267349903052866,1,0.9999999999999979,100,100
-3172732804331910053,1,0.9183092142686898,100,64
5891740338825497496,1,0.9351460684872624,100,76
-8474313952727589492,1,0.9704017424979455,100,87
-5485901134801622830,1,0.9897684117016246,100,91
3369492344935671973,1,0.9632818576734924,100,82
1616859418724913408,1,0.9673604813499108,100,81
2416330318995122750,1,0.9073825995929984,100,75
-4819301786668343618,1,0.996794771277113,100,96
-8636792970043412417,1,0.9508267729242089,100,74
2462360030753080982,1,0.9964233577020649,100,97
3240434071790155225,1,0.9610201372709031,100,86
3697709238139541927,1,0.9710324665712338,100,87
5070323998739293912,1,0.9937575482104958,100,96
-4085967184409691937,1,0.9915428539158005,100,93
-1278536303436180098,1,0.9999999999999979,100,100
-8920035339566928579,1,0.9972179385345973,100,98
8224675151111585010,1,0.95456540699372,100,72
-5411440538194288632,1,0.988485844061013,100,87
-5369316937466876758,1,0.9663016168524582,100,83
8643228233049562141,1,0.9681473162902352,100,73
4839054682144059638,1,0.9975671417492391,100,97
-2861058878492789986,1,0.9983591639548401,100,98
2629728285012139068,1,0.9520138238383646,100,80
-5824736776762973289,1,0.9889005250203823,100,89
-7773897424605452783,1,0.9598249725428605,100,72
3441937135807868086,1,0.9991702919875758,100,99
-7222271765600879098,1,0.9229784502962229,100,58
-7894053253976690782,1,0.9733065190919457,100,90
-7353922575500394783,1,0.9553298153164341,100,63
2839575687915350171,1,0.9983591639548401,100,98
2562291364376041081,1,0.9983591639548401,100,98
-2861341002123248407,1,0.9695955030985332,100,83
-6502702531638979425,1,0.9705573450740855,100,83
-6027164999116167349,1,0.9926065938580619,100,90
-2235196533462771212,1,0.996794771277113,100,96
-5091579308296294034,1,0.9081577492136146,100,75
-1625214098115464871,1,0.9626554759282495,100,74
8417129972213965907,1,0.95216520371808,100,85
-493061777935352482,1,0.9156556108409651,100,74
-991159523777245924,1,0.9007446071859916,100,69
-3344541168958463110,1,0.9588553692274875,100,88
-8818976836417938118,1,0.9828893697744769,100,86
818057676954027913,1,0.9975671417492393,100,97
2083086246710405789,1,0.9728187495079287,100,88
-4723448795448332276,1,0.9929984125529475,100,95
5118215012139817138,1,0.7536712775253941,100,38
7218196277291779878,1,0.9999999999999979,100,100
-7645244285709074936,1,0.9903884431972825,100,93
-5070233323456005741,1,0.9991702919875756,100,99
-7914934407583168124,1,0.9824775247656065,100,86
-5608871660568079389,1,0.9975671417492393,100,97
-6163950055366226487,1,0.9457674652839001,100,75
-827353331222791439,1,0.9169326742952902,100,57
-99543908387769967,1,0.8642713352895165,100,44
-3324762755293236505,1,0.9781319056268309,100,81
-4611518254999039794,1,0.9497461070047714,100,74
-8969137547853349541,1,0.7834138859173478,100,44
2079660918494708870,1,0.9991702919875756,100,99
-1965771349307973385,1,0.9803845858356279,100,86
3880667713687536806,1,0.9991702919875756,100,99
444810743336809192,1,0.9800010059138107,100,85
-6919043141134762730,1,0.9761393337530145,100,84
6782019539802913542,1,0.9730105779861732,100,84
7497487927888236066,1,0.9788232223932157,100,85
8902104855469910963,1,0.9889005250203822,100,89
1886036121823427010,1,0.9763610208825856,100,84
-2138294266173392605,1,0.9223710048845896,100,63
7994278059308814702,1,0.9383042430386402,100,77
-3826370281781906774,1,0.9666055815302198,100,86
8336978763622289045,1,0.9164865737396987,100,73
4888381097814967011,1,0.9473456169987206,100,82
1378274954990122999,1,0.9991702919875756,100,99
-4110940242602127727,1,0.9646272648206587,100,77
48039832164228835,1,0.9783821307086286,100,88
-7361748101463504461,1,0.9018605011469156,100,47
2823342252885624775,1,0.8894064020248073,100,49
7192874095402564633,1,0.9967947712771132,100,96
-450228645259827754,1,0.8744303138548583,100,45
-6617858863213285972,1,0.9615871099064894,100,72
3123146554784877570,1,0.8478097612365886,100,53
-5162350676865226368,1,0.9983591639548401,100,98
-4641129484393463730,1,0.9991702919875758,100,99
-8730155953034932662,1,0.9975671417492393,100,97
6683923150105245308,1,0.943766907358501,100,54
4342554029884972344,1,0.9816977621395688,100,88
2514325043916901100,1,0.996794771277113,100,96
6251233549074809559,1,0.9672075169215929,100,87
-6520875098288292593,1,0.9999999999999979,100,100
-8281699232937616964,1,0.9983591639548401,100,98
5405286095412226119,1,0.996794771277113,100,96
-4465070934230250382,1,0.9991702919875756,100,99
8499617872255347450,1,0.7329521777274143,100,18
-1016371113458139968,1,0.962558824207995,100,79
-2081383525790984125,1,0.9618236006722976,100,83
-3167898689725078194,1,0.982356572955001,100,85
6616209317221884290,1,0.9877348076383888,100,89
999145723164872917,1,0.9854769942554454,100,85
-142049894279719726,1,0.9818516352751373,100,84
-3238090425382181505,1,0.9620192676872354,100,75
958594070445970894,1,0.9693366122077719,100,84
-8113348361974619629,1,0.9798451947437556,100,85
3801633590593331870,1,0.9215072469442643,100,58
-8636176444481722834,1,0.8706748281582575,100,56
-7464414779466400769,1,0.94644813947087,100,68
-1240394855599081346,1,0.9846284554600976,100,91
-5937032331400710815,1,0.9975671417492391,100,97
8566474544822411080,1,0.9524339763707045,100,82
6629839398611718631,1,0.9960426194872125,100,95
7762371215419027025,1,0.941352470496753,100,77
1529278072993681202,1,0.9702109088262031,100,87
-1550586106698531687,1,0.9865417188107042,100,91
-4731464570467886433,1,0.9841193793099663,100,90
-1082515269308681876,1,0.8879084320602271,100,61
8519077744252082469,1,0.985962669123358,100,88
-1175934921698901476,1,0.325725389696654,100,15
5278020544239312824,1,0.9846394056804769,100,88
-6197499056925804157,1,0.9372020783962206,100,72
5974353686903874077,1,0.9948936026028747,100,95
3874525845200447803,1,0.9012906220459994,100,69
8218488656325609677,1,0.9704924920277053,100,84
787540760287695569,1,0.6869392525055354,100,34
-1471715328138600909,1,0.9890151227262087,100,91
-1397410067722623662,1,0.9884918261304239,100,89
-7234567131490543978,1,0.9666742248189389,100,80
-2934971361413993618,1,0.8650980706976291,100,64
-8540962585788933276,1,0.9506390230163175,100,72
-5640250878070812902,1,0.9878902574489995,100,88
7557046995178728795,1,0.9991702919875756,100,99
-4987820108166503921,1,0.9930078891318309,100,94
1763501929942667006,1,0.9564050111955673,100,86
-4873786835306543030,1,0.9927563129434125,100,92
-1161131039661003077,1,0.9800346887752991,100,83
7422722783943708572,1,0.989690503170359,100,92
-318547890753647368,1,0.973718259691034,100,78
-6249787590084786692,1,0.994159582272691,100,94
-805473179642279165,1,0.8255231825744732,100,45
-8667764342638076740,1,0.8546559793725578,100,55
7056482217503888131,1,0.97301301151089,100,79
-396756098947555631,1,0.9847819106252206,100,91
6577367559635857839,1,0.9785575246264233,100,74
-1955691900478302377,1,0.9082680028773488,100,77
2872825427059484607,1,0.9991702919875756,100,99
-7627753863503160582,1,0.9930078891318309,100,94
-309167694047145274,1,0.9391181957259407,100,75
-5587031382481757584,1,0.8073515225019787,100,44
6947046884446682623,1,0.9546339640182384,100,73
8106122768399199525,1,0.9960426194872125,100,95
-5931217239901199244,1,0.9083860392509479,100,75
-6390356493124402436,1,0.9543966636994544,100,79
-6174218546584168777,1,0.8719222655981858,100,68
-4776207020241217061,1,0.9814909194853852,100,91
6222518087080825202,1,0.994159582272691,100,94
7770189418888034470,1,0.9575772597301622,100,72
2531340128881666238,1,0.9785844348189894,100,92
9087726812198390660,1,0.985962669123358,100,88
-6702031255040326279,1,0.8708471698335173,100,45
-8858370611670640753,1,0.9529585818512154,100,83
-427320724183601140,1,0.9713263207031028,100,83
1144392089980726106,1,0.9523561780797105,100,73
3407411027049284023,1,0.9766100850087518,100,87
798329606598408087,1,0.9584281192858985,100,73
2188695242961419104,1,0.9999999999999979,100,100
1568192436328015489,1,0.8867372910911597,100,59
5111405779522808624,1,0.9146910391741786,100,78
4039351979992949334,1,0.9384413873141229,100,79
6926831701429902934,1,0.9967947712771132,100,96
-6707101947077599966,1,0.7791186485347731,100,41
685149624815185812,1,0.8744128495011897,100,53
6500381395404775837,1,0.885640159677925,100,70
460567493148005512,1,0.9579588102567168,100,73
-6912552847579078268,1,0.9848269066568865,100,86
-7546930508890188204,1,0.9784176817595879,100,91
-6555667137071065292,1,0.9889005250203823,100,89
5373802723357129190,1,0.8734650524694499,100,64
5489717211503600508,1,0.941415294903312,100,62
7328567139296693948,1,0.9646670281415264,100,79
-2756902036840044743,1,0.9753082878692763,100,87
-3176814404414677007,1,0.9999999999999979,100,100
2771605115392026097,1,0.987656171850007,100,95
-5366101085446253209,1,0.9872001637490517,100,90
9196916511658554228,1,0.9741366378266368,100,87
-5260425935346363678,1,0.9568138367760339,100,75
1252127446892250411,1,0.8784483111632232,100,59
6878339389494166134,1,0.971719090848223,100,75
-2959456816814051630,1,0.9563820451534036,100,81
3407199815349194308,1,0.9021081113489796,100,54
2697046418313369999,1,0.9901750971013997,100,91
7496793371054724086,1,0.9648521313307327,100,85
1650309494326541834,1,0.9772026716626357,100,90
2500528326464275451,1,0.9805291028104951,100,88
-5298386254612370574,1,0.996794771277113,100,96
7031502876217560606,1,0.984980391041979,100,84
2972601894847718326,1,0.9915991422025682,100,92
3690146535411085677,1,0.9967947712771132,100,96
-3149241670475079084,1,0.9523574678864914,100,77
-6831167836353165517,1,0.994159582272691,100,94
6201920053305934629,1,0.9991702919875756,100,99
-4164200591720577085,1,0.9840834405742452,100,89
-9062793606838911077,1,0.990280948188137,100,90
3103857971526342341,1,0.9550957132612949,100,76
4335813272684976790,1,0.9967947712771132,100,96
-8740639318942619223,1,0.9548586617875446,100,81
7133760628511440140,1,0.9922925298448212,100,93
7167325573750672119,1,0.9908476739112034,100,92
2555760095452849457,1,0.923953917515211,100,64
-8014670706657724861,1,0.9426235024283838,100,72
-2941118173420204009,1,0.9975671417492393,100,97
-3235975868779554978,1,0.9922925298448212,100,93
6669062249534019810,1,0.9983591639548401,100,98
-841558448401001630,1,0.9814909194853852,100,91
-6736586741901853628,1,0.9211359770984973,100,60
6843431291168763175,1,0.9569494964973058,100,82
-1497265519640583477,1,0.927699954322137,100,65
1828045106049890458,1,0.9901750971013995,100,91
3555919441630978618,1,0.5373669781229512,100,35
39032392901600325,1,0.9494447180171484,100,75
-667030836762107808,1,0.9914437710230996,100,90
2315295483329440803,1,0.9622180954728238,100,77
-1295797876834618031,1,0.9999999999999979,100,100
-3697422255772473151,1,0.9119917077019397,100,70
-935798203123549233,1,0.9956483904099772,100,96
5924020823075731019,1,0.9941595822726911,100,94
5568550634362402282,1,0.9755403340593054,100,78
2469112227919120438,1,0.9983591639548401,100,98
9091381647734902001,1,0.9581559798374251,100,75
-3080452594924929492,1,0.995311275413551,100,94
-2496338233298060505,1,0.9877249728908886,100,87
4279258962653508811,1,0.9403973009972911,100,75
-2258198823524440602,1,0.9290781558974934,100,68
-3180089335851453057,1,0.9230577199663085,100,68
-5824981188987986100,1,0.9733450634758534,100,83
-3112658995434078516,1,0.9929984125529477,100,95
-1121123354486556129,1,0.9163375769324674,100,64
8793099883447006698,1,0.9569910940718509,100,79
-3199291219640716585,1,0.9764545423829871,100,88
-2636605142286822139,1,0.9902275761071473,100,88
-7851724131535940432,1,0.9462721826336398,100,78
941064240300059394,1,0.9266563773541332,100,79
5733209654758497457,1,0.9340004674165989,100,74
5058628513723402491,1,0.994159582272691,100,94
