conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
-3553537514837674455,1,0.7569267153739929,3746.787353515625,4950,100
119349441803496022,1,0.6638832688331604,3286.22216796875,4950,100
-3428604879361089895,1,0.7180098295211792,3554.148681640625,4950,100
-8080892130396390822,1,0.6384550333023071,3160.352294921875,4950,100
-8242180713881075550,1,0.7627228498458862,3775.47802734375,4950,100
-6124593249503632156,1,0.7334122657775879,3630.390625,4950,100
186138633251318332,1,0.6721354722976685,3327.070556640625,4950,100
5601519979032697915,1,0.6429029703140259,3182.36962890625,4950,100
5347242526315149222,1,0.738516628742218,3655.6572265625,4950,100
-881464876144297194,1,0.7137413620948792,3533.019775390625,4950,100
8363535834304498519,1,0.7066105604171753,3497.722412109375,4950,100
8374920161078411955,1,0.6740372180938721,3336.484130859375,4950,100
4142368272814390339,1,0.7837812304496765,3879.717041015625,4950,100
-1320167278626755103,1,0.6714640259742737,3323.746826171875,4950,100
-2836078205180880937,1,0.6992117166519165,3461.09814453125,4950,100
-2487048215599569738,1,0.6737492680549622,3335.058837890625,4950,100
819803130433997849,1,0.69745272397995,3452.390869140625,4950,100
6161609019788038960,1,0.6993180513381958,3461.624267578125,4950,100
-2868527606566910012,1,0.6716365218162537,3324.600830078125,4950,100
5551188595738157887,1,0.6642427444458008,3288.001708984375,4950,100
-1577497604183734452,1,0.7599921226501465,3761.9609375,4950,100
5030890986767649661,1,0.6424910426139832,3180.33056640625,4950,100
7139732942062154674,1,0.6604786515235901,3269.369384765625,4950,100
3295959020924302964,1,0.6511277556419373,3223.08251953125,4950,100
1126579890073818173,1,0.7073421478271484,3501.34375,4950,100
-4728900912577712058,1,0.6918598413467407,3424.706298828125,4950,100
-7878587596578282787,1,0.6906530261039734,3418.732421875,4950,100
653187911436300573,1,0.6576542854309082,3255.388671875,4950,100
-6473375874479092304,1,0.6482668519020081,3208.9208984375,4950,100
2350042513427852291,1,0.6984033584594727,3457.0966796875,4950,100
4198094437803531947,1,0.6387147307395935,3161.637939453125,4950,100
-6012222686076765986,1,0.6784300208091736,3358.228515625,4950,100
-5103155535338576079,1,0.7346823215484619,3636.677490234375,4950,100
1663492678681032206,1,0.6849564909934998,3390.53466796875,4950,100
7652576904728829439,1,0.7071966528892517,3500.62353515625,4950,100
-756166245793386980,1,0.6555516123771667,3244.98046875,4950,100
8267019542652470869,1,0.7091920375823975,3510.50048828125,4950,100
6401495941651503543,1,0.7494263648986816,3709.66064453125,4950,100
-7381646131380235286,1,0.7512637972831726,3718.755859375,4950,100
-3999662562068655028,1,0.6500042676925659,3217.52099609375,4950,100
-1169608265409915251,1,0.680910050868988,3370.5048828125,4950,100
-8758094571677134532,1,0.6919002532958984,3424.90625,4950,100
6945133188536552979,1,0.6676485538482666,3304.8603515625,4950,100
4866079315838169410,1,0.6717929840087891,3325.375244140625,4950,100
-5860652896426394557,1,0.6922050714492798,3426.4150390625,4950,100
-6951352961519428012,1,0.6775062680244446,3353.656005859375,4950,100
8133727143185494905,1,0.6516833305358887,3225.83251953125,4950,100
-3857234084948639677,1,0.7372406721115112,3649.34130859375,4950,100
7635505435111543791,1,0.6411634683609009,3173.75927734375,4950,100
139599631968821342,1,0.7096126079559326,3512.58251953125,4950,100
-3125267951932062499,1,0.752356231212616,3724.163330078125,4950,100
-6746804368852060723,1,0.7267254590988159,3597.291015625,4950,100
3063763233406735226,1,0.6472446918487549,3203.861328125,4950,100
5621684038737486499,1,0.7185474634170532,3556.81005859375,4950,100
1283289793786372318,1,0.6806304454803467,3369.12060546875,4950,100
6774732418951895235,1,0.653488278388977,3234.76708984375,4950,100
5953706990230666060,1,0.6972219347953796,3451.24853515625,4950,100
7089015503030534342,1,0.6775431036949158,3353.83837890625,4950,100
-6272566291896225961,1,0.6852552890777588,3392.013671875,4950,100
-5932865185994291764,1,0.6767830848693848,3350.076416015625,4950,100
-1004998905086430798,1,0.6848966479301453,3390.23828125,4950,100
4965896127144803833,1,0.7087862491607666,3508.491943359375,4950,100
-2806643749646551767,1,0.7014622092247009,3472.238037109375,4950,100
6257465985316109835,1,0.6690546870231628,3311.82080078125,4950,100
-4651499553471529318,1,0.7125108242034912,3526.9287109375,4950,100
4173446972612181668,1,0.6635265350341797,3284.456298828125,4950,100
9220093176613453367,1,0.7069170475006104,3499.239501953125,4950,100
-1684587227477882737,1,0.7179200649261475,3553.704345703125,4950,100
-3087773396144189714,1,0.6736428141593933,3334.531982421875,4950,100
-2027190337225762939,1,0.7481799721717834,3703.49072265625,4950,100
-817184871152076848,1,0.6953468918800354,3441.967041015625,4950,100
8020759438851523056,1,0.7319120764732361,3622.96484375,4950,100
7584620952912749739,1,0.688870370388031,3409.908203125,4950,100
4850905690183398025,1,0.7396907806396484,3661.46923828125,4950,100
3643093465010420057,1,0.686299204826355,3397.18115234375,4950,100
3916740640435538629,1,0.6635333895683289,3284.490234375,4950,100
-8374334863981745899,1,0.6698893308639526,3315.9521484375,4950,100
-4432288713937113613,1,0.7073266506195068,3501.266845703125,4950,100
-1456414872448575976,1,0.6747634410858154,3340.0791015625,4950,100
-419286303461935209,1,0.6490542888641357,3212.81884765625,4950,100
8142664608069718150,1,0.7101670503616333,3515.326904296875,4950,100
-6819392223921670505,1,0.6494056582450867,3214.55810546875,4950,100
-8191757243325332959,1,0.6732715964317322,3332.6943359375,4950,100
-3529909367855134284,1,0.7199556827545166,3563.78076171875,4950,100
-8163860826799817667,1,0.6718673706054688,3325.743408203125,4950,100
4067447584006303072,1,0.7076416015625,3502.825927734375,4950,100
2248395039731877618,1,0.717363715171814,3550.950439453125,4950,100
-3166192416332661165,1,0.6382288336753845,3159.232666015625,4950,100
-3760955442126384935,1,0.6961719989776611,3446.051513671875,4950,100
-7987963739597780511,1,0.7296253442764282,3611.6455078125,4950,100
7727199053586502398,1,0.6566835641860962,3250.583740234375,4950,100
-1580949668050894237,1,0.7315630912780762,3621.2373046875,4950,100
7456424009407144339,1,0.7884570360183716,3902.8623046875,4950,100
-5664830969072794709,1,0.6416174173355103,3176.00634765625,4950,100
-6332996049286171660,1,0.7377339601516724,3651.783203125,4950,100
-1225846108880271990,1,0.630368709564209,3120.3251953125,4950,100
-6673754371400787304,1,0.7211490869522095,3569.68798828125,4950,100
-5356760693010180719,1,0.6791121959686279,3361.60546875,4950,100
-3769870093500861197,1,0.6542595028877258,3238.58447265625,4950,100
832299185343719291,1,0.6688656806945801,3310.88525390625,4950,100
-416044026923120791,1,0.663802981376648,3285.82470703125,4950,100
-2569294946645420619,1,0.6660239100456238,3296.818359375,4950,100
-3587852235107899284,1,0.6567142605781555,3250.735595703125,4950,100
-3791095334745730497,1,0.6981805562973022,3455.99365234375,4950,100
2500192699772817249,1,0.7124931216239929,3526.841064453125,4950,100
-1628404103134441150,1,0.6747927665710449,3340.22412109375,4950,100
-4760288325621628155,1,0.6897352337837219,3414.189453125,4950,100
-6579757957393673935,1,0.6956579089164734,3443.506591796875,4950,100
7913114169742689901,1,0.6478462815284729,3206.839111328125,4950,100
9208802889973064064,1,0.705146312713623,3490.47412109375,4950,100
2073181045166387431,1,0.7556522488594055,3740.478515625,4950,100
8707074905680361027,1,0.7069994807243347,3499.6474609375,4950,100
8174726606209211701,1,0.676102340221405,3346.70654296875,4950,100
7341847432427402002,1,0.6902121901512146,3416.55029296875,4950,100
5322285410307743489,1,0.6907654404640198,3419.288818359375,4950,100
-7699947515733067730,1,0.741823136806488,3672.0244140625,4950,100
-557210502550334910,1,0.6713921427726746,3323.39111328125,4950,100
-5564120845047915486,1,0.6625977754592896,3279.85888671875,4950,100
7986410680084895333,1,0.7358952760696411,3642.681640625,4950,100
8520790328285265395,1,0.7169770002365112,3549.0361328125,4950,100
-4536457655385125693,1,0.6770637631416321,3351.465576171875,4950,100
-6706107896898609173,1,0.6609588861465454,3271.74658203125,4950,100
1670997856319065675,1,0.7319169044494629,3622.98876953125,4950,100
177967194562256467,1,0.6605874300003052,3269.90771484375,4950,100
2386467057772645438,1,0.6610009074211121,3271.95458984375,4950,100
-4264529870086119377,1,0.6606660485267639,3270.296875,4950,100
6394964137488458959,1,0.6833701729774475,3382.682373046875,4950,100
3400450544564322798,1,0.6728752255439758,3330.732421875,4950,100
7642895723874836754,1,0.6822254657745361,3377.01611328125,4950,100
2920622541809280657,1,0.6434577107429504,3185.11572265625,4950,100
4991056088698404341,1,0.6625341176986694,3279.5439453125,4950,100
2510458197952575783,1,0.7730580568313599,3826.637451171875,4950,100
3951182811475979875,1,0.6635598540306091,3284.621337890625,4950,100
-7438915829140906107,1,0.673186182975769,3332.271728515625,4950,100
6535933525766793029,1,0.6641301512718201,3287.4443359375,4950,100
5880644149529874524,1,0.6945641040802002,3438.09228515625,4950,100
328578858186596402,1,0.6625458598136902,3279.60205078125,4950,100
3800437745610948678,1,0.6656929850578308,3295.18017578125,4950,100
7308933918215095839,1,0.6519027352333069,3226.91845703125,4950,100
2042418183316564639,1,0.67473965883255,3339.961181640625,4950,100
-6969788130630189690,1,0.6665454506874084,3299.39990234375,4950,100
4817312386908083196,1,0.7129225134849548,3528.966552734375,4950,100
-1098070799313384511,1,0.7039944529533386,3484.7724609375,4950,100
3228155858422343609,1,0.7024807929992676,3477.27978515625,4950,100
-4039782236548949673,1,0.6979250311851501,3454.72900390625,4950,100
-8308194152547313994,1,0.7240172028541565,3583.88525390625,4950,100
1323128166246065774,1,0.6845077872276306,3388.3134765625,4950,100
3739207328084591039,1,0.6628580689430237,3281.1474609375,4950,100
3203369276372440204,1,0.6789922714233398,3361.01171875,4950,100
-2397165685060729764,1,0.7028563022613525,3479.138671875,4950,100
-534703981297361693,1,0.7398459315299988,3662.2373046875,4950,100
-4012760797925134707,1,0.7425251603126526,3675.49951171875,4950,100
-3254745754392014990,1,0.6579070091247559,3256.6396484375,4950,100
1829917374993531551,1,0.6797739267349243,3364.880859375,4950,100
-3487913752502088582,1,0.6654104590415955,3293.78173828125,4950,100
2999061382438592696,1,0.6654388904571533,3293.922607421875,4950,100
-3775683158491019675,1,0.681283712387085,3372.3544921875,4950,100
9066249414040463974,1,0.6974014043807983,3452.136962890625,4950,100
-8391783611760712105,1,0.6753252148628235,3342.85986328125,4950,100
7353317519038173786,1,0.6729394793510437,3331.050537109375,4950,100
4918436276058341346,1,0.6681011915206909,3307.100830078125,4950,100
-2007295262883553384,1,0.7530645728111267,3727.669677734375,4950,100
3781826798040630083,1,0.6968059539794922,3449.189453125,4950,100
1616810287777418755,1,0.7355779409408569,3641.11083984375,4950,100
3719627729082492937,1,0.6693974137306213,3313.51708984375,4950,100
-966202743410033352,1,0.6383556723594666,3159.860595703125,4950,100
-3262390042909001900,1,0.6713988780975342,3323.424560546875,4950,100
-1066437867245325768,1,0.6405134201049805,3170.54150390625,4950,100
-8662129582734887891,1,0.6736820936203003,3334.726318359375,4950,100
1774253168541599552,1,0.7021328806877136,3475.5576171875,4950,100
-8780289946466019973,1,0.6598402261734009,3266.208984375,4950,100
1402203654099218009,1,0.6440992951393127,3188.29150390625,4950,100
-2658615726272299345,1,0.6842970848083496,3387.2705078125,4950,100
1451726689342563212,1,0.6429498195648193,3182.6015625,4950,100
5400929819592780984,1,0.6742084622383118,3337.33203125,4950,100
8140946730436258527,1,0.655157744884491,3243.03076171875,4950,100
-363466978607886722,1,0.7039834856987,3484.71826171875,4950,100
6277742555528957704,1,0.6956745386123657,3443.589111328125,4950,100
-3764323425081546142,1,0.6860858201980591,3396.124755859375,4950,100
7892370325905999676,1,0.6833833456039429,3382.74755859375,4950,100
659764445176026131,1,0.671634316444397,3324.58984375,4950,100
-377045450206612744,1,0.6400259137153625,3168.128173828125,4950,100
4528234285567775043,1,0.7590774297714233,3757.433349609375,4950,100
2798127411128366671,1,0.7064753770828247,3497.052978515625,4950,100
-2726754792340160982,1,0.6851016879081726,3391.25341796875,4950,100
578248708681889895,1,0.6788865923881531,3360.48876953125,4950,100
732619765350082410,1,0.7114584445953369,3521.71923828125,4950,100
8528837736505993111,1,0.7314640283584595,3620.7470703125,4950,100
6750695717303546788,1,0.7272098064422607,3599.6884765625,4950,100
-104884181236159017,1,0.7385327816009521,3655.7373046875,4950,100
-6181635607255168126,1,0.6903362274169922,3417.164306640625,4950,100
3061904298408148545,1,0.6611918210983276,3272.899658203125,4950,100
5449635938213138177,1,0.6883148550987244,3407.158447265625,4950,100
-5260696057785510531,1,0.7164519429206848,3546.43701171875,4950,100
1013412399740253548,1,0.6910035610198975,3420.4677734375,4950,100
-1404820547821354641,1,0.6702792644500732,3317.88232421875,4950,100
-8861936358522502442,1,0.7153152823448181,3540.810791015625,4950,100
-4403363030425051444,1,0.6880983114242554,3406.086669921875,4950,100
-7609206244947636807,1,0.7039272785186768,3484.43994140625,4950,100
5198733741197381464,1,0.6520523428916931,3227.6591796875,4950,100
-880551729136328721,1,0.6883702874183655,3407.432861328125,4950,100
633895669946482873,1,0.7228085398674011,3577.90234375,4950,100
4732434813498979020,1,0.696848452091217,3449.39990234375,4950,100
-6076360855384946556,1,0.6926819682121277,3428.77587890625,4950,100
-1140605437838164228,1,0.6758794784545898,3345.603271484375,4950,100
5944788674565944647,1,0.6614429354667664,3274.142578125,4950,100
-4262537272967881001,1,0.7067407369613647,3498.36669921875,4950,100
-3789796154829669719,1,0.6684953570365906,3309.052001953125,4950,100
-7995939908988030265,1,0.724333643913269,3585.45166015625,4950,100
-3881447706101811189,1,0.6349254250526428,3142.880859375,4950,100
8102017286616662565,1,0.7017176747322083,3473.50244140625,4950,100
-1050611291306592144,1,0.6994736194610596,3462.39453125,4950,100
3658847669702107248,1,0.6606799364089966,3270.36572265625,4950,100
-4561791635646149573,1,0.6985483169555664,3457.814208984375,4950,100
6046333703140054848,1,0.6493415236473083,3214.240478515625,4950,100
-6612434309257086365,1,0.7445363998413086,3685.455322265625,4950,100
1207438646958939540,1,0.6970770359039307,3450.53125,4950,100
5160019294216643683,1,0.7101231813430786,3515.10986328125,4950,100
-8022190066330823697,1,0.731687068939209,3621.85107421875,4950,100
-1247139098236280393,1,0.764657199382782,3785.05322265625,4950,100
7052516017927943396,1,0.6782640814781189,3357.4072265625,4950,100
8432026365098568685,1,0.696349024772644,3446.927734375,4950,100
5058743055169917398,1,0.6922354698181152,3426.5654296875,4950,100
-4440998094819918495,1,0.6925613880157471,3428.178955078125,4950,100
7204208827008494698,1,0.7194377183914185,3561.216796875,4950,100
-6946868878030621537,1,0.7353824377059937,3640.14306640625,4950,100
9096058560244841323,1,0.6458378434181213,3196.8974609375,4950,100
2946416303727163823,1,0.6689125895500183,3311.117431640625,4950,100
778739607777147662,1,0.7358954548835754,3642.6826171875,4950,100
8787064710466316665,1,0.6807885766029358,3369.9033203125,4950,100
-3795308368023910392,1,0.6877710819244385,3404.466796875,4950,100
2694998838840066722,1,0.6658797264099121,3296.104736328125,4950,100
-3298679965487154416,1,0.7408204078674316,3667.06103515625,4950,100
3253019725698091895,1,0.6780708432197571,3356.45068359375,4950,100
-3211271045770102777,1,0.6812251210212708,3372.064208984375,4950,100
776206927417616083,1,0.6705001592636108,3318.975830078125,4950,100
3872128733372987564,1,0.6532635688781738,3233.65478515625,4950,100
-3921412588001125223,1,0.6572127342224121,3253.203125,4950,100
-4147321878118725074,1,0.6429993510246277,3182.846923828125,4950,100
-1577289527989199556,1,0.6684760451316833,3308.956298828125,4950,100
-6758560644155864239,1,0.6570466160774231,3252.380859375,4950,100
4559014979139188110,1,0.6960480809211731,3445.43798828125,4950,100
5407802673882771425,1,0.6665396690368652,3299.371337890625,4950,100
-3476307486315296485,1,0.6693536043167114,3313.30029296875,4950,100
-8362604112474089208,1,0.6789794564247131,3360.9482421875,4950,100
3111564716594435271,1,0.680570662021637,3368.82470703125,4950,100
7187576695289393454,1,0.6654788851737976,3294.120361328125,4950,100
372089893158781023,1,0.6609160304069519,3271.534423828125,4950,100
5326119942658671302,1,0.6642404794692993,3287.990234375,4950,100
-688714353088277266,1,0.6522249579429626,3228.513671875,4950,100
6127342290326352089,1,0.7275254726409912,3601.2509765625,4950,100
3152896460331899719,1,0.6909047365188599,3419.978515625,4950,100
8696900545938168311,1,0.6637696027755737,3285.65966796875,4950,100
4105062653900974014,1,0.675876259803772,3345.58740234375,4950,100
4910574660426743103,1,0.6622714400291443,3278.24365234375,4950,100
-5927217263889979973,1,0.6583320498466492,3258.74365234375,4950,100
3008542401703695479,1,0.6698262691497803,3315.64013671875,4950,100
2460950840947172152,1,0.6907182931900024,3419.0556640625,4950,100
-91977775899598632,1,0.6881774067878723,3406.478271484375,4950,100
-8881776390745107098,1,0.668546199798584,3309.3037109375,4950,100
8852152005870818205,1,0.6822633743286133,3377.20361328125,4950,100
-760711577307303110,1,0.6887323260307312,3409.22509765625,4950,100
1719387094791600068,1,0.7596666216850281,3760.349853515625,4950,100
-872941011573430107,1,0.700263500213623,3466.30419921875,4950,100
-4916318222190974609,1,0.6913109421730042,3421.9892578125,4950,100
6260943030442932256,1,0.6835237741470337,3383.442626953125,4950,100
-1837678249863691869,1,0.678549587726593,3358.8203125,4950,100
-7717464895267084983,1,0.668523371219635,3309.190673828125,4950,100
5672375992676186901,1,0.6927719712257385,3429.22119140625,4950,100
-670550696659282068,1,0.6842180490493774,3386.87939453125,4950,100
-7634638252335162798,1,0.6701714992523193,3317.348876953125,4950,100
4080170451722267299,1,0.7254636883735657,3591.045166015625,4950,100
-454218321592664455,1,0.70246821641922,3477.217529296875,4950,100
7303041270254311342,1,0.6758826375007629,3345.619140625,4950,100
-7320672675838784916,1,0.7403963208198547,3664.9619140625,4950,100
8307493951745307544,1,0.692144513130188,3426.115234375,4950,100
3551793800275335777,1,0.6979659199714661,3454.931396484375,4950,100
-2497336626257703367,1,0.7391604781150818,3658.84423828125,4950,100
4537952778249650608,1,0.6954376697540283,3442.41650390625,4950,100
8585434524747151785,1,0.6620201468467712,3276.999755859375,4950,100
8191690274384819882,1,0.7177060842514038,3552.64501953125,4950,100
-7129479133305147696,1,0.6986374258995056,3458.25537109375,4950,100
-6926351032199668114,1,0.6537401080131531,3236.013427734375,4950,100
5297928633660324502,1,0.6855575442314148,3393.509765625,4950,100
-6532440815299488017,1,0.7239710688591003,3583.65673828125,4950,100
2483689322545297886,1,0.6614046692848206,3273.953125,4950,100
-6259640705815658674,1,0.7427084445953369,3676.40673828125,4950,100
8811357975305399372,1,0.664842963218689,3290.97265625,4950,100
-2838198901161425907,1,0.6400938034057617,3168.46435546875,4950,100
3758423997319466479,1,0.662551999092102,3279.63232421875,4950,100
-8066401577277886429,1,0.660380482673645,3268.88330078125,4950,100
3121812434233156281,1,0.7055427432060242,3492.4365234375,4950,100
-3257341766931007829,1,0.6730784177780151,3331.73828125,4950,100
-8076774342159568962,1,0.6579141020774841,3256.6748046875,4950,100
-3228483207040151533,1,0.7053393125534058,3491.4296875,4950,100
2085573478428775736,1,0.7071974873542786,3500.627685546875,4950,100
-7961043553862861992,1,0.7370469570159912,3648.38232421875,4950,100
-4897228252496057256,1,0.7259817123413086,3593.609619140625,4950,100
-1422989764069069118,1,0.6508029699325562,3221.474609375,4950,100
743600309736467122,1,0.7033839821815491,3481.750732421875,4950,100
3465016931089997251,1,0.6469826102256775,3202.56396484375,4950,100
370758507353163493,1,0.6836568117141724,3384.101318359375,4950,100
4233964653136094599,1,0.6672719120979309,3302.99609375,4950,100
1055955519640705637,1,0.6452379822731018,3193.927978515625,4950,100
-8300695731604896849,1,0.716315746307373,3545.762939453125,4950,100
6157457637189376821,1,0.6829068064689636,3380.388671875,4950,100
2421701305803429365,1,0.6902053952217102,3416.516845703125,4950,100
-7080280877480411379,1,0.6854423880577087,3392.939697265625,4950,100
-9141149438582194391,1,0.7405627369880676,3665.78564453125,4950,100
-2084343930513014478,1,0.6770069599151611,3351.184326171875,4950,100
-6614126713819321815,1,0.7561042308807373,3742.7158203125,4950,100
5902656698329892850,1,0.7124781012535095,3526.7666015625,4950,100
2872295608752061902,1,0.6353837847709656,3145.149658203125,4950,100
-7198392411080809141,1,0.659971296787262,3266.85791015625,4950,100
-2196907538421935227,1,0.6466159224510193,3200.748779296875,4950,100
-7663522954274757653,1,0.7218359112739563,3573.087890625,4950,100
8566894936587956100,1,0.7238959074020386,3583.28466796875,4950,100
5325575868986432678,1,0.7119942307472229,3524.371337890625,4950,100
9029874740513887001,1,0.7225684523582458,3576.7138671875,4950,100
-3179136939189453371,1,0.6719545125961304,3326.1748046875,4950,100
-3298707258919525200,1,0.6472945213317871,3204.10791015625,4950,100
691026589898085174,1,0.685675323009491,3394.0927734375,4950,100
-2939470594355766463,1,0.7055834531784058,3492.63818359375,4950,100
9135439235777717832,1,0.7413367033004761,3669.61669921875,4950,100
2905267349903052866,1,0.6658781170845032,3296.0966796875,4950,100
-3172732804331910053,1,0.6898552179336548,3414.783447265625,4950,100
5891740338825497496,1,0.7370558977127075,3648.4267578125,4950,100
-8474313952727589492,1,0.6694973707199097,3314.011962890625,4950,100
-5485901134801622830,1,0.724545955657959,3586.50244140625,4950,100
3369492344935671973,1,0.7338486313819885,3632.55078125,4950,100
1616859418724913408,1,0.7280556559562683,3603.87548828125,4950,100
2416330318995122750,1,0.6651771068572998,3292.626708984375,4950,100
-4819301786668343618,1,0.7198499441146851,3563.25732421875,4950,100
-8636792970043412417,1,0.7236285209655762,3581.961181640625,4950,100
2462360030753080982,1,0.6642053127288818,3287.81640625,4950,100
3240434071790155225,1,0.6645100116729736,3289.324462890625,4950,100
3697709238139541927,1,0.6747967004776001,3340.24365234375,4950,100
5070323998739293912,1,0.6846085786819458,3388.8125,4950,100
-4085967184409691937,1,0.6773414611816406,3352.84033203125,4950,100
-1278536303436180098,1,0.6524859666824341,3229.805419921875,4950,100
-8920035339566928579,1,0.6496976613998413,3216.00341796875,4950,100
8224675151111585010,1,0.6740351915359497,3336.47412109375,4950,100
-5411440538194288632,1,0.702131450176239,3475.55078125,4950,100
-5369316937466876758,1,0.6995791792869568,3462.9169921875,4950,100
8643228233049562141,1,0.7659640312194824,3791.52197265625,4950,100
4839054682144059638,1,0.6483936309814453,3209.548583984375,4950,100
-2861058878492789986,1,0.6719166040420532,3325.9873046875,4950,100
2629728285012139068,1,0.6397427320480347,3166.7265625,4950,100
-5824736776762973289,1,0.6704131960868835,3318.54541015625,4950,100
-7773897424605452783,1,0.7579938173294067,3752.0693359375,4950,100
3441937135807868086,1,0.6501110792160034,3218.0498046875,4950,100
-7222271765600879098,1,0.6760693788528442,3346.54345703125,4950,100
-7894053253976690782,1,0.6983458995819092,3456.812255859375,4950,100
-7353922575500394783,1,0.7444995045661926,3685.2724609375,4950,100
2839575687915350171,1,0.6522656679153442,3228.715087890625,4950,100
2562291364376041081,1,0.6706554889678955,3319.74462890625,4950,100
-2861341002123248407,1,0.7197594046592712,3562.80908203125,4950,100
-6502702531638979425,1,0.7039264440536499,3484.43603515625,4950,100
-6027164999116167349,1,0.7677549719810486,3800.38720703125,4950,100
-2235196533462771212,1,0.6715347170829773,3324.096923828125,4950,100
-5091579308296294034,1,0.6951042413711548,3440.76611328125,4950,100
-1625214098115464871,1,0.7150222063064575,3539.35986328125,4950,100
8417129972213965907,1,0.7244778871536255,3586.16552734375,4950,100
-493061777935352482,1,0.6618370413780212,3276.09326171875,4950,100
-991159523777245924,1,0.7605739235877991,3764.841064453125,4950,100
-3344541168958463110,1,0.6761083602905273,3346.736328125,4950,100
-8818976836417938118,1,0.7024335861206055,3477.046142578125,4950,100
818057676954027913,1,0.6984273195266724,3457.215087890625,4950,100
2083086246710405789,1,0.6664659976959229,3299.0068359375,4950,100
-4723448795448332276,1,0.6936266422271729,3433.451904296875,4950,100
5118215012139817138,1,0.7245660424232483,3586.60205078125,4950,100
7218196277291779878,1,0.6977308392524719,3453.767578125,4950,100
-7645244285709074936,1,0.6430734992027283,3183.2138671875,4950,100
-5070233323456005741,1,0.6977695822715759,3453.95947265625,4950,100
-7914934407583168124,1,0.7050761580467224,3490.126953125,4950,100
-5608871660568079389,1,0.6734103560447693,3333.38134765625,4950,100
-6163950055366226487,1,0.6946710348129272,3438.62158203125,4950,100
-827353331222791439,1,0.7481208443641663,3703.1982421875,4950,100
-99543908387769967,1,0.726942241191864,3598.364013671875,4950,100
-3324762755293236505,1,0.7157529592514038,3542.97705078125,4950,100
-4611518254999039794,1,0.6772598624229431,3352.436279296875,4950,100
-8969137547853349541,1,0.7662367820739746,3792.8720703125,4950,100
2079660918494708870,1,0.6639404892921448,3286.50537109375,4950,100
-1965771349307973385,1,0.6448769569396973,3192.140869140625,4950,100
3880667713687536806,1,0.6607441306114197,3270.68359375,4950,100
444810743336809192,1,0.6967394351959229,3448.8603515625,4950,100
-6919043141134762730,1,0.7016666531562805,3473.25,4950,100
6782019539802913542,1,0.6481460928916931,3208.3232421875,4950,100
7497487927888236066,1,0.7097023725509644,3513.02685546875,4950,100
8902104855469910963,1,0.6576990485191345,3255.6103515625,4950,100
1886036121823427010,1,0.7168125510215759,3548.22216796875,4950,100
-2138294266173392605,1,0.6681725382804871,3307.4541015625,4950,100
7994278059308814702,1,0.6442598104476929,3189.086181640625,4950,100
-3826370281781906774,1,0.6262422800064087,3099.8994140625,4950,100
8336978763622289045,1,0.7218359112739563,3573.087890625,4950,100
4888381097814967011,1,0.6665246486663818,3299.296875,4950,100
1378274954990122999,1,0.696197509765625,3446.177734375,4950,100
-4110940242602127727,1,0.6947934627532959,3439.2275390625,4950,100
48039832164228835,1,0.6865504384040833,3398.4248046875,4950,100
