conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
8133727143185494905,1,0.7769824566883229,0.49443333412204915,0.6516833305358887,2528,100,100,100
-3857234084948639677,1,0.7856593583691476,0.6109269861250797,0.7372406721115112,2727,100,100,100
7635505435111543791,1,0.7809342662366621,0.50098834821513,0.6411634683609009,2601,100,100,100
139599631968821342,1,0.7901482032329454,0.5539102133024847,0.7096126079559326,2727,100,100,100
-3125267951932062499,1,0.7891694507946557,0.6049508541320168,0.752356231212616,2848,100,100,100
-6746804368852060723,1,0.8079845705054167,0.5619872203708156,0.7267254590988159,2684,100,100,100
3063763233406735226,1,0.7622735619265185,0.5549163724527407,0.6472446918487549,2656,100,100,100
5621684038737486499,1,0.7954188404523644,0.6071617491788033,0.7185474634170532,2626,100,100,100
1283289793786372318,1,0.7906898358023239,0.6205537287421328,0.6806304454803467,2729,100,100,100
6774732418951895235,1,0.7798380920049908,0.4808836332553119,0.653488278388977,2613,100,100,100
5953706990230666060,1,0.7886889828384431,0.5916757663812636,0.6972219347953796,2616,100,100,100
7089015503030534342,1,0.7869582233080711,0.603354919606537,0.6775431036949158,2702,100,100,100
-6272566291896225961,1,0.7938398115033839,0.599998763801878,0.6852552890777588,2514,100,100,100
-5932865185994291764,1,0.8036785418459739,0.5953343885442299,0.6767830848693848,2677,100,100,100
-1004998905086430798,1,0.8170305719355323,0.5824752677275117,0.6848966479301453,2725,100,100,100
4965896127144803833,1,0.771172103047324,0.599239953159876,0.7087862491607666,2685,100,100,100
-2806643749646551767,1,0.8300313286298259,0.6028606191014042,0.7014622092247009,2466,100,100,100
6257465985316109835,1,0.767766816091467,0.5153953328434857,0.6690546870231628,2518,100,100,100
-4651499553471529318,1,0.7804994180076157,0.5759748997506415,0.7125108242034912,2631,100,100,100
4173446972612181668,1,0.795635907325925,0.5918766566068443,0.6635265350341797,2626,100,100,100
9220093176613453367,1,0.7616919987759041,0.524011162026816,0.7069170475006104,2500,100,100,100
-1684587227477882737,1,0.7769784003633563,0.5786057521033415,0.7179200649261475,2624,100,100,100
-3087773396144189714,1,0.7679029496155227,0.5289973071620196,0.6736428141593933,2518,100,100,100
-2027190337225762939,1,0.7912569429409924,0.6095201337759798,0.7481799721717834,2771,100,100,100
-817184871152076848,1,0.8013230432021129,0.6043818980587284,0.6953468918800354,2881,100,100,100
8020759438851523056,1,0.7737084529483391,0.5877328937903606,0.7319120764732361,2708,100,100,100
7584620952912749739,1,0.8050136227044034,0.628084882229485,0.688870370388031,2819,100,100,100
4850905690183398025,1,0.7838190188935011,0.60950353849086,0.7396907806396484,2680,100,100,100
3643093465010420057,1,0.7860287005084161,0.5550686502976296,0.686299204826355,2664,100,100,100
3916740640435538629,1,0.758456657242632,0.5277414676074127,0.6635333895683289,2636,100,100,100
-8374334863981745899,1,0.8038533766091277,0.6199898954931754,0.6698893308639526,2870,100,100,100
-4432288713937113613,1,0.793472748506407,0.5705192918346321,0.7073266506195068,2644,100,100,100
-1456414872448575976,1,0.7955160104049113,0.6053416528343928,0.6747634410858154,2729,100,100,100
-419286303461935209,1,0.7766442129913607,0.5538073292701787,0.6490542888641357,2776,100,100,100
8142664608069718150,1,0.7872811777761506,0.5763641805249362,0.7101670503616333,2622,100,100,100
-6819392223921670505,1,0.7640005600595089,0.5396160132171152,0.6494056582450867,2548,100,100,100
-8191757243325332959,1,0.7494764338164411,0.5361240137897563,0.6732715964317322,2583,100,100,100
-3529909367855134284,1,0.7626728504273784,0.5749113982742147,0.7199556827545166,2538,100,100,100
-8163860826799817667,1,0.7942090310642292,0.5799297703988641,0.6718673706054688,2462,100,100,100
4067447584006303072,1,0.8058413184726401,0.5660458240223033,0.7076416015625,2608,100,100,100
2248395039731877618,1,0.7911753011869471,0.5939796136055112,0.717363715171814,2769,100,100,100
-3166192416332661165,1,0.77904054655834,0.5115542594962844,0.6382288336753845,2691,100,100,100
-3760955442126384935,1,0.8058393672686429,0.585778081622316,0.6961719989776611,2610,100,100,100
-7987963739597780511,1,0.8367467950095713,0.5995732775742268,0.7296253442764282,2986,100,100,100
7727199053586502398,1,0.7616670201578024,0.5431372795504463,0.6566835641860962,2552,100,100,100
-1580949668050894237,1,0.7852105563540115,0.5710933870708558,0.7315630912780762,2635,100,100,100
7456424009407144339,1,0.8066741134535931,0.61976765140077,0.7884570360183716,2816,100,100,100
-5664830969072794709,1,0.77812807156073,0.5438853114594546,0.6416174173355103,2576,100,100,100
-6332996049286171660,1,0.8001527433133628,0.6298400538826617,0.7377339601516724,2780,100,100,100
-1225846108880271990,1,0.7986684806014346,0.5485608571221826,0.630368709564209,2675,100,100,100
-6673754371400787304,1,0.7926582570436039,0.5994154808275057,0.7211490869522095,2572,100,100,100
-5356760693010180719,1,0.7684121737198568,0.5777297028877106,0.6791121959686279,2630,100,100,100
-3769870093500861197,1,0.8162551195668815,0.557364517832766,0.6542595028877258,2839,100,100,100
832299185343719291,1,0.7846660701931301,0.5429979317880612,0.6688656806945801,2580,100,100,100
-416044026923120791,1,0.7580513992923338,0.5368964998819277,0.663802981376648,2533,100,100,100
-2569294946645420619,1,0.7692518575928815,0.5409649654018549,0.6660239100456238,2594,100,100,100
-3587852235107899284,1,0.7667502831795865,0.5509885559602643,0.6567142605781555,2578,100,100,100
-3791095334745730497,1,0.7750424127655957,0.5848500117665509,0.6981805562973022,2590,100,100,100
2500192699772817249,1,0.8241282752746928,0.5980851533487416,0.7124931216239929,2601,100,100,100
-1628404103134441150,1,0.7880452739841111,0.5673436368199049,0.6747927665710449,2685,100,100,100
-4760288325621628155,1,0.7968531241657513,0.5388849738253967,0.6897352337837219,2583,100,100,100
-6579757957393673935,1,0.7929627060295737,0.6456982437093398,0.6956579089164734,2617,100,100,100
7913114169742689901,1,0.7928652162224207,0.5795478717162781,0.6478462815284729,2838,100,100,100
9208802889973064064,1,0.7867923713476636,0.5805528307485889,0.705146312713623,2600,100,100,100
2073181045166387431,1,0.7900260126280233,0.6242392457150956,0.7556522488594055,2899,100,100,100
8707074905680361027,1,0.794626124759935,0.5553854291066527,0.7069994807243347,2561,100,100,100
8174726606209211701,1,0.7531876195760333,0.5249709949680872,0.676102340221405,2552,100,100,100
7341847432427402002,1,0.7656671198436199,0.5319866045559768,0.6902121901512146,2538,100,100,100
5322285410307743489,1,0.781687002902491,0.5127970686547347,0.6907654404640198,2594,100,100,100
-7699947515733067730,1,0.8179859440208449,0.6117801232181769,0.741823136806488,2631,100,100,100
-557210502550334910,1,0.7817034596384158,0.47850082930356413,0.6713921427726746,2635,100,100,100
-5564120845047915486,1,0.7494695053601572,0.44707148889239484,0.6625977754592896,2413,100,100,100
7986410680084895333,1,0.78547706353066,0.5682799115319104,0.7358952760696411,2805,100,100,100
8520790328285265395,1,0.7885886498024359,0.575264413247933,0.7169770002365112,2691,100,100,100
-4536457655385125693,1,0.7858016875543683,0.5300316246070755,0.6770637631416321,2612,100,100,100
-6706107896898609173,1,0.776759016286736,0.5807915040447222,0.6609588861465454,2657,100,100,100
1670997856319065675,1,0.7924610397560606,0.5982964192463072,0.7319169044494629,2820,100,100,100
177967194562256467,1,0.7731252945968188,0.5398935768689167,0.6605874300003052,2586,100,100,100
2386467057772645438,1,0.8135361356740141,0.5806854978165756,0.6610009074211121,2720,100,100,100
-4264529870086119377,1,0.7622584922962203,0.5149317056493699,0.6606660485267639,2513,100,100,100
6394964137488458959,1,0.769735769292858,0.5307155664553249,0.6833701729774475,2520,100,100,100
3400450544564322798,1,0.8205137487116626,0.6174884113231779,0.6728752255439758,2763,100,100,100
7642895723874836754,1,0.7662211613385149,0.5432922444164722,0.6822254657745361,2575,100,100,100
2920622541809280657,1,0.7876938572615505,0.4974037671070565,0.6434577107429504,2547,100,100,100
4991056088698404341,1,0.7696250957023743,0.5498722632582812,0.6625341176986694,2666,100,100,100
2510458197952575783,1,0.828445915438317,0.6837232001156549,0.7730580568313599,3014,100,100,100
3951182811475979875,1,0.8006178186551225,0.5962693664399492,0.6635598540306091,2738,100,100,100
-7438915829140906107,1,0.7871489490766567,0.558656840784244,0.673186182975769,2617,100,100,100
6535933525766793029,1,0.7987611741344733,0.5488023938763437,0.6641301512718201,2560,100,100,100
5880644149529874524,1,0.7875659715203405,0.6013219951544657,0.6945641040802002,2711,100,100,100
328578858186596402,1,0.7414554444780199,0.5067907521205769,0.6625458598136902,2718,100,100,100
3800437745610948678,1,0.7882421996198101,0.5604503317848561,0.6656929850578308,2448,100,100,100
7308933918215095839,1,0.763393786054444,0.4942645484255248,0.6519027352333069,2575,100,100,100
2042418183316564639,1,0.7887009028140349,0.5671737391818297,0.67473965883255,2618,100,100,100
-6969788130630189690,1,0.7823396448492066,0.5927209536124755,0.6665454506874084,2574,100,100,100
4817312386908083196,1,0.801513726496824,0.627560723640614,0.7129225134849548,2714,100,100,100
-1098070799313384511,1,0.8033345634122147,0.6005980045784886,0.7039944529533386,2672,100,100,100
3228155858422343609,1,0.795509185213089,0.5573250995566965,0.7024807929992676,2511,100,100,100
-4039782236548949673,1,0.758472399668791,0.5729439371231093,0.6979250311851501,2544,100,100,100
-8308194152547313994,1,0.8176887627696506,0.631666512772108,0.7240172028541565,2705,100,100,100
1323128166246065774,1,0.8062563336379774,0.5711027024324317,0.6845077872276306,2649,100,100,100
3739207328084591039,1,0.7709235785786831,0.5758545491794022,0.6628580689430237,2620,100,100,100
3203369276372440204,1,0.787955650292576,0.5307844992047006,0.6789922714233398,2594,100,100,100
-2397165685060729764,1,0.7871024766792684,0.5659919348293934,0.7028563022613525,2548,100,100,100
-534703981297361693,1,0.7910261833838093,0.6134444298584912,0.7398459315299988,2748,100,100,100
-4012760797925134707,1,0.8051072636663409,0.5635305462824526,0.7425251603126526,2502,100,100,100
-3254745754392014990,1,0.7821880003484688,0.5664260397069348,0.6579070091247559,2660,100,100,100
1829917374993531551,1,0.7644121058093024,0.5444811426247772,0.6797739267349243,2554,100,100,100
-3487913752502088582,1,0.7557169918164073,0.5152130217594283,0.6654104590415955,2527,100,100,100
2999061382438592696,1,0.7926709388666382,0.553831332610289,0.6654388904571533,2739,100,100,100
-3775683158491019675,1,0.7796175074037771,0.5809874574420136,0.681283712387085,2654,100,100,100
9066249414040463974,1,0.7690112463218829,0.5560978861446584,0.6974014043807983,2616,100,100,100
-8391783611760712105,1,0.7874905400080003,0.5123581400553321,0.6753252148628235,2451,100,100,100
7353317519038173786,1,0.7777293466551941,0.4727688573077009,0.6729394793510437,2445,100,100,100
4918436276058341346,1,0.7659769170789963,0.5251596538448358,0.6681011915206909,2539,100,100,100
-2007295262883553384,1,0.7696740545167536,0.6305546943531561,0.7530645728111267,2855,100,100,100
3781826798040630083,1,0.7756027849667714,0.5296013459524777,0.6968059539794922,2636,100,100,100
1616810287777418755,1,0.8065187952136874,0.6310802930813243,0.7355779409408569,2628,100,100,100
3719627729082492937,1,0.7651296245551188,0.5703012361891687,0.6693974137306213,2589,100,100,100
-966202743410033352,1,0.758774865416543,0.46955900428521247,0.6383556723594666,2559,100,100,100
-3262390042909001900,1,0.8103341580172909,0.5477999203082156,0.6713988780975342,2660,100,100,100
-1066437867245325768,1,0.7720686788376295,0.5543452116389092,0.6405134201049805,2657,100,100,100
-8662129582734887891,1,0.7671307953880963,0.5410686757733917,0.6736820936203003,2665,100,100,100
1774253168541599552,1,0.7914838112989063,0.5506640410220808,0.7021328806877136,2549,100,100,100
-8780289946466019973,1,0.7874096345579441,0.5335709788085321,0.6598402261734009,2590,100,100,100
1402203654099218009,1,0.7878136353468018,0.5493223340690803,0.6440992951393127,2678,100,100,100
-2658615726272299345,1,0.7468425278537463,0.46106251725468766,0.6842970848083496,2514,100,100,100
1451726689342563212,1,0.7688494645213807,0.48102073379418164,0.6429498195648193,2465,100,100,100
5400929819592780984,1,0.7906601703785041,0.5918689699907375,0.6742084622383118,2685,100,100,100
8140946730436258527,1,0.7908412471977152,0.5874126581747794,0.655157744884491,2656,100,100,100
-363466978607886722,1,0.7962662069340873,0.5590873993654109,0.7039834856987,2500,100,100,100
6277742555528957704,1,0.7724021911086274,0.5880529723369962,0.6956745386123657,2764,100,100,100
-3764323425081546142,1,0.781266740456484,0.5450318585436409,0.6860858201980591,2654,100,100,100
7892370325905999676,1,0.7980207025611553,0.6224129455057955,0.6833833456039429,2781,100,100,100
659764445176026131,1,0.7688556965608216,0.4768422591579701,0.671634316444397,2400,100,100,100
-377045450206612744,1,0.7536390480407772,0.5177868319033613,0.6400259137153625,2590,100,100,100
4528234285567775043,1,0.830559295339451,0.653289427399796,0.7590774297714233,2869,100,100,100
2798127411128366671,1,0.84740555649713,0.6612532410312043,0.7064753770828247,3017,100,100,100
-2726754792340160982,1,0.7679479366561845,0.5247894404686948,0.6851016879081726,2361,100,100,100
578248708681889895,1,0.7875667515764584,0.5460791267161953,0.6788865923881531,2503,100,100,100
732619765350082410,1,0.7918300741798169,0.5818149504153891,0.7114584445953369,2701,100,100,100
8528837736505993111,1,0.8378550760532645,0.6664574838124318,0.7314640283584595,2894,100,100,100
6750695717303546788,1,0.7832773328590402,0.5334983125382797,0.7272098064422607,2561,100,100,100
-104884181236159017,1,0.796624480739386,0.611236921440862,0.7385327816009521,2790,100,100,100
-6181635607255168126,1,0.7948094560280896,0.5671967803411563,0.6903362274169922,2729,100,100,100
3061904298408148545,1,0.8445078526765396,0.6016280096458101,0.6611918210983276,2640,100,100,100
5449635938213138177,1,0.7685390186304436,0.5297484366338504,0.6883148550987244,2540,100,100,100
-5260696057785510531,1,0.7768974889049861,0.6078795954081745,0.7164519429206848,2665,100,100,100
1013412399740253548,1,0.7753535356135981,0.5649423255698595,0.6910035610198975,2751,100,100,100
-1404820547821354641,1,0.806285643659305,0.5641382154717575,0.6702792644500732,2631,100,100,100
-8861936358522502442,1,0.8097957818421305,0.5915491857047912,0.7153152823448181,2574,100,100,100
-4403363030425051444,1,0.7680025720355391,0.5533110225707919,0.6880983114242554,2432,100,100,100
-7609206244947636807,1,0.8111638159401321,0.5885874172835552,0.7039272785186768,2607,100,100,100
5198733741197381464,1,0.8084926067958118,0.5866498551843065,0.6520523428916931,2767,100,100,100
-880551729136328721,1,0.7902297964469631,0.5788486728893458,0.6883702874183655,2594,100,100,100
633895669946482873,1,0.7933619639444544,0.5920358448535756,0.7228085398674011,2601,100,100,100
4732434813498979020,1,0.786081645590819,0.6033488241578573,0.696848452091217,2708,100,100,100
-6076360855384946556,1,0.7794987466810254,0.5625755460730745,0.6926819682121277,2625,100,100,100
-1140605437838164228,1,0.7970069263096521,0.627686650313408,0.6758794784545898,2722,100,100,100
5944788674565944647,1,0.7720701566971999,0.5489638323436306,0.6614429354667664,2601,100,100,100
-4262537272967881001,1,0.8001384595017496,0.561007978227984,0.7067407369613647,2572,100,100,100
-3789796154829669719,1,0.7881219643324083,0.5800950634156259,0.6684953570365906,2734,100,100,100
-7995939908988030265,1,0.7936232686859523,0.6106673380443955,0.724333643913269,2863,100,100,100
-3881447706101811189,1,0.779655633570319,0.4990782250031871,0.6349254250526428,2602,100,100,100
8102017286616662565,1,0.784651665989865,0.590154736925651,0.7017176747322083,2602,100,100,100
-1050611291306592144,1,0.8014743956966988,0.5950470863013634,0.6994736194610596,2734,100,100,100
3658847669702107248,1,0.7707235228223515,0.5626447336536011,0.6606799364089966,2671,100,100,100
-4561791635646149573,1,0.7605025287645976,0.5075033799974404,0.6985483169555664,2579,100,100,100
6046333703140054848,1,0.7635138356392818,0.5479112186659799,0.6493415236473083,2590,100,100,100
-6612434309257086365,1,0.8065245246417063,0.5842414029346319,0.7445363998413086,2771,100,100,100
1207438646958939540,1,0.8001314614525541,0.5574522822925733,0.6970770359039307,2546,100,100,100
5160019294216643683,1,0.7946121701498563,0.5325811684481876,0.7101231813430786,2544,100,100,100
-8022190066330823697,1,0.8250980082434732,0.6531403837377613,0.731687068939209,2831,100,100,100
-1247139098236280393,1,0.7863909829946717,0.6266136171709124,0.764657199382782,2966,100,100,100
7052516017927943396,1,0.774262574472266,0.5488709821540536,0.6782640814781189,2629,100,100,100
8432026365098568685,1,0.7919590934723902,0.5802216294566677,0.696349024772644,2592,100,100,100
5058743055169917398,1,0.7441531142008584,0.49467196734751295,0.6922354698181152,2650,100,100,100
-4440998094819918495,1,0.7751208263057527,0.5842420171553697,0.6925613880157471,2558,100,100,100
7204208827008494698,1,0.7991611814614693,0.628042924925928,0.7194377183914185,2739,100,100,100
-6946868878030621537,1,0.8099902742242796,0.6230980735188407,0.7353824377059937,2626,100,100,100
9096058560244841323,1,0.8200956494087319,0.5835811991934418,0.6458378434181213,2739,100,100,100
2946416303727163823,1,0.7808423199742984,0.5873952404935064,0.6689125895500183,2741,100,100,100
778739607777147662,1,0.8214006425965801,0.6295546552739021,0.7358954548835754,2660,100,100,100
8787064710466316665,1,0.7943241675575365,0.6039063056768528,0.6807885766029358,2716,100,100,100
-3795308368023910392,1,0.7728774765009642,0.5454191494794028,0.6877710819244385,2504,100,100,100
2694998838840066722,1,0.7939000473163909,0.5868916581764902,0.6658797264099121,2650,100,100,100
-3298679965487154416,1,0.7866159388069085,0.6146968451814078,0.7408204078674316,2517,100,100,100
3253019725698091895,1,0.7938250554868519,0.6190393632206763,0.6780708432197571,2841,100,100,100
-3211271045770102777,1,0.7898118665236096,0.5610440887446815,0.6812251210212708,2545,100,100,100
776206927417616083,1,0.7741146272094543,0.5809393591839542,0.6705001592636108,2621,100,100,100
3872128733372987564,1,0.8005157520814197,0.5567710637628168,0.6532635688781738,2718,100,100,100
-3921412588001125223,1,0.7759208923014421,0.48190556062065865,0.6572127342224121,2265,100,100,100
-4147321878118725074,1,0.782710576144404,0.5693443398606588,0.6429993510246277,2738,100,100,100
-1577289527989199556,1,0.8208947025074005,0.6161747961944247,0.6684760451316833,2690,100,100,100
-6758560644155864239,1,0.7703506796604604,0.5441321393558097,0.6570466160774231,2541,100,100,100
4559014979139188110,1,0.7992864254705168,0.5582273716191738,0.6960480809211731,2465,100,100,100
5407802673882771425,1,0.7638698811757993,0.5345331739577912,0.6665396690368652,2691,100,100,100
-3476307486315296485,1,0.8361779080001394,0.5453747870815877,0.6693536043167114,2579,100,100,100
-8362604112474089208,1,0.7617396044221116,0.5095056121672499,0.6789794564247131,2669,100,100,100
3111564716594435271,1,0.7696241711012426,0.5185433895422737,0.680570662021637,2593,100,100,100
7187576695289393454,1,0.7765508120012161,0.580888242057081,0.6654788851737976,2530,100,100,100
372089893158781023,1,0.762508034507447,0.5275851921383633,0.6609160304069519,2454,100,100,100
5326119942658671302,1,0.7850576436405734,0.5788332771966094,0.6642404794692993,2663,100,100,100
-688714353088277266,1,0.7641793453304725,0.5080882768467448,0.6522249579429626,2610,100,100,100
6127342290326352089,1,0.805277126622208,0.5524586646910304,0.7275254726409912,2605,100,100,100
3152896460331899719,1,0.8076340410121979,0.6397691350278559,0.6909047365188599,2660,100,100,100
8696900545938168311,1,0.775259793221195,0.5091639610104779,0.6637696027755737,2527,100,100,100
4105062653900974014,1,0.7825987189969011,0.5551981448317772,0.675876259803772,2559,100,100,100
4910574660426743103,1,0.7585473997888517,0.49340417027230205,0.6622714400291443,2581,100,100,100
-5927217263889979973,1,0.7860744155366848,0.4481616560901417,0.6583320498466492,2435,100,100,100
3008542401703695479,1,0.8065821973973846,0.6052236084598409,0.6698262691497803,2765,100,100,100
2460950840947172152,1,0.7527675672222336,0.5047256282996058,0.6907182931900024,2486,100,100,100
-91977775899598632,1,0.7640800517824896,0.5830419780001899,0.6881774067878723,2518,100,100,100
-8881776390745107098,1,0.781095268816489,0.5722314729745895,0.668546199798584,2661,100,100,100
8852152005870818205,1,0.7645898909216571,0.5596107397447622,0.6822633743286133,2620,100,100,100
-760711577307303110,1,0.7856686928675658,0.4907996840124029,0.6887323260307312,2572,100,100,100
1719387094791600068,1,0.8117964731695027,0.6308656663142446,0.7596666216850281,2866,100,100,100
-872941011573430107,1,0.7819288852735646,0.5593134230956069,0.700263500213623,2701,100,100,100
-4916318222190974609,1,0.7863909746445209,0.5400366698831301,0.6913109421730042,2501,100,100,100
6260943030442932256,1,0.7980700790831742,0.5642503794528049,0.6835237741470337,2689,100,100,100
-1837678249863691869,1,0.7800589783164742,0.5730906984615826,0.678549587726593,2647,100,100,100
-7717464895267084983,1,0.7821565225452101,0.5271147020772053,0.668523371219635,2594,100,100,100
