conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
-8191757243325332959,1,1.6377700805664062,100,17.394345970153807,15.756575889587403,50,50
-3529909367855134284,1,1.3141980552673345,100,13.816337966918946,12.50213991165161,50,50
-8163860826799817667,1,1.3819939613342285,100,10.01137767791748,8.629383716583252,50,50
4067447584006303072,1,1.0751821899414065,100,12.521901931762695,11.446719741821289,50,50
2248395039731877618,1,2.464476394653321,100,13.20417387008667,10.73969747543335,50,50
-3166192416332661165,1,0.6144983291625971,100,12.874419937133789,12.259921607971192,50,50
-3760955442126384935,1,2.0849079322814936,100,16.01306755065918,13.928159618377686,50,50
-7987963739597780511,1,1.0248800468444816,100,14.890009956359863,13.865129909515382,50,50
7727199053586502398,1,0.9592679786682129,100,10.202507934570313,9.2432399559021,50,50
-1580949668050894237,1,1.162020111083985,100,11.831231994628906,10.669211883544921,50,50
7456424009407144339,1,1.245084037780762,100,13.440134048461914,12.195050010681152,50,50
-5664830969072794709,1,0.6950680732727054,100,8.585545825958253,7.8904777526855465,50,50
-6332996049286171660,1,2.4051124382019036,100,12.983377914428711,10.578265476226807,50,50
-1225846108880271990,1,1.3121919441223144,100,15.741595878601075,14.42940393447876,50,50
-6673754371400787304,1,1.1741081809997567,100,13.737831859588622,12.563723678588866,50,50
-5356760693010180719,1,3.8547219848632825,100,14.745279865264893,10.89055788040161,50,50
-3769870093500861197,1,0.5799443244934082,100,8.254525890350342,7.674581565856934,50,50
832299185343719291,1,0.8133321189880368,100,10.523352012634277,9.71001989364624,50,50
-416044026923120791,1,0.9323120880126962,100,9.273815822601318,8.341503734588622,50,50
-2569294946645420619,1,1.0931920814514158,100,11.328246002197266,10.23505392074585,50,50
-3587852235107899284,1,1.3400939369201654,100,15.412559967041016,14.07246603012085,50,50
-3791095334745730497,1,0.8631421089172372,100,10.293197841644288,9.43005573272705,50,50
2500192699772817249,1,1.7161683464050292,100,13.029521961212158,11.313353614807129,50,50
-1628404103134441150,1,2.296228866577148,100,13.92460786819458,11.628379001617432,50,50
-4760288325621628155,1,0.7622179794311532,100,11.354087924957275,10.591869945526122,50,50
-6579757957393673935,1,1.0876322937011713,100,16.006643867492677,14.919011573791504,50,50
7913114169742689901,1,2.657167797088623,100,13.379191856384278,10.722024059295654,50,50
9208802889973064064,1,1.7379780578613286,100,15.097627983093261,13.359649925231933,50,50
2073181045166387431,1,2.1847640419006353,100,15.417107906341553,13.232343864440917,50,50
8707074905680361027,1,1.3021019744873052,100,12.3887739944458,11.086672019958495,50,50
8174726606209211701,1,2.2506559562683113,100,16.550429916381837,14.299773960113525,50,50
7341847432427402002,1,0.9939821434020999,100,9.973663883209229,8.979681739807129,50,50
5322285410307743489,1,1.1337961006164545,100,10.382949924468994,9.24915382385254,50,50
-7699947515733067730,1,1.5450321578979505,100,11.033377819061279,9.48834566116333,50,50
-557210502550334910,1,1.0632179069519037,100,14.834651870727539,13.771433963775635,50,50
-5564120845047915486,1,1.1348160171508783,100,10.608397941589356,9.473581924438477,50,50
7986410680084895333,1,3.133352069854736,100,19.1156538772583,15.982301807403564,50,50
8520790328285265395,1,1.0226239776611334,100,14.276923961639405,13.254299983978271,50,50
-4536457655385125693,1,0.6147801399230955,100,8.263045892715454,7.6482657527923585,50,50
-6706107896898609173,1,0.8222581863403312,100,10.710775928497315,9.888517742156983,50,50
1670997856319065675,1,1.247648181915283,100,13.4403759765625,12.192727794647217,50,50
177967194562256467,1,0.8599942779541019,100,9.049227828979491,8.18923355102539,50,50
2386467057772645438,1,0.9140440750122079,100,10.852680015563966,9.938635940551757,50,50
-4264529870086119377,1,1.382947902679443,100,16.913155822753907,15.530207920074464,50,50
6394964137488458959,1,0.7116880416870117,100,11.247181968688965,10.535493927001953,50,50
3400450544564322798,1,0.6856659698486319,100,10.41006399154663,9.724398021697999,50,50
7642895723874836754,1,0.9956460571289056,100,13.485613861083984,12.489967803955079,50,50
2920622541809280657,1,1.9969162750244147,100,10.740085697174072,8.743169422149657,50,50
4991056088698404341,1,0.5798440742492683,100,9.807976036071777,9.228131961822509,50,50
2510458197952575783,1,2.3620843124389643,100,17.228381538391112,14.866297225952149,50,50
3951182811475979875,1,0.970970458984375,100,9.300991916656494,8.33002145767212,50,50
-7438915829140906107,1,1.059342155456543,100,10.42637596130371,9.367033805847168,50,50
6535933525766793029,1,1.0635388374328614,100,10.313083305358887,9.249544467926025,50,50
5880644149529874524,1,1.0064139938354493,100,12.278516025543214,11.272102031707764,50,50
328578858186596402,1,1.1613319969177252,100,10.396339950561524,9.235007953643798,50,50
3800437745610948678,1,1.8191502189636224,100,10.467047996520996,8.647897777557374,50,50
7308933918215095839,1,0.7446182060241705,100,10.53220802307129,9.787589817047119,50,50
2042418183316564639,1,1.3868160438537598,100,11.495813941955566,10.108997898101807,50,50
-6969788130630189690,1,1.5559400749206542,100,16.350176029205322,14.794235954284668,50,50
4817312386908083196,1,1.02587594985962,100,12.449337902069091,11.423461952209472,50,50
-1098070799313384511,1,1.591330013275146,100,11.879169960021972,10.287839946746827,50,50
3228155858422343609,1,1.715158100128174,100,11.281596069335938,9.566437969207763,50,50
-4039782236548949673,1,2.1745772743225094,100,11.445917701721191,9.271340427398682,50,50
-8308194152547313994,1,3.721278076171875,100,16.492895984649657,12.771617908477783,50,50
1323128166246065774,1,2.0133620262145993,100,13.64128381729126,11.62792179107666,50,50
3739207328084591039,1,5.996576042175293,100,19.650627670288085,13.654051628112793,50,50
3203369276372440204,1,0.8734261131286624,100,12.781258029937744,11.907831916809082,50,50
-2397165685060729764,1,1.2762103080749505,100,10.20527988433838,8.929069576263428,50,50
-534703981297361693,1,1.0917660331726073,100,11.469507846832276,10.377741813659668,50,50
-4012760797925134707,1,2.242368621826171,100,11.38774383544922,9.145375213623048,50,50
-3254745754392014990,1,1.542709980010987,100,13.78437593460083,12.241665954589843,50,50
1829917374993531551,1,0.8099619102478027,100,8.469381484985352,7.659419574737549,50,50
-3487913752502088582,1,2.3806681060791015,100,14.03703191757202,11.65636381149292,50,50
2999061382438592696,1,1.23502182006836,100,9.74471975326538,8.509697933197021,50,50
-3775683158491019675,1,1.9131360626220697,100,18.037430000305175,16.124293937683106,50,50
9066249414040463974,1,0.7595479965209961,100,10.599365921020508,9.839817924499512,50,50
-8391783611760712105,1,1.4877119445800782,100,17.368807983398437,15.88109603881836,50,50
7353317519038173786,1,1.0667141151428223,100,10.43618558883667,9.369471473693848,50,50
4918436276058341346,1,1.7150300979614264,100,11.481421947479248,9.766391849517822,50,50
-2007295262883553384,1,2.774485969543456,100,25.4915678024292,22.717081832885743,50,50
3781826798040630083,1,1.2357322311401366,100,11.64910005569458,10.413367824554443,50,50
1616810287777418755,1,0.858305969238281,100,12.652169971466064,11.793864002227783,50,50
3719627729082492937,1,1.2770840263366705,100,11.653267955780029,10.376183929443359,50,50
-966202743410033352,1,0.9899740219116208,100,10.224635982513428,9.234661960601807,50,50
-3262390042909001900,1,1.6475802230834962,100,9.579721565246581,7.932141342163086,50,50
-1066437867245325768,1,0.7656080436706546,100,8.994603939056397,8.228995895385742,50,50
-8662129582734887891,1,1.584208106994629,100,10.974671936035156,9.390463829040527,50,50
1774253168541599552,1,1.3446200752258302,100,11.336825942993164,9.992205867767334,50,50
-8780289946466019973,1,0.9001660728454598,100,10.163837985992432,9.263671913146972,50,50
1402203654099218009,1,1.077836074829101,100,15.374459915161133,14.296623840332032,50,50
-2658615726272299345,1,0.9402260208129889,100,12.952567939758302,12.012341918945312,50,50
1451726689342563212,1,0.88223825454712,100,10.641497993469239,9.759259738922118,50,50
5400929819592780984,1,0.8770610618591317,100,9.71482973098755,8.837768669128417,50,50
8140946730436258527,1,0.9749300956726071,100,11.41593801498413,10.441007919311524,50,50
-363466978607886722,1,1.2984240150451654,100,11.358605995178223,10.060181980133057,50,50
6277742555528957704,1,1.9808499717712413,100,13.440213947296142,11.459363975524901,50,50
-3764323425081546142,1,6.256914081573487,100,17.21915958404541,10.962245502471923,50,50
7892370325905999676,1,0.7000200271606439,100,12.1180299949646,11.418009967803956,50,50
659764445176026131,1,1.5506322860717774,100,16.624848899841307,15.074216613769531,50,50
-377045450206612744,1,0.913264045715332,100,11.092079963684082,10.17881591796875,50,50
4528234285567775043,1,1.8348900794982905,100,14.409914016723633,12.575023937225343,50,50
2798127411128366671,1,1.1996241188049317,100,11.958983955383301,10.75935983657837,50,50
-2726754792340160982,1,1.4768921470642096,100,9.856901912689208,8.380009765625,50,50
578248708681889895,1,1.1070500183105463,100,10.702849922180176,9.59579990386963,50,50
732619765350082410,1,1.1574560546875008,100,13.6732080078125,12.515751953125,50,50
8528837736505993111,1,1.4235826492309565,100,13.298007946014405,11.874425296783448,50,50
6750695717303546788,1,1.4052241134643548,100,15.15694206237793,13.751717948913575,50,50
-104884181236159017,1,1.5220858383178706,100,14.543581867218018,13.021496028900147,50,50
-6181635607255168126,1,3.1873581123352053,100,14.879991893768311,11.692633781433106,50,50
3061904298408148545,1,1.2613880348205566,100,13.357713985443116,12.096325950622559,50,50
5449635938213138177,1,4.124688968658448,100,16.633761959075926,12.509072990417481,50,50
-5260696057785510531,1,1.8856209373474115,100,17.350529823303223,15.464908885955811,50,50
1013412399740253548,1,1.138161907196045,100,12.682287940979004,11.544126033782959,50,50
-1404820547821354641,1,1.3685200881958008,100,13.405005989074708,12.036485900878906,50,50
-8861936358522502442,1,1.1145499229431155,100,13.153365993499756,12.03881607055664,50,50
-4403363030425051444,1,2.5628199386596675,100,17.124417896270753,14.561597957611085,50,50
-7609206244947636807,1,0.9947720336914062,100,10.563404006958008,9.568631973266601,50,50
5198733741197381464,1,0.747254104614257,100,9.839532070159912,9.092277965545655,50,50
-880551729136328721,1,1.7197269821166992,100,14.614735774993896,12.895008792877197,50,50
633895669946482873,1,2.2329659652709957,100,16.859461936950684,14.626495971679688,50,50
4732434813498979020,1,0.9454319190979013,100,11.7459157371521,10.800483818054198,50,50
-6076360855384946556,1,0.7228021430969244,100,10.11589599609375,9.393093852996826,50,50
-1140605437838164228,1,0.6436560821533207,100,10.689929809570312,10.046273727416992,50,50
5944788674565944647,1,0.7946200752258303,100,10.89247398376465,10.097853908538818,50,50
-4262537272967881001,1,1.9092440032958984,100,14.919453887939452,13.010209884643555,50,50
-3789796154829669719,1,0.7175281143188471,100,9.177547760009766,8.460019645690918,50,50
-7995939908988030265,1,1.310688209533691,100,18.390498008728027,17.079809799194337,50,50
-3881447706101811189,1,5.514377422332762,100,15.172991313934325,9.658613891601563,50,50
8102017286616662565,1,1.6397060012817395,100,14.588321590423584,12.948615589141845,50,50
-1050611291306592144,1,1.2307042694091799,100,12.63877405166626,11.40806978225708,50,50
3658847669702107248,1,0.5531201171875003,100,9.90403190612793,9.35091178894043,50,50
-4561791635646149573,1,0.8864660072326663,100,10.444058017730713,9.557592010498047,50,50
6046333703140054848,1,0.8796202278137215,100,9.960519981384277,9.080899753570556,50,50
-6612434309257086365,1,1.2018061065673833,100,12.834924049377442,11.633117942810058,50,50
1207438646958939540,1,0.9584062576293946,100,10.59695598602295,9.638549728393555,50,50
5160019294216643683,1,1.8359159851074225,100,11.62840768814087,9.792491703033447,50,50
-8022190066330823697,1,1.1994440650939944,100,11.547892036437988,10.348447971343994,50,50
-1247139098236280393,1,1.7955181503295892,100,10.872853870391845,9.077335720062257,50,50
7052516017927943396,1,0.9906359291076661,100,11.15908390045166,10.168447971343994,50,50
8432026365098568685,1,1.843331966400147,100,11.200665969848632,9.357334003448486,50,50
5058743055169917398,1,0.7450840187072759,100,10.036111907958984,9.291027889251708,50,50
-4440998094819918495,1,1.6486840820312483,100,19.851788024902344,18.203103942871095,50,50
7204208827008494698,1,0.7681240653991693,100,12.19387596130371,11.425751895904542,50,50
-6946868878030621537,1,1.3506799507141103,100,15.391223945617675,14.040543994903565,50,50
9096058560244841323,1,1.5130758857727045,100,11.258507843017577,9.745431957244874,50,50
2946416303727163823,1,1.3235279655456542,100,12.017589950561524,10.69406198501587,50,50
778739607777147662,1,2.814588279724122,100,15.298858089447021,12.4842698097229,50,50
8787064710466316665,1,0.5749360084533691,100,8.76786392211914,8.192927913665772,50,50
-3795308368023910392,1,6.368741817474364,100,15.224891719818116,8.85614990234375,50,50
2694998838840066722,1,2.548164367675781,100,13.117171897888184,10.569007530212403,50,50
-3298679965487154416,1,0.34621243476867647,100,8.10950569152832,7.763293256759644,50,50
3253019725698091895,1,0.920222072601318,100,11.007938003540039,10.087715930938721,50,50
-3211271045770102777,1,2.023587703704834,100,16.235783405303955,14.212195701599121,50,50
776206927417616083,1,0.45579467773437415,100,12.49617790222168,12.040383224487305,50,50
3872128733372987564,1,1.4077561283111577,100,9.538743801116944,8.130987672805785,50,50
-3921412588001125223,1,0.7908721351623527,100,11.661479396820068,10.870607261657716,50,50
-4147321878118725074,1,0.984094295501709,100,9.462337799072266,8.478243503570557,50,50
-1577289527989199556,1,3.519020175933838,100,17.77747791290283,14.258457736968994,50,50
-6758560644155864239,1,1.1329360008239744,100,10.309995956420899,9.177059955596924,50,50
4559014979139188110,1,2.6386341857910143,100,15.810065956115723,13.171431770324707,50,50
5407802673882771425,1,1.2151700019836422,100,10.992149829864502,9.77697982788086,50,50
-3476307486315296485,1,0.927392559051514,100,10.073561840057373,9.146169281005859,50,50
-8362604112474089208,1,0.8111099433898917,100,12.968035984039307,12.156926040649415,50,50
3111564716594435271,1,1.5626921081542957,100,12.003868007659912,10.441175899505616,50,50
7187576695289393454,1,1.4806321525573736,100,15.314578094482421,13.833945941925048,50,50
372089893158781023,1,1.2709579086303717,100,11.298465881347656,10.027507972717284,50,50
5326119942658671302,1,2.021862049102783,100,16.617027950286865,14.595165901184082,50,50
-688714353088277266,1,0.9062044334411626,100,11.103111896514893,10.19690746307373,50,50
6127342290326352089,1,0.9336820602416984,100,13.988833961486817,13.055151901245118,50,50
3152896460331899719,1,2.2319760513305673,100,11.486875972747804,9.254899921417236,50,50
8696900545938168311,1,0.9524285316467291,100,12.184617977142334,11.232189445495605,50,50
4105062653900974014,1,1.2416941833496096,100,9.585821933746338,8.344127750396728,50,50
4910574660426743103,1,1.497012233734131,100,11.70236192703247,10.20534969329834,50,50
-5927217263889979973,1,0.7401633453369132,100,16.629779243469237,15.889615898132325,50,50
3008542401703695479,1,0.9538381576538092,100,13.864945964813232,12.911107807159423,50,50
2460950840947172152,1,1.0077146720886239,100,12.942728004455567,11.935013332366943,50,50
-91977775899598632,1,1.1270961952209475,100,11.300645942687987,10.17354974746704,50,50
-8881776390745107098,1,0.7686844825744632,100,6.7993597888946535,6.03067530632019,50,50
8852152005870818205,1,0.8644159507751459,100,10.738827991485596,9.87441204071045,50,50
-760711577307303110,1,1.1129600906372068,100,14.30218599319458,13.189225902557373,50,50
1719387094791600068,1,2.7417421340942383,100,18.675690002441407,15.933947868347168,50,50
-872941011573430107,1,0.987994003295899,100,10.523435897827149,9.53544189453125,50,50
-4916318222190974609,1,0.7684914588928217,100,9.327683849334717,8.559192390441895,50,50
6260943030442932256,1,1.549570140838623,100,14.408021907806397,12.858451766967773,50,50
-1837678249863691869,1,0.8489117813110346,100,10.239452838897705,9.39054105758667,50,50
-7717464895267084983,1,0.4112121772766119,100,9.810876045227051,9.399663867950439,50,50
5672375992676186901,1,0.6251583099365234,100,10.449075775146484,9.823917465209961,50,50
-670550696659282068,1,0.8977882003784182,100,14.25654197692871,13.358753776550293,50,50
-7634638252335162798,1,0.9704621124267581,100,10.58264394760132,9.61218183517456,50,50
4080170451722267299,1,0.9496301460266108,100,10.744491996765136,9.794861850738526,50,50
-454218321592664455,1,1.5954295730590826,100,12.459899368286132,10.86446979522705,50,50
7303041270254311342,1,1.0065701675415044,100,10.518528003692627,9.511957836151122,50,50
-7320672675838784916,1,1.970965976715088,100,11.748023929595947,9.77705795288086,50,50
8307493951745307544,1,1.637554588317871,100,13.998609886169433,12.361055297851562,50,50
3551793800275335777,1,1.9789221000671398,100,18.45908000946045,16.48015790939331,50,50
-2497336626257703367,1,1.4116842269897456,100,14.141372051239014,12.729687824249268,50,50
4537952778249650608,1,1.6144359588623052,100,12.877123985290527,11.262688026428222,50,50
8585434524747151785,1,0.6714119529724115,100,10.393090019226074,9.721678066253663,50,50
8191690274384819882,1,0.878837928771973,100,16.400385971069337,15.521548042297363,50,50
-7129479133305147696,1,1.882699966430663,100,17.18830390930176,15.305603942871095,50,50
-6926351032199668114,1,0.9089959526062006,100,9.373661823272705,8.464665870666504,50,50
5297928633660324502,1,0.5481301116943359,100,8.937435779571533,8.389305667877197,50,50
-6532440815299488017,1,0.7896800041198727,100,9.583679904937744,8.793999900817871,50,50
2483689322545297886,1,1.689853973388672,100,11.101025562286377,9.411171588897705,50,50
-6259640705815658674,1,1.202338218688965,100,16.933540992736816,15.731202774047851,50,50
8811357975305399372,1,1.9238720893859858,100,10.89084768295288,8.966975593566895,50,50
-2838198901161425907,1,1.12503604888916,100,11.53193000793457,10.40689395904541,50,50
3758423997319466479,1,1.768621921539306,100,12.706375808715821,10.937753887176514,50,50
-8066401577277886429,1,0.7493599319458011,100,8.6779718208313,7.928611888885498,50,50
3121812434233156281,1,0.911709938049317,100,9.79377550125122,8.882065563201904,50,50
-3257341766931007829,1,10.92458267211914,100,25.13143362045288,14.20685094833374,50,50
-8076774342159568962,1,1.0742865180969232,100,12.0916277885437,11.017341270446778,50,50
-3228483207040151533,1,2.0853746032714837,100,15.587221851348877,13.501847248077393,50,50
2085573478428775736,1,2.2121122932434076,100,17.132093753814697,14.91998146057129,50,50
-7961043553862861992,1,1.6674182510375988,100,18.69229202270508,17.02487377166748,50,50
-4897228252496057256,1,1.918738098144532,100,12.146313972473145,10.227575874328613,50,50
-1422989764069069118,1,2.0048919868469244,100,14.866135807037354,12.86124382019043,50,50
743600309736467122,1,1.7966081428527838,100,10.6432977104187,8.846689567565917,50,50
3465016931089997251,1,1.607706127166748,100,11.598255996704102,9.990549869537354,50,50
370758507353163493,1,1.3887137985229487,100,12.553216953277587,11.16450315475464,50,50
4233964653136094599,1,0.9674706077575675,100,9.937059803009033,8.969589195251466,50,50
1055955519640705637,1,0.8982384490966792,100,11.107975883483887,10.209737434387208,50,50
