conv_id,turn_id,nqc,num_retrieved_documents,score_mean,score_std
7584620952912749739,1,0.09100882040163885,100,11.896502771377563,1.0826866841278995
4850905690183398025,1,0.11160144765585406,100,22.28063777923584,2.486551430858433
3643093465010420057,1,0.055263140886841665,100,9.301682815551757,0.5140402079205508
3916740640435538629,1,0.03760296072272883,100,9.532278938293457,0.35844191051474417
-8374334863981745899,1,0.0489941872861159,100,9.561738967895508,0.46846962977402506
-4432288713937113613,1,0.07748062026389861,100,12.808764877319335,0.9924310475091412
-1456414872448575976,1,0.06456642250391027,100,13.539262962341308,0.8741817728180726
-419286303461935209,1,0.12724347548560283,100,12.860745887756348,1.6364460040952924
8142664608069718150,1,0.07893867636686089,100,14.356236743927003,1.1332623261748904
-6819392223921670505,1,0.08750636028687948,100,14.848911991119385,1.299374242563058
-8191757243325332959,1,0.06875093915369188,100,16.575460929870605,1.139578505833931
-3529909367855134284,1,0.06850293342901692,100,13.159238939285279,0.9014464690343866
-8163860826799817667,1,0.12457936384149851,100,9.320380697250366,1.161127098024033
4067447584006303072,1,0.06048620395640964,100,11.984310836791993,0.7248854695512108
2248395039731877618,1,0.13312767477172707,100,11.97193567276001,1.5937959586312322
-3166192416332661165,1,0.03461475842815213,100,12.56717077255249,0.4350095804172384
-3760955442126384935,1,0.0883042499407813,100,14.970613584518432,1.3219688037341715
-7987963739597780511,1,0.053332203142540176,100,14.377569932937622,0.766787480359507
7727199053586502398,1,0.06756173555994383,100,9.722873945236206,0.6568942383707163
-1580949668050894237,1,0.06594569271671825,100,11.250221939086915,0.7419036789899078
7456424009407144339,1,0.06740484722202186,100,12.817592029571534,0.8639678325074743
-5664830969072794709,1,0.0607979300722903,100,8.238011789321899,0.5008540647018959
-6332996049286171660,1,0.12938610514208626,100,11.78082169532776,1.5242746345318483
-1225846108880271990,1,0.06489047987180908,100,15.085499906539917,0.9789053280415063
-6673754371400787304,1,0.05811162486013678,100,13.150777769088744,0.7642130643363116
-5356760693010180719,1,0.232840280291511,100,12.817918872833252,2.984527823104343
-3769870093500861197,1,0.051613801616015885,100,7.964553728103637,0.41108089608244086
832299185343719291,1,0.05609887185071701,100,10.116685953140259,0.5675346688391643
-416044026923120791,1,0.08221666226633025,100,8.80765977859497,0.7241363893734838
-2569294946645420619,1,0.09535559479537134,100,10.781649961471558,1.028090644951613
-3587852235107899284,1,0.06243229856980812,100,14.742512998580933,0.920408973196682
-3791095334745730497,1,0.058746101557693414,100,9.861626787185669,0.5793321287640791
2500192699772817249,1,0.099008641370504,100,12.171437788009644,1.2050775189164473
-1628404103134441150,1,0.11941108754909338,100,12.776493434906007,1.525654976125978
-4760288325621628155,1,0.047543907313304844,100,10.972978935241699,0.5216982934479778
-6579757957393673935,1,0.04296761428063091,100,15.462827720642089,0.6644008171883965
7913114169742689901,1,0.16576701481660921,100,12.050607957839965,1.9975933078964065
9208802889973064064,1,0.09202235622593502,100,14.228638954162598,1.3093528824501661
2073181045166387431,1,0.10740125602216151,100,14.324725885391235,1.5384935522641883
8707074905680361027,1,0.07879756792781147,100,11.737723007202149,0.9249040259778468
8174726606209211701,1,0.11132806676342451,100,15.42510193824768,1.7172467784138665
7341847432427402002,1,0.07634001285889536,100,9.476672811508179,0.7234493242900784
5322285410307743489,1,0.0921061146455543,100,9.816051874160767,0.9041183992881596
-7699947515733067730,1,0.103462339901181,100,10.260861740112304,1.0616127650345228
-557210502550334910,1,0.04505102406747512,100,14.303042917251586,0.6443667307032307
-5564120845047915486,1,0.08270556067482976,100,10.040989933013917,0.8304457021402373
7986410680084895333,1,0.1112358656425983,100,17.54897784233093,1.952075741434458
8520790328285265395,1,0.050399527232168985,100,13.765611972808838,0.6937803354910504
-4536457655385125693,1,0.05237910865457389,100,7.955655822753906,0.41671016075842027
-6706107896898609173,1,0.05058216752900597,100,10.299646835327149,0.520978461714114
1670997856319065675,1,0.06448110495201369,100,12.81655188560486,0.8264254272586158
177967194562256467,1,0.07332030896982147,100,8.619230690002441,0.6319646572731465
2386467057772645438,1,0.06782378438267529,100,10.395657978057862,0.7050728652198346
-4264529870086119377,1,0.06170684711920061,100,16.221681871414184,1.000988843255663
6394964137488458959,1,0.04593960412890286,100,10.891337947845459,0.5003437537581177
3400450544564322798,1,0.045996408858700176,100,10.067231006622315,0.46305647345558376
7642895723874836754,1,0.05341972541757131,100,12.987790832519531,0.6938042200540433
2920622541809280657,1,0.17843710886712233,100,9.741627559661865,1.7382678574063433
4991056088698404341,1,0.04114676108559545,100,9.518053998947144,0.3916370938944745
2510458197952575783,1,0.08830296815756074,100,16.047339382171632,1.4170276984774721
3951182811475979875,1,0.07844055425287766,100,8.815506687164307,0.6914932305611177
-7438915829140906107,1,0.06579083620660593,100,9.89670488357544,0.6511124899804288
6535933525766793029,1,0.09809190670295719,100,9.781313886642456,0.9594677292008713
5880644149529874524,1,0.05676984164674264,100,11.775309028625488,0.6684824288965279
328578858186596402,1,0.08262527382847241,100,9.815673952102662,0.8110227481034864
3800437745610948678,1,0.159236610964334,100,9.557472887039184,1.5218995919156286
7308933918215095839,1,0.04922119485760091,100,10.159898920059204,0.5000823644777631
2042418183316564639,1,0.08769101511935858,100,10.802405920028686,0.9472739408586841
-6969788130630189690,1,0.0721862551145489,100,15.572205991744996,1.1240992344164114
4817312386908083196,1,0.06387244588226343,100,11.936399927139282,0.762407058375257
-1098070799313384511,1,0.09004279567779797,100,11.083504953384399,0.9979897719114531
3228155858422343609,1,0.11468069380140891,100,10.42401701927185,1.1954335039677904
-4039782236548949673,1,0.13992641798810432,100,10.358629064559937,1.4494458602713396
-8308194152547313994,1,0.1572440642209723,100,14.632256946563722,2.300835551003234
1323128166246065774,1,0.09937326849552855,100,12.63460280418396,1.2555417767945305
3739207328084591039,1,0.24274028769684275,100,16.65233964920044,4.042193717272456
3203369276372440204,1,0.0499521766831974,100,12.344544973373413,0.6166368915836251
-2397165685060729764,1,0.0908602506763295,100,9.567174730300904,0.8692758942593851
-534703981297361693,1,0.06684974390141728,100,10.923624830245972,0.730241522377106
-4012760797925134707,1,0.13225228747764256,100,10.266559524536133,1.357775981645282
-3254745754392014990,1,0.08220496014102313,100,13.013020944595336,1.0697348680647587
1829917374993531551,1,0.0610036054280707,100,8.06440052986145,0.4919575079375922
-3487913752502088582,1,0.13465838046344578,100,12.846697864532471,1.72991552874115
2999061382438592696,1,0.08738319831320653,100,9.127208843231202,0.7975647003941244
-3775683158491019675,1,0.08001924054960173,100,17.080861968994142,1.366797602691486
9066249414040463974,1,0.05754569520282818,100,10.21959192276001,0.5880935218844323
-8391783611760712105,1,0.05628871332944109,100,16.624952011108398,0.9357971578689958
7353317519038173786,1,0.08540250010475377,100,9.902828531265259,0.8457263146787399
4918436276058341346,1,0.15928539061431318,100,10.623906898498536,1.6922331601774356
-2007295262883553384,1,0.07069761390470126,100,24.10432481765747,1.7041182493922566
3781826798040630083,1,0.07025512408118754,100,11.031233940124512,0.775000709232055
1616810287777418755,1,0.048948147716087465,100,12.223016986846924,0.5982940410084295
3719627729082492937,1,0.0773716743482941,100,11.014725942611694,0.8522277886674587
-966202743410033352,1,0.06493194113641994,100,9.729648971557618,0.631764994299208
-3262390042909001900,1,0.12025817149040857,100,8.755931453704834,1.0529723063178984
-1066437867245325768,1,0.060743502235741265,100,8.61179991722107,0.5231108875254745
-8662129582734887891,1,0.11305020458407498,100,10.182567882537843,1.1511413823121344
1774253168541599552,1,0.08587723126953319,100,10.664515905380249,0.9158390987839546
-8780289946466019973,1,0.06731045448883295,100,9.713754949569703,0.6538372604486873
1402203654099218009,1,0.0597986447963735,100,14.835541877746582,0.8871452991090918
-2658615726272299345,1,0.054631160316341854,100,12.482454929351807,0.6819309963869302
1451726689342563212,1,0.06186335828954706,100,10.20037886619568,0.6310296924885871
5400929819592780984,1,0.07471223867061998,100,9.276299200057984,0.6930530798148133
8140946730436258527,1,0.06467795411642875,100,10.928472967147828,0.7068312731318191
-363466978607886722,1,0.09069809642436906,100,10.70939398765564,0.9713216485389494
6277742555528957704,1,0.13107224507306478,100,12.449788961410523,1.6318217898579366
-3764323425081546142,1,0.30268359160455816,100,14.090702543258667,4.265024454025015
7892370325905999676,1,0.04265564840108235,100,11.768019981384278,0.5019725227028394
659764445176026131,1,0.06500941295050355,100,15.84953275680542,1.0303688200596965
-377045450206612744,1,0.0556616340048456,100,10.635447940826417,0.5919864107598688
4528234285567775043,1,0.09092862658796894,100,13.492468976974488,1.2268516733570685
2798127411128366671,1,0.07998599935206784,100,11.359171895980834,0.9085747159119502
-2726754792340160982,1,0.11331938014818793,100,9.118455839157104,1.0332977636019078
578248708681889895,1,0.07278348567754656,100,10.149324913024902,0.7387032444439143
732619765350082410,1,0.0649744315079719,100,13.09447998046875,0.850806392623476
8528837736505993111,1,0.08455667052854124,100,12.586216621398925,1.0642485720564785
6750695717303546788,1,0.06575926221464463,100,14.454330005645751,0.9505060769782647
-104884181236159017,1,0.08099680884775647,100,13.782538948059083,1.1163416726127
-6181635607255168126,1,0.1459731781967485,100,13.286312837600708,1.939445311420835
3061904298408148545,1,0.07166211398592692,100,12.727019968032836,0.9120451556503371
5449635938213138177,1,0.19037024736153177,100,14.571417474746704,2.7739643490756767
-5260696057785510531,1,0.07496529629393145,100,16.407719354629517,1.2300095429274756
1013412399740253548,1,0.07152166218415658,100,12.113206987380982,0.8663566981182277
-1404820547821354641,1,0.07373193894116523,100,12.720745944976807,0.937925263301105
-8861936358522502442,1,0.06189366921245932,100,12.596091032028198,0.7796182917063786
-4403363030425051444,1,0.10039332621933572,100,15.843007926940919,1.5905322631049015
-7609206244947636807,1,0.07078508550373512,100,10.066017990112305,0.7125239441122355
5198733741197381464,1,0.05480969353612355,100,9.465905017852783,0.5188233530705652
-880551729136328721,1,0.07506472500848978,100,13.754872283935548,1.0325057055205196
633895669946482873,1,0.09388406467471824,100,15.742978954315186,1.4780148543196552
4732434813498979020,1,0.05995924982463852,100,11.27319977760315,0.6759326017883667
-6076360855384946556,1,0.04733860952595492,100,9.754494924545288,0.4617642263559585
-1140605437838164228,1,0.04077055803341788,100,10.368101768493652,0.422713294848753
5944788674565944647,1,0.05871171278650787,100,10.495163946151733,0.6161890512537731
-4262537272967881001,1,0.08590677622191296,100,13.964831886291504,1.199673687832279
-3789796154829669719,1,0.05524223565773959,100,8.818783702850341,0.4871693275274919
-7995939908988030265,1,0.04975297141689722,100,17.73515390396118,0.8823766052580537
-3881447706101811189,1,0.2664619405725212,100,12.415802602767945,3.3083388552989064
8102017286616662565,1,0.07318552392331852,100,13.768468589782715,1.0076525873650026
-1050611291306592144,1,0.08739758098689276,100,12.02342191696167,1.050817990727239
3658847669702107248,1,0.04738677783965017,100,9.62747184753418,0.4562148695965885
-4561791635646149573,1,0.058789248747334176,100,10.00082501411438,0.5879409894333321
6046333703140054848,1,0.06675066352093821,100,9.520709867477416,0.6355137008444612
-6612434309257086365,1,0.06074603692020083,100,12.23402099609375,0.7431682911112231
1207438646958939540,1,0.0690412746449641,100,10.117752857208252,0.6985425538043851
5160019294216643683,1,0.12040625620377828,100,10.710449695587158,1.2896051501045465
-8022190066330823697,1,0.06771322530072886,100,10.948170003890992,0.7413359021041523
-1247139098236280393,1,0.11561952575496744,100,9.97509479522705,1.1533157295849956
7052516017927943396,1,0.061778927757129405,100,10.663765935897827,0.6587960253727693
8432026365098568685,1,0.13233163125073485,100,10.278999986648559,1.3602368358594856
5058743055169917398,1,0.051545589813474665,100,9.663569898605347,0.4981144101273522
-4440998094819918495,1,0.05657459817274387,100,19.027445983886718,1.0764701107919803
7204208827008494698,1,0.046353355682376994,100,11.809813928604125,0.547424505575277
-6946868878030621537,1,0.05803860113817212,100,14.71588397026062,0.8540893201455769
9096058560244841323,1,0.10011494708547068,100,10.501969900131225,1.0514041608448434
2946416303727163823,1,0.0929311571734477,100,11.355825967788697,1.0553100478468902
778739607777147662,1,0.1369840922009194,100,13.891563949584961,1.9029232768849142
8787064710466316665,1,0.054428866030128586,100,8.480395917892457,0.4615783332974179
-3795308368023910392,1,0.31584929637592607,100,12.040520811080933,3.8029900261796072
2694998838840066722,1,0.1386210709755153,100,11.843089714050294,1.641701779820761
-3298679965487154416,1,0.03801630907917393,100,7.936399474143982,0.30171261538485106
3253019725698091895,1,0.056417029561453585,100,10.54782696723938,0.5950770658198414
-3211271045770102777,1,0.08113306385963455,100,15.223989553451538,1.2351689166385929
776206927417616083,1,0.026485975333153628,100,12.268280563354493,0.32493737638121517
3872128733372987564,1,0.09935513754264656,100,8.834865736961365,0.877789300466612
-3921412588001125223,1,0.05915388328893003,100,11.266043329238892,0.6664302122258261
-4147321878118725074,1,0.08877277002452298,100,8.970290651321411,0.7963175490428841
-1577289527989199556,1,0.14516184158394052,100,16.017967824935912,2.3251977079000032
-6758560644155864239,1,0.0957231610230758,100,9.743527956008911,0.9326812954658817
4559014979139188110,1,0.11735838346368903,100,14.490748863220215,1.700610861765814
5407802673882771425,1,0.0830737571815417,100,10.38456482887268,0.8626848170297471
-3476307486315296485,1,0.06072335680807298,100,9.609865560531617,0.5835432953097737
-8362604112474089208,1,0.04881299819132273,100,12.56248101234436,0.6132123629340914
3111564716594435271,1,0.11111821509174981,100,11.222521953582763,1.2470266083100938
7187576695289393454,1,0.08799301714820501,100,14.574262018203735,1.2824332876902342
372089893158781023,1,0.08989292012328365,100,10.66298692703247,0.9585270321073477
5326119942658671302,1,0.10056339275215892,100,15.606096925735473,1.5694020544709963
-688714353088277266,1,0.05728442851728207,100,10.650009679794312,0.6100797182105394
6127342290326352089,1,0.04573423557177791,100,13.521992931365967,0.6184180101230068
3152896460331899719,1,0.17945350911990962,100,10.370887947082519,1.8610922347933336
8696900545938168311,1,0.0691671878038543,100,11.70840371131897,0.8098373583841438
4105062653900974014,1,0.11615454373692938,100,8.964974842071534,1.0413225623938696
4910574660426743103,1,0.09574558809451666,100,10.953855810165406,1.0487833664468251
-5927217263889979973,1,0.029579317474160233,100,16.259697570800782,0.48095075648054825
3008542401703695479,1,0.05059132840406643,100,13.388026885986328,0.6773180648714051
2460950840947172152,1,0.058043514531591275,100,12.438870668411255,0.7219957703985131
-91977775899598632,1,0.07045845424438467,100,10.737097845077514,0.7565193172348752
-8881776390745107098,1,0.1040620640376492,100,6.415017547607422,0.6675599668417669
8852152005870818205,1,0.055803073446349646,100,10.306620016098023,0.5751410737419353
-760711577307303110,1,0.05806065952259922,100,13.745705947875976,0.798084752937394
1719387094791600068,1,0.10901317164744323,100,17.304818935394287,1.8864531969320633
-872941011573430107,1,0.06846125890354893,100,10.0294388961792,0.6866280129286482
-4916318222190974609,1,0.05469061921844675,100,8.943438119888306,0.48912216871855263
6260943030442932256,1,0.08843159784264162,100,13.633236837387084,1.205608917297302
-1837678249863691869,1,0.06105189023197258,100,9.814996948242188,0.5992241163112279
-7717464895267084983,1,0.02632797631134148,100,9.605269956588746,0.2528873198811085
5672375992676186901,1,0.038607896310742525,100,10.136496620178223,0.39134881046603287
-670550696659282068,1,0.04772215613609679,100,13.807647876739502,0.6589307278460078
-7634638252335162798,1,0.06264568297505714,100,10.09741289138794,0.6325593268621439
4080170451722267299,1,0.06145274715323903,100,10.269676923751831,0.6310998593407748
-454218321592664455,1,0.10229136087941579,100,11.662184581756591,1.1929407316948222
7303041270254311342,1,0.07232734056018932,100,10.015242919921874,0.7243758854622143
-7320672675838784916,1,0.11679055211155835,100,10.762540941238404,1.256963098650484
8307493951745307544,1,0.08243257270403341,100,13.179832592010499,1.0864475083678946
3551793800275335777,1,0.07043492239015099,100,17.46961895942688,1.2304712555927426
-2497336626257703367,1,0.06757349109551229,100,13.43552993774414,0.9078856626116425
4537952778249650608,1,0.09096565375616697,100,12.069906005859375,1.0979468905984842
8585434524747151785,1,0.04289398875805329,100,10.057384042739868,0.43140131806470844
8191690274384819882,1,0.03553547824847351,100,15.96096700668335,0.5671805958905994
-7129479133305147696,1,0.07718221637701939,100,16.246953926086427,1.2539759133906672
-6926351032199668114,1,0.07322761817867092,100,8.919163846969605,0.6531291246588958
5297928633660324502,1,0.04483529117235838,100,8.663370723724364,0.388424748932267
-6532440815299488017,1,0.06664021136700822,100,9.188839902877808,0.6123462333453764
2483689322545297886,1,0.13130959732679268,100,10.256098575592041,1.346724174104883
-6259640705815658674,1,0.04972635744427067,100,16.332371883392334,0.8121493621863233
8811357975305399372,1,0.1195546204806062,100,9.928911638259887,1.1870472626976347
-2838198901161425907,1,0.08096102334462701,100,10.96941198348999,0.8880948196721644
3758423997319466479,1,0.12023947072427299,100,11.822064847946168,1.42147882018508
-8066401577277886429,1,0.05615751976523029,100,8.303291854858399,0.4662922764556862
3121812434233156281,1,0.06353875266955356,100,9.337920532226562,0.5933198231450895
-3257341766931007829,1,0.3673953251899004,100,19.66914228439331,7.226350925781101
-8076774342159568962,1,0.07070882536692301,100,11.55448452949524,0.8170040288008925
-3228483207040151533,1,0.0875223768390094,100,14.544534549713134,1.272972233807985
2085573478428775736,1,0.08455717453386397,100,16.026037607192993,1.3551164590376856
-7961043553862861992,1,0.05981731857015411,100,17.85858289718628,1.0682525423724976
-4897228252496057256,1,0.13400147682528382,100,11.18694492340088,1.4990671408988296
-1422989764069069118,1,0.10441598974103135,100,13.863689813613892,1.447590893351149
743600309736467122,1,0.12309212043916844,100,9.744993638992309,1.1995319306897716
3465016931089997251,1,0.10720034537724883,100,10.794402933120727,1.1571637225717297
370758507353163493,1,0.08781864421040401,100,11.858860054016112,1.0414290118246134
4233964653136094599,1,0.10625909788641981,100,9.453324499130249,1.0045017333051716
1055955519640705637,1,0.05867594040184066,100,10.658856658935546,0.6254184380714646
-8300695731604896849,1,0.0581603268799549,100,11.81975998878479,0.6874411045903355
6157457637189376821,1,0.10226694948091049,100,11.228227643966674,1.1482765892257025
2421701305803429365,1,0.13757011964187527,100,10.644996843338014,1.464433489325395
-7080280877480411379,1,0.029796897912734478,100,8.164218864440919,0.24326839604096706
-9141149438582194391,1,0.04580220695702019,100,15.357019033432007,0.7033853640121509
-2084343930513014478,1,0.10691297832744236,100,13.617620725631713,1.4559003895107931
-6614126713819321815,1,0.12604207049057,100,15.76527413368225,1.987087793660738
5902656698329892850,1,0.07597563367479175,100,13.034183950424195,0.9902803850672787
2872295608752061902,1,0.0577849462207765,100,10.723788957595826,0.6196735681976316
-7198392411080809141,1,0.05532492283974319,100,8.558390889167786,0.47349231557556887
-2196907538421935227,1,0.11393683301939297,100,8.146102619171142,0.9281411338793422
-7663522954274757653,1,0.05843119397502079,100,12.350630855560302,0.721662107235121
8566894936587956100,1,0.28108307932096543,100,11.53396463394165,3.242002296087431
5325575868986432678,1,0.07331032901403554,100,17.23668599128723,1.2636271211328842
9029874740513887001,1,0.09263627732245996,100,13.676512851715088,1.2669412373356668
-3179136939189453371,1,0.04373710325595048,100,9.554656934738158,0.41789301692982617
-3298707258919525200,1,0.054403207778091066,100,9.681800804138184,0.5267210208136188
691026589898085174,1,0.11210123213152329,100,14.468374948501587,1.6219226586678928
-2939470594355766463,1,0.08190282071437514,100,14.243879947662354,1.166613945630473
9135439235777717832,1,0.1094840604477573,100,12.682452812194825,1.3885264303161677
2905267349903052866,1,0.06055754994530373,100,8.88866584777832,0.5382758260239512
-3172732804331910053,1,0.2470041677178116,100,15.482473983764649,3.8242356005724583
5891740338825497496,1,0.05206303619731641,100,11.31508451461792,0.5890976546602472
-8474313952727589492,1,0.08746529252551842,100,15.189484453201294,1.3285527010110654
-5485901134801622830,1,0.047241804343724256,100,12.421016941070556,0.5867912520801396
3369492344935671973,1,0.03532866650963732,100,12.325792846679688,0.43545382494721996
1616859418724913408,1,0.05243186374938512,100,13.975574903488159,0.7327654391590173
