conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
659764445176026131,1,0.38944280807900244,1.0303688200596965,7,100,100
-377045450206612744,1,0.20929880270929407,0.5919864107598688,8,100,100
4528234285567775043,1,0.35416157193422315,1.2268516733570685,12,100,100
2798127411128366671,1,0.25199328660082027,0.9085747159119502,13,100,100
-2726754792340160982,1,0.36532592781390155,1.0332977636019078,8,100,100
578248708681889895,1,0.24623441481463812,0.7387032444439143,9,100,100
732619765350082410,1,0.30080548485046205,0.850806392623476,8,100,100
8528837736505993111,1,0.37626869108461797,1.0642485720564785,8,100,100
6750695717303546788,1,0.2636229537065581,0.9505060769782647,13,100,100
-104884181236159017,1,0.27075262532122657,1.1163416726127,17,100,100
-6181635607255168126,1,0.7330414250613925,1.939445311420835,7,100,100
3061904298408148545,1,0.2884140020777853,0.9120451556503371,10,100,100
5449635938213138177,1,0.9329764072094148,2.638855776899356,8,100,85
-5260696057785510531,1,0.4348740443640919,1.2300095429274756,8,100,100
1013412399740253548,1,0.26121637293357847,0.8663566981182277,11,100,100
-1404820547821354641,1,0.29659801070446296,0.937925263301105,10,100,100
-8861936358522502442,1,0.2756366904013261,0.7796182917063786,8,100,100
-4403363030425051444,1,0.5301774210349671,1.5905322631049015,9,100,100
-7609206244947636807,1,0.25191525631977313,0.7125239441122355,8,100,100
5198733741197381464,1,0.16406634989886995,0.5188233530705652,10,100,100
-880551729136328721,1,0.36504589299367995,1.0325057055205196,8,100,100
633895669946482873,1,0.4673893355212067,1.4780148543196552,10,100,100
4732434813498979020,1,0.23897826317481016,0.6759326017883667,8,100,100
-6076360855384946556,1,0.16325830788282905,0.4617642263559585,8,100,100
-1140605437838164228,1,0.12745285390074415,0.422713294848753,11,100,100
5944788674565944647,1,0.1948560871220155,0.6161890512537731,10,100,100
-4262537272967881001,1,0.3793701302523829,1.199673687832279,10,100,100
-3789796154829669719,1,0.1623897758424973,0.4871693275274919,9,100,100
-7995939908988030265,1,0.2358250673557365,0.8823766052580537,14,100,100
-3881447706101811189,1,0.8619950643802126,2.4380902214903317,8,100,47
8102017286616662565,1,0.31864772662352137,1.0076525873650026,10,100,100
-1050611291306592144,1,0.37152026351802664,1.050817990727239,8,100,100
3658847669702107248,1,0.1724330127660479,0.4562148695965885,7,100,100
-4561791635646149573,1,0.20786853028291868,0.5879409894333321,8,100,100
6046333703140054848,1,0.21183790028148708,0.6355137008444612,9,100,100
-6612434309257086365,1,0.262749669103782,0.7431682911112231,8,100,100
1207438646958939540,1,0.20165186573968522,0.6985425538043851,12,100,100
5160019294216643683,1,0.40780895566136965,1.2896051501045465,10,100,100
-8022190066330823697,1,0.2235211846271923,0.7413359021041523,11,100,100
-1247139098236280393,1,0.4077586866193304,1.1533157295849956,8,100,100
7052516017927943396,1,0.23291956847991496,0.6587960253727693,8,100,100
8432026365098568685,1,0.4534122786198285,1.3602368358594856,9,100,100
5058743055169917398,1,0.1761100386038939,0.4981144101273522,8,100,100
-4440998094819918495,1,0.40686745813567526,1.0764701107919803,7,100,100
7204208827008494698,1,0.19354379003998567,0.547424505575277,8,100,100
-6946868878030621537,1,0.2846964400485256,0.8540893201455769,9,100,100
9096058560244841323,1,0.37172750595057014,1.0514041608448434,8,100,100
2946416303727163823,1,0.3181879514727399,1.0553100478468902,11,100,100
778739607777147662,1,0.6727849765815245,1.9029232768849142,8,100,100
8787064710466316665,1,0.16319258476169426,0.4615783332974179,8,100,100
-3795308368023910392,1,0.9238343812173961,2.7715031436521884,9,100,48
2694998838840066722,1,0.5804292305986422,1.641701779820761,8,100,100
-3298679965487154416,1,0.10667151815407842,0.30171261538485106,8,100,100
3253019725698091895,1,0.21039151428490166,0.5950770658198414,8,100,100
-3211271045770102777,1,0.4366981584329952,1.2351689166385929,8,100,100
776206927417616083,1,0.11488271115006136,0.32493737638121517,8,100,100
3872128733372987564,1,0.2775813495200396,0.877789300466612,10,100,100
-3921412588001125223,1,0.2356186611262358,0.6664302122258261,8,100,100
-4147321878118725074,1,0.28154076945303724,0.7963175490428841,8,100,100
-1577289527989199556,1,0.8220815334277547,2.3251977079000032,8,100,100
-6758560644155864239,1,0.31089376515529393,0.9326812954658817,9,100,100
4559014979139188110,1,0.6012567362570527,1.700610861765814,8,100,100
5407802673882771425,1,0.30500514207420504,0.8626848170297471,8,100,100
-3476307486315296485,1,0.2063137106147425,0.5835432953097737,8,100,100
-8362604112474089208,1,0.20440412097803048,0.6132123629340914,9,100,100
3111564716594435271,1,0.4156755361033646,1.2470266083100938,9,100,100
7187576695289393454,1,0.3866681849027645,1.2824332876902342,11,100,100
372089893158781023,1,0.30311286203005644,0.9585270321073477,10,100,100
5326119942658671302,1,0.5231340181569988,1.5694020544709963,9,100,100
-688714353088277266,1,0.21569575290552523,0.6100797182105394,8,100,100
6127342290326352089,1,0.19556094580577668,0.6184180101230068,10,100,100
3152896460331899719,1,0.6680088058787862,2.0040264176363585,9,100,68
8696900545938168311,1,0.2863207438858142,0.8098373583841438,8,100,100
4105062653900974014,1,0.34710752079795654,1.0413225623938696,9,100,100
4910574660426743103,1,0.349594455482275,1.0487833664468251,9,100,100
-5927217263889979973,1,0.17004177066209775,0.48095075648054825,8,100,100
3008542401703695479,1,0.2394680983453602,0.6773180648714051,8,100,100
2460950840947172152,1,0.272888750873565,0.7219957703985131,7,100,100
-91977775899598632,1,0.2392324136377681,0.7565193172348752,10,100,100
-8881776390745107098,1,0.23601808970124008,0.6675599668417669,8,100,100
8852152005870818205,1,0.20334307669091733,0.5751410737419353,8,100,100
-760711577307303110,1,0.2523765585134921,0.798084752937394,10,100,100
1719387094791600068,1,0.5232079792539631,1.8864531969320633,13,100,100
-872941011573430107,1,0.22887600430954938,0.6866280129286482,9,100,100
-4916318222190974609,1,0.17293080116477957,0.48912216871855263,8,100,100
6260943030442932256,1,0.32221253649757026,1.205608917297302,14,100,100
-1837678249863691869,1,0.19974137210374263,0.5992241163112279,9,100,100
-7717464895267084983,1,0.0730022811040005,0.2528873198811085,12,100,100
5672375992676186901,1,0.13836269884491037,0.39134881046603287,8,100,100
-670550696659282068,1,0.23296719299604976,0.6589307278460078,8,100,100
-7634638252335162798,1,0.21085310895404796,0.6325593268621439,9,100,100
4080170451722267299,1,0.21036661978025828,0.6310998593407748,9,100,100
-454218321592664455,1,0.42176824046752526,1.1929407316948222,8,100,100
7303041270254311342,1,0.24145862848740476,0.7243758854622143,9,100,100
-7320672675838784916,1,0.4444035653785063,1.256963098650484,8,100,100
8307493951745307544,1,0.36214916945596487,1.0864475083678946,9,100,100
3551793800275335777,1,0.4101570851975809,1.2304712555927426,9,100,100
-2497336626257703367,1,0.3209860542873672,0.9078856626116425,8,100,100
4537952778249650608,1,0.3310434432593237,1.0979468905984842,11,100,100
8585434524747151785,1,0.152523398708185,0.43140131806470844,8,100,100
8191690274384819882,1,0.20052862275583486,0.5671805958905994,8,100,100
-7129479133305147696,1,0.47395834527096786,1.2539759133906672,7,100,100
-6926351032199668114,1,0.23091601651836957,0.6531291246588958,8,100,100
5297928633660324502,1,0.1373288869753441,0.388424748932267,8,100,100
-6532440815299488017,1,0.20411541111512546,0.6123462333453764,9,100,100
2483689322545297886,1,0.4761388979487077,1.346724174104883,8,100,100
-6259640705815658674,1,0.2871381606691393,0.8121493621863233,8,100,100
8811357975305399372,1,0.41968458452121327,1.1870472626976347,8,100,100
-2838198901161425907,1,0.29603160655738814,0.8880948196721644,9,100,100
3758423997319466479,1,0.5025686565329616,1.42147882018508,8,100,100
-8066401577277886429,1,0.14745456489448744,0.4662922764556862,10,100,100
3121812434233156281,1,0.19777327438169648,0.5933198231450895,9,100,100
-3257341766931007829,1,1.3384535543548866,4.2325617741094215,10,100,33
-8076774342159568962,1,0.27233467626696417,0.8170040288008925,9,100,100
-3228483207040151533,1,0.4500636493939067,1.272972233807985,8,100,100
2085573478428775736,1,0.42852545053413515,1.3551164590376856,10,100,100
-7961043553862861992,1,0.35608418079083254,1.0682525423724976,9,100,100
-4897228252496057256,1,0.530000270391746,1.4990671408988296,8,100,100
-1422989764069069118,1,0.4825302977837163,1.447590893351149,9,100,100
743600309736467122,1,0.37932530270789094,1.1995319306897716,10,100,100
3465016931089997251,1,0.4091191575867694,1.1571637225717297,8,100,100
370758507353163493,1,0.3471430039415378,1.0414290118246134,9,100,100
4233964653136094599,1,0.3551449936668638,1.0045017333051716,8,100,100
1055955519640705637,1,0.2211188093197157,0.6254184380714646,8,100,100
-8300695731604896849,1,0.24304713336109843,0.6874411045903355,8,100,100
6157457637189376821,1,0.38275886307523416,1.1482765892257025,9,100,100
2421701305803429365,1,0.5177554254493322,1.464433489325395,8,100,100
-7080280877480411379,1,0.08108946534698902,0.24326839604096706,9,100,100
-9141149438582194391,1,0.21207866685962334,0.7033853640121509,11,100,100
-2084343930513014478,1,0.5147385190776088,1.4559003895107931,8,100,100
-6614126713819321815,1,0.7025416268552614,1.987087793660738,8,100,100
5902656698329892850,1,0.3501169877785491,0.9902803850672787,8,100,100
2872295608752061902,1,0.2065578560658772,0.6196735681976316,9,100,100
-7198392411080809141,1,0.16740481359160272,0.47349231557556887,8,100,100
-2196907538421935227,1,0.30938037795978074,0.9281411338793422,9,100,100
-7663522954274757653,1,0.25514608487566376,0.721662107235121,8,100,100
8566894936587956100,1,0.677171930180748,2.031515790542244,9,100,34
5325575868986432678,1,0.3809979123377045,1.2636271211328842,11,100,100
9029874740513887001,1,0.42231374577855557,1.2669412373356668,9,100,100
-3179136939189453371,1,0.13929767230994206,0.41789301692982617,9,100,100
-3298707258919525200,1,0.18622400280540524,0.5267210208136188,8,100,100
691026589898085174,1,0.4054806646669732,1.6219226586678928,16,100,100
-2939470594355766463,1,0.38887131521015766,1.166613945630473,9,100,100
9135439235777717832,1,0.49091822736665613,1.3885264303161677,8,100,100
2905267349903052866,1,0.19030924336516308,0.5382758260239512,8,100,100
-3172732804331910053,1,0.9941347274389443,3.297171881977211,11,100,38
5891740338825497496,1,0.20827747319567588,0.5890976546602472,8,100,100
-8474313952727589492,1,0.469714312024314,1.3285527010110654,8,100,100
-5485901134801622830,1,0.1955970840267132,0.5867912520801396,9,100,100
3369492344935671973,1,0.1539561762568995,0.43545382494721996,8,100,100
1616859418724913408,1,0.24425514638633908,0.7327654391590173,9,100,100
2416330318995122750,1,0.3169277253543023,1.0511303506610266,11,100,100
-4819301786668343618,1,0.191629447236648,0.574888341709944,9,100,100
-8636792970043412417,1,0.25604869425461035,0.8492174469029709,11,100,100
2462360030753080982,1,0.2829430379387183,0.8488291138161548,9,100,100
3240434071790155225,1,0.5546465172558743,1.9213518962566045,12,100,100
3697709238139541927,1,0.4115059119786872,1.2345177359360615,9,100,100
5070323998739293912,1,0.24655461321818425,0.7396638396545527,9,100,100
-4085967184409691937,1,0.20305971185180102,0.609179135555403,9,100,100
-1278536303436180098,1,0.12300340909536352,0.36901022728609056,9,100,100
-8920035339566928579,1,0.2340586756238628,0.6620179069167035,8,100,100
8224675151111585010,1,0.29664788022601485,0.9380829645750319,10,100,100
-5411440538194288632,1,0.276849185240257,1.1414784331117693,17,100,100
-5369316937466876758,1,0.47605754308685183,1.34649406780688,8,100,100
8643228233049562141,1,0.24833740163666826,0.8236419826406196,11,100,100
4839054682144059638,1,0.35617690862082707,1.1263302811994758,10,100,100
-2861058878492789986,1,0.22974954224455635,0.7265318448738719,10,100,100
2629728285012139068,1,0.8050600811799361,2.415180243539808,9,100,12
-5824736776762973289,1,0.1783990524654905,0.5045887190224121,8,100,100
-7773897424605452783,1,0.48850897669254084,1.381712040359187,8,100,100
3441937135807868086,1,0.2171363766075466,0.6514091298226398,9,100,100
-7222271765600879098,1,0.4900697977333946,1.3861267089280123,8,100,100
-7894053253976690782,1,0.22457566671960105,0.6737270001588032,9,100,100
-7353922575500394783,1,0.47634108195465497,1.3472960368314941,8,100,100
2839575687915350171,1,0.13497013462892835,0.42681304152697874,10,100,100
2562291364376041081,1,0.21160840258186778,0.5985189456867666,8,100,100
-2861341002123248407,1,0.35357472532206835,1.224818777060065,12,100,100
-6502702531638979425,1,0.15756496746763793,0.44566102789521816,8,100,100
-6027164999116167349,1,0.16161564263756,0.4571180674193617,8,100,100
-2235196533462771212,1,0.2414427276027509,0.7243281828082527,9,100,100
-5091579308296294034,1,0.38721146991589334,1.0951994245229562,8,100,100
-1625214098115464871,1,0.18953294345094904,0.5360801182896501,8,100,100
8417129972213965907,1,0.40288872288424715,1.1395413920601558,8,100,100
-493061777935352482,1,0.5153350425846538,1.5460051277539615,9,100,100
-991159523777245924,1,0.3569070650780523,1.009485623880317,8,100,100
-3344541168958463110,1,0.1804838463304248,0.5104854065394967,8,100,100
-8818976836417938118,1,0.30627677645143453,0.8662815421950627,8,100,100
818057676954027913,1,0.190330881930117,0.5383370291280074,8,100,100
2083086246710405789,1,0.2678711831493687,0.8470830582761212,10,100,100
-4723448795448332276,1,0.24069214361161936,0.7220764308348581,9,100,100
5118215012139817138,1,1.100005410863654,3.111285141454337,8,100,100
7218196277291779878,1,0.25883491543689524,0.8185078707576655,10,100,100
-7645244285709074936,1,0.2721637934578998,0.8164913803736994,9,100,100
