y_true,y_pred_proba
0,0.5583962136140487
0,0.22091017921159803
0,0.35165526770376704
1,0.7338730609517755
0,0.4685328818943317
1,0.7538097632817296
0,0.25430933352925117
1,0.5442502633112506
0,0.33447081990672106
1,0.3731616878535886
1,0.7263871233412761
1,0.6909788410006023
1,0.7009566153050409
1,0.5749338120464658
0,0.43620772686900994
0,0.32484671968608886
1,0.5089516770086914
1,0.45360805330328746
1,0.7667703149693776
1,0.7202865399266495
1,0.6005418417249534
1,0.44889121738036053
1,0.7184249759686133
1,0.4213377365743603
1,0.7716041770894944
0,0.5648684265444034
1,0.7682268850849291
0,0.37680125976865947
0,0.516442624339727
1,0.520859670656514
1,0.3203110875730037
0,0.47318772447989504
1,0.44382024680594534
1,0.5052543440594094
1,0.7930557545346051
1,0.6246220803756085
0,0.6203326503527216
1,0.46130287540781895
1,0.7096621745459606
1,0.7971557694575997
0,0.5181781671786044
0,0.5251307154344019
0,0.5151718030297192
0,0.6665537035128317
1,0.7031844135837126
0,0.3353724492563603
0,0.3923374876663539
1,0.6472445976651074
1,0.4115806785677541
1,0.5845681242396927
1,0.550844130522359
0,0.5803689153093605
1,0.3578531607625882
1,0.6011711960820896
1,0.5178308984968776
0,0.3417765201940417
0,0.33089109858734356
1,0.506943697988724
1,0.5936801335938353
1,0.6439658604846575
1,0.6201781658669226
0,0.5048146889355056
0,0.472035076119786
1,0.42353549612194236
0,0.48071968632949025
1,0.6489324650229137
1,0.793258055717019
1,0.41902950285794244
1,0.5080409639429573
0,0.4511944888402012
0,0.4961203297375851
1,0.5261670985647936
0,0.2651189449614202
1,0.5987775992512606
1,0.7257846877076608
1,0.6326661871414795
0,0.34201645451583557
1,0.36806989689329084
0,0.5034255242126644
1,0.6750237450599107
0,0.4813654392023305
0,0.5810472722754836
0,0.6753054855725603
0,0.6230324337246395
0,0.4703971173926731
0,0.638563732738516
0,0.28254758145652437
1,0.7238445515241578
0,0.34211580313368034
1,0.7830096949365248
1,0.7701511252800451
1,0.5321661971159507
0,0.38985532325975
0,0.5759111356466416
0,0.5310466052050351
0,0.3515371788052367
1,0.5987471453586553
1,0.7545246644624028
0,0.24050068484669093
0,0.3771400290010096
0,0.6642551750781122
0,0.768932509109027
1,0.7135222154536345
1,0.32383112980098244
0,0.5685499336392132
1,0.3073517064495979
0,0.26304677359381945
0,0.5271588883582708
1,0.6453793859350835
0,0.4771490023262367
1,0.6297113306446046
1,0.4076777985466573
1,0.7253839363070294
1,0.5286147685079623
1,0.45581071240572335
0,0.4011238291050947
0,0.48022275656231683
0,0.2898150175022133
1,0.6124758824594481
1,0.30145242834280817
1,0.5284846217287563
0,0.3239812762019174
1,0.423684039704518
0,0.3337331243697159
0,0.6431790457930205
0,0.2511920353014194
1,0.7334733376051382
0,0.2933705178821245
1,0.6575432433560172
0,0.45397579158787876
1,0.7025998575392663
1,0.379644806169933
0,0.3569670770177912
0,0.39355370110342164
0,0.4594158845758602
1,0.6424275514384085
0,0.3786489114795896
0,0.28703189643712174
1,0.5950907982313158
1,0.427851299396855
1,0.46405410917186546
1,0.6711824767770211
0,0.3533558937226106
1,0.42718094245486626
1,0.5554503778666394
1,0.30496536190494533
1,0.6434571563707384
1,0.5804751619052193
0,0.6781395154649874
1,0.7869889898377544
1,0.6493658686612315
0,0.4862014691326455
1,0.4488551185291492
1,0.25792048596285394
1,0.5773999641297288
1,0.38619811512993774
1,0.7133907510254442
0,0.31526463960466433
0,0.5133451838868621
1,0.6126780002655797
1,0.5985917348201902
0,0.2524341117189179
1,0.46379003666292146
1,0.7681568115687207
1,0.423751811749297
0,0.31151641820566855
1,0.6119252707369667
0,0.5123367624008733
1,0.4338634334330527
1,0.7975423304520517
0,0.5159219246248614
1,0.4782378959497629
1,0.6834018388228624
1,0.5742592594740491
1,0.4807553552724041
0,0.5250585337939562
0,0.5967644033958519
0,0.5345893284700618
1,0.5398867864302409
1,0.23890004805348206
0,0.3660096207311188
1,0.31162001456641125
0,0.27480551350772864
1,0.6451671120759608
1,0.7507384039815964
0,0.2967101359499744
0,0.43947715936279985
1,0.6452118008331198
1,0.2932712622725634
1,0.2981016449017682
0,0.25064516900668954
0,0.5135138116731958
0,0.7425581094774906
0,0.38373645875018997
1,0.6077014189622763
1,0.6098051227982056
1,0.6263351200787467
0,0.41193412066709584
1,0.506723102955877
1,0.6724582251834028
0,0.3928272574886036
1,0.6726248795802736
1,0.5795001748368375
1,0.48206353448728106
0,0.4838649952150817
1,0.513761250370604
1,0.5779726690480416
1,0.7216332871224168
1,0.486069319374739
1,0.45133995477312405
1,0.6171410359870223
0,0.3635385944926649
1,0.42515106294691746
1,0.5785296355543131
0,0.3222142103030921
1,0.44418876591855566
1,0.278823327140438
0,0.5222768514325007
1,0.6698739233874376
1,0.501969806513511
1,0.5211079393198942
1,0.6486410976634638
0,0.38017491484564697
0,0.288200335537851
1,0.6601250615211661
0,0.6910280827246275
1,0.3962651478952547
0,0.3320970184603925
0,0.25632864638694125
0,0.3214555699414788
1,0.4505876711479135
1,0.36694714682361723
1,0.7352583442270005
1,0.7027904219536344
1,0.6374351981821734
0,0.26894074737171875
1,0.3566408632459867
1,0.6344946111795031
1,0.3275671959434429
1,0.37263139338696394
0,0.6896267325433328
1,0.35038553789185756
1,0.5252119407741914
1,0.47106620300934426
1,0.5712835439731455
0,0.3031935737163668
0,0.48474383492581286
0,0.6701568069199301
0,0.5966432050098444
1,0.3175145741737931
0,0.33745878511044564
0,0.3476418658944682
0,0.26544512989854646
1,0.5304499294707367
1,0.35231522259304665
1,0.5271072409711903
0,0.584587109888682
1,0.4013222842556119
0,0.2722732933712121
0,0.5741865485656025
1,0.6942059676397343
0,0.706034257520162
1,0.5358918312321568
1,0.5212574715103747
0,0.4854132266502678
0,0.4552473146828281
1,0.5923626543991524
0,0.6534597252676971
0,0.5600720801939603
0,0.3823558070281894
0,0.35612586645271294
0,0.32279641630885375
0,0.4807453462496065
0,0.3185652392409136
0,0.39661118663175016
0,0.48930060884555354
0,0.24797566825087972
0,0.7489371673674308
1,0.6196333273007212
0,0.4066114953712866
0,0.3415222643819599
1,0.2557077305389826
1,0.678103136956282
0,0.5939375073929243
1,0.5428886144982612
1,0.574684215345722
0,0.6417915637212398
0,0.7040774005807006
1,0.3883674224307851
1,0.5331320996145138
1,0.424180011747214
0,0.2909920005856558
1,0.4636960606318621
1,0.553230478845864
1,0.6170702875774453
1,0.759903691102402
1,0.6916881396826958
0,0.28060246878385425
0,0.39247933605968305
0,0.629585618616936
1,0.6648782538241296
0,0.4749362660384718
0,0.689092336978876
1,0.44120626608267033
1,0.3315179490288923
1,0.409076729703614
1,0.3061323724108703
0,0.34482525760232824
1,0.282536322595001
0,0.22677685673931428
0,0.6433069570761267
1,0.34336813369354674
0,0.2323171057600287
1,0.507878101064126
0,0.3708939935772321
1,0.7201786800452714
0,0.5574163733716996
0,0.7852740285043681
0,0.4462992395758098
1,0.5522704017414689
1,0.2957982814957429
0,0.5978478386564907
1,0.46916841042435425
0,0.36450656968362233
0,0.2786308604971501
0,0.3930365540169163
1,0.2646115318579974
0,0.3537655546542001
1,0.5889968326838108
1,0.6627895716881145
0,0.29235495279467927
0,0.5593489244095898
0,0.3718216715369568
1,0.6335491399714208
0,0.25497847705911986
0,0.2481352678108847
0,0.491731384755451
0,0.4076368118390385
1,0.3325242261179954
0,0.33275883351646557
0,0.5900056006490865
0,0.2530133052456453
1,0.6061101655439965
0,0.5452312102982604
1,0.6240273321010352
1,0.5366248187339363
1,0.5056370173041224
1,0.46429854294961087
1,0.7012969954568467
0,0.25299307611993
1,0.5468358573143554
1,0.6170436837531489
0,0.3660327794313119
1,0.39295352845131887
1,0.46122811668083274
0,0.4441532237662773
1,0.7639580086929808
1,0.6939658880333066
1,0.6154261547921311
1,0.778504732127658
1,0.6252503026683098
0,0.4303844670846391
1,0.6469770183394241
1,0.567308096535925
0,0.42153297807764134
1,0.6673398931363462
1,0.5966394661496518
1,0.6236343172257413
1,0.6133324314160032
0,0.37944501306881145
1,0.73924061786446
1,0.36522725481032753
0,0.41120943203568955
0,0.48503631380901974
1,0.42382875980062606
1,0.5612248078275921
1,0.48062017983562233
0,0.31573563769441604
0,0.4987584547497366
1,0.5025334696075168
1,0.37315918785414637
0,0.4234129903991382
0,0.294838446138228
0,0.41732804466390006
1,0.4993318545199595
1,0.44689390967779763
0,0.24481750352681295
0,0.4382990785152273
1,0.6410778275042074
0,0.5659529209308662
0,0.8107728466595746
1,0.4851454685428174
1,0.6715046581507562
0,0.284425958861069
0,0.48341967628350807
1,0.6653972069890839
0,0.24089495644362632
1,0.6533087541846151
1,0.3712951830333291
0,0.43578828593537267
0,0.3254153414569285
0,0.44065173486944553
1,0.5970810748575857
1,0.6972326430236006
0,0.38622123891944204
1,0.460203575257379
1,0.23619682674713732
1,0.3152813818546958
0,0.7129779747967359
1,0.42345195817789855
0,0.3174841058173062
0,0.35098134510888757
0,0.3027119520855716
0,0.36637856809831043
0,0.4964221293587191
0,0.3332308143395994
1,0.7109042976568027
0,0.38868809993894576
1,0.7421447418166369
1,0.7072022974810293
0,0.3933683461192186
0,0.32064535828251695
0,0.4603316734327318
0,0.5064430122930843
1,0.5587901809768022
1,0.6662507188239792
1,0.278117429599328
0,0.5885306859472332
0,0.49623761308603703
0,0.3413521999954643
1,0.5700718589698773
1,0.4696612014383815
0,0.22225366616783962
0,0.4589424368413315
0,0.4754372910401472
1,0.36149473906028434
1,0.5985629738902781
0,0.3195407044541039
0,0.39162428774778485
0,0.5321274466064898
0,0.261622323449734
0,0.41700415745870645
1,0.29513213905568186
0,0.30325900755537255
1,0.38973555773033386
1,0.7443192054421954
0,0.6188854260349167
1,0.6725682738253518
1,0.5250807568889889
1,0.5101052038104883
1,0.5772555221190004
1,0.7319400458622456
0,0.6387948354289976
0,0.5641807903832196
1,0.29840440175123284
1,0.3837510977952713
0,0.5100215288767359
1,0.6512322776868749
0,0.31011199485154106
0,0.5567937564321871
0,0.3169801790012551
0,0.471501644644739
1,0.4735250480228172
0,0.5713222039441787
0,0.4777915005645306
1,0.7028258639926481
0,0.4428569273851871
0,0.4440737812003999
1,0.7759964938827575
0,0.254910576482444
0,0.2887216737778291
1,0.736385496510849
1,0.5010357912303715
1,0.45176730210297555
1,0.6795405294400345
0,0.3905198262037993
0,0.46388471441992357
0,0.4613629991153078
1,0.7477118811197624
0,0.3964674499005843
0,0.6299138182722165
1,0.5304432213270122
0,0.4262189939862288
0,0.25790990793368135
1,0.5817585025257865
1,0.639357018097513
1,0.7342041417413543
1,0.6463492921639328
0,0.5395232061545219
1,0.6394951746083498
0,0.3660983907023437
0,0.5753791418510605
0,0.473277839681808
1,0.6190769249130675
0,0.45411113612109194
0,0.41660831536039294
0,0.31122558739838974
1,0.3823078274750504
0,0.47836309298311175
1,0.6502844362361174
1,0.4926816297356998
1,0.6211126998743595
1,0.532125054530259
0,0.244501337707342
1,0.6500941672363076
0,0.2809287057487481
0,0.6892422027120834
1,0.6861203139567098
0,0.47354381413062524
1,0.6624732932308677
1,0.6725036370955412
1,0.5205629533940291
0,0.34984296737441734
1,0.35890096712478586
0,0.5778055262211372
0,0.5875657482512296
1,0.44349373088683375
1,0.6775575913577391
0,0.5473337106203101
1,0.6597536389551133
0,0.2952665873133387
0,0.500422673690256
0,0.5427177607379031
0,0.22325856990651963
1,0.5721866027601686
0,0.3307792443279322
1,0.5429267157370433
0,0.3721537041122736
0,0.5197408599402716
1,0.5865439224057853
1,0.783858432259514
1,0.6692238061205631
1,0.5998068162399675
1,0.5878672965560061
1,0.45114766701024617
0,0.577772882654825
0,0.6927061007573085
0,0.26331823945733035
0,0.49049876443752743
1,0.5691291148254919
1,0.7357640164930124
0,0.4495215472136265
0,0.5358505686825721
1,0.5607162993523227
1,0.4065926903564662
1,0.6095202062731038
1,0.5503136746675159
0,0.3203564360212811
0,0.5641851149205933
1,0.2658820515156883
0,0.25729495575464106
0,0.26111429703906763
1,0.28972769781303437
1,0.6999663073249526
1,0.6527406514540962
0,0.48929657691316014
0,0.24522668766483877
1,0.583518303897528
1,0.5436579549656615
0,0.5141099036453683
1,0.4530712357101665
1,0.5721068552083145
1,0.6640081554419179
1,0.5054799520877962
1,0.5846968835044407
1,0.6278389277283923
0,0.3656422486344483
0,0.3003222658975243
1,0.22034235435751826
0,0.5648540321938017
1,0.6687060094095959
0,0.33860699179991405
0,0.38104472198680345
0,0.6494906095551712
0,0.453389516009809
0,0.33494333754595484
1,0.3972279730098408
0,0.33897262290816105
1,0.3730568977256727
1,0.7082100840147847
0,0.5331316853623429
0,0.4603378235646819
1,0.6323815614396495
0,0.36532305005317156
1,0.6725359205611039
1,0.5586760820565294
1,0.3953404589797961
0,0.3328461592957443
1,0.713453047654088
0,0.44153275039906004
1,0.49654621829771484
1,0.5471938806763091
0,0.42836387345766475
1,0.6276609036000075
1,0.7382029069523679
0,0.46266140867672356
0,0.6485890313832455
0,0.3207310668562044
0,0.3999368916636508
1,0.7575489868531461
1,0.5597779857668418
1,0.375244730940173
1,0.5882678173432402
0,0.35105531972765275
0,0.32136430167302954
1,0.4339755532434983
0,0.279300492559546
1,0.6910239575254242
0,0.48638784464493046
1,0.5401634890224094
0,0.41657513407771424
1,0.7247121474292232
1,0.4820855360978505
1,0.6730147816748034
0,0.446762525692581
0,0.4985190196981566
1,0.5088292306828643
1,0.43978912405031173
1,0.3051645716616651
0,0.6000977174155933
1,0.37560905119651466
0,0.5154727104368305
1,0.6171467901747706
0,0.598736667238983
0,0.3264828202527766
0,0.3294018030265185
1,0.5212154072445665
0,0.48649648121336764
1,0.39827563416549006
0,0.39797018966757947
0,0.36806301026487903
1,0.4512483467082927
0,0.5400064987487951
1,0.4487481549800951
0,0.19766901704279688
1,0.4634334959505018
0,0.5474692224668564
1,0.311699016862409
0,0.27171806764100065
0,0.3879751732789154
1,0.6887675994688468
1,0.6971548555880851
0,0.22569611040487558
1,0.2885382406066072
1,0.39528615160974534
1,0.5272967144275609
1,0.7835082448598493
1,0.6794813368898038
1,0.7339326942348873
1,0.2517491909249767
0,0.6296173397591442
0,0.32678156373837947
1,0.618483490298177
0,0.3751042329462571
1,0.4678202427711249
1,0.3727735786154471
1,0.7276997661434407
1,0.3262660760646812
1,0.6913393538215719
0,0.5107206179926967
1,0.5562476399604155
0,0.5078821411178952
0,0.38630965602626405
1,0.3861387181497567
0,0.3987839506312527
0,0.5839428827044739
0,0.48391235724835413
1,0.3616755167553164
1,0.6705977070141367
1,0.6482383856656095
0,0.490187502412375
1,0.6711086084781844
0,0.3775485900278727
0,0.4934619465888169
1,0.3143922520501127
0,0.3218786576023323
1,0.6228857390843257
1,0.52415866375958
0,0.6143322928479826
0,0.33521605749726985
1,0.4530627538634202
1,0.6815562404615255
0,0.2853593582648719
1,0.6427382745100774
1,0.46845089260338696
1,0.5086628125173773
0,0.3147184540542218
1,0.7231033248961378
0,0.33110202710917985
0,0.41372768150273403
0,0.3658375489848409
0,0.5568063619343411
0,0.2778536752697817
1,0.6965185685858849
0,0.316572148597752
0,0.4203686430135648
1,0.51510520245904
1,0.6837989319234333
1,0.6934000145535892
0,0.4120096959153904
0,0.42019970612079016
1,0.6121452752887406
1,0.38787691612195646
0,0.23937150332542984
0,0.373483985010359
1,0.6127162004938365
1,0.5127777194358165
0,0.4188404595588307
1,0.42957755874793097
1,0.48694342065041357
1,0.458571235616042
1,0.4065065460814662
0,0.6695213124258446
1,0.5609671137303089
1,0.6970423672807525
0,0.3639236831148611
0,0.3632403705302263
1,0.606453996428289
1,0.4437883943304441
1,0.5733165301341585
0,0.40657966436782367
1,0.7200649098180144
1,0.5283117139020213
1,0.5877098546136172
1,0.7588671340036467
1,0.5497814151143751
1,0.3411313397702791
0,0.4657723796174416
0,0.40307932960952786
0,0.5257529985319986
1,0.6102999934621771
0,0.24390584676782417
0,0.3559013794146304
0,0.37839149449676596
1,0.640415481307038
0,0.29627583972937205
1,0.58971858848644
1,0.5116857249119093
1,0.3615789421161896
1,0.6721644748693913
1,0.5939195960805
1,0.6527856517365415
1,0.3095555759043759
0,0.7528632525597513
0,0.28294773994462763
1,0.5454287110870337
0,0.4623738807758426
1,0.5552959472655282
0,0.29221190309120926
0,0.3551076557966572
1,0.5292767791546702
1,0.4665126351988565
1,0.6746897491268998
