dialogue_id,turn_id,query,response,response_type
186138633251318332,1,When was the movie saturday night fever released?,"December 16, 1977",directAnswer [SEP] directAnswer
5601519979032697915,1,When did ben rectors new album come out?,"August 28, 2015 | August 20, 2013 | September 13, 2011",clarification
5347242526315149222,1,Who has the most nascar wins in history?,"Richard Petty | Petty | Jeff Gordon | Gordon | Richard Petty, Dale Earnhardt, and Jimmie Johnson | Dale Earnhardt | Jimmie Johnson | Chevrolet | Joe Gibbs Racing",clarification
-881464876144297194,1,Who played the weasley brothers in harry potter?,Richard Fish | Chris Rankin | James Phelps | Rupert Grint | Oliver Phelps | Domhnall Gleeson,clarification
8363535834304498519,1,Who owns liberty national golf course in new jersey?,Paul Fireman,directAnswer [SEP] directAnswer
8374920161078411955,1,Who sings you've got a friend in me in toy story 2?,Woody | Tom Hanks | Thomas Jeffrey Hanks | Wheezy | Robert Goulet | Robert Gérard Goulet | Gipsy Kings | the Gipsy Kings,clarification
4142368272814390339,1,When did the yankees lose the world series?,"1921, 1922, 1926, 1942, 1955, 1957, 1960, 1963, 1964, 1976, 1981, 2001, and 2003 | October 25,2003 | November 4,2001 | October 28,1981",directAnswer [SEP] clarification
-1320167278626755103,1,Who wrote the music for once more with feeling?,"Sam Duckworth | Get Cape. Wear Cape. Fly | Samuel Lloyd ""Sam"" Duckworth |  Samuel Lloyd Duckworth | Shirley Nelson | Kris Kristofferson and Shel Silverstein | Nick Cave and the Bad Seeds | Paul Hsu | Joss Whedon | Joseph Hill Whedon | Franz Liszt, Ludwig van Beethoven, and Richard Wagner",clarification
-2836078205180880937,1,Who did germany invade on may 10 1940?,"Belgium, the Netherlands and Luxembourg | the Netherlands | Luxembourg | Belgium",directAnswer
-2487048215599569738,1,Where was the movie molly's game filmed?,"Toronto | Toronto, Ontario, Canada",directAnswer [SEP] directAnswer
819803130433997849,1,Who's face is on the 2 dollar bill?,Alexander Hamilton | Thomas Jefferson | General Winfield Scott Hancock | William Windom | Robert Fulton and Samuel FB Morse | George Washington | John Macarthur and William Farrer | Jefferson | John Macarthur | Macarthur,clarification [SEP] clarification
6161609019788038960,1,When does hook show up in once upon a time?,season 6 | 113 | A Bitter Draught,clarification
-2868527606566910012,1,Who sings in next to me imagine dragons?,Dan Reynolds | YEBBA,clarification
5551188595738157887,1,When does the last episode of stuck in the middle air?,"December 8, 2017 | October 27, 2017 | October 20, 2017",clarification [SEP] clarification
-1577497604183734452,1,Who signed the treaty of versailles from germany?,Johannes Bell | Bell | Müller | Hermann Müller,clarification
5030890986767649661,1,Who played george hazards wife in north and south?,Kilbourne | Wendy Kilbourne Read | Wendy Kilbourne,directAnswer
7139732942062154674,1,Which political party is currently in power in ireland?,Fine Gael–Labour Party coalition | Fine Gael | Labour Party | Independent | Fianna Fáil | the Green Party | the Progressive Democrats,clarification
3295959020924302964,1,When did the song lost boy come out?,"February 12, 2015 | 4 December 2015 | November 17, 2017 | 2015 | 2017 | May 9, 2016 | January 2015",clarification [SEP] clarification
1126579890073818173,1,Who played ingrid on dr quinn medicine woman?,Ashley Jones | Jennifer Youngs,clarification
-4728900912577712058,1,Who played kelly on the drew carey show?,Cynthia Watros | Jenny McCarthy | Brett Butler  |  Brett Anderson | Anna Gunn,clarification
-7878587596578282787,1,When does telltale's guardians of the galaxy episode 3 come out?,"August 22, 2017",directAnswer [SEP] directAnswer
653187911436300573,1,Who did jackie end up with in that 70s show?,Fez,directAnswer [SEP] directAnswer
-6473375874479092304,1,Who wrote the original you are my sunshine?,Jimmie Davis | Charles Mitchell | Park Jin-pyo | Gu Man | Christian Taylor | Kem Nunn & Mike Daniels & Kurt Sutte | Tetsuya Komuro,clarification
2350042513427852291,1,Who plays donna's grandfather in doctor who?,Bernard Joseph Cribbins | Cribbins | Bernard Cribbins,directAnswer
4198094437803531947,1,Who wrote harry styles sign of the times lyrics?,"Harry Styles, Jeff Bhasker, Mitch Rowland, Ryan Nasci, Alex Salibian, Tyler Johnson | Harry Styles | Jeff Bhasker | Alex Salibian | Mitch Rowland | Tyler Johnson | Ryan Nasci",directAnswer [SEP] clarification
-6012222686076765986,1,When did gods not dead 3 come out?,"March 30, 2018",directAnswer [SEP] directAnswer
-5103155535338576079,1,Who plays draco malfoy in the harry potter movies?,Tom Felton | Thomas Andrew Felton | Felton,directAnswer [SEP] directAnswer
1663492678681032206,1,Who won ncaa womens basketball championship in 2017?,Gamecocks | South Carolina | South Carolina Gamecocks women's basketball | University of South Carolina | South Carolina Gamecocks,directAnswer [SEP] directAnswer
7652576904728829439,1,When did new zealand win the americas cup?,29th America's Cup | 6–13 May 1995 | 1995 | 20 February – 2 March 2000 | 30th America's Cup | 2000 | 35th staging of the America's Cup yacht race | 17–26 June 2017 | 2017 America's Cup | 2017,clarification
-756166245793386980,1,Who sang the song good time charlie's got the blues?,Danny O'Keefe,directAnswer [SEP] directAnswer
8267019542652470869,1,Who wrote the music for how to train your dragon?,"John Powell | Jón Þór ""Jónsi"" Birgisson",clarification
6401495941651503543,1,When was the last time army went to a bowl game?,"December 23, 2017 | December 27, 2016 | December 30, 2010",clarification [SEP] clarification
-7381646131380235286,1,Highest runs in t20 international in an innings?,Aaron Finch | Aaron James Finch | Afghanistan national cricket team | Afganistan | 75 | Kasun Rajitha,clarification
-3999662562068655028,1,How often do we have a census in the uk?,every 10 years | every 5 years,clarification
-1169608265409915251,1,When did the sea of monsters movie come out?,"August 7, 2013",directAnswer [SEP] directAnswer
-8758094571677134532,1,What is jo's real name in grey's anatomy?,"Josephin ""Jo"" Karev | Camilla Anne Luddington | Josephine ""Jo"" Wilson",clarification
6945133188536552979,1,Where did the idea of representative government first develop?,Roman Republic | Þingvellir in Iceland,clarification
4866079315838169410,1,When did england win the world cup in soccer?,1966 | 1966 FIFA World Cup Final | 30 July 1966,clarification
-5860652896426394557,1,Where does walmart get its great value products?,"a number of agricultural and food corporations, such as ConAgra, and Sara Lee | United States | ConAgra | Sara Lee | a number of agricultural and food corporations",clarification [SEP] clarification
-6951352961519428012,1,Who is the actor that plays anakin skywalker?,Jake Lloyd | Hayden Christensen | Sebastian Shaw | Mat Lucas? | Mat Lanter | David Birney | Mat Lucas | Matt Lanter,clarification [SEP] clarification
8133727143185494905,1,Who won artist of the year at mama 2017?,BTS | Bangtan Boys,directAnswer [SEP] directAnswer
-3857234084948639677,1,How many chests of tea were dumped in the boston harbor?,342,directAnswer [SEP] directAnswer
7635505435111543791,1,Who sang the song coat of many colors?,Dolly Parton | Dolly Rebecca Parton,directAnswer [SEP] directAnswer
139599631968821342,1,Who is the narrator in the grinch movie?,Pharrell Williams | Pharrell Lanscilo Williams | Boris Karloff | Philip Anthony Hopkins | Sir Philip Anthony Hopkins | Anthony Hopkins | Boris Karlof,clarification [SEP] clarification
-3125267951932062499,1,The dna directed synthesis of an rna molecule is called?,Transcription | DNA-directed RNA polymerase | RNA polymerase | ribonucleic acid polymerase | RNAP,clarification
-6746804368852060723,1,In ramayana who is the father of ravana?,Vishrava,directAnswer [SEP] directAnswer
3063763233406735226,1,When did can't touch this come out?,"January 13, 1990",directAnswer
5621684038737486499,1,What family does paris belong to in romeo and juliet?,Prince Escalus | Mercutio | House of Escalus | Escalus,clarification
1283289793786372318,1,Who played lois lane in superman vs batman?,Amy Adams | Amy Lou Adams,directAnswer [SEP] directAnswer
6774732418951895235,1,When does the dispicable me 3 come out?,"June 14, 2017 | June 30, 2017",clarification [SEP] clarification
5953706990230666060,1,Who was the president of indian national congress when india became free?,J. B. Kripalani | Jivatram Bhagwandas Kripalani | Acharya Kripalani | Purushottam Das Tandon,directAnswer [SEP] clarification
7089015503030534342,1,Who is the original artist of sound of silence?,Simon & Garfunkel | Paul Simon and Art Garfunkel | Art Garfunkel | Paul Simon | Dami Im,clarification
-6272566291896225961,1,Blair's mega death hot sauce with liquid fury scoville?,"550,000 | Ultra Death",directAnswer [SEP] clarification
-5932865185994291764,1,What was the first cartoon show on tv?,Crusader Rabbit,directAnswer
-1004998905086430798,1,When was the bellagio in las vegas built?,"May, 1996 | October 15, 1998 | May 1996",clarification [SEP] clarification
4965896127144803833,1,What led to the downfall of the incan empire?,disease | smallpox | diseases | epidemic | conquistadors | Spanish conquest,clarification [SEP] clarification
-2806643749646551767,1,Who won the world rapid chess championship in riyadh in 2017?,Viswanathan Anand | Ju Wenjun,clarification
6257465985316109835,1,Who is the main character in liv and maddie?,Dove Cameron | Liv Rooney | Liv | Maddie Rooney | Maddie,clarification
-4651499553471529318,1,Who plays the white queen in alice through the looking glass?,Amelia Crouch | Anne Hathaway,clarification
4173446972612181668,1,When was the spy who dumped me released?,"August 3, 2018 | July 25, 2018",clarification [SEP] clarification
9220093176613453367,1,What geographical feature of the ocean floor is between the shoreline and the continental slope?,continental shelf | Continental Shelf,directAnswer [SEP] directAnswer
-1684587227477882737,1,Who are the kane county cougars affiliated with?,Baltimore Orioles | Florida Marlins | Oakland Athletics | Kansas City Royals | Chicago Cubs | Arizona Diamondbacks,clarification
-3087773396144189714,1,Who has won the 2017 asian snooker championship?,Lyu Haotian | Lyu,directAnswer [SEP] directAnswer
-2027190337225762939,1,When was the last time england win the world cup?,1966 | 2014 | 2003,clarification
-817184871152076848,1,How long is st. catherine street in montreal?,7 miles | 11.2 km,clarification
8020759438851523056,1,When did the federal student loan program start?,"1958 | November 8, 1965 | 1992",clarification
7584620952912749739,1,Who played doc brown on back to the future?,Christopher Lloyd | Christopher Allen Lloyd | Dan Castellaneta | James Arnold Taylor,clarification
4850905690183398025,1,Who did viswanathan anand defeat in 2012 to retain the world chess champion title?,Boris Abramovich Gelfand | Gelfand | Boris Gelfand,directAnswer [SEP] directAnswer
3643093465010420057,1,What city in texas has the highest elevation?,"Fort Davis, Texas | Fort Davis | Marfa, Texas | Marfa",clarification
3916740640435538629,1,What movie is the song all star from?,Digimon: The Movie | Shrek | Rat Race | Inspector Gadget,clarification [SEP] clarification
-8374334863981745899,1,When did alabama became a right to work state?,1953 | 2016,clarification
-4432288713937113613,1,The sahara mostly consists of two types of climates desert and?,semi-arid tropcial savanna | semi-arid tropical | Mediterranean,clarification
-1456414872448575976,1,Who has the legal authority to bind the us government on a us government contract?,Contracting Officers,directAnswer [SEP] directAnswer
-419286303461935209,1,Who sings don't it make your brown eyes blue?,Crystal Gayle,directAnswer [SEP] directAnswer
8142664608069718150,1,Who dies in how to train your dragon 2?,Stoick the Vast | Stoick | Gerard Butler,clarification
-6819392223921670505,1,Who sang i don't want to live without your love?,Bill Champlin | Chicago,clarification
-8191757243325332959,1,Who released the rock opera inspired country album tommy bluegrass opera?,The Who | Decca | Kit Lambert,clarification
-3529909367855134284,1,What two types of crust make up the surface of the earth?,"oceanic | continental | continental crust, oceanic crust.",clarification [SEP] directAnswer
-8163860826799817667,1,Who won the battle of blackburn's ford?,P.G.T. Beauregard | Confederates | James Longstreet | CSA | Confederacy | C.S. | Confederate States of America | The Confederate Army of the Potomac | Confederate Army of the Potomac | Army of the Potomac | P. G. T. Beauregard | Pierre Gustave Toutant-Beauregard | Brig. Gen. P. G. T. Beauregard | G. T. Beauregard,directAnswer [SEP] clarification
4067447584006303072,1,Who are the top 5 leading scorers in nba history?,Karl Malone | Michael Jordan | Kareem Abdul-Jabbar | LeBron James | Kobe Bryant | Wilt Chamberlain,directAnswer [SEP] clarification
2248395039731877618,1,Who was executed by firing squad in utah?,"William Cockcroft | ""Unknown Man"" | Unknown Man | Jason R. Luce | Robert Sutton | Chauncy W. Millard | John Doyle Lee | Wallace Wilkerson | Frederick Hopt | Fred Welcome | Enoch Davis | Pat Coughlin | Peter Mortensen | Frank Rose | Jules Zirmay | Jules C. E. Szirmay | Harry Thorne | Thomas Riley | Frank Romeo | Joe Hill | Howard DeWeese | John Borich | Steve Maslich | Nick Oblizalo | George H. Gardner | Omer R. Woods | Henry C. Hett | George Allen | Pedro Cano | Ralph W. Seyboldt | Edward McGowan | Delbert Green | John W. Deering | Donald Lawton Condit | Robert Walter Avery | Austin Cox Jr. | James Joseph Roedl | Eliseo J. Mares Jr. | Ray Dempsey Gardner | Don Jesse Neal | Verne Alfred Braasch | Melvin Leroy Sullivan | James W. Rodgers | Gary Gilmore | John Albert Taylor | Ronnie Lee Gardner | John W Deering | James W Rodgers",clarification [SEP] clarification
-3166192416332661165,1,Who played the baby in baby's day out?,Adam Robert and Jacob Joseph Worton | Verne Troyer | Verne Jay Troyer | Adam Robert | Jacob Joseph Worton,clarification [SEP] clarification
-3760955442126384935,1,Bambi love and hip hop atlanta real name?,Adizia Benson,directAnswer
-7987963739597780511,1,Who won the nobel prize for peace in 2014?,Kailash Satyarthi | Malala Yousafzai | Kailash Satyarthi and Malala Yousafzai,directAnswer [SEP] directAnswer
7727199053586502398,1,Who plays the porcupine girl in the movie sing?,Scarlett Johansson | Scarlett Ingrid Johansson,directAnswer [SEP] directAnswer
-1580949668050894237,1,What scripture talks about the whole armor of god?,Ephesians 6:11 | Wisdom 5:17–20,clarification
7456424009407144339,1,Who is considered the home team for super bowl 52?,New England Patriots | The Patriots | Patriots,directAnswer [SEP] directAnswer
-5664830969072794709,1,What year did as the world turns end?,2010,directAnswer
-6332996049286171660,1,If a meteoroid hits earth's surface it is called?,meteorite | Meteorite,directAnswer [SEP] directAnswer
-1225846108880271990,1,Who was first indian to win junior world badminton championship?,Nehwal | Saina Nehwal,directAnswer [SEP] directAnswer
-6673754371400787304,1,What station is rush limbaugh on in alabama?,WNTM | WVNN-FM | WVNN-AM-FM | 92.5 | NewsTalk 770 AM/92.5 FM WVNN,directAnswer [SEP] directAnswer
-5356760693010180719,1,Who plays rebecca in bridget jones edge of reason?,Jacinda Barrett | Giacinta Juanita Cordelia Arabella Luciana Rosalina Barrett | Barrett,directAnswer [SEP] directAnswer
-3769870093500861197,1,Who was the first act on live aid?,Status Quo | Joan Baez | Coldstream Guards | Bernard Watson,clarification [SEP] clarification
832299185343719291,1,What was the number one song on october 2 1975?,I'm Sorry by John Denver | Daydreams About Night Things by Ronnie Milsap | Do it Any Way You Wanna by People's Choice,clarification
-416044026923120791,1,Finance commission is appointed for a period of?,5 years | five years,directAnswer [SEP] directAnswer
-2569294946645420619,1,How many episodes are there to my mother and other strangers?,five | 5,directAnswer [SEP] directAnswer
-3587852235107899284,1,Who sings the song you got to keep your head up?,"Andy Grammer | Andrew Charles Grammer | Ben Howard | Benjamin John ""Ben"" Howard | Benjamin John Howard | Girls Can't Catch | 2pac | Tupac | Tupac Amaru Shakur | Lesane Parish Crooks | Makaveli",clarification
-3791095334745730497,1,Who were the original members of the monkees?,"Micky Dolenz, Michael Nesmith, Peter Tork, Davy Jone | Peter Tork, Micky Dolenz, Michael Nesmith, Davy Jones",directAnswer [SEP] directAnswer
2500192699772817249,1,Who does jane eyre fall in love with?,Edward Fairfax Rochester | Rochester | Edward Rochester | Mr. Rochester,clarification [SEP] directAnswer
-1628404103134441150,1,What episode of dc legends of tomorrow is invasion?,"Season 2, episode 7 | episode 23 | 23 | 7",directAnswer [SEP] clarification
-4760288325621628155,1,Who was prime minister of canada in 1920?,"Sir Robert Laird Borden, GCMG PC KC | Sir Robert Laird Borden | Sir Robert Borden | Arthur Meighen | Arthur Meighen PC QC",clarification [SEP] clarification
-6579757957393673935,1,When does walking dead season 8 episode 10 air?,"March 4, 2018",directAnswer [SEP] directAnswer
7913114169742689901,1,When was put your head on my shoulder made?,"August 1958 | April 3, 1966 | February 11, 1966 | 10 April 2019 | 16 May 2019 | 10 April – 16 May 2019 | February 11, April 3, 1966 | February 13, 2000",clarification [SEP] clarification
9208802889973064064,1,How many grammy awards does whitney houston have?,6 | 2 | 8,clarification
2073181045166387431,1,What is the function of starch granules in plant cells?,store energy,directAnswer
8707074905680361027,1,In which year was assam separated from bengal?,1912 | 21 March 1912,directAnswer
8174726606209211701,1,In which year did milkha singh win the first national title in the 400-m race?,1958,directAnswer [SEP] directAnswer
7341847432427402002,1,Who sings the song for stuck in the middle?,Stealers Wheel | Gerry Rafferty | Joe Egan | Clea | Sonus,clarification
5322285410307743489,1,Where is the liver located in the human anatomy?,"upper right abdomen | right upper quadrant of the abdomen, below the diaphragm",directAnswer [SEP] directAnswer
-7699947515733067730,1,When was the first edition of the dsm published?,1952,directAnswer [SEP] directAnswer
-557210502550334910,1,How many islands are included in the federated states of micronesia?,around 607 | 607,directAnswer [SEP] directAnswer
-5564120845047915486,1,Where do you find a simple gear train?,gearboxes | gearbox | bike | bicycle | cycle | Automobile drivetrains | transmission | differential,clarification [SEP] directAnswer
7986410680084895333,1,When did india conduct the nuclear test at pokhran?,18 May 1974 | 11 may 1998 | 13 may 1998 | 11 and 13 May 1998,clarification
8520790328285265395,1,When was the last time mexico made it to the quarter finals in the world cup?,1986 FIFA World Cup | 1986 | 13th FIFA World Cup | 21 June 1986,directAnswer [SEP] clarification
-4536457655385125693,1,Where did they film places in the heart?,"Waxahachie, Texas | Waxahachie | Jack Davis' farm",clarification [SEP] directAnswer
-6706107896898609173,1,Who is the captain of colombia football team?,James | James David Rodríguez Rubio | James Rodríguez | Radamel Falcao García Zárate | Radamel Falcao | Mario Yepes | Mario Alberto Yepes Díaz,clarification
1670997856319065675,1,What us president is in the world golf hall of fame?,"Dwight David ""Ike"" Eisenhower | Dwight D. Eisenhower | David Dwight Eisenhower | George Herbert Walker Bush | George H. W. Bush",clarification
177967194562256467,1,Who was the president of nigeria in 1971?,"Yakubu ""Jack"" Gowon | Yakubu Gowon | General Yakubu ""Jack"" Gowon",directAnswer [SEP] directAnswer
2386467057772645438,1,Who sang if i could see the rhondda one more time?,David Alexander,directAnswer
-4264529870086119377,1,Men's triple jump olympic champion in 2000?,"Jonathan David Edwards, CBE | Jonathan Edwards | Jonathan David Edwards | Great Britain | Johnathan Edwards",clarification [SEP] clarification
6394964137488458959,1,New girl season 7 will have how many episodes?,8,directAnswer [SEP] directAnswer
3400450544564322798,1,How many times french won the world cup?,two | 2,directAnswer [SEP] directAnswer
7642895723874836754,1,Who had no heart in wizard of oz?,Tin Woodman | Tin Man | Jack Haley,clarification [SEP] directAnswer
2920622541809280657,1,What is the main ingredient of dum aloo?,potatoes | potato,directAnswer [SEP] directAnswer
4991056088698404341,1,Where do they film the tv show the crossing?,"British Columbia and Vancouver | Ucluelet on Vancouver Island | Britannia Beach, north of Vancouver | Camp McLean",clarification
2510458197952575783,1,Who gave the concept of ingroup and outgroup?,Henri Tajfel and colleagues | Henri Tajfel,directAnswer [SEP] directAnswer
3951182811475979875,1,What is the national aquatic animal of india?,Ganges river dolphin,directAnswer [SEP] directAnswer
-7438915829140906107,1,Who does the voice of bruce on family guy?,Michael Henry | Mike Henry | Henry,directAnswer [SEP] directAnswer
6535933525766793029,1,What network is the haves and have nots on?,OWN | Oprah Winfrey Network | Oprah,directAnswer [SEP] directAnswer
5880644149529874524,1,When did the metropolitan police force become a service?,1989,directAnswer
328578858186596402,1,Who plays carl's friend nick on shameless?,Victor Onuigbo,directAnswer [SEP] directAnswer
3800437745610948678,1,Percentage of babies born at 24 weeks that survive?,40-70% | 20 to 35 percent,directAnswer [SEP] clarification
7308933918215095839,1,Who sang the song the look of love?,Madonna | ABC | Martin Fry | Dusty Springfield | Eclipse,clarification [SEP] clarification
2042418183316564639,1,When did breaking dawn part 2 come out?,"November 16, 2012 | November 14, 2012 | November 13, 2012 | November 27, 2012",clarification
-6969788130630189690,1,What type of writing is most similar to an autobiography a. poetry b. short story c. novel d. memoir?,D | memoir,directAnswer [SEP] directAnswer
4817312386908083196,1,How many times has a nfl teams lost every game?,twelve,directAnswer
-1098070799313384511,1,When did iced coffee become popular in the us?,1920,directAnswer
3228155858422343609,1,Microsoft live movie maker is an example of free?,freeware | Video editing software,clarification
-4039782236548949673,1,What does gvwr stand for on a truck?,gross vehicle weight rating | maximum operating weight/mass of a vehicle,clarification
-8308194152547313994,1,Where does implantation of the fertilized ovum usually occur?,uterine lining | fundus,clarification
1323128166246065774,1,When did the song unchained melody come out?,"January 19, 1955 | 1955 | July 1965",directAnswer [SEP] clarification
3739207328084591039,1,Who made the song my achy breaky heart?,Don Von Tress | The Marcy Brothers | Cyrus | Billy Ray Cyrus | Jim Cotton | Joe Scaife | Joe Scaife and Jim Cotton | PolyGram and Mercury | PolyGram | Mercury,clarification
3203369276372440204,1,When did new south wales last win the state of origin?,"May 31, 2017 | July 13, 2016 | June 17, 2015",clarification [SEP] clarification
-2397165685060729764,1,What did romans use to clean their teeth?,twigs,directAnswer [SEP] directAnswer
-534703981297361693,1,When did the seljuk empire begin and end?,1037 | 1194,clarification [SEP] clarification
-4012760797925134707,1,Who is the letter from in mockingjay part 2?,Plutarch Heavensbee | Plutarch,directAnswer [SEP] directAnswer
-3254745754392014990,1,Who made the song when i see you again?,"Charlie Puth | Wiz Khalifa | Atlantic | Charlie Puth, Cameron Thomaz, Andrew Cedar, Justin Franks, Dann Hume, Josh Hardy, and Phoebe Cockburn | DJ Frank E, Charlie Puth, and Andrew Cedar | Wiz Khalifa featuring Charlie Puth | Miley Cyrus | Carrie Underwood | I Am I | Elle King | Loreen | Tyler, The Creator",clarification [SEP] clarification
1829917374993531551,1,Who is the protagonist in the book the outsiders?,Ponyboy Curtis | Ponyboy,directAnswer [SEP] directAnswer
-3487913752502088582,1,When does pokemon ultra sun and moon come out?,"17 November 2017 | December 28, 2017 | December 21, 2017 | December 14, 2017 | March 23, 2019 | October 21, 2018",clarification
2999061382438592696,1,Where is season 3 of into the badlands filmed?,"Ireland | County Wicklow, Ireland | Dublin, Ireland",directAnswer [SEP] directAnswer
-3775683158491019675,1,Hertfordshire fire and rescue service chief fire officer?,Darryl Keen | Chris Bigland,clarification [SEP] clarification
9066249414040463974,1,Who won the contest to design the capitol building?,William Thornton | Dr. William Thornton,directAnswer [SEP] directAnswer
-8391783611760712105,1,Who won the men's figure skating 2018 olympics?,Yuzuru Hanyu | Japan,clarification
7353317519038173786,1,Where is the rogers cup held in montreal?,Jarry Park Stadium | Stade Du Maurier | Stade IGA | Stade Uniprix | Du Maurier | Uniprix,clarification
4918436276058341346,1,When did goosebumps by travis scott come out?,"December 13, 2016",directAnswer
