y_true,y_pred_proba
0,0.5376026736616907
1,0.6434299291432777
1,0.5229114868237305
1,0.6106217034766014
0,0.4917926208416839
0,0.2960257362920607
0,0.31915943087862764
1,0.7625262635653794
1,0.5748548307878114
1,0.36340224307102925
1,0.6355355983468646
1,0.4956879007874
0,0.2578301956031429
0,0.29460093512500996
1,0.5150257240293102
1,0.6609237627298892
0,0.5854939536299195
0,0.4360059868259582
1,0.6692522374450948
0,0.5487764878800593
1,0.4979011690676647
1,0.31066715897641894
1,0.40523339820660076
1,0.513481054704584
0,0.6490527771325005
0,0.3820100936966315
0,0.4904944903022558
0,0.27281982645427194
1,0.5265456392163534
1,0.614632705108178
1,0.5771576532129322
1,0.4752296328724583
1,0.5767579889560888
1,0.3942805666860201
1,0.41096749769291413
0,0.41422228194645516
0,0.22769594354574896
0,0.31491340671446755
0,0.4699112405889651
0,0.6525819801560993
1,0.3801143832558228
1,0.6816711265575118
0,0.44983019159149296
1,0.5173569905721365
0,0.48286024108912606
0,0.19087994803583086
1,0.22273537235651694
1,0.33531577515438454
1,0.5740822948286344
1,0.5053949908844547
1,0.37946993871864765
1,0.2272622134179135
0,0.3592697668128063
0,0.4561560376941639
0,0.3470476502820634
0,0.5631693631835007
0,0.4819064878277713
1,0.4657523825207396
0,0.3031151286418936
1,0.33387971050845566
0,0.40453517615186674
1,0.4616451272136944
0,0.5096229480106144
0,0.31390413069258755
0,0.41759452368016087
1,0.5912858540330879
0,0.38665845277589606
0,0.5929631375418826
0,0.31425863090049994
1,0.5868602383677153
0,0.45294588737467717
1,0.5687876790322426
0,0.47994709817486053
1,0.48180803991590654
1,0.2414690489378754
1,0.7312838947291066
1,0.29969808790096164
1,0.5691878617492272
1,0.5201645290347121
0,0.3679980887912737
0,0.5303300560033438
1,0.5161714338491111
0,0.7302509553661664
1,0.7118435082074757
1,0.5559809443091754
0,0.47542589210308284
1,0.31836341654306016
1,0.3332175003812321
0,0.5924785967006018
1,0.4779304542960658
1,0.5459031232281708
0,0.6471901320822657
1,0.7571948594678977
1,0.2865358741951631
0,0.28349980014262866
0,0.6062280999984723
1,0.6539114515890548
1,0.6422455157676485
0,0.39597894773336617
1,0.4184029202963215
1,0.5733451990337196
0,0.34629635536000064
1,0.4805514412183371
0,0.2749044960076228
1,0.42575420474373404
0,0.6805087323052431
1,0.25809408099388603
1,0.5550344520266521
1,0.5161784776626261
1,0.5749948648450212
1,0.5753511831234622
1,0.3359171852741653
0,0.6981925050142012
0,0.549435229430782
0,0.40814611652869887
1,0.53574143408312
0,0.3923454358779289
0,0.2499631182312425
1,0.50314857652973
0,0.504202970211472
0,0.5207386690407527
0,0.5492626613145034
0,0.47507716475157774
1,0.7466488913812334
0,0.44761345986828777
1,0.5934849406672666
1,0.659577263359791
0,0.5229307379991662
1,0.6865465991373341
1,0.676949233136691
1,0.3962517953889555
1,0.6639889775643149
1,0.4918220756670961
1,0.5581379155415038
1,0.588096533856894
1,0.6253539077197898
1,0.5558729387000285
1,0.5390849097202096
1,0.6811518437044798
0,0.24658124085321764
0,0.5253278315920243
0,0.3878313766541475
1,0.4831662934272263
0,0.2813712746808448
0,0.43691646478917
0,0.4617176159632567
0,0.575779487367767
0,0.32702010911822527
0,0.4662667351461511
0,0.6193746218811151
0,0.6150931716611426
1,0.5349762473555175
1,0.32270084948007655
0,0.6923880998178215
1,0.7232032172955003
1,0.5188314887663387
1,0.4723043488443175
1,0.4626427821339514
1,0.509536064971979
1,0.47130700319978003
1,0.5251943168802691
0,0.6763200302363552
1,0.4987505226602658
1,0.5088261667949098
0,0.6965064871263973
1,0.6246329240677685
0,0.4044919077232593
0,0.3722270755049517
1,0.6989581982014016
1,0.5367250700365047
0,0.4463387477990548
1,0.6574410821344232
1,0.5469382940958314
0,0.4669741624991263
1,0.7256189011435134
0,0.5812832236565295
0,0.5493276424474748
1,0.6614888327987978
0,0.3624948089235309
0,0.37404047568447096
0,0.3839237576227925
1,0.5578569208689111
1,0.6472770655948022
1,0.5508281001446776
1,0.2241518286226569
0,0.5178103305027
1,0.7146463413598759
0,0.4849169232132201
1,0.6738082651362765
1,0.5903886658795714
0,0.4502361119777146
1,0.45545129155227204
1,0.610463617505776
0,0.5514657080518249
1,0.6550214624541512
1,0.3957754823016891
0,0.6491968034435662
1,0.648883743669883
1,0.6564875997623946
1,0.45438555657042884
1,0.29350405372619726
0,0.23863831614752182
1,0.7419510943209069
1,0.669001428907997
0,0.3812436463729868
0,0.31963707388054263
1,0.6762967046452086
1,0.7471169126192831
1,0.5938361308354331
1,0.47752241279124114
1,0.4258129038362987
1,0.7216868044562381
0,0.6243371268477459
0,0.41423506072511646
1,0.5331373036312591
1,0.3910021544131072
1,0.7205325801175021
0,0.5624276248823764
1,0.6668909101950349
1,0.6330068853415866
1,0.6076012169161417
0,0.3603659385122389
1,0.700554193750556
0,0.45559641473833656
0,0.37819818568470026
1,0.46031269296700544
1,0.28380899746448857
1,0.5865671234992279
1,0.7687004900524038
1,0.29472885678873656
1,0.5286806659950911
0,0.5733096822903824
0,0.4575094349402025
0,0.5266384245545058
1,0.6562107506076983
1,0.6998373782663779
0,0.49646354352035316
0,0.35650609497771907
1,0.48694580344256216
1,0.6609839877047007
1,0.7228437878499341
1,0.6343563712220376
1,0.6408775943971334
1,0.6413471801525236
0,0.33916808744392235
0,0.3031896247196328
0,0.4801368682157645
1,0.7294053525246758
0,0.37847612553420357
0,0.34074774718151984
1,0.5467230725944547
1,0.5322895671792008
1,0.5135706359752742
1,0.6438907254153097
0,0.537290786861317
0,0.630483269030489
1,0.5601936957517676
1,0.3463556838072589
1,0.4261626888367081
1,0.6409242103142425
1,0.31694569962178176
1,0.3716694477491928
1,0.4681421618093599
0,0.42215160932829887
0,0.31027582978641294
1,0.3888875935687353
1,0.5317139561964533
0,0.7148141124996417
0,0.2071597635287599
0,0.5508999211253899
1,0.7009138254404247
0,0.4901755582804497
0,0.4425634295192901
1,0.6207844421497387
1,0.6584483559268821
0,0.5529682125283266
1,0.7011371363508737
1,0.6305891389158105
0,0.4329826352886175
0,0.3850673973946982
0,0.2859742423816009
1,0.5974719611619179
1,0.3670020070595302
0,0.5228895535694424
0,0.20755019670118016
1,0.25776527800320737
0,0.403946204878626
1,0.359695973129276
1,0.43388247673499414
1,0.673483080573158
0,0.4009656759279363
0,0.4177100034188804
0,0.311007310554727
1,0.35400124303566005
0,0.33625069308139766
1,0.595596021149241
0,0.21487554091903563
1,0.5998798700363163
1,0.6322405756097047
1,0.4644849893309937
0,0.6683957873981652
0,0.3445276700800341
1,0.39293468588145725
1,0.5854698201352639
0,0.5733915283472011
1,0.4103276886512776
0,0.4905780495727164
0,0.5737277818987532
0,0.5487546718287061
0,0.6055836865240202
0,0.4893560345967405
1,0.6720059139840919
1,0.690020596364661
0,0.7808270366147922
0,0.3876758818005284
0,0.6000520612641896
1,0.3322518513123968
0,0.2865817564042007
1,0.3786360219481408
0,0.38261180971488423
1,0.45838851927394525
1,0.4227828700754393
1,0.37823707388001565
1,0.4413713254032033
0,0.2523713394904123
1,0.6757093099207654
1,0.6019886883742662
1,0.6282164213910266
1,0.5130185477778239
0,0.6023331737226021
0,0.4950908655640446
1,0.6550516689609767
0,0.4161007949394125
1,0.5819538050161674
0,0.29177295277483284
0,0.5263050239725361
1,0.42390974158745787
1,0.5477138053899085
1,0.4102687660135416
1,0.6182340925567757
1,0.6406017167168883
0,0.2735937700178233
0,0.5104068433122512
1,0.636538410164191
0,0.3258477221241438
0,0.4000992439439131
1,0.33450050444477253
0,0.42038952135644897
1,0.46584774961130543
1,0.2954956437462281
1,0.5825610245854805
1,0.5969090479224243
1,0.5113872103976864
1,0.28143438961732614
0,0.22902973529495976
0,0.2856600796617698
0,0.3330343421206737
0,0.34812381523707925
1,0.2908711835590603
1,0.5349813443691085
1,0.47502834953860124
1,0.6423263422351347
1,0.7011423157398537
1,0.3440918283368677
0,0.3539415932387475
0,0.4387312221733455
1,0.481310694099539
0,0.4641797748173591
1,0.352194148755332
1,0.6262287262821882
0,0.4320609975723132
0,0.6716827665201832
0,0.6000819088769836
0,0.2787917157463989
0,0.31230862756608957
0,0.20924553523219516
0,0.4234166908298671
0,0.4384889703980332
1,0.44672326496562076
1,0.5199175665655704
0,0.26296444531506324
1,0.48460950491969995
0,0.5123449223907146
0,0.6459278385772624
0,0.5219853386547654
1,0.4633038377932034
1,0.6656244692592063
0,0.6079437918527179
0,0.5439049737447957
1,0.5220386315221932
0,0.5628986568411588
1,0.5481599783215447
0,0.2744069586894576
0,0.4852402096289276
0,0.48724986912472545
0,0.583071008275327
0,0.5201586511051183
1,0.4110155992343017
0,0.553379268509196
0,0.26432419908827276
0,0.25813016536686917
1,0.5402446098803378
1,0.5126486534309175
0,0.4060518305700135
0,0.42609302759122825
1,0.5859808936099223
1,0.5471021025153653
1,0.5492768941569987
0,0.3558698613194352
1,0.6050735721648653
0,0.4206741200452301
0,0.6654090319988946
1,0.6696117712020936
0,0.5086505555077258
1,0.36819344430734907
0,0.581245764303268
0,0.45544948713145
1,0.7666384663429318
1,0.5463023754849266
1,0.6855219928612636
1,0.5675860195119617
1,0.7668951626522548
0,0.34761659327701616
1,0.4836737761821265
1,0.5665771231724903
0,0.4018161839910327
1,0.502056252454769
1,0.5247595748606638
0,0.37761923087094473
1,0.6347827106626964
0,0.574433638921551
1,0.6388641444147277
1,0.6350538418887799
0,0.5641537785061863
0,0.35374043975964026
1,0.43604503215898716
1,0.5611494625708798
0,0.6474046883056801
0,0.5015360842955797
1,0.3246241057493629
0,0.7026522250588798
1,0.5649461043896467
1,0.6984813560253584
1,0.6461482505992214
0,0.4777819374287748
1,0.3729660165811117
1,0.7435992292065589
1,0.4346639514029842
0,0.6436570161104912
1,0.4896424413300029
0,0.2532738336094256
1,0.40218190288313166
1,0.6645676885106045
0,0.4343891458820139
1,0.6780146930193444
1,0.40855701142865314
0,0.48298002847896615
1,0.6770141339345843
0,0.43079495358875486
0,0.6860906787489642
1,0.3938741344185818
1,0.4288921475617118
0,0.594811772173821
0,0.30876424000226976
1,0.5561054537726298
1,0.408872557111385
0,0.2142621314906383
1,0.4288198342992895
0,0.3193726247459074
0,0.5191987420526168
1,0.679224725940418
0,0.3974054764719578
1,0.5272593258224785
0,0.43592289252616034
0,0.5305685729559732
0,0.40372133947908695
1,0.772843876225853
0,0.5260532476793038
1,0.35528043108449
0,0.42363347435428356
1,0.4291497876489595
1,0.4590082926990792
0,0.3262208773056567
1,0.4160112207444527
1,0.4111470902959907
1,0.686392166736268
1,0.6413605161411845
0,0.49591780867521534
0,0.5402135545160704
0,0.5262067884750575
0,0.5225052702935816
1,0.4406050715287946
1,0.5357086494224876
1,0.6410223937190805
0,0.33961968747693194
0,0.46735565426508274
1,0.3954087299482365
1,0.47964055391252874
1,0.6418116083961625
1,0.6438402764099044
0,0.3494766631576933
0,0.3625581083011985
0,0.5636698982122504
0,0.3540208509303663
0,0.5151462878689126
0,0.5827007377843508
0,0.6145298140256047
1,0.3421473790796324
0,0.4330010269363651
0,0.421983455234937
0,0.38143267473628134
0,0.3631859869870403
0,0.24567487334563162
0,0.6150765545960887
1,0.38519484349592714
1,0.5676061495160349
0,0.5911287861010127
1,0.4138624679230423
0,0.46468303257227256
1,0.6392533462103337
0,0.5256530344418683
1,0.3780366475129921
0,0.30384360102715174
1,0.49803255268848884
1,0.5515959789601603
0,0.4438982106080403
0,0.5238959648110068
0,0.38569602591823987
0,0.254613170417031
1,0.4645717785108339
1,0.6229631733777967
1,0.5702191307532984
0,0.4710126154220223
1,0.6792446926767954
1,0.5981329731720524
1,0.5362891879195191
0,0.558763128454883
1,0.36301877882147204
0,0.4773962321976609
0,0.5610366200616279
1,0.38469444826203586
1,0.36536943326019
0,0.35286132191233344
1,0.3010112859198025
0,0.5620457886295165
0,0.48926155542754696
1,0.7035969158456054
1,0.4178114243248848
1,0.33124141023601666
1,0.47943890496487446
1,0.3781104080737785
1,0.4382855961062887
0,0.203708737956152
0,0.37166008839157477
1,0.6811006279602095
0,0.6004471876980535
0,0.5821909203273355
0,0.39660413783206094
0,0.6866373390021795
1,0.5866811403249537
0,0.4120134174279801
0,0.281904493186432
1,0.7756358916502806
0,0.25071423088857475
0,0.24108781991874154
1,0.5084328597406919
1,0.4173162454809283
0,0.45963688917925305
1,0.6183814302144071
1,0.48120600982893086
0,0.4057140405733823
1,0.6550252393475574
0,0.6115888137998423
0,0.5967662309631095
0,0.20790805657642514
1,0.6817249562664403
1,0.550842409120502
0,0.5062012110708335
1,0.7511346282819148
0,0.4412057943643919
1,0.7391119868406629
1,0.5855782254140389
0,0.2892098394360472
1,0.62138567959587
0,0.4039938677905612
1,0.4164774325392459
1,0.6683265833421784
0,0.41898254858463246
1,0.6243283170811725
0,0.4829245209972103
1,0.6279088181831951
1,0.5485317590653943
1,0.5246118770936858
0,0.5453331432712988
1,0.6374777634129911
0,0.41749344255244214
0,0.3383055874793273
1,0.7146736113602213
1,0.30750879284244953
1,0.5272037508604709
1,0.5849585841271211
1,0.513383453695501
0,0.294938003815713
1,0.546241319646297
1,0.2905118068175998
1,0.42813342163598944
1,0.7160050186547157
0,0.41777468211952073
0,0.5082947067480951
1,0.2999537400616266
1,0.786673365859077
0,0.44605274754398233
1,0.5861319260342858
1,0.27374778396080457
0,0.3237102138985166
0,0.38095610192840895
0,0.5362352710711477
1,0.6800984539122014
1,0.43696115057101353
0,0.274171625137139
0,0.6954907437353053
1,0.503473173542142
1,0.5078126929093192
1,0.5582903676256036
0,0.5234883011588155
1,0.6483166201986086
0,0.6607272484800629
0,0.5276112700382207
0,0.2751143191965912
0,0.44021606193881935
1,0.5743969111121348
0,0.4086571894689556
1,0.4784523039104944
1,0.5244663035627781
1,0.48723699697239753
1,0.5736824162926253
1,0.2775162951809793
0,0.328674085712195
1,0.3492795142083144
1,0.544939506327793
1,0.45005226274599097
1,0.6883904611639201
1,0.18123452027460632
1,0.6040420466437361
0,0.5561758687934005
