conv_id,turn_id,num_retrieved_docs,num_evidence_docs,num_prev_evidence_docs,found_ratio,ndcg@1,ndcg@5,ndcg@10,ndcg@20,ndcg@50
food_level1_dial34,7,100,1,13,1,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877
hobby_level1_dial37,1,100,2,0,1,1.0,1.0,0.8175295903539445,0.8175295903539445,0.8175295903539445
hobby_level1_dial37,2,100,4,2,1,1.0,0.9674679834891693,0.9438661545147249,0.9438661545147249,0.9438661545147249
hobby_level1_dial37,3,100,1,6,1,0.0,0.5,0.5,0.5,0.5
top25_dial121,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0
top25_dial121,2,100,3,1,1,0.0,0.0,0.3562071871080222,0.368414229926502,0.37582549489677136
top25_dial121,3,100,2,4,1,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
top25_dial121,4,100,4,6,1,1.0,0.9828920819566879,0.9828920819566879,0.9828920819566879,0.9828920819566879
top25_dial121,5,100,3,10,1,1.0,0.8529278650606567,0.8529278650606567,0.8529278650606567,0.8529278650606567
top25_dial121,6,100,2,13,1,0.0,0.0,0.0,0.0,0.20801459767650948
hobby_level3_dial39,1,100,1,0,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial39,2,100,1,1,1,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial39,3,100,2,2,1,0.0,0.5,0.5,0.5,0.4440680676967265
hobby_level3_dial39,4,100,3,5,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial39,5,100,1,8,1,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222
hobby_level3_dial39,6,100,1,9,1,0.0,0.0,0.0,0.2559580248098155,0.2559580248098155
food_level1_dial35,1,100,2,0,1,0.0,0.0,0.0,0.0,0.17905223175104137
food_level1_dial35,2,100,1,2,0,0.0,0.0,0.0,0.0,0.0
food_level1_dial35,3,100,3,3,0,0.0,0.0,0.0,0.0,0.0
food_level1_dial35,4,100,1,6,1,0.0,0.0,0.0,0.25,0.25
food_level1_dial35,5,100,1,7,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
food_level1_dial35,6,100,1,8,0,0.0,0.0,0.0,0.0,0.0
top25_dial123,1,100,4,0,1,0.0,0.43067655807339306,0.43067655807339306,0.435101206640309,0.435101206640309
top25_dial123,2,100,3,4,1,0.0,0.0,0.0,0.0,0.2
top25_dial123,3,100,1,7,1,0.0,0.0,0.0,0.27894294565112987,0.27894294565112987
top25_dial123,4,100,1,8,1,0.0,0.0,0.0,0.0,0.0
top25_dial123,5,100,1,9,1,0.0,0.0,0.0,0.27894294565112987,0.27894294565112987
top25_dial123,6,100,2,10,1,0.0,0.0,0.0,0.0,0.24804173059427975
food_level1_dial36,1,100,2,0,1,0.0,0.0,0.0,0.23137821315975915,0.2548650825691453
food_level1_dial36,2,100,1,2,1,0.0,0.0,0.0,0.0,0.22424382421757544
food_level1_dial36,3,100,3,3,1,0.0,0.43067655807339306,0.49418556194058083,0.49418556194058083,0.49418556194058083
food_level1_dial36,4,100,0,6,0,0.0,0.0,0.0,0.0,0.0
food_level1_dial36,5,100,2,6,1,0.0,0.0,0.0,0.0,0.23291042663476955
food_level1_dial36,6,100,1,8,0,0.0,0.0,0.0,0.0,0.0
food_level2_dial73,1,100,2,0,1,0.0,0.38685280723454163,0.38685280723454163,0.39824053785850433,0.39824053785850433
food_level2_dial73,2,100,2,3,1,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546
food_level2_dial73,3,100,3,5,1,0.0,0.0,0.0,0.24465054211822604,0.24465054211822604
food_level2_dial73,4,100,1,8,1,1.0,1.0,1.0,1.0,1.0
food_level2_dial73,5,100,1,9,1,0.0,0.0,0.0,0.24465054211822604,0.24465054211822604
food_level2_dial73,6,100,1,10,0,0.0,0.0,0.0,0.0,0.0
top25_dial124,1,100,1,0,1,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222
top25_dial124,2,100,1,1,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
top25_dial124,3,100,1,2,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
top25_dial124,4,100,3,3,1,1.0,0.8772153153380493,0.8772153153380493,0.7982030893556976,0.7982030893556976
top25_dial124,5,100,1,6,1,0.0,0.5,0.5,0.5,0.5
top25_dial124,6,100,2,8,0,0.0,0.0,0.0,0.0,0.0
top25_dial126,1,100,2,0,1,0.0,0.0,0.0,0.23981246656813146,0.27748498617458467
top25_dial126,2,100,1,2,0,0.0,0.0,0.0,0.0,0.0
top25_dial126,3,100,3,3,1,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3433637978412124
top25_dial126,4,100,2,7,1,0.0,0.5,0.4911492931622974,0.4911492931622974,0.4911492931622974
top25_dial126,5,100,3,9,1,0.0,0.0,0.0,0.0,0.2393366382942395
top25_dial126,6,100,1,12,0,0.0,0.0,0.0,0.0,0.0
food_level2_dial75,1,100,2,0,1,0.0,0.0,0.0,0.25,0.25
food_level2_dial75,2,100,1,3,1,0.0,0.5,0.5,0.5,0.5
food_level2_dial75,3,100,1,4,1,1.0,1.0,1.0,1.0,1.0
food_level2_dial75,4,100,1,5,1,1.0,1.0,1.0,1.0,1.0
food_level2_dial75,5,100,1,6,1,0.0,0.5,0.5,0.5,0.5
food_level2_dial75,6,100,1,7,1,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial40,1,100,3,0,1,0.0,0.0,0.0,0.0,0.2037950470905062
hobby_level1_dial40,2,100,3,1,1,1.0,0.8503449055347546,0.7988614740430418,0.7988614740430418,0.7988614740430418
hobby_level1_dial40,3,100,1,4,1,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial40,4,100,1,5,1,0.0,0.0,0.0,0.0,0.2
hobby_level1_dial40,5,100,2,6,0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial40,6,100,2,8,1,0.0,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5706417189553201
top25_dial128,1,100,2,0,1,0.0,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871
top25_dial128,2,100,2,2,1,1.0,1.0,1.0,1.0,1.0
top25_dial128,3,100,2,4,1,0.0,0.0,0.0,0.0,0.0
top25_dial128,4,100,4,6,1,0.0,0.38685280723454163,0.4415801103577823,0.4415801103577823,0.4415801103577823
food_level1_dial39,1,100,1,0,1,0.0,0.0,0.0,0.0,0.0
food_level1_dial39,2,100,1,1,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
food_level1_dial39,3,100,3,2,1,1.0,1.0,0.7977228895450266,0.7210180938416828,0.7210180938416828
food_level1_dial39,4,100,1,5,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
food_level1_dial39,5,100,1,9,0,0.0,0.0,0.0,0.0,0.0
food_level1_dial39,6,100,1,10,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
hobby_level3_dial46,1,100,1,0,1,0.0,0.0,0.0,0.23137821315975915,0.23137821315975915
hobby_level3_dial46,2,100,1,1,1,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial46,3,100,1,2,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
hobby_level3_dial46,4,100,1,3,1,0.0,0.0,0.0,0.23981246656813146,0.23981246656813146
hobby_level3_dial46,5,100,1,4,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
hobby_level3_dial46,6,100,1,5,1,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial47,1,100,2,0,1,1.0,1.0,1.0,0.7700871371433883,0.7700871371433883
hobby_level3_dial47,2,100,1,2,1,0.0,0.0,0.0,0.0,0.18003132665669264
hobby_level3_dial47,3,100,1,3,1,0.0,0.0,0.0,0.0,0.21810429198553155
hobby_level3_dial47,4,100,1,4,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
hobby_level3_dial47,5,100,1,5,1,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812
hobby_level3_dial47,6,100,4,6,1,1.0,1.0,1.0,1.0,1.0
food_level3_dial40,1,100,3,0,1,0.0,0.6309297535714575,0.619668607939653,0.619668607939653,0.619668607939653
food_level3_dial40,2,100,1,1,1,0.0,0.0,0.0,0.0,0.0
food_level3_dial40,3,100,1,2,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level3_dial40,4,100,1,3,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level3_dial40,5,100,1,4,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial40,6,100,1,5,0,0.0,0.0,0.0,0.0,0.0
food_level1_dial41,1,100,2,0,1,0.0,0.0,0.0,0.0,0.1810425967800402
food_level1_dial41,2,100,0,4,0,0.0,0.0,0.0,0.0,0.0
food_level1_dial41,3,100,1,4,1,1.0,1.0,1.0,1.0,1.0
food_level1_dial41,4,100,1,5,1,0.0,0.0,0.0,0.27894294565112987,0.27894294565112987
food_level1_dial41,5,100,0,6,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial41,1,100,3,0,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial41,2,100,1,3,1,0.0,0.0,0.0,0.0,0.19195872000656014
food_level3_dial41,3,100,4,7,1,0.0,0.5,0.5,0.4676164214719373,0.4544947414969542
food_level3_dial41,4,100,1,11,1,1.0,1.0,1.0,1.0,1.0
food_level3_dial41,5,100,3,12,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial41,6,100,3,15,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial48,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial48,2,100,1,1,1,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812
hobby_level3_dial48,3,100,1,2,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
hobby_level3_dial48,4,100,1,3,1,0.0,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879
hobby_level3_dial48,5,100,1,4,1,0.0,0.0,0.0,0.27894294565112987,0.27894294565112987
hobby_level3_dial48,6,100,3,5,1,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
hobby_level3_dial48,7,100,2,8,0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial45,1,100,1,0,1,0.0,0.0,0.0,0.0,0.19823986317056053
hobby_level1_dial45,2,100,1,2,0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial45,3,100,0,3,0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial45,4,100,4,3,1,0.0,0.5,0.558226059985166,0.558226059985166,0.5346535261379111
hobby_level1_dial45,5,100,1,7,1,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial45,6,100,4,8,1,0.0,0.5,0.5498407734605131,0.5498407734605131,0.5280728168588834
top25_dial131,1,100,1,0,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
top25_dial131,2,100,1,1,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
top25_dial131,3,100,1,2,1,1.0,1.0,1.0,1.0,1.0
top25_dial131,4,100,1,4,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
top25_dial131,5,100,1,5,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
top25_dial131,6,100,2,6,1,1.0,1.0,1.0,1.0,1.0
food_level3_dial43,1,100,4,0,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial43,2,100,1,4,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level3_dial43,3,100,1,5,1,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222
food_level3_dial43,4,100,1,6,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
food_level3_dial43,5,100,1,7,1,1.0,1.0,1.0,1.0,1.0
food_level3_dial43,6,100,1,8,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial44,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0
food_level3_dial44,2,100,1,1,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial44,3,100,4,2,1,0.0,0.0,0.0,0.3153733984504394,0.33079610919276775
food_level3_dial44,4,100,1,5,1,0.0,0.0,0.0,0.26264953503719357,0.26264953503719357
food_level3_dial44,5,100,4,6,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial44,6,100,1,10,1,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877
food_level1_dial48,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0
food_level1_dial48,2,100,3,1,1,0.0,0.0,0.0,0.25,0.25
food_level1_dial48,3,100,1,4,0,0.0,0.0,0.0,0.0,0.0
food_level1_dial48,4,100,3,6,1,0.0,0.0,0.0,0.24465054211822604,0.24465054211822604
food_level1_dial48,5,100,2,9,1,0.0,0.6309297535714575,0.6309297535714575,0.526448181099292,0.526448181099292
food_level1_dial48,6,100,1,10,1,0.0,0.0,0.0,0.0,0.19823986317056053
food_level3_dial46,1,100,1,0,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level3_dial46,2,100,0,1,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial46,3,100,1,1,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level3_dial46,4,100,1,3,1,1.0,1.0,1.0,1.0,1.0
food_level3_dial46,5,100,1,5,1,0.0,0.0,0.0,0.0,0.0
food_level3_dial46,6,100,1,6,1,0.0,0.0,0.0,0.25,0.25
food_level3_dial49,1,100,3,0,1,1.0,1.0,0.8315546295836225,0.8315546295836225,0.8315546295836225
food_level3_dial49,2,100,1,3,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial49,3,100,1,5,1,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877
food_level3_dial49,4,100,1,6,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial49,5,100,1,7,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial49,6,100,4,8,1,0.0,0.0,0.0,0.0,0.1949590218937863
hobby_level3_dial53,1,100,1,0,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial53,2,100,1,1,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial53,3,100,1,2,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial53,4,100,1,3,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial53,5,100,1,4,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
hobby_level3_dial53,6,100,3,5,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial53,7,100,1,8,0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial49,1,100,2,0,1,0.0,0.0,0.0,0.23540891336663824,0.23540891336663824
hobby_level1_dial49,2,100,3,3,0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial49,3,100,2,4,1,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812
hobby_level1_dial49,4,100,1,6,0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial49,5,100,2,7,1,0.0,0.0,0.0,0.0,0.18208790046993825
hobby_level1_dial49,6,100,1,10,1,0.0,0.5,0.5,0.5,0.5
food_level1_dial50,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0
food_level1_dial50,2,100,1,1,1,0.0,0.0,0.0,0.0,0.19195872000656014
food_level1_dial50,3,100,1,2,1,1.0,1.0,1.0,1.0,1.0
food_level1_dial50,4,100,1,3,1,0.0,0.0,0.0,0.0,0.1854490234153689
food_level1_dial50,5,100,3,4,0,0.0,0.0,0.0,0.0,0.0
food_level1_dial50,6,100,1,7,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial59,1,100,1,0,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
hobby_level3_dial59,2,100,2,1,1,1.0,1.0,0.7977228895450266,0.7977228895450266,0.7977228895450266
hobby_level3_dial59,3,100,1,3,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
hobby_level3_dial59,4,100,1,4,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
hobby_level3_dial59,5,100,1,5,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial59,6,100,2,6,1,0.0,0.38685280723454163,0.45560514958746035,0.45560514958746035,0.45560514958746035
food_level1_dial51,1,100,4,0,1,0.0,0.0,0.0,0.27023815442731974,0.3153962442370497
food_level1_dial51,2,100,1,4,1,0.0,0.0,0.0,0.27894294565112987,0.27894294565112987
food_level1_dial51,3,100,1,5,0,0.0,0.0,0.0,0.0,0.0
food_level1_dial51,4,100,1,6,1,0.0,0.0,0.0,0.0,0.17718382013555792
food_level1_dial51,5,100,1,7,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level1_dial51,6,100,1,8,1,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877
hobby_level1_dial53,1,100,3,0,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
hobby_level1_dial53,2,100,1,3,0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial53,3,100,1,4,1,0.0,0.0,0.0,0.24465054211822604,0.24465054211822604
hobby_level1_dial53,4,100,1,5,1,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial53,5,100,3,6,1,0.0,0.0,0.3010299956639812,0.32417107064431866,0.3518487517300019
hobby_level1_dial53,6,100,3,9,1,0.0,0.6240505200038379,0.6240505200038379,0.6240505200038379,0.6240505200038379
food_level3_dial53,1,100,1,0,1,0.0,0.0,0.0,0.23540891336663824,0.23540891336663824
food_level3_dial53,2,100,1,3,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial53,3,100,1,4,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial53,4,100,1,5,1,0.0,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879
food_level3_dial53,5,100,0,6,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial53,6,100,3,6,1,0.0,0.6309297535714575,0.6309297535714575,0.5525485729997712,0.5227361247761502
top25_dial140,1,100,3,0,1,0.0,0.5,0.5,0.4598603945740938,0.4598603945740938
top25_dial140,2,100,1,3,1,0.0,0.5,0.5,0.5,0.5
top25_dial140,3,100,1,4,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
top25_dial140,4,100,1,5,0,0.0,0.0,0.0,0.0,0.0
top25_dial140,5,100,1,6,1,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222
top25_dial140,6,100,2,7,0,0.0,0.0,0.0,0.0,0.0
food_level1_dial53,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0
food_level1_dial53,2,100,1,1,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
food_level1_dial53,3,100,3,2,1,1.0,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693
food_level1_dial53,4,100,1,5,1,1.0,1.0,1.0,1.0,1.0
food_level1_dial53,5,100,2,6,1,0.0,0.0,0.0,0.0,0.1781035935540111
food_level1_dial53,6,100,3,8,1,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial54,1,100,1,0,1,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial54,2,100,1,1,0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial54,3,100,0,2,0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial54,4,100,3,2,1,0.0,0.0,0.0,0.227670248696953,0.26114558946198824
hobby_level1_dial54,5,100,1,4,1,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial54,6,100,2,5,1,0.0,0.0,0.0,0.23540891336663824,0.2692966754057695
top25_dial72,1,100,1,0,1,0.0,0.0,0.0,0.0,0.22106472945750374
top25_dial72,2,100,3,3,1,0.0,0.6309297535714575,0.5802792108518124,0.5802792108518124,0.5417396918405665
top25_dial72,3,100,1,6,1,0.0,0.0,0.0,0.26264953503719357,0.26264953503719357
top25_dial72,4,100,1,7,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
top25_dial72,5,100,1,8,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
top25_dial72,6,100,3,9,1,1.0,1.0,0.7903864795495061,0.7903864795495061,0.7903864795495061
food_level2_dial40,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0
food_level2_dial40,2,100,4,1,1,0.0,0.0,0.0,0.27023815442731974,0.29464670151007677
food_level2_dial40,3,100,3,5,1,1.0,0.8772153153380493,0.8278123145308894,0.8278123145308894,0.8278123145308894
