conv_id,turn_id,num_retrieved_docs,num_evidence_docs,num_prev_evidence_docs,found_ratio,mrr,map,ndcg@1,ndcg@5,ndcg@10,ndcg@20,ndcg@50,ndcg@100,precision@1,precision@5,precision@10,precision@20,precision@50,precision@100,recall@1,recall@5,recall@10,recall@20,recall@50,recall@100,hit_rate@1,hit_rate@5,hit_rate@10,hit_rate@20,hit_rate@50,hit_rate@100
food_level1_dial28,4,100,2,5,1,1.0,0.20695970695970695,1.0,1.0,0.8315546295836225,0.8315546295836225,0.7351331513109138,0.7351331513109138,1.0,0.2,0.2,0.1,0.06,0.03,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial28,5,100,3,7,1,1.0,0.21579710144927536,1.0,0.8529278650606567,0.8529278650606567,0.8529278650606567,0.8529278650606567,0.7732181857873457,1.0,0.6,0.3,0.15,0.06,0.04,0.1,0.3,0.3,0.3,0.3,0.4,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial28,6,100,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial31,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial31,2,100,3,1,1,0.5,0.175,0.0,0.6309297535714575,0.5640920940185894,0.5640920940185894,0.5640920940185894,0.5640920940185894,0.0,0.2,0.2,0.1,0.04,0.02,0.0,0.25,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial31,3,100,1,4,1,0.045454545454545456,0.018614718614718615,0.0,0.0,0.0,0.0,0.24854139898947508,0.24854139898947508,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial31,4,100,4,5,1,0.2,0.10940401317759808,0.0,0.38685280723454163,0.38685280723454163,0.42847446516779747,0.44551550220488817,0.45007557503000695,0.0,0.2,0.1,0.15,0.1,0.06,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial31,5,100,1,9,1,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.1,0.1,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial31,6,100,1,10,1,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial32,1,100,4,0,1,0.027777777777777776,0.019764957264957264,0.0,0.0,0.0,0.0,0.23291042663476955,0.23291042663476955,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial32,2,100,1,4,1,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.2,0.2,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial32,3,100,4,5,1,1.0,0.2508006126427179,1.0,1.0,0.7844801364718913,0.7322496988474069,0.7322496988474069,0.7322496988474069,1.0,0.2,0.3,0.25,0.1,0.05,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial32,4,100,3,9,1,0.018867924528301886,0.001572327044025157,0.0,0.0,0.0,0.0,0.0,0.17376534287144002,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0
hobby_level1_dial32,5,100,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial32,6,100,1,13,1,0.3333333333333333,0.023809523809523808,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial66,1,100,4,0,1,0.038461538461538464,0.009615384615384616,0.0,0.0,0.0,0.0,0.2103099178571525,0.2103099178571525,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.0
food_level2_dial66,2,100,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level2_dial66,3,100,1,6,1,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial66,4,100,1,7,1,1.0,0.14423076923076922,1.0,1.0,1.0,0.7741900178546666,0.7741900178546666,0.7741900178546666,1.0,0.2,0.1,0.1,0.04,0.02,0.125,0.125,0.125,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial66,5,100,2,8,1,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.1,0.04,0.02,0.1,0.2,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial66,6,100,2,9,1,0.024390243902439025,0.0022172949002217295,0.0,0.0,0.0,0.0,0.1854490234153689,0.1854490234153689,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0
food_level2_dial70,1,100,1,0,1,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.2559580248098155,0.2559580248098155,0.2559580248098155,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
food_level2_dial70,2,100,4,1,1,0.14285714285714285,0.0799047619047619,0.0,0.0,0.3333333333333333,0.3576691957798507,0.36382806708691207,0.361289918890508,0.0,0.0,0.1,0.1,0.06,0.04,0.0,0.0,0.2,0.4,0.6,0.8,0.0,0.0,1.0,1.0,1.0,1.0
food_level2_dial70,3,100,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level2_dial70,4,100,1,9,1,0.14285714285714285,0.11025793650793651,0.0,0.0,0.43334518829986224,0.46598351367117335,0.4652497619902208,0.4652497619902208,0.0,0.0,0.3,0.2,0.1,0.05,0.0,0.0,0.3,0.4,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0
food_level2_dial70,5,100,1,10,1,0.03125,0.00727549889135255,0.0,0.0,0.0,0.0,0.23525776370546697,0.23525776370546697,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,1.0
food_level2_dial70,6,100,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial35,1,100,3,0,1,1.0,0.7777777777777778,1.0,1.0,0.9066276098484507,0.9066276098484507,0.9066276098484507,0.9066276098484507,1.0,0.4,0.3,0.15,0.06,0.03,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial35,2,100,1,3,1,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial35,3,100,4,4,1,0.14285714285714285,0.0732001133786848,0.0,0.0,0.39780880120575696,0.39780880120575696,0.40365165530341895,0.40365165530341895,0.0,0.0,0.2,0.1,0.08,0.04,0.0,0.0,0.25,0.25,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level1_dial35,4,100,3,7,1,0.2,0.031818181818181815,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.35458377624933074,0.35458377624933074,0.0,0.2,0.1,0.05,0.06,0.03,0.0,0.1,0.1,0.1,0.3,0.3,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial35,5,100,2,10,1,0.1,0.010585585585585587,0.0,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2756764420830159,0.0,0.0,0.1,0.05,0.02,0.02,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level1_dial35,6,100,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial33,1,100,1,0,1,0.25,0.25,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial33,2,100,3,1,1,0.5,0.38541666666666663,0.0,0.6934264036172708,0.6787622294601761,0.6787622294601761,0.6787622294601761,0.6787622294601761,0.0,0.4,0.3,0.15,0.06,0.03,0.0,0.5,0.75,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial33,3,100,1,4,1,0.5,0.14171122994652408,0.0,0.6309297535714575,0.6309297535714575,0.5338931479009518,0.5008629921205054,0.5008629921205054,0.0,0.2,0.1,0.1,0.06,0.03,0.0,0.2,0.2,0.4,0.6,0.6,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial33,4,100,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial33,5,100,2,6,1,1.0,0.12790697674418605,1.0,1.0,1.0,1.0,1.0,0.7083128873211404,1.0,0.2,0.1,0.05,0.02,0.02,0.125,0.125,0.125,0.125,0.125,0.25,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial33,6,100,3,8,1,1.0,0.0979020979020979,1.0,1.0,1.0,1.0,0.7420981285103057,0.7420981285103057,1.0,0.2,0.1,0.05,0.04,0.02,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial33,7,100,1,10,1,0.03225806451612903,0.008063018401085554,0.0,0.0,0.0,0.0,0.2,0.23861034550913135,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,1.0
food_level1_dial34,1,100,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial34,2,100,3,1,1,1.0,0.7589285714285714,1.0,0.9674679834891693,0.9674679834891693,0.9047308815250846,0.9047308815250846,0.9047308815250846,1.0,0.6,0.3,0.2,0.08,0.04,0.25,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial34,3,100,3,4,1,0.5,0.3399612809550697,0.0,0.6509209298071326,0.6836127878533236,0.6836127878533236,0.6678916154754698,0.6457844100408319,0.0,0.4,0.4,0.2,0.1,0.06,0.0,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial34,4,100,1,7,1,1.0,0.30476562500000004,1.0,1.0,1.0,0.8826803184943108,0.8173292662526412,0.7664082702966564,1.0,0.4,0.2,0.15,0.08,0.05,0.125,0.25,0.25,0.375,0.5,0.625,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial34,5,100,1,8,1,1.0,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.1,0.04,0.02,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial34,6,100,4,9,1,1.0,0.32375682891987234,1.0,0.8854598815714874,0.8510380730119952,0.8367589147157025,0.809576858259991,0.7490368850444078,1.0,0.6,0.5,0.3,0.14,0.1,0.07692307692307693,0.23076923076923078,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial34,7,100,1,13,1,1.0,0.179375,1.0,0.8772153153380493,0.7945039219825193,0.7945039219825193,0.7574960460012842,0.724278633901957,1.0,0.4,0.4,0.2,0.1,0.06,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial37,1,100,2,0,1,1.0,0.6428571428571428,1.0,1.0,0.8175295903539445,0.8175295903539445,0.8175295903539445,0.8175295903539445,1.0,0.2,0.2,0.1,0.04,0.02,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial37,2,100,4,2,1,1.0,0.7930555555555555,1.0,0.9558295932317544,0.9512312000626861,0.9227306377593616,0.9227306377593616,0.9227306377593616,1.0,0.8,0.5,0.3,0.12,0.06,0.16666666666666666,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial37,3,100,1,6,1,0.3333333333333333,0.16562773228413621,0.0,0.5,0.5,0.4995113834481263,0.4995113834481263,0.48888166776623887,0.0,0.2,0.1,0.2,0.08,0.06,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial121,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial121,2,100,3,1,1,0.16666666666666666,0.09711021505376344,0.0,0.0,0.3562071871080222,0.368414229926502,0.37582549489677136,0.37582549489677136,0.0,0.0,0.1,0.1,0.06,0.03,0.0,0.0,0.25,0.5,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial121,3,100,2,4,1,0.5,0.2650966183574879,0.0,0.6934264036172708,0.6934264036172708,0.657538290809637,0.632131562380695,0.632131562380695,0.0,0.4,0.2,0.15,0.08,0.04,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial121,4,100,4,6,1,1.0,0.5394017094017094,1.0,0.9828920819566879,0.9560290452802053,0.9213030726304006,0.9213030726304006,0.9213030726304006,1.0,0.8,0.5,0.35,0.14,0.07,0.1,0.4,0.5,0.7,0.7,0.7,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial121,5,100,3,10,1,1.0,0.18259758569036919,1.0,0.8529278650606567,0.8529278650606567,0.8014261478596789,0.8014261478596789,0.74754860105846,1.0,0.6,0.3,0.2,0.08,0.05,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.3076923076923077,0.38461538461538464,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial121,6,100,2,13,1,0.2,0.02939456158361631,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.37575815722197375,0.37671139509095836,0.0,0.2,0.1,0.05,0.06,0.04,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.26666666666666666,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial39,1,100,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial39,2,100,1,1,1,1.0,0.6428571428571428,1.0,1.0,0.8175295903539445,0.8175295903539445,0.8175295903539445,0.8175295903539445,1.0,0.2,0.2,0.1,0.04,0.02,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial39,3,100,2,2,1,0.3333333333333333,0.16638981173864895,0.0,0.5,0.5,0.4635135407606591,0.4599878749567243,0.4432415733190788,0.0,0.2,0.1,0.1,0.06,0.04,0.0,0.25,0.25,0.5,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial39,4,100,3,5,1,0.019230769230769232,0.002403846153846154,0.0,0.0,0.0,0.0,0.0,0.17458343004804494,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0
hobby_level3_dial39,5,100,1,8,1,0.16666666666666666,0.018518518518518517,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level3_dial39,6,100,1,9,1,0.07142857142857142,0.007142857142857143,0.0,0.0,0.0,0.2559580248098155,0.2559580248098155,0.2559580248098155,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,1.0,1.0,1.0
food_level1_dial35,1,100,2,0,1,0.02127659574468085,0.010638297872340425,0.0,0.0,0.0,0.0,0.17905223175104137,0.17905223175104137,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0
