y_true,y_pred_proba
1,0.5010830689827817
1,0.5227597782314003
0,0.4496287499942405
0,0.5524199161742029
1,0.5582860638572057
1,0.5248138416889006
0,0.4543627445885575
1,0.5962251288544127
0,0.47851284985591896
1,0.5375592766613705
1,0.558779865827337
0,0.5319531854331722
1,0.5089057380594509
0,0.5946525711817852
0,0.6180310406568098
0,0.603686316382455
1,0.6223417029868281
1,0.5608979606442154
1,0.5472270773053054
0,0.5652704084350905
0,0.5324070597966237
1,0.5693729631976806
0,0.6248853305551954
1,0.5882831784506064
1,0.5050432061756747
1,0.5816092567108969
1,0.6007820308995451
1,0.5690460366593953
0,0.49115329108684086
1,0.6096425863738363
0,0.4975591807193883
1,0.5613647988834016
1,0.46855878260619815
1,0.5507919334578504
0,0.6125042291747831
0,0.5609933670341369
1,0.4329013253882698
0,0.483255350719436
1,0.4716276949342903
0,0.39788528933038586
0,0.4763226654437802
1,0.5138230354407808
1,0.5209209920520608
0,0.6755809397106786
1,0.6112688592219632
0,0.5755147595907197
1,0.48522584810101305
1,0.5551082792157805
0,0.49204440198126453
0,0.5756461569649572
0,0.4638962539059247
0,0.5527995145782825
1,0.4544711731213064
1,0.5755716154387048
0,0.5762517127946504
1,0.7143255571519528
0,0.4468464675747795
0,0.5520228678701066
0,0.6047777237926941
1,0.6626773562145319
1,0.45768139210282055
1,0.49658385920909137
1,0.6571121967734128
1,0.5512463547434135
0,0.6043991612591754
1,0.4695400947317364
1,0.5576603489281351
1,0.4656969344147456
1,0.526492605380332
0,0.49802616146746514
1,0.5687169195809715
1,0.5079283323036511
1,0.5123665723033969
0,0.5799403620633797
0,0.5276357897125388
1,0.5836235544407167
0,0.5903797706630349
0,0.5786694149215077
0,0.5601108182365881
1,0.5871157853519546
1,0.5274289593461409
0,0.3699432231750964
1,0.5811313141092542
0,0.4628575393241446
1,0.4242695635098672
1,0.47731193096910535
0,0.5637911749684243
1,0.4721258306712351
1,0.5957647055335872
0,0.48792011080937053
1,0.5699400669758957
1,0.5957864345606892
1,0.4233702214114434
1,0.4762822197966524
1,0.6448530159264522
1,0.6021741946226168
0,0.521611539411926
1,0.5669316418791631
1,0.6200469723037109
0,0.43959208037207165
1,0.5834676326130845
0,0.5122609414225529
0,0.5412912526710257
1,0.5402886104120654
0,0.47530496512936776
1,0.5213211175697119
0,0.5532127085617957
1,0.4964847858292715
1,0.47518960537601185
1,0.4272272727599099
1,0.6364110539664881
0,0.6007237187569002
1,0.5772737133542478
0,0.6347766436657755
1,0.6884668463431705
1,0.613137010480903
1,0.5098271795619252
1,0.6379104306553712
1,0.5399676063110979
0,0.6740699424804165
1,0.6539489749538743
1,0.6073612620720902
0,0.4850757696451609
1,0.6080562979823815
1,0.5714997964803743
0,0.4996004247732984
0,0.6907184149502861
1,0.4125961695556174
0,0.5972609417485875
1,0.6152565095919941
0,0.5274004700685514
1,0.6076508535172047
0,0.5498075689589413
1,0.47040567355030066
1,0.5611007955052376
1,0.5423464840196497
1,0.562586508231319
0,0.46071551789851584
1,0.5928472175958516
1,0.5077291285561369
1,0.5858374841032142
1,0.42158132074897847
0,0.5124498634257237
1,0.6023626666834841
1,0.6397611162983934
1,0.6151452588319155
0,0.45232470456826956
0,0.6040948938511251
1,0.545025735045268
1,0.5751159295730439
1,0.577730720137129
0,0.530487152032209
1,0.5890227223089199
0,0.5323676660107005
1,0.5484776879527289
1,0.5937919536699343
0,0.45121034701592594
0,0.6735226943384984
1,0.6009203140583936
1,0.593828183761092
1,0.5318403362739536
0,0.5801384370774255
1,0.48424854609103535
1,0.4604052218800961
1,0.5502978387154379
1,0.5650668435335858
1,0.4688548927856229
1,0.5884085375102575
1,0.5751989418161003
0,0.5675886447275492
0,0.47093061095889593
1,0.6031807429873168
1,0.4657036341527659
0,0.6368593342593953
1,0.7091085641934912
1,0.6524658081200874
0,0.5373295515147718
1,0.5902245026883921
1,0.5982199607606379
0,0.5919725300000735
0,0.6613306312007343
0,0.5341549378822268
1,0.5298805174735004
0,0.5170662836029808
0,0.4655167842310103
1,0.6125489284927799
1,0.4583166161270763
1,0.510227830038482
1,0.587840369720188
1,0.6891856712382226
1,0.6521336752618483
1,0.4746331562747146
0,0.5413817494436985
0,0.48412908744857047
1,0.500875702756909
1,0.417318703158296
0,0.6038123405683006
0,0.5452945771388539
0,0.6444787727419482
0,0.5337951846713515
1,0.5064561332037443
1,0.61311190887239
0,0.4881648477630167
0,0.5586506824912529
1,0.5394168453525191
1,0.643907020240063
1,0.5363527469434609
0,0.5208516241082696
0,0.6128650193353457
1,0.6544806835072582
0,0.49650080908531946
1,0.5024965845690003
0,0.6367122601824317
1,0.48408993011771656
0,0.5973733674570784
0,0.5906335703993866
1,0.44833877301007874
1,0.5770380279457699
1,0.5229313898372353
1,0.5918728196024894
0,0.7823079217974047
1,0.5764133561014704
1,0.5955248913441192
1,0.6085057305441728
1,0.47465122082371963
0,0.5417677985683104
0,0.5496869772260284
1,0.6571140949886364
0,0.48085751883952405
0,0.5646970193330619
1,0.5994895787878751
1,0.503268908396539
1,0.6098483678072277
0,0.567590457615654
1,0.5194302314769449
0,0.48533177219731677
0,0.4550918032453058
0,0.5371066003449051
1,0.5621533327035965
1,0.4802834306678897
1,0.6327596400079369
0,0.5405680710838018
0,0.518680703943045
1,0.6207689755932924
0,0.5291768583664703
0,0.5912086121805286
1,0.6008204050266354
0,0.45881482724209827
0,0.5325054846371635
0,0.5914866307424125
1,0.5752024764016114
1,0.4434097569125442
1,0.5637098486073234
0,0.46894883475986515
1,0.45812366003729904
1,0.6486155879024762
1,0.6064101842868466
0,0.5483539379789312
0,0.5957452240890578
1,0.5625846721588709
1,0.5641874050633953
1,0.5904733447766765
1,0.6209778826801239
0,0.6326134305417856
0,0.46361771688360287
0,0.5494984956299314
1,0.5640333323652813
1,0.47852686091167795
0,0.5588896600195367
1,0.5599763570671529
0,0.45892417195734236
0,0.550508206784225
1,0.5164357593927469
0,0.551941508256066
1,0.6914039806607138
1,0.6700961618797914
1,0.49310198633325086
1,0.4416674566073481
1,0.5151617470936856
0,0.5235639698143871
1,0.6448011721053515
1,0.5060880461671452
0,0.5692826876678099
1,0.5281244048125192
1,0.5943023213197032
1,0.5936302804217565
1,0.5904687424294438
0,0.5202704939967908
1,0.6040459253024926
0,0.5369773522891931
0,0.5463027179831398
0,0.5263217211898329
0,0.5430171314696739
1,0.5023255211462755
1,0.5188688004327688
1,0.6112573441467557
0,0.45333672263942704
0,0.47258827512801144
0,0.6130267627218071
0,0.5193562365453841
1,0.6029617558951278
0,0.5611660533882361
1,0.6231850023202321
1,0.5273895286875608
0,0.5331922861739508
0,0.5099601658571611
0,0.5220231927076043
0,0.584505670881895
0,0.5122088384028417
1,0.5686631989002211
1,0.6941275658911271
1,0.5901363972501076
1,0.5820872995992888
0,0.4837551548230893
1,0.5395723168765614
1,0.46983833008059034
1,0.6278547248382794
0,0.6614932127480269
0,0.40276135550631714
1,0.5334665295438681
1,0.6067469546918539
1,0.5323080294256509
0,0.5712616570817621
0,0.6428383897149019
0,0.46617818775412045
1,0.5075877304663503
1,0.6049250644757631
1,0.5982960816912373
0,0.48405336711398156
0,0.4195310945185106
1,0.5061090053549364
0,0.5647842146620538
1,0.573739089604461
0,0.6264067211923576
0,0.5071102010873709
1,0.5774537674621054
0,0.5817531054787621
0,0.6076221525969981
1,0.4737640270363563
0,0.41838186863956756
1,0.518551750189694
1,0.4415058247833603
0,0.4902647732405706
0,0.4250768673799243
1,0.5092172441974131
0,0.5042637391888644
1,0.520246141207507
0,0.49846005056423454
1,0.5581229682741706
1,0.6455304103331942
0,0.6544940211726054
1,0.607477057344737
1,0.514134262244186
0,0.4327860778003022
0,0.48502038319660656
1,0.5578690734610504
1,0.6337811959834089
0,0.5358528707590391
1,0.5375331929804985
1,0.6293286942178872
0,0.5479458139726717
0,0.5868303983123039
0,0.5355474678395842
0,0.6288219803894697
1,0.5344304939457345
0,0.5047358904611539
0,0.5682451174687949
0,0.44257813580560657
0,0.6035110802314384
0,0.6465432613927801
1,0.5272054512096511
1,0.545592099283289
0,0.6027409811056318
1,0.6192476869210608
1,0.6730679637064046
1,0.4772751402646411
0,0.6438728811782792
0,0.6213036458982932
0,0.6265993621461339
0,0.5644014208459925
1,0.612974499342494
0,0.5386660720970909
0,0.4889387957756056
0,0.5077471805078676
1,0.5625696198363462
0,0.5371789782886797
1,0.6307389706760175
0,0.5089514956350217
0,0.6197872781122221
1,0.7020675468282591
0,0.6836951585585678
1,0.4510634404934222
1,0.6073798869486942
0,0.4215167137994254
0,0.46050456036802934
1,0.5213141840015333
1,0.5454348915187642
1,0.6861384307784754
1,0.5364729001217738
1,0.6621351869660128
0,0.7066050415602116
1,0.5956762848638857
0,0.6170561683458167
1,0.5749455293081089
1,0.5628868766429265
1,0.6373425550646511
1,0.5746203893271993
0,0.5445962782168073
1,0.5173503095091125
0,0.5635443063880485
1,0.5470310002136054
0,0.6096613031780528
0,0.6181386986928187
0,0.5075872209660458
0,0.5403655538586515
0,0.5367938432912381
0,0.4801906283466621
1,0.5746362273112311
1,0.5765028469405876
0,0.6276348816812566
1,0.6270098928139874
0,0.6113452977551581
1,0.531219998087958
1,0.5458319375087743
1,0.5579210809870581
0,0.4759044105558436
1,0.569654157833358
1,0.6167383027945327
0,0.4125710962485757
1,0.6443938898363466
1,0.6183713765747741
1,0.44061804500035917
0,0.5683529888368498
1,0.4914966390446212
1,0.5690007157676744
0,0.6450595851016754
1,0.4802664919988405
0,0.5233941081316265
1,0.6747565917293513
1,0.6268253261861408
1,0.5723415084611072
1,0.6466376495686541
1,0.6159459760704521
1,0.6026157306239568
0,0.49402108004585726
1,0.6097897904880674
1,0.5908651198220667
0,0.6600921264856213
1,0.43295400239633464
1,0.53558869854832
0,0.4047747252065295
1,0.5892340858137898
1,0.5794061512205324
1,0.5694494280786548
1,0.5638581547487667
0,0.541245549274354
0,0.6712498467202568
1,0.6195761168466416
0,0.5072701897085551
1,0.6197594347053191
0,0.5932994095269634
0,0.5283311442766866
0,0.5493915666304396
1,0.49992747142712246
1,0.5788132659393324
0,0.4245641988037298
1,0.566298864974282
0,0.6014996879769413
0,0.5730465797424036
0,0.532041421574609
1,0.5439808900080249
1,0.5477306037094775
1,0.42456455600791115
0,0.5644083141899852
1,0.47834626318236256
1,0.5195757396591206
1,0.5098636646308194
1,0.5856717624365667
0,0.5952460050183357
1,0.5815712563892729
1,0.6144194644929122
1,0.5474288368653792
0,0.5145493118837133
1,0.44630046314299426
1,0.6151288199347683
0,0.5876640126305945
1,0.5050850043717776
1,0.6116795661478774
0,0.4858677515269723
1,0.7343526543707936
1,0.5752727637020076
1,0.5815970157803223
0,0.4715671976554297
1,0.5436947553415906
0,0.5913977149931695
0,0.5772829572662358
1,0.47651175675866747
0,0.5040962273589753
0,0.5847319489705793
1,0.5679324680825517
0,0.5458905743179502
0,0.6086768185972689
0,0.5127230795441442
1,0.5565449023780025
1,0.4572551092721892
1,0.4286987698263356
1,0.5057127680515866
0,0.5119406070740798
1,0.41499613646502975
0,0.7053384529699903
1,0.5416499147744267
0,0.6438228485130318
1,0.5889594975514454
1,0.5376757043985614
0,0.41905398396742133
1,0.6539460873674612
1,0.449863086184997
0,0.5144034327418161
1,0.46629914404318135
1,0.5761545656889513
0,0.47005012850883143
0,0.5962731370119038
0,0.5745821141483954
1,0.5857184164957195
0,0.4920938238698127
0,0.533605652852267
0,0.5429710598403324
0,0.6173897066974408
1,0.4875735985433649
0,0.5994550986300474
1,0.6159093289589558
0,0.5289255747416832
1,0.5565804102078278
0,0.6157019561886552
1,0.5531934667401585
1,0.4513344978678703
0,0.5830420334118811
0,0.48733005057464185
1,0.5151821346384654
0,0.585701891453179
1,0.6509080801466116
1,0.5805022080334193
1,0.47765676725015294
1,0.5207444420093764
1,0.6263932876399746
1,0.5530492072869782
1,0.466496352383256
1,0.5536823882685367
1,0.5911140359641159
1,0.5043193334721277
0,0.537006137889309
0,0.6748373414023492
0,0.4655964848223538
1,0.6114726242891847
1,0.5483549105807867
0,0.5742343820331222
0,0.5215589998649779
0,0.5511021130699267
0,0.5294654857032564
1,0.6129237476634222
1,0.48605696706949164
1,0.6083953330640575
1,0.4956365404797767
1,0.7163577331156256
1,0.627291170310161
0,0.5521261225204454
1,0.5216728571172813
1,0.6690551992939847
1,0.5367272600059796
0,0.5588441294176938
0,0.409317006253244
1,0.5069087236648565
1,0.528279137432762
1,0.5445812500247179
0,0.6373447632438919
0,0.5088424028997025
1,0.5316354170550843
1,0.5381434408537269
1,0.5973795686623427
1,0.5341267833232899
0,0.5556199946190125
1,0.6251773250675409
1,0.5125396757910646
1,0.4393980661284678
1,0.5236369311205369
0,0.5232326704093846
0,0.5478775649103481
0,0.5440069459255855
1,0.5290615673364109
1,0.5392651733928754
1,0.4850831455329729
0,0.5761033802303338
1,0.5169001761185856
0,0.48447056127978777
0,0.5260626488046837
0,0.6474867990326345
1,0.44578916493120496
0,0.48767079922680256
0,0.4158712441710607
1,0.5559320545182593
1,0.48351874908524
0,0.5592533864790942
0,0.507062307559414
1,0.6871681146085598
1,0.5379776427476004
1,0.5827649833450972
1,0.5183930626568286
0,0.6590965871528423
0,0.6672667845993071
1,0.6090844797683825
1,0.598636508564098
1,0.6235101264496284
0,0.4525169978458958
1,0.5707253283467607
1,0.5797558410314475
1,0.661419482676704
1,0.5880105151028252
0,0.4177614075068544
1,0.5756431657488923
0,0.5860845435745412
1,0.5493059320726208
1,0.6326380384036886
0,0.610074274017388
1,0.5412671886580613
0,0.5466860506665965
1,0.5197515285241434
1,0.5747818046391727
1,0.5307653486577213
1,0.4953528567490517
0,0.5911914267156332
0,0.44864176589084614
0,0.6249005485583919
1,0.6273319370225714
0,0.5732095932274575
1,0.636225413263379
1,0.5444741569955848
0,0.5447778873789261
1,0.6628492112997871
1,0.5890491462726534
0,0.5960365742658275
0,0.5412115705856966
1,0.5668204223243101
0,0.5797022572774526
1,0.6478067201536492
0,0.44350855307204445
0,0.5177773109902204
1,0.5105185131297484
1,0.6030938586938432
1,0.585353121752928
0,0.6895230860800883
0,0.6022643752723538
0,0.5950652899764491
0,0.545291026616736
0,0.5113156169735271
0,0.5887851619357466
1,0.6208513432141909
0,0.5890529871401078
0,0.586097315042581
0,0.43259688317653244
1,0.563636853872617
0,0.4557463686248564
1,0.5742255844265044
1,0.5562794564538809
1,0.6301218929593887
1,0.5425425483543428
0,0.5974737083271449
1,0.5534164104828213
0,0.5375989842888992
1,0.6006566325948439
0,0.5061796418801644
1,0.6004907313443373
1,0.6399299630672582
1,0.4984033576785722
0,0.6350193604617181
0,0.4474011280270337
0,0.6754584014411386
1,0.584289816340612
1,0.5619007208287574
0,0.5803350695077407
1,0.5707699421444659
1,0.600644033909649
1,0.6012124013559108
0,0.5637345312244846
0,0.4391939505951623
0,0.6600085190255441
1,0.5082420606263041
1,0.6183404000219787
0,0.45131129784039903
1,0.5138679013152165
