y_true,y_pred_proba
1,0.4909407906905974
0,0.5009408932138614
0,0.5907787069375415
1,0.5408019023948581
1,0.421573189038067
0,0.5195680180368415
0,0.4360486515286594
0,0.46857644219993627
1,0.4124669291307007
1,0.4742455008214291
0,0.527803499346227
0,0.5152048333472142
1,0.42723067690227495
0,0.3887500235452187
0,0.5264404911535715
0,0.44893783254750397
1,0.5766977670809371
1,0.5192035685858313
1,0.564771961927775
0,0.47194072592452196
0,0.40713795951517784
1,0.4518347367046615
1,0.49538585975281874
0,0.5939075832693
1,0.5133318223971878
1,0.46338003516931536
0,0.5623571149775711
1,0.514725866554097
0,0.5467658643428387
0,0.4242694051567006
1,0.37706392564093116
0,0.513627678732805
1,0.45031647936282426
1,0.574633813352697
1,0.47018537061711024
1,0.5267762511718551
0,0.34730931480757693
0,0.5484660423142664
1,0.5832756449636416
1,0.4825995982155559
1,0.5301839566046151
0,0.5774269755988664
0,0.5350481280806199
0,0.45124117172153966
1,0.5350088472639578
1,0.5111337951364182
0,0.2575059220176272
1,0.49815114527458126
1,0.52536276003676
1,0.47355349608659725
1,0.40520962187509546
1,0.507465857263611
0,0.4954327631460248
1,0.40975913298207833
0,0.5971279386911935
1,0.5999439416080379
1,0.518492561211162
0,0.40282171270316847
1,0.5273521763246619
0,0.5303840025298059
1,0.5899197540480124
0,0.4419569298937336
0,0.39617999694331035
0,0.5476966535476513
0,0.5250046252204642
0,0.5430002364958169
0,0.5187220272702232
0,0.4405032995378682
0,0.4983035309039133
0,0.6250859255781404
0,0.5508977824542963
1,0.5716900963211893
0,0.37040561829406926
1,0.4869943668342466
1,0.47872040434240926
1,0.5179365151299424
1,0.43901307672562495
0,0.44117249564493377
0,0.5203463672254717
0,0.32067697746135887
1,0.5246759326052528
1,0.5098783192586906
1,0.5243692147571543
0,0.48570016989353126
0,0.4141132574321851
0,0.5440127031165928
1,0.5969553868672179
0,0.6038549725839731
0,0.497956954787313
0,0.5195584198876025
0,0.5494408226753911
1,0.5702321664604132
0,0.560318354528724
0,0.4930044700489948
1,0.6672184317016092
1,0.6053721606358273
1,0.5518793550625676
0,0.5208196279053804
1,0.38071969740540124
0,0.46944851052879033
0,0.4986432807115273
1,0.571701029533574
1,0.4889283765945703
0,0.5724951410050944
0,0.5650747394425208
1,0.5135125955191242
1,0.4749858495442633
1,0.5567221796201663
1,0.4239043310612881
1,0.5346546280041252
1,0.5078659147874532
1,0.5993652199570004
1,0.6542223218684429
1,0.569025320466305
1,0.36496051012385966
0,0.5040843070626272
1,0.42046618888875387
0,0.48659077655549043
0,0.46314137102786807
1,0.4856177462799828
1,0.5720817495421365
0,0.5212339027166395
1,0.46490895420287753
0,0.5575085337313603
1,0.5248979490765632
1,0.572907514202672
1,0.4314846881028012
0,0.4220120079297805
1,0.4008330780170663
0,0.5297531042143386
0,0.49501734907695916
0,0.5863192688850961
1,0.63967771147345
0,0.42915380011507454
1,0.4708538952904152
1,0.4295101672584623
0,0.5745839288758416
0,0.4629214464470011
0,0.4089760503700961
0,0.4297221468764196
1,0.5148615060665462
1,0.5489915502630366
0,0.4332942467613132
0,0.48489275714411817
0,0.5602464370814427
0,0.47099468480396844
1,0.5561550734322127
1,0.6212057011224634
1,0.5404409820942907
0,0.5740909209779498
1,0.568175261140607
0,0.43617063833555575
1,0.6036548029065094
0,0.6073456796322348
1,0.4691973077134419
0,0.46201181923138435
0,0.4852443133614118
0,0.6202958399860209
0,0.32567639600009535
1,0.5291270387342808
0,0.5660245329413821
1,0.4106239225197057
0,0.4874859157460675
0,0.5505508539822982
0,0.5568021043750105
0,0.5431297720227246
1,0.6592454518473916
0,0.516210444300637
0,0.47111070743056205
1,0.48829943275428916
1,0.5170846498983935
0,0.4732403949208012
1,0.4841591468014429
0,0.40436620725388184
1,0.47123317579692103
1,0.5970565657217343
0,0.3720374694506615
1,0.5504133731731633
0,0.4869533051667392
1,0.6125045424477847
0,0.6082510705401387
1,0.5400092823175174
1,0.3775269196841905
1,0.5202824965640281
1,0.48063561347994077
0,0.38459069714122
1,0.5077257095627998
1,0.4095728944886364
0,0.47333266166082805
1,0.499904634686291
0,0.47239932703634213
1,0.368684829896836
0,0.49475146900208666
1,0.4642159082831971
0,0.4395203347994892
1,0.5899644244834892
0,0.5785680126915959
0,0.5460719227342191
1,0.45418201422089655
1,0.43882033482482846
1,0.5330449632359721
0,0.4383402401077647
0,0.5958846728248479
1,0.4539512878929048
1,0.4618536907484604
1,0.5270023229557375
1,0.5343497620233646
1,0.4992059884639001
1,0.5860109992702666
0,0.33444291867652326
1,0.5574352585090843
1,0.446992242891591
0,0.5550241580662525
0,0.492838023433904
1,0.4922564313681481
1,0.47529730897213673
1,0.5190505600921668
1,0.4841347883786512
0,0.3999085686100629
0,0.45974763447321654
0,0.508421764198162
0,0.6512778330050008
1,0.529911664182438
0,0.5328647748097619
0,0.43321102287809476
1,0.6510470889884294
1,0.5657439838479511
1,0.4813316317865948
1,0.4422448682621916
1,0.6297058977291186
1,0.5473932491614621
1,0.5506325580482334
1,0.4565405491087177
1,0.4360042340633971
0,0.5526831718106949
0,0.503127257938368
0,0.4887469028834734
1,0.5351967895200561
0,0.5111995988844997
0,0.4634693103242678
0,0.5123938344734327
1,0.5178109433992433
0,0.46082555351928534
0,0.45943899519359604
1,0.5594173948550312
0,0.45340029220499406
0,0.625665047446318
0,0.3710198545154745
0,0.4300245555409482
0,0.512139869132714
0,0.5814296016873902
0,0.7230664579532622
1,0.4608612293913786
1,0.5639267019818679
0,0.45665930518029973
1,0.5443809448974468
0,0.5834014554064699
0,0.48753160501849996
1,0.49397145872255765
1,0.5322099919071774
1,0.39433120449176795
1,0.587378787656681
1,0.3540115086456503
1,0.5840159920716604
1,0.4162539357249311
0,0.49538375720792394
0,0.43460535126695876
1,0.537478880776089
1,0.5717057967532341
1,0.46403819457450707
0,0.4433277140485238
1,0.6228803209225846
1,0.42858836820660134
0,0.501704346863482
1,0.5093980003433628
1,0.6062254118632321
0,0.5987248301584805
0,0.4091213916057435
1,0.44652539584106127
0,0.5270686677930045
0,0.4965460497831903
0,0.44070894916636555
1,0.5274251063311747
0,0.4539904555622285
1,0.5927547655549739
0,0.4436107828711734
0,0.5066924743451384
1,0.4955297394965061
0,0.41057267956330695
0,0.4917025220075002
0,0.550308834934652
1,0.4135547649442778
0,0.4616154046376413
1,0.5476477455288382
0,0.4555090901912283
1,0.410581739815721
0,0.49036832054825913
1,0.5127392190714978
0,0.5736749053330309
1,0.505754699024096
0,0.45739939290730547
1,0.5594963882910128
1,0.46339654982941625
1,0.4475914274065599
0,0.5626001704156083
1,0.5796934512921604
0,0.43117182496576645
1,0.44695507881770397
1,0.5270253873705487
1,0.5009009778287377
1,0.5818601179792274
0,0.4533756721354313
1,0.5420237752106157
1,0.517172685015167
0,0.44486870129795275
0,0.402355104461242
0,0.5207543148599179
1,0.49066419171643666
1,0.5955628584600605
0,0.42666527485937505
1,0.42458581359903474
0,0.5162881475336437
0,0.5195906066378049
1,0.5230324278976751
1,0.5450647989039074
1,0.5733257152016891
1,0.5372455080349643
0,0.49299744845110177
1,0.5685490111645707
0,0.5495172551508523
0,0.529280602447733
0,0.4618986484669057
0,0.3510599201053413
0,0.5492711471102033
0,0.5089537819466197
0,0.5474255090089744
1,0.5598185253974919
1,0.4841390247390391
1,0.5187102733319928
0,0.5458886856291861
1,0.41511443535083214
1,0.6757882862311548
0,0.6356691748930919
0,0.535782108836052
0,0.4612615854964369
0,0.3180355280379426
1,0.5739385070641728
1,0.47147311948329534
1,0.47819746007598796
0,0.5218379767477174
1,0.4156170624081945
1,0.6141364398065943
1,0.5897682228293777
1,0.5769594171487595
1,0.513474565271405
0,0.5284564379938935
1,0.42213805665374854
1,0.5128686922992305
0,0.6494522353707803
1,0.529964913148516
1,0.5343249646232884
0,0.6227883098671538
1,0.5313157968924642
1,0.41937428660578974
0,0.393406578777283
0,0.506833282695535
1,0.5010743671359845
1,0.5264097892459337
0,0.48160632539896264
1,0.47124572663766484
0,0.4911775724443878
0,0.45210737459425004
1,0.42235096945515105
0,0.36120141154018376
1,0.6038848345431718
0,0.4551661644655699
1,0.38318019764268485
1,0.3584998942811708
0,0.4892400703985071
1,0.4974573731555128
1,0.4916061771088596
1,0.47780785568353873
1,0.5425630963360052
1,0.4911148156126897
1,0.44007446977567266
1,0.41775526791741074
0,0.5451207683852943
1,0.3914009606962168
1,0.4634193899016096
0,0.4331098260151821
0,0.5475835756866848
1,0.5618322187664175
0,0.3118182484809623
0,0.41463954651913726
1,0.5266387363736553
0,0.44305320171576246
0,0.4911788269758496
0,0.46023237938355865
1,0.4933269009544859
1,0.551124943509036
0,0.45369445768393163
0,0.5119104681882796
0,0.5565760554718825
1,0.36290587239364663
0,0.4751021083344864
0,0.43755806762535665
0,0.4209635858783962
0,0.44654190781240266
0,0.6610225974613505
0,0.5066415868881798
1,0.5432638409711031
1,0.5239470250308028
1,0.5563450076060971
1,0.5796516981679701
1,0.44968459301815245
0,0.5874772869919629
1,0.4811488085298427
0,0.4359931943062689
0,0.5661718766239777
1,0.5812518544772202
0,0.3664490599868345
0,0.48322296247608737
0,0.47734056189709734
1,0.45538849085856126
1,0.5335962393741851
0,0.5273911473033557
1,0.47145560031414985
1,0.37966434221637446
0,0.47279761691626443
1,0.6467062927147055
1,0.5449756087550007
0,0.4519083485685002
1,0.5349154155462182
1,0.5153572536442109
1,0.49519818893947104
0,0.46222725769836615
1,0.4365266419130318
0,0.4927790685716178
1,0.5710314622226815
1,0.505474944196592
1,0.5847735786533412
1,0.483435350009452
1,0.499707114898045
1,0.588182624995896
0,0.5100924588423045
0,0.38127321851567836
1,0.4599632975040327
1,0.5480654851279347
1,0.5807556009426762
1,0.5890923898456987
1,0.4886902559426145
0,0.570696339266604
0,0.428012581912133
1,0.5647375290877241
0,0.5833472788844051
1,0.5126543076670962
1,0.46468162721625245
1,0.4669248162048752
1,0.6617243768397654
0,0.48835438685698973
0,0.5864878595248946
0,0.5300654465217964
1,0.47225269884762755
0,0.48817179764085455
1,0.4386182043644499
0,0.514387903980909
0,0.4438089660850696
0,0.5407957230619375
0,0.5538034206402085
1,0.4115266174263004
1,0.48039813476342763
0,0.4188642867129086
0,0.3644795786101122
0,0.4732945456691435
1,0.4761965317611665
1,0.44221367941257467
1,0.594253081878672
0,0.5401357094795829
1,0.4178844367507837
0,0.3949023872893293
0,0.4787516786734569
1,0.5102848183415959
1,0.5311287033829388
1,0.47723526653154996
0,0.5339384143333644
0,0.5119936170982615
1,0.5996137626546297
0,0.3617961671220558
1,0.5095211711410561
0,0.5201299658340366
1,0.4003653085772859
0,0.5619734475449507
1,0.5218549863651692
0,0.6188802082264225
0,0.38199364548160203
1,0.5078852088382806
0,0.43661162428412076
1,0.5092719316619065
0,0.392973634840594
0,0.510101564788527
1,0.4746977096826527
1,0.31160942614547393
1,0.49640211629038283
0,0.37878264102622716
1,0.5312009374132504
0,0.5015409892138886
1,0.4868851955199049
0,0.5259521725015002
0,0.47594511233058956
1,0.42835896638500914
0,0.4658139137909988
0,0.43705821347070956
1,0.5065058402850006
1,0.4708424300241266
0,0.5931907400232026
1,0.5019812947211585
0,0.5727699119063786
1,0.5359675459153577
1,0.43553188525995584
1,0.6192964446491348
0,0.5426246337937741
0,0.5162115952841221
0,0.49211119477000964
1,0.5967750546270877
0,0.3895954028663216
1,0.5592155890987924
0,0.5122645455211442
0,0.49693714655949256
0,0.5164076535041339
0,0.40435269714615235
1,0.4669345192362138
0,0.4099315459361451
1,0.5242766162743947
1,0.4629388355791505
1,0.5692725137225675
0,0.4324287414033386
1,0.5762501027442521
0,0.4602909300936381
0,0.45510577309688266
1,0.5176696605111393
0,0.5554813990364198
0,0.5662414483163328
0,0.43516687306034874
0,0.4205370193769062
1,0.49895242076141605
1,0.44373653980306793
1,0.45910748350025676
1,0.5261968770946686
0,0.46745144733914384
0,0.40449784325960036
1,0.5484995194049734
1,0.4981062450812804
1,0.5370430242410572
1,0.5852157377427968
0,0.34943635670360695
0,0.5260181464926523
0,0.48127961312420253
0,0.5104452927456592
1,0.5699077592392372
0,0.5832746704807769
1,0.6122916974660941
0,0.4998720781756014
1,0.5049515691045754
1,0.4368522264223609
0,0.2941289688088075
0,0.4172310442060333
1,0.40627641348099136
1,0.536273358637036
1,0.522484271822113
1,0.493529602702368
1,0.5123592976839783
0,0.5136994921956298
1,0.5415446508032563
0,0.4695069305399403
0,0.4679118157965263
1,0.5702556012466609
1,0.5950308110376379
1,0.4218502048312175
1,0.600746806469312
0,0.5207525039282668
0,0.4036172633774365
0,0.4369674579714566
1,0.5375303009882791
1,0.43301795431631546
1,0.5550761294575587
1,0.484550270212493
0,0.47762514034918413
0,0.47752927090055913
0,0.4782765198517701
0,0.5185185938787797
1,0.4457795011613561
1,0.5347001102226921
1,0.42670655224467163
0,0.5269565197243298
0,0.6205048240699997
1,0.4808664405026526
0,0.4464321695163772
0,0.523234793493713
0,0.39908039555083635
0,0.4448810964718492
1,0.5044972235636921
0,0.5543012793767431
1,0.4543994401405168
0,0.5889861760226787
1,0.4652224761634507
0,0.47285348884721307
1,0.556391242401559
0,0.4192789435147577
1,0.4368698138756757
0,0.3881654231096326
0,0.4731182299452755
1,0.5418198056737684
1,0.3588959923751909
1,0.5377768529338819
0,0.5926611975085755
1,0.4771474889055602
0,0.5217447017882412
0,0.42643556976452807
1,0.5740889307924553
0,0.543668871407915
0,0.504479688924959
0,0.554207342311703
1,0.6022515393613572
1,0.5483718944381939
0,0.47075853420537084
0,0.5103585841434451
0,0.5196617484717486
1,0.5332547841175997
0,0.5298462869629019
0,0.5774909007040726
1,0.5587676981900853
0,0.5021322805179351
1,0.42060109022637615
0,0.5808527557338142
1,0.48907857765997304
0,0.4054522384547971
0,0.5879793641273742
0,0.6426215793745226
1,0.470822337288344
1,0.6133963211698781
1,0.5994288131671779
1,0.5588318801250979
0,0.5516016347005117
0,0.4921951120870641
0,0.540682631754277
1,0.4562426340695591
1,0.6073944435419062
0,0.49752396300824747
0,0.4805732072095006
1,0.4264496436548799
0,0.4660377135408196
1,0.5665346934257288
0,0.4587795703413728
1,0.45951869262718426
0,0.5550949084832095
1,0.5876899648538573
1,0.46116929588764216
1,0.48853439375817914
1,0.35544901450913025
1,0.47231183842725566
0,0.4430206288058019
0,0.40229927574893887
0,0.5235348393237952
0,0.4789283691768833
0,0.5109604250412526
0,0.3411876666309065
0,0.3999864857112128
1,0.4241663205020724
0,0.49095183606879167
1,0.5328020763485461
1,0.5321605477927532
0,0.48025057690936646
1,0.4171503519630028
0,0.5409408740725191
1,0.5235226990463355
0,0.44499812577371634
0,0.501438151958871
0,0.5103381379248175
1,0.5151293283309715
0,0.37483353405026304
0,0.4003027687853981
0,0.37132432220117734
1,0.5356788875991979
0,0.5272925155194518
1,0.5638117127212922
0,0.40406890114015936
0,0.4603895806407779
1,0.6177617099425989
0,0.618533244722409
0,0.45071155879234764
0,0.502434357935004
1,0.5743571776111536
0,0.48102508068525784
1,0.46748309292936824
1,0.5364468948043642
1,0.587429429763202
1,0.395713661553982
0,0.4496187367488773
0,0.48083459028131287
1,0.5778453183938869
0,0.3921874827778255
0,0.5615058638140177
1,0.4631141414833792
0,0.5324421675184706
1,0.5787420277575662
0,0.40125640048012196
0,0.5142709965390546
0,0.5325296989150846
0,0.4599739582298572
0,0.571092914982557
1,0.5861191559727588
0,0.5814549646735158
1,0.35797609549316123
0,0.45577930125921207
0,0.39302765459970906
0,0.5766393951410542
1,0.5735009884025214
0,0.421977090357145
0,0.4271705760680974
1,0.4811776145218877
1,0.6118852666217999
1,0.5276444133713188
0,0.4847420398892341
0,0.6130244825030772
1,0.5714820565946104
0,0.5130337808444236
0,0.5006416443923942
1,0.4531080437955895
0,0.4217154092012972
1,0.5014326699913064
1,0.5705195913609619
0,0.5305228035766882
0,0.5443656561578111
0,0.48721090608274353
0,0.5594316341626426
0,0.5642280904282833
1,0.595916621468483
0,0.46123195520000587
0,0.5671253628945183
0,0.5232466661882408
1,0.5680910496084395
0,0.45665930518029973
1,0.49386621543809245
1,0.5613135546792449
0,0.5341340194621929
0,0.47795822690748085
0,0.41298094934755936
1,0.47288474481565823
0,0.4617192993534148
0,0.6289307463269539
0,0.5189378090524401
1,0.47904910444248255
1,0.447879252262397
1,0.49886836048626076
1,0.5121085359358802
1,0.46032704448716516
1,0.6310517714506183
0,0.4766566862206279
0,0.44402697369285005
0,0.6055491898648353
0,0.4806359989029601
1,0.6470046856928825
1,0.42656838265412256
1,0.5045941977836722
0,0.3671585991692906
1,0.49755610773796716
1,0.5113704612524428
1,0.5413357535650697
1,0.6464617408638301
0,0.4805604911889753
1,0.41289235497404553
1,0.5366098254525321
0,0.44431803331454683
0,0.4027939648827573
1,0.5927836887542557
1,0.35981966228691764
1,0.4793730274479384
0,0.3746993660456955
1,0.4231857203761476
1,0.5192144189303963
1,0.5376882936138921
0,0.47800016928588734
1,0.5153589592593826
1,0.579102186866
1,0.5583582916242704
1,0.5082564436644119
1,0.5089355552486898
0,0.4309956588042916
0,0.3489951696150969
1,0.593010407732496
0,0.38079789414815085
1,0.426799257234778
1,0.654857650597562
1,0.5359057807855384
1,0.504909751084179
1,0.43715618836225534
0,0.41453669581617747
1,0.4710712709055354
0,0.3957209550027054
1,0.5596042971184709
0,0.4863850558443726
1,0.5565737188013933
1,0.4984947771446254
1,0.459440414627317
0,0.4387872873257523
1,0.5866063979229296
1,0.3896609072108271
1,0.3971882681266208
0,0.4969004812222955
1,0.4115266174263004
1,0.3575934340680972
0,0.5692810710276458
1,0.5060343006191049
1,0.4864789782708113
1,0.4631196815332059
0,0.4696095512080194
1,0.5341973456673178
0,0.41786285412685353
0,0.6164009512679675
0,0.37776885453862064
1,0.5783818922329295
1,0.6226201483356794
1,0.451550242617163
0,0.4978651567925828
0,0.6005688313911758
1,0.5718014590292635
1,0.4245383825271736
1,0.5149529935185453
1,0.461816663272292
1,0.5399708381869984
0,0.6309332264472689
1,0.6009274287489214
0,0.5203826998068755
0,0.5637143639089327
0,0.33592996453928126
0,0.5039774657311408
0,0.40937180093004244
1,0.5067047732139763
0,0.5714353409074026
1,0.5333619312512203
1,0.3721227891579922
0,0.5494537855919842
0,0.42497916403215674
0,0.45136112760039515
0,0.3985348648968777
0,0.5001704376552627
0,0.5175353960058573
1,0.3964144526128926
1,0.5292290140890072
1,0.42097388341454645
1,0.5402728561316471
0,0.4784493312005515
1,0.5415562628247385
1,0.5669350612945431
1,0.5494109422933233
1,0.5851607203037951
1,0.4750555224518195
1,0.4908296322569595
0,0.3914644081157465
0,0.4376081613921457
0,0.33370124703061055
1,0.5181818285448653
0,0.5053152209872701
1,0.5450227271451649
0,0.55858874725271
0,0.4240543136937168
0,0.465946871924577
0,0.5783623488390586
1,0.5375747121649521
0,0.4519439099807798
0,0.4611423364211385
1,0.49896865674278007
1,0.4515245090348012
1,0.4564159093720702
1,0.6110828425055137
1,0.39824185137719714
1,0.49289629619693126
0,0.4676155399268019
0,0.6401683833005251
1,0.636967964501241
1,0.5221778472566424
1,0.430219357124425
0,0.5099198450364789
0,0.431315086674913
0,0.3915280750993194
1,0.5031528351759016
0,0.5538919334083251
0,0.42797853064486185
1,0.5072436848630943
0,0.43704374425439857
1,0.4606492323652595
1,0.42862204554296207
0,0.4877614097159896
0,0.4128892598631044
0,0.3215469580104593
1,0.46492864682474394
0,0.4528045630838569
1,0.6001971218374315
1,0.533207517617853
0,0.5939254386367276
0,0.5192047413310187
1,0.5668966026679761
0,0.5860409642504124
0,0.5518628002915612
1,0.5251299009317598
0,0.4475696346311033
0,0.4944939971247793
0,0.5076976631803215
1,0.494815647688717
1,0.5584920838565335
1,0.5661494664248973
0,0.4656908606834221
1,0.4162559087935765
0,0.43194306222957
1,0.5997595054789123
0,0.48542209726714536
0,0.4124164513356769
1,0.609825533119835
0,0.4323934021829017
1,0.4142399737538483
0,0.6072748971592286
0,0.43496396904663653
1,0.4436364477354233
1,0.41870223668035034
0,0.48087554343347394
0,0.41753050981482637
1,0.3533252568605819
1,0.46827830805614384
1,0.5851453364764161
1,0.5111924164336661
1,0.5066672418380818
0,0.6246679148955582
1,0.4651675762054013
0,0.5424461733415669
1,0.5459886736615124
0,0.4796438409238074
0,0.40460713783174623
1,0.5551610168820957
0,0.5259132598195541
0,0.548693530661549
1,0.515716740913671
0,0.5030687502188771
1,0.5240278900146669
1,0.5279236839225231
1,0.39858103290681995
1,0.4874707380327171
1,0.5355616088965158
0,0.5105868286150489
1,0.45379929653253687
1,0.5915127588051924
1,0.4088514957892234
0,0.42706035949894716
0,0.5528917980112721
0,0.47379154990994765
1,0.5166665364939137
1,0.5291389620450414
1,0.5705558315489426
1,0.4558553679453894
1,0.5365215293527371
1,0.486201875548189
1,0.5244303488615594
0,0.3542377008410314
1,0.5018664667999144
1,0.5477287288246696
0,0.5196799663468095
1,0.5976249992761895
1,0.5518078925129847
1,0.6000324105437269
1,0.6470552684093925
0,0.40349640812023957
0,0.47367475847252344
0,0.5365492773601181
1,0.6200597339170575
0,0.5186984047440406
0,0.4575651844813248
0,0.5229276260784039
0,0.4047971846641745
1,0.5322737543455472
1,0.5754650799431623
1,0.5505569679254528
0,0.4367781017466195
1,0.4937591916406455
0,0.5032363494891882
1,0.3744649542486223
0,0.5427910705069589
1,0.49137408315910763
0,0.453305335311783
0,0.4918373291173059
0,0.40385381151920136
0,0.47832282740300647
0,0.508396536259364
0,0.4035078570144584
0,0.4074383780692645
0,0.490864997105704
0,0.43991689553854496
0,0.5089246956535305
0,0.4578766769718047
1,0.40108586122720175
0,0.5071136162345706
0,0.4822683730291128
1,0.5412371508421762
0,0.526389134920674
1,0.5098477043892108
1,0.5654053966417073
1,0.5587745017783633
1,0.5295493057515543
1,0.5460366073516866
1,0.5747974474331964
1,0.5966248891340168
0,0.5255395596874862
0,0.4700489267230005
1,0.5514611793281616
0,0.5041523149952065
1,0.4345804914295904
0,0.4642847621392979
0,0.6513561782130411
1,0.5190412189799225
1,0.5406164233495356
0,0.49898878089328613
0,0.42563561088635604
0,0.5307100775798417
1,0.48549983393646035
0,0.527260147066227
1,0.4777386909532274
0,0.3393050710334746
1,0.5380635646554197
1,0.49044825072367065
0,0.4021129163543898
1,0.5971624319537289
0,0.5016051842704105
1,0.5916996373838898
0,0.4426418657822184
1,0.5497689041501319
0,0.518610861544823
1,0.5365519646934144
1,0.5360451146991999
0,0.4506993960260012
0,0.47437996492643253
0,0.48805486757637123
0,0.5446046524047787
1,0.5044126153326001
0,0.561641769530918
1,0.43509984461276374
0,0.4397903739368251
0,0.5651495633698983
1,0.43406323264153984
1,0.5983401018793222
1,0.5334620246852824
0,0.6078473806334912
0,0.4019051382589831
0,0.3910521460609756
1,0.41447757612391906
0,0.5812437330318971
0,0.46920298026654306
1,0.4401753514481797
1,0.5581146839918822
0,0.3971834188615029
0,0.3751562293563692
1,0.4404893044384998
0,0.5120573914666463
1,0.6096889297519983
0,0.619240266032597
0,0.4915883198947993
1,0.5481871357734168
1,0.49392809419771044
1,0.4675290793749395
1,0.4581151258304791
1,0.5676576902436986
1,0.594928955742296
0,0.38368079077697365
1,0.5816555275537674
1,0.5677250931242693
1,0.627353539308043
0,0.6017444232548729
1,0.5365708459829965
1,0.4692389770183364
0,0.5053029883815303
1,0.5356936323678431
0,0.5146315554471801
1,0.5106003082402277
1,0.4505829620314396
1,0.5446617321808889
1,0.45854625535203447
1,0.5594939660775372
0,0.5742447835245608
1,0.44573437316404263
1,0.5966940202648456
1,0.3987951409540064
1,0.5234814142561106
0,0.458277210183871
1,0.6033224496849185
0,0.46263867992778646
0,0.37938384014608667
0,0.4810228213374905
0,0.5875394286316616
1,0.5626532014357392
0,0.48379848264397873
1,0.5162955483081432
1,0.522011253816536
0,0.5052327485971464
1,0.527000193051913
0,0.46519533461538515
1,0.40702606341337794
1,0.5193854464645651
0,0.48311563897762744
1,0.4759350138993856
1,0.6198470616305489
0,0.4711397436605881
0,0.40322735894092226
0,0.40045366241684627
0,0.5406417495925422
1,0.5665764978862404
1,0.48849173617197256
0,0.43830552875660295
0,0.43277834973293955
1,0.5242256753306803
1,0.42384507842993796
1,0.46484063326651115
1,0.42849959891757544
1,0.5287425288653413
0,0.4742564975366026
0,0.5141208277045529
1,0.5750359402630669
1,0.4592801557549485
1,0.5004990865846609
0,0.4375197078495882
1,0.5940308419391597
1,0.5051779033755963
1,0.702197615170817
1,0.49081023912600263
0,0.4325168037396155
1,0.34447180909529845
1,0.6114005167548743
1,0.3655167338545656
0,0.604196479622847
0,0.5806868937922295
0,0.4579873214427513
0,0.5154762863843979
0,0.5203754734494094
1,0.5281758510615744
1,0.45172162353877204
0,0.6888189174399483
1,0.5009680370445934
1,0.5300320353668886
1,0.5678037486606149
0,0.5046268572819924
1,0.5516851090886622
0,0.45808622085391354
0,0.542188033649565
0,0.6007250525578747
1,0.6099422285083417
1,0.4420445635688894
1,0.5170141393584752
0,0.5044819483486793
0,0.48605135277590045
0,0.49546009204229896
0,0.5812781448493217
0,0.5219484964632893
1,0.4524523891106968
0,0.49576910498664173
1,0.5531830795864514
1,0.5140985663626572
1,0.45823364634447245
1,0.5575865975518406
0,0.4621627294451454
1,0.3994124420291451
0,0.4136755804384912
1,0.5243493501816117
1,0.5032429129883352
1,0.5197886510241514
0,0.5438081294780807
0,0.3949809065316914
1,0.6103866290082999
1,0.525231600812037
0,0.3725743841395711
0,0.5341170024092055
1,0.4839961653554504
0,0.4940606018788299
0,0.5482158122404129
1,0.6676970868486402
1,0.4729534840454897
1,0.45202569005390963
1,0.5215868506524891
