conv_id,turn_id,lci,num_retrieved_documents
food_level3_dial41,4,0.137,100
food_level3_dial41,5,0.088,100
food_level3_dial41,6,0.029,100
hobby_level3_dial48,1,0.5,100
hobby_level3_dial48,2,0.373,100
hobby_level3_dial48,3,0.3,100
hobby_level3_dial48,4,0.233,100
hobby_level3_dial48,5,0.324,100
hobby_level3_dial48,6,0.368,100
hobby_level3_dial48,7,0.091,100
hobby_level1_dial45,1,0.124,100
hobby_level1_dial45,2,0.045,100
hobby_level1_dial45,3,0.037,100
hobby_level1_dial45,4,0.132,100
hobby_level1_dial45,5,0.123,100
hobby_level1_dial45,6,0.046,100
top25_dial131,1,0.097,100
top25_dial131,2,0.111,100
top25_dial131,3,0.093,100
top25_dial131,4,0.031,100
top25_dial131,5,0.171,100
top25_dial131,6,0.096,100
food_level3_dial43,1,0.136,100
food_level3_dial43,2,0.194,100
food_level3_dial43,3,0.041,100
food_level3_dial43,4,0.026,100
food_level3_dial43,5,0.102,100
food_level3_dial43,6,0.018,100
food_level3_dial44,1,0.122,100
food_level3_dial44,2,0.082,100
food_level3_dial44,3,0.111,100
food_level3_dial44,4,0.051,100
food_level3_dial44,5,0.06,100
food_level3_dial44,6,0.097,100
food_level1_dial48,1,0.037,100
food_level1_dial48,2,0.045,100
food_level1_dial48,3,0.016,100
food_level1_dial48,4,0.026,100
food_level1_dial48,5,0.075,100
food_level1_dial48,6,0.162,100
food_level3_dial46,1,0.057,100
food_level3_dial46,2,0.055,100
food_level3_dial46,3,0.302,100
food_level3_dial46,4,0.318,100
food_level3_dial46,5,0.186,100
food_level3_dial46,6,0.09,100
food_level3_dial49,1,0.321,100
food_level3_dial49,2,0.116,100
food_level3_dial49,3,0.058,100
food_level3_dial49,4,0.288,100
food_level3_dial49,5,0.073,100
food_level3_dial49,6,0.188,100
hobby_level3_dial53,1,0.108,100
hobby_level3_dial53,2,0.232,100
hobby_level3_dial53,3,0.304,100
hobby_level3_dial53,4,0.097,100
hobby_level3_dial53,5,0.092,100
hobby_level3_dial53,6,0.064,100
hobby_level3_dial53,7,0.11,100
hobby_level1_dial49,1,0.082,100
hobby_level1_dial49,2,0.102,100
hobby_level1_dial49,3,0.05,100
hobby_level1_dial49,4,0.043,100
hobby_level1_dial49,5,0.071,100
hobby_level1_dial49,6,0.055,100
food_level1_dial50,1,0.153,100
food_level1_dial50,2,0.231,100
food_level1_dial50,3,0.144,100
food_level1_dial50,4,0.021,100
food_level1_dial50,5,0.011,100
food_level1_dial50,6,0.013,100
hobby_level3_dial59,1,0.102,100
hobby_level3_dial59,2,0.077,100
hobby_level3_dial59,3,0.039,100
hobby_level3_dial59,4,0.047,100
hobby_level3_dial59,5,0.036,100
hobby_level3_dial59,6,0.08,100
food_level1_dial51,1,0.836,100
food_level1_dial51,2,0.842,100
food_level1_dial51,3,0.203,100
food_level1_dial51,4,0.468,100
food_level1_dial51,5,0.2,100
food_level1_dial51,6,0.074,100
hobby_level1_dial53,1,0.017,100
hobby_level1_dial53,2,0.078,100
hobby_level1_dial53,3,0.042,100
hobby_level1_dial53,4,0.052,100
hobby_level1_dial53,5,0.027,100
hobby_level1_dial53,6,0.01,100
food_level3_dial53,1,0.029,100
food_level3_dial53,2,0.092,100
food_level3_dial53,3,0.091,100
food_level3_dial53,4,0.316,100
food_level3_dial53,5,0.104,100
food_level3_dial53,6,0.194,100
top25_dial140,1,0.073,100
top25_dial140,2,0.132,100
top25_dial140,3,0.056,100
top25_dial140,4,0.048,100
top25_dial140,5,0.036,100
top25_dial140,6,0.029,100
food_level1_dial53,1,0.56,100
food_level1_dial53,2,0.373,100
food_level1_dial53,3,0.273,100
food_level1_dial53,4,0.431,100
food_level1_dial53,5,0.087,100
food_level1_dial53,6,0.035,100
hobby_level1_dial54,1,0.1,100
hobby_level1_dial54,2,0.049,100
hobby_level1_dial54,3,0.037,100
hobby_level1_dial54,4,0.178,100
hobby_level1_dial54,5,0.03,100
hobby_level1_dial54,6,0.057,100
top25_dial72,1,0.216,100
top25_dial72,2,0.141,100
top25_dial72,3,0.104,100
top25_dial72,4,0.106,100
top25_dial72,5,0.21,100
top25_dial72,6,0.011,100
food_level2_dial40,1,0.242,100
food_level2_dial40,2,0.235,100
food_level2_dial40,3,0.232,100
food_level2_dial40,4,0.107,100
food_level2_dial40,5,0.072,100
hobby_level2_dial39,1,0.074,100
hobby_level2_dial39,2,0.11,100
hobby_level2_dial39,3,0.157,100
hobby_level2_dial39,4,0.156,100
hobby_level2_dial39,5,0.096,100
hobby_level2_dial39,6,0.15,100
hobby_level3_dial63,1,0.051,100
hobby_level3_dial63,2,0.019,100
hobby_level3_dial63,3,0.118,100
hobby_level3_dial63,4,0.095,100
hobby_level3_dial63,5,0.063,100
hobby_level3_dial63,6,0.145,100
hobby_level2_dial40,1,0.086,100
hobby_level2_dial40,2,0.09,100
hobby_level2_dial40,3,0.231,100
hobby_level2_dial40,4,0.366,100
hobby_level2_dial40,5,0.089,100
hobby_level2_dial40,6,0.043,100
food_level2_dial43,1,0.155,100
food_level2_dial43,2,0.121,100
food_level2_dial43,3,0.134,100
food_level2_dial43,4,0.089,100
food_level2_dial43,5,0.119,100
food_level2_dial43,6,0.042,100
food_level2_dial44,1,0.063,100
food_level2_dial44,2,0.023,100
hobby_level2_dial42,1,0.06,100
hobby_level2_dial42,2,0.036,100
hobby_level2_dial42,3,0.076,100
hobby_level2_dial42,4,0.051,100
hobby_level2_dial42,5,0.073,100
hobby_level2_dial42,6,0.115,100
hobby_level3_dial67,1,0.029,100
hobby_level3_dial67,2,0.011,100
hobby_level3_dial67,3,0.045,100
hobby_level3_dial67,4,0.046,100
hobby_level3_dial67,5,0.002,100
hobby_level3_dial67,6,0.032,100
food_level3_dial62,1,0.117,100
food_level3_dial62,2,0.06,100
food_level3_dial62,3,0.11,100
food_level3_dial62,4,0.012,100
food_level3_dial62,5,0.088,100
food_level2_dial45,1,0.035,100
food_level2_dial45,2,0.021,100
food_level2_dial45,3,0.009,100
food_level2_dial45,4,0.066,100
food_level2_dial45,5,0.025,100
food_level2_dial45,6,0.223,100
food_level3_dial67,1,0.008,100
food_level3_dial67,2,0.01,100
food_level3_dial67,3,0.026,100
food_level3_dial67,4,0.005,100
food_level3_dial67,5,0.002,100
food_level3_dial67,6,0.033,100
hobby_level2_dial47,1,0.122,100
hobby_level2_dial47,2,0.339,100
hobby_level3_dial70,1,0.09,100
hobby_level3_dial70,2,0.066,100
hobby_level3_dial70,3,0.02,100
hobby_level3_dial70,4,0.031,100
hobby_level3_dial70,5,0.024,100
hobby_level3_dial70,6,0.012,100
hobby_level2_dial48,1,0.423,100
hobby_level2_dial48,2,0.11,100
hobby_level2_dial48,3,0.214,100
hobby_level2_dial48,4,0.097,100
hobby_level2_dial48,5,0.073,100
hobby_level2_dial48,6,0.179,100
hobby_level2_dial48,7,0.398,100
food_level3_dial71,1,0.04,100
food_level3_dial71,2,0.217,100
food_level3_dial71,3,0.167,100
food_level3_dial71,4,0.153,100
food_level3_dial71,5,0.069,100
food_level3_dial71,6,0.258,100
food_level2_dial52,1,0.075,100
food_level2_dial52,2,0.095,100
food_level2_dial52,3,0.022,100
food_level2_dial52,4,0.006,100
food_level2_dial52,5,0.094,100
food_level2_dial52,6,0.029,100
food_level3_dial73,1,0.041,100
food_level3_dial73,2,0.102,100
food_level3_dial73,3,0.126,100
food_level3_dial73,4,0.037,100
food_level3_dial73,5,0.156,100
food_level3_dial73,6,0.147,100
top25_dial81,1,0.144,100
top25_dial81,2,0.192,100
top25_dial81,3,0.039,100
top25_dial81,4,0.238,100
top25_dial81,5,0.29,100
top25_dial81,6,0.078,100
food_level2_dial55,1,0.052,100
food_level2_dial55,2,0.075,100
food_level2_dial55,3,0.143,100
food_level2_dial55,4,0.076,100
food_level2_dial55,5,0.022,100
food_level2_dial55,6,0.177,100
hobby_level2_dial52,1,0.098,100
hobby_level2_dial52,2,0.07,100
hobby_level2_dial52,3,0.048,100
hobby_level2_dial52,4,0.025,100
hobby_level2_dial52,5,0.102,100
hobby_level2_dial52,6,0.043,100
hobby_level2_dial53,1,0.004,100
hobby_level2_dial53,2,0.069,100
hobby_level2_dial53,3,0.032,100
hobby_level2_dial53,4,0.017,100
hobby_level2_dial53,5,0.07,100
hobby_level2_dial53,6,0.068,100
hobby_level2_dial53,7,0.044,100
top25_dial82,1,0.09,100
top25_dial82,2,0.266,100
top25_dial82,3,0.134,100
top25_dial82,4,0.062,100
top25_dial82,5,0.069,100
top25_dial82,6,0.379,100
top25_dial82,7,0.113,100
top25_dial83,1,0.408,100
top25_dial83,2,0.023,100
top25_dial83,3,0.019,100
top25_dial83,4,0.015,100
top25_dial83,5,0.011,100
top25_dial83,6,0.022,100
top25_dial83,7,0.015,100
top25_dial84,1,0.128,100
top25_dial84,2,0.346,100
food_level2_dial59,1,0.064,100
food_level2_dial59,2,0.019,100
food_level2_dial59,3,0.051,100
food_level2_dial59,4,0.055,100
food_level2_dial59,5,0.195,100
food_level2_dial59,6,0.023,100
food_level2_dial60,1,0.108,100
food_level2_dial60,2,0.195,100
food_level2_dial60,3,0.074,100
food_level2_dial60,4,0.08,100
food_level2_dial60,5,0.011,100
food_level2_dial60,6,0.076,100
hobby_level2_dial61,1,0.177,100
hobby_level2_dial61,2,0.047,100
hobby_level2_dial61,3,0.146,100
hobby_level2_dial61,4,0.139,100
hobby_level2_dial61,5,0.172,100
hobby_level2_dial61,6,0.097,100
top25_dial94,1,0.059,100
top25_dial94,2,0.108,100
top25_dial94,3,0.07,100
top25_dial94,4,0.033,100
top25_dial94,5,0.056,100
top25_dial94,6,0.075,100
hobby_level2_dial62,1,0.207,100
hobby_level2_dial62,2,0.085,100
hobby_level2_dial62,3,0.177,100
top25_dial109,1,0.026,100
top25_dial109,2,0.008,100
top25_dial109,3,0.059,100
top25_dial109,4,0.063,100
top25_dial109,5,0.008,100
top25_dial109,6,0.037,100
top25_dial95,1,0.123,100
top25_dial95,2,0.121,100
top25_dial95,3,0.156,100
top25_dial95,4,0.231,100
top25_dial95,5,0.16,100
top25_dial95,6,0.244,100
top25_dial110,1,0.028,100
top25_dial110,2,0.081,100
top25_dial110,3,0.14,100
top25_dial110,4,0.139,100
top25_dial110,5,0.192,100
top25_dial110,6,0.029,100
top25_dial96,1,0.258,100
top25_dial96,2,0.15,100
top25_dial96,3,0.088,100
top25_dial96,4,0.021,100
top25_dial96,5,0.082,100
top25_dial96,6,0.012,100
top25_dial96,7,0.042,100
hobby_level2_dial66,1,0.127,100
hobby_level2_dial66,2,0.143,100
hobby_level2_dial66,3,0.107,100
hobby_level2_dial66,4,0.124,100
hobby_level2_dial66,5,0.039,100
hobby_level2_dial66,6,0.144,100
top25_dial99,1,0.329,100
top25_dial99,2,0.124,100
top25_dial99,3,0.053,100
top25_dial99,4,0.097,100
top25_dial99,5,0.061,100
top25_dial99,6,0.051,100
top25_dial112,1,0.156,100
top25_dial112,2,0.245,100
top25_dial112,3,0.022,100
top25_dial112,4,0.024,100
top25_dial112,5,0.248,100
top25_dial112,6,0.334,100
hobby_level1_dial26,1,0.079,100
hobby_level1_dial26,2,0.048,100
hobby_level1_dial26,3,0.047,100
hobby_level1_dial26,4,0.051,100
hobby_level1_dial26,5,0.103,100
hobby_level1_dial26,6,0.041,100
