conv_id,turn_id,clarity,num_documents
food_level1_dial35,1,1.507213501700258,100
food_level1_dial35,2,1.1888850974982317,100
food_level1_dial35,3,1.4299555930665824,100
food_level1_dial35,4,1.1380630462983803,100
food_level1_dial35,5,1.0284960292628642,100
food_level1_dial35,6,1.1276986460811482,100
top25_dial123,1,1.0840200485274445,100
top25_dial123,2,1.1888493293788762,100
top25_dial123,3,1.072118433536819,100
top25_dial123,4,1.1063135768233647,100
top25_dial123,5,1.1170737077468744,100
top25_dial123,6,1.0431387518894253,100
food_level1_dial36,1,1.7100849492213603,100
food_level1_dial36,2,1.8551357696117294,100
food_level1_dial36,3,1.6447539391966421,100
food_level1_dial36,4,1.1202333386584595,100
food_level1_dial36,5,1.1146160635087623,100
food_level1_dial36,6,1.1185991984792882,100
food_level2_dial73,1,1.5808124816815352,100
food_level2_dial73,2,1.1909850253951282,100
food_level2_dial73,3,1.4411952020570804,100
food_level2_dial73,4,1.2470282705617697,100
food_level2_dial73,5,1.201068269877068,100
food_level2_dial73,6,1.1171961479099015,100
top25_dial124,1,1.5604507763283728,100
top25_dial124,2,1.2212811126844896,100
top25_dial124,3,0.974611395407236,100
top25_dial124,4,1.1159039696419721,100
top25_dial124,5,0.9904155217696771,100
top25_dial124,6,0.9738109706409058,100
top25_dial126,1,1.3041888102078478,100
top25_dial126,2,1.1201457254778575,100
top25_dial126,3,1.0848627274816258,100
top25_dial126,4,1.1102574909548342,100
top25_dial126,5,0.9857586957491339,100
top25_dial126,6,1.0284875993922065,100
food_level2_dial75,1,1.162341622704063,100
food_level2_dial75,2,0.996575755967693,100
food_level2_dial75,3,1.1290276681562814,100
food_level2_dial75,4,1.089486806748643,100
food_level2_dial75,5,1.4591112614992001,100
food_level2_dial75,6,1.491622597712538,100
hobby_level1_dial40,1,1.2496983038292988,100
hobby_level1_dial40,2,1.304434005973435,100
hobby_level1_dial40,3,1.1187003443780843,100
hobby_level1_dial40,4,1.1714847469981378,100
hobby_level1_dial40,5,1.06558900094058,100
hobby_level1_dial40,6,1.1849431210894983,100
top25_dial128,1,1.3127404022600637,100
top25_dial128,2,1.0658571026480883,100
top25_dial128,3,1.032686145586884,100
top25_dial128,4,1.0237782192271827,100
food_level1_dial39,1,1.4148241754847166,100
food_level1_dial39,2,1.0526204866371331,100
food_level1_dial39,3,1.1259845586373107,100
food_level1_dial39,4,0.9812955111210746,100
food_level1_dial39,5,0.9839284083659923,100
food_level1_dial39,6,0.9795372777562577,100
hobby_level3_dial46,1,1.1352829706801724,100
hobby_level3_dial46,2,1.2337761622104548,100
hobby_level3_dial46,3,1.2361627067993142,100
hobby_level3_dial46,4,1.2381880559749863,100
hobby_level3_dial46,5,1.1962257040422535,100
hobby_level3_dial46,6,1.1896061747215423,100
hobby_level3_dial47,1,1.2147311033379562,100
hobby_level3_dial47,2,1.1920645550954454,100
hobby_level3_dial47,3,1.1619895865556813,100
hobby_level3_dial47,4,1.1635136853650767,100
hobby_level3_dial47,5,1.0698197376998928,100
hobby_level3_dial47,6,0.965982215011043,100
food_level3_dial40,1,1.385638732468611,100
food_level3_dial40,2,1.3596251516667577,100
food_level3_dial40,3,1.2234223504655453,100
food_level3_dial40,4,1.1417160049737691,100
food_level3_dial40,5,1.1842878203244291,100
food_level3_dial40,6,1.0671035810856018,100
food_level1_dial41,1,1.5047317916587863,100
food_level1_dial41,2,1.257859083155127,100
food_level1_dial41,3,1.2482436250377797,100
food_level1_dial41,4,1.0849338324570141,100
food_level1_dial41,5,1.0703412876363194,100
food_level3_dial41,1,1.353772430538074,100
food_level3_dial41,2,1.2349922149065837,100
food_level3_dial41,3,1.1508563722955527,100
food_level3_dial41,4,1.1327209170357204,100
food_level3_dial41,5,1.2362037426722685,100
food_level3_dial41,6,1.1106157652913629,100
hobby_level3_dial48,1,1.2296055833745017,100
hobby_level3_dial48,2,1.3578579552076993,100
hobby_level3_dial48,3,1.2462200256189777,100
hobby_level3_dial48,4,1.1389872224121251,100
hobby_level3_dial48,5,1.0964252653069833,100
hobby_level3_dial48,6,1.2093145620630483,100
hobby_level3_dial48,7,1.0913165632166484,100
hobby_level1_dial45,1,1.4003508516573573,100
hobby_level1_dial45,2,1.0132714879125146,100
hobby_level1_dial45,3,1.1327192233373624,100
hobby_level1_dial45,4,1.1193867307923029,100
hobby_level1_dial45,5,1.0887333980919984,100
hobby_level1_dial45,6,1.0141214008990544,100
top25_dial131,1,1.192117569833233,100
top25_dial131,2,1.1488174829517617,100
top25_dial131,3,1.296338079881165,100
top25_dial131,4,1.1626528991337703,100
top25_dial131,5,1.138243837220066,100
top25_dial131,6,1.081371086458018,100
food_level3_dial43,1,1.3598987011082622,100
food_level3_dial43,2,1.2091981709143675,100
food_level3_dial43,3,1.210359336723643,100
food_level3_dial43,4,1.0869971019987144,100
food_level3_dial43,5,1.0665753411495733,100
food_level3_dial43,6,0.9435524070466313,100
food_level3_dial44,1,1.5178600682978431,100
food_level3_dial44,2,1.344710258171744,100
food_level3_dial44,3,1.2230620118993676,100
food_level3_dial44,4,1.0882143875800823,100
food_level3_dial44,5,1.0138620209733518,100
food_level3_dial44,6,1.0403874555815524,100
food_level1_dial48,1,1.5142348217326207,100
food_level1_dial48,2,1.412008431145938,100
food_level1_dial48,3,1.1801768589406922,100
food_level1_dial48,4,1.1557361993134478,100
food_level1_dial48,5,1.163425451505294,100
food_level1_dial48,6,1.1209707631977117,100
food_level3_dial46,1,1.2379381972605117,100
food_level3_dial46,2,1.192850594374482,100
food_level3_dial46,3,0.968167593643929,100
food_level3_dial46,4,0.9872011270473805,100
food_level3_dial46,5,0.9428690640489387,100
food_level3_dial46,6,1.0389990540421956,100
food_level3_dial49,1,1.184754944959336,100
food_level3_dial49,2,0.9870063453550681,100
food_level3_dial49,3,1.050808358575053,100
food_level3_dial49,4,0.9963464089422733,100
food_level3_dial49,5,1.0445770524426596,100
food_level3_dial49,6,1.051218535717761,100
hobby_level3_dial53,1,1.4343438941780144,100
hobby_level3_dial53,2,1.1287732447788,100
hobby_level3_dial53,3,0.9884603248299504,100
hobby_level3_dial53,4,1.0998230961566682,100
hobby_level3_dial53,5,0.9877704551791813,100
hobby_level3_dial53,6,1.016946542989203,100
hobby_level3_dial53,7,1.0091731620790363,100
hobby_level1_dial49,1,1.3424354694736915,100
hobby_level1_dial49,2,1.0891208178147627,100
hobby_level1_dial49,3,1.066751771254471,100
hobby_level1_dial49,4,1.029440957770994,100
hobby_level1_dial49,5,1.0140764378241987,100
hobby_level1_dial49,6,1.1747731478581158,100
food_level1_dial50,1,1.2618694045236347,100
food_level1_dial50,2,1.3597586566066633,100
food_level1_dial50,3,1.454151208190566,100
food_level1_dial50,4,1.208145264788659,100
food_level1_dial50,5,1.1770483070620539,100
food_level1_dial50,6,1.130094836621326,100
hobby_level3_dial59,1,1.4381672061624176,100
hobby_level3_dial59,2,1.1873615254414605,100
hobby_level3_dial59,3,1.0702128604566266,100
hobby_level3_dial59,4,1.0683072468153338,100
hobby_level3_dial59,5,1.0075346275188581,100
hobby_level3_dial59,6,1.0145497010716258,100
food_level1_dial51,1,1.2521181588696293,100
food_level1_dial51,2,1.210571227138738,100
food_level1_dial51,3,1.1489230543776776,100
food_level1_dial51,4,1.1513600386884775,100
food_level1_dial51,5,1.071957126919218,100
food_level1_dial51,6,1.0220659454616174,100
hobby_level1_dial53,1,1.285331177706325,100
hobby_level1_dial53,2,1.1479999328645547,100
hobby_level1_dial53,3,1.4023057305428845,100
hobby_level1_dial53,4,1.036804576733472,100
hobby_level1_dial53,5,1.1013631706800984,100
hobby_level1_dial53,6,1.177446471010441,100
food_level3_dial53,1,1.4345609728003896,100
food_level3_dial53,2,1.162088029204628,100
food_level3_dial53,3,1.0183304058162652,100
food_level3_dial53,4,1.0582423039025337,100
food_level3_dial53,5,0.9663234065745643,100
food_level3_dial53,6,1.0187115301437468,100
top25_dial140,1,1.1726703357788175,100
top25_dial140,2,0.9919184062568184,100
top25_dial140,3,1.0596262185569922,100
top25_dial140,4,1.064395652174168,100
top25_dial140,5,1.0338929303377313,100
top25_dial140,6,0.9786312120079498,100
food_level1_dial53,1,1.2739701086604052,100
food_level1_dial53,2,1.279728558301901,100
food_level1_dial53,3,1.1890824096821577,100
food_level1_dial53,4,1.3414221095362941,100
food_level1_dial53,5,1.0870009605008268,100
food_level1_dial53,6,1.1018603298524345,100
hobby_level1_dial54,1,1.4200502337070484,100
hobby_level1_dial54,2,1.0379944815178792,100
hobby_level1_dial54,3,0.971873003197714,100
hobby_level1_dial54,4,1.231597502459675,100
hobby_level1_dial54,5,1.1203807437998266,100
hobby_level1_dial54,6,1.0975547929892608,100
top25_dial72,1,1.2560451909368164,100
top25_dial72,2,1.0701021706197753,100
top25_dial72,3,0.9483869134876083,100
top25_dial72,4,1.0502486784852758,100
top25_dial72,5,0.9684404452945783,100
top25_dial72,6,1.0546701787522796,100
food_level2_dial40,1,1.4728206637218388,100
food_level2_dial40,2,1.2612663830222228,100
food_level2_dial40,3,1.167715888544055,100
food_level2_dial40,4,1.1982523673825298,100
food_level2_dial40,5,1.2086592416269717,100
hobby_level2_dial39,1,1.4007609668200303,100
hobby_level2_dial39,2,1.1597149015096744,100
hobby_level2_dial39,3,1.0967622393470757,100
hobby_level2_dial39,4,0.9789090355354155,100
hobby_level2_dial39,5,0.9829290090990832,100
hobby_level2_dial39,6,1.0925816592646405,100
hobby_level3_dial63,1,1.2465568191199865,100
hobby_level3_dial63,2,1.2190923910944882,100
hobby_level3_dial63,3,0.9846100236799005,100
hobby_level3_dial63,4,0.9971435874241658,100
hobby_level3_dial63,5,1.1137046403194162,100
hobby_level3_dial63,6,1.0011151668777907,100
hobby_level2_dial40,1,1.2731218553329982,100
hobby_level2_dial40,2,0.9300375792106068,100
hobby_level2_dial40,3,1.0592456133550865,100
hobby_level2_dial40,4,1.0214141821466936,100
hobby_level2_dial40,5,1.037101830424234,100
hobby_level2_dial40,6,1.0148819330162895,100
food_level2_dial43,1,1.3160527870756955,100
food_level2_dial43,2,1.3260841882195746,100
food_level2_dial43,3,1.271781097242381,100
food_level2_dial43,4,1.2490077872406773,100
food_level2_dial43,5,1.8354941961022626,100
food_level2_dial43,6,1.035595798259381,100
food_level2_dial44,1,1.1859345894099995,100
food_level2_dial44,2,1.0500057877358657,100
hobby_level2_dial42,1,1.178986304758823,100
hobby_level2_dial42,2,1.102137998195454,100
hobby_level2_dial42,3,0.9942276666930627,100
hobby_level2_dial42,4,0.9811351418337532,100
hobby_level2_dial42,5,1.0589332546906614,100
hobby_level2_dial42,6,1.267805476297519,100
hobby_level3_dial67,1,1.1832246358171368,100
hobby_level3_dial67,2,1.1504451629888934,100
hobby_level3_dial67,3,0.9857637672152006,100
hobby_level3_dial67,4,0.9607965532141856,100
hobby_level3_dial67,5,1.005904196438159,100
hobby_level3_dial67,6,0.945296986218764,100
food_level3_dial62,1,1.289707315673848,100
food_level3_dial62,2,1.0101828920397078,100
food_level3_dial62,3,1.0065113760529687,100
food_level3_dial62,4,0.8913577544700355,100
food_level3_dial62,5,1.0706099998775176,100
food_level2_dial45,1,1.4070124068581042,100
food_level2_dial45,2,1.3056065139624187,100
food_level2_dial45,3,1.2175491588491851,100
food_level2_dial45,4,1.4292124063776706,100
food_level2_dial45,5,1.1459622643801084,100
food_level2_dial45,6,1.2316534163451198,100
food_level3_dial67,1,1.4063867112412152,100
food_level3_dial67,2,1.1479013930316722,100
food_level3_dial67,3,1.3721136610413858,100
food_level3_dial67,4,1.1087684068833794,100
food_level3_dial67,5,1.2887311331728248,100
food_level3_dial67,6,1.07154453701617,100
hobby_level2_dial47,1,1.4137903572801525,100
hobby_level2_dial47,2,1.1510325439449145,100
hobby_level3_dial70,1,1.4288147451431823,100
hobby_level3_dial70,2,1.2177866502336296,100
hobby_level3_dial70,3,1.3685606692501502,100
hobby_level3_dial70,4,1.0615788350155722,100
hobby_level3_dial70,5,1.4469262976551882,100
hobby_level3_dial70,6,0.9705892335719378,100
hobby_level2_dial48,1,1.4435464805197507,100
hobby_level2_dial48,2,1.207768747115025,100
hobby_level2_dial48,3,1.0861070392571601,100
hobby_level2_dial48,4,1.0720445130823533,100
hobby_level2_dial48,5,1.1849807711535603,100
hobby_level2_dial48,6,1.153567712355318,100
hobby_level2_dial48,7,1.1764883650691162,100
food_level3_dial71,1,1.2009065885420507,100
food_level3_dial71,2,1.416048600489062,100
food_level3_dial71,3,1.1765973482576395,100
food_level3_dial71,4,1.0417873580090338,100
food_level3_dial71,5,1.2612450241444144,100
food_level3_dial71,6,1.2563731244040552,100
food_level2_dial52,1,1.304982962770156,100
food_level2_dial52,2,1.126624645270052,100
food_level2_dial52,3,1.1956334780766071,100
food_level2_dial52,4,1.3437351267295417,100
food_level2_dial52,5,1.0396442002008452,100
food_level2_dial52,6,1.042490398514098,100
food_level3_dial73,1,1.443836728156842,100
food_level3_dial73,2,1.1040376311546545,100
food_level3_dial73,3,1.1432734615876017,100
food_level3_dial73,4,1.0456204023911053,100
food_level3_dial73,5,1.1168318920820297,100
food_level3_dial73,6,1.1699404391091692,100
top25_dial81,1,1.312706963066024,100
top25_dial81,2,1.0627834468743005,100
top25_dial81,3,1.1275462666790654,100
top25_dial81,4,1.0752393137873222,100
top25_dial81,5,1.0381631446367692,100
top25_dial81,6,0.9943587761330532,100
food_level2_dial55,1,1.484249635224904,100
food_level2_dial55,2,1.3326611033399358,100
food_level2_dial55,3,1.1991101608412098,100
food_level2_dial55,4,1.2213926729640836,100
food_level2_dial55,5,1.188179937171461,100
food_level2_dial55,6,1.2120321593279613,100
hobby_level2_dial52,1,1.3367793159264385,100
hobby_level2_dial52,2,1.1107738073983588,100
hobby_level2_dial52,3,1.129859651776955,100
hobby_level2_dial52,4,1.154799662225614,100
hobby_level2_dial52,5,1.0843554955851198,100
hobby_level2_dial52,6,0.9899713320659159,100
hobby_level2_dial53,1,1.2460989338129413,100
hobby_level2_dial53,2,1.0809385276256287,100
hobby_level2_dial53,3,1.077191596032319,100
hobby_level2_dial53,4,1.0157323701267482,100
hobby_level2_dial53,5,0.9852221587185211,100
hobby_level2_dial53,6,1.0364003373761626,100
hobby_level2_dial53,7,0.9081882047506877,100
top25_dial82,1,1.1766451111149547,100
top25_dial82,2,0.9732642692115372,100
top25_dial82,3,1.1377535107901129,100
top25_dial82,4,1.0995770896853094,100
top25_dial82,5,0.9114391262359405,100
top25_dial82,6,1.0077815997726935,100
top25_dial82,7,1.0258516974497112,100
top25_dial83,1,1.2598187921339403,100
top25_dial83,2,0.9465347862157105,100
top25_dial83,3,1.0150850380557852,100
top25_dial83,4,1.162159092435227,100
top25_dial83,5,0.9659455074260755,100
top25_dial83,6,1.156000753304787,100
top25_dial83,7,0.9141961434374782,100
top25_dial84,1,1.13874162475671,100
top25_dial84,2,0.9480173903700062,100
food_level2_dial59,1,1.3087780955664285,100
food_level2_dial59,2,1.078779375367373,100
food_level2_dial59,3,1.10146976426127,100
food_level2_dial59,4,1.0221061385551493,100
food_level2_dial59,5,1.031073445297327,100
food_level2_dial59,6,1.0469252010673615,100
food_level2_dial60,1,1.3558321459633194,100
food_level2_dial60,2,1.3322999259516202,100
food_level2_dial60,3,1.327566189540367,100
food_level2_dial60,4,1.2366423062373464,100
food_level2_dial60,5,1.400967073837634,100
food_level2_dial60,6,1.2434828526365633,100
hobby_level2_dial61,1,1.2165312791376233,100
hobby_level2_dial61,2,1.0281097714437404,100
hobby_level2_dial61,3,1.001067171178434,100
hobby_level2_dial61,4,0.9994221140786043,100
hobby_level2_dial61,5,1.014470443527744,100
hobby_level2_dial61,6,1.1124207546647735,100
top25_dial94,1,1.0657262436038057,100
top25_dial94,2,1.1200157193186075,100
top25_dial94,3,1.13117239036796,100
top25_dial94,4,0.9868907195697699,100
top25_dial94,5,1.0914613509549365,100
top25_dial94,6,1.077456981724295,100
hobby_level2_dial62,1,1.1766314562291036,100
hobby_level2_dial62,2,1.247701035995467,100
hobby_level2_dial62,3,1.0547617981902353,100
top25_dial109,1,1.3373155402942585,100
top25_dial109,2,1.3152723016371992,100
top25_dial109,3,1.1214733555369871,100
top25_dial109,4,1.1099698297125502,100
top25_dial109,5,1.0173935448945637,100
top25_dial109,6,1.064742158639589,100
top25_dial95,1,1.168070899923561,100
top25_dial95,2,1.221816377623919,100
top25_dial95,3,1.158338476865076,100
top25_dial95,4,1.1610633528639562,100
top25_dial95,5,1.1145314925364624,100
top25_dial95,6,1.1483802066996187,100
top25_dial110,1,1.1415052330590465,100
top25_dial110,2,1.046540403408625,100
top25_dial110,3,1.004765343259505,100
top25_dial110,4,1.067942086813821,100
top25_dial110,5,1.0993353328924416,100
top25_dial110,6,1.0478832002665945,100
top25_dial96,1,1.078289100208545,100
top25_dial96,2,0.9610254361323687,100
top25_dial96,3,1.0339170908926758,100
top25_dial96,4,1.0901719132497385,100
top25_dial96,5,0.9894192241126917,100
top25_dial96,6,0.9724858401125633,100
top25_dial96,7,0.9645138278878425,100
hobby_level2_dial66,1,1.2526319022483408,100
hobby_level2_dial66,2,1.0273531454422697,100
hobby_level2_dial66,3,1.082323334949285,100
hobby_level2_dial66,4,1.0671117295156838,100
hobby_level2_dial66,5,1.102965596075678,100
hobby_level2_dial66,6,1.118728660595941,100
top25_dial99,1,1.1293668713380292,100
top25_dial99,2,1.009756645708653,100
top25_dial99,3,1.0403407866417878,100
top25_dial99,4,0.9375883410317856,100
top25_dial99,5,1.0407322738813207,100
top25_dial99,6,0.9619748225030254,100
top25_dial112,1,1.1252769764394603,100
top25_dial112,2,0.9261382379077149,100
top25_dial112,3,0.9769176952631895,100
top25_dial112,4,0.942278697868936,100
top25_dial112,5,0.9174662958805339,100
top25_dial112,6,0.8755966580979953,100
hobby_level1_dial26,1,1.2317129876989115,100
hobby_level1_dial26,2,1.1378897276319875,100
hobby_level1_dial26,3,1.066817920334553,100
hobby_level1_dial26,4,1.0741266140634682,100
hobby_level1_dial26,5,1.0656815028007507,100
hobby_level1_dial26,6,1.1588393353895095,100
