conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
top25_dial123,1,0.5388117831690138,1.4255619817364682,7,100,100
top25_dial123,2,0.2864280934713424,1.5947641313430867,31,100,100
top25_dial123,3,0.20171660173298872,2.066980086634616,105,100,100
top25_dial123,4,0.1268210677905504,1.5376237301835913,147,100,100
top25_dial123,5,0.12417897603046117,1.7823036009958049,206,100,100
top25_dial123,6,0.06230766588722512,0.989103532263002,252,100,100
food_level1_dial36,1,0.6153609255867123,1.6280919756489642,7,100,100
food_level1_dial36,2,0.2057334465923759,1.6586760738735484,65,100,100
food_level1_dial36,3,0.1239382540753002,1.2880041183588025,108,100,100
food_level1_dial36,4,0.08893584937129395,1.1798673711045888,176,100,100
food_level1_dial36,5,0.11522724535187497,1.6172914579821704,197,100,100
food_level1_dial36,6,0.11042111727845741,1.6303482587297047,218,100,100
food_level2_dial73,1,0.4548814155386743,1.1142273615446752,6,100,100
food_level2_dial73,2,0.17650498993050906,1.2100572462108343,47,100,100
food_level2_dial73,3,0.11156378710126137,1.0758822003783353,93,100,100
food_level2_dial73,4,0.08218907024328077,0.8698073614053594,112,100,100
food_level2_dial73,5,0.07774201308874636,1.0342902136436722,177,100,100
food_level2_dial73,6,0.06956622670238476,0.9838150128563388,200,100,100
top25_dial124,1,1.0511557271862002,2.1023114543724004,4,100,100
top25_dial124,2,0.21572215470037218,1.220308787526453,32,100,100
top25_dial124,3,0.16873787597885637,1.2399650892876861,54,100,100
top25_dial124,4,0.25732411636449437,2.2284922177803512,75,100,100
top25_dial124,5,0.13193135034189102,1.561032789029388,140,100,100
top25_dial124,6,0.07673014131101506,1.0294428713675672,180,100,100
top25_dial126,1,0.32967664275284575,0.9890299282585372,9,100,100
top25_dial126,2,0.08051008618669608,0.6687670031240006,69,100,100
top25_dial126,3,0.2392962666952695,2.270163714996436,90,100,100
top25_dial126,4,0.10055349979854741,1.202444969222424,143,100,100
top25_dial126,5,0.07855838641531439,1.097008165354607,195,100,100
top25_dial126,6,0.05026594563032068,0.8949597180683511,317,100,100
food_level2_dial75,1,0.16515196589777115,0.595463881288094,13,100,100
food_level2_dial75,2,0.16967181931299255,1.0320733849646009,37,100,100
food_level2_dial75,3,0.12374283378470691,1.1273508680906654,83,100,100
food_level2_dial75,4,0.12354312151160997,1.4140156563281214,131,100,100
food_level2_dial75,5,0.13358695093483444,1.8218831091956067,186,100,100
food_level2_dial75,6,0.09854851570298831,1.5859882648812043,259,100,100
hobby_level1_dial40,1,0.3782852260283392,1.196242919441163,10,100,100
hobby_level1_dial40,2,0.2916659422810834,1.9781746653894756,46,100,100
hobby_level1_dial40,3,0.13148152371762709,1.347284700167874,105,100,100
hobby_level1_dial40,4,0.06619330296967416,0.8806446186585187,177,100,100
hobby_level1_dial40,5,0.061821006586906674,0.9456795568097557,234,100,100
hobby_level1_dial40,6,0.07874821476019654,1.3548355151322757,296,100,100
top25_dial128,1,0.5748117374929922,1.407995455020461,6,100,100
top25_dial128,2,0.22254131009180275,1.4249596564788816,41,100,100
top25_dial128,3,0.09690920108665131,1.0392354037243425,115,100,100
top25_dial128,4,0.11399090569158171,1.4553384598103265,163,100,100
food_level1_dial39,1,0.37592927248267083,1.3554322678841433,13,100,100
food_level1_dial39,2,0.14801526150001837,1.1560361481597572,61,100,100
food_level1_dial39,3,0.1640462301827713,1.458074787292176,79,100,100
food_level1_dial39,4,0.038277409438768194,0.4577312426392406,143,100,100
food_level1_dial39,5,0.15953760819229115,2.3174176184383097,211,100,100
food_level1_dial39,6,0.06323844552507676,1.0078549757166146,254,100,100
hobby_level3_dial46,1,0.2749350305754113,0.991292350160905,13,100,100
hobby_level3_dial46,2,0.14371338901912614,0.9640587213709138,45,100,100
hobby_level3_dial46,3,0.1728176511813798,1.4966447614543272,75,100,100
hobby_level3_dial46,4,0.12375080124271687,1.255933462905613,103,100,100
hobby_level3_dial46,5,0.10173703295684854,1.2208443954821824,144,100,100
hobby_level3_dial46,6,0.11627346154238463,1.5293386118238737,173,100,100
hobby_level3_dial47,1,0.33153553483662146,1.366956028777034,17,100,100
hobby_level3_dial47,2,0.062446625653603635,0.5723327779044197,84,100,100
hobby_level3_dial47,3,0.15568398277095064,1.5800198595640633,103,100,100
hobby_level3_dial47,4,0.11388295114692988,1.3133622625678052,133,100,100
hobby_level3_dial47,5,0.07836743214885447,1.0035928084354087,164,100,100
hobby_level3_dial47,6,0.10722032259113196,1.512528782447704,199,100,100
food_level3_dial40,1,0.976374762210665,2.18324033981824,5,100,100
food_level3_dial40,2,0.24960492588390326,1.6929029727581575,46,100,100
food_level3_dial40,3,0.1309717597443775,1.2562369880916509,92,100,100
food_level3_dial40,4,0.14563669859103995,1.7046338529960463,137,100,100
food_level3_dial40,5,0.06248375936954564,0.8658003670076874,192,100,100
food_level3_dial40,6,0.052564429860976265,0.8344344553202441,252,100,100
food_level1_dial41,1,0.31067224903118684,1.076200239647413,12,100,100
food_level1_dial41,2,0.12017235765299068,1.005434079426136,70,100,100
food_level1_dial41,3,0.13121939271036798,1.2168785872065826,86,100,100
food_level1_dial41,4,0.0768242060633532,0.8415670124664741,120,100,100
food_level1_dial41,5,0.07899361989226711,1.1171384859258926,200,100,100
food_level3_dial41,1,0.1461309620340444,0.5659627823231224,15,100,100
food_level3_dial41,2,0.062464337667604584,0.40481517532153616,42,100,100
food_level3_dial41,3,0.1490078450049943,1.3978174890975046,88,100,100
food_level3_dial41,4,0.1207763223207679,1.3610800285923352,127,100,100
food_level3_dial41,5,0.08015411267679691,1.1559990527820376,208,100,100
food_level3_dial41,6,0.051604058192664656,0.8384667011845534,264,100,100
hobby_level3_dial48,1,0.5607125653727909,1.6821376961183727,9,100,100
hobby_level3_dial48,2,0.12253947284492796,0.8311031407925195,46,100,100
hobby_level3_dial48,3,0.15610890339453445,1.2967379421510123,69,100,100
hobby_level3_dial48,4,0.12163881815043626,1.304431002130436,115,100,100
hobby_level3_dial48,5,0.11208786532346489,1.4954386448107038,178,100,100
hobby_level3_dial48,6,0.07797371585457921,1.1591626203780536,221,100,100
hobby_level3_dial48,7,0.039381486117519994,0.6706425427596149,290,100,100
hobby_level1_dial45,1,0.3196082150154883,0.9039885446415197,8,100,100
hobby_level1_dial45,2,0.17604230143975677,1.0264941911530774,34,100,100
hobby_level1_dial45,3,0.10407989103835605,0.9309188458101413,80,100,100
hobby_level1_dial45,4,0.11041558277071521,1.087467373811222,97,100,100
hobby_level1_dial45,5,0.07879071188204956,0.9255812911276136,138,100,100
hobby_level1_dial45,6,0.07836421271048626,1.0914871816674996,194,100,100
top25_dial131,1,0.561433090132395,1.5879725808605385,8,100,100
top25_dial131,2,0.2068976661705926,1.6291138525419133,62,100,100
top25_dial131,3,0.16695691532206403,1.548294737881603,86,100,100
top25_dial131,4,0.10118065583510287,1.283838597157239,161,100,100
top25_dial131,5,0.11882287056656114,1.594176095210938,180,100,100
top25_dial131,6,0.13457147422483312,1.9220651034002894,204,100,100
food_level3_dial43,1,0.31791098716510974,1.271643948660439,16,100,100
food_level3_dial43,2,0.08385224749230397,0.7015582361185291,70,100,100
food_level3_dial43,3,0.08780366738436961,0.9374866274782437,114,100,100
food_level3_dial43,4,0.0528922458574308,0.6585031504371489,155,100,100
food_level3_dial43,5,0.07678437317355129,1.1619584121977158,229,100,100
food_level3_dial43,6,0.031976435231023996,0.5657208890930687,313,100,100
food_level3_dial44,1,0.8839189183634538,2.5001002447755063,8,100,100
food_level3_dial44,2,0.22290555544020163,1.5281634966085682,47,100,100
food_level3_dial44,3,0.1005895191599112,0.9108768368530489,82,100,100
food_level3_dial44,4,0.11976005961592845,1.278687527987203,114,100,100
food_level3_dial44,5,0.06771353233222958,0.9210036130591247,185,100,100
food_level3_dial44,6,0.07028891310571059,1.0636642651599746,229,100,100
food_level1_dial48,1,0.40757772620536187,1.4118906596421674,12,100,100
food_level1_dial48,2,0.19847848257428066,1.2235035372689296,38,100,100
food_level1_dial48,3,0.1158411969411427,1.1111097279772182,92,100,100
food_level1_dial48,4,0.08120038200289702,1.0076702405857414,154,100,100
food_level1_dial48,5,0.1094709343318971,1.6674115951173119,232,100,100
food_level1_dial48,6,0.14887556621861708,2.3866568864725526,257,100,100
food_level3_dial46,1,0.37780931878774865,1.1947379686059312,10,100,100
food_level3_dial46,2,0.1112278755703523,0.8687174791251296,61,100,100
food_level3_dial46,3,0.26642888675554505,2.4126161814966594,82,100,100
food_level3_dial46,4,0.1996046920842848,2.3277707150577465,136,100,100
food_level3_dial46,5,0.05384252114314645,0.7537952960040503,196,100,100
food_level3_dial46,6,0.05289547788025436,0.8561881066724095,262,100,100
food_level3_dial49,1,0.6502830534596956,1.83927822716818,8,100,100
food_level3_dial49,2,0.184999751847393,1.5142882315797739,67,100,100
food_level3_dial49,3,0.05785761457569574,0.6494501128748149,126,100,100
food_level3_dial49,4,0.10645416006789583,1.424259592574771,179,100,100
food_level3_dial49,5,0.06350359277402283,0.9609837363883137,229,100,100
food_level3_dial49,6,0.038689416323916676,0.6298180673048509,265,100,100
hobby_level3_dial53,1,0.39990051476470745,1.0580373112341295,7,100,100
hobby_level3_dial53,2,0.1423996885884265,1.0937927624988062,59,100,100
hobby_level3_dial53,3,0.12806523255394345,1.2870396585570536,101,100,100
hobby_level3_dial53,4,0.089328355593527,1.133449766509315,161,100,100
hobby_level3_dial53,5,0.042881007431145375,0.5972633212178103,194,100,100
hobby_level3_dial53,6,0.07195731183230215,1.1054291996174863,236,100,100
hobby_level3_dial53,7,0.07007634315230073,1.1429105692543644,266,100,100
hobby_level1_dial49,1,0.4216461937148124,1.192595531348962,8,100,100
hobby_level1_dial49,2,0.18519199896516267,1.0956106410696038,35,100,100
hobby_level1_dial49,3,0.12955077662589942,0.9780869144862844,57,100,100
hobby_level1_dial49,4,0.08268095642839557,0.8391200612899011,103,100,100
hobby_level1_dial49,5,0.07893971949127199,0.871917700376593,122,100,100
hobby_level1_dial49,6,0.06770916069823604,0.8749951907814952,167,100,100
food_level1_dial50,1,0.7091787759541107,1.585771951233485,5,100,100
food_level1_dial50,2,0.20513033421564988,1.297358146626046,40,100,100
food_level1_dial50,3,0.16349041695318223,1.245105920498522,58,100,100
food_level1_dial50,4,0.13965001192970608,1.3467359438185853,93,100,100
food_level1_dial50,5,0.05643566967519859,0.6052051332764247,115,100,100
food_level1_dial50,6,0.04137300547346677,0.5687847879299512,189,100,100
hobby_level3_dial59,1,0.8062086646415867,1.3963943686614864,3,100,100
hobby_level3_dial59,2,0.10968224654184948,0.8566457305061936,61,100,100
hobby_level3_dial59,3,0.11642717301756587,1.2321493826190755,112,100,100
hobby_level3_dial59,4,0.12965309726264862,1.539545229540689,141,100,100
hobby_level3_dial59,5,0.038610462113783335,0.5555078140048607,207,100,100
hobby_level3_dial59,6,0.11801658376305758,1.8547762044641365,247,100,100
food_level1_dial51,1,0.44127511897598104,1.167504224570885,7,100,100
food_level1_dial51,2,0.16932468648412097,1.110336222266333,43,100,100
food_level1_dial51,3,0.1382465666583631,1.1145794532170599,65,100,100
food_level1_dial51,4,0.04942671403446584,0.5112739055009559,107,100,100
food_level1_dial51,5,0.10567671376375776,1.2592833803917292,142,100,100
food_level1_dial51,6,0.04700230658301328,0.661381078635054,198,100,100
hobby_level1_dial53,1,0.2916889112166187,0.771736319274372,7,100,100
hobby_level1_dial53,2,0.09966533772895203,0.7784111716966748,61,100,100
hobby_level1_dial53,3,0.11951899084985329,1.3092649467743638,120,100,100
hobby_level1_dial53,4,0.11614286664381647,1.5053836053766763,168,100,100
hobby_level1_dial53,5,0.0692191353659445,1.0656150440434484,237,100,100
hobby_level1_dial53,6,0.046615505097326725,0.839079091751881,324,100,100
food_level3_dial53,1,0.41371511912143255,1.0945873188227735,7,100,100
food_level3_dial53,2,0.21190647891950234,1.4372196655942433,46,100,100
food_level3_dial53,3,0.10347774517590083,0.9707072935280763,88,100,100
food_level3_dial53,4,0.15275084041536643,1.700961371314026,124,100,100
food_level3_dial53,5,0.07874848152070096,0.9644679887235383,150,100,100
food_level3_dial53,6,0.10961586040950347,1.4292159616599858,170,100,100
top25_dial140,1,0.29544469804446105,0.9798792097133251,11,100,100
top25_dial140,2,0.22992465632248144,1.6895942618245972,54,100,100
top25_dial140,3,0.11193172656751785,1.1632286243630883,108,100,100
top25_dial140,4,0.0645091194148583,0.7847873088784669,148,100,100
top25_dial140,5,0.059403187918571944,0.7947604881630451,179,100,100
top25_dial140,6,0.06116171586000783,0.9030419127332865,218,100,100
food_level1_dial53,1,0.48160261117239156,1.362177888788585,8,100,100
food_level1_dial53,2,0.2321373066605176,1.2500976542512094,29,100,100
food_level1_dial53,3,0.14491788634531813,1.1862040226905466,67,100,100
food_level1_dial53,4,0.18399226963567863,2.1457001465380956,136,100,100
food_level1_dial53,5,0.06964873609634663,0.9775665955034736,197,100,100
food_level1_dial53,6,0.0491518798994336,0.7740445787012461,248,100,100
hobby_level1_dial54,1,0.41761059676045154,0.9338056824806231,5,100,100
hobby_level1_dial54,2,0.09305825643407206,0.7327414439036937,62,100,100
hobby_level1_dial54,3,0.06640779066842872,0.7213732529367153,118,100,100
hobby_level1_dial54,4,0.08473988430131464,0.9809350798333322,134,100,100
hobby_level1_dial54,5,0.08970011806468485,1.2748782132130572,202,100,100
hobby_level1_dial54,6,0.07170892154160535,1.1473427446656856,256,100,100
top25_dial72,1,0.5165652978358201,1.461067300101428,8,100,100
top25_dial72,2,0.13739225186447557,1.2592207881387938,84,100,100
top25_dial72,3,0.06118023836876746,0.7442897230885043,148,100,100
top25_dial72,4,0.1048901334575537,1.5593039348954063,221,100,100
top25_dial72,5,0.10822781602862713,1.8142287908678187,281,100,100
top25_dial72,6,0.04485286647451741,0.7985825837200192,317,100,100
food_level2_dial40,1,0.3687551758466144,0.9032620208344889,6,100,100
food_level2_dial40,2,0.2099107836232767,1.1687337804314037,31,100,100
food_level2_dial40,3,0.1567950343421369,1.3847762483374157,78,100,100
food_level2_dial40,4,0.11417260845398987,1.2815843513673604,126,100,100
food_level2_dial40,5,0.11999443307801841,1.531986366474438,163,100,100
hobby_level2_dial39,1,0.2724501524575505,0.7706054013521708,8,100,100
hobby_level2_dial39,2,0.13639283273693034,0.9350621512146666,47,100,100
hobby_level2_dial39,3,0.07558445185024751,0.8314289703527226,121,100,100
hobby_level2_dial39,4,0.059850210183113754,0.8816486499705808,217,100,100
hobby_level2_dial39,5,0.07247256686706792,1.1366877958710568,246,100,100
hobby_level2_dial39,6,0.07355055911043709,1.2696795084376429,298,100,100
hobby_level3_dial63,1,0.4066755329822565,1.1502521084576283,8,100,100
hobby_level3_dial63,2,0.1044564984866846,0.7311954894067922,49,100,100
hobby_level3_dial63,3,0.30153024791820776,2.4496433142469223,66,100,100
hobby_level3_dial63,4,0.11091112886707666,1.1091112886707666,100,100,100
hobby_level3_dial63,5,0.09368091577521186,1.2106242335012753,167,100,100
hobby_level3_dial63,6,0.1036154387396574,1.6350240448255529,249,100,100
hobby_level2_dial40,1,0.22629916142281134,0.5987313030272206,7,100,100
hobby_level2_dial40,2,0.22141401947018208,1.5017029429368978,46,100,100
hobby_level2_dial40,3,0.10356276371517417,1.014703709818388,96,100,100
hobby_level2_dial40,4,0.20054093649936655,2.1784321726923404,118,100,100
hobby_level2_dial40,5,0.13579170285583508,1.8668272712514462,189,100,100
hobby_level2_dial40,6,0.09297017013870014,1.4160794427798087,232,100,100
food_level2_dial43,1,0.5043720756670909,1.4265796597813376,8,100,100
food_level2_dial43,2,0.196090852774656,1.285853712247761,43,100,100
food_level2_dial43,3,0.09232143824729336,1.007107991848842,119,100,100
food_level2_dial43,4,0.0949924686013837,1.2202003524063183,165,100,100
food_level2_dial43,5,0.09088477714502978,1.326419654052769,213,100,100
food_level2_dial43,6,0.09783149992609155,1.6631354987435565,289,100,100
food_level2_dial44,1,0.29366114395654663,1.058810312146741,13,100,100
food_level2_dial44,2,0.10277451974269397,0.8157474610597987,63,100,100
hobby_level2_dial42,1,0.5794632675242879,1.1589265350485758,4,100,100
hobby_level2_dial42,2,0.219389907427146,1.1814508085171633,29,100,100
hobby_level2_dial42,3,0.1807002838320408,1.468016045580118,66,100,100
hobby_level2_dial42,4,0.0626059280277734,0.7642027423456373,149,100,100
hobby_level2_dial42,5,0.15411190097943686,2.1018061072254524,186,100,100
hobby_level2_dial42,6,0.11911295170703116,1.84528991311576,240,100,100
hobby_level3_dial67,1,0.22883700109122548,0.6865110032736764,9,100,100
hobby_level3_dial67,2,0.14918879817014685,0.9668539160478268,42,100,100
hobby_level3_dial67,3,0.24303896875789688,2.3688508462576716,95,100,100
hobby_level3_dial67,4,0.06545953314223196,0.7230241755724864,122,100,100
hobby_level3_dial67,5,0.09224193816308984,1.1704189848637152,161,100,100
hobby_level3_dial67,6,0.09246361539251507,1.467814389903113,252,100,100
food_level3_dial62,1,0.4935553511854039,1.5607590611101618,10,100,100
food_level3_dial62,2,0.13627200216855723,1.131960265060961,69,100,100
food_level3_dial62,3,0.09683360367071803,1.0063243286260306,108,100,100
food_level3_dial62,4,0.05915959132672595,0.6974812952233104,139,100,100
food_level3_dial62,5,0.09843017596289272,1.2983831945827735,174,100,100
food_level2_dial45,1,0.39576132660918084,1.1193820711069433,8,100,100
food_level2_dial45,2,0.11041754899592332,0.897036408588654,66,100,100
food_level2_dial45,3,0.13296577749018085,1.4134456028242532,113,100,100
food_level2_dial45,4,0.07089425009608659,0.8682736921633472,150,100,100
food_level2_dial45,5,0.09808613716392953,1.3940659386685128,202,100,100
food_level2_dial45,6,0.11266895539093423,1.8547650904919613,271,100,100
food_level3_dial67,1,0.32747568261877963,0.866419216630408,7,100,100
food_level3_dial67,2,0.1314241007699238,0.7077404422754923,29,100,100
food_level3_dial67,3,0.1941554102990055,1.5410607940466319,63,100,100
food_level3_dial67,4,0.11638001869265056,1.1982056282606837,106,100,100
food_level3_dial67,5,0.057140089451064434,0.6760906560118919,140,100,100
food_level3_dial67,6,0.06396505913222555,0.8932234401362723,195,100,100
hobby_level2_dial47,1,0.30507596073063314,0.8071551230773623,7,100,100
hobby_level2_dial47,2,0.2039659425948647,1.2573305126605503,38,100,100
hobby_level3_dial70,1,0.33879155908067576,1.3121340661551035,15,100,100
hobby_level3_dial70,2,0.1474329355165195,1.1977508302444215,66,100,100
hobby_level3_dial70,3,0.10754007009602122,1.0258668858772084,91,100,100
hobby_level3_dial70,4,0.09622896928979213,1.0453141702894586,118,100,100
hobby_level3_dial70,5,0.0579789568110088,0.7218321910931845,155,100,100
hobby_level3_dial70,6,0.057738449149974856,0.8426649231349442,213,100,100
hobby_level2_dial48,1,0.5457552383509645,1.4439326373874326,7,100,100
hobby_level2_dial48,2,0.1318821798544403,0.7223484483923034,30,100,100
hobby_level2_dial48,3,0.09299986364937526,0.7668965219888291,68,100,100
hobby_level2_dial48,4,0.07806302926988314,0.8692731048468244,124,100,100
hobby_level2_dial48,5,0.07962784493644448,1.032094830812252,168,100,100
hobby_level2_dial48,6,0.09425215694005419,1.4106371169365222,224,100,100
hobby_level2_dial48,7,0.07826431506576978,1.2374674756043165,250,100,100
food_level3_dial71,1,0.34709214491313084,1.0976017358787196,10,100,100
food_level3_dial71,2,0.17035600723167404,1.1170990446672495,43,100,100
food_level3_dial71,3,0.13192280861159514,1.1651106984719444,78,100,100
food_level3_dial71,4,0.14383911772960187,1.4739123575942967,105,100,100
food_level3_dial71,5,0.1002929739003189,1.2118446144660737,146,100,100
food_level3_dial71,6,0.12441293861713582,1.7594646512704486,200,100,100
food_level2_dial52,1,0.6087416627530575,1.4911064589183909,6,100,100
food_level2_dial52,2,0.08490513055072685,0.618118680573,53,100,100
food_level2_dial52,3,0.07923660650282816,0.7923660650282816,100,100,100
food_level2_dial52,4,0.06690960711125463,0.7945075637483423,141,100,100
food_level2_dial52,5,0.16574070508677205,2.1289779045915336,165,100,100
food_level2_dial52,6,0.06769439394298551,1.0639009116985962,247,100,100
food_level3_dial73,1,0.6648672917244396,1.6285856113910455,6,100,100
food_level3_dial73,2,0.2666108450922474,1.6217304586982655,37,100,100
food_level3_dial73,3,0.19039775128689737,1.7450242148431658,84,100,100
food_level3_dial73,4,0.11825774112982701,1.4386675133244367,148,100,100
food_level3_dial73,5,0.09290229661960403,1.2939792591599746,194,100,100
food_level3_dial73,6,0.0850031845239634,1.386359984589566,266,100,100
top25_dial81,1,0.3422747589414028,1.135196950617975,11,100,100
top25_dial81,2,0.19720642817992937,1.3944600265960592,50,100,100
top25_dial81,3,0.2377314107726717,2.2427536437265827,89,100,100
top25_dial81,4,0.16828128607151932,2.0472302029324667,148,100,100
top25_dial81,5,0.1246074961320444,1.8398076323683534,218,100,100
top25_dial81,6,0.0673127771934895,1.27005493997942,356,100,100
food_level2_dial55,1,0.4562422250432869,1.2904478847669882,8,100,100
food_level2_dial55,2,0.23999349297821607,1.591936736671072,44,100,100
food_level2_dial55,3,0.15695719034182037,1.2847499730297312,67,100,100
