conv_id,turn_id,score_mean,score_std,score_min,score_max
hobby_level1_dial35,2,73.99322767999999,1.4192806603937635,72.70422,78.08794
hobby_level1_dial35,3,82.44035596000002,1.315158223893748,81.13479,87.997536
hobby_level1_dial35,4,82.33700933,0.9426845830456024,81.26451,84.830246
hobby_level1_dial35,5,77.21227829,1.5093246001318554,76.0296,88.41391
hobby_level1_dial35,6,74.85969418,0.6351996553840906,74.089645,77.356926
food_level1_dial33,1,71.99008282999999,0.6195312864712331,71.25099,73.83601
food_level1_dial33,2,70.44213240999999,1.6604523880139725,68.89598,75.8698
food_level1_dial33,3,68.40206955,1.05849458896552,67.188545,72.4954
food_level1_dial33,4,70.84925212,1.0291446701263465,69.66842,73.75893
food_level1_dial33,5,71.08853017,0.9130763198387305,70.061646,74.500374
food_level1_dial33,6,76.97467671999999,1.011348077222388,75.71434,79.85969
food_level1_dial33,7,76.24062093,1.2220703350444708,74.74074,80.68839
food_level1_dial34,1,70.51592984000001,1.9072215316414436,69.160614,80.06007
food_level1_dial34,2,68.16748808999999,1.7625965316470418,66.46667,73.94791
food_level1_dial34,3,73.75943148,1.9069287874226004,71.51729,81.07275
food_level1_dial34,4,72.9561942,1.4315308500517274,71.460304,79.001045
food_level1_dial34,5,76.13987768,1.0254946889508971,75.26986,80.90268
food_level1_dial34,6,80.12478457,2.0450650482740556,78.14866,86.52444
food_level1_dial34,7,76.97591727999999,1.5577482260843254,75.63068,82.76435
hobby_level1_dial37,1,74.3277703,2.8582678489929303,71.707954,83.0043
hobby_level1_dial37,2,75.14466633999999,2.2249491798990833,73.290504,82.28749
hobby_level1_dial37,3,73.74256213000001,1.8194106264032304,72.17353,82.35621
top25_dial121,1,73.73662844,1.3591363120554414,72.32294,79.514244
top25_dial121,2,73.40728201,1.15353190287784,72.01965,76.96533
top25_dial121,3,79.31363843000001,1.6043861027943327,77.3932,83.8194
top25_dial121,4,80.9637462,1.4069800738091074,79.3645,84.94722
top25_dial121,5,71.97176113,0.8916868381296167,70.973145,74.9697
top25_dial121,6,78.02525213,1.284351705858583,76.77646,84.3545
hobby_level3_dial39,1,69.36808400000001,0.7808188454257619,68.49117,72.20659
hobby_level3_dial39,2,74.03456929,1.2162962923497243,72.34118,78.63901
hobby_level3_dial39,3,77.14009752,1.3300658034640056,75.15773,80.36496
hobby_level3_dial39,4,76.11852603,0.963709931211269,74.88196,78.55319
hobby_level3_dial39,5,72.20267089999999,1.0458061146335351,71.07262,76.16846
hobby_level3_dial39,6,82.67376098000001,1.5830579055345646,81.003784,87.42435
food_level1_dial35,1,73.40794415,1.0327509746943004,72.332886,77.36699
food_level1_dial35,2,78.63871515000001,1.0305764198682055,77.37862,81.68647
food_level1_dial35,3,74.69353403999999,1.5364367601098319,72.915794,81.29186
food_level1_dial35,4,81.76200413,1.5051865452516286,80.07988,86.98776
food_level1_dial35,5,85.03423030999998,2.921433859963726,82.116745,92.67708
food_level1_dial35,6,78.34001216,1.3927574593946626,76.78395,82.506714
top25_dial123,1,75.20132744,1.4255619817364682,73.42872,82.16744
top25_dial123,2,77.37123944,1.5947641313430867,75.66072,82.1653
top25_dial123,3,76.53842086,2.066980086634616,74.430855,84.97149
top25_dial123,4,78.19556782999999,1.5376237301835913,76.31617,83.01733
top25_dial123,5,76.19274769,1.7823036009958049,73.333626,79.649704
top25_dial123,6,72.71231064999999,0.989103532263002,71.70087,75.64899
food_level1_dial36,1,78.20598205000002,1.6280919756489642,76.38112,82.99095
food_level1_dial36,2,71.45975118,1.6586760738735484,69.734024,77.20677
food_level1_dial36,3,77.31236177,1.2880041183588025,75.881226,82.195946
food_level1_dial36,4,72.61729631000001,1.1798673711045888,71.3292,75.642715
food_level1_dial36,5,78.39881415999999,1.6172914579821704,76.32393,83.313576
food_level1_dial36,6,78.51749373,1.6303482587297047,76.99546,84.7172
food_level2_dial73,1,74.68921725,1.1142273615446752,73.304474,78.10675
food_level2_dial73,2,72.63130152000001,1.2100572462108343,71.66316,78.45313
food_level2_dial73,3,81.76742701,1.0758822003783353,80.54208,84.50717
food_level2_dial73,4,78.55940137,0.8698073614053594,77.49099,81.3133
food_level2_dial73,5,79.29253269,1.0342902136436722,78.10999,83.13635
food_level2_dial73,6,76.74252461,0.9838150128563388,75.47235,79.16032
top25_dial124,1,72.71614627,2.1023114543724004,70.48088,79.858444
top25_dial124,2,69.94754791,1.220308787526453,68.87503,77.53038
top25_dial124,3,72.03772802,1.2399650892876861,70.63784,78.43471
top25_dial124,4,82.19624001,2.2284922177803512,80.01949,90.11994
top25_dial124,5,79.84237902999999,1.561032789029388,78.474915,86.05693
top25_dial124,6,73.0228682,1.0294428713675672,72.042046,77.558876
top25_dial126,1,72.74552879,0.9890299282585372,71.57362,75.577415
top25_dial126,2,77.36909677000001,0.6687670031240006,76.53902,79.60976
top25_dial126,3,75.35650683,2.270163714996436,73.24944,82.403275
top25_dial126,4,76.47419423000001,1.202444969222424,75.52202,80.950584
top25_dial126,5,77.31790267,1.097008165354607,76.186935,81.803215
top25_dial126,6,78.32702271999999,0.8949597180683511,77.49757,82.62618
food_level2_dial75,1,66.76060817000001,0.595463881288094,66.042625,69.09314
food_level2_dial75,2,72.28286248999999,1.0320733849646009,70.84624,75.8441
food_level2_dial75,3,68.93415473,1.1273508680906654,67.36188,72.83511
food_level2_dial75,4,73.05867125,1.4140156563281214,71.55689,79.51201
food_level2_dial75,5,80.55257449999999,1.8218831091956067,78.94168,88.198235
food_level2_dial75,6,79.34636269,1.5859882648812043,77.77592,84.89987
hobby_level1_dial40,1,76.85332561000001,1.196242919441163,75.60833,82.59562
hobby_level1_dial40,2,72.66582690999999,1.9781746653894756,70.31034,79.857506
hobby_level1_dial40,3,71.45184996,1.347284700167874,70.01913,76.230965
hobby_level1_dial40,4,71.89284547,0.8806446186585187,70.98549,75.671326
hobby_level1_dial40,5,72.60826668,0.9456795568097557,71.415054,75.22572
hobby_level1_dial40,6,82.57453619999998,1.3548355151322757,81.0383,86.465164
top25_dial128,1,73.97411738,1.407995455020461,72.3985,78.93554
top25_dial128,2,73.25568736000001,1.4249596564788816,72.02861,80.75987
top25_dial128,3,78.62550331999999,1.0392354037243425,77.59804,82.97422
top25_dial128,4,76.30340331,1.4553384598103265,74.62994,80.64764
food_level1_dial39,1,73.70306038000001,1.3554322678841433,72.06778,79.278336
food_level1_dial39,2,69.28390246,1.1560361481597572,68.158356,74.28088
food_level1_dial39,3,69.30604820999999,1.458074787292176,67.93011,75.89218
food_level1_dial39,4,69.09460142,0.4577312426392406,68.494514,70.96875
food_level1_dial39,5,76.93510775,2.3174176184383097,74.58376,85.888245
food_level1_dial39,6,71.85684289,1.0078549757166146,70.78139,76.36223
hobby_level3_dial46,1,72.28978130000002,0.991292350160905,71.079254,75.5678
hobby_level3_dial46,2,72.88365524,0.9640587213709138,71.70039,75.80057
hobby_level3_dial46,3,75.13852960000001,1.4966447614543272,73.46462,79.92503
hobby_level3_dial46,4,77.48481266,1.255933462905613,76.022385,81.786575
hobby_level3_dial46,5,75.23656581000002,1.2208443954821824,73.6882,79.2336
hobby_level3_dial46,6,76.89767092,1.5293386118238737,75.413445,82.89316
hobby_level3_dial47,1,71.9325534,1.366956028777034,70.411255,76.95495
hobby_level3_dial47,2,71.40558236,0.5723327779044197,70.815025,73.59767
hobby_level3_dial47,3,72.98634983,1.5800198595640633,71.20835,79.39508
hobby_level3_dial47,4,74.97771958,1.3133622625678052,73.478806,80.41647
hobby_level3_dial47,5,75.89045563999998,1.0035928084354087,74.920135,78.9057
hobby_level3_dial47,6,74.33584916000001,1.512528782447704,72.73629,80.51291
food_level3_dial40,1,71.77348228000001,2.18324033981824,69.38473,78.4436
food_level3_dial40,2,69.17399585,1.6929029727581575,67.26498,73.6634
food_level3_dial40,3,69.28823009,1.2562369880916509,68.13679,75.69842
food_level3_dial40,4,74.22537445,1.7046338529960463,72.62028,80.08267
food_level3_dial40,5,83.61790604999999,0.8658003670076874,82.57441,86.824455
food_level3_dial40,6,76.26349116,0.8344344553202441,75.547874,80.932594
food_level1_dial41,1,72.14210910000001,1.076200239647413,70.78232,74.923706
food_level1_dial41,2,70.80338109,1.005434079426136,69.556885,73.37368
food_level1_dial41,3,77.37315647,1.2168785872065826,75.64859,81.93968
food_level1_dial41,4,74.41290978999999,0.8415670124664741,73.429665,76.86334
food_level1_dial41,5,79.65997769000002,1.1171384859258926,78.202965,84.36601
food_level3_dial41,1,75.5390557,0.5659627823231224,74.94672,77.45562
food_level3_dial41,2,76.64964329,0.40481517532153616,76.11712,77.85545
food_level3_dial41,3,75.19863163999999,1.3978174890975046,73.25468,79.147575
food_level3_dial41,4,75.05312313,1.3610800285923352,73.46729,80.35364
food_level3_dial41,5,75.13951254,1.1559990527820376,74.09432,80.41194
food_level3_dial41,6,73.64961705,0.8384667011845534,72.815956,77.31371
hobby_level3_dial48,1,74.83901503,1.6821376961183727,72.54433,79.24765
hobby_level3_dial48,2,73.39075197,0.8311031407925195,72.48714,75.90935
hobby_level3_dial48,3,74.86998417000001,1.2967379421510123,72.98613,78.41629
hobby_level3_dial48,4,74.99051663,1.304431002130436,73.40408,79.63398
hobby_level3_dial48,5,72.83714963,1.4954386448107038,71.05124,77.24583
hobby_level3_dial48,6,78.18728994,1.1591626203780536,76.86389,81.73387
hobby_level3_dial48,7,75.88995783000001,0.6706425427596149,75.01228,78.14519
hobby_level1_dial45,1,73.74787084,0.9039885446415197,72.62898,75.962204
hobby_level1_dial45,2,69.7755547,1.0264941911530774,68.67179,73.89915
hobby_level1_dial45,3,64.61145629,0.9309188458101413,63.72031,68.83298
hobby_level1_dial45,4,70.93339372999999,1.087467373811222,69.71738,74.744705
hobby_level1_dial45,5,70.58861214000001,0.9255812911276136,69.581314,74.556076
hobby_level1_dial45,6,73.03152916999998,1.0914871816674996,72.11036,77.635826
top25_dial131,1,72.02251867,1.5879725808605385,70.22775,77.02779
top25_dial131,2,72.03758478,1.6291138525419133,70.657845,77.63446
top25_dial131,3,70.1837056,1.548294737881603,68.648254,75.81206
top25_dial131,4,72.62680344,1.283838597157239,71.39841,78.04139
top25_dial131,5,67.99153222000001,1.594176095210938,66.27269,72.234886
top25_dial131,6,75.19179595,1.9220651034002894,73.569496,82.59302
food_level3_dial43,1,76.26223613,1.271643948660439,74.85697,80.54825
food_level3_dial43,2,73.13369883,0.7015582361185291,72.28299,75.427986
food_level3_dial43,3,71.6766317,0.9374866274782437,70.719376,75.682556
food_level3_dial43,4,75.13341164000002,0.6585031504371489,74.42899,78.04828
food_level3_dial43,5,74.13599927,1.1619584121977158,72.99422,78.79259
food_level3_dial43,6,74.49759878,0.5657208890930687,73.92584,77.050545
food_level3_dial44,1,74.16534956000001,2.5001002447755063,71.784996,83.41578
food_level3_dial44,2,70.36023675,1.5281634966085682,68.88387,76.45861
food_level3_dial44,3,73.73663062,0.9108768368530489,72.57114,77.21172
food_level3_dial44,4,74.95678665999999,1.278687527987203,73.35309,80.11896
food_level3_dial44,5,77.85490814,0.9210036130591247,76.783035,81.46559
food_level3_dial44,6,78.01283282,1.0636642651599746,76.68402,80.79283
food_level1_dial48,1,77.94858762000001,1.4118906596421674,76.58579,84.86335
food_level1_dial48,2,76.42603391,1.2235035372689296,75.15238,81.86319
food_level1_dial48,3,74.60432346,1.1111097279772182,73.58489,79.6888
food_level1_dial48,4,80.79017171,1.0076702405857414,79.633766,83.6829
food_level1_dial48,5,81.13484668,1.6674115951173119,79.2737,85.85121
food_level1_dial48,6,88.68406068000002,2.3866568864725526,85.06543,93.972275
food_level3_dial46,1,72.00908715,1.1947379686059312,70.817276,76.987885
food_level3_dial46,2,72.44398403999999,0.8687174791251296,71.474205,75.6156
food_level3_dial46,3,80.32883239,2.4126161814966594,77.73255,89.438446
food_level3_dial46,4,78.14970677999999,2.3277707150577465,75.75609,84.582634
food_level3_dial46,5,81.24246063000001,0.7537952960040503,80.36524,83.89851
food_level3_dial46,6,70.98459942999999,0.8561881066724095,70.00016,74.64831
food_level3_dial49,1,73.02531976,1.83927822716818,70.54564,78.33167
food_level3_dial49,2,77.04391679999999,1.5142882315797739,75.507,82.782585
food_level3_dial49,3,78.38588650000001,0.6494501128748149,77.58371,80.49441
food_level3_dial49,4,77.25314148000001,1.424259592574771,75.58657,80.748
food_level3_dial49,5,74.68073107000001,0.9609837363883137,73.66695,78.63584
food_level3_dial49,6,74.61642839,0.6298180673048509,73.82443,76.77057
hobby_level3_dial53,1,71.96894171000001,1.0580373112341295,70.59383,75.59482
hobby_level3_dial53,2,77.31332230000001,1.0937927624988062,76.149796,80.46367
hobby_level3_dial53,3,81.86756067999998,1.2870396585570536,80.021805,86.00764
hobby_level3_dial53,4,80.70165614,1.133449766509315,79.30408,83.91817
hobby_level3_dial53,5,76.01424046999999,0.5972633212178103,75.318184,77.63193
hobby_level3_dial53,6,79.84867006,1.1054291996174863,78.756645,84.27559
hobby_level3_dial53,7,80.02084261999998,1.1429105692543644,78.66595,83.12602
hobby_level1_dial49,1,74.82231263,1.192595531348962,73.55886,79.39798
hobby_level1_dial49,2,74.72601097,1.0956106410696038,73.68701,79.904175
hobby_level1_dial49,3,73.4190728,0.9780869144862844,72.28105,77.10994
hobby_level1_dial49,4,78.01678965,0.8391200612899011,76.96186,81.04802
hobby_level1_dial49,5,73.99233543,0.871917700376593,73.12288,76.66681
hobby_level1_dial49,6,79.42708507,0.8749951907814952,78.56656,82.407104
food_level1_dial50,1,71.78091262,1.585771951233485,70.05406,76.65076
food_level1_dial50,2,71.53268799,1.297358146626046,70.050995,76.729
food_level1_dial50,3,69.96557078000001,1.245105920498522,68.7004,74.67636
food_level1_dial50,4,75.14456281000001,1.3467359438185853,74.0522,81.29438
food_level1_dial50,5,75.43974761999999,0.6052051332764247,74.70856,77.61017
food_level1_dial50,6,76.24780940000001,0.5687847879299512,75.70005,78.92029
hobby_level3_dial59,1,71.03035103,1.3963943686614864,69.4732,75.14082
hobby_level3_dial59,2,70.76114452,0.8566457305061936,69.695816,73.710335
hobby_level3_dial59,3,73.4556173,1.2321493826190755,72.47195,80.62006
hobby_level3_dial59,4,72.90447519,1.539545229540689,71.53616,78.787895
hobby_level3_dial59,5,72.96964788999999,0.5555078140048607,72.2747,75.17865
hobby_level3_dial59,6,76.33670163999999,1.8547762044641365,74.7489,82.903694
food_level1_dial51,1,75.80151834,1.167504224570885,74.403786,80.56528
food_level1_dial51,2,79.1146167,1.110336222266333,77.40046,82.513214
food_level1_dial51,3,77.63131120000001,1.1145794532170599,76.17529,81.20926
food_level1_dial51,4,83.63071701999999,0.5112739055009559,82.84745,84.977455
food_level1_dial51,5,78.40429602,1.2592833803917292,77.19152,82.8091
food_level1_dial51,6,74.94848845,0.661381078635054,74.3001,77.49933
hobby_level1_dial53,1,71.66021762,0.771736319274372,70.939514,74.96106
hobby_level1_dial53,2,69.70893647000001,0.7784111716966748,69.09879,73.413864
hobby_level1_dial53,3,73.97178923,1.3092649467743638,72.74282,80.49138
hobby_level1_dial53,4,73.93169983,1.5053836053766763,72.62682,80.71257
hobby_level1_dial53,5,80.5698128,1.0656150440434484,79.5781,84.84175
hobby_level1_dial53,6,81.64715728,0.839079091751881,80.8211,85.30341
food_level3_dial53,1,74.57227215,1.0945873188227735,73.57471,78.98299
food_level3_dial53,2,73.23857100999997,1.4372196655942433,71.774124,77.77671
food_level3_dial53,3,76.81731976,0.9707072935280763,75.6567,81.11069
food_level3_dial53,4,74.85456801000001,1.700961371314026,72.60018,78.669815
food_level3_dial53,5,73.50169645,0.9644679887235383,72.33921,76.76703
food_level3_dial53,6,78.04157710999999,1.4292159616599858,76.712906,82.34898
top25_dial140,1,73.55425151,0.9798792097133251,72.41677,77.64176
top25_dial140,2,78.82013307,1.6895942618245972,76.31492,83.05053
top25_dial140,3,73.05096791,1.1632286243630883,71.98907,78.037506
top25_dial140,4,74.30365856,0.7847873088784669,73.5252,77.28549
top25_dial140,5,73.94649541,0.7947604881630451,73.065254,76.04929
top25_dial140,6,77.88129226,0.9030419127332865,76.78586,80.7665
food_level1_dial53,1,75.67824818,1.362177888788585,74.13262,82.026474
food_level1_dial53,2,73.38929411,1.2500976542512094,72.08725,77.74045
food_level1_dial53,3,73.51242984000001,1.1862040226905466,72.37079,78.74086
food_level1_dial53,4,81.71060014999999,2.1457001465380956,79.2853,88.85707
food_level1_dial53,5,75.65552874,0.9775665955034736,74.4923,78.34294
food_level1_dial53,6,80.51423301000001,0.7740445787012461,79.6189,83.00539
hobby_level1_dial54,1,73.55354141000002,0.9338056824806231,72.56422,76.69002
hobby_level1_dial54,2,70.73521790000001,0.7327414439036937,70.08179,74.41675
hobby_level1_dial54,3,72.45208361,0.7213732529367153,71.73496,75.20588
hobby_level1_dial54,4,78.34976007,0.9809350798333322,77.158806,81.24433
hobby_level1_dial54,5,79.52017594,1.2748782132130572,78.2991,87.0197
hobby_level1_dial54,6,77.76673547,1.1473427446656856,76.65396,83.937546
top25_dial72,1,73.44694722999999,1.461067300101428,71.727776,77.684494
top25_dial72,2,72.46434758000001,1.2592207881387938,71.405266,76.631256
top25_dial72,3,68.83846776,0.7442897230885043,67.97196,71.96931
top25_dial72,4,72.69908204000001,1.5593039348954063,71.26988,77.74081
top25_dial72,5,71.52985775,1.8142287908678187,69.72393,76.39277
top25_dial72,6,77.44741413999999,0.7985825837200192,76.63277,80.57425
food_level2_dial40,1,70.53628088,0.9032620208344889,69.40036,74.153824
food_level2_dial40,2,74.1843558,1.1687337804314037,72.53586,78.069405
food_level2_dial40,3,72.91449315000001,1.3847762483374157,71.545296,78.39647
food_level2_dial40,4,71.54403411,1.2815843513673604,70.16426,75.95657
food_level2_dial40,5,73.02566463,1.531986366474438,71.74594,80.31553
hobby_level2_dial39,1,73.6938266,0.7706054013521708,72.788086,77.08686
hobby_level2_dial39,2,75.33034386,0.9350621512146666,74.374855,79.32399
hobby_level2_dial39,3,78.56704117999999,0.8314289703527226,77.58295,81.333885
hobby_level2_dial39,4,73.66425425,0.8816486499705808,72.44041,76.61239
hobby_level2_dial39,5,73.64687699999999,1.1366877958710568,72.66141,77.60353
hobby_level2_dial39,6,82.24797938,1.2696795084376429,80.67247,86.80666
hobby_level3_dial63,1,68.76914699999999,1.1502521084576283,67.78901,73.53031
hobby_level3_dial63,2,70.53577704,0.7311954894067922,69.81978,72.697075
hobby_level3_dial63,3,73.01248905,2.4496433142469223,71.17116,80.55542
hobby_level3_dial63,4,70.7906221,1.1091112886707666,69.891556,75.01221
hobby_level3_dial63,5,72.0296693,1.2106242335012753,70.810524,76.61372
hobby_level3_dial63,6,76.14999464,1.6350240448255529,74.35684,82.32097
hobby_level2_dial40,1,72.34516919000001,0.5987313030272206,71.58838,74.80453
hobby_level2_dial40,2,69.33722100000001,1.5017029429368978,67.43772,74.23618
hobby_level2_dial40,3,75.56675268,1.014703709818388,74.34279,78.87489
hobby_level2_dial40,4,81.50076401,2.1784321726923404,78.86903,89.71316
hobby_level2_dial40,5,78.47596939,1.8668272712514462,76.59822,86.59901
hobby_level2_dial40,6,80.86714326,1.4160794427798087,79.330536,85.57841
food_level2_dial43,1,76.29281968000001,1.4265796597813376,74.83301,82.18721
food_level2_dial43,2,74.79194355,1.285853712247761,73.33447,79.57733
food_level2_dial43,3,75.78944429,1.007107991848842,74.62421,80.31207
food_level2_dial43,4,79.86284793,1.2202003524063183,78.50914,84.09175
food_level2_dial43,5,75.50455324999999,1.326419654052769,74.09761,79.296524
food_level2_dial43,6,75.67654227,1.6631354987435565,74.2502,82.93785
food_level2_dial44,1,72.52676477,1.058810312146741,71.41411,76.78771
food_level2_dial44,2,72.74851754000001,0.8157474610597987,71.85556,75.412476
hobby_level2_dial42,1,69.76158923000001,1.1589265350485758,68.32102,73.12128
hobby_level2_dial42,2,69.39599489,1.1814508085171633,68.2868,74.06905
hobby_level2_dial42,3,74.47851425,1.468016045580118,72.849754,79.6084
hobby_level2_dial42,4,74.73661874,0.7642027423456373,73.87046,77.42844
hobby_level2_dial42,5,74.98624177999999,2.1018061072254524,73.19625,82.565575
hobby_level2_dial42,6,77.14071663,1.84528991311576,75.18637,83.79372
hobby_level3_dial67,1,69.80842049000002,0.6865110032736764,69.138,73.1826
hobby_level3_dial67,2,70.05814111,0.9668539160478268,68.87693,74.96057
hobby_level3_dial67,3,77.90442984999999,2.3688508462576716,76.28461,87.595726
hobby_level3_dial67,4,69.99884431000001,0.7230241755724864,69.254326,73.38068
hobby_level3_dial67,5,78.13641704999999,1.1704189848637152,77.175415,84.22722
hobby_level3_dial67,6,73.40225435,1.467814389903113,72.26628,80.66682
food_level3_dial62,1,73.47656613,1.5607590611101618,71.87632,79.51063
food_level3_dial62,2,77.12440133,1.131960265060961,75.7379,79.97266
food_level3_dial62,3,76.47328522,1.0063243286260306,75.249054,79.51291
food_level3_dial62,4,70.59827644,0.6974812952233104,69.72428,72.23442
food_level3_dial62,5,76.80567020999999,1.2983831945827735,75.46368,83.52441
food_level2_dial45,1,74.8458107,1.1193820711069433,73.82855,80.20155
food_level2_dial45,2,74.8628167,0.897036408588654,73.841576,78.020874
food_level2_dial45,3,73.82297261000002,1.4134456028242532,72.58862,79.86864
food_level2_dial45,4,74.4757913,0.8682736921633472,73.574394,78.27706
food_level2_dial45,5,78.66267186,1.3940659386685128,77.15434,83.81433
food_level2_dial45,6,76.87741019,1.8547650904919613,74.91812,82.80378
food_level3_dial67,1,69.13386149,0.866419216630408,68.25099,72.69807
food_level3_dial67,2,68.27283449,0.7077404422754923,67.44464,70.68645
food_level3_dial67,3,71.96827173,1.5410607940466319,70.32368,76.99529
food_level3_dial67,4,79.50784639,1.1982056282606837,78.623276,87.004005
food_level3_dial67,5,82.71503736000001,0.6760906560118919,81.935104,85.0937
food_level3_dial67,6,80.07221489000001,0.8932234401362723,79.13061,84.77324
hobby_level2_dial47,1,69.98046822,0.8071551230773623,69.02271,72.40433
hobby_level2_dial47,2,69.77588542000001,1.2573305126605503,68.46867,72.83794
hobby_level3_dial70,1,71.19857388,1.3121340661551035,69.847534,77.04612
hobby_level3_dial70,2,69.54386533,1.1977508302444215,68.307755,73.52542
hobby_level3_dial70,3,72.03085167,1.0258668858772084,70.99994,76.74778
hobby_level3_dial70,4,71.24054714000002,1.0453141702894586,70.201546,76.0542
hobby_level3_dial70,5,70.68145594999999,0.7218321910931845,69.915504,73.25492
hobby_level3_dial70,6,70.88297123999999,0.8426649231349442,69.956505,75.4567
hobby_level2_dial48,1,72.74514655000002,1.4439326373874326,71.218666,78.268265
hobby_level2_dial48,2,67.25481384999999,0.7223484483923034,66.41722,69.597855
hobby_level2_dial48,3,70.05804028,0.7668965219888291,68.95178,71.63844
hobby_level2_dial48,4,80.46620089,0.8692731048468244,79.52376,83.21766
hobby_level2_dial48,5,80.40042936,1.032094830812252,79.50428,85.05388
hobby_level2_dial48,6,78.05242587999999,1.4106371169365222,76.1883,85.54986
hobby_level2_dial48,7,75.91950602,1.2374674756043165,74.41646,78.70071
food_level3_dial71,1,73.97174539999999,1.0976017358787196,72.641,77.32194
food_level3_dial71,2,74.427565,1.1170990446672495,73.152435,77.87326
food_level3_dial71,3,77.12239333,1.1651106984719444,75.76636,80.10997
food_level3_dial71,4,76.28435439,1.4739123575942967,74.624435,80.8095
food_level3_dial71,5,75.51476395,1.2118446144660737,74.23668,80.51624
food_level3_dial71,6,78.03014033,1.7594646512704486,75.91663,82.4331
food_level2_dial52,1,70.97076134,1.4911064589183909,69.305565,77.0006
food_level2_dial52,2,67.70060179,0.618118680573,67.0691,69.881615
food_level2_dial52,3,71.78649224,0.7923660650282816,70.92799,74.47604
