conv_id,turn_id,nsv,score_mean,score_std,score_range,num_retrieved_documents
hobby_level3_dial39,5,0.2052274236698044,72.20267089999999,1.0458061146335351,5.0958399999999955,100
hobby_level3_dial39,6,0.24656049101193922,82.67376098000001,1.5830579055345646,6.420566000000008,100
food_level1_dial35,1,0.20515090166875785,73.40794415,1.0327509746943004,5.034103999999999,100
food_level1_dial35,2,0.23923219700505008,78.63871515000001,1.0305764198682055,4.307850000000002,100
food_level1_dial35,3,0.18343178768049737,74.69353403999999,1.5364367601098319,8.376065999999994,100
food_level1_dial35,4,0.21789413615344078,81.76200413,1.5051865452516286,6.907879999999992,100
food_level1_dial35,5,0.2766421576553891,85.03423030999998,2.921433859963726,10.56033500000001,100
food_level1_dial35,6,0.24337146515122116,78.34001216,1.3927574593946626,5.722763999999998,100
top25_dial123,1,0.16313166936764972,75.20132744,1.4255619817364682,8.73872,100
top25_dial123,2,0.24517557341797405,77.37123944,1.5947641313430867,6.504580000000004,100
top25_dial123,3,0.19609635345827023,76.53842086,2.066980086634616,10.540635000000009,100
top25_dial123,4,0.2294563523604258,78.19556782999999,1.5376237301835913,6.701160000000002,100
top25_dial123,5,0.282185178998075,76.19274769,1.7823036009958049,6.3160780000000045,100
top25_dial123,6,0.25052519484286223,72.71231064999999,0.989103532263002,3.948120000000003,100
food_level1_dial36,1,0.24631374417329396,78.20598205000002,1.6280919756489642,6.609830000000002,100
food_level1_dial36,2,0.22196339523296366,71.45975118,1.6586760738735484,7.472746000000001,100
food_level1_dial36,3,0.20396852407688715,77.31236177,1.2880041183588025,6.314720000000008,100
food_level1_dial36,4,0.273528055681872,72.61729631000001,1.1798673711045888,4.313514999999995,100
food_level1_dial36,5,0.23138388667783347,78.39881415999999,1.6172914579821704,6.989645999999993,100
food_level1_dial36,6,0.21113741963983537,78.51749373,1.6303482587297047,7.721740000000011,100
food_level2_dial73,1,0.2320206838475493,74.68921725,1.1142273615446752,4.802276000000006,100
food_level2_dial73,2,0.1782124584071557,72.63130152000001,1.2100572462108343,6.789969999999997,100
food_level2_dial73,3,0.2713386582343236,81.76742701,1.0758822003783353,3.9650900000000036,100
food_level2_dial73,4,0.22756065348058085,78.55940137,0.8698073614053594,3.8223100000000017,100
food_level2_dial73,5,0.20577320638467458,79.29253269,1.0342902136436722,5.026359999999997,100
food_level2_dial73,6,0.2667632906060355,76.74252461,0.9838150128563388,3.687969999999993,100
top25_dial124,1,0.224185241963947,72.71614627,2.1023114543724004,9.377564000000007,100
top25_dial124,2,0.14098895914393447,69.94754791,1.220308787526453,8.655349999999999,100
top25_dial124,3,0.15903370061161548,72.03772802,1.2399650892876861,7.796869999999998,100
top25_dial124,4,0.2206329636580897,82.19624001,2.2284922177803512,10.100449999999995,100
top25_dial124,5,0.20588627021041087,79.84237902999999,1.561032789029388,7.582014999999998,100
top25_dial124,6,0.18660043383021907,73.0228682,1.0294428713675672,5.516829999999999,100
top25_dial126,1,0.24702311888059653,72.74552879,0.9890299282585372,4.003794999999997,100
top25_dial126,2,0.2177869188286864,77.36909677000001,0.6687670031240006,3.0707400000000007,100
top25_dial126,3,0.24800138029541052,75.35650683,2.270163714996436,9.153834999999987,100
top25_dial126,4,0.2215033237560471,76.47419423000001,1.202444969222424,5.428564000000009,100
top25_dial126,5,0.19532647328028682,77.31790267,1.097008165354607,5.616279999999989,100
top25_dial126,6,0.17450336798242594,78.32702271999999,0.8949597180683511,5.128610000000009,100
food_level2_dial75,1,0.1952010992531075,66.76060817000001,0.595463881288094,3.0505150000000043,100
food_level2_dial75,2,0.20650306030272964,72.28286248999999,1.0320733849646009,4.997860000000003,100
food_level2_dial75,3,0.20597542366950872,68.93415473,1.1273508680906654,5.473230000000001,100
food_level2_dial75,4,0.17774912965839862,73.05867125,1.4140156563281214,7.955120000000008,100
food_level2_dial75,5,0.1968208592932909,80.55257449999999,1.8218831091956067,9.256554999999992,100
food_level2_dial75,6,0.22262765247948155,79.34636269,1.5859882648812043,7.123950000000008,100
hobby_level1_dial40,1,0.171202700824091,76.85332561000001,1.196242919441163,6.9872900000000016,100
hobby_level1_dial40,2,0.2072001958894896,72.66582690999999,1.9781746653894756,9.547166000000004,100
hobby_level1_dial40,3,0.2168899689331535,71.45184996,1.347284700167874,6.211834999999994,100
hobby_level1_dial40,4,0.18793756731104538,71.89284547,0.8806446186585187,4.685835999999995,100
hobby_level1_dial40,5,0.24816647714854995,72.60826668,0.9456795568097557,3.8106659999999977,100
hobby_level1_dial40,6,0.2496534859049862,82.57453619999998,1.3548355151322757,5.426863999999995,100
top25_dial128,1,0.2153873090910351,73.97411738,1.407995455020461,6.537040000000005,100
top25_dial128,2,0.16320206436171647,73.25568736000001,1.4249596564788816,8.731260000000006,100
top25_dial128,3,0.19330368472118523,78.62550331999999,1.0392354037243425,5.376180000000005,100
top25_dial128,4,0.24184297319745562,76.30340331,1.4553384598103265,6.017699999999991,100
food_level1_dial39,1,0.18797888372049865,73.70306038000001,1.3554322678841433,7.210555999999997,100
food_level1_dial39,2,0.18881692389605292,69.28390246,1.1560361481597572,6.1225239999999985,100
food_level1_dial39,3,0.1831276021552406,69.30604820999999,1.458074787292176,7.962069999999997,100
food_level1_dial39,4,0.1849990229869906,69.09460142,0.4577312426392406,2.4742360000000048,100
food_level1_dial39,5,0.2049998401907128,76.93510775,2.3174176184383097,11.304485,100
food_level1_dial39,6,0.1805919853851061,71.85684289,1.0078549757166146,5.580839999999995,100
hobby_level3_dial46,1,0.22084932407084723,72.28978130000002,0.991292350160905,4.4885459999999995,100
hobby_level3_dial46,2,0.23512595090237867,72.88365524,0.9640587213709138,4.100179999999995,100
hobby_level3_dial46,3,0.23166405250662495,75.13852960000001,1.4966447614543272,6.46041000000001,100
hobby_level3_dial46,4,0.21788550740097273,77.48481266,1.255933462905613,5.764189999999999,100
hobby_level3_dial46,5,0.22015443349121475,75.23656581000002,1.2208443954821824,5.545400000000001,100
hobby_level3_dial46,6,0.2044648241041101,76.89767092,1.5293386118238737,7.479714999999999,100
hobby_level3_dial47,1,0.2088966598805467,71.9325534,1.366956028777034,6.543695,100
hobby_level3_dial47,2,0.20567940858586783,71.40558236,0.5723327779044197,2.782644999999988,100
hobby_level3_dial47,3,0.19299767545333288,72.98634983,1.5800198595640633,8.186729999999997,100
hobby_level3_dial47,4,0.18930900409241577,74.97771958,1.3133622625678052,6.937663999999998,100
hobby_level3_dial47,5,0.25180691029638463,75.89045563999998,1.0035928084354087,3.985564999999994,100
hobby_level3_dial47,6,0.19449693857327507,74.33584916000001,1.512528782447704,7.776620000000008,100
food_level3_dial40,1,0.24100581417088887,71.77348228000001,2.18324033981824,9.058869999999999,100
food_level3_dial40,2,0.2645814080285691,69.17399585,1.6929029727581575,6.3984200000000016,100
food_level3_dial40,3,0.1661330940672384,69.28823009,1.2562369880916509,7.561629999999994,100
food_level3_dial40,4,0.22843001411023098,74.22537445,1.7046338529960463,7.462389999999999,100
food_level3_dial40,5,0.20371557642511723,83.61790604999999,0.8658003670076874,4.250045,100
food_level3_dial40,6,0.1549633881279331,76.26349116,0.8344344553202441,5.3847200000000015,100
food_level1_dial41,1,0.25986475050802166,72.14210910000001,1.076200239647413,4.141385999999997,100
food_level1_dial41,2,0.2634236524167885,70.80338109,1.005434079426136,3.816794999999999,100
food_level1_dial41,3,0.19342889502559701,77.37315647,1.2168785872065826,6.291089999999997,100
food_level1_dial41,4,0.24509221532803066,74.41290978999999,0.8415670124664741,3.433674999999994,100
food_level1_dial41,5,0.1812640481979108,79.65997769000002,1.1171384859258926,6.163044999999997,100
food_level3_dial41,1,0.22558204086377417,75.5390557,0.5659627823231224,2.508899999999997,100
food_level3_dial41,2,0.23287590694605456,76.64964329,0.40481517532153616,1.7383300000000048,100
food_level3_dial41,3,0.2372038682341196,75.19863163999999,1.3978174890975046,5.89289500000001,100
food_level3_dial41,4,0.19764897639421997,75.05312313,1.3610800285923352,6.886349999999993,100
food_level3_dial41,5,0.18298014961046039,75.13951254,1.1559990527820376,6.317620000000005,100
food_level3_dial41,6,0.18641897737949947,73.64961705,0.8384667011845534,4.4977540000000005,100
hobby_level3_dial48,1,0.250940980904742,74.83901503,1.6821376961183727,6.703319999999991,100
hobby_level3_dial48,2,0.2428556812096621,73.39075197,0.8311031407925195,3.422210000000007,100
hobby_level3_dial48,3,0.23880289754832495,74.86998417000001,1.2967379421510123,5.430160000000001,100
hobby_level3_dial48,4,0.20938233392677824,74.99051663,1.304431002130436,6.229900000000001,100
hobby_level3_dial48,5,0.2414104314911408,72.83714963,1.4954386448107038,6.194589999999991,100
hobby_level3_dial48,6,0.23802204944949548,78.18728994,1.1591626203780536,4.869979999999998,100
hobby_level3_dial48,7,0.21406377545464628,75.88995783000001,0.6706425427596149,3.1329099999999954,100
hobby_level1_dial45,1,0.27120545893150877,73.74787084,0.9039885446415197,3.3332240000000013,100
hobby_level1_dial45,2,0.1963695232685479,69.7755547,1.0264941911530774,5.2273600000000044,100
hobby_level1_dial45,3,0.18208076128718256,64.61145629,0.9309188458101413,5.1126700000000085,100
hobby_level1_dial45,4,0.21631133332562028,70.93339372999999,1.087467373811222,5.0273249999999905,100
hobby_level1_dial45,5,0.1860553914192506,70.58861214000001,0.9255812911276136,4.974761999999998,100
hobby_level1_dial45,6,0.19753757993760176,73.03152916999998,1.0914871816674996,5.525465999999994,100
top25_dial131,1,0.23352400586769187,72.02251867,1.5879725808605385,6.800039999999996,100
top25_dial131,2,0.23351064270307464,72.03758478,1.6291138525419133,6.97661500000001,100
top25_dial131,3,0.21612739623066304,70.1837056,1.548294737881603,7.163806000000008,100
top25_dial131,4,0.19326245106220963,72.62680344,1.283838597157239,6.6429800000000085,100
top25_dial131,5,0.2673806924849395,67.99153222000001,1.594176095210938,5.962196000000006,100
top25_dial131,6,0.21300603881590946,75.19179595,1.9220651034002894,9.023523999999995,100
food_level3_dial43,1,0.2234372493815874,76.26223613,1.271643948660439,5.691279999999992,100
food_level3_dial43,2,0.22307126499319163,73.13369883,0.7015582361185291,3.144996000000006,100
food_level3_dial43,3,0.1888882989289613,71.6766317,0.9374866274782437,4.963180000000008,100
food_level3_dial43,4,0.1819426325155342,75.13341164000002,0.6585031504371489,3.6192900000000066,100
food_level3_dial43,5,0.20039397489254993,74.13599927,1.1619584121977158,5.798370000000006,100
food_level3_dial43,6,0.1810477754197813,74.49759878,0.5657208890930687,3.124705000000006,100
food_level3_dial44,1,0.2149554359169174,74.16534956000001,2.5001002447755063,11.630783999999991,100
food_level3_dial44,2,0.2017446798977351,70.36023675,1.5281634966085682,7.574739999999991,100
food_level3_dial44,3,0.196285127473947,73.73663062,0.9108768368530489,4.64058,100
food_level3_dial44,4,0.18899085084212403,74.95678665999999,1.278687527987203,6.765870000000007,100
food_level3_dial44,5,0.1966882637916956,77.85490814,0.9210036130591247,4.682555000000008,100
food_level3_dial44,6,0.2588740450787398,78.01283282,1.0636642651599746,4.108809999999991,100
food_level1_dial48,1,0.1705684597444378,77.94858762000001,1.4118906596421674,8.277559999999994,100
food_level1_dial48,2,0.18231830990132755,76.42603391,1.2235035372689296,6.710810000000009,100
food_level1_dial48,3,0.18203245591386805,74.60432346,1.1111097279772182,6.103909999999999,100
food_level1_dial48,4,0.2488606799838531,80.79017171,1.0076702405857414,4.049134000000009,100
food_level1_dial48,5,0.25350194756333544,81.13484668,1.6674115951173119,6.5775099999999895,100
food_level1_dial48,6,0.2679576086114169,88.68406068000002,2.3866568864725526,8.90684499999999,100
food_level3_dial46,1,0.19361751305356267,72.00908715,1.1947379686059312,6.170608999999999,100
food_level3_dial46,2,0.20976445838301563,72.44398403999999,0.8687174791251296,4.141395000000003,100
food_level3_dial46,3,0.2061026495961232,80.32883239,2.4126161814966594,11.705895999999996,100
food_level3_dial46,4,0.2637239122195218,78.14970677999999,2.3277707150577465,8.826543999999998,100
food_level3_dial46,5,0.213342115378686,81.24246063000001,0.7537952960040503,3.5332700000000017,100
food_level3_dial46,6,0.184199758328025,70.98459942999999,0.8561881066724095,4.648150000000001,100
food_level3_dial49,1,0.23622799130855915,73.02531976,1.83927822716818,7.786029999999997,100
food_level3_dial49,2,0.20813284864100626,77.04391679999999,1.5142882315797739,7.275584999999992,100
food_level3_dial49,3,0.22312506025176543,78.38588650000001,0.6494501128748149,2.9107000000000056,100
food_level3_dial49,4,0.27594282835856887,77.25314148000001,1.424259592574771,5.16143000000001,100
food_level3_dial49,5,0.19340008259154728,74.68073107000001,0.9609837363883137,4.968890000000002,100
food_level3_dial49,6,0.2137773721903409,74.61642839,0.6298180673048509,2.9461399999999998,100
hobby_level3_dial53,1,0.21156557226351766,71.96894171000001,1.0580373112341295,5.000990000000002,100
hobby_level3_dial53,2,0.2535523203734756,77.31332230000001,1.0937927624988062,4.313873999999998,100
hobby_level3_dial53,3,0.2150142225031353,81.86756067999998,1.2870396585570536,5.9858349999999945,100
hobby_level3_dial53,4,0.24564968748102312,80.70165614,1.133449766509315,4.6140900000000045,100
hobby_level3_dial53,5,0.2581369438208912,76.01424046999999,0.5972633212178103,2.3137459999999948,100
hobby_level3_dial53,6,0.2002971944126076,79.84867006,1.1054291996174863,5.518944999999988,100
hobby_level3_dial53,7,0.2562539532461069,80.02084261999998,1.1429105692543644,4.460070000000002,100
hobby_level1_dial49,1,0.20424233983013884,74.82231263,1.192595531348962,5.839120000000008,100
hobby_level1_dial49,2,0.1762235104054026,74.72601097,1.0956106410696038,6.217164999999994,100
hobby_level1_dial49,3,0.2025490152988128,73.4190728,0.9780869144862844,4.828890000000001,100
hobby_level1_dial49,4,0.20535663343821647,78.01678965,0.8391200612899011,4.0861599999999925,100
hobby_level1_dial49,5,0.2460312986928614,73.99233543,0.871917700376593,3.543930000000003,100
hobby_level1_dial49,6,0.22783105486657446,79.42708507,0.8749951907814952,3.8405440000000084,100
food_level1_dial50,1,0.24038867179551673,71.78091262,1.585771951233485,6.5966999999999985,100
food_level1_dial50,2,0.19427331165910272,71.53268799,1.297358146626046,6.678004999999999,100
food_level1_dial50,3,0.20835245224173554,69.96557078000001,1.245105920498522,5.975960000000001,100
food_level1_dial50,4,0.18595725925323375,75.14456281000001,1.3467359438185853,7.242180000000005,100
food_level1_dial50,5,0.20857562983186112,75.43974761999999,0.6052051332764247,2.901609999999991,100
food_level1_dial50,6,0.17662807366219693,76.24780940000001,0.5687847879299512,3.2202399999999898,100
hobby_level3_dial59,1,0.24638108565173503,71.03035103,1.3963943686614864,5.667619999999999,100
hobby_level3_dial59,2,0.2133868915569193,70.76114452,0.8566457305061936,4.014519000000007,100
hobby_level3_dial59,3,0.15121904130148922,73.4556173,1.2321493826190755,8.148109999999988,100
hobby_level3_dial59,4,0.21230026049499695,72.90447519,1.539545229540689,7.251735000000011,100
hobby_level3_dial59,5,0.19129386318802286,72.96964788999999,0.5555078140048607,2.903950000000009,100
hobby_level3_dial59,6,0.2274461138398024,76.33670163999999,1.8547762044641365,8.154793999999995,100
food_level1_dial51,1,0.1894839505760915,75.80151834,1.167504224570885,6.161494000000005,100
food_level1_dial51,2,0.21716988970451756,79.1146167,1.110336222266333,5.11275400000001,100
food_level1_dial51,3,0.22141162009647666,77.63131120000001,1.1145794532170599,5.0339699999999965,100
food_level1_dial51,4,0.2400341339578795,83.63071701999999,0.5112739055009559,2.1300050000000113,100
food_level1_dial51,5,0.2241683038589087,78.40429602,1.2592833803917292,5.617580000000004,100
food_level1_dial51,6,0.20673133180016878,74.94848845,0.661381078635054,3.19923,100
hobby_level1_dial53,1,0.19190040826944957,71.66021762,0.771736319274372,4.021546000000001,100
hobby_level1_dial53,2,0.18039346989105473,69.70893647000001,0.7784111716966748,4.31507400000001,100
hobby_level1_dial53,3,0.16896880798165875,73.97178923,1.3092649467743638,7.748560000000012,100
hobby_level1_dial53,4,0.1861773620723712,73.93169983,1.5053836053766763,8.085750000000004,100
hobby_level1_dial53,5,0.20244792948684825,80.5698128,1.0656150440434484,5.263649999999998,100
hobby_level1_dial53,6,0.1871979161976484,81.64715728,0.839079091751881,4.482309999999998,100
food_level3_dial53,1,0.2023910224364812,74.57227215,1.0945873188227735,5.408280000000005,100
food_level3_dial53,2,0.2394334151304529,73.23857100999997,1.4372196655942433,6.002585999999994,100
food_level3_dial53,3,0.1779811282250381,76.81731976,0.9707072935280763,5.453990000000005,100
food_level3_dial53,4,0.2802411300373127,74.85456801000001,1.700961371314026,6.069635000000005,100
food_level3_dial53,5,0.21782005337243518,73.50169645,0.9644679887235383,4.427820000000011,100
food_level3_dial53,6,0.25358360476813957,78.04157710999999,1.4292159616599858,5.636073999999994,100
top25_dial140,1,0.18753704977680802,73.55425151,0.9798792097133251,5.224990000000005,100
top25_dial140,2,0.2508450254430703,78.82013307,1.6895942618245972,6.735609999999994,100
top25_dial140,3,0.19231891093219622,73.05096791,1.1632286243630883,6.048435999999995,100
top25_dial140,4,0.20870393211121147,74.30365856,0.7847873088784669,3.7602899999999977,100
top25_dial140,5,0.2663374329810512,73.94649541,0.7947604881630451,2.9840360000000032,100
top25_dial140,6,0.22685847319357888,77.88129226,0.9030419127332865,3.980639999999994,100
food_level1_dial53,1,0.17256182959408503,75.67824818,1.362177888788585,7.89385399999999,100
food_level1_dial53,2,0.22113097966659764,73.38929411,1.2500976542512094,5.653199999999998,100
food_level1_dial53,3,0.18621522568677376,73.51242984000001,1.1862040226905466,6.370069999999998,100
food_level1_dial53,4,0.2241696307514805,81.71060014999999,2.1457001465380956,9.571769999999987,100
food_level1_dial53,5,0.2538711994638486,75.65552874,0.9775665955034736,3.8506399999999985,100
food_level1_dial53,6,0.22856839344018262,80.51423301000001,0.7740445787012461,3.386490000000009,100
hobby_level1_dial54,1,0.22633324021538212,73.55354141000002,0.9338056824806231,4.125799999999998,100
hobby_level1_dial54,2,0.16903072782763728,70.73521790000001,0.7327414439036937,4.334959999999995,100
hobby_level1_dial54,3,0.20783344270012472,72.45208361,0.7213732529367153,3.4709199999999925,100
hobby_level1_dial54,4,0.24010018784208112,78.34976007,0.9809350798333322,4.085524000000007,100
hobby_level1_dial54,5,0.146191570902582,79.52017594,1.2748782132130572,8.720600000000005,100
hobby_level1_dial54,6,0.1575244316008194,77.76673547,1.1473427446656856,7.283586,100
top25_dial72,1,0.24528058909309275,73.44694722999999,1.461067300101428,5.956717999999995,100
top25_dial72,2,0.2409535395473001,72.46434758000001,1.2592207881387938,5.225989999999996,100
top25_dial72,3,0.1861957854800067,68.83846776,0.7442897230885043,3.9973499999999973,100
top25_dial72,4,0.2409706077635529,72.69908204000001,1.5593039348954063,6.470929999999996,100
top25_dial72,5,0.2720456317542208,71.52985775,1.8142287908678187,6.668840000000003,100
top25_dial72,6,0.20260982770939256,77.44741413999999,0.7985825837200192,3.9414800000000128,100
food_level2_dial40,1,0.19002184950480114,70.53628088,0.9032620208344889,4.753463999999994,100
food_level2_dial40,2,0.21120886889532894,74.1843558,1.1687337804314037,5.533545000000004,100
food_level2_dial40,3,0.2021224754089468,72.91449315000001,1.3847762483374157,6.851174,100
food_level2_dial40,4,0.22125617437039113,71.54403411,1.2815843513673604,5.7923100000000005,100
food_level2_dial40,5,0.1787700889394288,73.02566463,1.531986366474438,8.569589999999991,100
hobby_level2_dial39,1,0.17926166887400263,73.6938266,0.7706054013521708,4.2987739999999945,100
hobby_level2_dial39,2,0.18893446050969856,75.33034386,0.9350621512146666,4.949134999999998,100
hobby_level2_dial39,3,0.22165912508553812,78.56704117999999,0.8314289703527226,3.7509349999999984,100
hobby_level2_dial39,4,0.21132619283183998,73.66425425,0.8816486499705808,4.171980000000005,100
hobby_level2_dial39,5,0.2300000396330029,73.64687699999999,1.1366877958710568,4.942120000000003,100
hobby_level2_dial39,6,0.2069840530595963,82.24797938,1.2696795084376429,6.13418999999999,100
