conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
hobby_level1_dial35,3,0.7719025749751525,0.5873433079144157,0.826592743396759,671,50,100,50
hobby_level1_dial35,4,0.7798447220237138,0.5418000309907537,0.7959151864051819,746,50,100,50
hobby_level1_dial35,5,0.8226363114505052,0.649182953118984,0.7780748605728149,705,50,100,50
hobby_level1_dial35,6,0.7455685275960698,0.5998162150237061,0.7804510593414307,670,50,100,50
food_level1_dial33,1,0.7838172120466872,0.6008397316278647,0.7939122319221497,655,50,100,50
food_level1_dial33,2,0.7408748295329226,0.5509498679825643,0.7948355078697205,696,50,100,50
food_level1_dial33,3,0.7564327245151172,0.5321595768689688,0.808448314666748,646,50,100,50
food_level1_dial33,4,0.7552067435756759,0.5322956106712742,0.7741982340812683,695,50,100,50
food_level1_dial33,5,0.8171951667001717,0.5977330339984082,0.7119247317314148,617,50,100,50
food_level1_dial33,6,0.7839132192809999,0.5994280754745565,0.7812411189079285,675,50,100,50
food_level1_dial33,7,0.8096788861295593,0.6230942002926602,0.7651103138923645,691,50,100,50
food_level1_dial34,1,0.7869429814318749,0.6521239114417895,0.692926287651062,722,50,100,50
food_level1_dial34,2,0.7880270664501998,0.6139409777312245,0.7228720784187317,705,50,100,50
food_level1_dial34,3,0.8009041621508365,0.6607653329529924,0.7677820920944214,773,50,100,50
food_level1_dial34,4,0.784076131978012,0.587954798005451,0.7060238718986511,654,50,100,50
food_level1_dial34,5,0.806572817690249,0.5855328734746739,0.733940839767456,626,50,100,50
food_level1_dial34,6,0.7972286765800373,0.6622946754487105,0.8059535622596741,717,50,100,50
food_level1_dial34,7,0.7503058852072858,0.6055313301558426,0.7439538836479187,682,50,100,50
hobby_level1_dial37,1,0.7858446091602783,0.6089156067336978,0.7252238392829895,671,50,100,50
hobby_level1_dial37,2,0.7676284674706804,0.549708613085365,0.7504072189331055,674,50,100,50
hobby_level1_dial37,3,0.7796654445193049,0.6164124450456534,0.6930532455444336,675,50,100,50
top25_dial121,1,0.7672992073277018,0.5450164047350474,0.6952036619186401,634,50,100,50
top25_dial121,2,0.7783682365349174,0.5385055473416209,0.8022867441177368,663,50,100,50
top25_dial121,3,0.7945109020216902,0.6107012750919598,0.797369658946991,652,50,100,50
top25_dial121,4,0.7690480391916992,0.5950395958172503,0.796962559223175,713,50,100,50
top25_dial121,5,0.7871385310191974,0.5618143838666287,0.7955914735794067,721,50,100,50
top25_dial121,6,0.7815591880998763,0.5130803112774859,0.7222593426704407,608,50,100,50
hobby_level3_dial39,1,0.8550800740761207,0.7152307053811578,0.6879280209541321,745,50,100,50
hobby_level3_dial39,2,0.865194462773535,0.7229432974411947,0.8295649886131287,843,50,100,50
hobby_level3_dial39,3,0.7696623439456483,0.5411582681139451,0.8621083498001099,642,50,100,50
hobby_level3_dial39,4,0.8898012419115783,0.7817943246262681,0.8165966868400574,632,50,100,50
hobby_level3_dial39,5,0.7325992035644826,0.450474524685693,0.7490809559822083,606,50,100,50
hobby_level3_dial39,6,0.7893099637636921,0.5958247719833799,0.8397965431213379,697,50,100,50
food_level1_dial35,1,0.7836027651422429,0.4444488093572144,0.735870361328125,630,50,100,50
food_level1_dial35,2,0.8119115928966122,0.6329043316693197,0.7649956941604614,686,50,100,50
food_level1_dial35,3,0.7854518915737516,0.5988556869272412,0.7335143089294434,678,50,100,50
food_level1_dial35,4,0.7891828398846826,0.6253663367615289,0.767061173915863,650,50,100,50
food_level1_dial35,5,0.7430443780315915,0.5136597670515711,0.7592151761054993,634,50,100,50
food_level1_dial35,6,0.7936402032214714,0.5991171896241181,0.7546146512031555,673,50,100,50
top25_dial123,1,0.7954712283674482,0.597100955432293,0.7708024382591248,689,50,100,50
top25_dial123,2,0.8226929491993519,0.6125610122049597,0.7019314765930176,693,50,100,50
top25_dial123,3,0.8088398026897895,0.5644353504298504,0.7575289011001587,651,50,100,50
top25_dial123,4,0.806332438581536,0.6454181481678509,0.7730057239532471,709,50,100,50
top25_dial123,5,0.8455990400693574,0.6802498069310465,0.8003644347190857,725,50,100,50
top25_dial123,6,0.7644257812989436,0.4642488387044491,0.7900242209434509,681,50,100,50
food_level1_dial36,1,0.9103155340390547,0.7012646458798644,0.651936411857605,721,50,100,50
food_level1_dial36,2,0.911708228056992,0.7029137463467175,0.6793317794799805,786,50,100,50
food_level1_dial36,3,0.8142794596854038,0.6120847444376192,0.6612009406089783,690,50,100,50
food_level1_dial36,4,0.773722375748591,0.546336825681641,0.7666091322898865,678,50,100,50
food_level1_dial36,5,0.7922510146440936,0.5665141509381258,0.7781408429145813,640,50,100,50
food_level1_dial36,6,0.8164167966218164,0.653825072068299,0.7937647700309753,710,50,100,50
food_level2_dial73,1,0.7565812965755525,0.5509330040158869,0.7703059315681458,647,50,100,50
food_level2_dial73,2,0.838264402905999,0.6318036559854455,0.7063584923744202,695,50,100,50
food_level2_dial73,3,0.8331478726941874,0.6215564110839227,0.7735008597373962,737,50,100,50
food_level2_dial73,4,0.8133410901387694,0.6566883167104808,0.7884203195571899,711,50,100,50
food_level2_dial73,5,0.7795599679068418,0.6011312666404977,0.7374373078346252,686,50,100,50
food_level2_dial73,6,0.7979539497818068,0.6191823105615916,0.7944558262825012,733,50,100,50
top25_dial124,1,0.811821292363934,0.6393598874638847,0.6361173391342163,635,50,100,50
top25_dial124,2,0.8485825751558973,0.6816555934819724,0.6524397134780884,743,50,100,50
top25_dial124,3,0.7609086641571332,0.5389167934421533,0.6748762130737305,660,50,100,50
top25_dial124,4,0.8140103141819113,0.665033247373999,0.7689406275749207,742,50,100,50
top25_dial124,5,0.7776552673334161,0.5743280709918874,0.740409255027771,686,50,100,50
top25_dial124,6,0.7824961080825468,0.5867289826141328,0.7192424535751343,674,50,100,50
top25_dial126,1,0.8272858321263621,0.5598216586132382,0.7686750888824463,689,50,100,50
top25_dial126,2,0.7858260149025723,0.621477179868998,0.7789666652679443,664,50,100,50
top25_dial126,3,0.8103672932435084,0.5539564795216616,0.7915106415748596,714,50,100,50
top25_dial126,4,0.7809209404521208,0.5306641897700195,0.7764657139778137,632,50,100,50
top25_dial126,5,0.7716428752710623,0.5020999381329316,0.7423718571662903,580,50,100,50
top25_dial126,6,0.7854742484999119,0.5906937364543235,0.7404955625534058,679,50,100,50
food_level2_dial75,1,0.8047874808612079,0.6670452002723654,0.7088310122489929,783,50,100,50
food_level2_dial75,2,0.78699653822268,0.5302601421123765,0.7914031744003296,691,50,100,50
food_level2_dial75,3,0.8035603116786152,0.6396238074096896,0.7859013080596924,679,50,100,50
food_level2_dial75,4,0.8275868311899027,0.6744432001784705,0.7842539548873901,692,50,100,50
food_level2_dial75,5,0.7676411899201916,0.5349598181703933,0.7870258688926697,651,50,100,50
food_level2_dial75,6,0.7695089447122148,0.5689053700362776,0.7770567536354065,670,50,100,50
hobby_level1_dial40,1,0.8366864792420333,0.6729450840512231,0.7154192924499512,746,50,100,50
hobby_level1_dial40,2,0.7723789311599577,0.6222437023027118,0.752809464931488,699,50,100,50
hobby_level1_dial40,3,0.7855046846186149,0.5718154355994628,0.7596285939216614,657,50,100,50
hobby_level1_dial40,4,0.898053898176311,0.6856828437656607,0.6667082905769348,647,50,100,50
hobby_level1_dial40,5,0.7656710222879025,0.5098947369908026,0.7935675382614136,706,50,100,50
hobby_level1_dial40,6,0.7883961707056948,0.6549069044859983,0.7883338332176208,715,50,100,50
top25_dial128,1,0.8684117166008334,0.6755947819013577,0.6231630444526672,714,50,100,50
top25_dial128,2,0.7873405693039031,0.6445083152807701,0.7765122652053833,709,50,100,50
top25_dial128,3,0.7974458671896507,0.6636789463977351,0.8014639019966125,662,50,100,50
top25_dial128,4,0.8512917872419158,0.6334803963576264,0.7558935284614563,682,50,100,50
food_level1_dial39,1,0.8152534683521993,0.6732877090925701,0.8200947046279907,707,50,100,50
food_level1_dial39,2,0.7834378362252106,0.6005024670624757,0.76992267370224,681,50,100,50
food_level1_dial39,3,0.794898676139083,0.5692982545537475,0.7131339311599731,634,50,100,50
food_level1_dial39,4,0.749036474995252,0.5245631564108888,0.7590100169181824,642,50,100,50
food_level1_dial39,5,0.7932291170077806,0.6580767009777304,0.7548247575759888,723,50,100,50
food_level1_dial39,6,0.7786231758803165,0.487475052812017,0.7519151568412781,653,50,100,50
hobby_level3_dial46,1,0.7350952667809442,0.4258979606762906,0.7364984750747681,626,50,100,50
hobby_level3_dial46,2,0.7595150303871536,0.48086782809495,0.7734799981117249,652,50,100,50
hobby_level3_dial46,3,0.7699462764754511,0.5308581478033417,0.7623568773269653,675,50,100,50
hobby_level3_dial46,4,0.7772690494705418,0.5151307905254326,0.7877750992774963,677,50,100,50
hobby_level3_dial46,5,0.7852893178104671,0.5407971972945465,0.7893996238708496,666,50,100,50
hobby_level3_dial46,6,0.8134862560250956,0.6603718713339355,0.7225601673126221,729,50,100,50
hobby_level3_dial47,1,0.823855944834766,0.6643162657735631,0.7217811346054077,633,50,100,50
hobby_level3_dial47,2,0.831048400813556,0.6445446639792195,0.7772831916809082,696,50,100,50
hobby_level3_dial47,3,0.7800186577033591,0.5744285487771749,0.6948426365852356,608,50,100,50
hobby_level3_dial47,4,0.7984824135861818,0.6231581984789011,0.6602917313575745,617,50,100,50
hobby_level3_dial47,5,0.7622379251091391,0.6172034359811239,0.8158282041549683,688,50,100,50
hobby_level3_dial47,6,0.7906143375652462,0.6325785958135479,0.7575852274894714,694,50,100,50
food_level3_dial40,1,0.7774804711948557,0.6195781607546723,0.7308999300003052,703,50,100,50
food_level3_dial40,2,0.759816791911512,0.5283725331349953,0.7702933549880981,650,50,100,50
food_level3_dial40,3,0.7815806658986558,0.6011631788569701,0.764365553855896,650,50,100,50
food_level3_dial40,4,0.7704317192177405,0.5293801373393573,0.7426583766937256,662,50,100,50
food_level3_dial40,5,0.7914438806311196,0.5538968267325992,0.7602076530456543,675,50,100,50
food_level3_dial40,6,0.7989856859808913,0.6139956387008391,0.7789631485939026,738,50,100,50
food_level1_dial41,1,0.7780332681897038,0.5588771574637798,0.7524032592773438,665,50,100,50
food_level1_dial41,2,0.7988477337863453,0.5585973091845794,0.744589626789093,648,50,100,50
food_level1_dial41,3,0.7860232430232433,0.5572272779382424,0.7396265268325806,637,50,100,50
food_level1_dial41,4,0.7433722837807726,0.5056928968351841,0.726608157157898,647,50,100,50
food_level1_dial41,5,0.8085883472082911,0.63962004777128,0.7314223647117615,672,50,100,50
food_level3_dial41,1,0.8194940101690049,0.6145689938566762,0.782222330570221,693,50,100,50
food_level3_dial41,2,0.7995380498141305,0.6395948949575135,0.783738911151886,679,50,100,50
food_level3_dial41,3,0.8085629542692985,0.671218745288705,0.7856383919715881,701,50,100,50
food_level3_dial41,4,0.7850696411149207,0.6614898702829572,0.7668105959892273,722,50,100,50
food_level3_dial41,5,0.7821780195288478,0.6351354047913946,0.7329039573669434,709,50,100,50
food_level3_dial41,6,0.7573640860649583,0.5268773457832894,0.746732771396637,644,50,100,50
hobby_level3_dial48,1,0.8022508106773736,0.6496885894239973,0.7788684964179993,700,50,100,50
hobby_level3_dial48,2,0.8114306814029583,0.6563221856966738,0.7825027704238892,747,50,100,50
hobby_level3_dial48,3,0.8010967175885901,0.6203197703894161,0.7864239811897278,688,50,100,50
hobby_level3_dial48,4,0.7902078219747761,0.6551481785949023,0.7781949639320374,742,50,100,50
hobby_level3_dial48,5,0.74944065124064,0.5184898545675124,0.7903708815574646,641,50,100,50
hobby_level3_dial48,6,0.8096135725890871,0.6609858827751154,0.7742702960968018,703,50,100,50
hobby_level3_dial48,7,0.7711727075911279,0.5704510240117588,0.7748836874961853,700,50,100,50
hobby_level1_dial45,1,0.7590175865264256,0.6070012282660258,0.716821014881134,682,50,100,50
hobby_level1_dial45,2,0.7696783113344238,0.5206745439664924,0.7942584753036499,678,50,100,50
hobby_level1_dial45,3,0.7794576730899874,0.6001777147531061,0.7227464914321899,706,50,100,50
hobby_level1_dial45,4,0.7562486796059165,0.5381476320761098,0.7237452268600464,656,50,100,50
hobby_level1_dial45,5,0.7784102762297779,0.6155169597426451,0.7028898000717163,710,50,100,50
hobby_level1_dial45,6,0.7575191425192495,0.5212812910594586,0.6958169937133789,664,50,100,50
top25_dial131,1,0.7582958517988883,0.5321759699260123,0.7256789207458496,663,50,100,50
top25_dial131,2,0.82116768715241,0.6239004688216154,0.7203537821769714,661,50,100,50
top25_dial131,3,0.7874336056872234,0.5662246319248738,0.7402352094650269,663,50,100,50
top25_dial131,4,0.7883624922636785,0.5447268476123219,0.7537396550178528,679,50,100,50
top25_dial131,5,0.8567774021275786,0.6268400576526113,0.6781026721000671,644,50,100,50
top25_dial131,6,0.7885062006175555,0.5564752637383861,0.705230712890625,656,50,100,50
food_level3_dial43,1,0.7460864751221528,0.534170055801908,0.7827358841896057,675,50,100,50
food_level3_dial43,2,0.7758391431538422,0.5299123900931232,0.753044843673706,667,50,100,50
food_level3_dial43,3,0.7757133687028037,0.5136211792363463,0.7789738774299622,664,50,100,50
food_level3_dial43,4,0.7714304920883027,0.5374808345215929,0.7491103410720825,672,50,100,50
food_level3_dial43,5,0.7618088028203368,0.5376416796643774,0.7519149780273438,667,50,100,50
food_level3_dial43,6,0.8124516865562298,0.6051770052072925,0.7990247011184692,685,50,100,50
food_level3_dial44,1,0.8131290984317041,0.5849751684429721,0.7005294561386108,683,50,100,50
food_level3_dial44,2,0.8134249430943075,0.6409866235591909,0.6907828450202942,664,50,100,50
food_level3_dial44,3,0.7916250843323734,0.5840997945241363,0.7851038575172424,684,50,100,50
food_level3_dial44,4,0.8044975492344304,0.5493384753318495,0.7191206216812134,680,50,100,50
food_level3_dial44,5,0.7557975528683352,0.5630512645514297,0.7692943215370178,673,50,100,50
food_level3_dial44,6,0.7193611633268313,0.4285424506437226,0.7657693028450012,608,50,100,50
food_level1_dial48,1,0.8192566649520455,0.6295680489432389,0.7761183381080627,699,50,100,50
food_level1_dial48,2,0.7653732788178412,0.5315496954277855,0.7672426104545593,657,50,100,50
food_level1_dial48,3,0.8085324255568693,0.6123361172559965,0.7613013386726379,700,50,100,50
food_level1_dial48,4,0.8289225190234191,0.6500398729226944,0.7349594831466675,750,50,100,50
food_level1_dial48,5,0.8503898818804113,0.6878084728419204,0.7637898921966553,741,50,100,50
food_level1_dial48,6,0.8035237016319318,0.5543844955263815,0.8061075210571289,674,50,100,50
food_level3_dial46,1,0.8060233126783131,0.5750510922294598,0.6744376420974731,712,50,100,50
food_level3_dial46,2,0.776225351503053,0.4782798597476262,0.6849768161773682,683,50,100,50
food_level3_dial46,3,0.8135974470241163,0.6368140626055253,0.7094283103942871,734,50,100,50
food_level3_dial46,4,0.796435240771696,0.6359498559956777,0.7402451634407043,732,50,100,50
food_level3_dial46,5,0.7881705325102532,0.6158203229996891,0.8122227787971497,692,50,100,50
food_level3_dial46,6,0.7792326377779335,0.5332846298220898,0.7132642269134521,647,50,100,50
food_level3_dial49,1,0.7695246568978671,0.585236395541679,0.7745268940925598,656,50,100,50
food_level3_dial49,2,0.7529240516095139,0.571668357565813,0.7834565043449402,649,50,100,50
food_level3_dial49,3,0.7851977261351897,0.5507347427314104,0.7637435793876648,633,50,100,50
food_level3_dial49,4,0.8290050105601696,0.6196831571456876,0.7488044500350952,665,50,100,50
food_level3_dial49,5,0.7376894651172495,0.5143376448613717,0.7630726099014282,647,50,100,50
food_level3_dial49,6,0.7764346153738028,0.55665351702516,0.7811583280563354,652,50,100,50
hobby_level3_dial53,1,0.7844230077089036,0.6417858560987665,0.7738114595413208,688,50,100,50
hobby_level3_dial53,2,0.7917512499670398,0.6214853714847506,0.7720088362693787,705,50,100,50
hobby_level3_dial53,3,0.7925800322833254,0.566836921073847,0.794994592666626,689,50,100,50
hobby_level3_dial53,4,0.7790162687954392,0.6023327814197947,0.7453579902648926,653,50,100,50
hobby_level3_dial53,5,0.7449477256306895,0.5926808869212666,0.7800320982933044,680,50,100,50
hobby_level3_dial53,6,0.7469813114620184,0.512766541592233,0.763154923915863,680,50,100,50
hobby_level3_dial53,7,0.7822310973498972,0.5557879384190099,0.7615017294883728,661,50,100,50
hobby_level1_dial49,1,0.8114250671844333,0.6609323696284284,0.7976558804512024,681,50,100,50
hobby_level1_dial49,2,0.7856590973161198,0.6425898838982388,0.7634714841842651,705,50,100,50
hobby_level1_dial49,3,0.8471340692910124,0.6927133507896182,0.776494026184082,759,50,100,50
hobby_level1_dial49,4,0.8193606885906233,0.6207039991687517,0.7858049869537354,690,50,100,50
hobby_level1_dial49,5,0.8264622364977525,0.6283801789962802,0.7331665754318237,666,50,100,50
hobby_level1_dial49,6,0.7895841310364569,0.552862317792373,0.7807962894439697,655,50,100,50
food_level1_dial50,1,0.813604641860756,0.6389924243237141,0.6768229603767395,670,50,100,50
food_level1_dial50,2,0.7833669863241023,0.5484699289291718,0.7199488878250122,680,50,100,50
food_level1_dial50,3,0.7680722341716006,0.5364178886127237,0.7329312562942505,699,50,100,50
food_level1_dial50,4,0.7921827976238341,0.6155875705202315,0.7568143010139465,690,50,100,50
food_level1_dial50,5,0.7906351936677268,0.6384264739460405,0.8283234238624573,643,50,100,50
food_level1_dial50,6,0.8140728343984946,0.6296791963841456,0.7990283966064453,690,50,100,50
hobby_level3_dial59,1,0.7674626542986988,0.5491212452186751,0.735950767993927,641,50,100,50
hobby_level3_dial59,2,0.801572028418089,0.5567689763481722,0.7300240993499756,641,50,100,50
hobby_level3_dial59,3,0.772506199519889,0.5585283140317461,0.6775185465812683,677,50,100,50
hobby_level3_dial59,4,0.8064649206627229,0.5528566983100105,0.7228984236717224,645,50,100,50
hobby_level3_dial59,5,0.8166155309672481,0.6209602742112194,0.6762681603431702,677,50,100,50
hobby_level3_dial59,6,0.804037403870109,0.6159426309349406,0.7179918885231018,694,50,100,50
food_level1_dial51,1,0.750381871873725,0.5760276297801432,0.8006764054298401,667,50,100,50
food_level1_dial51,2,0.7330421916046598,0.4704511348103589,0.7937225699424744,660,50,100,50
food_level1_dial51,3,0.7971712075283206,0.5674159195351672,0.7640716433525085,659,50,100,50
food_level1_dial51,4,0.7794831762263708,0.6144130316969733,0.7924544811248779,638,50,100,50
food_level1_dial51,5,0.7425629342631852,0.5340665361086537,0.7831999659538269,640,50,100,50
food_level1_dial51,6,0.8820382013614401,0.651974949761742,0.6681661009788513,800,50,100,50
hobby_level1_dial53,1,0.765926991336304,0.5779324429537698,0.723194420337677,636,50,100,50
hobby_level1_dial53,2,0.7838998310522718,0.5636720042132111,0.7131006121635437,655,50,100,50
hobby_level1_dial53,3,0.7480394320413347,0.5647447112553882,0.7288009524345398,625,50,100,50
hobby_level1_dial53,4,0.7632706215400359,0.5358534678575232,0.7683255672454834,645,50,100,50
hobby_level1_dial53,5,0.7917408374375218,0.5878479748207109,0.6910040378570557,661,50,100,50
hobby_level1_dial53,6,0.7887587487573906,0.4550315095268333,0.7454228401184082,652,50,100,50
food_level3_dial53,1,0.7696355712455213,0.5097384750916379,0.7972327470779419,644,50,100,50
food_level3_dial53,2,0.82525432520401,0.6166481601929898,0.752895712852478,737,50,100,50
food_level3_dial53,3,0.7761885927128866,0.5599595783873518,0.7510150074958801,637,50,100,50
food_level3_dial53,4,0.8489450001309503,0.6381623302955268,0.7923916578292847,727,50,100,50
food_level3_dial53,5,0.7959387188380437,0.6137298200562425,0.7522402405738831,662,50,100,50
food_level3_dial53,6,0.8058141919702392,0.5956164218193769,0.7891785502433777,733,50,100,50
top25_dial140,1,0.9377017402517914,0.7522761504636122,0.6640107035636902,767,50,100,50
top25_dial140,2,0.8453083095834292,0.7128316534489194,0.7571938037872314,775,50,100,50
top25_dial140,3,0.9077866313336738,0.7603458784362706,0.6568568348884583,702,50,100,50
top25_dial140,4,0.7888254485283138,0.6757387729053049,0.7842184901237488,713,50,100,50
top25_dial140,5,0.8921677936710699,0.7236417181107074,0.7112120389938354,789,50,100,50
top25_dial140,6,0.7914863486267013,0.5717125240382397,0.7402229905128479,722,50,100,50
food_level1_dial53,1,0.7896419294650159,0.6015879220139994,0.792576014995575,713,50,100,50
food_level1_dial53,2,0.7683478695864514,0.49753008976872304,0.791736364364624,724,50,100,50
food_level1_dial53,3,0.8474913403063913,0.6436924757313319,0.7653840184211731,699,50,100,50
food_level1_dial53,4,0.7659782312195571,0.567735139719546,0.80072021484375,691,50,100,50
food_level1_dial53,5,0.7735681029184801,0.6330020924428303,0.7876378893852234,678,50,100,50
food_level1_dial53,6,0.8038892947001708,0.5917382235477605,0.7290117740631104,700,50,100,50
hobby_level1_dial54,1,0.7550786257660423,0.5600396163834315,0.8132359981536865,670,50,100,50
hobby_level1_dial54,2,0.7920920674810077,0.5601877438709848,0.7531983852386475,655,50,100,50
hobby_level1_dial54,3,0.8606874517254426,0.6344816585586073,0.6903951168060303,780,50,100,50
hobby_level1_dial54,4,0.7786631610229575,0.608534427856393,0.7977694272994995,675,50,100,50
hobby_level1_dial54,5,0.7964229578619211,0.5116755363562507,0.7417290210723877,659,50,100,50
hobby_level1_dial54,6,0.7589919876193977,0.5276595088635126,0.7647827863693237,660,50,100,50
top25_dial72,1,0.8337029069835031,0.6281815946620463,0.6544898748397827,616,50,100,50
top25_dial72,2,0.7743055743058649,0.5258893213839599,0.7542814016342163,657,50,100,50
top25_dial72,3,0.799855886131149,0.5687909640420447,0.639162003993988,654,50,100,50
top25_dial72,4,0.7963540169845669,0.621911164258352,0.8283438086509705,653,50,100,50
top25_dial72,5,0.78716273308705,0.6144505596646495,0.7342044711112976,724,50,100,50
top25_dial72,6,0.740996293130825,0.6237225430403821,0.8641752004623413,660,50,100,50
food_level2_dial40,1,0.8011746084337341,0.6125608091196408,0.8002602458000183,707,50,100,50
food_level2_dial40,2,0.7712412481493439,0.5779740290821611,0.8191097378730774,668,50,100,50
food_level2_dial40,3,0.7669442498942176,0.5534990833087879,0.7598050832748413,640,50,100,50
food_level2_dial40,4,0.7741297205164345,0.5911307955279028,0.7869677543640137,689,50,100,50
food_level2_dial40,5,0.7788287944472017,0.4830376520841865,0.7838292121887207,662,50,100,50
hobby_level2_dial39,1,0.7885363677235349,0.606333048463918,0.8102415204048157,685,50,100,50
hobby_level2_dial39,2,0.8019923632263697,0.5933260962792546,0.8088504672050476,757,50,100,50
hobby_level2_dial39,3,0.7896100646901406,0.6054680516260583,0.8125343322753906,747,50,100,50
hobby_level2_dial39,4,0.7980362995086265,0.5925674359576056,0.8007472157478333,659,50,100,50
hobby_level2_dial39,5,0.8558951077550985,0.677398590068026,0.7491020560264587,778,50,100,50
