y_true,y_pred_proba
1,0.7667677521704985
1,0.7606229517963965
1,0.5429930438225936
0,0.49054525364660195
0,0.3228976654191207
1,0.4907373497642634
0,0.4652637510210363
1,0.726241880909641
0,0.30879600682718217
0,0.6528957847828518
0,0.5303204686946776
1,0.4865114059671437
1,0.5973500838089207
1,0.6897915842176455
0,0.5199904522283071
1,0.43054291981495013
0,0.4902098090595771
0,0.470253444748729
0,0.7507300402752385
0,0.4941029048282106
1,0.4670437932294457
0,0.3160162391755365
0,0.36359780879703973
0,0.5883766967187216
1,0.6091836403931913
1,0.36505102358918073
1,0.5837867702602776
0,0.4858522507330894
0,0.36134273590514043
1,0.5242047977770592
0,0.700469638661667
1,0.6399504784518875
1,0.7956106303465876
0,0.3096676512258798
0,0.5066089841652763
0,0.3241937188642872
1,0.42878447415894244
1,0.3403665722462042
1,0.710001929561655
1,0.668071852505123
1,0.7306692762953767
0,0.5413895837935807
1,0.6730216653510486
0,0.3207642150395852
1,0.7345390214198558
1,0.5715741709325001
1,0.31309671601027217
1,0.673594528940621
1,0.7889445042790467
1,0.42347988888318683
0,0.5457752994324462
1,0.5619196195827584
1,0.4870534164525747
1,0.45481560392441606
1,0.6774818849690416
0,0.7512718284707404
0,0.5240259336666258
1,0.36323330580932633
1,0.4689755854253042
0,0.5757568421370076
0,0.5393760085549355
1,0.45339311901646
1,0.47794270342693884
0,0.49919568607794357
1,0.4342714327359952
0,0.44595397426021177
0,0.625774558420539
0,0.6173733130973499
0,0.30698604458450124
0,0.5919314490201968
0,0.3882091734727653
1,0.4278090784374775
0,0.37045612622990315
1,0.5267977416438595
0,0.3958615093876227
0,0.5644619406045779
1,0.7690767904813289
1,0.521076492223042
1,0.7253924807752034
0,0.5805033330784177
0,0.5156443540977886
0,0.3685758744122355
0,0.5008744038227442
1,0.6989978525296616
1,0.6116106867238867
0,0.5398717481564691
1,0.47176515273041636
0,0.28101279167015564
1,0.5360611468279046
0,0.412944552903884
1,0.5857978352124016
1,0.7864656161224209
1,0.7237091366501813
1,0.32946188719474134
1,0.374422303215126
0,0.5440459061477555
1,0.6263919057561235
1,0.6202448384966667
1,0.6914451145737842
0,0.5630353208076835
0,0.5230286543481564
0,0.4603409186431788
0,0.43422879545544574
1,0.6675963638477264
1,0.5684280511361954
0,0.5370817885372274
0,0.3373989619703
0,0.2875750483025039
0,0.4386254148933885
0,0.8105237010061331
1,0.7173815587753837
1,0.32638185493546945
0,0.5946072806892676
1,0.6446304604820108
1,0.5500693791878597
0,0.45648817690948945
1,0.6003449956647595
1,0.7058615938412638
0,0.3156376786318302
0,0.6848408808197038
0,0.38749682513822403
1,0.5745848546198066
1,0.7693540886770144
1,0.5299917607396283
1,0.49313054438919973
0,0.3744715923944438
1,0.5835708439922788
0,0.6117261110942983
1,0.48232998542358496
1,0.7145108877475214
1,0.40332837075300154
0,0.34262931440086486
1,0.7413703475345845
0,0.35737373576270165
1,0.5711789580356021
0,0.4483932047100828
0,0.4971217742608022
1,0.7628762908645847
1,0.6948429736048186
0,0.3802256766667819
0,0.3896880133167998
0,0.5137363015219039
1,0.4404564133791822
0,0.7055999175346729
0,0.7723342670475194
0,0.556516347816717
1,0.6432329657526812
1,0.6738531592718258
0,0.6393410769062984
0,0.6501481687437723
1,0.577906366794213
0,0.2815305644756954
1,0.4967361857236293
1,0.7895538175846909
0,0.3762501526716196
0,0.5296629833621664
1,0.5593644844294099
1,0.40685257961492244
0,0.6074494395161176
1,0.6308734366704044
0,0.737057121287537
1,0.35060237405213934
1,0.6329223194234328
0,0.5041150616446883
0,0.47250464767135963
0,0.4856940261228017
1,0.6214780453018618
1,0.6472798835686083
0,0.38722530559416196
1,0.6519573260609918
1,0.7396697117928922
0,0.27825550006453287
0,0.4519364794861656
1,0.4715343502881619
1,0.632184375652135
0,0.45511726522365925
1,0.6482496640500693
1,0.7438260928809542
1,0.5701165886259475
1,0.5901869084503476
1,0.43945632828761944
0,0.4792583416275264
1,0.5615564755315705
1,0.6958891706197723
0,0.4514296707073447
0,0.41586969743358393
1,0.35436127686215546
1,0.5098558764125859
1,0.3857437280666715
1,0.5978746079431573
0,0.6691775220523972
1,0.7444855316781804
0,0.357226320978654
1,0.7016434427238329
1,0.6293293706007803
1,0.6831756304318976
0,0.5450826429764802
0,0.5280960317039839
0,0.3875540542152572
0,0.3947057104582729
1,0.7455184491533381
1,0.6871112160561029
1,0.6648990241456846
0,0.6658847208969717
0,0.3358294129617179
1,0.4330508178429887
1,0.6818776268921523
1,0.2918916944160237
0,0.32719840414886314
0,0.43259915447107244
0,0.6697362575884079
1,0.7917106154738904
0,0.37571099308865186
1,0.6391324058000146
0,0.4106035026198851
0,0.45692122809762853
0,0.304672943238204
1,0.4921864213592382
1,0.570383117607449
1,0.5782995645364983
1,0.4897785353715129
1,0.5014805770669803
1,0.7545569063511843
1,0.5738868922163665
1,0.7298142833879531
0,0.3776899979784737
0,0.5597202719984631
1,0.7875141797783244
1,0.6348378158840257
1,0.4869986836946192
1,0.7203706711678285
1,0.691056284127011
1,0.7128899392806861
1,0.3456794922131019
1,0.3006311943460302
1,0.6696317558944542
0,0.6343974250773403
0,0.3348822249583596
0,0.6595386102320018
1,0.5778659250466818
1,0.7914455132303391
0,0.6696960656847515
1,0.6987423788984283
0,0.5693650349098813
0,0.6232016149088436
1,0.7019720031955637
1,0.7099475318981749
0,0.5087184310842265
1,0.32819618853241317
0,0.28994977662858945
1,0.4858352084452772
1,0.8253953586941196
1,0.7218990004314733
1,0.6018120397515957
0,0.34649592922998707
0,0.6105191357140684
1,0.4515350547443473
0,0.26914944877963265
0,0.6213024278355185
1,0.4758828111250895
1,0.32869342790927886
1,0.3282908833788966
0,0.5361423495656212
1,0.8096018824645956
0,0.5262046190120644
1,0.7062610187934656
0,0.2892390254655882
1,0.727664973790589
0,0.5757325628839867
1,0.8029887849326136
1,0.7020375665715692
1,0.5889445844660748
1,0.7191645755011009
0,0.7012596672655057
1,0.3465746862608032
1,0.34889686497495337
0,0.44249452349567714
0,0.3960764790307633
1,0.6782326889897031
1,0.6783930929091033
1,0.7033394115881819
0,0.5629531127480263
1,0.44656949023794223
1,0.6416524772739537
1,0.704228259567839
0,0.5612827643627779
0,0.565664420615376
1,0.5155499444229777
1,0.558001096886835
0,0.41534128122069813
0,0.4845471589386368
1,0.6527606961346089
0,0.5468641721067526
1,0.4663391586471287
0,0.5509961273195123
1,0.5521161124764536
1,0.5190251300553383
0,0.5311679363323805
0,0.3130609856549258
1,0.719599549781735
1,0.7421456368892764
0,0.3642418140808294
1,0.5223306221913181
1,0.663159086743794
1,0.676595015142671
1,0.7867473120599388
1,0.6747433116932329
1,0.3129946189361951
1,0.7817643392956559
1,0.47238983107730154
1,0.5670880389182382
1,0.6371884932397838
0,0.3986360144681343
1,0.7278874642462776
0,0.8382785564212865
0,0.5572769324170529
0,0.4431803450540372
1,0.5591554376141782
1,0.44920370498099366
1,0.4927331409110773
0,0.49127360981785834
1,0.5787179108615815
1,0.7410678772721939
1,0.5357551354808837
0,0.5233133535487681
0,0.5020664390852954
0,0.556812163262856
0,0.5278821572828727
0,0.35983445757015836
1,0.4332717572238935
1,0.5619332128351625
1,0.5755889132788798
0,0.7200333487822541
1,0.6177758060025532
1,0.7909071028981113
1,0.6923159954257354
0,0.6210382534258724
1,0.7001112223597011
1,0.7440969417208144
1,0.6156531036171502
1,0.7216465303156813
0,0.36321291250682475
0,0.41807065458933484
1,0.6794958949555318
1,0.3901172354764547
1,0.6797547335466387
1,0.7059187444178405
0,0.5031231188154133
1,0.48887180619987136
0,0.46022111743996935
0,0.3706216603012856
1,0.7336340554183788
1,0.7411132844367634
1,0.729539211644665
1,0.7616756712547145
0,0.4423248375859952
1,0.7493464597778564
1,0.3764071497739351
0,0.5434845774125416
0,0.505356781506395
0,0.44388350821254696
1,0.5573762749096379
1,0.6230799073481432
0,0.36339554093295984
1,0.7978450957318431
0,0.5711724017006368
0,0.5429261460817327
1,0.7313351089388495
0,0.6242421513309493
1,0.7603950569999144
1,0.45723048033174934
0,0.6136901344341052
1,0.6094834396636017
1,0.5216307208106107
1,0.4885427148777964
0,0.38876424118986713
0,0.3384790998194829
0,0.38989622646071415
0,0.47445494943231575
0,0.29033015923973504
1,0.6041843424789006
1,0.6256986722233571
0,0.38781239304031506
1,0.6397986532352571
0,0.32161173625826395
1,0.717093358047634
1,0.7142701590244871
0,0.5441685283118153
1,0.6049490042941088
1,0.6452204641886472
0,0.45545431537047754
0,0.4253603077098735
0,0.35407823475716493
1,0.3565413557571758
0,0.6427070279835485
0,0.41584354049788946
1,0.7540233125778892
0,0.45188960100394265
1,0.6370287387767576
0,0.29116022008406955
0,0.6074382981452342
0,0.2822519281582662
1,0.7338101074912451
0,0.39107379377632284
0,0.6794196625009469
0,0.31354431472491723
1,0.6858785726911002
0,0.42216193918620326
1,0.7346749777000677
1,0.5728975361381065
1,0.6685569292265497
0,0.5004728777527321
1,0.8111450286598596
0,0.36357247460398096
1,0.6214700115663588
0,0.38934533804345184
1,0.6855081639487153
1,0.5900210615975099
1,0.7677335708448234
0,0.3897129020331996
1,0.5959010266506689
0,0.4067935454871588
0,0.5431731911444204
1,0.695316427654112
1,0.7626049149613005
0,0.4923587525525457
1,0.4430129735040639
1,0.691386480503071
1,0.7437666802186773
1,0.7252425496533981
1,0.7912238017479947
0,0.5593887325259121
0,0.4239476638283879
1,0.45855892071310755
0,0.5722286232803561
0,0.5179647652892378
1,0.5431026735673443
0,0.5909791606021204
1,0.51239574429491
1,0.626785875461986
1,0.481706875177783
1,0.48831161239165405
0,0.3827165012097345
1,0.6400303139277371
1,0.5092524909129567
0,0.6417664638737443
1,0.5434845581056454
0,0.5638579245004061
1,0.5122224750560056
1,0.7026775457854597
0,0.2934886280708995
0,0.3291509571664852
1,0.7663680984857584
1,0.671190979810508
0,0.6709420006375757
0,0.6008821827051081
1,0.26524324454863063
0,0.3365241905422329
1,0.517537517561006
1,0.7517129500364736
0,0.30870444035624783
0,0.8159631432165025
1,0.6517416842106702
1,0.5644549155761321
0,0.33247781999171805
1,0.4197951073946485
0,0.7354683211462182
1,0.5754235108239365
1,0.5853560889045527
0,0.5949576143963463
1,0.8053280210071682
1,0.7706751527781173
1,0.4954884082468456
1,0.5334189754565795
1,0.49173848409047377
0,0.531221407115888
1,0.6792404604634087
1,0.5331348487840054
0,0.5482695196377534
1,0.5632012741654254
1,0.560744208403345
0,0.5561415322073093
0,0.4089958417698082
0,0.5053701313868829
1,0.7115419963659789
0,0.5546980505005074
1,0.7911316498828783
1,0.7273717821348461
1,0.7011472966378709
0,0.6863577127863233
0,0.6936066208973923
0,0.47184631477708766
1,0.4272766869405414
1,0.43022902709620037
1,0.35347674669541684
0,0.6000107138412804
1,0.5090390244051851
1,0.6247617211219616
0,0.49292692098648905
0,0.2931661728690922
0,0.3727647052215636
1,0.740501120283195
1,0.5850620872505279
0,0.4826630619701793
1,0.7965465741672367
1,0.6093742568305066
1,0.6667125046811949
1,0.6561536550338049
1,0.34015866153795415
0,0.6614341945354536
0,0.2675750369621096
0,0.5979629517001297
1,0.6168532092986919
1,0.6339189558322903
1,0.4507242355951726
1,0.7214361663874944
1,0.5760951740164234
1,0.6930778741045008
0,0.38007734876904353
0,0.6685032023874058
1,0.7374855001293165
0,0.72513228744521
1,0.45189078822822926
1,0.4362898681687091
0,0.4562529145819467
0,0.5941898278176977
0,0.5567237372462743
0,0.7128360385794054
0,0.5467153488271015
1,0.7731949645994218
1,0.65157035934049
0,0.41305211670144687
0,0.3396494065882218
1,0.6856091848217568
0,0.5065328280584895
0,0.4855291371130272
1,0.48244672546105366
0,0.34667970601015685
0,0.5206661971853607
1,0.6028326697646001
0,0.42170724416428834
0,0.5670040798884258
1,0.37264592469080576
0,0.4594979883875074
0,0.6883455595447561
1,0.5877361778055388
0,0.4678023264882886
1,0.5100288454906884
0,0.5627255138274407
1,0.8045421934113172
0,0.5027718246710006
0,0.6857061509624809
0,0.3487815192360541
0,0.7529384488667724
0,0.35534422624910256
0,0.632840813152357
0,0.6136783613215419
0,0.3529616058680093
0,0.6311738489016058
1,0.4338861108132187
1,0.7132170332657035
0,0.6577768678220656
0,0.6313429691804248
1,0.7214800370922164
0,0.6891763845931297
0,0.4397146195720642
1,0.5012068604964324
1,0.6019161336557577
0,0.6019746148978936
1,0.5442883816787887
1,0.46355684061728775
0,0.6543953721848582
1,0.5852913548404849
0,0.34469687489826367
1,0.41728933182470207
1,0.6731341674044975
0,0.3840852607753833
0,0.6155076494076864
0,0.5073531863840194
1,0.6361015768882966
1,0.6370540778829766
1,0.6010630442751392
1,0.7045116675144149
1,0.4376173293076092
1,0.7726117909902116
0,0.4634732990159944
0,0.7655928930542604
0,0.39311414217760127
1,0.5378887968289671
1,0.4319212500039289
1,0.7612873315276625
0,0.6551960925470987
0,0.3908998304325859
0,0.5640885772026717
0,0.30460661916967924
0,0.6422757318410885
0,0.6506978268976119
0,0.4084707751847121
0,0.2896144546640374
0,0.428702010579315
1,0.5303803303649838
1,0.6640241997495764
1,0.6889396779311978
0,0.5145989072530995
0,0.31597056794564315
0,0.42693674975841206
1,0.4300068217805236
0,0.3593605572604243
0,0.6024256026409294
1,0.7864181812807262
0,0.4161372384851884
0,0.28135511965838556
0,0.4565092874466995
0,0.31985574377537224
0,0.6294809098809184
0,0.6023076534248463
1,0.4996034691360614
0,0.3871517927521509
0,0.3672574903187838
1,0.6268832462194223
0,0.5057694060050504
1,0.7383722622418368
1,0.7703405302809648
1,0.5583209965517596
1,0.5167456843245117
1,0.31171155313381227
1,0.6398940189650505
0,0.6291382482654752
0,0.3041892714344415
0,0.6319358706928684
1,0.7726446755188603
1,0.5086762774305267
0,0.4441699722989028
0,0.7889743273218187
1,0.42099254591734414
1,0.6868330372096401
1,0.5159465020229356
0,0.45562654993120727
1,0.7446042405108945
1,0.3734112976040472
1,0.5663107118831602
0,0.5203863564984693
0,0.42376169177560524
1,0.6529169997215308
0,0.3040629735138167
1,0.8009894899397623
1,0.7135645039491996
1,0.6081998330611691
1,0.5405778084363503
0,0.5468687504440046
1,0.5888221886740767
0,0.4897961262735362
0,0.39591271967257674
0,0.6328281062023972
1,0.554818093536705
1,0.713819305770731
1,0.43902714939522985
1,0.5382999184810573
1,0.30905874286897916
0,0.4315686287442492
1,0.6483599085992467
0,0.5645653040326705
1,0.5724952596458874
0,0.34185642271607936
1,0.5564456177809243
0,0.6580931932280493
0,0.33025299797882307
1,0.434633187502859
0,0.3101201718752502
1,0.5009526040950222
1,0.6645779394091964
0,0.45436750771679574
0,0.2945163039095272
0,0.24614733540298384
0,0.6251972991280421
0,0.6929210302013875
0,0.36878271315223876
1,0.6097612555094554
1,0.42442397442270996
1,0.44766941606238186
1,0.5099802681901652
0,0.29514343663299897
1,0.44233349743965944
0,0.6275419316363902
0,0.5318169043579672
1,0.7532103087923627
1,0.7028172949887274
1,0.408434688522132
1,0.2725941131427101
1,0.7104309471580699
1,0.3088190458496781
0,0.6381858107399133
0,0.6384091778036854
0,0.6064034244607505
1,0.35308130989965253
1,0.3248667465128556
1,0.4660376989272533
1,0.6102063825750491
1,0.636733720130625
1,0.5802761823541427
0,0.479298486064996
0,0.39086339553039334
1,0.6669870759826164
1,0.36863789971086436
1,0.7803474507884223
1,0.37802134538157395
1,0.44926410449442644
1,0.7652311062111936
1,0.5228971628612822
1,0.36608400243095846
0,0.6615056208308921
1,0.6132393928457983
1,0.6931633511204301
1,0.7078136043140704
0,0.7729158011986297
1,0.7542935754806819
0,0.3224801200092335
0,0.5068444495281269
0,0.63671224124171
0,0.6414594495643716
0,0.43723814725581567
1,0.5622306031486125
0,0.2761584602487702
0,0.3118750580152937
1,0.6047399007252089
0,0.28470072815739345
0,0.708846416299988
1,0.5697137002289233
0,0.3910671219768941
0,0.42040044692389195
0,0.5414694064693023
1,0.7689056025469263
0,0.3821685923746347
0,0.37374019784142687
1,0.5974000710544932
0,0.4335092010214415
0,0.3542351494831199
1,0.41878803174998736
0,0.4619221100059104
0,0.5848654818098246
1,0.6905530736102258
1,0.6770024250928487
1,0.677326267209008
0,0.4819133820056769
0,0.5428245598544696
1,0.6539938641456797
0,0.3432659146353239
1,0.7153107144884707
0,0.7004056661160148
1,0.5147352368280349
1,0.6193588324645263
1,0.5036042415641775
0,0.3088720262566953
1,0.6155110857301258
0,0.3266738091049013
0,0.30546908012015994
1,0.5050177191818549
0,0.46060890421619355
0,0.7590606255712422
1,0.679273969326409
0,0.6680756908824464
0,0.5345366513111498
0,0.24589225853713775
0,0.347281665168051
1,0.5643663094163605
1,0.7844211874218653
0,0.21113587719818777
1,0.5388127943015957
0,0.6193471441826546
1,0.6661573467327877
0,0.5001046761532408
0,0.29780035561416235
1,0.42553624754348096
1,0.5710282482394796
0,0.44359529535676673
1,0.625975910777413
0,0.7166532253596883
0,0.7267418262391089
0,0.6306506067816832
1,0.5150436059008898
1,0.4609660240315315
0,0.3226768348606357
0,0.5561504685056354
0,0.43166518576094026
1,0.4141498438767608
1,0.6268394389344627
0,0.40791974870751146
0,0.643281987924773
1,0.3946269111961535
1,0.2875955882184557
1,0.40752132939946
1,0.5913018446719818
1,0.6351343193291076
0,0.4499531271080296
1,0.4329227831986218
0,0.4658662016152144
1,0.6069982079276037
0,0.4356537273722639
0,0.40561022071617125
1,0.6788621461968657
0,0.27891581474187527
0,0.507718488394635
1,0.7414720011569775
1,0.7454495050589576
1,0.43832886163420715
0,0.7203602935855368
0,0.4233914561799621
0,0.32919585062368656
1,0.46712253875827425
1,0.4216067288311691
1,0.6258408865037577
1,0.49526846890939097
1,0.7771374758987034
1,0.47479236193078045
0,0.40181615227501816
1,0.36822649081325587
0,0.3396751325875075
1,0.5284272148373877
1,0.6086327433286116
0,0.36668058215585336
1,0.5777159419750287
1,0.5322718276459054
0,0.4869909066885938
1,0.4765540175295727
1,0.4775960008886965
1,0.6207953653054058
1,0.5819177725043775
1,0.7809189058003563
1,0.4525455218425757
1,0.39292992503906
1,0.6643792717096769
0,0.3808652520696998
1,0.5764138418687271
0,0.5539650671321475
1,0.6965191942355534
1,0.7388602221608346
0,0.3203352647161346
0,0.6992192664545849
0,0.8056123820594852
0,0.37340887387678184
0,0.5025655749631949
1,0.43419742958094837
0,0.31771477193552494
0,0.5286604032632278
1,0.53342957893974
0,0.5831324122214288
0,0.33867028025799545
1,0.5230966332598165
1,0.7119717279212288
1,0.5941463491309668
0,0.3835132266976522
0,0.44604459352539483
1,0.408376335204197
0,0.508205691781899
1,0.4392149162923625
1,0.2983123154401229
0,0.5631915710561787
1,0.5686332029593277
1,0.6867904129161059
0,0.31379489707729813
1,0.7685004315426852
0,0.3840193810696722
1,0.532260410323875
1,0.6410878302979455
1,0.5443485801105022
0,0.2660116477596289
0,0.5457369195103826
0,0.6043486868227077
1,0.3453990552995378
0,0.3016015518514703
0,0.6235803815213664
0,0.47377559217180465
1,0.561645013991848
1,0.39690887209788256
0,0.5914293999174643
1,0.3082877880716569
1,0.6053989816932996
1,0.6764862646817568
0,0.5564111852554428
1,0.32038758820151486
1,0.6252401980885186
0,0.3558748583818368
1,0.4691985536996513
0,0.41890913482262326
1,0.5264212103951923
1,0.5816550378599393
1,0.40421118847227505
1,0.7334884648740928
1,0.28353336405997936
1,0.7994284448445417
1,0.5488225132357183
0,0.39736457779082274
1,0.5765538742209353
1,0.5748542458550256
0,0.3566499509485681
0,0.3401128389175393
0,0.5027113263977666
1,0.567282123779836
0,0.5083722589377446
1,0.5806219186890073
1,0.7239620894851546
0,0.32075724168284475
1,0.5010355294133737
0,0.29193252390906654
