y_true,y_pred_proba
0,0.5044299967299319
0,0.4918373291937985
1,0.6053721646551902
1,0.4465253931851468
0,0.559294194904233
1,0.5243692145312351
1,0.5473932495134648
0,0.48558092676853903
1,0.5818601197703711
1,0.5078659145006262
1,0.42384507736723376
0,0.37132431955586065
0,0.5787432903080819
0,0.46950692964503554
0,0.45210737346827884
0,0.5158789671488079
1,0.490453500429373
1,0.5897682252985385
0,0.47137427024820455
0,0.4148483218993435
0,0.42840841286058384
0,0.530710079374127
1,0.5220112537202838
1,0.5477287292658725
1,0.6060596771724427
0,0.568075602513123
1,0.5356788887173172
1,0.49655889300280176
0,0.5554813996366896
0,0.46123195358174907
1,0.4787811328122732
0,0.3256763917967298
0,0.46086652317253757
0,0.48561431692499235
1,0.48829943096331846
0,0.5479089187917313
0,0.6466038619539572
0,0.5195906079658442
0,0.5203463686697795
0,0.5212339050657552
0,0.5186984066300833
1,0.5279236847093611
0,0.42801258021493466
1,0.47662104627630847
1,0.5345040763100275
0,0.49117757234007947
1,0.5592155905081844
0,0.4408491622198739
1,0.5039057038792129
1,0.5543486352053396
0,0.4443180323221583
1,0.5170846502720291
0,0.4522146775397114
1,0.3967788613240555
1,0.5476477464952149
1,0.5264097913068831
0,0.38459069363951237
0,0.4450086420928365
1,0.5425630970962406
1,0.41058173727383407
0,0.4496187354580686
1,0.5408019046542799
0,0.5931907433150624
1,0.5094840115446532
0,0.5740909245389153
1,0.5881826270451057
0,0.5418799090427191
1,0.5059217727899648
0,0.4780001678195373
1,0.5408803223539824
1,0.6757882914219202
0,0.4360425115848906
1,0.5135125969306479
1,0.5851453391102692
1,0.5722833507718361
1,0.5438882683827159
0,0.5263672442587467
0,0.49431709946064667
0,0.48087554325673787
1,0.468278307280031
0,0.43604865101312235
1,0.5221778467374385
0,0.5544617988711578
0,0.516494605865112
0,0.49795695369488047
1,0.5713605497366454
1,0.4075114652551689
1,0.532651214561649
1,0.5062971189842824
0,0.4865812535891033
1,0.5025735192996769
1,0.5551610178078019
0,0.430410591998664
0,0.433390530236819
1,0.5508327347156807
0,0.5341170029008898
0,0.4815506660049298
1,0.4368522244339742
1,0.4459894767747548
0,0.5189378087474052
0,0.568303516950415
1,0.5514779660476898
1,0.3859035632037039
1,0.4731164218530519
1,0.5044126166388107
0,0.591783527410387
1,0.5202824976785227
1,0.48066493547860417
0,0.4928380232805105
1,0.5955628606249033
1,0.5243493509175491
0,0.4278222308586381
1,0.4724266615293211
1,0.5584521478507002
1,0.5261047288216534
1,0.5782193295000981
0,0.49036832049984025
1,0.5043416321725792
1,0.5205262841746529
0,0.42474955807487247
1,0.4669345184442671
0,0.511910469626964
1,0.4928220706963407
1,0.5876899678401131
1,0.493529601314029
1,0.40719057530556785
0,0.5044819473670668
1,0.5267325000475868
0,0.5020341730099537
1,0.3598196602467828
0,0.5040843073679101
1,0.422298973631676
1,0.5009680376916542
1,0.5530121304096495
0,0.41411325360583773
1,0.5657945546559032
1,0.42151710154386335
1,0.6099422329886117
0,0.616400956581501
1,0.37706392295661406
0,0.5637726622109578
1,0.4710712704101947
1,0.49054213945788155
0,0.49576910386142303
0,0.48817179603260874
1,0.4806306700348773
0,0.402112914187684
1,0.48014635407856054
0,0.5874772894293085
0,0.40993154359175904
1,0.478391749147029
0,0.46642819547538616
0,0.4954600913235152
1,0.5335140698393332
1,0.621205704699652
0,0.5270686686539154
1,0.5309071209988466
0,0.46594686952872666
1,0.38016259157274646
1,0.5330449642243433
1,0.5483718950697015
1,0.5322737559795482
0,0.4009311462822643
1,0.6617243812601358
0,0.47476909978518417
1,0.5567221811527389
1,0.6059385223584266
1,0.5727862167049038
1,0.5769594184587703
0,0.445716617000444
0,0.4027754542687947
1,0.45297386685809177
0,0.4551057716302393
0,0.5427910724257773
1,0.5852377937018034
1,0.4254632627250831
0,0.5305519857821734
1,0.5510593253757335
0,0.48127961329222807
0,0.5217447023881657
0,0.49693714656946836
0,0.5157798822340353
1,0.44048930348821447
0,0.5066415881834907
1,0.5328020768636538
1,0.4245383798623708
1,0.4787204030910464
0,0.46785419555390745
1,0.3588959886163416
0,0.6078473831671821
0,0.4172310416003995
0,0.5446046537554379
1,0.5098783197535954
1,0.4134066653684582
0,0.4463638408870738
0,0.46314137171383546
0,0.32067697469402806
0,0.37486894279918853
1,0.4666181955544421
0,0.5162115951054065
0,0.4465419082480204
0,0.5084143270318129
0,0.37307287830586716
1,0.5390343210308474
0,0.4032273559000981
1,0.5432638425959351
0,0.5876839408619492
1,0.5010743669301737
1,0.6200324700289622
0,0.3720374675733065
1,0.4515245076413663
1,0.49066419183869886
1,0.5351851553387391
1,0.6036548057346397
1,0.48770132925601106
0,0.5083965363490107
0,0.62273657033868
1,0.47288474449335705
1,0.43458049015113787
1,0.5166665384518982
0,0.4291537978911949
1,0.4867311805317868
0,0.5271418566129541
0,0.4822683725921998
1,0.5746338144917121
1,0.4558553666841301
1,0.5518078948431772
0,0.5889861782687564
1,0.5762501045201006
0,0.5071136153934305
1,0.4692389761870616
1,0.5372455086282014
1,0.46522247502558617
0,0.47774936215017955
0,0.5175891410488672
0,0.581429604175989
0,0.5550949096856423
0,0.510101565653635
1,0.4938662143812117
1,0.47930753931102377
1,0.5570793194115627
1,0.4400610169897828
1,0.5256699300700066
1,0.6211067176862778
1,0.5456498165785929
1,0.43510613393728426
0,0.41288925792788944
1,0.45155024174923997
1,0.5261968765267979
0,0.4529040105378285
0,0.41886428561395506
1,0.4706483979804216
1,0.3977899909951376
1,0.4267992551117248
0,0.46791181496991785
1,0.5217409045015247
1,0.5291270388649916
1,0.4388203339128044
0,0.6494522392775978
0,0.6041964824049031
1,0.555978503070763
1,0.47875248506963514
1,0.47018536907317243
1,0.4862018771199556
0,0.4536944561135313
1,0.5019812944831973
1,0.44835252771542866
0,0.32154695338544764
1,0.4631196811315328
1,0.5661494680766582
0,0.3393050671532521
0,0.35088118803209867
0,0.5325450335280654
1,0.4239043296685586
1,0.4395614221586243
1,0.43445773555671907
0,0.4209635839870897
1,0.4565405513813503
0,0.48202976908343276
0,0.54565923811808
1,0.5656629418070059
1,0.5766977699886716
0,0.5333825122373655
0,0.5421880342427781
0,0.5283107935577221
1,0.4187022357229128
0,0.5284564391509778
0,0.5766393972321595
0,0.3180355248090397
1,0.654857655182315
1,0.5728852956103445
1,0.5497689052070677
1,0.429510164881734
1,0.5895826932705763
1,0.5494109457634415
0,0.5398167314909719
1,0.3964144512389072
0,0.4100882769422155
0,0.48776140971827
1,0.5683966948074365
1,0.5401138883617579
0,0.39498090469870734
1,0.5399476756949685
0,0.5396600662225899
0,0.5089537816231456
0,0.5275472690180085
0,0.504479687591659
0,0.5087772403273902
0,0.39297363227042914
0,0.5187220273230287
1,0.4088514962769771
0,0.5637143674645247
0,0.5346213663522408
1,0.42835896398254236
1,0.4841347862923383
0,0.49475146883789195
0,0.3836807883447981
1,0.5699902190623227
0,0.5030687501438011
1,0.5345732274233392
0,0.46274319329043484
1,0.5596042982953457
0,0.4805732076936996
1,0.5356936329936235
0,0.42201200513783393
1,0.5133318234430998
1,0.5505343886569366
0,0.42497970779878574
0,0.56881614640883
1,0.6113044710711372
0,0.5875394328538577
0,0.5573268784786313
1,0.5044972244091779
1,0.611082845615502
1,0.5587745037874464
0,0.4164945384408179
1,0.5702321688227066
0,0.46310394186855586
1,0.5787420290570823
0,0.5806868978055165
1,0.44221367693626495
1,0.599759508630636
0,0.5052327493316427
0,0.46165674664393463
1,0.57103146556104
0,0.45739939165135185
0,0.44050329938979166
1,0.4752410380676835
1,0.37966434076983024
1,0.6022515438165201
1,0.49719979742618325
1,0.5796934529716401
1,0.5066672428917316
0,0.5272925149532325
0,0.47379154889492403
1,0.544975609766623
0,0.3729777022588311
1,0.5406164249535995
0,0.6188802141365622
0,0.6256650519315871
0,0.4279633079670347
0,0.43714682394426424
0,0.3957209521282347
0,0.450558907105603
1,0.5343497626728501
1,0.5706653734924954
0,0.560318357346812
1,0.46338003447450904
0,0.47875167742869223
0,0.5146942707727673
1,0.5747471740730532
1,0.5044937104480627
1,0.514357753920658
1,0.5851607226516261
0,0.5166254519123052
0,0.44195692903997974
1,0.5190412201187844
1,0.42711861474692037
1,0.5413341906221709
1,0.45481307871172516
1,0.5599053582193583
0,0.5538919364811379
0,0.5860409662407885
0,0.46114233588005643
0,0.5456158971549622
1,0.5787820016498588
1,0.4666612904532155
0,0.43025101481680955
1,0.41625590783455485
1,0.6497439671218687
1,0.5181818291870757
1,0.3444718059508495
1,0.5778453218161472
1,0.5685490124864295
1,0.5365215300486427
1,0.4177552671039449
1,0.4649089537803258
0,0.6038549770395394
1,0.4916061752431293
0,0.510746246887002
0,0.42510072343804584
0,0.5112600398599747
0,0.45194390844253707
0,0.46074050052111987
0,0.40045365914964615
1,0.5365519687234804
0,0.4875316046869459
1,0.3995788439106802
1,0.5151293272125745
1,0.5311287035348706
1,0.5665346961429847
1,0.5239470272582704
0,0.4953837560522152
1,0.4003653068143899
1,0.5705558330077005
1,0.6273535424198944
0,0.4027939627820687
0,0.5142709974028938
1,0.4500234487967801
0,0.4054522358054937
0,0.4236165866721834
1,0.44868745624165846
1,0.49886836001393514
1,0.3840947023376891
1,0.42210794843200744
0,0.5102669909890265
0,0.4711107064516849
0,0.49158832008217834
0,0.4965460505686368
0,0.4219770886047925
0,0.33735324495013114
0,0.5503088376473081
1,0.5639267031259427
0,0.5939254409127457
1,0.4675290798213351
0,0.36778505209018136
0,0.5353852260582094
0,0.5324421671001855
1,0.5366832752043178
0,0.5121029155372107
1,0.41511443475477694
0,0.4448810949598517
0,0.5947566176551194
1,0.5183857750439828
1,0.5674929477045153
0,0.506467255030264
0,0.4831670150273788
0,0.43099565777423937
1,0.5665764990711518
0,0.4515317727743385
1,0.5246759325596022
1,0.4074701987102123
1,0.571701031424869
0,0.5120573906438102
1,0.4897549383455637
1,0.4340632310317439
0,0.5001091229206985
0,0.6205048271263467
1,0.4908102397729062
1,0.35759343030311386
1,0.5242256770302166
0,0.5958846752949021
1,0.5301249855932088
0,0.5049865431740458
0,0.46519533296546195
0,0.4003027679208519
1,0.4156098256974538
1,0.42862204448189994
0,0.5987248321751739
1,0.44204456150260785
0,0.4289891457201893
0,0.5585887479371
0,0.5009408931288644
1,0.5653837226128261
0,0.6610226024128062
1,0.4363566425380887
0,0.433211020432409
1,0.5740121812507248
0,0.45649977746140413
1,0.33005622242879346
0,0.3730849027927889
0,0.45855288470000155
0,0.46292144388303036
1,0.6310517743846169
1,0.5243336344837396
1,0.5146045960094272
0,0.519855695789138
0,0.4502138570458398
1,0.6062254141134426
0,0.4892400703957138
1,0.5332075194121972
0,0.5397769464540992
0,0.4616154020952933
1,0.6683458896274508
0,0.5575085346373361
1,0.561832220160216
1,0.5240278911140656
1,0.43360399600413657
0,0.5210071818323803
1,0.49780094002191966
1,0.5242766165073625
0,0.3751562256828647
0,0.45644919194971667
1,0.3994124417266925
1,0.49621903675452184
0,0.456241683433603
1,0.5481871368286532
1,0.44577950026450497
0,0.4249791629501132
1,0.41561706036370627
0,0.42891545719899266
0,0.6338711048748583
1,0.4541820135355623
1,0.4618166615759249
1,0.5991409193306629
0,0.4711397428981835
0,0.48160632491626
0,0.4453574022455552
0,0.5786196234595431
1,0.39708565349731356
1,0.48549983308211536
0,0.40282170953505514
1,0.47124572539791654
1,0.47145560006273596
1,0.4466614084728211
1,0.5933236535794314
0,0.5219484964828934
1,0.39362445061682905
1,0.529277094262511
0,0.5826143647095744
0,0.48874690278024696
1,0.5852157394748829
1,0.481177614670174
0,0.5081977929532376
1,0.5065058402268537
1,0.4543994395948439
0,0.6192402692346114
1,0.45202568798240816
0,0.42053701642088076
0,0.4038538106539729
0,0.45049752705986895
0,0.5619734481202278
0,0.4043662034395462
1,0.5057973055029362
1,0.498952419496681
1,0.5334620255201933
0,0.5982580533987716
0,0.5053152209246762
0,0.41219102901935334
1,0.5074658582413611
0,0.437519705519388
0,0.6594793914241982
0,0.5788998825102963
1,0.585829934245148
0,0.5122645460837516
0,0.43830552625540825
1,0.4599632962061057
1,0.45895680644704157
0,0.37101985262714676
1,0.4595186920837947
0,0.5185185937772977
0,0.5232466673275192
0,0.5472202872615595
1,0.535702283910832
1,0.5450227276414049
0,0.6512778375156586
1,0.5077643263212563
1,0.5680910525045653
1,0.578015888877412
0,0.4857001693688572
1,0.4839961657971884
0,0.562617227805781
0,0.5339384151924527
1,0.4808664387863139
0,0.48010795673105267
1,0.5304683575102108
1,0.5356866084631166
1,0.5273521782595748
0,0.5045142005282186
1,0.45058296152157923
0,0.40460713681259663
0,0.5745839316691006
0,0.5195680183461682
0,0.5014381523182718
1,0.5226954810206362
0,0.5651495650176982
1,0.4418910654622274
1,0.5847735820102596
1,0.4914234994512775
1,0.4585462538143029
0,0.3616971703302743
1,0.5014326687174132
0,0.3473093139171059
1,0.5581146853105947
0,0.5089246948228755
1,0.5293505138423961
0,0.5787036708608502
1,0.5214674039456528
0,0.3928746992947783
1,0.506047122236678
0,0.4513611263590619
0,0.5181679293957457
0,0.54945378650432
0,0.4676155394385782
0,0.45071155738490626
0,0.5218379766202895
0,0.6007250549582948
1,0.39788002367663133
0,0.568882336290634
0,0.529280602487526
1,0.5720817506089285
1,0.5484995211788664
0,0.42312226831091343
0,0.5527318542370724
0,0.4324287401337474
0,0.5710929166566318
0,0.4145366934486664
0,0.581278147166947
1,0.42644964211230846
0,0.40071313924662716
0,0.4792140704509202
0,0.5482158144677538
0,0.5576567907360319
0,0.3118182451947908
1,0.541361038231046
0,0.5243289808253637
1,0.531817684602871
0,0.4489378302709042
0,0.43194305970180313
1,0.5252316008666572
1,0.6125009599209488
0,0.48063599713732
0,0.47801534409267726
1,0.5188560692787
0,0.5879793657274787
1,0.5106003096199412
0,0.49417911184659447
0,0.561641770535257
1,0.4651675760531376
1,0.5650370896883695
0,0.4266652747415378
1,0.5343249650975727
1,0.4793730271747173
0,0.4847420396861768
1,0.5067047739247217
1,0.41152661671332086
0,0.5572407030504445
0,0.6309332325453694
1,0.5098477045617392
0,0.4883543860903827
0,0.44802670274735934
1,0.4272306756791968
1,0.49755610949266804
1,0.514243795314219
1,0.5359675470747293
0,0.5076976641859294
0,0.39105214382965814
1,0.5423704992105108
0,0.40435269449633243
0,0.6185332480775995
1,0.4929412481477565
0,0.601744425814944
1,0.5326510856854604
1,0.4245858112114528
1,0.6024457840455117
0,0.41463954273450027
1,0.47593501289906576
0,0.55380342121664
0,0.4369674564917783
0,0.47864841003423175
1,0.4239160589066228
1,0.49137408180617004
1,0.5930104115552336
0,0.41635544202277863
0,0.42643556774299174
1,0.5332547863535207
0,0.5013804192242036
0,0.5032363493953039
0,0.47667424953143384
0,0.409371798568638
0,0.4192889353009407
1,0.4144775731413296
1,0.4057370762892832
0,0.4124164493978467
0,0.46329148104483
0,0.44468873689092436
1,0.4518417462510151
0,0.5109604241645029
0,0.5102420693926007
1,0.48892837503652237
1,0.5717057994584687
0,0.5814549669759181
1,0.47787135571141015
0,0.501704345449983
0,0.4784493290430954
1,0.5266387368896291
0,0.3971834166272588
1,0.5365708475001416
0,0.44380896522730084
1,0.38062741710069986
1,0.5321605477009916
0,0.4105726776031745
1,0.5581403660883963
0,0.4832229608604731
0,0.3819936436741633
1,0.4115105324546456
0,0.5729402268603766
1,0.4097591290979746
1,0.4778078553798311
0,0.4192789423894366
1,0.4929936326264165
1,0.5702556026897758
1,0.4832444341278768
1,0.4215731884939601
1,0.5420185805822608
0,0.5726791390483369
1,0.4044965806276484
0,0.47795822641146585
0,0.5118517418746841
0,0.4383402382894199
1,0.52874252825433
1,0.55112494615567
1,0.42097388220573906
1,0.49970711451129485
1,0.4121363666265245
0,0.6004926779147549
0,0.3638327887380565
1,0.48415914498090784
1,0.6150538710042313
0,0.4574992162952646
1,0.5654053981256741
0,0.4023551024284819
0,0.49406060155083786
1,0.5143977837828725
1,0.5049097528213211
0,0.40897604920720554
1,0.5652879700830976
1,0.5578406463519329
1,0.5362733589402113
0,0.5264404909303664
1,0.45370184801602287
0,0.5602464403002959
1,0.5591625550447273
1,0.4581151243717437
0,0.39146440638010027
0,0.4732403958057519
1,0.44699224095485884
1,0.4377867773895867
1,0.46064923063251173
0,0.47437996397460536
0,0.363887220019915
1,0.6405661486294375
1,0.5312009368164424
1,0.4948994171255076
1,0.5077257097482794
1,0.548268314901912
0,0.480560489698209
0,0.3000614011318896
0,0.5841012072189444
0,0.48695330586359775
0,0.6073456821395996
0,0.581243735336206
0,0.47703349102261056
1,0.553183080648149
1,0.5966248917279959
1,0.5215868518554548
0,0.441172494150045
0,0.5123938350100451
1,0.5574352607079807
0,0.5305228039633975
0,0.4396372455133139
1,0.6141364431604369
0,0.5273911477035145
1,0.5446617334014167
1,0.5949289579707481
0,0.39340657640348
1,0.5473093611651734
1,0.4360042317006666
0,0.4666293056717749
0,0.5080037532989475
1,0.47529433613904226
1,0.548991550761406
1,0.322747853944319
1,0.6009274332788742
0,0.5211215874596035
0,0.47194072560834277
1,0.5161725344821123
0,0.5119936177509061
1,0.5253627596053116
1,0.4790491042509445
1,0.5337774360654084
1,0.4408439155802675
0,0.47734055938676156
1,0.5970565679519894
1,0.5769438222094383
0,0.508804865350167
0,0.5897869512470737
0,0.5565760583672842
1,0.46293883538775904
1,0.5994288156539084
0,0.5808527576457452
0,0.5412521036508992
1,0.3686848269224824
1,0.43022277043408547
1,0.6379307043194722
1,0.6441416221705981
0,0.5829716363388273
0,0.44293095578523084
1,0.606916514166426
1,0.4665054198844472
0,0.5297531044447775
1,0.5060343002574524
1,0.4095728931433637
1,0.5615481340891955
1,0.58588716511558
1,0.46919730753073285
1,0.3721227860853344
1,0.49289629600856044
0,0.5504199786000679
1,0.6133963269040373
1,0.4059433994051921
1,0.5320735645734153
0,0.36715859476894147
1,0.6021512241889826
1,0.5093980012148382
0,0.48973188178408755
1,0.5616172694512752
0,0.35372756457366655
0,0.597127940698769
1,0.5575865986804162
0,0.40902544526434637
1,0.4553884877087809
0,0.6888189229850126
1,0.5969553892061912
1,0.5045941995979691
1,0.4469550786100972
1,0.5990131298384485
1,0.5434708327584497
0,0.39887368371651843
0,0.34943635412719537
1,0.5128686912168129
1,0.36290586959565035
1,0.48228297074211696
0,0.4863850557996633
1,0.5473189795275599
0,0.4654882404479995
0,0.5508977833676486
0,0.45577930071273587
1,0.5549794113675454
0,0.5475835785479929
0,0.37878263863326916
1,0.5184925620543726
1,0.44007446760262525
1,0.6444377160353854
0,0.532864774580845
1,0.5329110250183425
0,0.40350785591974175
0,0.5615215488482644
1,0.6369679687580594
1,0.5412371516855289
0,0.583172657831311
1,0.7021976208088996
0,0.4783228279984118
0,0.35105991758574356
1,0.5899644283118044
0,0.5343575955414628
1,0.4350998425945671
1,0.4193742850308453
0,0.5204557717806779
0,0.4897162169361197
1,0.40354160785667564
0,0.5100924584063188
0,0.5143247318569705
1,0.541819807449189
0,0.5098191379012875
1,0.6198470648101644
0,0.534134019189644
0,0.5229276268832089
1,0.5481594732566448
1,0.43785600905835426
0,0.4367780996657539
0,0.511045017320486
1,0.49987781670365444
0,0.5186108612173499
0,0.4820390036356086
1,0.44797665305167994
1,0.5295493056242381
1,0.44006825746173567
0,0.4560217294138221
0,0.3542376974956553
1,0.41478930760320504
0,0.47298059893735905
0,0.457876676237852
1,0.5621419904525176
0,0.6401683874662992
1,0.41625393412723394
1,0.5450647998300614
1,0.4749858498096601
1,0.41102491436710664
0,0.5542073432247087
1,0.5561550755298423
1,0.4772417383117883
1,0.4452965933118155
0,0.49282238621144553
0,0.4566593042600569
1,0.570358237799113
0,0.4923328763063087
1,0.5374788812412268
1,0.49036012892563413
0,0.3670017911451252
1,0.6200597395905643
0,0.4854220963981571
1,0.3664739799099414
0,0.566171878147796
1,0.5375303024708846
0,0.4248896881000987
0,0.530306069490228
1,0.41152661671332086
0,0.5451207702171681
1,0.5370430243627298
1,0.505195603358521
0,0.43991689486367086
0,0.5534724536317328
0,0.46100499230471276
1,0.5598185287957324
0,0.548466044761141
1,0.6510470958511889
0,0.5068332829097496
0,0.46944850906362423
1,0.40532324821507293
1,0.45134050149395205
0,0.39617999465372544
0,0.6041102522242366
0,0.37469936388298936
0,0.5260181461858022
1,0.4221380570929215
0,0.46416497880969776
1,0.44224486668419905
1,0.5594939669831206
1,0.40702786082159337
1,0.5153589600885689
1,0.557906401181227
1,0.5054749466466228
1,0.4685980596513031
1,0.5010692536065694
1,0.5156495987438481
0,0.4869198377738761
1,0.6186572304642429
1,0.5292564708120909
1,0.562653204646832
0,0.42840665008006845
0,0.508356755143374
0,0.44361077993580866
0,0.3811166015486278
1,0.4841390238421675
0,0.39990856612362613
0,0.4983035306792401
1,0.6098255356599446
1,0.5121085361507698
0,0.47827651848832475
0,0.4271705744177478
0,0.5255395602702329
0,0.6006549269965762
1,0.5388258558279433
0,0.47594511198829675
0,0.6289307500912438
1,0.5355616087841609
1,0.5301839582395806
1,0.44017534988397244
0,0.4608255518426495
0,0.5164076529232359
0,0.5620955870589985
1,0.5485822943821465
0,0.5370636154829804
0,0.5783623506355283
0,0.4325168003390764
1,0.5783818944089116
1,0.5290455734029135
0,0.25750591782623994
0,0.5516016361259466
1,0.4386182033505548
1,0.49884006552783927
0,0.40125639792772594
1,0.45944041355459453
1,0.5447910129246756
0,0.6005688360170642
1,0.580526426099677
0,0.47367475765328104
1,0.44968459161554325
0,0.6211623875375577
1,0.4885343941284678
1,0.38966090538807535
0,0.46189864556810406
1,0.47529730865042874
1,0.4674830934318044
1,0.6464617455376447
0,0.5046268574961945
1,0.5183386039111962
0,0.5774269796079452
0,0.5424461745835041
1,0.3744649520934394
1,0.5359052756606546
0,0.7230664640871736
0,0.5746792350430135
0,0.42195807978212735
0,0.44763430624667766
1,0.5587676990760384
0,0.5736749085265549
0,0.4040688984669556
1,0.3588855963781767
0,0.48721090500194836
0,0.3514090470976435
0,0.4558679009104247
1,0.43553188414473204
1,0.31160942343354964
1,0.6073944458538435
1,0.4302193544933021
1,0.45823364685748846
0,0.4927829633795788
0,0.6130244853206175
1,0.5111337940698395
0,0.45330533447346305
1,0.5292290138736032
1,0.4808516225821255
1,0.5202059555219953
0,0.49610857157481214
1,0.5299116651382365
1,0.4989686565110756
0,0.39490238485481416
1,0.39433120213784567
0,0.5041523154240148
1,0.48408794176937103
1,0.4948156466864767
1,0.5009253225246674
1,0.47773868993007695
0,0.4071757444583181
0,0.4908649958127802
1,0.47123317581932
0,0.5140192111167896
0,0.49305238681898234
0,0.4547227133523751
1,0.5608723367433148
1,0.5337048071471453
1,0.6122917002872685
1,0.5008111892914631
0,0.5615058649716319
1,0.6192964481871028
1,0.5676576916131828
1,0.4862018771199556
0,0.39349045819184647
1,0.5341987984629823
0,0.4439283962039902
0,0.6072749021730259
1,0.5716900978152513
1,0.5812518563354243
1,0.5942530838638832
1,0.4204661852968858
1,0.5927547677335918
1,0.5127392193957399
0,0.5201299657476407
0,0.4533756714790572
1,0.5102848189830023
0,0.5750555288384401
0,0.48098768272249903
1,0.5413357553312002
1,0.5873787890646378
0,0.6426215836133897
0,0.4739720260565867
1,0.5710868894862894
0,0.5863192708824132
1,0.5124832919645146
0,0.447569633279842
1,0.493971457499425
1,0.5637480410485114
1,0.4953858578545542
1,0.5983401044607463
0,0.49366498481478427
0,0.5833472811249629
1,0.5970704251438265
0,0.5324107574880278
0,0.4359931941835788
0,0.50064164350271
0,0.3825190554702544
1,0.5480654876702502
0,0.47004892634177103
1,0.43285235891188684
1,0.5360451150236897
0,0.5141208280055023
1,0.5364468970431686
0,0.5203754746231741
1,0.4368698113759608
1,0.5535598774679601
1,0.48279004024227423
1,0.5089355552443197
1,0.5592797032667441
1,0.48699436476353763
1,0.5216252503089103
0,0.41173402213727595
1,0.5351967899530513
1,0.5577489587829865
1,0.49990463473780533
1,0.52443034870049
0,0.5793745509377088
0,0.5143252420585297
1,0.44363644697926863
1,0.5288306084254102
1,0.49507981607104357
0,0.49117882628372206
1,0.5140985671496254
1,0.4608612286103664
1,0.521884708144098
1,0.43452437124557813
0,0.5774909036189249
0,0.4707585343562233
1,0.4052096208286939
1,0.5491451965205473
0,0.3604351962940321
0,0.4944477415363518
1,0.5321293551166215
1,0.3988241777962458
0,0.511199599486859
0,0.6513561824633414
1,0.49652941322581223
1,0.4322289858076194
1,0.49044824812671617
1,0.47819745901841065
0,0.45550908876484325
0,0.4696095488911694
0,0.49219511168562413
0,0.42405431172044344
1,0.5697670389679652
1,0.5078852090076549
0,0.4729412926306874
1,0.48234072791760707
1,0.5966940229309258
0,0.5310145803443853
0,0.4259183360403832
1,0.4142399731822103
0,0.5339374056891093
1,0.34799008450935787
0,0.5184412191223486
1,0.4178844347188826
0,0.4206171090748686
1,0.46811413124240875
0,0.5518628029299315
1,0.5241624139119725
0,0.5594316355808225
1,0.5270253882438433
1,0.5815487400386807
0,0.3985348617334435
1,0.5134745664023176
0,0.5016051839039742
0,0.41753050807507935
0,0.5882487872381218
1,0.5197886523649818
1,0.39858103287089586
0,0.37257438125927766
0,0.49156953903277234
1,0.48004987332671567
1,0.5669350622657797
0,0.5754103987491163
0,0.6055491921178803
0,0.4837984822495585
0,0.34899516626176125
1,0.5567351026887641
0,0.43516687040178653
1,0.5586383973921432
1,0.4686820816651881
1,0.6103866324303967
0,0.46029092854198167
1,0.5692725176010272
1,0.4981511446231272
0,0.43952033160059994
0,0.5008085823844122
1,0.49849477943145465
1,0.46484063304001655
0,0.4813070639645914
1,0.580826886341391
1,0.5791021892378574
0,0.4256356099048468
0,0.5235348402385023
0,0.5143879038203908
1,0.5531803547942303
