y_true,y_pred_proba
1,0.4941984420945366
0,0.42836387345782806
1,0.6272755311872482
1,0.4665126352110506
0,0.5563455784929634
0,0.5155334946091518
1,0.41199429958868267
0,0.3626776228444675
1,0.45307123570807856
1,0.45285016467744654
0,0.5152035443135544
1,0.599806816248481
1,0.755266201404803
1,0.734204141742367
1,0.7864664962937735
0,0.24911694356630537
0,0.5141729091484976
0,0.4847169289577557
1,0.7422876544533792
0,0.4826851645517202
0,0.342358538187297
0,0.2587748963068168
1,0.5629476610303827
1,0.2460829401998138
1,0.6591460367422812
1,0.5939195960723798
0,0.6918394730070734
1,0.30955557590772803
1,0.5954938366526541
0,0.2549105764922119
1,0.47352504801452805
1,0.5673080965333667
1,0.2557077305413016
0,0.5670211838797192
0,0.29458055093068997
1,0.3752447309421799
1,0.609805122808382
0,0.287253485931424
1,0.4235354960991542
0,0.5606301971482919
1,0.654556322070097
1,0.3849881962156405
0,0.4594313612083224
0,0.37839149449622067
1,0.6584997649117121
0,0.39247933606269836
0,0.515989899906049
1,0.3982756341740343
1,0.6800325383731588
0,0.33447081990014754
0,0.2748055135183193
0,0.2409382961314304
1,0.6009567529778775
0,0.44629728213271336
1,0.7705662445469494
0,0.4373509376909391
0,0.2938175480706545
1,0.5083597672266756
1,0.2934936253801314
1,0.7468950338280074
0,0.5022388588146253
0,0.5274411275135671
1,0.522683572005079
0,0.3002799236914469
1,0.783009694935169
1,0.42831049418224865
1,0.7231033248969012
0,0.690098893488703
1,0.27329338766705713
1,0.6341623349314867
0,0.6701568069373616
0,0.39128388549617793
0,0.40112382910998357
1,0.5241586637557079
0,0.39173355515658037
1,0.5741718577976168
0,0.5437209769753862
0,0.2789074597089096
1,0.5025334696109676
1,0.673211162691631
0,0.36600962073401117
0,0.5356035781752203
1,0.6410778274820702
0,0.4961203297468077
1,0.5723254440476664
0,0.5875657482551708
1,0.32078147912028876
0,0.3218786575978857
1,0.4896070373497904
1,0.5252119407888816
1,0.5269519858794124
1,0.5497814150995168
0,0.34048570489737223
1,0.3716299899190837
1,0.39468863074301413
1,0.6722581712746932
0,0.360676485627451
1,0.7932580557129087
1,0.438849147959748
0,0.2830279250257038
1,0.7382474047610053
1,0.630523474889784
1,0.5712993351885104
0,0.7014324242084333
1,0.6889800839997373
0,0.3024693728275141
0,0.47120395083062594
1,0.39969602080468136
0,0.24818678633909655
1,0.5582303579712412
1,0.6472445976539977
1,0.5272967144166806
0,0.48022275658234526
0,0.46033167342522147
1,0.34113133976966403
1,0.6620940994281624
1,0.5429267157327612
1,0.499333150711452
0,0.3333667557870572
0,0.4114098854221413
0,0.6393927117384057
0,0.36301371105076347
1,0.6374351981726935
0,0.5466423152809512
1,0.6904702053130773
1,0.3238311297950679
0,0.27863086050102515
0,0.27379307161641375
0,0.3342603286657285
1,0.45298410776459763
1,0.514726139147134
1,0.6117216547913745
1,0.6240273320963751
0,0.4638847144189767
0,0.4735438141191675
0,0.539523206159148
1,0.32626607607180347
1,0.6045281296469212
0,0.240500684845105
0,0.7562134869181815
0,0.6808727474308636
0,0.4838649952296308
0,0.23375945311998325
0,0.31238945347258196
1,0.4530627538552773
1,0.5349029507767561
1,0.6443060945605021
1,0.7094943318044917
1,0.5401634890413369
1,0.7307512786795337
0,0.592795312457619
0,0.36404926788241665
1,0.6236343172163392
1,0.5052543440571498
1,0.5078781010932832
1,0.5291074899809579
0,0.4406517348759082
0,0.6248103884973861
1,0.3837510977801271
0,0.22914894800361463
1,0.3616755167309218
1,0.6263003482484418
0,0.41660831536462417
0,0.5118867772189121
0,0.4577961646603403
1,0.60718947523764
1,0.6916959038197781
0,0.6847894424936559
0,0.6107663416418829
0,0.26111429703836003
0,0.33240531091169845
1,0.5454287110679802
0,0.32648282026028597
1,0.46966120142620593
0,0.44977390607152545
1,0.48249641471983756
0,0.5321274466133812
0,0.428352487631807
1,0.5212574715101189
0,0.3807919916882956
0,0.4482469747693423
1,0.715689214057168
1,0.5321250545435534
1,0.6014135070071829
0,0.6417915637062771
0,0.41381029391760193
0,0.6203326503492748
0,0.6665537035255926
0,0.364703272178758
1,0.6011711960705511
1,0.36168669083305277
1,0.559777985776677
0,0.48541322664584385
1,0.2897276978105773
1,0.5834953665806067
0,0.2654451298952373
1,0.387876916129462
0,0.29272228456405625
0,0.37672958670727114
0,0.8107728466629867
1,0.7421447418191844
1,0.5268577985790945
0,0.5897975725643998
1,0.5596772146203762
1,0.679540529442664
0,0.31698017899812286
1,0.4630855842491843
1,0.5721866027648989
1,0.7253839363056795
0,0.316572148599015
1,0.5069436979938204
1,0.6123857631335243
0,0.5568063619458155
0,0.4723316879580391
0,0.6781395154654943
0,0.6833661501284248
1,0.42069269350996696
1,0.6627411204646746
0,0.6193794670417246
1,0.49268162974686186
1,0.68631530208346
0,0.6892422027055143
0,0.3421158031340769
0,0.3879751732929583
0,0.4969125428048515
0,0.3875401850324955
1,0.760845876263752
1,0.6698739233930732
1,0.6601250615147581
1,0.3524996009050276
0,0.6890923369812109
1,0.48675103255195906
1,0.46916841042129576
0,0.505411968214853
0,0.2825165428001814
0,0.5379887906277464
1,0.641623098611864
0,0.4589424368426708
0,0.33544145644762774
1,0.7521415789136788
1,0.5540454606460943
1,0.450996995537048
1,0.6252503026622666
1,0.5017299400006661
0,0.4441532237621724
1,0.5746842153522211
0,0.33903914125766726
1,0.39781049209878616
0,0.5885306859440461
0,0.4929974806916613
0,0.3206453582805414
1,0.6671210393604109
1,0.6299341941538341
1,0.37672477103335117
1,0.3150354196453143
0,0.33255555491835936
1,0.6343920842005054
0,0.3721217640298689
0,0.5592634107351047
0,0.4984855535011336
1,0.7975423304499359
1,0.36149473905491797
1,0.6323815614394493
1,0.5371140910259029
1,0.6990933515185754
0,0.347429608641693
1,0.5679357338016152
0,0.6387948354330782
1,0.6453793859338836
0,0.5127768716500561
0,0.6287478712143268
0,0.2543093335367237
0,0.33059459500681754
0,0.258028488099513
0,0.4033830625093234
1,0.5697402841314798
1,0.405640184209832
1,0.7798798230258395
0,0.42919219307166334
0,0.4539757915903665
0,0.3608364856523619
0,0.5133451839139402
0,0.325997301080042
1,0.31169901686729
0,0.33209701845627837
1,0.5140703848625482
1,0.33168321727084055
1,0.6221242550957065
1,0.6452118008226441
1,0.6965185685868148
0,0.25729495575190575
0,0.47318772448029417
1,0.45133995476206873
0,0.514924499536115
0,0.27171806765261086
1,0.4764128694554849
1,0.3526396898415447
1,0.3883674224433782
0,0.43947715938318177
1,0.3012976203225508
0,0.6098770234855371
1,0.46369606064166696
0,0.4147896701006292
1,0.6201781658686171
0,0.6385637327381594
1,0.5543772043171552
0,0.385985726893684
0,0.3660983906929219
1,0.5569786583450445
1,0.21779418905941145
1,0.38149768979472704
1,0.48302266377051173
1,0.6837989319107455
1,0.5607162993520968
1,0.3796448061696998
0,0.27415580832180514
1,0.5878672965721516
1,0.7588671340140822
0,0.5250585337958761
1,0.5825429683818594
1,0.6715046581579666
0,0.3962829096323702
0,0.3903126641296918
0,0.25866063698836683
1,0.5846968834931259
1,0.7375040106356335
0,0.40305603047641897
1,0.4278512993886571
1,0.6451671120733224
0,0.5310466052043035
1,0.7087476480162253
1,0.3318998183310284
1,0.5956119394464443
1,0.5700718589568019
1,0.5772555221260222
0,0.5107206179765017
1,0.5897185885024842
0,0.6711749105032715
0,0.4123994121184544
0,0.37089399357842845
0,0.27694285048303746
0,0.4806548283093516
0,0.5362221978596531
0,0.3955307162025945
1,0.5554503778621735
1,0.6599422436306549
1,0.48206353447470224
1,0.35637545426103306
1,0.6340595025689809
1,0.3958806144566067
1,0.6511260027182485
1,0.5428886144925876
0,0.34774537625419893
0,0.4248644027068351
1,0.6750237450659269
1,0.5936801335904915
1,0.4598914948077795
1,0.7061258469721623
1,0.29407050048994593
1,0.38712546351140686
0,0.4905994513276287
1,0.7262818530244273
0,0.2664420396918467
1,0.29327126227600353
0,0.4897871922533315
0,0.24098858737904938
1,0.7064298359445109
1,0.6190769249138054
1,0.512273041190733
0,0.48930060885504384
0,0.3274235806698605
1,0.5249171721992583
0,0.4394052877070926
1,0.7339326942456267
0,0.38868809992965686
1,0.6263351200759373
0,0.6230324337252767
1,0.6635148023339479
1,0.4355742007017691
0,0.572251862209526
0,0.3328461592960812
0,0.3924800341277875
0,0.3420164545159033
1,0.40198038551989457
1,0.7256215204915055
0,0.4777915005624864
1,0.5647772531639009
1,0.5671144653203889
1,0.40309620754771963
1,0.59264121835868
1,0.7789488260547549
1,0.3630673981830982
1,0.5012203117752703
0,0.47327783968435666
1,0.5471938806782253
0,0.38375570322599656
1,0.5373208439111004
0,0.5190356733267513
1,0.5305703032535002
0,0.24271273887060513
1,0.4457578108753234
1,0.3503855378935249
1,0.41310922633574193
0,0.5154727104198745
0,0.27825058449848883
0,0.39319811973025226
0,0.3515371788043971
1,0.6357468291611644
1,0.562302346064768
1,0.5721322639166015
0,0.7391042568174759
1,0.3601853323439779
1,0.6279236427142137
1,0.5527166906536011
0,0.3656422486463173
1,0.6627234335661462
0,0.26978850547978955
1,0.3519499764860861
1,0.37937710422459847
1,0.6424275514256702
1,0.4378624300715127
0,0.43038446709157624
0,0.3922895966256107
1,0.6794813368982819
0,0.35335589371995285
1,0.352449143584245
0,0.34177652019408794
1,0.4501052339015552
1,0.5411874275641717
1,0.6662507188113801
0,0.40244205901979785
0,0.518178167184617
0,0.7683735361851435
1,0.7847674058698019
0,0.24817707572732242
1,0.5532304788518418
1,0.6566725351748351
0,0.28009913269435577
1,0.6533330319648037
1,0.5950907982260183
0,0.24390584677851193
1,0.47960800316974467
0,0.2898150174891801
1,0.2805942314770986
1,0.7441130136058565
0,0.6337094699160896
1,0.4906911896428774
1,0.49924806616514183
1,0.4534058876553149
0,0.6915099754377932
0,0.28385672964405856
0,0.4173280446606716
0,0.293801076908843
1,0.648238385647414
0,0.29144738886860794
0,0.35105531974641785
0,0.2853593582713878
1,0.6710801788321556
0,0.43620772686485487
0,0.4951764262620554
0,0.4835063407819837
1,0.320311087583294
0,0.4039530597383061
1,0.41053586532082675
0,0.2751554398386706
0,0.5930290107280902
0,0.37182167154987017
0,0.4904987644287711
0,0.4566517778590627
1,0.6860138097797045
0,0.38449094910265524
1,0.6876287062486375
1,0.7357640165056192
1,0.6403404947195874
1,0.6700957785392783
1,0.3315179490425969
0,0.3704773476428211
0,0.49821837967095606
0,0.38017491484985394
1,0.567166982879726
1,0.4511476670141313
1,0.30735170646098875
1,0.6235755590667812
0,0.7129779748085096
0,0.33089109859092736
1,0.7279468588922636
0,0.4689343825468874
0,0.48929657690687844
0,0.3353724492564011
0,0.326655415636416
1,0.7130624582536972
0,0.49005889623396204
1,0.6528158941289554
1,0.6126780002525684
0,0.5100215288762613
0,0.3518897890589063
0,0.5302931024235513
0,0.4785309610299521
0,0.4112094320287968
0,0.5634195121086901
0,0.43707291082676586
1,0.6908937549071885
1,0.46462247728733475
0,0.5839428827023508
1,0.6323389890097642
0,0.5777728826444165
0,0.48896313595108476
1,0.6144572302406851
1,0.6910239575216015
1,0.42833410438136993
1,0.5935544245878882
0,0.4813654392128127
1,0.6586465380333851
0,0.5039940569348219
1,0.5086628125165548
0,0.5472444381699243
0,0.2707025361100647
0,0.5583962136041928
0,0.6852407029872327
1,0.47313409331373696
0,0.3971285932227301
0,0.6373691903187707
0,0.3645356471040959
1,0.672807244822794
0,0.3829103025847631
1,0.46122811668995206
0,0.4076368118423745
1,0.4101319609499505
1,0.607579848082927
0,0.5901892607075626
0,0.2935831420235872
0,0.5007113009597073
1,0.7020698519324258
1,0.46130287541284704
1,0.37847150078654945
1,0.6401239149552603
1,0.7816235112617185
0,0.5345893284792339
1,0.7443192054334761
1,0.4065065461003657
0,0.2902719173331413
1,0.32324389068466497
0,0.3095547646113259
1,0.5508441305189934
0,0.4079667176068959
1,0.6699394633348809
1,0.6219074787083047
1,0.7538097632842524
1,0.2520098350038835
0,0.6224154420573484
1,0.3911207791163841
0,0.22920222311849736
1,0.5845681242396981
1,0.4434937308860866
1,0.5434859007070729
1,0.5118733561703994
1,0.5262032545015588
0,0.5460677407544077
0,0.5548344807575835
0,0.5648684265580188
0,0.646448501294343
1,0.5333382327085571
1,0.4637900366590857
1,0.4517673021106941
0,0.3976464789378028
0,0.7489371673664681
1,0.5468358573029162
1,0.6089978923031838
0,0.3516552677204593
1,0.5144388878867748
0,0.305450035338547
1,0.44854883602984147
1,0.5468438557383092
0,0.5393916798108352
0,0.47150164466314143
1,0.25792048596520506
0,0.19766901704976217
1,0.7135222154573821
1,0.6934000145525424
0,0.6188854260276475
1,0.5474080787128388
0,0.5803689153167959
1,0.5525564049642141
1,0.6939658880398472
1,0.607701418952412
0,0.39797018967978115
0,0.2839737444419704
1,0.6781031369448668
1,0.7971557694570768
1,0.4536080533042414
0,0.33171126322060873
0,0.5427177607363088
1,0.36116206083287544
0,0.39661118663315664
1,0.5562476399418582
0,0.628655814115651
0,0.32940180303005173
1,0.7930484257596018
0,0.4165751340823847
1,0.2984044017496277
0,0.3147184540613764
0,0.5424635221318046
1,0.4558107124158524
1,0.28273180771196676
1,0.29682825211780883
1,0.528311713916819
0,0.24758845513338612
1,0.4502715053426508
1,0.741616947898466
1,0.2857817335301211
0,0.42332233547044407
1,0.6751703346044121
1,0.7351411466134704
0,0.5609348419200593
0,0.6431790457915452
0,0.6480504091216478
0,0.24481750352857715
1,0.7838584322503114
0,0.4065796643560761
0,0.4979238131914651
1,0.77690380577038
1,0.5754515187171627
1,0.3328701858577753
0,0.41041450879847297
0,0.2718217040773934
1,0.5427011960086419
1,0.5919750710940873
1,0.4950103256514849
1,0.5137158582749264
1,0.4441887659156209
1,0.4388411417301017
1,0.3026232646742311
0,0.4839123572399844
0,0.32484671967564027
1,0.3268618617786232
0,0.3653230500615381
0,0.43829907851570765
1,0.304965361919386
0,0.31299589807558503
0,0.45260004916594915
0,0.39162428775504127
0,0.3332308143368626
1,0.6486410976659318
1,0.5804751619144002
0,0.38985532326024813
1,0.6724582251841645
1,0.690253395667919
0,0.5607790938638797
1,0.59121093381822
1,0.5609386006891337
0,0.5753791418460408
1,0.7082100840246519
1,0.5523684979582419
1,0.5749338120515248
1,0.618483490293581
1,0.5587481226516479
1,0.4986203525317686
1,0.39673254374152966
1,0.7200649098431452
1,0.6019567520332166
1,0.26336460858417615
1,0.7327347200763408
0,0.2686115275290207
1,0.2788233271466592
0,0.3987839506233402
0,0.6259906546217409
1,0.3669471468153782
1,0.45983213157983827
0,0.23231710576786999
1,0.7540113227243703
0,0.3903393697882632
1,0.6552633083860134
1,0.5987471453403085
1,0.65274065145188
0,0.49875845475053854
0,0.6028478843420262
1,0.3348081582459948
1,0.6335491399617401
1,0.3963586841835639
1,0.6553420060632877
1,0.6246220803742947
1,0.6640081554342524
1,0.6381849184447086
0,0.3213643016669531
1,0.661586517341562
1,0.7202865399345227
1,0.41156671042230125
1,0.7133907510055695
1,0.6182327908086737
1,0.7396446160091584
0,0.22645125158219936
1,0.5178308984851079
0,0.324615728411804
0,0.3460344052720607
1,0.2517491909388692
1,0.40767779853020314
0,0.3369093911365969
1,0.7638237673609056
0,0.637300731652084
1,0.5349965546431964
1,0.6678306326690399
0,0.5387258241804117
0,0.7527731351638632
1,0.6010137211673181
0,0.6128516353262365
1,0.5865439223861114
1,0.5612248078167443
1,0.643975532765635
0,0.38551698353856023
0,0.6295856186239147
1,0.6687060094093621
1,0.7785047321150736
1,0.5700688822114872
1,0.27048992354136325
0,0.2616223234637102
0,0.4320579183005747
0,0.6386597576558737
1,0.6171467901667763
1,0.6493658686716164
1,0.7550822214166363
1,0.7218347774494313
0,0.5106741533563622
1,0.3516398339122337
1,0.6777428330678545
1,0.4507006115785951
1,0.626517192859188
1,0.6897481753701952
1,0.6500941672390497
1,0.45787756933172324
1,0.727699766139289
0,0.24813526781518622
1,0.3906239684378242
1,0.7031844135744943
1,0.5645206976565036
0,0.6141830070454318
0,0.33161422994695394
1,0.4538973900582021
0,0.6340787766795319
1,0.5712230393841602
0,0.6862138044351292
1,0.5284846217388969
1,0.7035195491218859
0,0.6695213124208208
0,0.406611495388445
0,0.48290404180275287
0,0.26439544714133767
1,0.502880564984314
1,0.5790704023446692
0,0.34475658787431296
0,0.4631180843132199
0,0.31829300693572904
1,0.7568692802206132
1,0.4678202427550432
1,0.6876097121524269
0,0.40418640286822605
1,0.6682410698988479
0,0.4749362660519157
0,0.4962376130814064
0,0.4752033557733513
0,0.4503427677338622
0,0.3268153149958421
0,0.24450133771922444
1,0.2677496266174591
0,0.31415478814744185
0,0.49851901970454987
0,0.547333710645764
0,0.27210203649222153
0,0.6440591258391735
1,0.5746651630253845
0,0.5004226736878886
1,0.583905808990282
0,0.2882003355351205
0,0.2408949564437685
0,0.28294773993556965
0,0.24723261526917037
0,0.2436935223870577
0,0.6027948092590046
1,0.646977018335891
0,0.5690003707396666
1,0.766770314976781
0,0.2510137174864029
0,0.4589701015018254
1,0.6161452623477507
1,0.3175145741795593
1,0.4572469281618173
0,0.6485890313730356
1,0.5432290207560225
1,0.7213359742045495
0,0.3003677585531658
1,0.47823789595419697
1,0.6406582440765165
0,0.2506451690073234
1,0.5851429284573975
1,0.690193862372364
0,0.515171803024912
1,0.4462741332582948
1,0.6971548556008456
1,0.30613237243152175
1,0.24466701561506288
1,0.7391286924536336
1,0.527570865644574
1,0.6390459546060359
0,0.5346863817790993
0,0.47105506662644825
1,0.35231522258895215
1,0.7599036910964839
1,0.45124834670227
0,0.5641807903736
1,0.6726248795763469
