conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
7652576904728829439,1,1.6933721923828084,100,77.90334503173828,76.20997283935547,50,50
-756166245793386980,1,1.5729907226562512,100,77.4725294494629,75.89953872680664,50,50
8267019542652470869,1,2.8547433471679735,100,76.37278259277343,73.51803924560546,50,50
6401495941651503543,1,2.386679840087896,100,73.27703552246093,70.89035568237304,50,50
-7381646131380235286,1,1.3608016967773455,100,76.85892303466797,75.49812133789062,50,50
-3999662562068655028,1,2.9140354919433618,100,78.81085693359375,75.89682144165039,50,50
-1169608265409915251,1,3.043532562255857,100,79.18412887573243,76.14059631347656,50,50
-8758094571677134532,1,2.9119169616699265,100,78.22142517089844,75.30950820922851,50,50
6945133188536552979,1,2.6896983337402367,100,75.72106033325196,73.03136199951172,50,50
4866079315838169410,1,2.073139495849604,100,80.34711715698242,78.27397766113282,50,50
-5860652896426394557,1,1.4581222534179643,100,78.74789154052735,77.28976928710938,50,50
-6951352961519428012,1,2.9048765563964776,100,81.28230239868164,78.37742584228516,50,50
8133727143185494905,1,1.568104248046875,100,74.33638046264649,72.76827621459961,50,50
-3857234084948639677,1,2.9970881652831998,100,72.99937301635742,70.00228485107422,50,50
7635505435111543791,1,3.555764923095702,100,76.61969665527344,73.06393173217774,50,50
139599631968821342,1,2.040787353515623,100,78.60147399902344,76.56068664550781,50,50
-3125267951932062499,1,2.0412588500976625,100,84.63180923461914,82.59055038452148,50,50
-6746804368852060723,1,2.0469085693359443,100,82.81150009155273,80.76459152221679,50,50
3063763233406735226,1,3.12693572998047,100,71.35818145751954,68.23124572753906,50,50
5621684038737486499,1,3.4376255798339796,100,74.30975357055664,70.87212799072266,50,50
1283289793786372318,1,3.050970458984369,100,77.94451217651367,74.8935417175293,50,50
6774732418951895235,1,2.0145048522949254,100,74.90323410034179,72.88872924804687,50,50
5953706990230666060,1,2.454063568115241,100,86.58173797607422,84.12767440795898,50,50
7089015503030534342,1,1.741390533447264,100,73.69878219604492,71.95739166259766,50,50
-6272566291896225961,1,2.0367317199707053,100,74.60120147705078,72.56446975708008,50,50
-5932865185994291764,1,1.8411535644531245,100,77.04477127075195,75.20361770629883,50,50
-1004998905086430798,1,2.1331707763671863,100,73.78767868041992,71.65450790405274,50,50
4965896127144803833,1,2.4585612487792936,100,72.6878205871582,70.22925933837891,50,50
-2806643749646551767,1,3.488794097900388,100,79.72466751098632,76.23587341308594,50,50
6257465985316109835,1,4.198343353271482,100,77.37457656860352,73.17623321533203,50,50
-4651499553471529318,1,1.8956163024902395,100,75.09775161743164,73.2021353149414,50,50
4173446972612181668,1,2.620273895263674,100,73.5056544494629,70.88538055419922,50,50
9220093176613453367,1,1.8761312866210955,100,80.44712860107421,78.57099731445312,50,50
-1684587227477882737,1,2.5363745117187553,100,78.23456161499024,75.69818710327148,50,50
-3087773396144189714,1,1.9628999328613281,100,77.97300888061524,76.0101089477539,50,50
-2027190337225762939,1,2.013445281982429,100,78.23719665527344,76.22375137329101,50,50
-817184871152076848,1,1.6689714050292996,100,69.29703155517578,67.62806015014648,50,50
8020759438851523056,1,2.981888122558587,100,79.81719589233398,76.8353077697754,50,50
7584620952912749739,1,2.4825976562499936,100,76.95762954711914,74.47503189086915,50,50
4850905690183398025,1,3.7335903930664087,100,81.31927810668945,77.58568771362305,50,50
3643093465010420057,1,2.024983367919919,100,78.11975494384765,76.09477157592774,50,50
3916740640435538629,1,2.639150085449221,100,76.41109298706054,73.77194290161133,50,50
-8374334863981745899,1,1.504646453857423,100,77.46154678344726,75.95690032958984,50,50
-4432288713937113613,1,1.4872601318359353,100,78.69234069824219,77.20508056640625,50,50
-1456414872448575976,1,1.427226715087885,100,74.15036590576172,72.72313919067383,50,50
-419286303461935209,1,3.3059007263183595,100,79.53738418579101,76.23148345947266,50,50
8142664608069718150,1,1.5536749267578147,100,78.1217953491211,76.56812042236328,50,50
-6819392223921670505,1,2.4601890563964894,100,79.4694303894043,77.00924133300781,50,50
-8191757243325332959,1,1.3836703491210898,100,74.62073516845703,73.23706481933594,50,50
-3529909367855134284,1,2.6717483520507743,100,75.13431060791015,72.46256225585938,50,50
-8163860826799817667,1,1.771293182373052,100,72.63158966064454,70.86029647827148,50,50
4067447584006303072,1,1.6469743347167987,100,76.11655792236328,74.46958358764648,50,50
2248395039731877618,1,2.534936676025387,100,79.5096418762207,76.97470520019532,50,50
-3166192416332661165,1,1.7051754760742193,100,75.0350584411621,73.32988296508789,50,50
-3760955442126384935,1,1.9296095275878848,100,79.4460302734375,77.51642074584962,50,50
-7987963739597780511,1,2.757448272705076,100,74.85752868652344,72.10008041381836,50,50
7727199053586502398,1,2.01512924194336,100,76.31473114013671,74.29960189819336,50,50
-1580949668050894237,1,2.461140899658206,100,72.37009628295898,69.90895538330078,50,50
7456424009407144339,1,1.8762542724609346,100,75.65984191894532,73.78358764648438,50,50
-5664830969072794709,1,1.6886915588378923,100,71.76062728881836,70.07193572998047,50,50
-6332996049286171660,1,2.2332215881347715,100,78.93318572998047,76.6999641418457,50,50
-1225846108880271990,1,2.369878997802728,100,78.46731307983399,76.09743408203126,50,50
-6673754371400787304,1,2.0683871459960987,100,81.0766976928711,79.008310546875,50,50
-5356760693010180719,1,1.3478532409667912,100,76.0646142578125,74.71676101684571,50,50
-3769870093500861197,1,3.5734162902831987,100,75.01992004394532,71.44650375366211,50,50
832299185343719291,1,1.334571228027342,100,73.70211532592774,72.36754409790039,50,50
-416044026923120791,1,2.020829010009761,100,74.32869903564453,72.30787002563477,50,50
-2569294946645420619,1,1.9395048522949248,100,72.09605697631837,70.15655212402343,50,50
-3587852235107899284,1,2.838368377685541,100,78.5877946472168,75.74942626953126,50,50
-3791095334745730497,1,3.2666438293457043,100,77.91210083007813,74.64545700073242,50,50
2500192699772817249,1,2.922563323974607,100,77.94583984375,75.0232765197754,50,50
-1628404103134441150,1,3.002227935791019,100,80.3877032470703,77.3854753112793,50,50
-4760288325621628155,1,1.489443359375003,100,78.03878723144531,76.54934387207031,50,50
-6579757957393673935,1,2.532710266113275,100,75.75568603515624,73.22297576904298,50,50
7913114169742689901,1,1.5821391296386746,100,67.75601379394531,66.17387466430664,50,50
9208802889973064064,1,2.347869262695316,100,79.6642756652832,77.31640640258789,50,50
2073181045166387431,1,1.9195410156250063,100,84.29636154174804,82.37682052612304,50,50
8707074905680361027,1,1.8839274597167974,100,78.4287648010254,76.5448373413086,50,50
8174726606209211701,1,3.253800964355469,100,77.6921319580078,74.43833099365234,50,50
7341847432427402002,1,2.5544212341308525,100,75.83110092163086,73.2766796875,50,50
5322285410307743489,1,2.5028262329101563,100,81.78047134399414,79.27764511108398,50,50
-7699947515733067730,1,1.9798678588867233,100,74.17394714355468,72.19407928466796,50,50
-557210502550334910,1,3.144452972412107,100,86.00959121704102,82.86513824462891,50,50
-5564120845047915486,1,1.367836456298828,100,76.80004547119141,75.43220901489258,50,50
7986410680084895333,1,3.85690246582031,100,80.18352310180664,76.32662063598633,50,50
8520790328285265395,1,1.8068453979492147,100,76.04154891967774,74.23470352172852,50,50
-4536457655385125693,1,1.9725141906738322,100,72.71903854370117,70.74652435302734,50,50
-6706107896898609173,1,2.277993621826172,100,80.2967886352539,78.01879501342773,50,50
1670997856319065675,1,1.873760528564452,100,77.7194725036621,75.84571197509766,50,50
177967194562256467,1,1.7289588928222657,100,79.05320053100586,77.3242416381836,50,50
2386467057772645438,1,1.879683990478516,100,76.06877029418945,74.18908630371094,50,50
-4264529870086119377,1,1.3212571716308543,100,75.65599090576171,74.33473373413086,50,50
6394964137488458959,1,2.0992456054687567,100,74.57955444335937,72.48030883789062,50,50
3400450544564322798,1,1.7934141540527293,100,74.80111770629883,73.0077035522461,50,50
7642895723874836754,1,2.189337463378911,100,74.80246124267578,72.61312377929687,50,50
2920622541809280657,1,1.150689239501952,100,77.61445083618165,76.46376159667969,50,50
4991056088698404341,1,2.3525347900390625,100,70.96502639770507,68.61249160766602,50,50
2510458197952575783,1,2.044487152099614,100,73.02049926757813,70.97601211547851,50,50
3951182811475979875,1,1.5830046081542957,100,78.12061111450195,76.53760650634766,50,50
-7438915829140906107,1,1.4876243591308553,100,78.69708984375,77.20946548461914,50,50
6535933525766793029,1,4.091930541992189,100,74.26857208251953,70.17664154052734,50,50
5880644149529874524,1,2.1187286376953085,100,75.22204254150391,73.1033139038086,50,50
328578858186596402,1,1.8638201904296914,100,78.19739212036133,76.33357192993164,50,50
3800437745610948678,1,1.5143089294433612,100,72.57983215332031,71.06552322387695,50,50
7308933918215095839,1,3.113498229980473,100,76.2269125366211,73.11341430664062,50,50
2042418183316564639,1,1.46951919555664,100,70.59126586914063,69.12174667358398,50,50
-6969788130630189690,1,1.725587158203125,100,76.53963973999024,74.81405258178711,50,50
4817312386908083196,1,1.2220837402343687,100,73.60395309448242,72.38186935424805,50,50
-1098070799313384511,1,2.2686186218261652,100,76.07182571411133,73.80320709228516,50,50
3228155858422343609,1,1.5208485412597617,100,78.66121841430665,77.14036987304688,50,50
-4039782236548949673,1,2.8966986083984305,100,80.85856979370118,77.96187118530274,50,50
-8308194152547313994,1,2.414864501953127,100,83.0649513244629,80.65008682250976,50,50
1323128166246065774,1,3.7949536132812454,100,77.07674194335938,73.28178833007813,50,50
3739207328084591039,1,2.1162673950195363,100,74.80889266967773,72.6926252746582,50,50
3203369276372440204,1,1.9392279052734351,100,81.5637306213379,79.62450271606446,50,50
-2397165685060729764,1,2.186007690429689,100,75.72787216186524,73.54186447143555,50,50
-534703981297361693,1,2.4202352905273465,100,75.48118347167969,73.06094818115234,50,50
-4012760797925134707,1,1.1205708312988265,100,73.63326034545898,72.51268951416016,50,50
-3254745754392014990,1,2.345825805664069,100,78.65735397338867,76.3115281677246,50,50
1829917374993531551,1,5.079916381835932,100,77.64344482421875,72.56352844238282,50,50
-3487913752502088582,1,3.1739765930175814,100,82.25690826416016,79.08293167114257,50,50
2999061382438592696,1,2.6449140930175794,100,72.97739044189453,70.33247634887695,50,50
-3775683158491019675,1,2.175131530761713,100,76.16816818237305,73.99303665161133,50,50
9066249414040463974,1,2.2835357666015614,100,76.51640899658203,74.23287322998047,50,50
-8391783611760712105,1,2.0756999206543,100,78.37760665893555,76.30190673828125,50,50
7353317519038173786,1,1.99687103271485,100,82.60461807250977,80.60774703979492,50,50
4918436276058341346,1,1.488866424560551,100,73.60949813842774,72.12063171386718,50,50
-2007295262883553384,1,1.8647744750976494,100,73.00465530395508,71.13988082885743,50,50
3781826798040630083,1,1.4990707397461005,100,74.21538345336914,72.71631271362304,50,50
1616810287777418755,1,2.3614474487304746,100,78.43449279785156,76.07304534912109,50,50
3719627729082492937,1,2.5174725341796846,100,73.64306686401368,71.12559432983399,50,50
-966202743410033352,1,2.26208175659179,100,73.32994110107421,71.06785934448243,50,50
-3262390042909001900,1,1.4953253173828085,100,74.53367492675781,73.038349609375,50,50
-1066437867245325768,1,1.4861721801757863,100,75.47605010986328,73.9898779296875,50,50
-8662129582734887891,1,4.899624938964839,100,81.68406829833984,76.784443359375,50,50
1774253168541599552,1,1.3335987854003968,100,77.03094543457031,75.69734664916992,50,50
-8780289946466019973,1,2.0148173522949206,100,77.42244186401368,75.40762451171875,50,50
1402203654099218009,1,2.7043327331543012,100,80.85212509155274,78.14779235839843,50,50
-2658615726272299345,1,2.1504199218750015,100,75.37575225830078,73.22533233642578,50,50
1451726689342563212,1,1.6232385253906312,100,74.49068252563477,72.86744400024413,50,50
5400929819592780984,1,2.4381115722656195,100,72.2406689453125,69.80255737304688,50,50
8140946730436258527,1,1.1997344970703137,100,77.28557540893554,76.08584091186523,50,50
-363466978607886722,1,1.5582875061035162,100,70.58796142578124,69.02967391967773,50,50
6277742555528957704,1,2.4885395812988236,100,74.0158462524414,71.52730667114258,50,50
-3764323425081546142,1,1.6308584594726494,100,74.05459854125976,72.42374008178712,50,50
7892370325905999676,1,2.264299774169926,100,81.24756042480469,78.98326065063476,50,50
659764445176026131,1,4.128545227050782,100,79.61829132080078,75.48974609375,50,50
-377045450206612744,1,1.2681150817871145,100,73.1877262878418,71.91961120605468,50,50
4528234285567775043,1,1.970732116699213,100,76.03339462280273,74.06266250610352,50,50
2798127411128366671,1,1.9012109374999944,100,76.388125,74.4869140625,50,50
-2726754792340160982,1,2.063414916992187,100,70.04532241821289,67.9819075012207,50,50
578248708681889895,1,2.0179782104492134,100,75.89270141601563,73.87472320556641,50,50
732619765350082410,1,1.924187469482427,100,76.60136322021485,74.67717575073242,50,50
8528837736505993111,1,3.2634272766113237,100,78.10730422973633,74.843876953125,50,50
6750695717303546788,1,2.1376319885253956,100,76.58906539916993,74.45143341064453,50,50
-104884181236159017,1,1.2603010559082042,100,79.86972061157226,78.60941955566406,50,50
-6181635607255168126,1,1.3437976074218727,100,75.96264694213868,74.6188493347168,50,50
3061904298408148545,1,2.0898463439941373,100,77.85351043701172,75.76366409301758,50,50
5449635938213138177,1,2.9218450927734376,100,72.69824981689453,69.7764047241211,50,50
-5260696057785510531,1,2.3420611572265693,100,74.61995834350586,72.27789718627929,50,50
1013412399740253548,1,3.0744094848632835,100,81.04160888671875,77.96719940185547,50,50
-1404820547821354641,1,2.3649856567382868,100,74.04082565307617,71.67583999633788,50,50
-8861936358522502442,1,2.4367471313476496,100,77.18898605346679,74.75223892211915,50,50
-4403363030425051444,1,1.5487472534179643,100,80.19808990478515,78.64934265136719,50,50
-7609206244947636807,1,2.020857543945314,100,79.40210037231445,77.38124282836914,50,50
5198733741197381464,1,3.0777380371093805,100,75.69804748535157,72.62030944824218,50,50
-880551729136328721,1,3.3223797607421854,100,78.83767974853515,75.51529998779297,50,50
633895669946482873,1,2.447025146484378,100,78.8327261352539,76.38570098876953,50,50
4732434813498979020,1,2.2569071960449234,100,79.86374359130859,77.60683639526367,50,50
-6076360855384946556,1,1.619839324951173,100,70.75165115356445,69.13181182861328,50,50
-1140605437838164228,1,3.5198406982421853,100,87.02740386962891,83.50756317138672,50,50
5944788674565944647,1,2.3419245910644584,100,75.09133544921875,72.74941085815429,50,50
-4262537272967881001,1,2.3850120544433637,100,78.81768539428711,76.43267333984375,50,50
-3789796154829669719,1,2.797493591308594,100,77.37945236206055,74.58195877075195,50,50
-7995939908988030265,1,1.8650468444824224,100,78.25971481323242,76.39466796875,50,50
-3881447706101811189,1,1.9034516906738332,100,73.23335647583008,71.32990478515624,50,50
8102017286616662565,1,1.5963854980468768,100,77.55771408081054,75.96132858276367,50,50
-1050611291306592144,1,2.325723876953118,100,75.67152969360352,73.3458058166504,50,50
3658847669702107248,1,1.3996595764160225,100,79.59438873291016,78.19472915649413,50,50
-4561791635646149573,1,2.305881042480469,100,75.83995330810546,73.534072265625,50,50
6046333703140054848,1,2.4153474426269486,100,76.05152938842774,73.63618194580079,50,50
-6612434309257086365,1,2.3589372253417906,100,80.33642578125,77.97748855590821,50,50
1207438646958939540,1,1.3443774414062455,100,74.6047087097168,73.26033126831055,50,50
5160019294216643683,1,1.7413467407226535,100,76.64861831665038,74.90727157592774,50,50
-8022190066330823697,1,2.5153140258789097,100,82.15455825805664,79.63924423217773,50,50
-1247139098236280393,1,1.8198393249511753,100,73.97405242919922,72.15421310424804,50,50
7052516017927943396,1,1.795187530517576,100,76.1961947631836,74.40100723266602,50,50
8432026365098568685,1,2.2859120178222656,100,76.10095642089844,73.81504440307617,50,50
5058743055169917398,1,2.5459974670410106,100,87.32502517700195,84.77902770996094,50,50
-4440998094819918495,1,2.496700286865236,100,80.28645141601562,77.78975112915039,50,50
7204208827008494698,1,2.9885603332519532,100,79.08413436889649,76.09557403564453,50,50
-6946868878030621537,1,2.5549252319335953,100,76.24252639770508,73.68760116577148,50,50
9096058560244841323,1,2.0154505920410117,100,75.5483528137207,73.53290222167969,50,50
2946416303727163823,1,2.4389004516601505,100,79.14791381835937,76.70901336669922,50,50
778739607777147662,1,2.7171937561035224,100,73.4050341796875,70.68784042358398,50,50
8787064710466316665,1,2.0009414672851613,100,72.23994964599609,70.23900817871093,50,50
-3795308368023910392,1,1.1753150939941468,100,73.81690231323242,72.64158721923827,50,50
2694998838840066722,1,2.239418182373052,100,80.38005676269532,78.14063858032226,50,50
-3298679965487154416,1,1.552053375244138,100,72.51214706420899,70.96009368896485,50,50
3253019725698091895,1,3.4682894897460947,100,78.19169982910157,74.72341033935547,50,50
-3211271045770102777,1,2.3063806152343784,100,78.49356796264648,76.1871873474121,50,50
776206927417616083,1,2.9972010803222657,100,85.15633117675782,82.15913009643555,50,50
3872128733372987564,1,3.610102233886721,100,76.04862594604492,72.4385237121582,50,50
-3921412588001125223,1,2.508385009765625,100,82.49835998535156,79.98997497558594,50,50
-4147321878118725074,1,1.1699116516113293,100,72.04159545898438,70.87168380737305,50,50
-1577289527989199556,1,1.6138533020019548,100,76.45227996826172,74.83842666625976,50,50
-6758560644155864239,1,1.545916748046872,100,75.42303695678712,73.87712020874024,50,50
4559014979139188110,1,3.3480513000488283,100,81.24899948120117,77.90094818115234,50,50
5407802673882771425,1,1.3750170898437495,100,73.9494386291504,72.57442153930664,50,50
-3476307486315296485,1,2.4828123474121075,100,67.52846466064453,65.04565231323242,50,50
-8362604112474089208,1,1.4273048400878974,100,80.05178253173828,78.62447769165038,50,50
3111564716594435271,1,2.0772500610351563,100,75.62986236572266,73.5526123046875,50,50
7187576695289393454,1,1.3678422546386786,100,77.22280776977539,75.85496551513671,50,50
372089893158781023,1,2.669947509765625,100,75.54803680419921,72.8780892944336,50,50
5326119942658671302,1,2.328168792724611,100,80.51975631713867,78.19158752441406,50,50
-688714353088277266,1,1.5601620483398404,100,75.73595840454101,74.17579635620118,50,50
6127342290326352089,1,3.2762924194335894,100,84.86888381958008,81.59259140014649,50,50
3152896460331899719,1,1.968816680908202,100,75.35280532836914,73.38398864746094,50,50
8696900545938168311,1,1.976535491943357,100,75.91488098144531,73.93834548950196,50,50
4105062653900974014,1,1.5549856567382818,100,70.45813369750977,68.90314804077148,50,50
4910574660426743103,1,1.662508544921871,100,73.1491537475586,71.48664520263672,50,50
-5927217263889979973,1,1.7066419982910128,100,73.2879705810547,71.58132858276367,50,50
3008542401703695479,1,2.9139402770996163,100,79.07560806274414,76.16166778564452,50,50
2460950840947172152,1,1.5875199890136757,100,79.19366348266601,77.60614349365234,50,50
-91977775899598632,1,1.6854626464843778,100,73.28690002441407,71.60143737792968,50,50
-8881776390745107098,1,2.108842773437495,100,74.17190139770508,72.06305862426758,50,50
8852152005870818205,1,2.640385284423834,100,77.32240509033203,74.6820198059082,50,50
-760711577307303110,1,2.2418197631835977,100,79.61964981079102,77.37783004760742,50,50
1719387094791600068,1,1.9784075927734386,100,80.91908401489258,78.94067642211914,50,50
-872941011573430107,1,1.8031324768066406,100,77.89656967163086,76.09343719482422,50,50
-4916318222190974609,1,1.512500000000004,100,78.30662414550781,76.79412414550781,50,50
6260943030442932256,1,1.5723197937011661,100,73.9127571105957,72.34043731689454,50,50
-1837678249863691869,1,2.394417114257812,100,75.39210220336913,72.99768508911133,50,50
-7717464895267084983,1,1.8583578491211006,100,74.07388092041016,72.21552307128906,50,50
5672375992676186901,1,2.9290690612792982,100,77.45388626098632,74.52481719970703,50,50
-670550696659282068,1,2.6126026916503906,100,78.9233854675293,76.3107827758789,50,50
-7634638252335162798,1,2.0311628723144524,100,72.02200820922852,69.99084533691406,50,50
4080170451722267299,1,1.724016418457032,100,72.84553680419921,71.12152038574219,50,50
-454218321592664455,1,2.08638076782226,100,73.58512420654297,71.49874343872071,50,50
7303041270254311342,1,2.286633605957028,100,79.79346557617187,77.50683197021485,50,50
-7320672675838784916,1,1.9437637329101505,100,80.28291549682618,78.33915176391602,50,50
8307493951745307544,1,2.2512712097168026,100,77.98926406860352,75.73799285888671,50,50
3551793800275335777,1,2.2849853515624976,100,80.7435220336914,78.45853668212891,50,50
-2497336626257703367,1,2.7508247375488235,100,80.95118835449219,78.20036361694336,50,50
4537952778249650608,1,1.1380625915527305,100,74.48384246826171,73.34577987670899,50,50
8585434524747151785,1,1.5657046508789119,100,75.97952072143555,74.41381607055663,50,50
8191690274384819882,1,2.576146240234375,100,79.07841598510743,76.50226974487305,50,50
-7129479133305147696,1,2.4263264465332077,100,72.40485626220703,69.97852981567382,50,50
-6926351032199668114,1,1.8704203796386656,100,74.87720581054687,73.00678543090821,50,50
5297928633660324502,1,1.3047352600097708,100,75.23839218139648,73.93365692138671,50,50
-6532440815299488017,1,2.1520106506347707,100,76.71360488891601,74.56159423828124,50,50
2483689322545297886,1,3.5386312866210985,100,81.02349029541016,77.48485900878906,50,50
-6259640705815658674,1,1.9119627380371076,100,76.21524444580078,74.30328170776367,50,50
8811357975305399372,1,2.118789062500007,100,72.18767135620118,70.06888229370117,50,50
-2838198901161425907,1,2.5183850097656273,100,72.31526138305664,69.79687637329101,50,50
3758423997319466479,1,1.9749693298339777,100,76.44428741455079,74.4693180847168,50,50
-8066401577277886429,1,1.6520996093750062,100,71.35835739135742,69.70625778198242,50,50
3121812434233156281,1,4.111484832763678,100,83.46246841430664,79.35098358154296,50,50
-3257341766931007829,1,1.1391426086425764,100,76.13163711547851,74.99249450683594,50,50
-8076774342159568962,1,1.8074562072753906,100,74.14300842285157,72.33555221557617,50,50
-3228483207040151533,1,1.9301538085937444,100,75.53488861083984,73.6047348022461,50,50
2085573478428775736,1,2.692711181640632,100,77.89787353515625,75.20516235351562,50,50
-7961043553862861992,1,3.111656036376953,100,83.59030456542969,80.47864852905273,50,50
-4897228252496057256,1,2.696786956787115,100,75.78376739501954,73.08698043823242,50,50
-1422989764069069118,1,1.764619445800787,100,80.0349609375,78.27034149169921,50,50
743600309736467122,1,1.4503941345214793,100,71.47561477661132,70.02522064208985,50,50
3465016931089997251,1,2.5323884582519565,100,75.63121215820313,73.09882369995117,50,50
370758507353163493,1,3.0391586303710985,100,78.91305191040038,75.8738932800293,50,50
4233964653136094599,1,1.5905426025390563,100,72.31999572753907,70.729453125,50,50
1055955519640705637,1,1.8052020263671842,100,77.32940612792969,75.5242041015625,50,50
-8300695731604896849,1,2.6608749389648367,100,80.17898300170899,77.51810806274415,50,50
