conv_id,turn_id,num_unique_titles,num_retrieved_documents
-2658615726272299345,1,100,100
1451726689342563212,1,100,100
5400929819592780984,1,100,100
8140946730436258527,1,100,100
-363466978607886722,1,100,100
6277742555528957704,1,100,100
-3764323425081546142,1,100,100
7892370325905999676,1,100,100
659764445176026131,1,100,100
-377045450206612744,1,100,100
4528234285567775043,1,100,100
2798127411128366671,1,100,100
-2726754792340160982,1,100,100
578248708681889895,1,100,100
732619765350082410,1,100,100
8528837736505993111,1,100,100
6750695717303546788,1,100,100
-104884181236159017,1,100,100
-6181635607255168126,1,100,100
3061904298408148545,1,100,100
5449635938213138177,1,100,100
-5260696057785510531,1,100,100
1013412399740253548,1,100,100
-1404820547821354641,1,100,100
-8861936358522502442,1,100,100
-4403363030425051444,1,100,100
-7609206244947636807,1,100,100
5198733741197381464,1,100,100
-880551729136328721,1,100,100
633895669946482873,1,100,100
4732434813498979020,1,100,100
-6076360855384946556,1,100,100
-1140605437838164228,1,100,100
5944788674565944647,1,100,100
-4262537272967881001,1,100,100
-3789796154829669719,1,100,100
-7995939908988030265,1,100,100
-3881447706101811189,1,100,100
8102017286616662565,1,100,100
-1050611291306592144,1,100,100
3658847669702107248,1,100,100
-4561791635646149573,1,100,100
6046333703140054848,1,100,100
-6612434309257086365,1,100,100
1207438646958939540,1,100,100
5160019294216643683,1,100,100
-8022190066330823697,1,100,100
-1247139098236280393,1,100,100
7052516017927943396,1,100,100
8432026365098568685,1,100,100
5058743055169917398,1,100,100
-4440998094819918495,1,100,100
7204208827008494698,1,100,100
-6946868878030621537,1,100,100
9096058560244841323,1,100,100
2946416303727163823,1,100,100
778739607777147662,1,100,100
8787064710466316665,1,100,100
-3795308368023910392,1,100,100
2694998838840066722,1,100,100
-3298679965487154416,1,100,100
3253019725698091895,1,100,100
-3211271045770102777,1,100,100
776206927417616083,1,100,100
3872128733372987564,1,100,100
-3921412588001125223,1,100,100
-4147321878118725074,1,100,100
-1577289527989199556,1,100,100
-6758560644155864239,1,100,100
4559014979139188110,1,100,100
5407802673882771425,1,100,100
-3476307486315296485,1,100,100
-8362604112474089208,1,100,100
3111564716594435271,1,100,100
7187576695289393454,1,100,100
372089893158781023,1,100,100
5326119942658671302,1,100,100
-688714353088277266,1,100,100
6127342290326352089,1,100,100
3152896460331899719,1,100,100
8696900545938168311,1,100,100
4105062653900974014,1,100,100
4910574660426743103,1,100,100
-5927217263889979973,1,100,100
3008542401703695479,1,100,100
2460950840947172152,1,100,100
-91977775899598632,1,100,100
-8881776390745107098,1,100,100
8852152005870818205,1,100,100
-760711577307303110,1,100,100
1719387094791600068,1,100,100
-872941011573430107,1,100,100
-4916318222190974609,1,100,100
6260943030442932256,1,100,100
-1837678249863691869,1,100,100
-7717464895267084983,1,100,100
5672375992676186901,1,100,100
-670550696659282068,1,100,100
-7634638252335162798,1,100,100
4080170451722267299,1,100,100
-454218321592664455,1,100,100
7303041270254311342,1,100,100
-7320672675838784916,1,100,100
8307493951745307544,1,100,100
3551793800275335777,1,100,100
-2497336626257703367,1,100,100
4537952778249650608,1,100,100
8585434524747151785,1,100,100
8191690274384819882,1,100,100
-7129479133305147696,1,100,100
-6926351032199668114,1,100,100
5297928633660324502,1,100,100
-6532440815299488017,1,100,100
2483689322545297886,1,100,100
-6259640705815658674,1,100,100
8811357975305399372,1,100,100
-2838198901161425907,1,100,100
3758423997319466479,1,100,100
-8066401577277886429,1,100,100
3121812434233156281,1,100,100
-3257341766931007829,1,100,100
-8076774342159568962,1,100,100
-3228483207040151533,1,100,100
2085573478428775736,1,100,100
-7961043553862861992,1,100,100
-4897228252496057256,1,100,100
-1422989764069069118,1,100,100
743600309736467122,1,100,100
3465016931089997251,1,100,100
370758507353163493,1,100,100
4233964653136094599,1,100,100
1055955519640705637,1,100,100
-8300695731604896849,1,100,100
6157457637189376821,1,100,100
2421701305803429365,1,100,100
-7080280877480411379,1,100,100
-9141149438582194391,1,100,100
-2084343930513014478,1,100,100
-6614126713819321815,1,100,100
5902656698329892850,1,100,100
2872295608752061902,1,100,100
-7198392411080809141,1,100,100
-2196907538421935227,1,100,100
-7663522954274757653,1,100,100
8566894936587956100,1,100,100
5325575868986432678,1,100,100
9029874740513887001,1,100,100
-3179136939189453371,1,100,100
-3298707258919525200,1,100,100
691026589898085174,1,100,100
-2939470594355766463,1,100,100
9135439235777717832,1,100,100
2905267349903052866,1,100,100
-3172732804331910053,1,100,100
5891740338825497496,1,100,100
-8474313952727589492,1,100,100
-5485901134801622830,1,100,100
3369492344935671973,1,100,100
1616859418724913408,1,100,100
2416330318995122750,1,100,100
-4819301786668343618,1,100,100
-8636792970043412417,1,100,100
2462360030753080982,1,100,100
3240434071790155225,1,100,100
3697709238139541927,1,100,100
5070323998739293912,1,100,100
-4085967184409691937,1,100,100
-1278536303436180098,1,100,100
-8920035339566928579,1,100,100
8224675151111585010,1,100,100
-5411440538194288632,1,100,100
-5369316937466876758,1,100,100
8643228233049562141,1,100,100
4839054682144059638,1,100,100
-2861058878492789986,1,100,100
2629728285012139068,1,100,100
-5824736776762973289,1,100,100
-7773897424605452783,1,100,100
3441937135807868086,1,100,100
-7222271765600879098,1,100,100
-7894053253976690782,1,100,100
-7353922575500394783,1,100,100
2839575687915350171,1,100,100
2562291364376041081,1,100,100
-2861341002123248407,1,100,100
-6502702531638979425,1,100,100
-6027164999116167349,1,100,100
-2235196533462771212,1,100,100
-5091579308296294034,1,100,100
-1625214098115464871,1,100,100
8417129972213965907,1,100,100
-493061777935352482,1,100,100
-991159523777245924,1,100,100
-3344541168958463110,1,100,100
-8818976836417938118,1,100,100
818057676954027913,1,100,100
2083086246710405789,1,100,100
-4723448795448332276,1,100,100
5118215012139817138,1,100,100
7218196277291779878,1,100,100
-7645244285709074936,1,100,100
-5070233323456005741,1,100,100
-7914934407583168124,1,100,100
-5608871660568079389,1,100,100
-6163950055366226487,1,100,100
-827353331222791439,1,100,100
-99543908387769967,1,100,100
-3324762755293236505,1,100,100
-4611518254999039794,1,100,100
-8969137547853349541,1,100,100
2079660918494708870,1,100,100
-1965771349307973385,1,100,100
3880667713687536806,1,100,100
444810743336809192,1,100,100
-6919043141134762730,1,100,100
6782019539802913542,1,100,100
7497487927888236066,1,100,100
8902104855469910963,1,100,100
1886036121823427010,1,100,100
-2138294266173392605,1,100,100
7994278059308814702,1,100,100
-3826370281781906774,1,100,100
8336978763622289045,1,100,100
4888381097814967011,1,100,100
1378274954990122999,1,100,100
-4110940242602127727,1,100,100
48039832164228835,1,100,100
-7361748101463504461,1,100,100
2823342252885624775,1,100,100
7192874095402564633,1,100,100
-450228645259827754,1,100,100
-6617858863213285972,1,100,100
3123146554784877570,1,100,100
-5162350676865226368,1,100,100
-4641129484393463730,1,100,100
-8730155953034932662,1,100,100
6683923150105245308,1,100,100
4342554029884972344,1,100,100
2514325043916901100,1,100,100
6251233549074809559,1,100,100
-6520875098288292593,1,100,100
-8281699232937616964,1,100,100
5405286095412226119,1,100,100
-4465070934230250382,1,100,100
8499617872255347450,1,100,100
-1016371113458139968,1,100,100
-2081383525790984125,1,100,100
-3167898689725078194,1,100,100
6616209317221884290,1,100,100
999145723164872917,1,100,100
-142049894279719726,1,100,100
-3238090425382181505,1,100,100
958594070445970894,1,100,100
-8113348361974619629,1,100,100
3801633590593331870,1,100,100
-8636176444481722834,1,100,100
-7464414779466400769,1,100,100
-1240394855599081346,1,100,100
-5937032331400710815,1,100,100
8566474544822411080,1,100,100
6629839398611718631,1,100,100
7762371215419027025,1,100,100
1529278072993681202,1,100,100
-1550586106698531687,1,100,100
-4731464570467886433,1,100,100
-1082515269308681876,1,100,100
8519077744252082469,1,100,100
-1175934921698901476,1,100,100
5278020544239312824,1,100,100
-6197499056925804157,1,100,100
5974353686903874077,1,100,100
3874525845200447803,1,100,100
8218488656325609677,1,100,100
787540760287695569,1,100,100
-1471715328138600909,1,100,100
-1397410067722623662,1,100,100
-7234567131490543978,1,100,100
-2934971361413993618,1,100,100
-8540962585788933276,1,100,100
-5640250878070812902,1,100,100
7557046995178728795,1,100,100
-4987820108166503921,1,100,100
1763501929942667006,1,100,100
-4873786835306543030,1,100,100
-1161131039661003077,1,100,100
7422722783943708572,1,100,100
-318547890753647368,1,100,100
-6249787590084786692,1,100,100
-805473179642279165,1,100,100
-8667764342638076740,1,100,100
7056482217503888131,1,100,100
-396756098947555631,1,100,100
6577367559635857839,1,100,100
-1955691900478302377,1,100,100
2872825427059484607,1,100,100
-7627753863503160582,1,100,100
-309167694047145274,1,100,100
-5587031382481757584,1,100,100
6947046884446682623,1,100,100
8106122768399199525,1,100,100
-5931217239901199244,1,100,100
-6390356493124402436,1,100,100
-6174218546584168777,1,100,100
-4776207020241217061,1,100,100
6222518087080825202,1,100,100
7770189418888034470,1,100,100
2531340128881666238,1,100,100
9087726812198390660,1,100,100
-6702031255040326279,1,100,100
-8858370611670640753,1,100,100
-427320724183601140,1,100,100
1144392089980726106,1,100,100
3407411027049284023,1,100,100
798329606598408087,1,100,100
2188695242961419104,1,100,100
1568192436328015489,1,100,100
5111405779522808624,1,100,100
4039351979992949334,1,100,100
6926831701429902934,1,100,100
-6707101947077599966,1,100,100
685149624815185812,1,100,100
6500381395404775837,1,100,100
460567493148005512,1,100,100
-6912552847579078268,1,100,100
-7546930508890188204,1,100,100
-6555667137071065292,1,100,100
5373802723357129190,1,100,100
5489717211503600508,1,100,100
7328567139296693948,1,100,100
-2756902036840044743,1,100,100
-3176814404414677007,1,100,100
2771605115392026097,1,100,100
-5366101085446253209,1,100,100
9196916511658554228,1,100,100
-5260425935346363678,1,100,100
1252127446892250411,1,100,100
6878339389494166134,1,100,100
-2959456816814051630,1,100,100
3407199815349194308,1,100,100
2697046418313369999,1,100,100
7496793371054724086,1,100,100
1650309494326541834,1,100,100
2500528326464275451,1,100,100
-5298386254612370574,1,100,100
7031502876217560606,1,100,100
2972601894847718326,1,100,100
3690146535411085677,1,100,100
-3149241670475079084,1,100,100
-6831167836353165517,1,100,100
6201920053305934629,1,100,100
-4164200591720577085,1,100,100
-9062793606838911077,1,100,100
3103857971526342341,1,100,100
4335813272684976790,1,100,100
-8740639318942619223,1,100,100
7133760628511440140,1,100,100
7167325573750672119,1,100,100
2555760095452849457,1,100,100
-8014670706657724861,1,100,100
-2941118173420204009,1,100,100
-3235975868779554978,1,100,100
6669062249534019810,1,100,100
-841558448401001630,1,100,100
-6736586741901853628,1,100,100
6843431291168763175,1,100,100
-1497265519640583477,1,100,100
1828045106049890458,1,100,100
3555919441630978618,1,100,100
39032392901600325,1,100,100
-667030836762107808,1,100,100
2315295483329440803,1,100,100
-1295797876834618031,1,100,100
-3697422255772473151,1,100,100
-935798203123549233,1,100,100
5924020823075731019,1,100,100
5568550634362402282,1,100,100
2469112227919120438,1,100,100
9091381647734902001,1,100,100
-3080452594924929492,1,100,100
-2496338233298060505,1,100,100
4279258962653508811,1,100,100
-2258198823524440602,1,100,100
-3180089335851453057,1,100,100
-5824981188987986100,1,100,100
-3112658995434078516,1,100,100
-1121123354486556129,1,100,100
8793099883447006698,1,100,100
-3199291219640716585,1,100,100
-2636605142286822139,1,100,100
-7851724131535940432,1,100,100
941064240300059394,1,100,100
5733209654758497457,1,100,100
5058628513723402491,1,100,100
-7082373971902583330,1,100,100
-326355463267056181,1,100,100
-8900080097940527212,1,100,100
7803488668042298223,1,100,100
-295985975707844159,1,100,100
-7582650876403615860,1,100,100
-2162714330037272999,1,100,100
6635099307335066088,1,100,100
5040163511409900959,1,100,100
-4437027893102241113,1,100,100
4757523269455004982,1,100,100
-648842070307266365,1,100,100
-8192912026823433918,1,100,100
7063062895769032537,1,100,100
8127587315388488532,1,100,100
-673487982339290600,1,100,100
8355351405548056695,1,100,100
-3891499323111275629,1,100,100
-3784400955717699733,1,100,100
186391616945458797,1,100,100
-1062522255440685408,1,100,100
839574015330081836,1,100,100
3934158776553957496,1,100,100
-1715582751975338829,1,100,100
-991896359388418233,1,100,100
-6341120492738616747,1,100,100
5382399624277720362,1,100,100
6591570080832897877,1,100,100
7376722717277534329,1,100,100
3432208636822530282,1,100,100
7124199474014892584,1,100,100
-3675478481857186593,1,100,100
-8000332353681786981,1,100,100
7150599999316106461,1,100,100
-2549407535568028046,1,100,100
2187765416989332036,1,100,100
-7552544848676354758,1,100,100
-8206833756607197293,1,100,100
4150448921344430432,1,100,100
-1838080319623473919,1,100,100
-7737934222877964613,1,100,100
-9071098640885474868,1,100,100
7933180832992348947,1,100,100
2115598747581745453,1,100,100
-7805450350430773579,1,100,100
-6206418565244176374,1,100,100
8600407550125901057,1,100,100
-5882456705130215648,1,100,100
-279770337812755150,1,100,100
-3221850497920722165,1,100,100
-7319467947278092384,1,100,100
-2391478283922624440,1,100,100
-6126152852073732590,1,100,100
4912813542099489757,1,100,100
5640814393013964457,1,100,100
-4488762816493062068,1,100,100
855112674459593256,1,100,100
-4224016232048839644,1,100,100
2571882591251217476,1,100,100
6304626018357720642,1,100,100
5398964400508507960,1,100,100
4644698245326428375,1,100,100
-4881471379252673634,1,100,100
-867087619781530349,1,100,100
-9150237805953541495,1,100,100
8655001621666816912,1,100,100
-5816535177166495903,1,100,100
4157935471196535013,1,100,100
2098904482757944074,1,100,100
-7716601144387215572,1,100,100
-1859261645300630518,1,100,100
5415925851463339292,1,100,100
8441840064824540767,1,100,100
-2882353243308030482,1,100,100
2822580858869730017,1,100,100
492268617174359635,1,100,100
-992532917088482296,1,100,100
-891495941599464294,1,100,100
-6171848688120518999,1,100,100
7995186248551726675,1,100,100
5191207153839372750,1,100,100
1056984469521122887,1,100,100
-5715491724683223701,1,100,100
-875456847857795224,1,100,100
-3000747069707813866,1,100,100
-7817105739176402814,1,100,100
-8749546022725061810,1,100,100
384376134109077767,1,100,100
-6413166067928089613,1,100,100
4135494751939261094,1,100,100
2567653241161414009,1,100,100
-6098775182466144557,1,100,100
-2590697142631867341,1,100,100
4755016291477720863,1,100,100
5535139462230804500,1,100,100
1040777011551693796,1,100,100
-7799495837140735471,1,100,100
3189494571253889631,1,100,100
4480900736127210739,1,100,100
500769157290624952,1,100,100
-4899595109857480031,1,100,100
1814750729939502814,1,100,100
6996034388907758885,1,100,100
2495679611559763997,1,100,100
-7161069914453322911,1,100,100
-5589376280063795615,1,100,100
687669261928806097,1,100,100
-5394508513489703407,1,100,100
-4413656974255527009,1,100,100
887264382427483678,1,100,100
3055530995120092075,1,100,100
6172178879323556094,1,100,100
3619189937567015715,1,100,100
1663634678203437772,1,100,100
2163721728302341743,1,100,100
1402897854812890060,1,100,100
-3935048956838900328,1,100,100
3863117877494111972,1,100,100
-4736097766420385449,1,100,100
-169124477138800528,1,100,100
177611868978848247,1,100,100
-2861914406698881499,1,100,100
8996652687870015663,1,100,100
-8364056548540119335,1,100,100
3886101581671349079,1,100,100
-643135429041264146,1,100,100
-8346671830214148499,1,100,100
-3346585405026933671,1,100,100
-3348419416493937888,1,100,100
-4509057268398980626,1,100,100
6945729764631203052,1,100,100
-1571033584425738488,1,100,100
-7557223051933137922,1,100,100
-2793620497613383112,1,100,100
6385308901094079734,1,100,100
-2028008768314817948,1,100,100
-8784686431735479035,1,100,100
1501835109854488855,1,100,100
-3419838662822521227,1,100,100
6528147196703570266,1,100,100
8633752250485892737,1,100,100
-3270322118320809136,1,100,100
1336654996567078159,1,100,100
14999991065183948,1,100,100
-904829995247663591,1,100,100
6606613995001601679,1,100,100
7828496415480409345,1,100,100
-2172769801708180754,1,100,100
-7893448109726067954,1,100,100
1726947992207395010,1,100,100
2176135352413222062,1,100,100
-2794432552733964922,1,100,100
-3923847051190568954,1,100,100
-7423720133166123582,1,100,100
-1910862419822972998,1,100,100
-5898858615723263674,1,100,100
-6884114851851003574,1,100,100
-4382713099806130936,1,100,100
-5001543574321430501,1,100,100
2031783924352316394,1,100,100
-1892104729672825209,1,100,100
3299683059117143194,1,100,100
-4057718986601991494,1,100,100
-1632953451780219607,1,100,100
-345213512189237874,1,100,100
-2038850573562257182,1,100,100
8439471156602817484,1,100,100
7104023322609731285,1,100,100
-3470043975913026117,1,100,100
2161848581436153600,1,100,100
4467606192108488415,1,100,100
8581702158221001214,1,100,100
-447198893588059167,1,100,100
8432425731365748312,1,100,100
4097135991217849862,1,100,100
-8522330958978003137,1,100,100
357747250253915267,1,100,100
-3006995445128823567,1,100,100
-8518531456573518345,1,100,100
3282742164446773956,1,100,100
-8377155967940203923,1,100,100
-1785228148860434923,1,100,100
1833600376521871545,1,100,100
6262423096365109993,1,100,100
-8793431850990091319,1,100,100
-5622224577598099271,1,100,100
-6610434745617318237,1,100,100
6962706727076805207,1,100,100
8363490501399084298,1,100,100
6769751506580038561,1,100,100
7700360324532701450,1,100,100
-2062683767584007187,1,100,100
-8427560235042270416,1,100,100
3187022654188680332,1,100,100
-278114550605426368,1,100,100
4452882695467928630,1,100,100
4421895045446492516,1,100,100
-767145782871150761,1,100,100
2240932998074597895,1,100,100
1236261028562803834,1,100,100
9070691849515962535,1,100,100
-1904282015095300932,1,100,100
2156334788902147904,1,100,100
8753606012980323644,1,100,100
-8110325890451609363,1,100,100
545844467769906129,1,100,100
4624801180089375819,1,100,100
-4827500054960103969,1,100,100
-7291534433564335854,1,100,100
-2364382861908198627,1,100,100
8450376111876739069,1,100,100
5691730213746380088,1,100,100
-5437055545265308142,1,100,100
2705368089666670726,1,100,100
2372573333109594962,1,100,100
-3279585462082900736,1,100,100
9045048337583983722,1,100,100
1684625433079292142,1,100,100
2922743497163713778,1,100,100
6757588787784107632,1,100,100
1125226722819529917,1,100,100
1038086538972248988,1,100,100
7797208395147217894,1,100,100
1669382249251092390,1,100,100
3582787103725983381,1,100,100
-8441809914251919864,1,100,100
1289118048005807446,1,100,100
5876321266833815192,1,100,100
-4187674414343032605,1,100,100
-190880025675984449,1,100,100
-3482434625885223301,1,100,100
6963544465740341176,1,100,100
-9032410245268061158,1,100,100
-5983383719067050269,1,100,100
-2460406457437939626,1,100,100
-456507843510379778,1,100,100
-7436749524080055501,1,100,100
-8031333510244771356,1,100,100
7738467492532390415,1,100,100
-7140472960783987194,1,100,100
-6991224545943940317,1,100,100
1518043691156167742,1,100,100
-6501158006438339239,1,100,100
-8662116814798686395,1,100,100
2113696119798835355,1,100,100
-510674597244580359,1,100,100
-2807613046879511885,1,100,100
-393189399770534543,1,100,100
8369552384426926962,1,100,100
-2873644080731615948,1,100,100
-6631842452804060768,1,100,100
-9166766428537239551,1,100,100
449370609603105131,1,100,100
-9218899977338994404,1,100,100
-2902127503107129011,1,100,100
-120105336439351741,1,100,100
-6876746392554849802,1,100,100
8147342740211441902,1,100,100
8537092201535378763,1,100,100
-4355648844652541923,1,100,100
1562758409663917015,1,100,100
-4552676568832291558,1,100,100
6683695573035769169,1,100,100
-7513235116049892079,1,100,100
494525019207205816,1,100,100
6938879918012777101,1,100,100
-6335401608477926483,1,100,100
-3904805932335139116,1,100,100
-4206381394211807490,1,100,100
3141319696894897223,1,100,100
-7916425104853010660,1,100,100
80939602163304570,1,100,100
-6774611415392252685,1,100,100
4137362954133311013,1,100,100
4072817649201638938,1,100,100
-3673434529814952153,1,100,100
-8270287755298735414,1,100,100
-4410990767199747310,1,100,100
249206636011627026,1,100,100
-5021421578587820891,1,100,100
-2419910984507145175,1,100,100
-4574796695734891718,1,100,100
6446590656957262079,1,100,100
4183252176965080529,1,100,100
-1763300345435461044,1,100,100
-6359539096826078233,1,100,100
8776903802889163519,1,100,100
-4929126693046447466,1,100,100
1884293144811705689,1,100,100
2759606370540895168,1,100,100
5340930296563854507,1,100,100
5576736845871114272,1,100,100
-814076368587272028,1,100,100
-8304847731088185284,1,100,100
4542022458677765877,1,100,100
-2162299742236773477,1,100,100
7276771340691790412,1,100,100
-596092551637359468,1,100,100
5621251439590172784,1,100,100
8487964208869993476,1,100,100
-2824129131202796674,1,100,100
-1854705900900914247,1,100,100
-1947344280791149315,1,100,100
6666485784043686897,1,100,100
-8503037420106361302,1,100,100
-3767656747097163382,1,100,100
-728189424752983312,1,100,100
2941611080095900320,1,100,100
8076533896253127762,1,100,100
-1562606920471895787,1,100,100
6535013039679844492,1,100,100
8058163020760720316,1,100,100
-7354340449454584301,1,100,100
4188264853683428564,1,100,100
8073218699432392166,1,100,100
765055097611749335,1,100,100
-7612789396027174533,1,100,100
-3366429069430047634,1,100,100
767737324563716850,1,100,100
-7505017672125111993,1,100,100
5748998313320373361,1,100,100
-530988421448404190,1,100,100
-3322598412088356524,1,100,100
-105301281347570399,1,100,100
-2533876739267504761,1,100,100
7604357194080458591,1,100,100
-3061853206602106387,1,100,100
2861046199766206511,1,100,100
-4196197025985715858,1,100,100
-7137905385556638813,1,100,100
-9204076622745234673,1,100,100
-931406918237511650,1,100,100
5466670811307075568,1,100,100
1477604713705249113,1,100,100
-1070362242275909255,1,100,100
5861248450139485139,1,100,100
7936265115048922783,1,100,100
-7856526841607636298,1,100,100
-4663273257900379607,1,100,100
-1239547682958881138,1,100,100
1581435313015613624,1,100,100
5138112991577372464,1,100,100
9137853598452853384,1,100,100
-2641699749201449501,1,100,100
4618451289339278092,1,100,100
-2673621839327080715,1,100,100
6692449947618501059,1,100,100
-4439277581187187678,1,100,100
-7928734433655034282,1,100,100
7078313208138433564,1,100,100
4650240478947189358,1,100,100
3421083040429613594,1,100,100
-4692702779373258184,1,100,100
8939844014212311936,1,100,100
-2587736270657707397,1,100,100
-7338374818994111335,1,100,100
1249880653163144885,1,100,100
-5256993203566081448,1,100,100
4499452346514611435,1,100,100
4219616455712619834,1,100,100
6143568073860342862,1,100,100
1486959983370325828,1,100,100
-9062804469830522710,1,100,100
735744690379490621,1,100,100
-6055400232006639298,1,100,100
2547299592085156135,1,100,100
4078120397772179249,1,100,100
-4798930890389088637,1,100,100
-7714118845603873270,1,100,100
-4537504324880786144,1,100,100
