conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
9220093176613453367,1,0.958403764938281,100,77
-1684587227477882737,1,0.9718226080911165,100,81
-3087773396144189714,1,0.9576103407448511,100,79
-2027190337225762939,1,0.8024589303367181,100,30
-817184871152076848,1,0.9665607214103372,100,84
8020759438851523056,1,0.9263652285294409,100,68
7584620952912749739,1,0.989690503170359,100,92
4850905690183398025,1,0.891588618452688,100,58
3643093465010420057,1,0.985962669123358,100,88
3916740640435538629,1,0.9573689526015525,100,75
-8374334863981745899,1,0.8747354725133089,100,49
-4432288713937113613,1,0.8427559195262616,100,42
-1456414872448575976,1,0.9150313714892622,100,62
-419286303461935209,1,0.9816977621395687,100,88
8142664608069718150,1,0.9253396082433543,100,57
-6819392223921670505,1,0.9847819106252206,100,91
-8191757243325332959,1,0.9774896277025655,100,85
-3529909367855134284,1,0.8846491936610366,100,49
-8163860826799817667,1,0.9722763211574945,100,79
4067447584006303072,1,0.9701380188616223,100,69
2248395039731877618,1,0.9842100227629703,100,87
-3166192416332661165,1,0.9778798018967793,100,86
-3760955442126384935,1,0.9503986973090279,100,84
-7987963739597780511,1,0.9749838087264184,100,77
7727199053586502398,1,0.9636743478101375,100,85
-1580949668050894237,1,0.9814376031034132,100,84
7456424009407144339,1,0.9624075306891001,100,71
-5664830969072794709,1,0.9840834405742452,100,89
-6332996049286171660,1,0.8443094217987928,100,47
-1225846108880271990,1,0.97039317982515,100,79
-6673754371400787304,1,0.9745992492999301,100,89
-5356760693010180719,1,0.9877016931858948,100,91
-3769870093500861197,1,0.6832276310539704,100,41
832299185343719291,1,0.9956483904099772,100,96
-416044026923120791,1,0.9735390667196755,100,85
-2569294946645420619,1,0.9192062449237123,100,67
-3587852235107899284,1,0.9922599780015279,100,94
-3791095334745730497,1,0.8545022010005143,100,63
2500192699772817249,1,0.8888539328357203,100,53
-1628404103134441150,1,0.7650379987518543,100,44
-4760288325621628155,1,0.994159582272691,100,94
-6579757957393673935,1,0.9402237259675528,100,73
7913114169742689901,1,0.9858835089209308,100,90
9208802889973064064,1,0.8578687779787073,100,61
2073181045166387431,1,0.9506390230163176,100,72
8707074905680361027,1,0.906704268124486,100,49
8174726606209211701,1,0.9390578797570253,100,73
7341847432427402002,1,0.9465509987526051,100,74
5322285410307743489,1,0.8704447857420322,100,63
-7699947515733067730,1,0.9550529798804626,100,77
-557210502550334910,1,0.9360485312358645,100,75
-5564120845047915486,1,0.8706607010811922,100,57
7986410680084895333,1,0.8663406437021117,100,57
8520790328285265395,1,0.8898610689323264,100,50
-4536457655385125693,1,0.9915991422025683,100,92
-6706107896898609173,1,0.8089486384988827,100,50
1670997856319065675,1,0.9615937607747413,100,69
177967194562256467,1,0.969180348793465,100,83
2386467057772645438,1,0.994159582272691,100,94
-4264529870086119377,1,0.9927563129434127,100,92
6394964137488458959,1,0.9342455168520919,100,65
3400450544564322798,1,0.8682221512047756,100,50
7642895723874836754,1,0.9356066545319263,100,63
2920622541809280657,1,0.9842100227629703,100,87
4991056088698404341,1,0.9742040130196871,100,81
2510458197952575783,1,0.9554242033326169,100,74
3951182811475979875,1,0.9848269066568868,100,86
-7438915829140906107,1,0.9991702919875758,100,99
6535933525766793029,1,0.9142932110413962,100,65
5880644149529874524,1,0.9072103029400306,100,60
328578858186596402,1,0.9991702919875756,100,99
3800437745610948678,1,0.9576804889148773,100,66
7308933918215095839,1,0.9617202547248629,100,76
2042418183316564639,1,0.9829134207163059,100,83
-6969788130630189690,1,0.9846463543823664,100,89
4817312386908083196,1,0.9157649241089523,100,56
-1098070799313384511,1,0.9361311709175889,100,60
3228155858422343609,1,0.9589249330985691,100,71
-4039782236548949673,1,0.9652452969474422,100,79
-8308194152547313994,1,0.93251813337806,100,66
1323128166246065774,1,0.8840475786117666,100,76
3739207328084591039,1,0.9972179385345973,100,98
3203369276372440204,1,0.8549389601463907,100,52
-2397165685060729764,1,0.9663025964928804,100,74
-534703981297361693,1,0.9203541423718822,100,66
-4012760797925134707,1,0.9801913395241854,100,83
-3254745754392014990,1,0.9922925298448212,100,93
1829917374993531551,1,0.8841407218533258,100,48
-3487913752502088582,1,0.9176964439948808,100,55
2999061382438592696,1,0.9118900559489387,100,55
-3775683158491019675,1,0.995311275413551,100,94
9066249414040463974,1,0.9347278753935694,100,65
-8391783611760712105,1,0.9689118631799654,100,71
7353317519038173786,1,0.979209894889988,100,86
4918436276058341346,1,0.9975671417492391,100,97
-2007295262883553384,1,0.9786674112231607,100,85
3781826798040630083,1,0.9983591639548401,100,98
1616810287777418755,1,0.9231057624476026,100,65
3719627729082492937,1,0.9577860178946243,100,67
-966202743410033352,1,0.9781526200038144,100,84
-3262390042909001900,1,0.9326388199303829,100,68
-1066437867245325768,1,0.9915991422025683,100,92
-8662129582734887891,1,0.9151878602723146,100,59
1774253168541599552,1,0.9541881831735376,100,75
-8780289946466019973,1,0.9630626847377993,100,76
1402203654099218009,1,0.8831081527810661,100,68
-2658615726272299345,1,0.9914437710230993,100,90
1451726689342563212,1,0.9724347427049744,100,79
5400929819592780984,1,0.9503015964232112,100,71
8140946730436258527,1,0.9736945805712747,100,83
-363466978607886722,1,0.9960426194872125,100,95
6277742555528957704,1,0.9590770031012651,100,76
-3764323425081546142,1,0.9772134713795549,100,88
7892370325905999676,1,0.8210536198235431,100,40
659764445176026131,1,0.8805068286934209,100,51
-377045450206612744,1,0.9609279904325044,100,80
4528234285567775043,1,0.8137315011088899,100,45
2798127411128366671,1,0.8901057885260713,100,59
-2726754792340160982,1,0.9934469405633393,100,93
578248708681889895,1,0.9085124033047651,100,47
732619765350082410,1,0.9631296573137078,100,76
8528837736505993111,1,0.7854480309106693,100,31
6750695717303546788,1,0.7911093358006065,100,41
-104884181236159017,1,0.9699957834298447,100,80
-6181635607255168126,1,0.9945367987010465,100,97
3061904298408148545,1,0.8641296993712724,100,50
5449635938213138177,1,0.9170466260605938,100,67
-5260696057785510531,1,0.9556775677634373,100,82
1013412399740253548,1,0.8347598297816067,100,47
-1404820547821354641,1,0.9579906579778109,100,74
-8861936358522502442,1,0.7862561290113944,100,39
-4403363030425051444,1,0.9629713142021797,100,78
-7609206244947636807,1,0.950763804390579,100,74
5198733741197381464,1,0.9593240987332906,100,79
-880551729136328721,1,0.7544422711109419,100,30
633895669946482873,1,0.8009478333644457,100,32
4732434813498979020,1,0.9991702919875758,100,99
-6076360855384946556,1,0.9381599877577658,100,68
-1140605437838164228,1,0.7564481004601966,100,43
5944788674565944647,1,0.9790076348561084,100,89
-4262537272967881001,1,0.9411853919054707,100,78
-3789796154829669719,1,0.9332322604248725,100,69
-7995939908988030265,1,0.692405800386333,100,33
-3881447706101811189,1,0.9972179385345973,100,98
8102017286616662565,1,0.9983591639548401,100,98
-1050611291306592144,1,0.9102201982563073,100,73
3658847669702107248,1,0.9842992107348505,100,85
-4561791635646149573,1,0.8212695587445006,100,44
6046333703140054848,1,0.9665045406164865,100,86
-6612434309257086365,1,0.9133306731213264,100,58
1207438646958939540,1,0.9960426194872125,100,95
5160019294216643683,1,0.9883629865840143,100,90
-8022190066330823697,1,0.9634587010642383,100,75
-1247139098236280393,1,0.8765419114220053,100,68
7052516017927943396,1,0.8765256157254842,100,62
8432026365098568685,1,0.9698586617875448,100,81
5058743055169917398,1,0.6806747940973942,100,23
-4440998094819918495,1,0.826258277999594,100,40
7204208827008494698,1,0.8390598492279744,100,46
-6946868878030621537,1,0.9569662291186978,100,78
9096058560244841323,1,0.98778186413815,100,92
2946416303727163823,1,0.857673589922067,100,52
778739607777147662,1,0.8083947104914256,100,58
8787064710466316665,1,0.9189394685026367,100,62
-3795308368023910392,1,0.9807437631320727,100,77
2694998838840066722,1,0.9850211243941899,100,93
-3298679965487154416,1,0.994159582272691,100,94
3253019725698091895,1,0.7861286067376935,100,31
-3211271045770102777,1,0.9937575482104958,100,96
776206927417616083,1,0.9552971408654142,100,67
3872128733372987564,1,0.8411185984022319,100,63
-3921412588001125223,1,0.9486797983456103,100,62
-4147321878118725074,1,0.9999999999999979,100,100
-1577289527989199556,1,0.9864148753382326,100,89
-6758560644155864239,1,0.9721436962569828,100,90
4559014979139188110,1,0.8754325042656704,100,59
5407802673882771425,1,0.994159582272691,100,94
-3476307486315296485,1,0.9589486056605125,100,82
-8362604112474089208,1,0.8942653649667083,100,39
3111564716594435271,1,0.9462955033411039,100,69
7187576695289393454,1,0.9964233577020649,100,97
372089893158781023,1,0.9135614571293675,100,71
5326119942658671302,1,0.9823149196183795,100,89
-688714353088277266,1,0.9410742705991788,100,71
6127342290326352089,1,0.6543085087188607,100,35
3152896460331899719,1,0.9929984125529477,100,95
8696900545938168311,1,0.9668185262493041,100,84
4105062653900974014,1,0.9826185324162683,100,84
4910574660426743103,1,0.8887001318391147,100,47
-5927217263889979973,1,0.9718951084701317,100,84
3008542401703695479,1,0.9038238287960234,100,63
2460950840947172152,1,0.843601290302101,100,46
-91977775899598632,1,0.890345922454577,100,64
-8881776390745107098,1,0.9941595822726907,100,94
8852152005870818205,1,0.9190398631225238,100,57
-760711577307303110,1,0.9673121290956938,100,76
1719387094791600068,1,0.888586960028713,100,48
-872941011573430107,1,0.8341024754701166,100,38
-4916318222190974609,1,0.9130173340541712,100,58
6260943030442932256,1,0.9104835118673498,100,67
-1837678249863691869,1,0.8222133830626578,100,57
-7717464895267084983,1,0.9751415182900706,100,83
5672375992676186901,1,0.5947855568214858,100,33
-670550696659282068,1,0.8706102788993535,100,55
-7634638252335162798,1,0.903007811801272,100,71
4080170451722267299,1,0.9598304357312482,100,78
-454218321592664455,1,0.9523011674822598,100,74
7303041270254311342,1,0.9731478929007902,100,83
-7320672675838784916,1,0.9238787502753529,100,69
8307493951745307544,1,0.9389128983954395,100,73
3551793800275335777,1,0.9790183305339423,100,87
-2497336626257703367,1,0.9521037544026064,100,65
4537952778249650608,1,0.9686498384862328,100,67
8585434524747151785,1,0.9453033833874356,100,68
8191690274384819882,1,0.9062303027919265,100,41
-7129479133305147696,1,0.936816095867158,100,77
-6926351032199668114,1,0.8407297659953977,100,52
5297928633660324502,1,0.9710901089838837,100,81
-6532440815299488017,1,0.9552321067809444,100,76
2483689322545297886,1,0.7575003877453927,100,37
-6259640705815658674,1,0.7901986196311388,100,43
8811357975305399372,1,0.6289078151157421,100,19
-2838198901161425907,1,0.959402277992858,100,81
3758423997319466479,1,0.9699219355056352,100,75
-8066401577277886429,1,0.9703129736533844,100,74
3121812434233156281,1,0.7749097770583752,100,28
-3257341766931007829,1,0.9891181253531742,100,90
-8076774342159568962,1,0.9790076348561084,100,89
-3228483207040151533,1,0.9480625746613236,100,74
2085573478428775736,1,0.9004973570653322,100,73
-7961043553862861992,1,0.8441431821280352,100,39
-4897228252496057256,1,0.91575540747022,100,59
-1422989764069069118,1,0.9809290290072444,100,82
743600309736467122,1,0.9611886657105317,100,80
3465016931089997251,1,0.9476738444844047,100,80
370758507353163493,1,0.9628081816519869,100,87
4233964653136094599,1,0.9749584044401595,100,84
1055955519640705637,1,0.9637130955431302,100,76
-8300695731604896849,1,0.9385023441038789,100,64
6157457637189376821,1,0.9381694592035129,100,64
2421701305803429365,1,0.985467522656461,100,92
-7080280877480411379,1,0.9467118268710069,100,74
-9141149438582194391,1,0.9640455823678848,100,77
-2084343930513014478,1,0.9999999999999979,100,100
-6614126713819321815,1,0.9847819106252208,100,91
5902656698329892850,1,0.7047049589122493,100,36
2872295608752061902,1,0.9457919940827159,100,70
-7198392411080809141,1,0.995311275413551,100,94
-2196907538421935227,1,0.5844520031636842,100,17
-7663522954274757653,1,0.9238002995376584,100,65
8566894936587956100,1,0.9526510319528019,100,71
5325575868986432678,1,0.8692906118477324,100,44
9029874740513887001,1,0.9703040471002832,100,82
-3179136939189453371,1,0.8957551299428681,100,60
-3298707258919525200,1,0.9418806612772862,100,75
691026589898085174,1,0.9282320292302176,100,78
-2939470594355766463,1,0.8950694846788732,100,62
9135439235777717832,1,0.9675389394256335,100,76
2905267349903052866,1,0.8154517114416605,100,50
-3172732804331910053,1,0.9614084463672294,100,83
5891740338825497496,1,0.4914574806686841,100,17
-8474313952727589492,1,0.9215404259586217,100,61
-5485901134801622830,1,0.8530695789462754,100,54
3369492344935671973,1,0.77553553031046,100,33
1616859418724913408,1,0.9511741249024659,100,70
2416330318995122750,1,0.9385511838141961,100,81
-4819301786668343618,1,0.9634859103669837,100,65
-8636792970043412417,1,0.9007338883442084,100,56
2462360030753080982,1,0.9815431580257614,100,88
3240434071790155225,1,0.9828470126405189,100,92
3697709238139541927,1,0.9929984125529477,100,95
5070323998739293912,1,0.9711338627420391,100,75
-4085967184409691937,1,0.9983591639548401,100,98
-1278536303436180098,1,0.9457632175132652,100,66
-8920035339566928579,1,0.9722054720290256,100,85
8224675151111585010,1,0.8057086553855884,100,39
-5411440538194288632,1,0.9461143293322141,100,67
-5369316937466876758,1,0.9706319056268311,100,81
8643228233049562141,1,0.9380653578583754,100,60
4839054682144059638,1,0.9975671417492393,100,97
-2861058878492789986,1,0.9948936026028745,100,95
2629728285012139068,1,0.9536029550673533,100,75
-5824736776762973289,1,0.9018071019963477,100,65
-7773897424605452783,1,0.9162120653885938,100,60
3441937135807868086,1,0.9948936026028747,100,95
-7222271765600879098,1,0.9964233577020649,100,97
-7894053253976690782,1,0.9354211505843454,100,71
-7353922575500394783,1,0.9908232608944108,100,89
2839575687915350171,1,0.8794849716119097,100,57
2562291364376041081,1,0.7816627557469059,100,49
-2861341002123248407,1,0.9778390627448306,100,78
-6502702531638979425,1,0.9964233577020649,100,97
-6027164999116167349,1,0.9483004429368102,100,65
-2235196533462771212,1,0.9209002380901251,100,73
-5091579308296294034,1,0.947053149278479,100,79
-1625214098115464871,1,0.8329426695144145,100,41
8417129972213965907,1,0.797928948252501,100,53
-493061777935352482,1,0.9232505006982603,100,81
-991159523777245924,1,0.888426523148657,100,50
-3344541168958463110,1,0.9265126499801082,100,63
-8818976836417938118,1,0.8522154437422254,100,44
818057676954027913,1,0.9177545937962918,100,67
2083086246710405789,1,0.994159582272691,100,94
-4723448795448332276,1,0.9286433893726007,100,68
5118215012139817138,1,0.9498426261814032,100,79
7218196277291779878,1,0.9456875866349569,100,58
-7645244285709074936,1,0.9727327385957218,100,83
-5070233323456005741,1,0.9041167786891473,100,65
-7914934407583168124,1,0.9136619012773837,100,65
-5608871660568079389,1,0.8871948122484734,100,30
-6163950055366226487,1,0.9991702919875756,100,99
-827353331222791439,1,0.7967274482924595,100,41
-99543908387769967,1,0.8780577644445793,100,41
-3324762755293236505,1,0.9777831640602536,100,82
-4611518254999039794,1,0.9223799006938173,100,69
-8969137547853349541,1,0.8799386021252217,100,49
2079660918494708870,1,0.9316009950851,100,69
-1965771349307973385,1,0.9109275896108195,100,57
3880667713687536806,1,0.8668033214963035,100,53
444810743336809192,1,0.9890151227262087,100,91
-6919043141134762730,1,0.9328576408573578,100,64
6782019539802913542,1,0.9991702919875756,100,99
7497487927888236066,1,0.9991702919875756,100,99
8902104855469910963,1,0.9909283860768154,100,91
1886036121823427010,1,0.8912371652575802,100,68
-2138294266173392605,1,0.9905483732059706,100,95
7994278059308814702,1,0.9471768162022783,100,85
-3826370281781906774,1,0.9320670853867786,100,74
8336978763622289045,1,0.7625033540410968,100,47
4888381097814967011,1,0.9154326162330176,100,68
1378274954990122999,1,0.9344296096249244,100,66
-4110940242602127727,1,0.911577258153224,100,51
48039832164228835,1,0.9182121670790335,100,67
-7361748101463504461,1,0.8768784831001453,100,42
2823342252885624775,1,0.8468881447866081,100,56
7192874095402564633,1,0.9735526862903273,100,86
-450228645259827754,1,0.9857472881831099,100,84
-6617858863213285972,1,0.8561913122155328,100,48
3123146554784877570,1,0.9760398488276731,100,90
-5162350676865226368,1,0.9834491515928461,100,87
-4641129484393463730,1,0.98055592534643,100,79
-8730155953034932662,1,0.9629028469837683,100,76
6683923150105245308,1,0.987926902621601,100,93
4342554029884972344,1,0.8463337656322005,100,41
2514325043916901100,1,0.9975671417492393,100,97
6251233549074809559,1,0.9858835089209308,100,90
-6520875098288292593,1,0.9786015144848534,100,88
-8281699232937616964,1,0.9402869960777601,100,66
5405286095412226119,1,0.8924486767975837,100,61
-4465070934230250382,1,0.9158737762099088,100,65
8499617872255347450,1,0.8848817593478302,100,68
-1016371113458139968,1,0.9384217663163555,100,70
-2081383525790984125,1,0.8688462753791025,100,51
-3167898689725078194,1,0.9306187438630681,100,74
6616209317221884290,1,0.985467522656461,100,92
999145723164872917,1,0.9862418485146998,100,85
-142049894279719726,1,0.9866951739758272,100,91
-3238090425382181505,1,0.936674834757299,100,62
958594070445970894,1,0.9337026363001962,100,70
-8113348361974619629,1,0.9187344686380694,100,58
3801633590593331870,1,0.9402115201353888,100,69
-8636176444481722834,1,0.9300885597235484,100,76
-7464414779466400769,1,0.6264349290131848,100,24
-1240394855599081346,1,0.9890151227262088,100,91
-5937032331400710815,1,0.7292129972243452,100,35
8566474544822411080,1,0.9548263852055904,100,78
6629839398611718631,1,0.9698994065195985,100,81
7762371215419027025,1,0.7069562192506722,100,27
1529278072993681202,1,0.9667040130196873,100,81
-1550586106698531687,1,0.990280948188137,100,90
-4731464570467886433,1,0.9948936026028745,100,95
-1082515269308681876,1,0.9477171741251638,100,71
8519077744252082469,1,0.9960426194872125,100,95
-1175934921698901476,1,0.8178052444581901,100,47
5278020544239312824,1,0.987926902621601,100,93
-6197499056925804157,1,0.9854675226564612,100,92
5974353686903874077,1,0.9375815314952501,100,73
3874525845200447803,1,0.9692836829214286,100,81
8218488656325609677,1,0.9858120717643603,100,89
787540760287695569,1,0.7402880248694705,100,44
-1471715328138600909,1,0.740340915953885,100,31
-1397410067722623662,1,0.9533571804070518,100,66
-7234567131490543978,1,0.9679780498784776,100,77
-2934971361413993618,1,0.9964233577020649,100,97
-8540962585788933276,1,0.8721723322477835,100,40
-5640250878070812902,1,0.9751800915697305,100,84
7557046995178728795,1,0.9268030940894557,100,64
-4987820108166503921,1,0.9890589167780734,100,88
1763501929942667006,1,0.9983591639548401,100,98
-4873786835306543030,1,0.9920883604520061,100,91
-1161131039661003077,1,0.9840834405742452,100,89
7422722783943708572,1,0.9526911984071745,100,64
-318547890753647368,1,0.947043023485482,100,70
-6249787590084786692,1,0.9862418485146998,100,85
-805473179642279165,1,0.9042657220595773,100,55
-8667764342638076740,1,0.6583636228172787,100,29
7056482217503888131,1,0.9239538281436946,100,68
-396756098947555631,1,0.7466391379479481,100,49
6577367559635857839,1,0.8698332214162656,100,53
-1955691900478302377,1,0.9343201201669337,100,73
2872825427059484607,1,0.9999999999999979,100,100
-7627753863503160582,1,0.838850946148167,100,54
-309167694047145274,1,0.6614246681313803,100,34
-5587031382481757584,1,0.8236347286121198,100,38
6947046884446682623,1,0.9658899449337864,100,79
8106122768399199525,1,0.9461601980044473,100,73
-5931217239901199244,1,0.9422889891058852,100,73
-6390356493124402436,1,0.9991702919875756,100,99
-6174218546584168777,1,0.9733065190919457,100,90
-4776207020241217061,1,0.9991702919875756,100,99
6222518087080825202,1,0.9948936026028747,100,95
7770189418888034470,1,0.974922976116298,100,86
2531340128881666238,1,0.9420138617246125,100,60
9087726812198390660,1,0.9847940097942843,100,88
-6702031255040326279,1,0.9670776539368638,100,77
-8858370611670640753,1,0.8062817272226648,100,39
-427320724183601140,1,0.9773202630658698,100,84
1144392089980726106,1,0.8724915847965737,100,60
3407411027049284023,1,0.930947016794962,100,74
798329606598408087,1,0.9948936026028747,100,95
2188695242961419104,1,0.8917693725699873,100,56
1568192436328015489,1,0.9864450249798914,100,90
5111405779522808624,1,0.708661201820639,100,44
4039351979992949334,1,0.8371697201432732,100,54
6926831701429902934,1,0.9178104857274889,100,52
-6707101947077599966,1,0.9854033728744016,100,89
685149624815185812,1,0.9101652566269963,100,59
6500381395404775837,1,0.6610131352021111,100,40
460567493148005512,1,0.9598090194457375,100,73
-6912552847579078268,1,0.9794897766494274,100,84
-7546930508890188204,1,0.975481704499525,100,85
-6555667137071065292,1,0.743647007593244,100,39
5373802723357129190,1,0.9698621006414039,100,91
5489717211503600508,1,0.9428854217523104,100,65
7328567139296693948,1,0.9811474317723978,100,86
-2756902036840044743,1,0.7939055394284057,100,33
-3176814404414677007,1,0.8042507036912124,100,41
2771605115392026097,1,0.9808036644043165,100,83
-5366101085446253209,1,0.888566457088189,100,65
9196916511658554228,1,0.9756476861343777,100,83
-5260425935346363678,1,0.9587801397031853,100,74
1252127446892250411,1,0.9586109921186219,100,75
6878339389494166134,1,0.9587885810868897,100,71
-2959456816814051630,1,0.9829003287567494,100,93
3407199815349194308,1,0.9964233577020649,100,97
2697046418313369999,1,0.9840550230021092,100,87
7496793371054724086,1,0.995648390409977,100,96
1650309494326541834,1,0.9668042038676607,100,75
2500528326464275451,1,0.8929360643123119,100,51
-5298386254612370574,1,0.924885866606108,100,57
7031502876217560606,1,0.9629305969393414,100,72
2972601894847718326,1,0.9546130831740692,100,75
3690146535411085677,1,0.995648390409977,100,96
-3149241670475079084,1,0.981697762139569,100,88
-6831167836353165517,1,0.9922925298448212,100,93
6201920053305934629,1,0.989690503170359,100,92
-4164200591720577085,1,0.9034087078324826,100,77
-9062793606838911077,1,0.9934469405633393,100,93
3103857971526342341,1,0.9315844206227576,100,69
4335813272684976790,1,0.8725150924211693,100,51
-8740639318942619223,1,0.9037248485154173,100,67
7133760628511440140,1,0.9611728675433256,100,77
7167325573750672119,1,0.9501902742289845,100,75
2555760095452849457,1,0.9623247812637669,100,78
-8014670706657724861,1,0.9869052943077846,100,94
-2941118173420204009,1,0.9654576555365145,100,75
-3235975868779554978,1,0.8836547864980795,100,58
6669062249534019810,1,0.9732255638849842,100,80
-841558448401001630,1,0.9890589167780734,100,88
-6736586741901853628,1,0.9733509139924874,100,87
6843431291168763175,1,0.727396461002262,100,41
-1497265519640583477,1,0.8990391854317044,100,58
1828045106049890458,1,0.9702078279786643,100,83
3555919441630978618,1,0.9361012280853714,100,84
39032392901600325,1,0.9915428539158005,100,93
-667030836762107808,1,0.8800080684293453,100,52
2315295483329440803,1,0.8958279633843881,100,61
-1295797876834618031,1,0.9289881596340838,100,73
-3697422255772473151,1,0.9728376083425179,100,77
-935798203123549233,1,0.7983059428421361,100,47
5924020823075731019,1,0.9645102243214375,100,80
5568550634362402282,1,0.9544713677790945,100,72
2469112227919120438,1,0.9352832081867956,100,55
9091381647734902001,1,0.9840550230021092,100,87
-3080452594924929492,1,0.9783971732343504,100,82
-2496338233298060505,1,0.9744982018150272,100,78
4279258962653508811,1,0.989690503170359,100,92
-2258198823524440602,1,0.9457854201511328,100,75
-3180089335851453057,1,0.9805127327562692,100,82
-5824981188987986100,1,0.8851567159455634,100,42
-3112658995434078516,1,0.9821844857749186,100,92
-1121123354486556129,1,0.759730497489975,100,32
8793099883447006698,1,0.8485746667194825,100,37
-3199291219640716585,1,0.8658379797374142,100,55
-2636605142286822139,1,0.9568505393638662,100,72
-7851724131535940432,1,0.995648390409977,100,96
941064240300059394,1,0.8276169408483036,100,36
5733209654758497457,1,0.9631797247043502,100,82
5058628513723402491,1,0.9306101407174456,100,68
