conv_id,turn_id,smv,score_mean,score_std,score_variance,num_retrieved_documents
1531202197803799336,1,2.17079818326055,70.72042213439941,1.4733628824089977,2.17079818326055,100
506946202885615220,1,4.740297998507571,79.23710075378418,2.177222542255975,4.740297998507571,100
8989950493209334434,1,1.864363800952886,78.17458633422852,1.365417079486296,1.864363800952886,100
88189524028531485,1,0.4800483401991601,78.4180458831787,0.6928552086829975,0.4800483401991601,100
5865574069485946442,1,2.949870265310257,75.4563119506836,1.717518636088196,2.949870265310257,100
-7757809414567741478,1,2.1638753539953557,71.6921851348877,1.4710116770424888,2.1638753539953557,100
-388980298258801319,1,3.9317779128700727,77.49991195678712,1.9828711286591654,3.9317779128700727,100
-4272753945489602848,1,2.257107851148676,75.34487091064453,1.5023674154975126,2.257107851148676,100
-3553537514837674455,1,0.9427738849314861,84.12376281738281,0.9709654396174388,0.9427738849314861,100
119349441803496022,1,5.5404525598888075,74.1344465637207,2.353816594360913,5.5404525598888075,100
-3428604879361089895,1,2.0262590467621338,71.58373794555663,1.4234672622726994,2.0262590467621338,100
-8080892130396390822,1,2.6427309758034236,68.93165473937988,1.6256478634081317,2.6427309758034236,100
-8242180713881075550,1,4.062038543904759,80.29628356933594,2.0154499606551286,4.062038543904759,100
-6124593249503632156,1,4.7524889471409555,72.86709632873536,2.1800204006249473,4.7524889471409555,100
186138633251318332,1,1.512154695996287,71.99689445495605,1.229696993570484,1.512154695996287,100
5601519979032697915,1,2.212930316008604,75.16441635131837,1.4875921201756226,2.212930316008604,100
5347242526315149222,1,2.2588868714881305,79.43890892028809,1.5029593712034037,2.2588868714881305,100
-881464876144297194,1,1.078227438553999,74.35303703308105,1.0383773103039178,1.078227438553999,100
8363535834304498519,1,6.377774796124615,75.91335777282715,2.525425666323326,6.377774796124615,100
8374920161078411955,1,6.556478849440225,75.9255005645752,2.560562213546124,6.556478849440225,100
4142368272814390339,1,1.1998908874262766,78.66195121765136,1.0953953110298933,1.1998908874262766,100
-1320167278626755103,1,3.381791876188125,73.1203476715088,1.8389648925926032,3.381791876188125,100
-2836078205180880937,1,1.540535397892492,80.48011901855469,1.241183063811496,1.540535397892492,100
-2487048215599569738,1,1.4035701526960531,70.97768348693847,1.1847236608998966,1.4035701526960531,100
819803130433997849,1,5.081757941596233,72.52658889770508,2.2542754804141025,5.081757941596233,100
6161609019788038960,1,1.127632070917514,72.890111618042,1.0619002170248926,1.127632070917514,100
-2868527606566910012,1,4.363244085819204,74.67706008911132,2.088837975004094,4.363244085819204,100
5551188595738157887,1,3.6342088401331334,72.61860977172852,1.9063601024290069,3.6342088401331334,100
-1577497604183734452,1,2.7289215257875843,76.33681289672852,1.6519447708042736,2.7289215257875843,100
5030890986767649661,1,2.319218865044945,73.11205879211425,1.5228981794739085,2.319218865044945,100
7139732942062154674,1,3.2762710080809434,82.7507534790039,1.8100472391849178,3.2762710080809434,100
3295959020924302964,1,2.0781840123752136,73.8627505493164,1.441590792276093,2.0781840123752136,100
1126579890073818173,1,1.5048245556109816,77.3334440612793,1.2267129067597609,1.5048245556109816,100
-4728900912577712058,1,1.8420835920129668,76.14581008911132,1.357233801529039,1.8420835920129668,100
-7878587596578282787,1,1.3407044672419959,73.69977638244629,1.1578879338010202,1.3407044672419959,100
653187911436300573,1,2.5190901971643966,74.09469856262207,1.587164199811852,2.5190901971643966,100
-6473375874479092304,1,6.582178503218171,74.32114845275879,2.565575667022544,6.582178503218171,100
2350042513427852291,1,0.7926696851037616,77.37438148498535,0.8903199902865045,0.7926696851037616,100
4198094437803531947,1,8.531827920100397,72.20088638305664,2.9209292904999256,8.531827920100397,100
-6012222686076765986,1,2.7566358563832187,71.75508155822754,1.6603119756188047,2.7566358563832187,100
-5103155535338576079,1,2.7441780257200357,79.03114562988281,1.6565560738230491,2.7441780257200357,100
1663492678681032206,1,4.302150504910178,84.4288249206543,2.0741626032956475,4.302150504910178,100
7652576904728829439,1,1.120148250130005,77.05665893554688,1.0583705637110308,1.120148250130005,100
-756166245793386980,1,1.8113330650958466,76.68603408813476,1.3458577432610948,1.8113330650958466,100
8267019542652470869,1,4.4925619871536036,74.94541091918946,2.1195664620751113,4.4925619871536036,100
6401495941651503543,1,2.518148972621857,72.083695602417,1.5868676607146095,2.518148972621857,100
-7381646131380235286,1,0.8599799385359742,76.1785221862793,0.9273510330699881,0.8599799385359742,100
-3999662562068655028,1,3.3355630172359465,77.35383918762207,1.826352380357073,3.3355630172359465,100
-1169608265409915251,1,4.189435514823645,77.66236259460449,2.046811059874273,4.189435514823645,100
-8758094571677134532,1,4.065998600003513,76.76546669006348,2.016432146144153,4.065998600003513,100
6945133188536552979,1,3.2340455584651497,74.37621116638184,1.798345227831728,3.2340455584651497,100
4866079315838169410,1,1.7779436786208016,79.31054740905762,1.333395544698122,1.7779436786208016,100
-5860652896426394557,1,0.8359863474592799,78.01883041381836,0.9143228901538449,0.8359863474592799,100
-6951352961519428012,1,4.550467032990855,79.82986412048339,2.1331823721826635,4.550467032990855,100
8133727143185494905,1,1.2890561300953618,73.55232833862304,1.1353660775694163,1.2890561300953618,100
-3857234084948639677,1,4.2445443378649355,71.50082893371582,2.060229195469508,4.2445443378649355,100
7635505435111543791,1,10.08242424424488,74.84181419372558,3.175283332908243,10.08242424424488,100
139599631968821342,1,1.9063936769758818,77.58108032226562,1.3807221577768214,1.9063936769758818,100
-3125267951932062499,1,1.834848714966001,83.61117980957032,1.3545658769384386,1.834848714966001,100
-6746804368852060723,1,1.8291073695076863,81.78804580688477,1.3524449598810615,1.8291073695076863,100
3063763233406735226,1,3.8746567854034955,69.79471359252929,1.968414789977838,3.8746567854034955,100
5621684038737486499,1,5.360328736559366,72.59094078063964,2.315238375752995,5.360328736559366,100
1283289793786372318,1,4.020766123737558,76.41902694702148,2.005184810369747,4.020766123737558,100
6774732418951895235,1,2.650790557148744,73.89598167419433,1.6281248592011437,2.650790557148744,100
5953706990230666060,1,2.553446466926689,85.35470619201661,1.5979507085410016,2.553446466926689,100
7089015503030534342,1,1.6565682571573357,72.82808692932129,1.2870774091550732,1.6565682571573357,100
-6272566291896225961,1,2.849887075970479,73.58283561706543,1.688160856071032,2.849887075970479,100
-5932865185994291764,1,1.6359714943859494,76.12419448852539,1.2790510132070376,1.6359714943859494,100
-1004998905086430798,1,2.4540460437687814,72.72109329223633,1.5665395123547894,2.4540460437687814,100
4965896127144803833,1,3.120362882980116,71.45853996276855,1.7664548912950244,3.120362882980116,100
-2806643749646551767,1,5.802603621290176,77.98027046203613,2.408859402557604,5.802603621290176,100
6257465985316109835,1,9.835219715827442,75.27540489196777,3.1361153862425795,9.835219715827442,100
-4651499553471529318,1,1.9112976686957937,74.14994346618653,1.3824968964506914,1.9112976686957937,100
4173446972612181668,1,6.395111458214995,72.19551750183105,2.5288557606583644,6.395111458214995,100
9220093176613453367,1,1.6846267548418836,79.50906295776367,1.2979317219491493,1.6846267548418836,100
-1684587227477882737,1,3.7718458606602847,76.96637435913085,1.942124059029259,3.7718458606602847,100
-3087773396144189714,1,1.5115188201876533,76.99155891418457,1.2294384165901329,1.5115188201876533,100
-2027190337225762939,1,1.7173314482587099,77.23047401428222,1.310469934130009,1.7173314482587099,100
-817184871152076848,1,1.7188639494877949,68.46254585266114,1.31105451812188,1.7188639494877949,100
8020759438851523056,1,4.161093081281846,78.32625183105469,2.0398757514323873,4.161093081281846,100
7584620952912749739,1,3.003084265342332,75.71633071899414,1.732940929559439,3.003084265342332,100
4850905690183398025,1,6.4816868297426495,79.45248291015625,2.5459157153650334,6.4816868297426495,100
3643093465010420057,1,2.2791874202937996,77.1072632598877,1.5096977910475327,2.2791874202937996,100
3916740640435538629,1,3.991903386837011,75.09151794433593,1.997974821372134,3.991903386837011,100
-8374334863981745899,1,1.0540753219176258,76.70922355651855,1.0266817042869838,1.0540753219176258,100
-4432288713937113613,1,1.1214070209942293,77.94871063232422,1.0589650707149076,1.1214070209942293,100
-1456414872448575976,1,1.0230398114298644,73.43675254821777,1.0114543051615652,1.0230398114298644,100
-419286303461935209,1,7.647481215448927,77.88443382263183,2.7654079654634915,7.647481215448927,100
8142664608069718150,1,1.6456389215447473,77.34495788574219,1.282824587207755,1.6456389215447473,100
-6819392223921670505,1,2.982684405497107,78.23933586120606,1.7270449923198605,2.982684405497107,100
-8191757243325332959,1,0.8821991400625323,73.92889999389648,0.9392545661653886,0.8821991400625323,100
-3529909367855134284,1,2.9029929965608994,73.79843643188477,1.7038171840197232,2.9029929965608994,100
-8163860826799817667,1,1.778693488184799,71.74594306945801,1.3336766805282303,1.778693488184799,100
4067447584006303072,1,1.107134743369714,75.29307075500488,1.0522047060195625,1.107134743369714,100
2248395039731877618,1,2.6370407414891,78.24217353820801,1.6238967767346237,2.6370407414891,100
-3166192416332661165,1,2.5101896997634316,74.182470703125,1.5843578193588188,2.5101896997634316,100
-3760955442126384935,1,1.5144260065614887,78.48122550964355,1.23062017152389,1.5144260065614887,100
-7987963739597780511,1,4.363092522009573,73.47880455017089,2.0888016952333155,4.363092522009573,100
7727199053586502398,1,2.8962453440731104,75.30716651916504,1.701835874599284,2.8962453440731104,100
-1580949668050894237,1,7.761677648233315,71.13952583312988,2.7859787594727483,7.761677648233315,100
7456424009407144339,1,1.6687051266862547,74.72171478271484,1.291783699651863,1.6687051266862547,100
-5664830969072794709,1,1.6412092808626764,70.91628150939941,1.2810969053364685,1.6412092808626764,100
-6332996049286171660,1,2.1114710654969038,77.81657493591308,1.4530901780333194,2.1114710654969038,100
-1225846108880271990,1,2.8862546454484748,77.28237358093261,1.6988980679983348,2.8862546454484748,100
-6673754371400787304,1,2.3199112026352666,80.04250411987304,1.5231254717308311,2.3199112026352666,100
-5356760693010180719,1,1.5442962717955178,75.39068763732911,1.2426971762241668,1.5442962717955178,100
-3769870093500861197,1,5.2703391752512845,73.23321189880372,2.295721928991245,5.2703391752512845,100
832299185343719291,1,0.9794499030523002,73.03482971191406,0.9896716137448321,0.9794499030523002,100
-416044026923120791,1,2.353217692315456,73.31828453063964,1.534020108184849,2.353217692315456,100
-2569294946645420619,1,1.9818405206355907,71.1263045501709,1.4077785765650757,1.9818405206355907,100
-3587852235107899284,1,4.85382849054748,77.16861045837402,2.2031405970903175,4.85382849054748,100
-3791095334745730497,1,5.705149206889206,76.27877891540527,2.3885454165431326,5.705149206889206,100
2500192699772817249,1,4.455144532953266,76.4845581817627,2.1107213300085985,4.455144532953266,100
-1628404103134441150,1,4.3921471287268865,78.8865892791748,2.0957450056547637,4.3921471287268865,100
-4760288325621628155,1,0.9206287239854224,77.29406555175781,0.9594939937203476,0.9206287239854224,100
-6579757957393673935,1,3.88422992506784,74.48933090209961,1.9708449774317207,3.88422992506784,100
7913114169742689901,1,1.7745790407236837,66.96494422912598,1.3321332668782369,1.7745790407236837,100
9208802889973064064,1,2.4237859642761523,78.49034103393555,1.5568512980616205,2.4237859642761523,100
2073181045166387431,1,1.9362563260775292,83.33659103393555,1.3914942781332338,1.9362563260775292,100
8707074905680361027,1,1.5470833116973461,77.486801071167,1.2438180380173565,1.5470833116973461,100
8174726606209211701,1,7.143056532960594,76.06523147583007,2.672649721336598,7.143056532960594,100
7341847432427402002,1,3.9466493969300016,74.55389030456543,1.9866175769206316,3.9466493969300016,100
5322285410307743489,1,3.468881482414529,80.52905822753907,1.8624933509718977,3.468881482414529,100
-7699947515733067730,1,1.6707164949818747,73.18401321411133,1.2925619888353033,1.6707164949818747,100
-557210502550334910,1,4.899158411590447,84.43736473083496,2.2134042585100553,4.899158411590447,100
-5564120845047915486,1,0.8839136148540477,76.11612724304199,0.9401668016123775,0.8839136148540477,100
7986410680084895333,1,7.524036435256224,78.25507186889648,2.7429977096702474,7.524036435256224,100
8520790328285265395,1,1.3267028417094608,75.13812622070313,1.1518258729988058,1.3267028417094608,100
-4536457655385125693,1,2.1227590344900436,71.73278144836426,1.4569691261279505,2.1227590344900436,100
-6706107896898609173,1,1.8586432650488507,79.15779182434082,1.3633206757945289,1.8586432650488507,100
1670997856319065675,1,1.7806907998726877,76.78259223937988,1.3344252694972047,1.7806907998726877,100
177967194562256467,1,1.645733078241319,78.18872108459473,1.2828612856584765,1.645733078241319,100
2386467057772645438,1,1.442900381669047,75.1289282989502,1.2012078844517493,1.442900381669047,100
-4264529870086119377,1,0.7983433653631421,74.9953623199463,0.8935006241537508,0.7983433653631421,100
6394964137488458959,1,3.612753560427808,73.529931640625,1.900724483040035,3.612753560427808,100
3400450544564322798,1,1.428314112029149,73.90441062927246,1.1951209612541942,1.428314112029149,100
7642895723874836754,1,2.795790362543869,73.70779251098632,1.6720617101482436,2.795790362543869,100
2920622541809280657,1,0.5807095923587389,77.03910621643067,0.7620430383900497,0.5807095923587389,100
4991056088698404341,1,4.9779541223281765,69.78875900268555,2.2311329235005646,4.9779541223281765,100
2510458197952575783,1,2.1607962987917184,71.99825569152831,1.4699647270569858,2.1607962987917184,100
3951182811475979875,1,1.228584660388733,77.3291088104248,1.1084153826019978,1.228584660388733,100
-7438915829140906107,1,1.0387200202263136,77.95327766418457,1.0191761477911037,1.0387200202263136,100
6535933525766793029,1,10.508279218307555,72.22260681152343,3.241647608594672,10.508279218307555,100
5880644149529874524,1,2.1375617779701948,74.16267822265625,1.462040279188708,2.1375617779701948,100
328578858186596402,1,1.7153467117466732,77.26548202514648,1.3097124538411755,1.7153467117466732,100
3800437745610948678,1,1.0307464980421295,71.82267768859863,1.0152568630854606,1.0307464980421295,100
7308933918215095839,1,5.567964440523903,74.67016342163086,2.3596534577187183,5.567964440523903,100
2042418183316564639,1,1.105534013751306,69.8565062713623,1.0514437758393484,1.105534013751306,100
-6969788130630189690,1,1.3117051426404853,75.67684616088867,1.1452969670092055,1.3117051426404853,100
4817312386908083196,1,0.7667941177869448,72.99291122436523,0.8756678124648324,0.7667941177869448,100
-1098070799313384511,1,2.8565975214126236,74.93751640319825,1.6901471892745388,2.8565975214126236,100
3228155858422343609,1,0.9458723497715488,77.90079414367676,0.9725596895674572,0.9458723497715488,100
-4039782236548949673,1,4.6243755183091615,79.41022048950195,2.150436122815361,4.6243755183091615,100
-8308194152547313994,1,3.4108459679638257,81.85751907348633,1.8468475757256813,3.4108459679638257,100
1323128166246065774,1,6.528082708498138,75.17926513671875,2.5550112932232096,6.528082708498138,100
3739207328084591039,1,2.7783234219002537,73.75075897216797,1.666830351865556,2.7783234219002537,100
3203369276372440204,1,1.7500907816351627,80.59411666870118,1.3229099673202114,1.7500907816351627,100
-2397165685060729764,1,2.0593741549765925,74.6348683166504,1.4350519694340664,2.0593741549765925,100
-534703981297361693,1,2.7825223641155983,74.27106582641602,1.668089435286849,2.7825223641155983,100
-4012760797925134707,1,0.5715760858036286,73.07297492980958,0.7560265113100391,0.5715760858036286,100
-3254745754392014990,1,2.609039363384038,77.48444107055664,1.615252105209598,2.609039363384038,100
1829917374993531551,1,13.48567396536702,75.10348663330078,3.6722845703141007,13.48567396536702,100
-3487913752502088582,1,5.711299143844953,80.66991996765137,2.389832450998386,5.711299143844953,100
2999061382438592696,1,3.427686871078628,71.65493339538574,1.8514013263143754,3.427686871078628,100
-3775683158491019675,1,2.4652870068490507,75.08060241699219,1.5701232457514445,2.4652870068490507,100
9066249414040463974,1,2.4358157821871806,75.37464111328126,1.5607100250165566,2.4358157821871806,100
-8391783611760712105,1,2.220624203540029,77.3397566986084,1.490175896845748,2.220624203540029,100
7353317519038173786,1,1.7675636703629514,81.60618255615235,1.3294975255196797,1.7675636703629514,100
4918436276058341346,1,1.314306573365227,72.86506492614745,1.1464321058681264,1.314306573365227,100
-2007295262883553384,1,1.9278047128183298,72.07226806640625,1.3884540729956931,1.9278047128183298,100
3781826798040630083,1,1.8811554387206215,73.4658480834961,1.3715522005088328,1.8811554387206215,100
1616810287777418755,1,2.764466984200967,77.25376907348632,1.662668633312413,2.764466984200967,100
3719627729082492937,1,4.3666616035322425,72.38433059692383,2.0896558576790203,4.3666616035322425,100
-966202743410033352,1,2.757967267251079,72.19890022277832,1.6607128792332162,2.757967267251079,100
-3262390042909001900,1,1.4486737634567544,73.7860122680664,1.2036086421494132,1.4486737634567544,100
-1066437867245325768,1,0.9936276754327352,74.7329640197754,0.9968087456642499,0.9936276754327352,100
-8662129582734887891,1,12.543210631945149,79.23425582885743,3.541639540092293,12.543210631945149,100
1774253168541599552,1,0.8211678155935077,76.36414604187011,0.9061831026859349,0.8211678155935077,100
-8780289946466019973,1,1.7890704811630476,76.41503318786621,1.3375613934182788,1.7890704811630476,100
1402203654099218009,1,3.998173689784127,79.49995872497558,1.9995433703183652,3.998173689784127,100
-2658615726272299345,1,2.5702329380808866,74.30054229736328,1.6031946039333111,2.5702329380808866,100
1451726689342563212,1,2.4359061233086745,73.67906326293945,1.5607389670629341,2.4359061233086745,100
5400929819592780984,1,4.418748315954906,71.0216131591797,2.1020819003918247,4.418748315954906,100
8140946730436258527,1,0.7039089974167524,76.6857081604004,0.8389928470593492,0.7039089974167524,100
-363466978607886722,1,2.3846559383736166,69.80881767272949,1.5442331230658202,2.3846559383736166,100
6277742555528957704,1,3.4355792275109036,72.771576461792,1.8535315555746288,3.4355792275109036,100
-3764323425081546142,1,1.8026909077516757,73.23916931152344,1.3426432540893638,1.8026909077516757,100
7892370325905999676,1,2.272350354665069,80.11541053771973,1.507431708126464,2.272350354665069,100
659764445176026131,1,9.966452217211735,77.55401870727539,3.1569688337409567,9.966452217211735,100
-377045450206612744,1,0.9342728209710388,72.55366874694825,0.9665778918281955,0.9342728209710388,100
4528234285567775043,1,1.9130624230543622,75.04802856445312,1.3831349981308267,1.9130624230543622,100
2798127411128366671,1,1.8213916581954341,75.43751953125,1.3495894406060809,1.8213916581954341,100
-2726754792340160982,1,2.240092785595241,69.01361495971679,1.4966939518803573,2.240092785595241,100
578248708681889895,1,1.7273711572003316,74.88371231079101,1.3142949277846019,1.7273711572003316,100
732619765350082410,1,1.5355747825990604,75.63926948547363,1.2391831110046088,1.5355747825990604,100
8528837736505993111,1,4.800123274151579,76.47559059143066,2.1909183631873597,4.800123274151579,100
6750695717303546788,1,2.101248363661178,75.52024940490723,1.4495683370097383,2.101248363661178,100
-104884181236159017,1,0.8654628673350147,79.23957008361816,0.9303025676278738,0.8654628673350147,100
-6181635607255168126,1,1.0322867066969865,75.29074813842773,1.0160151114510978,1.0322867066969865,100
3061904298408148545,1,2.044790879436041,76.80858726501465,1.4299618454476473,2.044790879436041,100
5449635938213138177,1,5.377988645369095,71.23732727050782,2.319049082138861,5.377988645369095,100
-5260696057785510531,1,4.240866392045306,73.44892776489257,2.0593363960376427,4.240866392045306,100
1013412399740253548,1,4.354586458430416,79.50440414428711,2.086764591042894,4.354586458430416,100
-1404820547821354641,1,2.229454321876401,72.85833282470703,1.4931357345788765,2.229454321876401,100
-8861936358522502442,1,2.644708021591976,75.97061248779296,1.6262558290724052,2.644708021591976,100
-4403363030425051444,1,1.2231121686802016,79.42371627807617,1.1059440169738257,1.2231121686802016,100
-7609206244947636807,1,1.8141471852552846,78.3916716003418,1.3469028121046018,1.8141471852552846,100
5198733741197381464,1,7.381274651777605,74.15917846679687,2.716850134213811,7.381274651777605,100
-880551729136328721,1,4.031729850418959,77.17648986816407,2.007916793699121,4.031729850418959,100
633895669946482873,1,2.763850751338433,77.60921356201172,1.6624833085894224,2.763850751338433,100
4732434813498979020,1,2.6059832366372633,78.73528999328613,1.6143058064187414,2.6059832366372633,100
-6076360855384946556,1,1.137432633811439,69.94173149108887,1.0665048681611533,1.137432633811439,100
-1140605437838164228,1,5.700019934987649,85.26748352050781,2.3874714521827585,5.700019934987649,100
5944788674565944647,1,2.336547817920073,73.92037315368653,1.5285770565856578,2.336547817920073,100
-4262537272967881001,1,3.179789621307858,77.62517936706543,1.7831964617808824,3.179789621307858,100
-3789796154829669719,1,3.492234648391512,75.98070556640624,1.8687521634479816,3.492234648391512,100
-7995939908988030265,1,2.0147249564687426,77.32719139099122,1.4194100733997708,2.0147249564687426,100
-3881447706101811189,1,3.0294343691259793,72.28163063049317,1.74052703774632,3.0294343691259793,100
8102017286616662565,1,1.3326800925389168,76.75952133178711,1.1544176421637522,1.3326800925389168,100
-1050611291306592144,1,3.3403522619645805,74.50866775512695,1.8276630602943695,3.3403522619645805,100
3658847669702107248,1,1.0034420913651763,78.89455894470215,1.0017195672268642,1.0034420913651763,100
-4561791635646149573,1,2.5010103252344065,74.68701278686524,1.5814582907033643,2.5010103252344065,100
6046333703140054848,1,3.473307442956575,74.84385566711425,1.8636811537804892,3.473307442956575,100
-6612434309257086365,1,2.5609370919325096,79.1569571685791,1.6002928144350677,2.5609370919325096,100
1207438646958939540,1,0.991534422895196,73.93251998901367,0.9957582150779355,0.991534422895196,100
5160019294216643683,1,1.4759103495185264,75.77794494628907,1.214870507304596,1.4759103495185264,100
-8022190066330823697,1,3.6868076841259843,80.89690124511719,1.9201061648059943,3.6868076841259843,100
-1247139098236280393,1,1.7576987017894805,73.06413276672363,1.325782298037457,1.7576987017894805,100
7052516017927943396,1,2.4455681141836747,75.29860099792481,1.5638312294437897,2.4455681141836747,100
8432026365098568685,1,2.936194775370479,74.9580004119873,1.7135328346344807,2.936194775370479,100
5058743055169917398,1,2.482098987058614,86.05202644348145,1.5754678629088612,2.482098987058614,100
-4440998094819918495,1,4.267486891858856,79.038101272583,2.065789653342967,4.267486891858856,100
7204208827008494698,1,4.011565174086317,77.5898542022705,2.002889206642823,4.011565174086317,100
-6946868878030621537,1,3.2914672755248846,74.96506378173828,1.814240137226846,3.2914672755248846,100
9096058560244841323,1,2.848513766706054,74.5406275177002,1.6877540598991472,2.848513766706054,100
2946416303727163823,1,2.9226956901328873,77.9284635925293,1.7095893337678751,2.9226956901328873,100
778739607777147662,1,4.116610846245492,72.04643730163575,2.0289432831514764,4.116610846245492,100
8787064710466316665,1,2.041120790361869,71.23947891235352,1.4286779869382285,2.041120790361869,100
-3795308368023910392,1,0.7389066520778635,73.22924476623535,0.859596796223592,0.7389066520778635,100
2694998838840066722,1,2.287902852788445,79.26034767150878,1.5125815193861272,2.287902852788445,100
-3298679965487154416,1,1.5126782166688415,71.73612037658691,1.229909840869989,1.5126782166688415,100
3253019725698091895,1,5.961137691138102,76.45755508422852,2.441544120252203,5.961137691138102,100
-3211271045770102777,1,2.484650155547983,77.3403776550293,1.5762773092156035,2.484650155547983,100
776206927417616083,1,4.225689599277982,83.65773063659668,2.0556482187567946,4.225689599277982,100
3872128733372987564,1,6.798533551678666,74.24357482910156,2.607399768289985,6.798533551678666,100
-3921412588001125223,1,4.160291104456969,81.24416748046875,2.039679167039995,4.160291104456969,100
-4147321878118725074,1,0.6111489895696925,71.45663963317871,0.7817601867386779,0.6111489895696925,100
-1577289527989199556,1,1.5858057862932038,75.64535331726074,1.2592878091577016,1.5858057862932038,100
-6758560644155864239,1,2.0004753487027482,74.65007858276367,1.4143816135338965,2.0004753487027482,100
4559014979139188110,1,5.719544230903794,79.57497383117676,2.3915568634058846,5.719544230903794,100
5407802673882771425,1,0.8269727236876497,73.26193008422851,0.9093804064788562,0.8269727236876497,100
-3476307486315296485,1,4.756944246472622,66.28705848693848,2.181042009332379,4.756944246472622,100
-8362604112474089208,1,0.8956279858864086,79.33813011169434,0.9463762390753524,0.8956279858864086,100
3111564716594435271,1,2.2193033370378195,74.59123733520508,1.489732639448374,2.2193033370378195,100
7187576695289393454,1,0.9828568309480035,76.53888664245605,0.9913913611425124,0.9828568309480035,100
372089893158781023,1,4.8595556401275095,74.2130630493164,2.2044399833353387,4.8595556401275095,100
5326119942658671302,1,2.56243199756096,79.35567192077637,1.6007598188238485,2.56243199756096,100
-688714353088277266,1,1.141659573244536,74.95587738037109,1.0684847089427794,1.141659573244536,100
6127342290326352089,1,4.454987385271955,83.23073760986328,2.110684103619477,4.454987385271955,100
3152896460331899719,1,2.692993294124556,74.36839698791503,1.6410342147939987,2.692993294124556,100
8696900545938168311,1,2.396855530379544,74.92661323547364,1.5481781326383421,2.396855530379544,100
4105062653900974014,1,1.2626794331496582,69.68064086914063,1.1236900965789716,1.2626794331496582,100
4910574660426743103,1,1.2219630515634547,72.31789947509766,1.1054243762299865,1.2219630515634547,100
-5927217263889979973,1,1.2738614973680757,72.43464958190918,1.1286547290327877,1.2738614973680757,100
3008542401703695479,1,3.7610802699181893,77.61863792419433,1.9393504762982345,3.7610802699181893,100
2460950840947172152,1,0.9894551590741323,78.39990348815918,0.994713606559261,0.9894551590741323,100
-91977775899598632,1,1.26672284415653,72.44416870117188,1.1254878249703681,1.26672284415653,100
-8881776390745107098,1,2.3865743358261184,73.11748001098633,1.5448541471045474,2.3865743358261184,100
8852152005870818205,1,3.600825259154074,76.00221244812012,1.897584058521275,3.600825259154074,100
-760711577307303110,1,2.407624510801072,78.49873992919922,1.551652187444426,2.407624510801072,100
1719387094791600068,1,1.5042852962000992,79.92988021850586,1.226493088525206,1.5042852962000992,100
-872941011573430107,1,1.4507112816792158,76.99500343322754,1.2044547653105184,1.4507112816792158,100
-4916318222190974609,1,0.9866079372732436,77.55037414550782,0.9932813988358201,0.9866079372732436,100
6260943030442932256,1,1.2361354501631285,73.12659721374511,1.1118162843577748,1.2361354501631285,100
-1837678249863691869,1,2.6415365521115013,74.19489364624023,1.6252804533715102,2.6415365521115013,100
